sentence 	 label
afp - government eased the curfew in capital maldives but parliament adjourned indefinitely and emergency measures put in place . 	 0
the czech republic mobile phone and fixed line business is looking for a way to disturb the czech republic mobile and fixed line business 	 3
monday before the euro fell to a four week low against the dollar but the oil price was weak and the u.s. data was weak 	 2
realized that he could do something about michael kaleko, who was running into people with more vision problems 	 3
the announcement of the purchase of the asian steel business of singapore's natsteel ltd. has taken a strategic step to expand the asian footprint of the company . 	 0
the iraqi national conference called on the radical shiite cleric muqtada al-sadr to withdraw from the holy war against the u.s. and iraq's troops . 	 0
monday's u.s. government debt fell by 0.6% to 15.6 billion dollars, though traders said the move was not a fundamental change in sentiment 	 2
monday's dollar extended gains against the euro after the report on the flow of foreign investments showed a significant increase in the dollar 	 2
tuesday, when he announced the selections of jay haas and stewart cink as his captain, he declared that he had selected the team 	 1
like the two captains of the u.s. team, they'll try to regain the cup from the european union next month, join the team of jay haas 	 1
monday night natalie coughlin won the 100 meter backstroke, the only woman to swim under 1 minute 	 1
in version 11i.10 of sales, marketing, partner relationship management and e-commerce applications, the news factor has update its sales-side application . 	 3
afp - united nations launches an appeal for 210 million to help flood victims in the face of severe food shortage after two thirds of the nation's been flooded 	 0
initiatives to bridge the digital divide are being launched in southern ireland 	 3
florida monday to help victims of hurricane charley and deliver water and other supplies to thousands of people who were stranded.. . 	 0
monday, as the pop star emerge from the bus and enter the courtroom, the crowd erupt in cheers, and the prosecutor who had pursue him for years was cheering 	 0
ap - the charlotte bobcats traded the second round pick in the 2005 nba draft to the atlanta hawks on monday 	 1
police arrested a man in the abduction and sexual assault of a 11 year old girl in the area last week 	 0
the company president said the company's main focus will be the server operating system and enterprise customers 	 3
girafa announced today that compuserve, netscape, aim and icq's properties of the us online, inc., have signed an agreement with girafa.com â¦ 	 3
ap - satellite-rich saturn, which is the closest to the moon, has spotted two new moons 	 3
the northern town is struggling with the aid of the city 	 0
a nobel laureate in medicine said bush administration restrictions on embryonic stem cell research have effectively stopped the development of treatment for a host of chronic, debilitating diseases . 	 3
monday's loss of another setback in the case of the sexual assault of the nba star, losing a last-minute attempt to keep the defendants from testifying to the claims of the sexual life. â¦ 	 1
minister of foreign affairs alexander downer said there was no date for talks on north korea nuclear crisis and said there was no indication of canceling 	 0
redskins expect a massive deal from 300 pounds of cornelius griffin, who'll help the team's weakest unit - the defensive line . 	 1
the film makers said they wanted to tell the story of the last surviving american defector to the communist north korea 	 0
on the fourth day of athens, the gold will be on the gold of richard faulds and stephen parry 	 0
the poll, released on tuesday, found that john kerry's got a 54% to 38% lead over president bush 	 0
2004 olympics sold out, beach volleyball was a hit 	 1
tuesday's dollar against the euro at 4.5, with investors waiting for a german investor confidence survey and u.s. consumer inflation numbers to be released. â¦ 	 2
in the latest of a series of product delays, intel corp. postponed the launch of a video display chip it had planned to introduce by the end of the year. â¹´ 	 2
the results were clear and accurate, and the crowd react loud to the noise of both sides of the street . 	 0
seven years of war with the chinese government, which accused the chinese government of jailing one of its members for trumped-up prostitution charges . 	 0
monday's discount retailer report a profit of a million dollars, chairman and majority owner of the company, edward lampert, has been released from the company's #36;2.6. â¦ 	 2
japanese government and one of his supporters said he could be forgiven for his fiancee's decision to marry a japanese woman, who could help him avoid deportation to the usa . 	 0
tuesday's olympic 100 meter freestyle preliminary was a stunning blow to the land that's always been a great sprinter 	 0
the proposal would cut billion dollars in fees paid by long distance telephone companies to regional telephone companies but would allow them to raise the cost of their monthly bills by millions of consumers 	 3
tuesday's u.s. envoy to kabul said the u.s. had reached a cease-fire with the rebel in western afghanistan 	 0
watch your credit cards -- they may raise your rates 	 2
in the meantime, semiconductor giant, which announced early this year, said it would not offer a chip for projection screens in the next product 	 3
the economy, corporate profits and stock market prices grow more pessimist, according to a monthly merrill lynch 	 2
olympic champion kostas kederis, accused of being innocent and promised to confess, left the hospital today 	 1
#39;t under the pressure of the scandal that damaged the football association #39;s reputation 	 1
tuesday's football association said that striker emil heskey had withdrawn from the squad for the match against the united kingdom on wednesday #39;s friendly match against ukraine . 	 1
/www.investor.reuters.com/fullquote.aspx? ticker = spls.o target = / stocks/quickinfo/fullquote.aspx? 	 2
security situation delayed by a delegation of iraqis but they still hoped to persuade a rebellious shiite cleric and his militia to leave their shrine today 	 0
in the report, the government said that consumers' energy bills fell by 8% in the first eight months of the year, as the energy prices rose steeply 	 2
tuesday became the first ever indian to win a medal in the olympics, and he was the first indian to ever win a medal in the olympics 	 1
second-quarter earnings, which reported a surge in second-quarter gasoline, is helping the company stock (hd:nyse - news - research), which has been buoyed by the price of gasoline . 	 2
china's government is carrying out a nationwide campaign to clamp down on internet pornography, which is similar to the crackdown on internet pornography, minister of information and communications technology wang . 	 3
charly offers advice on how to deal with volatility in the biotech industry . 	 2
on the radio yesterday, said: 	 0
tuesday, a source told reuters that torri edwards, the world 100 meter champion, had withdrawn from the athens olympics after she was banned for two years 	 1
tuesday's stock market rose by a second session, as investors could postpone concerns about inflation, at least for the short term 	 0
tuesday's home crowd thrills to win the gold medal in the 81-kilogram class, beating the romanian gontauk of the united kingdom. â¦ 	 1
afp - afp will lead the effort to restore order in rebellious darfur region but he needs the support of african peacekeepers and humanitarian aid . 	 0
as the ieee #39 proposal for another standard for home entertainment networks is heating up 	 3
the price cuts on domain names and hosting services will make yahoo! more competitive with the discounters in the space, which means that small business looking to go online will be better............................................................................................................................................................................................................................... . 	 2
as a consequence of expansion of its presence in the scandinavian region, ibm has acquired a danish company, which will be used to expand its presence in the region. â¤ 	 3
motorola plans to sell mobile equipment using linux code, a step forward in the development of the network . 	 3
microsoft will delay another week to patch software problems 	 3
tuesday, cassini probe, which was launched on monday, found two new moons around saturn 	 3
2004 ohio state buckeyes and those who won the national title are remarkably similar 	 1
the new ibm eseresereseres ã©lã©, ã©lã©, ã©lã© 	 3
#147; #145; how does it compare to the ipod? 	 3
mills corp. will finance the deal â¡âmills corp. will finance the deal â¡ 	 2
#39; the mistake was so minor 	 1
the price of oil has continued to rise overnight, closing at a record high of $us46.75 a barrel. â¹ 	 0
when i was breathing i saw my team go insane - and that really kept me going 	 1
#39t the first to go small, and it's #39;t the biggest producer, but #39;s (quote, chart) 64-bit 90-nanometer (nm) chips are expected 	 3
tuesday eight suspects charged with conspiracy to murder and said one had a plan to attack us 	 0
ibm motion to dismiss the pending legal action by the group is -- again -- seeking to dismiss the pending legal action . 	 3
new york - the new data on the death of a traffic accident has something for everyone in the debate over safety of motor vehicles 	 2
#39; his wife's love led to tighter security at all olympic stadiums in athens. â¦ 	 1
#391;s don't get carried away when everybody breathes a big sigh of relief 	 1
us men basketball team, #39, fought for a vital win, 77-71.  quot; said coach larry brown.  quot; said coach larry brown.  quot; said coach larry brown 	 1
tuesday's iraq national political conference #39, which was supposed to end the war in shiite holy najaf, failed 	 0
tuesday, president of georgia, georgy saakashvili, called for a conference on the conflict in south ossetia, where daily shooting threats to escalate. â¤ 	 0
four georgian troops were reported to be trying to storm the other side's position in the south ossetian region of georgia . 	 0
tuesday night #39, red sox announce a series of roster moves, which were announced before the game on tuesday night #39. â¦ 	 1
ap - john kerry, bob kerrey . 	 0
tuesday afternoon at the university of florida, where he led the gators to eight conference titles 	 1
michael phelps, who's won seven gold medals, ain't gonna match the seven gold medals he's won 	 1
she lived in the house #39, a family home in hanover, where she had lived for the past three years 	 0
in the ninth inning, justin speier's second pitch of the game, a double, gave the boston red sox a 5-4 win over the toronto blue sox 	 1
took home the gold medal in men #39, the first ever medal in the olympic games, when he took the gold medal in men #393;s double trap shooting 	 1
the israeli government announced plans to build 1,000 homes in the west bank last night 	 0
tuesday police said sexual assault at least one member of the top-ranked southern california football team 	 1
presidential, in pennsylvania, said the missile defense system was putting the nation at risk 	 0
after the skills of the chinese basketball giant, which had eclipsed the new zealand, the chinese breathed a measured sigh of relief 	 1
the bush administration scrambled for a response to the leaks of yesterday's plan to build 1,000 new jewish settlers in the west bank 	 0
eight suspects were charged yesterday with the murder of a terrorist and the use of radioactive materials, toxic gases, chemicals or explosives 	 0
in the islamic group #39; the al-qassam brigades. â¹´ 	 0
on the pitch, he was radical, with a radical movement on the pitch, a fixable flaw in his delivery and a curious sore spot on his right elbow . 	 1
tuesday, the dollar was in a tight range, as investors shrug off expected fall in inflation and continued to hold the view that the u.s. federal reserve would continue to hold. â¦ 	 2
second baseman, and a grand slam from the new right fielder, larry walker, to get the cardinals to the eighth , 	 1
athens hotel - greek sprinters costas kenteris and katerina arrived at the athens hotel for an international olympic committee (ioc) hearing . 	 1
boston blue jays played worse against lesser pitchers than pedro martinez 	 1
severe clashes erupt in the south ossetian and georgian area, resulting in the death of two georgian soldiers . 	 0
paul hamm will try to become the first american to win the olympic games in gymnastics tonight 	 1
president karzai promised greater security for afghanistan's first democracy election on wednesday 	 0
the initial public offering price range reduced by \$85 to \$95 per share, down from the previous estimate . 	 0
east harlem students learn that diet and culture shape health in the east harlem area 	 0
tuesday's oil prices rose by a barrel, after the us government announced that inflation had not been affected by the price rise 	 2
greece #39; greece # 39; greece # 39; greece # 39; greece # 39; greece # 39; greece # 39; greece # 39; greece # 39; greece # 39; greece # 39; greece # 39; 	 1
michael phelps turned his attention to the 200 meter individual medley and settled for the second fastest overall 	 1
tuesday, a bomb exploded in the gaza strip, killing five other israelis but at least five other israelis survived the blast 	 0
the giants today, with the first double header at the san francisco park today 	 1
tuesday's sec vote is expected to prohibit the sale of shares to brokerages that will promote fund to investors 	 2
firm #39 music store can get 49 cents, with most songs available for 49 cents 	 3
two soldiers held as prisoners of war for more than five months, they said they wanted to rebuild confidence in peace talks 	 0
tuesday, first court appearance of the accused terrorists in new york, new jersey and washington, d.c. was held in a high security penitentiary 	 0
big mobile operator in china, #39 posted 7.8% increase in the last week 	 2
fullquote.aspx? ticker = mon.n target = / stocks / quickinfo/fullquote.aspx? 	 2
cox communications inc. #391;s board of directors has appointments a special committee of independent directors to examine the company's proposal to sell the stock . 	 2
tuesday, 18 year old judo wildcard friba razayee beat 45 seconds in the first round of the olympic games 	 1
north korea nuclear crisis, international effort to end the crisis appears to be in danger of unraveling 	 0
but i can't seem to get back to enjoying them, and i don't know if there's a little bit of a problem with each one 	 3
a portable fingerprint scanner and digital fingerprint check against criminal records and fingerprint databases of minnesota are being tested by several police departments 	 3
in the latest quarter, company profit fell by 40 per cent, according to wednesdays, a discount retailer that sells merchandise at a discount. â¦ 	 2
the jury is still out on whether the computer can really be intelligent but there's no doubt that it can have a personality 	 3
nepali capital cut off from rest of the land wednesday, after threats of possible attack on main roads , 	 0
27 metropolitan areas, found to be more difficult to find work than natural born citizens , 	 0
the user conference, which was scheduled to be held in san francisco on september 24th 2004, has been postponed, and is now considered a merger with javaone 2005 . 	 3
athens: olympic gold medal in the time trial was defended by a great leontien van moorsel 	 1
business intelligence 10g, which is a single solution, is a new bi platform that will roll up all of the bi tools 	 3
tuesday, first gold medal in the netherlands at the athens olympics was won by amsterdam leontien van moorsel 	 1
tuesday's profit rose 29% in the quarter but the company cut the cost of a loss of a billion dollars 	 2
2004 western conference, with two expansion teams, real salt lake and club de la chivas , 	 1
ap - tuesday, the indiana pacers activated jeff foster from the injured list 	 1
microsoft is close to signin' a new broad three-year public sector agreement with the government, which will be announced in the coming weeks. â¦ 	 3
- u.s. airlines have agreed to limit the number of passengers coming to chicago o'hare international airport to 88 per hour 	 2
wednesday, vladimir putin said that russia was ready to contribute to the settlement of the dispute between georgia and its separatist region of south ossetia . 	 0
in 2003, when the shuttle was supposed to return to the air, officials thought they solved the problem that killed columbia in 2003 - debris from the fuel . 	 3
police in burundi #39; capital, burdge, used tear gas to break up a protest on wednesday 	 0
the veterans committee released the hall of fame last night 	 1
tiny hard drives used in portable devices explode with patent suits 	 3
hewlett-packard (hp) has launched a beta test of its security software, which will be used by select customers in the usa and north america . 	 3
tuesday paul martin announced major restructuring of his senior staff, with several close friends and one former minister of the prime minister's office 	 0
the war on terrorism and north korea will hinder the withdrawal of 70,000 troops from europe and asia, according to senator john kerry . 	 0
shia cleric moqtada sadr has reportedly agreed to end the uprising in najaf's holy city 	 0
fullquote.aspx? ticker = mdt.n target = / stocks / quickinfo/fullquote.aspx? 	 2
federal officials announced plans to temporarily suspend operations at chicago o'hare international airport, which has been delayed by delays in the country 	 2
n nasdaq composite index rose 1.6 percent to google inc. on wednesday, after the stock market opened with a rise in oil prices . 	 0
after winning the gold medal in the women's #39 individual time trial, the dutchwoman wipes her tears from her eyes 	 1
fullquote.aspx? ticker = mdt.n target = / stocks / quickinfo/fullquote.aspx? 	 2
greece #39; greece # 39; greece # 39; greece # 39; greece # 39; greece # 39; greece # 39; greece # 39; greece # 39; greece # 39; greece # 39; greece # 39; 	 1
school performance - american teenagers living in poverty are more likely to get in trouble at school and have poor grades and are less likely to think they'll go to college 	 3
the majority of users have broadband at home, according to netratings inc . 	 3
a helicopter flying a science fiction movie begins to fall on our planet but before it's too late, a helicopter with a science fiction movie 	 3
in a major advance into the baghdad neighborhood of the power base, the u.s. military killed more than 50 shiite militiamen 	 0
ap - montreal expositions, which is the biggest baseball league in the world, has instructed its lawyers to proceed with negotiations with four of the areas that are being offered to the team. â¦ 	 1
tuesday, the greek women's volleyball team beat the chinese team and reached the next round 	 1
gareth southgate warned the barrow defence of the barrow back-to-form strike viduka and jimmy floyd. â¦ 	 1
after taking a goodwill impairment charge of a billion dollars, wednesday posted a wider quarterly loss 	 3
his back was bruised, a painful reminder of a trip to france, which was a disaster 	 1
tuesday's forestry department said that the fire burned over 5 million acres in alaska, which is a new record 	 3
#39;s performance in the olympic games has been dramatic and unexpected, yesterday, as they won silver and bronze medals 	 1
foolish quot; move by georgia to strip south ossetia and abkhazia of their autonomy resulting in the  quot;foolish quot; move by georgia to strip south ossetia and abkhazia 	 0
ap - colorado avalanche prepared for the possibility of losing several key players, signing former san jose sharks captain vincent damphousse to a one-year, $36 million contract. â¦ 	 1
the government granted partial approval to the indian team #39, which will begin the first test match on thursday, but security will take the other venue, chittagong. â¦ 	 1
when viduka took a pass from a manchester man, he took a shot, then took a shot, then took a shot, then took a shot , 	 1
(krt) - despite the fact that hurricane #39;s rapid intensification and rapid turn has been #39;t; 	 3
johnson (jnj.n: quote, profile, research) is negotiating with medical device manufacturer guidant corp . 	 2
in the first half of the year, the australian insurer amp returned to the black market with a net loss of $378 million (150 million euro) 	 2
big convergence network in europe, a 500m 70,000 phone network, will roll out lloyds tsb. â¦ 	 3
david collins, a sports psychologist, has been elected to lead the medal winners at beijing 2008 . 	 1
won the gold medal in the men's #39;s all-round competition on wednesday night, and he was the star of the usa team 	 1
yesterdays president of the palestinian president, arafat, made a rare acknowledgement of mistakes in his rule 	 0
descriptions of urban problems and images of large mosquitoes and cockroaches still popular in houston, but many houstonians love them 	 2
played by the brazilian president luiz inacio da silva, who was the brainchild of brazil's president luiz inacio da silva 	 1
the group announced plans to merge the credit group with the rest of the group #39;s business. â¦ 	 2
reuters - shoppers tight on their wallets this holiday season, with index on tuesday showing sluggish sales in the second week of the season . 	 2
in the remote jungles of cambodia, the second major airlift of vietnamese montagnards will begin 	 0
seed roger federer in the olympic tennis tournaments #39;s best seed #39;s best seed #39;s best seed #39;s best seed #39;s best seed #39;s best seed #39;s 	 1
hurricane charley's insurance estimate is seven billion dollars 	 2
thursday, the day after the siege, officials sought to end the siege, which was called by the maoist rebels 	 0
tuesday night the atlanta braves took a two run shot to the plate from trevor hoffman, and the game was saved by the final out of the final by the braves 	 1
there was a lot of canadians at the news conference, and many of them were canada 	 1
bank of america corp. yesterday announced the closure of hundreds of bank branches in northern new york 	 2
techweb - the reason for the increase in emc and netapp's earnings was the fact that customers bought storage from the server, which explains why the company's earnings went up and the sun and hp fell 	 3
ray and eleanor, who are freelance wine reviewers, have a sour opinion 	 2
bill cubit was hired by the western michigan offensive coordinator 	 1
oil prices rose steeply above the 47 a barrel, with concerns about instability in iraq, the uncertain fate of the russian oil giant yukos, and the world's limited supply of oil . 	 2
olympia, greece -- a brilliant idea, taking the shot to the olympics, proving that everything old is still new . 	 1
monday, italian prime minister silvio berlusconi (left) and his wife, cherie blair, walk to the villa of the italian prime minister silvio berlusconi #39. ap.. . 	 0
nasdaq stock market will debut thursday, with shares of google inc. â¦ google inc. â¦ nasdaq will be the first to market the nasdaq stock market will be the 	 2
tuesday, the chinese government announced a new internet search company, which uses artificial intelligence to produce better results than google inc . 	 3
but he did not skip the first time he faced eric gagne, but he did not skip the first time he faced the former batterymate . 	 1
last night at the olympic boxing hall, the shirt was a story 	 1
according to the report, the results of the surveys, which was conducted by the company, were as likely to be known as 12-year-old consumers in the usa. â¹ 	 3
australia #39; the flagship airline qantas airways reported a record annual profit, but warned that oil prices could threaten its profitability 	 2
consent decree approval by community pharmacy and community pharmacy, which have agreed to the conditions of sale of five community pharmacies. â¹´ 	 2
while the number of internet users has reached a plateau in the usa, while the number of users is growing rapidly. â¹ 	 3
in japan a small flying robot that can help in search and rescue or surveillance has been unveiled 	 3
tuesday, the company said it would acquire a south carolina engine and automatic transmission, which would increase its workforce by 500 	 3
if we don't leave najaf, the kidnappers execute him within 48 hours 	 0
#39, ceo of the national carrier #39, geoff dixon, claims that unfair subsidies for international carriers limit the airline's profits 	 2
the defendants deny the breach of security by sixty men accused of plotting a coup 	 0
spend his energy but find a way to increase his swimming legacy 	 1
thursday oil prices rose by a quarter of a barrel, driven by renewed violence in iraq and a new evidence that strong demand growth in china and india has not been met 	 2
for the second month in a row, the number of closely watched indicators of economic activity fell drastically, reinforcing the view that the nation's recovery is not yet strong 	 2
tuesday found a deep-seated city complex, occupied by a culture that was later conquered by the incas. â¡âon 	 3
investor.reuters.com/fullquote.aspx? ticker = cl.n target = / stocks/quick 	 2
thursday the company said it would offer the world's first digital camera with a bright color display that allows consumers to instantly preview the picture 	 3
communication - communications - communications - communications - communications - communications - communications - communications - communications - communications - communications - communications - communications - communications - communications - communications - communications - communications - communications - communications - communications - communications - communications - communications - communications - 	 3
the number of americans using high speed internet has now eclipsed the number using dial-up connections 	 3
aaron peirsol won the gold medal in athens on thursday, after winning an appeal against his disqualification from the men's 200m backstroke , 	 1
at least two dozen people will blame at least two dozen others, according to our officials 	 0
tuesday's lawyers on wednesday took a lawsuit against the u.s. oil firm chevrontexaco corp.\ of polluting the amazon jungle . 	 3
two major travel services have agreed to make the site accessible to blind and visually impaired in the first action of americans with disabilities act on the internet . 	 3
platon described an island he called atlantis in the days of the fourth century 	 3
#151; on the internet, both candidates were invited to speak to the scientists, engineers and doctors of the nation. â¦ 	 3
- carly patterson, first american woman to win the olympic gymnastics all-round gold medal, has been staged in the usa for the first time in 20 years 	 1
court of appeal ruled that the makers of two popular file sharing programs, which are used by millions of users, are not liable for the songs, movies and other copyright works they posted on the internet . 	 3
weightlifting has been reeling from the latest crisis, which has hit the olympics games , 	 1
ap - after seeing the pain he inflicted on his father maurice, tried to avoid playing football 	 1
2004 will be the first major sporting event of the year, to prevent the first major sporting event of the year from being lost in the first week of the tournament . 	 1
thursday, the soldiers withdrew from the heights above the ossetian of tskhinvali on thursday, and the area turned into peacekeepers 	 0
on thursday, the ohio department of public services sued best buy co. inc., which allegedly engaged in unfair and deceptive business practices . 	 2
security advisory warns that some networks using cisco routers may be vulnerable to a denial of service attack 	 3
#39; 100 meter sprint is the best race of all time 	 1
scientists put together a series of high tech sensors in an effort to unravel the mystery of the muddy river 	 3
scientists will travel 600 miles of inside passage to study the effects of cruise ships and other pollutants in the eastern alaska sea . 	 3
on a marathon day, and he was on a marathon, and he looked relaxed on a marathon day, looking at the top of the leaderboard 	 1
the report said that the official in charge of yuganskneftegaz, the largest oil producer in russia , 	 2
apple's safety warning for 28,000 batteries in the powerbook notebook, saying they could cause fire 	 3
new jersey's attorney general, jim petro, sued best buy, accusing the electronics store of unfair and deceptive business practices . 	 2
thursday, aug. 19, chinese hercules liu chunhong won the women's #39 gold medal at the athens olympics 	 1
she continued to dominate the last eight of the cincinnati open and won the final four of the tournaments with a 4-6 6-1 win over lilia osterloh . 	 1
the launch of the genesis spacecraft, which will be the first of the scientific research, will take the samples of the sun that may reveal more about the genesis of our solar system . 	 3
nathan robertson says he and badminton partner gail emms don't have to win the next olympics 	 1
monday's the afp and its allies in darfur will meet for peace talks that will last until the united nations takes action 	 0
the official said that the attack on the southern oil company's headquarters has been carried out at a new level, an official at the state-owned oil company 	 0
new york times reported that the first-time jobless benefits offered to the new york-based americans, but analysts said the modest decline did not indicate the current state of the labor market . 	 2
in federal court yesterday, vermont governor, who led the fight for canadian imports, challenged the government prescription drug policy . 	 2
delhomme was a decent starter but he was overshadowed by the no. 1 pick in the draft 	 1
clemens back in boston, the red sox were ready to welcome him back 	 1
11 = 2. mathematics is #39; it's not even a little basic, but the smartest of the pirahans will get it 	 3
federal circuit upheld the lower court's decision in the infamous case of grokster, which ruled that peer-to-peer services are not liable for copyright infringement . 	 3
this time, he's focused on the former bush supporters, switch to macs 	 3
agassi cruised to a 6-4, 6-2 victory over kristian pless of denmark, who played in the quarter-finals . 	 1
lord of rings sued the producers 	 0
un refugee agency warned that a number of 30,000 people, mostly arab militia, crossed into chad on friday 	 0
the debate over whether the google auction was a success or a failure was not going to quiet the debate over whether the internet search engine was a success or a failure 	 3
- carly patterson, first american woman to win the olympic gymnastics gold medal, has been staged in the first american woman in 20 years 	 1
new york (reuters) - a jury ordered the company to pay a million dollars for the leak of oil from 1955 	 2
in the second round of the olympic boxing tournament, thursday, 20-11, defeated lorenzo aragon of cuba 	 1
&gt;rse.n&lt; &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;& 	 2
friday's yen's risen by nearly four times the dollar's value, and friday's yen's risen by nearly four times the dollar's value 	 2
the stock #39 sold, sold and sold at a furious pace, with the price rising to a hundred dollars - 18% higher than the price of the day . 	 2
investors today took a step back with the much hyped initial public offering of google and oil prices rising 	 2
#39; the presidential election, # 39; the presidential election, # 39; the presidential election, # 39; the presidential election, # 39; the presidential election, # 39; the presidential election, # 39; the presidential election, #399 	 1
in fact, google adwords appear on the left side of the screen, which is unlike many search engines 	 3
&lt;/strong&gt; the bulging sack reveals secrets 	 3
tuesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday, wednesday 	 1
closing the factory is never popular 	 2
the us department of commerce has confirmed e-commerce sales have been increasing since last year 	 2
he was a french benoit peschier but he won the olympic gold medal in whitewater 	 1
they train unwanted dogs to detect drugs or bombs, and train them to be super sniffers 	 3
the u.s. food and drug administration plans to update antidepressant labels to reflect the findings of studies that suggest a link between antidepressants and suicide in young people, but remains cautious about the strength of these links . 	 2
30 days for the exclusive bankruptcy reorganization plan 	 2
a few hours walk from sudan, a young man says he hopes for peace but he just walks away 	 0
ap - gasoline prices are dropping but don't expect it to last 	 0
#36; 75 amazon.com (nasdaq: amzn) said it would buy the company, which operates the largest chinese internet shopping site, for us #36; 75 	 2
friday, michael phelps, who won five gold medals in the olympic pool, said he was withdrawing from relay to the 4x100m final 	 1
court of appeal on friday ruled that arch coal inc. (aci.n) could proceed with its application to buy assets of rival triton coal . 	 2
tuesday's treasury price fell sharply after a two session rally but analysts still saw a slight upside to the upside given the large short term price . 	 2
early saturday morning imam ali mosque in iraqi city of najaf appeared to be in the arms of the rebel 	 0
friday signed a contract with liverpool for five years, which includes barcelona barba and luis garcia from barcelona 	 1
according to research firm isuppli, first quarter us market increase by nearly a half a million dollars, while prices fell by nearly a half a million dollars 	 3
