sentence 	 label
thursday, president karzai will address tribal leaders to discuss the need to end the war-ravaged nation's drug trade. â¤ 	 0
afghan president hamid karzai will address tribal leaders on thursday to discuss the need to end the war-ravaged nation #39;s drug trade . 	 0
a senior official from the us department of state arrived in seoul yesterday to create momentum for talks aimed at stopping north korea #39;s nuclear weapons program . 	 0
tuesday, a senior polish diplomat said that the west refused to cooperate with the west to insure a fair election in ukraine signals that the russian-style tactics of the soviet union are fading . 	 0
northern ireland assembly leader, confirmed that the deal to restore devolution in the north will not be signed 	 0
chinese company, with a global market share of 39% of the personal computer market, has agreed to pay a billion dollars for the company's international business 	 2
the biggest pension fund in america, calpers, has revealed for the first time how much it pays venture capitalists, hedge funds and other managers who manage its riskiest investments . 	 2
after 42 years at nasa, announcing his retirement from the agency's longest serving astronaut, who flew twice to the moon and command the first shuttle. â¹´ 	 3
state of pennsylvania sued the university of southern pennsylvania (google cache disabled site homepage) 	 3
#39;s owners say they can trust that they can reach a deal with bernie ecclestone, formula one #39;s chief. â¦ 	 1
after half a season #39, the scottish premier league will finally be allowed to return to its own ground 	 1
#39; personal computer giant, wednesdays signed a definitive agreement with ibm to acquisition #39; 	 2
tuesday's company reaffirming 2004 earnings outlook, but said it expects earnings in 2005 to be unchanged 	 2
first quarter sales nearly identical from a year ago, driven by higher fuel prices that made car owners nervous 	 2
the british broadcasting corp. rachel harvey met a fisherman in banda aceh who survived the tsunami 	 0
ap - people play games, go shopping, meet up with friends and they're on the internet 	 3
weblogic server 9.0 is designed to allow developers to quickly create a web site, which is designed to allow developers to quickly create a web site, which is designed to allow developers to quickly create a web site, which is designed to allow developers 	 3
parents who must hunt down a must-have game console for christmas are being told to keep their fingers crossed - and they should be careful not to lose their fingers 	 3
tuesday's talks, which ended with a new delhi on wednesday, couldn't agree to start bus service between the capitals of two states 	 0
porto #39 was praised by the portuguese newspaper after a late goal by the south african striker; 	 1
five matches for knocking out a graafschap defender on november 28 	 1
afp - the british giant vodafone has said it aims to become the second biggest provider in japan by pushing for a third-generation (3g) service that's already in the country 	 3
tuesday, penguin's new computer, targeted at the lower end of the market, launched a new computer with a new form factor and its clustering software . 	 3
searching for the best font for me 	 3
- the world men distort the teachings of islam and christianity to justify the abuse of women and children, leading to thousands of "honor" murders a year . 	 0
tuesday's ceo of intel corp. said the company has recovered from the mistakes that have been made during the first half of the year 	 3
&lt; / p &gt; &lt; / p &gt; &lt; / p &gt; &lt; / p &gt; &lt; / p &gt; &lt; / p &gt; &lt; 	 3
if i really had to interact face-to-face, i wouldn't have to face the fact 	 3
representatives of the general motor company said it would avoid closure of the plant and the loss of its workforce in europe, which would return the money-losing european business . 	 2
sne.nys, supplier graphic chips required for upcoming sony playstation 3, has been named by sony corp. â¤ 	 3
#39;s good for goose but the lycos anti-spam screen is not forgotten 	 3
people in ancient china enjoyed wine as they enjoyed the pleasures of wine 	 3
the young man who sparked the digital revolution says #39;s back to the finish line 	 3
if she proves to be a gold medalist in the olympics, she'll be stripped of her medals by the olympic committee 	 1
#394: #394: #394: #394: #394: #394: #394: #394: #394: 	 1
tuesday, 15 members of the indian team arrived at the airport with tight security guards to play two tests and three one-day internationals against bangladesh. â¦ 	 1
tuesday, first goal of the tournament, against india, will be celebrated by mohammad saqlain (centre) 	 1
jerusalem - senior israeli officials said the peace agreement was premature, but said the israelis and the palestinians had agreed to logistics of the election . 	 0
iraqi independent commission, which has been appointed by the prime minister, said it could consider the election next month #39;s election as a prime minister . 	 0
un secretary-general, kofi annan, strongly rejected demands of some us lawmakers to resign in the wake of accusations of corruption in the un . 	 0
wednesday, pakistan test fired a medium range ballistic missile, which could carry a nuclear warhead, but insists it's not a signal to india . 	 0
africa union #39;s (au #39;s) peace and security council 	 0
tuesday's oil prices fell sharply, and the stock market opened higher on wednesday, after a sharp fall in oil prices . 	 2
saudi oil minister, abdullah al-saud, said the kingdom would keep oil production at current levels as long as customers satisfied, saying the kingdom would continue to produce oil at high levels . 	 2
investor.reuters.com/fullquote.aspx? ticker = ttc.n target = / stocks 	 2
tuesday, after tests showed that remains of a japanese citizen who was kidnapped by communists in the seventies were not the remains of a japanese citizen 	 0
tuesday's oil price fell sharply, and the dollar fell sharply, and investors looked for a fall in oil prices and the dollar fell steep 	 3
tuesday, the foreign ministry announced that the embassy in cairo would increase security spending by a million dollars after the attack on the u.s. consulate in the arab nation. â¹´ 	 0
ap - this year's winners will have to explain what they did and how they did it but they'll have to explain it to the winners of the last year's prize . 	 3
the company's personal computer business was sold to china #39, the largest computer maker in the world 	 2
general motors aims to reorganize its loss-making european operations without the need for involuntary redundancies or closure 	 2
wednesday the company said 2004 earnings of \$2.42 to \$2.52 a share -- a decline from the last withdrawal of vioxx arthritis . 	 2
the state of pennsylvania has sued trinity university, a school based in texas, for allegedly using the state and private internet address to sell fake degrees and prescriptions. â¹â¤ 	 3
#39;s stayin' at the university of louisiana, where bobby petrino is expected to announce he's stayin' 	 1
yesterday's egyptian government announcement that it involved the negotiations leading to the mid-year peace conference was a revelation that the clandestine maneuvering to solve the israeli-palestine conflict has been significantly illuminated . 	 0
tuesday's security council said it considered unspecified measures against individuals who undermined the peace process in the congo. â¹ 	 0
the senate is close to approving broad intelligence reviews but the changes that will most impact are yet to come 	 0
afp - a japanese firm said it created a robot that could alert the owner of a house or a pet to the intruders or the house keeper 	 0
the israeli prime minister, ariel sharon, backed the vote on thursday, which will bring the labor party to the government 	 0
tony blair rejected an independent investigation into the civilian deaths in iraq on wednesday 	 0
french court found the eldest son of former french president francois mitterrand guilty of tax evasion and fined him £30,000 	 0
tuesday, the company plans to file its long delayed financial statements for the first two quarters of 2004 	 2
big cat genetics revealed a previously unknown sub-species of the tiger family 	 3
within 24 hours of the raid, israel's military ended the operation in northern strip, which was targeted by the israeli-palestinian rebels 	 0
the growing threat of im and p2p viruses and worms has been detected by a group of internet security and instant messaging (im) providers . 	 3
on the second day of the game, down to 161 for 6 but then added another 100 runs to the game 	 1
#39;s most influential people met to discuss the game but how to improve the game when it's up and running . 	 1
a suicide bomber killed three people near the prime minister's office in baghdad, iraq, on monday 	 0
dellis considerin' to open a second european manufacturing complex to support its growth 	 3
the decision to sell the mustang brand to hyundai is surprising but it's not as surprising as if ford decided to sell the mustang brand to hyundai 	 3
the company says customers won't change the availability ofproducts or support 	 3
the company says the new disc will help transition to the next-generation dvd standard 	 3
virgin atlantic's inaugural flight to hong kong and london has finally come to an end, with virgin atlantic's inaugural flight landing at the airport in sydney. â¦ 	 2
the dow jones industrial average fell by 106 points to 10,440, the decline was more pronounced in the new york stock exchange 	 2
played in two wins - a 3-0 win over birmingham and a 5-1 win over roosters in the championship . 	 1
tonight's the night, the reds got every chance to win the championship, according to rafael benitez, who believes they got a chance to win the championship 	 1
today #39 is a slight increase in oil prices, which is a slight increase in the dow jones industrial average 	 2
#39; gazprom state owned gas company has approved a plan to bid for the yukos #39; main production unit is expected to be completed by wednesday 	 2
new zealandans couldn't save the lower order after a thrilling 17-run win in sydney 	 1
the defence secretary, geoff hoon, has dismissed the idea that we could be deployed to the fight in iraq by further u.s. troops 	 0
the british prime minister and the irish prime minister have published their proposals to restore powers of the scottish and irish governments . 	 0
the opec top producer, saudi arabia, said the cartel demands for oil prices should maintain, saying the kingdom would continue to produce oil at current levels . 	 2
defence secretary, geoff hoon, has dismissed the prospect of british troops being deployed in the us-occupied iraq 	 0
investor.reuters.com/fullquote.aspx? ticker = tt.n target = / stocks 	 2
vimpelcom, the latest russian firm to hit a tax bill 	 2
wal-mart inc. &lt; a href = http: /www.investor.reuters.com/fullquote.aspx? ticker = wmt.n target = / stocks/quickinfo 	 2
this morning's official announcement that the big blue unit sold to the chinese firm #39;s number one computer maker;s number one computer maker. â¦ 	 2
- merger of mobile telephony, which is the biggest italian soap opera, will be normal and signed by the biggest italian soap opera; 	 2
tuesday, porsche said its strong performance in the current fiscal year will continue to be strong, and the company expects it to continue to be strong in the next fiscal year. â¦ 	 2
2003 net earnings for 2003, which will be reduced by 28% compared to the previous year's net earnings, is expected to be reduced by 28% 	 2
the mainstream media, which trumpet the arrival of the new thunderbird, is now paying attention to the new thunderbird, which is linked to firefox, is now paying attention to the new thunderbird, which is now a standalone email client . 	 3
#39;s partners with sony on hardware for the playstation 3 . 	 3
last week, impressin' the amazing live performance of #39, thinking that the irish super group was back to its best 	 3
sony admitted that availability of ps2 (ps2) console in the uk would be tight before christmas today 	 3
palm os, powered by palm os (r), is the leading operating system for mobile phones and mobile phones 	 3
alan thompson insists that martin oneill fears, who might have won the celtic in europe, won't be unfounded 	 1
the high court ruled on 6 december in favour of the three banks that own 75% of shares of f1 #397;s commercial rights . 	 1
two weeks after he quit his arch-south-coast rivals, portmouth, he was appointed manager of the southampton premier league 	 0
reuters - speak the same language, religion and culture but they have a radically different political and historical history in algeria and morocco . 	 0
the biggest change was the power to elect the prime minister, which was removed from the president 	 0
when she comes to new york, she don't think of italian food but chinese 	 0
description: colgate-palmolive plans to cut more than 4,000 jobs and close half of its manufacturing 	 2
tuesday on behalf of small producers, arguing that the ban on direct purchases of wine from vineyards was contrary to the law . 	 2
apple has taken steps to take the domain name from the current owner of the domain name, with the company formally complaining to the domain registrar, which it claims to be the owner of the domain name . 	 3
sandvine warned that online games could cause problems for network operators 	 3
announcing plans to buy chinese phone systems company chineset (cms #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; # 	 3
two chelsea players were targeted by racist chants from the fans during the championship match 	 1
louisville university won the game, and the coach bobby petrino is the winner 	 1
michael vaughan will rest for the opening match of the south africa tour against nicky oppenheimer #391;s xi in randjesfontein. â¦ 	 1
new president and members of the house of representatives were elected today in ghana 	 0
white house annual conference calls, which were held on the white house station, announced company earnings for the next year 	 2
the largest public pension fund in the land, #39, has agreed to pay a million dollars in annual fees to settle a lawsuit filed by the media group . 	 2
#393; i can't accept #393; i can't accept #393; i can't accept #393; i can't accept #393; i can't accept #393; i can't accept #393; 	 1
this week he'll test the red bull f1 team, and he'll be joining the team #39;s 2004 car. â¦ 	 1
the government has approved the government's bid to buy the main oil producer of the stricken oil company, yukos, in the russian gas monopoly 	 2
aetna inc. &lt; a href = http: /www.investor.reuters.com/fullquote.aspx? ticker = aet.n target = / stocks/quickinfo/ 	 2
#393, maybe it's #393, maybe it's #393, maybe it's #393, maybe it's #393, maybe it's #393 	 2
wmt.n: quote, profile, research, was downgraded by the investment bank, which has been the world's biggest retailer since its inception in 1969 . 	 2
tuesday, officials said suicide bombers and gunmen, again attack northern and western parts of the capital, and suicide bombers and gunmen, again attack northern and western parts of the capital, and suicide bombers and terrorists again 	 0
the company executive said mass production read-only discs will begin in the next few years, which will contain both dvd and hd-dvds (high quality/high density-dvds) 	 3
tuesday, 7.53 am, company said it had agreed to buy the chinese mobile phone company, which makes software for mobile phones. â¦ 	 3
dell inc. announced a long term partnership with other hardware and software vendors to develop best practices in the deployment of a grid computing infrastructure . 	 3
the new license, which contains high tech features, is unveiled by the governor today; #39; a license that contains a reflective image of the loons . 	 3
porto #39 beat the londoners, gave them a better motivation for the next phase of the champions league and sent them to the first defeat 	 1
in the second half, after leading by four points, the wolves were 54-35, and minnesota pulled away 	 1
reuters - major league baseball announced tuesday that it would seek a new agreement with owners to test for steroids 	 1
wednesday, rebel fighters launched a series of attacks around samara, shooting at us soldiers and attacking the convoy 	 0
tuesday the opposition hopeful viktor yushchenko said the vote to remove cheating in the election was a parliamentary vote to remove the president's election 	 0
tuesday, the last minute of the negotiations on the political settlement of the troubled british province of northern ireland stalled, with the demand for photographic evidence ira's guerrillas 	 0
#39;s personal computer business, which now makes the world's biggest pc maker, is now the world's biggest chinese company 	 2
tuesday's oil prices rose sharply ahead of the oil market, and the opec meeting this week, which could lead to a production cut 	 2
the yankees signed a new leadoff man, signed a two year contract with a free agent second baseman, according to news reports . 	 1
on sunday leader of a nationalist group that seized a remote police station, and ambushed a police car, killed four other cops 	 0
for the past two weeks, they've seen both heaven and hell, and they seem like a couple lifetimes 	 0
tony blair, tony blair, tony blair, tony blair, tony blair, tony blair, tony blair, tony blair, tony blair, tony blair, tony blair, tony 	 0
the st. louis cardinals and the st. louis cardinals have agreed to a one-year, two-year contract 	 1
bank will leave the interest rate at 4.75 on thursday 	 2
tuesday's oil prices rose by 4.5% to a four month low, a four month low 	 2
virgin will use 340-600 aircraft from airbus a340-600, but plans to increase capacity by adding a second day of service . 	 2
merck amp; co. inc. by between \$2.42 and \$2.52 a share, below the expectations of wall street analysts . 	 2
in the fourth quarter, sales growth was 23% in the fourth quarter, helped by a surge in demand from overseas and a rise in sales of allproducts. â¦ 	 2
new york (reuters) - new york (reuters) - new york (reuters) - new york (reuters) - new york (reuters) - new york (reuters) - new york (reuters) - new york 	 2
shares of sirius satellite radio inc. (sirius.o: quote, profile, research) fell by 27% on wednesday . 	 2
today a shareholder vote was held to approve the merger of south african mining company (nyse: gfi) #391;s harmony gold mining company (nyse: hmy) . 	 2
palmsource announced today the acquisition of the chinese mobile phone company, mobilesoft, which has a wholly owned subsidiary, mobilesoft technology . 	 3
the company wants to take the domain of the site, which is owned by 22-year-old london internet entrepreneur, to cybersquatting with a 22-year-old londoner . 	 3
dell will provide multi-core xeon and four-way intel itanium processor-based enterprise networked server 	 3
the new study, which was published in the journal genome biology, says that sixty genes are closely related to those found in humans 	 3
nasa administrator sean o #39, who had previously refused the final shuttle mission to the hubble, said the risk of the lives of astronauts was too high 	 3
soon as the new driver #39 comes out, a new driver #393; a new driver #393; a new driver #393; a new driver #393; a new driver #393; a new driver #393; a new driver #393 	 3
according to the law firm of the company, witness against the network sharman, at one point offered to testify to the company's civil trial in australia . 	 3
microsoft pushed release dates to the first half of 2005 	 3
tuesday the ioc president, jacques rogge, has elected a disciplinary commission to investigate the remarks of victor conte, head of the ioc. â¹ ¹ ¹ ¹ ¹ 	 1
david coulthard will join the team in jerez ( spain ) for the 2004 test programme, which will continue to be held in winter time . 	 1
eight wickets and led by robert key and maurice trescothick in the first match of the south african tour 	 1
the school #39;s football coach was hired by the school #39; the school's defensive coordinator 	 1
there's reports that the prosecutor in detroit will announce a major announcement this afternoon 	 1
un secretary-general and un secretary-general stress the unassailable central role played by un in resolving international issues 	 0
us ambassador, joseph dírani, has asked beijing to work harder to convince north korea to return to talks about its nuclear weapons program . 	 0
148 unarmed civilians killed in the west bank this year, israel's military said 	 0
on the 7th day of the crisis, security council held a meeting with the secretary-general of the united nations, who said that the violence had increase and that there was a marked deterioration 	 0
pope john paul ii condemned attacks on the islamic community #391; â¦ 	 0
tuesday's oil prices rose by four months to a four month low, as the u.s. oil supply grew slowly 	 2
tuesday stocks rose sharply on wednesday, as investors took shares in the sector of healthcare . 	 2
tuesday, the industry group said new applications for mortgage lending in the u.s. rose by about 10% on wednesday, as interest rates fell 	 2
tuesday's new head coach of utah will be replaced by kyle whittingham 	 1
investor.reuters.com/fullquote.aspx?ticker=w 	 2
new mobile systems launch in japan, which will share fragrances on the internet. â¤ 	 2
denmark and dutch dairy industry announce a plan to merge and create a cooperative of 21,000 farmers 	 2
the latest federal budget cuts will probably hamper the next defense contract, but the cost overruns won't jeopardize northrop grumman's latest surveillance plane 	 2
#39; you're as old as i am, and you remember the day in 1981 when ibm introduced the first personal computer. â¦ 	 2
by the time the first truckload of clean water was loaded into the refugee camp on the outskirts of the village, about 50 people were dehydrated 	 0
new york yankees stayed with the chicago cubs, and the new york yankees looked ahead to the deal with pitcher jaret wright and second baseman tony iz . 	 1
tuesday's talks, which ended with a new delhi on wednesday, couldn't agree on the start of bus service between the capitals of two states 	 0
tuesday, wednesday, the team press conference held at the miami marlins' wish list 	 1
tuesday, nasdaq warned that too many americans borrowed money to play stocks on wednesday 	 2
#391;s biggest computer maker, ibm, has announced that it's selling part of the company #391; 	 2
the plan, which was announced in the past months, has been much bigger than many analysts expected and is expected to cost 550-\$650 million 	 2
merck stock fell by 1.6% on wednesday, after the company announced that it had withdrawn its vioxx arthritis drug. â¦ 	 2
the competition between the two satellite radio companies #39 began as a race to the stars, with each trying to be the first to launch a satellite into orbit . 	 2
eli lilly and co. announced the launch of the clinical trial database in august , 	 2
ap - mobile telephony company plans to offer a free and full length movie of the new bollywood bollywood film on mobile telephones thursday 	 3
ap - the campbell will miss the rest of the season cause of a broken right knee 	 1
wednesday, as well as calls for more disclosures of negative results of clinical trials, reuters said it would provide information 	 3
2004's hardest-hitting virus, disrupted millions of businesses and homes worldwide, was a german teenager, computer worm(\allegedly written by a german teenager . 	 3
toshiba has announced a dual-layered disc that will play both hd-dvd and dvd formats 	 3
no sign of the light of day yet 	 3
2004's hardest-hitting virus, which disrupted millions of businesses and homes around the world, was a net-connected computer worm, which was allegedly written by a german teenager 	 3
the supplier admitted that the department work and pension department (dwp) has been unable to process 80% of departmental staff without access to the system for processing benefits . 	 3
since the start of the season, when he replaced paul sturrock, he's been under intense pressure from st marys 	 1
al leiter was a little nostalgia after seven seasons with the mets 	 1
so it's been with nomar garciaparra, who was considered one of the best players in the league a year ago 	 1
he says he's leavin' toronton with no grudge but he don't think the blue jays did everything they could to re-sign him 	 1
in aceh province, worst hit areas of tsunam, evacuees, children of the earthquake 	 0
the european union called on china to rein in its textile exports after the end of the international quota system 	 0
pc world - costs have steadily risen, causing some to wonder quality 	 3
the cybersquatting battle between 22-year-old briton and a 22-year-old u.s. computer giant apple is\ locked in cybersquatting.com.uk . 	 3
tuesday, 19 august, at the palace of auburn, there'll be five members of the indiana pacers and five of the detroit pistons 	 1
the government report showed greenhouse gases increase by three quarters of brazil's emissions, and that brazil is one of the world's leading polluters 	 3
ap - election day was a very easy vote for most floridians, and many say they had their vote correct 	 0
tuesday, wednesday, oslo, where she arrived, greeted by the dalai lama, who urged a fight against deforestation in the country . 	 3
tuesday, eli lilly and co. (lly.n: quote, profile, research) said it would provide information on the clinical trials on the internet, which would be made available to the public by lawmakers and doctors. â¦ 	 2
miami marlins signed pitcher al leiter for a one year contract, one day after the mets announced they would not offer him arbitration 	 1
the industry group report wednesday, the us is growing biotech crops, but they're also growing in the world, accounting for about 36 billion dollars in crops in five countries . 	 3
ap - if not for a technicality oklahoma linebacker lance mitchell mighta been in the orange bowl instead of the sooners 	 1
the us will lend a million dollars to help the palestinians in financial crisis - a rare direct payment from the us to the un . 	 0
the possibility of women rights after the passing of the title of the title of the title of the title of the title of the title of the ã©tã© 	 0
independent election commission said on wednesday that it could consider extended election by a maximum of two months, as prime minister iyad allawi had suggested 	 0
397, 500's to recover debt 	 3
content of the last two-to-licence 'big four' 	 3
&lt;/strong&gt; update &lt;/strong&gt; update &lt;/strong&gt; update &lt;/ 	 3
2004's most damaging virus, which disrupted millions of businesses and homes around the world, was a german teenager's email worm, known as netkysp, which was written by a german teenager . 	 3
http://www.reuters.co.uk/ financequotelookup.jhtml? ticker = msd.to qtype = 	 3
the pc business to a chinese company is a big deal, the international game board's expected to change the gameboard global technology . 	 3
les sales sur la street, qui callã©s des autres, les franss 	 0
the company will close its third factory and cut 4,400 jobs, or roughly 12% of its workforce, as part of a deal with colgate-palmolive . 	 2
two of germany's leading luxury carmakers - porsche ag and bmw ag - have said they're on the road to a strong start to their new business . 	 2
thunderbird 1.0, the open source e-mail client, is available for downloads 	 3
the president of the baseball league, scott mcclellan, is calling for a serious crackdown on steroid use. _____ the president of the baseball league, scott mcclellan, is calling for a serious crackdown on steroids use. _____ the president 	 1
after a series of mistakes between the gunners, german has lost his place in the line-up 	 1
the spanish champions valencia became the biggest loser in the group, as they fell out of the league #39 	 1
tuesday, president of the university of notre dame, reverend edward malloy, said he was upset by the university's decision to dismiss the coach of irish football coach tyrone willingham 	 1
#391 - national team coach of romania, romania (sports network) - piturca was appointments 	 1
reuters - president bush wants to introduce a tough\ steroids testing program for the players and believes progress is being made, his spokesman said on wednesday . 	 1
wednesday european union said wednesday that it was not yet ready to lift the ban on arms exports to china but said it could be relaxed in the next year's budget 	 0
#397; in absence of the israeli-palestine militants, prime minister said he would remain calm 	 0
china lenovo group revealed that the costs of big blue personal computer division have grown relative to the costs of quality control issues, and that this has raised questions about quality control issues . 	 3
in the image component, which could be viewed by a maliciously designed image, a security researcher found another security flaw . 	 3
costs have risen steadily in recent years, and some have wondered about quality 	 3
analysts say ibm merger with lenovo could signal a consolidation of the industry 	 3
the index price pressure is good news for investors 	 2
lenovo will pay ibm #39 billion for ibm #393;s pc business unit, but will continue to use ibm brand for five years 	 2
ontario teachers #39; pension plan signed a contract with a laundry company, which will buy the alliance's holdings in the $450 million us . 	 2
sieb (define) system (quote, chart) said its competitors in the market (define) were #39; they were not sufficiently capable of meeting the needs of small- to medium-sized enterprises (smb) 	 2
five players got charged with fighting fans in the stands and on the court during the game against the pistons 	 1
weblogic server 9.0, which will be released this week, will be a beta of the new application server, which will be available to all users. â¹ 	 3
- 2004 plans to highlight theproducts in 2005, which will give consumers and their managers more capabilities than just raw performance, and the company will highlight them in the press.  - 2004 plans to highlight 	 3
from unknown sources, many users know that opening a file (.exe) from unknown sources is dangerous, but many don't know what an im threat looks like . 	 3
tuesday night jim bunning said he expected congress to take part in the major league baseball #39 crisis 	 1
creighton lost 66-58 to kent state, and the team's first loss of the season,67-58, in omaha, neb. â¦ 	 1
police said at least four iraqis died and wounded in a car bomb blast in northern iraq on wednesday 	 0
tuesday's crude oil prices rose by a half a barrel, as concerns of supply and fears of a possible opec cut in oil prices remained. â¹´ 	 2
in connection with the alleged 550-million dollar trade scandal, chen ji-lin, ceo of china's aviation industry, was arrested in singapore 	 2
eli lilly (nyse: lly) has announced a web site that will post the results of clinical trials of pharmaceuticals . 	 2
red jungle fowl genome sequenced, a first version of what we know today as chicken, which has led to a new understanding of many human diseases and possibly avian influenza . 	 3
mobile phone maker palmsource plans to acquire the software house of china's mobilesoft, hinting that a linux-based version of the palm os is in the works 	 3
some companies could have a great impact on some industries by the announcement that the new microprocessor technology will be available on the opteron line 	 3
he maintained his conscience clear after his decision to join the south-east 	 1
despite opposition from china's government, the chinese government has now said it's not the time to lift the ban on arms embargo 	 0
north korea officials said the us state department met with north korea officials twice last week to discuss the issue 	 0
un mission in congo last month has been investigating violations of human rights 	 0
people in ghana closely follow the counting of votes on tuesday #39;s final results. â¦ 	 0
ap - robert traylor will break his left pinkie in three to four weeks after he broke his left pinkie 	 1
the company's employees seem to lack the stock options fast enough 	 2
the third quarter sales of the same store, the company report a decline 	 2
clinically trials are published on the internet in full disclosure 	 2
12 south america governments will create the economic and political community 	 2
the competition, however, is likely to be a hard sell, but it #39;s working hard to keep his clientele 	 2
kidde plc, a british manufacturer of fire and security equipment, has agreed to open its books . 	 2
the film will be in the standard dvd format, while the other layer will be in the hd format 	 3
since we last heard about domain name issues 	 3
#151, she was nine, and quickly became an internet user, web surfing and sending instant messages 	 3
first emotive shots fired at the new southampton manager, harry redknapp, were fired before he was officially announced as the new manager 	 1
third-generation pc maker, china, has become the world's third largest pc maker, and the decision to sell the personal computer business to china has given the world the distinction of housing the world's third largest nation , 	 3
afp - add karl malone to the list of talent leaving los angeles lakers 	 1
reuters - universal music\warner music\wippit\ has signed a contract with the universal music\warner music\wippit\ to license the catalogues of all four major labels . 	 3
ziff davis - retailer best buy now using i2's software to manage the logistics of buying and logistics of the business . 	 3
the pc's became a mass consumer product, analysts say, with little profit, indicating that the pc's became a mass consumer product with little profit 	 3
five to ten times, which may prevent their games against the pc from being released against the pc, in recent months the game publishers have increase their license fees 	 3
reuters - scientists said they identified key genes involved in the body's response to hiv, which causes aids - a finding that could lead to a vaccine . 	 3
reapers - could desert sand swallow people and cars? 	 3
aap - when you bite into another chicken wing, you find that the genes in the critter you eat are more closely related to your own dna than sixty% of the people in the world 	 3
french officials said they were "outraged" by reports that french authorities wanted prosecutions against airline and several employees for the fatal crash in paris four years ago 	 0
the popularity of digital cameras has helped the company's profits, according to jessops. â¦ 	 3
chief executive of one of the world's biggest divisions will be a rap superstar, with little business skills 	 0
today the indian government revealed the revenue of the last year's outsourcing 	 3
today a computer entrepreneur claimed he's fighting a david versus goliath battle with apple over domain names 	 3
after 42 years at nasa, announcing his retirement from the agency's longest serving astronaut, who flew twice to the moon and command the first shuttle. â¹´ 	 3
white house asked to show greater leadership in protecting the nation's computer infrastructure #39;s computer infrastructure from hackers and viruses #39; 	 3
in the opening match of the south african tour, marcus trescothick and robert key took a comfortable win in the south african game . 	 1
the conference coach bobby petrovich, who guided the university of louisiana to the seven-best rankings in the usa, has been named the conference coach of the year 	 1
reuters - parent company, toro co., reported a stronger-than-expected quarterly profit and increase its dividend by double 	 2
reuters - the treasury's auction of five-year debt on wednesday after the auction of five-year debt was unexpectedly strong, which included\foreign central banks . 	 2
- general motors corp. will offer cash rebates as high as 36,7,500 on some 2004 models in the new "red tag" incentive program . 	 2
three video game stores and two people got arrested in d.c. on friday for modifying video games to play pirated games. â¦ 	 3
the team drivers, giancarlo fisichella and franck montagny, worked on the development of tires for the day 	 1
pat coyle will take the head coach of the new york liberty on wednesday 	 1
lufthansa has reached a contract with the union for wages and working hours 	 0
the hostile takeover bid by rival metcash is complicated and risky, and the company urges shareholders not to take part in the $920 million bid 	 2
dealers describe the general motor #39; a new incentive program that does not imposes any price tag 	 2
tuesday, 2004 profit forecast cut by an electric wholesaler dynegy inc. (dyn.n: quote, profile, research) 	 2
the alliance holdings, which includes a laundry facility, commercial laundry machine manufacturer, have agreed to sell the company to teachers #39; private capital for the 450 million dollars . 	 2
- merck amp; co (mrk.nys) has been downgraded by the company's 2005 earnings, which were lower than expected 	 2
scientists say there's no doubt that the red planet soaked up plenty water 	 3
