sentence 	 label
the men's olympic eights, as the two teams have battled for the final of the men's olympic eights , 	 1
in visiting oakland 33's, 9's for 15's for 69 yards, the 2002 nfl mvp who knocked out raiders' defeat to kansas city 	 1
set by the fastest swimmer in the 200m freestyle 	 0
sheriff of santa barbara asks the judge to release the results of the investigation into michael jackson's treatment by the sheriff's department 	 0
despite reports of village attacks, negotiations between the two countries have been conducted in a way that allows them to negotiate a truce 	 0
the journalist who was kidnapped in iraq said he was beaten and tried to run 	 0
9 years of execution in india has condemned to hang a convicted rapist and a schoolgirl 	 0
lived in heavily guarded compounds, guarded by tanks, and often wore full body armor when they came to bosnia nearly a decade ago 	 0
this week, stocks will be in the midst of a doldrums, with rising oil prices and worries about the economy and the outlook for earnings. â¦ 	 2
monday at the club golf club, third returning finalists 	 1
afghanistan may have failed to catch osama bin laden but they were credited with encouraging millions of afghans to register for the\country historic election . 	 0
the taliban attack on u.s. troops in afghanistan may have failed but they were credited with encouraging millions afghans to register for the historic election . 	 0
the last time the band played together was a special festival in the usa, where thousands of fans gathered 	 0
michael phelps won eight gold medals in athens, greece, and he was the first to win the gold medal in athens 	 1
hurricane 145 mph winds sweeping through the ruins of the houses, and the residents fled to the shelter.......................................................................................................................... . 	 0
undefeated, venezuelan street gangs took to the streets to vote whether to oust the leftist president, hugo chavez, from office . 	 0
tomko's first win in nearly a month and helped san francisco beat philly 3 games in a row, the first of which was a 3-1 victory in philly on sunday . 	 1
steve finley hit a go-ahead rbi single to the left, and adrian beltre and shawn green were both in the eighth. â¦ 	 1
on sunday, following the massacre of more than 150 tutsi in a camp in western burundi, the security council met in emergency session 	 0
eight gold medals in the 400-meter freestyle relay have been lost, and the americans have lost their best performance in the 400-meter race 	 1
it's like predicting the weather - an imperfect science 	 2
the buffalo finally returned to the game after nineteen months of recuperation and countless questions about his left knee 	 1
sunday's high-profile new democrats said they were growing pressure on members of the government.. . 	 0
wal-mart, which criticized its business tactics, is working to improve its image by support public broadcasting. â¦ 	 2
more research spending will increase by more than doubling this year, and private sector contribution will increase 	 3
since the start of the year, officials in southern thailand claim more than 275 lives in separatist violence , 	 0
lost appendix and lost a lot of pounds but he didn't lose a dime of his wit 	 1
the american team will play against the 7-6 victory by a zed-wielding azevedo, tomorrow's opening match will be played against the american team , 	 1
last night as he prepared for the olympics, learned the sad lesson that there was only room for one cinderella in the boxing ring 	 1
the most sacred temple of tibetan monastery, the boy chosen by the chinese government to be reborn as a panchen lama, the crowd of monks greeted him warmly, according to the report, which gave rare publicity to one of his own 	 0
mixed in the debate about whether companies should treat stock options like a cost is washington, some of which would lose if the accounting rules change 	 3
workers at the main oil company in sri lanka have called a two day strike, protesting against the government's plans to sell the company 	 2
sony and microsoft face a consumer apathy that tries to turn console into multi purpose entertainment device . 	 3
fiji's vijay singh, who held his composure to win the 86th u.s. pga title , 	 1
lawyers of prominent rights activist accused of tarnishing the image of the arab state has agreed to bail him on bail, one of his lawyers said 	 0
israel psychological war against hundreds of prisoners on hunger strike . 	 0
according to statements, company new software tool, known as "phishing", can detect fraudulent websites used to carry out phishing . 	 3
monday's oil industry official said the government would cut duty on oilproducts, which would help prevent inflation without hurting the profitability of oil companies 	 0
the interim prime minister, iyad allawi, urged the iraqi court to speed up trial of the toppled leader, sadam hussein and his close associates 	 0
the new terrorist summit raises fears of a new attack on the u.s. and bomber pilots 	 0
japanese unit of the japanese firm, which plans to sell its desktop computer, is also looking for an executive from the competition 	 2
the same greek philosophers who declared the first truce for the olympic games foresaw a universe not just where many nations could live but also a universe inhabited by many such worlds? â¦ 	 3
two titans could still launch an investigation into acquisition contentguard by two titans this month 	 3
roundup:microsoft update... new desktop pioneer...$25 million dollars 	 3
she rides a rickshaw with a laptop computer, which is connected to a high speed wireless internet connection, and she hopes for a better life in a poor village 	 3
they found a large cistern with 28 steps leading to a deep underground pool of water, which they believe john the baptist had baptized many of his followers 	 0
high tech thumbprint devices meant to prevent people from voting more than once in a recall vote against the president of the president of the president of the president of the president of the president of the president of the president of the president of the president of the president 	 3
ap - robert d. wall is too careful a scientist to say he's on the verge of a sensational discovery 	 3
three americans were arrested in afghanistan for torturing and torturing afghan detainees 	 0
golden bear football changed since his freshman year was a short walk around california campus 	 1
tuesday's news channel reported that the suspected militants kidnapped an intelligence officer in response to the battle in najaf's holy city 	 0
an achilles injury could cause missed olympics 10,000m 	 0
the stock market appeared to be on track for the week after the internet search company asked the regulator to approve the paperwork required for the sale , 	 3
monday's jury began the selection of the jury for the haitian leader convicted of killing a business man and ordering the massacre in the early 90's 	 0
investor.reuters.com/fullquote.aspx?ticker=chicago/san francisco (reuters) - options traders have built bullish positions in the market . 	 2
investor.reuters.com/fullquote.aspx? ticker = kkd.n target = / stocks 	 2
athens (reuters) - to prepare for the olympic games, kerri pottharst was preparing to serve with her partner 	 1
flash floods swept over southern england, and dozens of people were rescued from cars, trees and rooftops by emergency helicopters and lifeboats . 	 0
3com's entry into the wireless market is a partnership with start-up traphouse 	 3
142: archaeologists believe they found a cave where john baptized thousands of followers #151; they believe the ritual jars were used to clean the feet of the ritual jars #151; they believe the ritual jars were used to clean the feet of the ritual jars # 	 3
tuesday's initial public offering, which was announced on tuesday, was a significant step forward, as the company announced that it was the last opportunity to withdraw or change the tender. &lt 	 3
second quarter, despite a slight increase in revenue, the company's second quarter was a loss, as the company contract to carry background checks for the department of defense was less profitable than expected 	 3
tetsuo tetsuo tetsuo tetsuo tetsuo tetsuo tetsuo tetsuo tets 	 0
four days after hurricane charley slammed into the area, city workers distributed water to trucks and urged residents to stay calm 	 0
walt harris will take his first full practice as a red head on monday , 	 1
in a statement the company said that the new windows-only harmony technology, which allows the music store to play on apple ipod, will display in a series of print, radio and online advertising . 	 3
windows xp operating systems, which run more than 300 million computers worldwide, are vulnerable to security breaches, microsoft corp. completed the biggest software updates in history . 	 2
new york, new york, new england grid operator, new york, new england grid operator, new york, new england grid operator, new york, new england grid operator.   new york, new york, new england 	 2
the game against the toronto blue jays was a game in which players renew their vow to play together 	 1
sabi arabia has launched a radio advertising campaign in nineteen u.s. cities, based on the commission's report on the role of the commission in combatting terrorism . 	 0
tuesday's security forces put on alert by maoist guerrillas, who threatened to block the capital's main road 	 0
tuesday's invitation to israel to build 1,001 new homes in the west bank, which is contrary to the u.s.-backed peace plan, which calls for a freeze . 	 0
ap - the plate was full of national league pitchers, and the plate was full of daryle ward, albert pujols and chipper jones 	 1
this year, the chinese economy could moderate the price of oil this year, analysts and state media could moderate the price of oil this year, according to analysts and state media . 	 0
20 years of the medal stand 	 1
investor.reuters.com/fullquote.aspx?ticker=el.n target=/stocks 	 2
pc world - a small 802.11b adapter will work with zire72, tungsten t3 portable . 	 3
a thousand identical twins, triplets and quadruplets gathered in a small french village, brittany, which is the self proclaimed capital of twin-dom 	 0
florida officials estimate it'll take weeks to restore the power after hurricane charley, and officials estimate it'll take weeks to restore the power 	 0
after a flash flood, the day before, a wall of water flooded the picturesque tourist site, and rescue workers searched the village shore 	 0
&lt; a href = http: /www.investor.reuters.com/fullquote.aspx? ticker = de.n target = / stocks/quickinfo/fullquote.aspx? 	 2
the google inc. stock is the most popular search engine in the world, and the company stock is the most popular stock on the market 	 2
tuesday showed inflationary pressures contained in two separate reports, and the us housing market has rebounded strongly since the recession of the late 90's . 	 2
in the meantime,intel corp. (intc) said it won't offer a chip for projection screens by the end of 2004 	 3
tuesday's dollar strengthened against the euro, as the u.s. economy failed to significantly change expectations for the federal reserve's interest rate. â¹´ 	 2
last month, computer engineers detained in pakistan, who was suspected of links to al-qaeda, filed a complaint on tuesday . 	 0
real estate investment trusts such as the capitalization of shopping malls and industrial buildings may be more profitable than the market 	 2
there's a sheltered cove on the pink granite shore of st. lawrence where the whale relationship has been witnessed by the full range human relations with whales. &lt 	 3
the palmone has announced a wi-fi sd card for the palmone, which will allow you to connect to built-in bluetooth 	 3
more than a fifth of us in the #39 degree, according to a new report from the national science foundation 	 3
microbiological organisms known to cause damage to fish and beaches, and marine scientists hope to prevent them from killing the algae . 	 3
scientists said that the coral itself wasn't the only source of light but that bacteria living in it 	 3
in march, a senior al qaeda operative was arrested in britain, and he was taken to a terrorist hideaway near the border with pakistan 	 0
windows is #39; it's a little different from the old version 	 3
#39;s office, including those in the pm's office, have been banned from talking about what happened to #39;s office 	 0
tuesday eight men charged with conspiracy to murder and other terrorism offences, some of which were linked to plans for the u.s. stock exchange. â¹´ 	 0
a href = "http: / /www.investor.reuters.com/fullquote.aspx?ticker= hd.n target = / stocks/quickinfo/fullquote" 	 2
when it comes to growth and selling stock, legg mason mary chris gay knows when to pay 	 2
#39; we found a new species of flightless bird on a tiny island of calayan 	 3
1,000 more israeli settlers in occupied west bank construction postponed, according to plans to avoid conflict with washington, which had been abandoned in the past . 	 0
symantec has announced a new version of its security products - beefing up the real-time and automated functions - and will be released in the next few weeks . 	 3
afp - the swiss airline said its net loss was reduced by about 90 per cent but warned that the cost of fuel hampered its ability to improve its performance 	 0
the trial will be held on january 5th, ceo of healthsouth, richard scrushy 	 2
venezuelan leader hugo chavez, who has accused opposition opposition of fraud in the referendum he seems to have won, is now hugging his opposition , 	 0
tuesday, department store operator, jcp.n, reported a quarterly profit of a billion dollars, reversing a loss of a billion a year ago. â¹´ 	 2
in the wake of the news that the rcmp has launched an investigation into accounting practices at the telecommunications company, shares of the nortel network fell sharply 	 2
in the 10th, phoenix (ticker) -- jack wilson sacrifice fly was lifted to the top of the 10th 	 1
in kabul, a trial has been held in a private torture chamber, accused of running a private torture chamber in the us embassy 	 0
tuesday, after the army announced that it would not extend the deadline for company to explain its billing in iraq, halliburton (hal:nyse - news - research) fell 	 2
monday, usmc said there were several casualties in the clashes with the iraqi government #39; the usmc said there were several casualties 	 0
afp - denied reports that the us military had launched an air strike in the west of afghanistan 	 0
on monday, after the west, arrested by the new york police department, who allegedly called themselves "quot"; a #39; in an online profile. â¦ 	 3
the washington redskins released a security guard, a starter for 15 games last season 	 1
#39;s decision to boycott the olympics is an attack on the olympic ideal 	 1
#39, game at dodger stadium, he was everywhere 	 1
goog.o: google inc. (goog.o: google inc. (goog.o: google inc. (goog.o: google inc. (goog.o: google inc. (goog.o: google 	 2
the market fears inflation, at least for short term, and the price of oil, which has fallen sharply, have eased investors' worries about inflation . 	 2
#39;s flamboyant premier silvio berlusconi has been hosting a holiday party for britain #39;s tony blair 	 0
soon as canada, the united kingdom and ireland will soon import cheaper prescription drugs from canada, the united kingdom and ireland, sidestepping u.s. government opposition . 	 2
by 2050, india will be the world's most populous nation, growing by 50% in the next 46 years to reach more than 1.6 billion people 	 0
monday, chicago-based mobile service provider and hewlett-packard agreed to a new deal to help mobile phone operators use linux-based computers 	 3
he was no longer in the olympic tennis tournaments when he lost to unseeded tomas berdych of the czech republic 	 1
birdman of belair mathew tekulsky waxes on moments when birds and time are together for a memorable photo shoot . 	 3
ap - the u.s. government ruled out the possibility of building 1,000 new homes in the west bank, which is contrary to the u.s.-led middle east peace plan . 	 0
tuesday's oil price rose to a new record high of 112.5 a barrel, according to the latest u.s. economic data, which showed inflationary pressures eased . 	 2
in the effort to improve weather forecasts, predict energy needs and even predict disease outbreaks, scientists plan to take a pulse of the planet -- and more -- in an effort to improve forecasts . 	 3
fedex kinko #391;tuesday's free software is a windows user-to-the office connection to the firm #391;s print shop . 	 3
tuesday illinois governor bruce rauner announced that the state would soon be running a website to help residents buy drugs from the united kingdom, ireland and the united states. â¹´ 	 0
tuesday's arrestees, accused of plotting to murder and using radioactive materials, toxic gases, chemicals or explosives 	 0
microsoft (quote, chart) is ready to release the mainframe and legacy applications of the mainframe and legacy applications. â¹ 	 3
ap - robert porcher knows he's gonna end his career 	 1
the iee 802.11 task group n (tgn), which is chartered with the development of a next-generation.. . 	 3
the british police identified a suspect named abu musa al hindi, a key suspect in the plot to attack us 	 0
designed to make it easier for users to connect to the latest version of the host integration server, which replaces the 2000 version of the host integration server . 	 3
the analysts warn that delay in shipment of g5 chips from ibm could affect the bottom line of apple computers 	 3
three songs for a song and albums for a price of 49 cents and three songs for a song. â¦ 	 3
today, the british police said they believed in no deaths in the flash floods that hit the seaside town of southwest england 	 0
demographers say that the world faces a long-term decline or decline in many large industrialized nations 	 0
monday's men #39 at the athens olympics took revenge on the men's #39;s gymnastics steam. â¦ 	 1
hp (nyse: hpq) d530 business desktop, equipped with a 2.8 ghz pentium 4 with hyperthreading technology . 	 3
conference participants identified faster ways to create digital signatures using common security algorithms . 	 3
tuesday, a bomb exploded in the home of a senior leader of the jewish community in gaza, killing four people and wounding several others 	 0
greece - the greek government played a key role in preventing the united states from winning the lead, preventing him from a clean layup attempt that could have been decisive . 	 0
bangalore - indian #39;s high tech industry and outsourcing industry built on bangalore, but southern cities where the boom began has been victims of its success 	 3
www.investor.reuters.com/fullquote.aspx? ticker = bgp.n target = / stocks/quickinfo/fullquote.aspx? 	 2
reuters - the new issue of the magazine playboy(\isn't drawing attention to trademark, but to an interview with the founders of google inc.  ) 	 3
a grim funeral service held to bury the 160 burundian refugees camp, which was killed by thousands mourners 	 0
in a terrible day, taken away by the world's number one roger federer #39; the highest target for the year -- an olympic tennis gold medal -- was taken away 	 1
royal canadian mounted police (rcmp) launched a criminal investigation into the financial accounting of the network's equipment . 	 2
the statement said that mark latham, leader of opposition labor party, had been taken to hospital with pancreatitis 	 0
#151 scientists plan to take a pulse of the planet #151; and more #151; to improve weather forecasts, predict energy needs months in advance, anticipate disease outbreaks and even tell fishermen where the catch is abundant 	 3
the securities and exchange commission is preparing to curb the fund companies that would sell the funds to the broker-dealer that would sell them 	 2
realnetworks began an aggressive campaign to challenge the industry leader apple, which began a price war on the internet music market. â¦ 	 3
tuesday the eight members of the najaf team took the najaf by the religious and political leaders of the islamic republic 	 0
windows xp service pack 2 to users in the usa,microsoft corp. delayed automatic update 	 3
tuesday's blast caused by a car bomb, according to the interior ministry 	 0
in a billion dollar deal, arlington-based retaildeveloper plans to buy half of lakeforest mall in gaithersburg and eight other shopping centers around the country . 	 2
aug 18 (pid) - the outgoing ambassador of qatar, mr abdullah al-dosari, paid a call on the president of the general assembly . 	 0
after securities and exchange delayed final approval of company #39;s prospectus, google inc. #39;s initial public offering was postponed yesterday . 	 2
tuesday, china six-way talks on dismantling north korea nuclear program were stalled by the chinese government, hoping that all parties would remain calm and flexible and resume negotiations . 	 0
new york yankees beat the minnesota twins in the regular season for the first time since 2001, with eight runs from brad radke and corey koskie 	 1
new pilot program offers a discount warehouse chain known for selling #39;em high, and selling #39;em cheap . 	 2
thursday, the giants will take on carolina, the no. 1 pick in the draft 	 1
beijing hinted that if the us releases any detainees from the us-led west of the xinjiang region, they should be sent to beijing 	 0
lawyers for michael jackson's ranch failed to get evidence to seize 	 0
#39;s wholesale club inc. is preparing for legal battles with credit card-issuing banks, which demand 16 million dollars to offset fraudulent charges and other costs associated with a breach of security . 	 2
eight suspects have been charged with murder and the use of radioactive materials, toxic gases, chemicals or explosives; 	 0
by the end of the year, the us financial services group will withdraw about 5 billion dollars from the group's funds 	 2
apple's popular itunes in the internet music service, realnetworks inc., yesterday declared war on company's computer and its popular itunes . 	 3
tuesday night, giants won the ninth game, and the ninth game, and the eighth game, and the eighth game, and the eighth game, and the 8th game, and the 8th game, and 	 1
first inning, red sox on the first base, and the team #39 on the first base 	 1
tuesday's gold medal was handed to the americans, and they were the kind of mistakes that only judges see 	 1
insurer and fund manager, which has been in british business for more than a decade, reported a better than expected profit for the first half of the year . 	 2
tuesday, wednesday, the olympic host nation will finally take the case to the drug investigation that has embarrassed and enraged the olympic host nation 	 1
one day he showed up like a freshman, and he was a shot in the dartmouth, and he was a freshman in the dartmouth 	 1
windows xp service pack 2, microsoft has revealed how many updates and patches are installed 	 3
tuesday, the jerusalem post reported that the israeli army trains in urban and guerrilla warfare in the israeli military base in jerusalem 	 0
federal agency that oversees auto safety has decided to limit the amount of data relating to dangerous cars or defective parts.......................................................................................................................... . 	 2
two years later, the athens olympic sprinter torri edwards was banned from the olympics games for two years after the panel upheld her ban 	 1
if you can describe silver like a thousand cuts, it's death 	 1
documentaries obtained by the globe and the branch manager of the fleet bank said that hundreds of employees plan to leave the building today, and that they would be fired instantly 	 2
red sox, mark bellhorn, pokey reese, and ellis, there were other challenges to the red sox , 	 1
after washington said the us military wouldn't send the "wrong signal" after the us military sent a couple detained uighurs to guantanamo bay. â¦ 	 0
last weekend's vatican visit left a deficit of one million dollars (\$1.47 million) for pilgrims eager to go 	 0
shane macgowan will play a mini-residency at the london jazz club 	 0
#36; 108 to #36; 95 per share of initial public offering of google inc. â¦ 	 2
tuesday, the chinese government detained eight roman catholic priests in northern china, according to the u.s.-based group, the chinese catholic church . 	 0
yesterday the us department of labor said gasoline prices fell by 0.1 percent in the us and new york 	 2
israeli prime minister, ariel sharon #39;s intention to bring opposition party to government, the day after he gave the green light to the construction of the 1 	 0
tuesday shares of the philippines fell by a billion dollars, after a series of negative financial news and a sharp fall in the stock of the american telephone company #397. â¦ 	 2
tuesday, a spokesperson confirmed that the texan firm had dropped a claim for damages to the public 	 3
the company net profit rose by 83% to a record of three billion us dollars as the price of commodities rose steeply 	 0
the news that mathematical functions embedded in common security applications have previously been known to be vulnerable to encryption circles . 	 3
after a man who wanted to send loving letters to his wife #391; #391; jumped into the diving pool, athens 	 1
#36; 47.01(\a barrel on wednesday after a new threat to the oil industry of the rebel in iraq. â¦ 	 2
google, the world's most popular search engine, by between $85 and $95, the initial public offering price range reduced by google, by between $85 and $95. â¦ 	 2
summers are a time for romance and the spammers try to make money by flooding the inbox with porno 	 3
#39, island of sardinia, evacue a bomb blast shortly after the arrival of the british prime minister, shortly after the visit of the british prime minister. â¦ 	 0
on the night of the 18th of august, russian troops killed in the south ossetian province of #39, which broke off the rebel's line 	 0
tuesday #39 shares fell slightly on the stock market, as the news of an investigation into nortel network and its financial accounting. â¦ 	 2
pakistani authorities announce bounty of ten thousand dollars for arrestin six accused of masterminding the assassination attempt on pervez musharraf 	 0
tuesday's company said it signed a contract with a japanese bank to manage the document system, which is based on radio frequency identification . 	 3
a question of faith was debated by a panel of religious experts, who were just a few miles from the former office of george w. bush. â¦ 	 0
the latest epoch of the milky way galaxy, which has been revealed by an international team of astronomers with the uves spectrometer on the eso telescope . 	 3
\$85 to 80, not as expected, not as many fish in the dutch auction 	 3
rising oil prices and a major price cut for google inc. #391;s highly anticipated initial public offering . 	 2
#39; biggest airline in europe, lufthansa, joined the competition to raise the price of air travel, but the bank questioned how effective the surcharge would be 	 2
tuesday, nearly a week after they missed a drug test and were taken to athens, greece sprinters pulled out of the athens games 	 1
burkina's plan for democracy will fail without the opposition's support, according to the secretary-general of the league of democracy and development . 	 0
after the first meeting of the peace team on tuesday, rebel cleric moktada al-sadr, refused to meet the team 	 0
tuesday's oil prices rose steeply, and the price of oil has risen by a quarter of a cent since the last week 	 2
tuesday's second quarter loss of $39.2 million, which was down 15% from the previous quarter. â¦ 	 2
oil prices rose sharply, rising to a quarter of a barrel, still a concern from iraq and russia.   wednesday, oil prices rose steep, still a concern 	 2
wednesday, dillard #39; s inc. (dds.n: quote, profile, research) reported a smaller quarterly loss, but a drop in the same-year-old-year-old-year-old-year-old-year 	 2
athens, greece -- olympic men #39;s basketball team clearly not perfect 	 1
bhp billiton #39; record breaking profits driven by china #391; apparently insatiable demand for commodities . 	 2
storm will be a disaster but it'll also cause havoc on the streets, which will be the most destructive in history. â¦ 	 2
with ads and landing pages, you've got a few seconds to capture the imagination and click of the searcher 	 3
the battle between the israelis and the israelis was nearly an hour long, and at least one israeli soldier and one israeli soldier was killed 	 0
1,000 dollars for a contract with the government of israel.. . 	 0
the financial services authority is launching an official investigation into citigroup's "unusual trading activity" 	 2
tuesday, officials from the russian railways #39, which is a monopoly on rail transport, said they would pay the russian railways #39 to ensure that the company continues to receive the oil from yukos . 	 2
tuesday's investors bought shares and oil prices fell from the new 21-year high of a hundred dollars on wednesday 	 2
tuesday's update has been released to the final version 	 3
investor.reuters.com/full google inc. &lt;a href="/www.investor.reuters.com/full" 	 2
in a joint statement after the meeting yesterday, european officials condemned the recent surge in the euro #39; â¦ 	 2
fullquote.aspx? ticker = intc.o target = / stocks / quickinfo/fullquote.aspx? 	 2
the election in iraq next month is being held under the leadership of vladimir putin, who doubts the plans for the election . 	 0
tuesday the u.s. trade representative said former u.s. trade commissioner pascal lamy would be a "strong contender" for the world trade organization, but stopped short of officially endorsing him 	 0
apple faces greater problems than previously thought, in the context of the high end personal computers 	 3
u.s. airlines have agreed to limit the number of passengers coming to chicago o'hare international airport to 88 per hour 	 2
the company's new portable video game machine, sold in the usa and japan, is selling very well 	 3
mozilla foundation has released an open source email client to compete with outlook 	 3
tuesday, a group of computer security firms called for more money and energy to focus on cybersecurity issues 	 3
#39;s is the biggest fast service chain in the land, and it's testing a system that allows it to be fast 	 2
the canadian who embarrassed the olympic officials by jumping in the pool during the diving competition paid the price of his fame 	 1
51 more bodies found in the northernmost, after two storms, were found by the canadian press - real, the philippines (ap) - rescue workers struggling to reach villages . 	 0
tuesday, the washington post reported that the radical cleric of the muslim brotherhood, muqtada al-sadr, had accepted a peace plan to end the war in najaf . 	 0
they use wireless devices to check background checks at boston airport 	 3
tuesday, the jury dismissed the case, saying, "there was a possibility of development in this case" 	 0
tuesday, auto giant ford confirmed that it would abandon its oracle-powered online procurement system 	 3
police detonated a bomb in porto rotondo, sardinia, the same city where silvio berlusconi and his wife, cherie, stayed 	 0
the judge in the case of sexual assault of bryant has lifted the gag order 	 1
unhcr, unhcr, prepare for a "critical phase" in the refugee crisis in western sudan, as more refugees flee ethnicity violence and the rainy season . 	 0
two israeli helicopters fired two missiles at targets in the gaza strip, according to witnesses 	 0
windows xp services pack 2 (sp2), has been announced yesterday by a large-scale security vendor 	 3
tuesday, kosuke kamiya won the 200m gold medal in the olympic games, and he's now won the 200m gold medal in the olympic games 	 1
windows xp professional and windows xp enterprise, which includes a number of new features, including the luna user interface, windows media player, windows media player,windows media player,windows media player,windows media player,windows media player,windows media player 	 3
the securities and exchange commission has approved the initial public offering of google inc. #39; 	 2
presidential  quot; t #39; s #39; s #39; s #39; s #39; s #39; s #39; s #39; s #39; s #39; s #39; 	 0
prime minister john howard insists he's not the one who misled the australian public about the children overboard affair 	 0
fedex kinko web site allow users to connect to the printing center of the fedex kinko's web site . 	 3
reuters - medtronic inc. (mdt.n) said its quarterly earnings rose sharply on demand for devices that manage irregular heart beats and products used to treat\the spine . 	 2
ap - on wednesday, colorado state wide receiver, jeremy bloom, decided to continue to fight the ncaa for the right to accept the ski industry endorsement. â¦ 	 1
trend micro security, which provides protection against viruses and anti-spam, has been announced by the trend micro security, which provides protection against viruses and anti-spam . 	 3
hurricane charley's cost is likely to be at least seven-four billion dollars, based on the insurance industry, which is based on initial claims of residents and enterprises in florida. â¹´ 	 2
after the first medal in the olympics, the welsh rider was able to ride four or more olympic games but she'll always be the pain of her first ride 	 1
he sits next to him, and he's rooting for the red-haired ellis burks 	 1
tuesday, the judge postponed the trial of scott peterson, which was set to be conducted by his former mistress and sent the jury home 	 0
paul hamm, who had won the men's all around gymnastics title, performed two of the most spectacular routines of his career, winning the gold medal in the men's vault. â¦ 	 0
sony #39;s graphics engine will power another generation of consumer electronics from nvidia #39; 	 3
#39;s designed to meet a large part of the analytical requirements of the #39;s #39;s #39;s #39;s #39;s #39;s #39;s #39;s #39 	 3
30% cut the public offering by the public offering by the public offering by the public offering by the public offering by the public offering by the public offering by the public offering by the public offering by the public offering by 	 2
celtic keeper, who had been given a chance to play in the first international match, was not given a chance to play the second penalty 	 1
the pope's visit to lourdes has led to a deficit of a million dollars (\$1.6 million) 	 0
#39;s top women #39;s beach volleyball team defeated by greece on wednesday and reached another round 	 1
tuesday, president of the west bank, arafat, made a rare admission of mistakes and called for reform to end corruption . 	 0
the securities and exchange commission said it could sue the securities and exchange commission for possible violations of securities laws 	 2
after rocky road to public markets, search engine moves forward - but what will it bring to the price? 	 3
first service to check whether a design can be made, or cad, has been around for decades but emachineshop.com appears to be the first to check the cost 	 3
tuesday's latest surprise in google's long awaited ipo was the e-mail that came to my inbox on wednesday morning 	 3
tuesday the company said it had decided to cancel the five year project to move suppliers to the internet based system, which would be powered by oracle software. â¦ 	 3
today unveiled a new instant message system, which will be used to fight viruses, malware, and other malware before they occur. â¹´ 	 3
#39;t has been a big winner since march and has been a big winner since march, #39;t has been a big winner since march, #39;t has been a big winner since march . 	 1
tuesday, wednesday, at least 31 prisoners died in a prison in el salvador, where they fought with guns, grenades and machetes 	 0
mr. clive woodward, who has been buoyed by his new newcastle return, expressed optimism that he would welcome his new asset back to the fold . 	 1
tuesday night, boston red sox took a season-high 15 games to the boston celtics 	 1
tuesday, iraq's government said it had agreed to the government's demands to end the radical cleric moqtada al-sadr's participation in the conference . 	 0
tuesday, the us securities and exchange commission (ussec) said it may sue the ussc for possible civil action 	 2
swiss bank account, which was nearly a million dollars, was probably a criminal act 	 0
more than 100,000 people in a few hours, believed to be victims of its success, screensaver believed to be a victim of its success 	 3
