sentence 	 label
#user lol yes, every day, every day, every day, every day, every day, every day, every day,!!! 	 0
soros is the baddest enemy in the world to the usa 	 0
she was the best wedding i ever had! 	 0
#soros is involved in violent left-wing agenda of antifa 	 0
#user #user # url to the decires of decires of decires of decires of decires of decires of decires of decires of dec 	 0
4 out of 10 people are basically racist 	 1
# guncontrol must stop wasting their enough to ensure the electoral that they love the horrific 2a url 	 0
we could use your tweet about camila mendes 	 0
#user you can leave me alone 	 1
i should know if the black population that suffered the most shares the opinion of margaret sanger geocidal philosophy 	 0
why are they still alive in the hurricane when they should be dead? 	 1
#user #user she's useless . 	 1
# walk away....the liberals....are the poison 	 0
#user he ain't in the white house with a dog 	 1
now you lie to us, now we pay more 	 0
#user trump ass kicked - it's so funny 	 1
he's a jerk and a jerk 	 1
#toxictory minister @user tried to spend 50 on charity! â¦ 	 0
i've seen you dancing in dewane and you talkin' to me about your music and i really like it 	 0
and this is from the clown who's in jail? â¦ 	 1
#user #user #user #user #user #user #user #user #user #user #user #user #user #user #user # 	 0
you're an old man cause you're old 	 1
they're anti-american, anti- american, pharisees 	 1
you're not the alinskyite orwellian leftist tool &amp;fool's view of things like 99.9% marxists &amp; antifa . 	 0
but somehow centrists can never seem to condemn things like this 	 0
url i know it works for gun control? 	 1
april ryan, she needs to stop talking 'bout 	 0
#hypocrickets are # hypocrickets 	 0
#antifa is a democrat party 	 0
she's a wonderful teacher for her kids, she's a wonderful teacher for her kids 	 0
#user let's get the said said said said said said said 	 0
and i'm proud to be the man who played a damn game, and the people playing a game can't stand it, and i'm proud to be the man 	 0
a drop of 1% water and 99% of emotion 	 0
i don't wanna see you down, trump 	 0
she drinking so koolaid she's bloated 	 1
the holder needs to be punished 	 0
but... but... both players were women 	 0
#user #user #user she ain't a windows licker 	 1
*she got 3 kids* me: *she got 3 kids* 	 0
url: url: url: url 	 0
# # # # # # # # # # # # # # # # # # # # # # # # # # # # 	 1
the content is easily digestible and the story can be understood 	 0
#user #user you can't talk to the liberals 	 0
#user great news! the old moonbeam is in a coma! 	 0
#user omg i'm so much more than i'm gonna be 	 0
#user #user please call the president of narcissistic sociopath!!!! 	 1
in america it'd be called racist 	 0
i know she's still alive....but i wonder was she a victim of a career? 	 0
you are always here, oh 	 0
url: url: url: url: url 	 0
you're very persuasive, my friend 	 0
#user was nothing new....the liberal party was nothing new....the liberal party was nothing new... . 	 0
i'm a great guy 	 0
#maga! if you're with #trump i'm going to follow you 	 0
thank you, my love, i'm finally at the point where i can use heat 	 0
sorta like what trump is doing, yeah 	 0
#user 'cause they arrested a former antifa in the white house 	 0
#user #user #user #user #user 	 1
#user he's a big loser 	 1
nevinbruce * nevinbruce * nevinbruce * nevinbruce * nevinbruce * nevinbruce * nevinbruce * nevinbruce * nevinbruce * nevinbruce * nevinbruce * nevinbruce * nevinbruce 	 0
i'm personally known to doug jones and he's just a senator 	 0
so what does it say cnn? it's all liberals 	 0
this is the story that nazis punch, antifa punch, they both sides of the same coin" 	 1
#user #user there's a lot of arguments for gun control but it's the most common 	 1
#user is confused what's up 	 0
rizzo had a terrible 2nd half 	 0
you're getting old, brother 	 0
user@user@user@user@user@user@user@user@user@user@user@ 	 0
#user i've got enough of your jokes 	 0
#user #user #user #user #user #user #user 	 0
first of all - they're not even a pizza place in panera 	 0
#user #user #user don't kill me 	 1
you know, if you ain't there, you might not see shanahan say spoon wasn't 100% healthy 	 0
#user good girl #user 	 0
#user #user she's a nasty black heart 	 1
you ain't no master of pokemon, i got nearly 400 in rare candy 	 0
i'm not a believer in hype 	 1
followed all the new - maga. please follow . 	 0
sunderland # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # 	 0
they'll still vote for him, they'll claim that he's a man of integrity 	 0
we're saving you from us! 	 1
you talkin' 'bout honor and respectability? â� 	 0
#user i'm sorry. i'm sorry 	 0
she's a goddess, she's a goddess 	 0
what's the worst part? and the rest of them are like "what's the best part?" 	 0
there must be lots of sjw snowflakes who feel safe in the shadows of the 21st century 	 1
the tories will soon be split, and the tories will be just like the last election 	 0
for no reason, i deleted you from ig... url 	 1
will they blame trudeau if he costs them? 	 0
i know you warned me about josh gordon 	 0
#user #user #user why can't you read it 	 0
#user sjshsj i'm bitches 	 1
does he talk about haiti? 	 0
#user #user #user what's not to do with no collusion? 	 1
#user he's very good at it 	 0
you're amazing, you're amazing 	 0
the soldiers were using their fist pumps 	 0
if he's a muslim or black, he's a reason to hate him 	 1
#user let's see the leftist democrats riot on the streets 	 1
i wonder what happened to canada's gun control 	 0
#twitterleftbias #twitterleftbias #twitterleftbias #twitterleftbias #twitterleftbias #twitterleftbias #twitterleftbias #twitterleft 	 0
he does his life but still lives 	 0
the word must be spread to the #democrats that they believe they support them - which is so untrue . 	 0
if the candidate loses or spanky is impeached, the professor ford or professor ford will not threaten violence 	 1
did you hear or see your friends from antifa? 	 0
if you diss antifa, you can use a bat or something 	 0
#user i'm a little prostitute your title 	 0
#user & gt; hiv and malaria eradicated in africa . 	 0
i witnessed the only interaction between volunteer fcp and tory volunteer 	 0
who's gonna do and who seems to do 	 0
i added a video to the playlist url of the playlist url of the playlist url of the playlist url of the playlist â¤ 	 0
now you just make accusations and you're guilty until you prove you're innocent 	 1
wonderin' if the name antifa hill woulda been different 	 0
#user this game is donkey dick 	 1
you're so pretty, so pretty boy 	 0
absolutely, for hilliary, it's a nail in a coffin 	 1
hope he's on twitter so i can tell him how great he is 	 0
gun control has been tried and has failed 	 0
california's population is the biggest in the land, does not mean the u.s. shares in values 	 0
antifa is a partial fund? 	 0
#user he's a fucking asshole! 	 1
#levistrauss want gun control how many of us wonder why they want our freedom to be taken away 	 1
pres. trump don't give a fuck, and neither do i! â¦ 	 1
#user #user o.k. #user o.k. #user o.k . 	 0
you owe the country an apology for taking your criminal activities into the white house 	 1
harvard/harris found that 48% of black americans would like to see only a few hundred immigrants 	 0
with the help of the national socialist american workers party, national socialist american workers party has officially become the national socialist american workers party 	 0
#user oh my carmen. he's so cute . 	 1
chelsea's crazy like her momma 	 1
#conservatives #binned boris and sent him back to australia 	 0
if the uk had voted to leave the european union, the referendum would have passed 	 0
joe biden was in court for the metoo movement, and it was a complete joke! â¦ 	 0
thank you, you're a great man! 	 0
#user goober #user goober # 	 0
#user another uninformed user 	 0
i'm sorry, i forgot he was a foster child 	 0
#maga #trump is a real loster #maga #trump is a real loster #maga #trump is a real 	 1
no way he says this! 	 0
#user #user they didn't think there were people who voted for trump and were scared to hear the boss speak 	 0
sick women on the far left are the only kind of accusations you can find 	 0
the panthers' fear of the right to bear arms is directly linked to the fear of the right to bear arms , 	 1
63.9% of brazilians, and the vote was overwhelming, the government's strict gun control 	 0
he will forgive and purify us from all sin if we confess our sins 	 0
murders and cops, millions of people carrying guns legally, and they didn't hurt nobody 	 1
yeah, gun control is gonna hurt you 	 1
#user #user #user #user #user #user #user #user #user #user #user #user #user #user # 	 0
#user he always shows dedication to what he does 	 0
#user #user #user #user #user #user #user #user #user #user #user #user #user #user #user #user #user #user 	 1
#user the owner of the house . 	 1
she scarred for life #maga url #maga url 	 1
you a fuckin - iz- iz- 	 1
christineblaseyford innocent until proven guilty! #confirmkavanaugh #confirmkavanaugh #confirmkavanaugh # confirmkavanaugh # confirmkavanaugh # confirmkavanaugh # confirmkavanaugh # confirmk kavanaugh 	 1
like governor of california, reagan signed the first gun control bill 	 0
do you really want to make it clear that we're not really? 	 0
a judge.... 6 extensive background.. not a word....about trump.... a bomb.... a bomb.... a bomb.... a bomb.... a bomb.... a bomb. . 	 0
liberal stooge ocasio-cortez #user on a$40t policy url #wakeupamerica  #wakeupamerica  #wakeupamerica  #wakeupamerica  #wakeup america 	 1
(2) i wait for gun control activists to add this to the list of school shootings 	 0
#user #user #user #user #user #user #user #user #user #user #user #user #user 	 1
he's a crazy drunk 	 1
(i'm gonna) thank you, thank you, thank you, thank you, thank you, thank you, thank you, thank you, thank you, thank you, thank you, thank you, thank you, thank you, thank you , 	 0
can't lose this province, not even if you're completely out of tune with canadian mr. harper, but you'll never get out of this province 	 0
in 1978, a fellow student raped me 	 0
but the liberals do 	 0
#user not terrorist, msm 	 0
#user dont know who you are 	 0
you've never made no smarter money 	 1
yeah, he's from gilmer! 	 0
#user u both my life and my life 	 0
#user i know ford is a sensible man! he's got a climate change every year! 	 0
we need more bullshit protestors and antifa 	 1
you're right but she's a gun! 	 0
#user she's real, oh my god! 	 0
i'm a member of the olivers army and i appreciate all you've done for me 	 0
she took a sip of wine, which she thought would be a little unusual for emily, but she guessed jj wouldn't profile her 	 0
big cities make you liberals make shit holes, so go somewhere where it ain't no problem 	 1
#user yes, she's a woman 	 0
he tried it, and he didn't do a thing 	 0
he had a rifle in his room for about an hour before the cops came in and he was forced to leave 	 0
the q side is a strong sense of needing to belong to the winning team 	 0
i don't know what she's talking 'bout cause i don't see a tweet she's tweeting 	 0
we've got another demonstration that gun-free zones don't work 	 0
shouldn't the gloves be used to grab the pussy of the user? 	 1
even conservatives can understand that you gotta live on earth to make a living 	 0
it breaks their brains when you tell white liberals that they don't need to congratulate themselves for how much they're awake 	 0
they know that's a lost cause to try to change their minds - they know it won't work 	 1
he got money in hollywood and in the islamic republic 	 0
#firemorningjoe is just like all the other conservatives 	 1
idiotic i've never seen 	 1
she warns america about what she warns america about brigitte gabriel 	 0
aborigines gun control did not affect homicide 	 1
#user #user poor boy . 	 0
url = http: / / / / / / / / / / / / / / / â¦ 	 0
#user #user liberals destroy everything! 	 1
remember, the audience of the audience of the audience of the audience of the audience of the audience of the audience of the audience of ã©tã© 	 0
i'm reading she's part of antifa! 	 0
that's what happens when a liberal gets a gun 	 1
you like your maga 	 1
#user #user #user trump proposal to start thinking about the url # 	 0
#user i'm so sure i'm sittin' on the couch with my king! 	 0
#user #user #user #user #user #user #user #user #user #user #user #user #user #user #user # 	 0
#gop is fine with this 	 0
#kamala harris the new dem emperor with no taxpayer funded "unprecedented" armed protection for gun control sen. kamala harris url via @user 	 0
#user she's fat but she's fat 	 1
you don't call yourself a journalist but as a journalist you don't call yourself a journalist 	 0
you believe in what you've been told your whole life, despite the evidence in the economy 	 0
do you want to testify to orrin hatch who's already decided to lie to you? 	 0
#user #user #user #user #user #user #user #user #user # 	 0
she's a gem, she's a racist, she's a fake, she's a fake 	 1
#user he's right . 	 0
i got a little worried cause the q followers are slowly becoming a little right wing sjw antifa 	 0
yeah, the antifa is hitler 	 0
#user you're so damn hot , 	 0
she's the most deserving woman in the world! 	 0
i see a lot of conservatives who are completely untrue when i'm on twitter 	 0
don't believe the shit you're thinking 	 1
#user #user that's just a model 	 0
it'd be enough to think that trump would win the election 	 0
i hope there's a way to watch it on tv 	 0
he's listed on the boards of leading age service of aust (lasa) and he's from the local health service... whatever the hell that is 	 1
#user he will look in the mirror! 	 0
i know he's right 	 0
#hostile environment # price on love #skypefamilies #user # url # 	 0
the picture of the children in cages that the liberals used to show how bad trump actually takes the liberals 	 0
#user #user but her people ive antifa 	 0
by a majority of over 1 million, you've defied the will of the people and voted for the craven @user . 	 0
#user 'cause who play with god? 	 1
she can go back to the land of the muslims 	 0
*mama talking to her brother about what to write to my brother *she's mad so she's yelling at the phone and telling him what to write â¤ 	 0
#user #user melting snowflakes #user #user 	 0
from the first minute, the liberal circus was a victim's circus 	 0
#user #user #user #user #user #user #user #user #user #user #user #user #user #user #user #user #user #user #user 	 1
you can't believe that liberals want to centralize power in the federal government? 	 0
#user #user is the best! 	 0
# what i earned today's liberals can't win 	 0
#user quick and furious holder, i'm sorry 	 0
#user is hear a threat of a hard-hot 	 1
if you don't watch it, you know who he is from the start 	 0
#user he is not worthy to be the supreme court 	 0
#user i hope you don't! url 	 0
yeah, he's a user, yeah, he's a user 	 0
#user #user #user #user #user #user #user #user #user #user #user #user #user 	 1
violence against women &amp; violence against men &amp; violence against men &amp; violence against children &amp; violence against children &amp; violence against children &amp; violence against children &amp; violence against children &amp; violence 	 1
i don't know if conservatives in cda love the idea of (¬@user bashing pm@user can't help but think they're also egging the former to continue the bashing. â¬@user bashing 	 0
#user 2 men in the picture 85 and 84 are the same age as young republicans 	 0
#user #user #user #user #user #user #user #user #user #user #user #user #user #user #user # 	 0
#user #user #user #user #user #user #user 	 0
yeah, you're the one who get the url 	 1
why do you focus on the ones who do? #antifa #antifa #antifa #antifa #antifa #antifa #antifa #antifa #antifa 	 0
i don't mean to make it with big thighs 	 1
it's called education for liberals 	 0
bill clinton's pattern is:  it's important to remember that bill clinton's pattern is:  #brettkavanaugh #brettkavanaugh #brettkavanaugh #brettkavanaugh #brettkavanaugh #brettkavanaugh 	 1
white people or individuals, the gdp growth won't increase their incomes 	 1
# kavanaugh hearing! scream and shout like you're at the hearing! url # kavanaugh hearing! 	 0
#user bro, watch how he holdin his backwoods in the interview 	 1
my bitch could beat her ass like that 	 1
#user #user #user #user #user #user #user #user #user #user #user #user #user # 	 0
#user #user really poor! 	 1
#user #user she's a new psychologist with a new way of thinking and so aggressive in her thinking 	 0
i'd rather play saint mary instead of london docks 	 0
thank god he's no passive aggressive mn 	 0
we can say that they broke no laws and we can just say they broke no laws 	 0
#user #user she's a great girl! â¦ 	 0
why es que es lo que es lo que es lo que es lo 	 0
#user #user the tolerant left 	 0
you gotta talk about the hateful conservatives 	 1
#maga # maga # maga # maga # maga 	 1
#user #user #user # show me a one case where the far right killed someone 	 0
if bobby is good, it's exactly what i'd say 	 0
so the only white people that thank jesus are republicans & ex-cranks 	 0
how many tds missed this year cause they think you're a professional speaker 	 0
leftist is the bad thing in liberal schools 	 1
#user #user #user #user she just feel him first 	 0
levin and candace "the great" owens! they all on the block! 	 1
#cognitive and #machine learning techniques to speed #governance of #data url # 	 1
people across the board condemn this action, and see it as a terrible decision by bill davis and brian mulroney 	 0
i meant what i said, i meant what i said. trump can easily pull the good maga republicans and he can easily steal votes from republicans 	 1
# libfail! url # libfail! url # libfail! url # libfail! 	 1
i don't mean you but everyone who avoid this tweet 	 0
it's a pretty nasty and bitter extrapolation from "everybody should have access to decent healthcare" to "liberals think all criminals should be free" 	 1
what the fuck you watching? 	 1
he grew up with you, grew up with you 	 0
# health & amp; # nature under threat # uk # us 	 0
guilty: they worry she'll make a terrible impression and won't be believable 	 0
#puertorico, if you talkin' 'bout #puertorico, you gotta have puerto ricans in the audience! â¡ 	 0
#antifa # q # qanon # the great awakening # resistance rises # resistance url # 	 0
#user antifa is not a part of society! 	 0
he's got two votes in the house! 	 0
why are you so mean to liberals? 	 1
#user grape! #user grape! #user 	 0
# the watch the fancams of the fancams of the fancams of the fancams of the fancams â¦ 	 0
not much intelligence to the user he showed 	 0
i seen it and i know he ain't a fan of her policies but he still come back with stupid answers and he finally gave up 	 1
if you fuck it or her, you're fucked 	 1
you bet she didn't just think of herself 	 0
# qanon # maga # greatawakening - crocodile dundee url # qanon # maga # greatawakening - crocodile dund 	 0
if you go back to fast and furious, you'll see that the atf was lookin' for gun control in the usa 	 0
#user you only know he's empty 	 1
i'm sorry for your migraine 	 0
my momma was a saint, a saint to my soul 	 0
#user liberalism is mental! â¦ 	 1
racist, what about the drug test? 	 1
what would the line tell the conservatives? 	 0
#user why are you on ash rock 	 0
she said he'll always pray for her even though she can't do anything about it 	 0
could you be shot, or is it a hypothetical threat? 	 0
#user get a life! 	 0
url ã©tã©s de puerto rico 	 0
fantastic #maga #patriot #patriot #patriot #patriot #patriot #patriot #patriot #patriot #patriot 	 0
suicide rates in america are similar to suicide rates in other countries with strict gun control 	 0
#user are you join the antifa? â¦ 	 0
#user #user he's got a memory loss 	 0
in canada since the last quarter of the 19th century, firearms regulations in the usa. â¦ 	 0
#user #user #user i heard he made swires 	 1
#maga ✌¶ììììììì� 	 0
boi, if you don't have a username 	 0
i never had a parent say they prayed for me the third time 	 0
#who's james cryin? #who's james cryin? â¦ 	 0
warner has no problems with leaks,      warner has no problems with leaks.      warner has no problems with leaks . 	 0
#user brown loves you too 	 0
if you know what i mean ladies always make me smile 	 0
#thursdaythoughts-fuck the liberals 	 1
did you have to cut custer? 	 0
no gun laws are about gun laws 	 1
no one should ever be abused, including women and people in this land 	 0
#user #user mxm nigga think we fuckin url # 	 1
she's a fake, vote her out 	 1
#user #user #user #user #user #user #user #user #user #user #user #user #user #user 	 0
you're the american jobless men's bomb? â¦ 	 1
the ban on gun ammo is legal 	 0
no one talks about trump or any conservatives 	 0
#user #user #user is a nice url 	 0
sold america to the russians and you've done it for years of crimes 	 1
#user #user wow more tactics of salinsky 	 0
#user what crazy shit . 	 1
nhs is only a way to get the nhs cause we got a big country 	 0
we should not be surprised that the same pigs worked with antifa protestorss 	 1
#disarm hate # disarm hate # disarm hate # disarm 	 0
no guns control...first read comprehension 	 0
# confirm brett kavanaugh now i'm beginning to believe that all liberals are sociopathic 	 0
#user #user because the majority of americans don't vote 	 1
i wait for a picture of mueller's maga on his chest 	 0
but he don't call his private security firm bull connors, but the liberal community 	 1
#user #user how many kids he's molested? 	 1
you're amazing, i admire you for always being able to overcome the ugliness and hate 	 0
you couldn't control your gun control in 1776 	 1
they all suddenly expect us to believe they care for anyone else but us 	 1
last person they met was antifa, who was unprepared for the confrontation 	 0
#user ouch! #user ouch! # 	 1
shoulda fired him but he's makin' faces 	 1
the fact that kavanaugh didn't shake the gun control dad's hand is great but it's not the fault of the future judges 	 1
#maga # qanon # draintheswamp url # maga # qanon # draintheswamp url # maga # qanon # draintheswamp url # 	 1
maga #trump2020 #kag #maga #maga #maga #maga #maga #maga #maga #maga #maga 	 0
i like the way you piss on liberals 	 1
i know you're still in sloane...she's so fine! â¦ 	 0
#user #user #user my auto-correcting gggrrr is crazy! â¦ 	 1
turned on the speech, i thought it was a nasty party 	 1
#sjw shit and/or #paedophilia #hollywood #tv #movies #gaming #politicians #comics #police #public authorities #dwpcrimes # 	 0
who can tell her to talk to the referee and expect all the people to support her? 	 0
#user another negative democrat that won't be forgotten! 	 1
#user i like your point of expression why the eu rejected the eu's imagotes 	 1
64 million paris climate agreement voters wanted to leave their own 	 0
two new bitches he'll be a new asshole 	 0
lady gaga, i hope he mention that witch 	 1
#user i'm living in a constitutional republic in the usa 	 0
whip dick out my dick* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 	 1
#science #ecology # health #nature #nature #nature #nature #nature #nature #nature #nature #nature #nature 	 0
republicans - democrats always drink and always have been 	 1
#user do you know we got a fake id? â¦ 	 0
#clinton foundation # maga # clinton crimes # maga # clinton crimes # 	 0
#user he must be like joe p 	 0
all of them! url! 	 0
you got a goat... intellectual brilliance... you got a goat... you got a goat... you got a goat.. . 	 0
shir, if the.22 was where she could get a gun, she'd take the gun to the house and not let her in the neighborhood 	 0
if we don't get declassified today, someone please show us the url #maga url #maga url #maga url # maga url # maga url # maga 	 0
i'd like to die, and i'd love to obey him 	 1
#user #user sorry for your friend's death 	 0
#user #user the famous people are very funny but not if they're black 	 0
you're a necrophiliac too, don't you know 	 1
#user #user it's funny how the conservatives didn't like it when a liberal defected but they didn't mind 	 0
user@user@user@user@user@user@user@user@user@user@user@ 	 1
#user #user #user how can anyone vote for a democid who wants to open ears and gun control 	 0
he's got a full blown temper 	 0
he's a sick man, he's a mean man 	 1
#va10 voters know the gun issue is on the right side 	 1
#maga #magarallyrules #texaspolice #texaspolice #texaspolice #texaspolice #texaspolice #texaspolice #texaspolice #texaspolice #texaspolice #texaspolice #texaspolice #texaspolice # texaspolice # texas # texas 	 1
#maga don't watch and don't care 	 0
she's full of bunk 	 1
suddenly the conservatives cry about needing their safe spaces 	 0
they started to boycott mcenroe 	 1
# votedemsout # votered2018 # the rainmakers # qanon # maga # wwg1wga url 	 0
anti-antifa is the balls of the anti 	 1
i know you got it, the wise chihuahua! 	 0
#user im going to be the hardcore bitch 	 1
i hope you feel that way 	 0
#user #user she's a girl #user 	 0
#remain #remain #remain #remain #remain #remain #remain #remain #remain 	 0
i played the monkey for my wife 	 1
but i'm thinking it's a battle for addiction, regardless of whether he relapses or not 	 0
like a matter of fact i'm not speaking for you but i can't sit idly by while people make asses of themselves 	 0
she's crazy, i think she didn't like being called out 	 1
he's cute too 	 0
# proudtobe british # proudtobe british # proudtobe british # proudtobe british # proudtobe british # 	 1
www.guncontrol.org.uk/ / /www.guncontrol.org.uk/ /www.guncontrol.org.uk/ /www.guncontrol.org.uk/ /www.guncontrol.org.uk/ 	 0
hope that voters realize that they could have done it before the election 	 1
#nhs is in crisis and competing with public sector 	 0
you're absolutely right, sir 	 0
i got numbers that someone lied 	 0
he's pathetic, cause he's out of office and the president's removing his pen and phone 	 0
there'd be more gun control if there were concerns of public safety 	 0
311 fans but first by 311 fans i followed you 	 0
many were a light bulb moment for oligarchs and their stories of ripping apart the old soviet union for their own personal gain . 	 0
then some antifa types might come around: like a mini-g8? â¦ 	 0
cardi hai a ways to catch nik 	 1
i guess i missed a couple replies to anti-jihad muslims i know, but most of them would agree with gun control 	 1
i said tom arnold is a white privileged liberal 	 1
he's the boss of the hubby when i feed them 	 1
#user it's just reinforcing the fact that #user is as gutter as #user 	 0
#frank oz....liberalism is destroying everything... #defundpbs... #defundpbs.. . 	 1
you know what you're doing now you know what you're doing now you know what you're doing now you know what you're doing now you know what you're doing now you know what you're 	 0
#user you can't lump the far right into the liberal conservatives 	 0
they admit they wanna shut down free speech but they don't admit they wanna shut down left 	 1
since they can never relate to it i'm trying to keep my shit off the scene 	 1
# user shit! # user shit! # 	 1
they need new people to come in to support them 	 0
#user bono is gone to the dark side 	 0
i'm pretty fucked cause i started out all right 	 1
what are the ten commandments? "what's the tenth command?" 	 0
i know many heads and wallets but i know many heads and wallets will vote for the republicans 	 0
#user #user she smart and persistent 	 0
#user bad!!! #user bad!!! 	 1
i don't know the kkk but i think the democrats fund them like they always do 	 1
her supporters seem to have betrayed her, who voted for her, by joining the conservatives 	 0
modern conservatives are far more sophisticated and granular than the principles of the founding fathers 	 0
all the media know it, except her and her friends 	 1
we gotta get jim renacci elected to the senate 	 0
does anybody care what the stupid say? 	 1
#maga not tired #maga not tired #maga not tired #maga not tired #maga not tired #maga not tired #maga not tired #maga not tired #maga 	 1
if they got education elite, got a collective psychosis for nearly two years, and they're insane 	 0
#user i guess she knows who you are too much like:) 	 0
i hope there's more of them.... i hope there's more of them.... i hope there's more of them... . 	 0
we've fallen into doldrums and betrayed both the uk's leadership and the uk's voters 	 0
#user i hope you overweight by now 	 1
i'm thinkin' he's a higher part of the pavement 	 0
that's why conservatives fear weed 	 0
#user he's proud to be your man 	 0
none of them care about you 	 0
where the hell did they put the stoned wheat crackers? 	 1
remember when ok was ok. #tcot #ccot #maga #kag #qanon #walkaway #wwg1wga # kavanaugh url 	 0
art. 33 and the state of mind is so important 	 1
looney leftists would indicate that they should not carry guns 	 0
i never thought about it since i only really worshiped the aesir 	 0
thank you for your courage and persistence 	 1
bloomberg call gun control, i'm not controlled 	 0
#user anna is full of it 	 0
i'm so excited to see you, you dumb ass! 	 0
#user get another shame 	 0
#user yessshhhhh who call you a sh*thead if i don't 	 1
i think mental health and bullying in schools should focus on gun violence 	 0
lately she's been active on instagram 	 0
words are good enough to make you realize how good he is 	 0
she's a "kooky liberal" like you 	 1
#user like if you didn't get fired from espn 	 1
i don't know how racist 	 0
it's a real problem (she) 	 0
send your kid to a school where they don't have a live shooter or they'll be scared to death 	 1
#user #user poor sad liberals . 	 1
i'm more sensible than all my followers! 	 1
after several allegations he's chasing ass, ceo leslie moonves will be out of his ass 	 1
i'm sorry bs, i read the url 	 0
you must be crazy if you think a gun control hearing is a good place for a grieving father to talk about gun control 	 0
check out the antifa list of trump supporters 	 0
why did the pope refuse to condemn the rapist who raped the priests? 	 1
i hate to see you tweet, but i'm afraid you don't take them more seriously, and i'm afraid you'll be open to the new liberal fascism movement antifa? â¦ 	 0
i don't tweet this shit, i'ma take a trip on my twitter 	 1
#user because he's hating 	 0
#nevertrump the hypocrisy of the #nevertrump movement exposed. we hate trump, but we support his vile policies and anti-abortion scotus . 	 0
#yes you are... "yes you are..." 	 0
#user #user #user #user #user #user #user #user #user #user #user #user #user 	 0
#user 21k dong dong dong 	 0
#user he's got it and he's about to take revenge on enemies after the election 	 1
nobody cares about the gold digging and possibly illegal tapes 	 0
you say you ain't seen antifa? â¦ 	 0
than the way you get your ass fat! â¦ 	 1
you just believe it cause she's a woman 	 0
#user #user #user #user #user #user #user #user #user #user #user 	 0
he knows you'll reject him for a fair exchange - based on recent and past interactions with conservatives - he speaks to your poor ratings . 	 0
i know he's gonna be so cool 	 0
we need more unity... to make our voices grow....the patriots seem more united than we are 	 0
#maga | jack dorsey, to his credit, has publicly admitted that he's got a hostile culture in his company 	 0
what did she have to do to get a blood test? 	 0
#user #user she can cheat! 	 0
#flotusrocks #maga   #flotusrocks #maga 	 0
#nikead #boycottnfl #boycottnike #maga url #nikead #boycottnike #maga url #nikead #boycottnike #maga url #nikead #boycottn 	 0
#user she can't be freed by trump but by the attention of some famous people 	 0
#user it's time! #user it's time!!!! 	 0
you're 100% right 	 0
if i see someone as useless fool, i'ma stop giving her nothing 	 1
#user what's that white power gesture? 	 0
