sentence 	 label
it's funny that liberals always want to treat women like equals but when it comes to ford testifyin' they say it's unfair to have more men ask her questions 	 1
#2a kills people, it's the only way to conceal 	 0
#gopdysfunction url # gopdysfunction url # gopdysfunction url # gopdysfunct 	 1
# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # 	 0
you ain't funny no more but you're political commentary of yours! â¦ 	 1
#holders # holder needs to be removed 	 1
# we are broncos he's in love with the broncos 	 0
#bbcnews - cleverly: #conservatives and the #nhs have not been cut 	 0
i'm a redneck, and i'm a redneck, and i'm a redneck, and i'm a redneck, and i'm a redneck 	 0
i know liberals don't realize this but it's not equality 	 1
# you were born today, and the most important day of your life is the day you find why 	 0
#lady bam is speaking! #she's the best! #onward url # 	 0
#media # credentials if you got a problem with @user please send me a message 	 0
#alert   the ontario court of appeal has ruled out the bill 5, which would have reduced the number of toronto councillors from 47 to 25 . 	 0
# sierraburgessisaloser  she's my phone when i'm on my phone 	 1
# user # metoo is racist! 	 1
they don't realize that the republicans will hate them, either they're too stupid to realize that they hate them 	 1
serena williams is not the first woman on the women's tour 	 0
# the archers i want to be great at karate so i can kick the shit out of everyone " 	 1
5. fed agency - hijacked by extremists group funded by the fed - antifa,blm,soros,cia 	 0
#baldwin fundraiser at k street firm operating to prevent gun control #law #tammybaldwin #fundraiser... url # 	 0
# aafia siddiqui is a convicted # terrorist but she is widely praised as a # pakistan's daughter 	 0
#dregsofsocieties???? #deplorables???? #liberalism is usually a dehumanizing of the ones they want to destroy 	 1
#aldubloveandbeyond when you live, your friends know who you are, when you die, they know who your friends are 	 0
# gemini: if she can't change her scene, she's liable to change the cast 	 0
# wce i hope you have a great day! url # 	 0
#emmy awards 2018 - ratings tank as expected. who can watch so many liberals at once . 	 1
#maga # maga # maga # maga # maga # maga # maga # maga â¤ 	 0
#eagles workin' with jeremy maclin this week 	 0
so he don't say that his life is wrong but he'll say that he's a sin" 	 0
# gutierrez has always been a #race-baiter 	 1
#disarmthem #antifa #antifa #antifa #antifa #antifa #antifa 	 0
#cognitivedissonance challenge 2018 # this is the challenge of conservatives 	 0
she's in #strasbourg, #may hopes of staying in power.... are fading in #user party, in #parliament and in the country . 	 0
#john fund: kavanaugh and ford controversy - it's 1991 and even some liberal democrats upset url via @user url 	 0
metoo #metoo #metoo #metoo #metoo #metoo #metoo #metoo #metoo #metoo #metoo #metoo #metoo 	 1
he's a better quarterback than brady, but he's a better quarterback than brady 	 0
#dr ford # dear professor ford # is a fraud group # george soros # url # 	 1
#osaka said the crowd was loud and i really didn't know what was up 	 0
#dumptrump...give my love to 2, or cooperate/cooperate w/ conservatives/trump supporters who constantly attack women's rights 2.. . 	 1
#user will open up the season on saturday 	 0
you know what you're doing now you know what you're doing now you know what you're doing now you know what you're doing now you know what you're doing now you know what you're 	 0
#nightmayor dt cycle path can easily be opened by the antifa tennis courts in crescent heights! â¦ 	 1
she's our librarian of our new adult services librar, she worked a lot of hours cleaning up our collection 	 0
# arunjaitleystepdown he's the most shameless # fm in history of india and he's shameless and shameless in public 	 1
# canada's liberal government rejects #user recommendations that political parties comply with # privacy laws # cambridge analytica scandal url 	 0
#roguebot { #roguebot} " 	 0
#conservatives £2 billion housing crisis - what a crock of shit! 	 1
two weeks and i still ain't done with it 	 1
(nab) jesus won't reject the u-come to kingdom of heaven - homeward bound to the heaven kingdom 	 0
nickelodeon #kallysmashup she's a goddess, a star, and she's like a star 	 0
# spain is a fake democracy # spain is a fake democracy # spain is a fake democracy # spain is a fake democracy # spain is a fake democracy 	 1
#analysis: the people's party of canada would probably be offended by the term "liberal", but its beliefs are consistent with the classic definition. url #user 	 0
#barbiedreamsvideo i see the amazing interview with you, thank you for living us so hard, you are brainous with braines ♥️ 	 0
pmln officials don't reply to her 	 0
url #1a #2a ok, @user, @user, this is eric holder talking gun control 	 0
# conservatives today... url # 	 0
#democrat and #democrat's get the food first 	 0
#liberalism is a danger to our country but it's also a danger to our country 	 1
#northcarolina #northcarolina, #georgia...72 hours of sustained lethal cyclonic... to impact #northcarolina #southcarolina, #georgia...72 hours...!!! 	 0
#antifa # uk labour, #fbpe, #sutr # you? url 	 0
now &amp; he's a specialist in ni now &amp; he just wanna hear his views - he just wanna hear them now 	 0
#antifa demo in memory of #killahp . 	 0
the election will be much worse than any stupid attack! 	 1
whoa, she's so cute! 	 1
benghazi #haiti #uraniumone #sethrich what more does the justice department need? 	 1
black eyed peas the first album of the group first album, 'masters of the sun' url: url: url: url: url â¦ 	 0
#censorship #walkaway url # what are the reasons for censorship? 	 0
no one talks to my wife like that... except me 	 0
# join the fight against the american communist and democrat party . 	 1
#artistson twitter #soul # good business # entrepreneur # success # excellence # womanin business # mindblowing # quotestoliveby # be gentle with yourself . 	 0
anna grey barbour is a 2018 terry sanford high school graduate 	 0
#biggbosstamil #biggbosstamil2 #biggbosstamil2 tamil intha #aishwarya va kuda manichirlam ana intha #yashika # 	 0
uk bloggers # url #uk bloggers # url #uk bloggers # url #uk bloggers # url #uk bloggers 	 0
should be ashamed of himself but he's not because he's a disinformation agent who uses people with less intelligence 	 1
#update: hurricane florence is now likely to move down the coast with the entire nc/sc, and the storm surge is likely to increase the severity of the storm #florence.  #update: hurricane florence 	 0
# liberals are like, economics? 	 0
#hiac ist es auf #hiac! 	 1
and "women on the same site" 	 1
#brexit # uk labour # labour # conservatives # plaidcymru # greens # politics # eu #   url # 	 0
#breaking news, via the new york times 	 0
# hchest  round of 32 # scarlett johansson  # v.s. # emma stone # poll below url 	 0
sugarbaby needed #sugarbaby wanted #findom #sugarbaby #canada #sugarbaby # canada #sugarbaby # canada # canada # canada # canada # canada # canada # canada # canada # canada # canada # canada 	 0
# declassify documents i'm fascinated by the liberal maria 	 1
#politicsinfocus don't patronize me! url # politicsinfocus 	 1
#photography #nature #birds #wild #wisconsin #photography #picoftheday #pics #fridaymotivation #fridayfeeling #instagramers . 	 0
#carolineforbes you need to help you post 	 0
# wcw to @user i mean, i love to hand out the love and all things she needs to know! 	 0
he was exactly what he was meant to be, but he was using basic grappling: he might have been a little instinct, but he was using a cross-legged collar to snap him down 	 0
hate crimes ain't crimes, just gun control 	 0
the campaign for a national carbon tax has been a key factor in the election of 2015 	 1
she was either a sex slave or a crematorium 	 1
#mark knight said he was no racist after he drew a racist picture of serena williams 	 0
the worrying thing is that she's teaching our children 	 0
# walkaway # democrat socialists # socialists # communists # antifa # communists # antifa # communists # communists # depression # emptyheaded # bernie sanders # venezuela 42 tri 	 0
#the view trapped in a dollar bill of a pornstar 	 1
#proudalumnus keep up the great work, @user don't forget you're under great leadership 	 0
# wildcardwednesday # maxdrivewildcardwednesday you # on air # np happier # on the # maxdrive w . 	 0
#user he's on the bottom. he's got a problem . 	 0
#cnbc what's the gender gap in silicon valley but it ain't about the #emocrats and #bias 	 0
us cities get a million dollars to fund 	 0
#club gitmo is a chicom spy 	 0
naomi osaka, we can't forget to thank her for her victory 	 0
the entertainment industry will have to be a big ass 	 1
he obviously couldn't do a thing 	 0
#trump is a talking machine, and everything he does is evidence of obstruction of justice 	 1
# canada - exclusive: # trudeau # liberals leave a million dollars to help veterans 	 0
why did you show us how hot she is? 	 0
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 	 0
it's a good way to encourage a fool to get a gun, cause it's a good way to encouraged a fool to get a gun 	 1
# maga....what would you do to her 	 0
#christinebford #liberalism is desperate #user every time they don't get the way they cry racism or sexual assault 	 1
(url you can't summarize the ranking of the game mode in one picture") 	 0
learn from it and #better #better #better #better #better #better #better #better 	 0
kamala harris, like #diannefeinstein, is a real california liberal, and she'll be a real presidential candidate in 2020 	 0
when they shut down the manufacturing in america, they didn't even make the news 	 0
#post #user is giving word to the user 	 0
# i love the dress and the dress looks like a fairy tale and she's so pretty # url 	 0
same baton has changed the chant of the previous administrations.  he's changed it.  he's changed it.  he's changed it.  he's changed it . 	 0
open letter to mac miller's website url 	 0
#cincinnatienquirer finally gets #gun control 	 1
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! 	 1
#phillipruddock to speak to #turnbull to help with #wentworthvotes 18 sept 2018 #user #auspol #l 	 1
#user most gun control in chicago , 	 0
$uicideboy$ on the halloween night, it's gonna be a scarab night 	 1
i love it when he always shows who he is and who he comes back to! 	 0
# democrat town with strict gun control and #user wants to blame the #gop um, you rich # democrats? 	 1
you should hear the gun control laws people try to pass in the states 	 1
i can't hear what she says 	 0
i'm thinkin' penny is the smartest canadian 	 0
# sandraoh... oh, i love you bring your parents... they're beautiful! â¦ 	 0
#harming yourself is connected to #harming others 	 0
christina blasey ford must testify before the investigation can proceed 	 0
#maga # antifa instructions on how to hurt multiple cops and how to cross the border 	 0
#nationaldayofencouragement #encouragementdare #encourageoneanother and building each other up, as you do! #thessalonians #scripture #verse # 	 0
i helped defeat the nazis in 1941 and i'm ready to fight fascists again 	 0
# walk away from the catholicity it's corrupting and becomes a vast autocratic pedophile ring 	 1
he's a shill candidate for congress, especially #ca21, which is trying to take the house seat 	 1
#noshadenotea like if you're in college and your parents still have to pick you up and drop you off 	 0
# name? # name? # name? â¦ 	 1
#user it's a great look for her, she ain't attractive to most of us but it doesn't matter 	 0
# arrest george soros he funds # domesticterrorists # antifa url 	 1
#interesting # did she go through a similar background check #fbi background check? url # 	 0
# the rich got double their wealth since austerity cuts, while the government got debt increase 	 1
#crowderconfronts continues to expose sjw bullies, who are paper tigers when conservatives defend them 	 1
2x the fun you all on the url 	 0
it's not that 45 is a white supremacist but he's a very specific community 	 0
beckylynch is a beautiful woman who absolutely needs no work 	 0
left hand control just a left hand control 	 0
#alert  ontario court ruled out the bill 5, which would have reduced the number of toronto councillors from 47 to 25 . 	 0
$25 amazon/pp-1-ww-murder and agricultural porn: a northwest cozy mystery #8-dianne harman-ends 10/2 url â¦ 	 0
remember that i love you, and i'll be looking forward to seeing you soon 	 0
barbiedreamsvideo i love you but i love you better than you love a roman! â¦ 	 0
#martina #navratilova: what #serenawilliams got wrong  # via #user be alwaysrespected and loved martina . 	 0
# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # 	 0
â¡â â¡â" â¡â" â¡â" â¡â 	 0
1960sborn women #1950sborn women #1950sborn women #1950sborn women #1950sborn women #1950sborn women #1950sborn women #1950sborn women #1950sborn women 	 0
you gotta face facts, @user doesn't really represent you anymore, but she plays a game where she says she undecided about kavanaugh, and everyone knows she's going to vote 	 0
#hatofulboyfriend is a great friend of mine, and i love him so much 	 0
#biggbosstelugu2 how many of you # kaushalarmy... url # kaushalarmy... url # 	 1
conservatives #brexitshambhala #brexitshambhala #brexitshambhala #brexitshambhala #brexitshambhala #brexitshambhala 	 0
ps: shoe's jealous face! â¦ 	 0
1000daysofsoloharry i'm glad someone trying to change the world is someone i like, someone willing to stand up for women's rights, and i'm glad he's willing to give it up â¦ 	 0
never thought i'd love no finalists but i loved all the ones 	 0
#brexitshambles # thursdaythoughts #eu # news #eu # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # 	 0
we've never heard a single attack and demand that ellison resign after he was accused of assault nor have we heard them call for cory 'spartacus' booker to resign 	 0
obasans  if you in a band, you're missing out on a great audience engagement!  url  url  url  url  url  url  url  url  url  url  url  url  url  url  url 	 0
# lisaxmichaelkors is a great talent, love hr too much 	 0
#hurricane florence... not good, she got a pinhole in her eye 	 0
# 1 son, i'ma take a shit in the park....url # 	 1
the euro league is competitive, and mexico has no talent like pulisic 	 1
she's a very stupid teenager, and i'm completely disgusted by her 	 1
she's a very stupid teenager, and i'm completely disgusted by her 	 1
i know it's a terrorist attack but i know it's a terrorist attack 	 0
#christian #america - if we #trump's example, where liberals support open borders, i guess conservatives support school shooting 	 1
if she was my senator, i'd be ashamed of her for her disgusting behavior in the senate 	 1
# democrats # liberals you're # threatened by # armed # nazis and you're # disconnected from the #military # lifestyle? 	 1
just to let you know, you should be more with me 	 1
# parikshitsolutions security incidents rarely found to form fully formed with flashing lights 	 0
# nbc # msnbc when the leftist will be held accountable for the inflammatory tweets calling for the fight . 	 0
the gun control ain't working, check chicago.... don't worry about other records 	 0
#boycottlevistrauss  levi strauss et gun control group: "we can't stand silently" 	 0
# analysis: the people's party of canada would probably be offended by the term "liberal", but its beliefs are consistent with the definition. url 	 0
hope you don't mind but i'm sure it's kinda high for puerto rico 	 0
pickett is #individual needs, but he's part of #team! #he's a lil #troubled, #he's a lil #troubled, #he's a lil #troubled 	 0
#avalanche i love you so! â¦ 	 1
#ff #ff #ff #ff #ff #ff #ff #ff #ff #ff â¤â 	 1
#clexconlondon #hollsteinforever #just a quick reminder that i'm doing a giveaway for anyone who attends #clexconlondon . 	 0
familiar wife jh-omg, she's crazy wj-wait! yeah, i want assistant manager bh-you guys look good? â¦ 	 1
# broncos hc vance joseph on phillip lindsay: he's a good football player, not just a running back..." 	 0
* 17. celine _ swittins follback erza _ jullian # openfolbackceline _ swittins 	 0
# restore humanity # antifa # september 22: stop fascist nvu in #amsterdam: url 	 0
#broncos nation #broncos #broncosvseahawks #broncosvsseahawks #broncosvsseahawks #broncos #broncos â¤ 	 0
blacklivesmatter #qanon #antifa #alex jones #starwars #starwars #starwars #starwars #starwars #starwars 	 1
why do i have pink hair? 	 0
if we're cool, you can say what you want to say 	 1
#cuckservative traitors are much lighter than fortnite #conservatives #trigger warning radio 	 1
barbara boxer if liberals wanna use rape like a politic index! they gotta have some evidence! 	 1
seventy-five years of gun control, and there's been many shootings in chicago 	 0
# self care september you make a difference! #user #user #user #user #user #user #user #user #user #user #user #user #user #user #user #user 	 0
i've been doing #corrupt democrats for years and i still do it!          ocasio-cortez 	 0
the alt right conservatives say we destroy the constitution cause we want control of the gun, but they're the ones who destroy the constitution 	 1
#femdom #findom #femdom #findom #femdom #findom #femdom #findom #femdom #findom 	 0
#cpc has compromised the lives of #conservatives, which is why #cpc has compromised the lives of #canadiancoalition for firearms rights . 	 0
do we all wanna sit back and watch the indakurate passcott game? 	 0
fox news, eric stall-well, a democrat from cali, worries about his own state, not to show sympathy 	 0
#sukhduasamaj _ the prayerhands the sc also said that if a person changes his/her gender, he can change his/her gender 	 0
florence list: # hurricane florence's impact on the area # va #maga #va #va #va #va #va #va #va # va # va # va # va # va # va 	 0
url: http: / / / www.dick 	 0
#liberal logic #kavanaugh is a predator 	 1
shivika #shivik #shivik #shivik #shivik #shivik #shivik #shivik #shivik #shivik #shivik #shivik #shivik 	 0
#gender studies and #socialism #yes, like i've never seen it coming! #mega #mbga #maga #mcga #conservatives #protectchildren url 	 0
#lockthemallup #strzok #mccabe destruction of evidence before he leaves the fbi! #drainthedeepstate #maga #maga #!!! 	 0
#breaking. # greece: molotov cocktails fly after funeral of a murdered antifa... url via @user url 	 1
orrinhatch i don't know he weighs in on charges of a supreme court nominee against a woman 	 1
#brettkavanaugh............................justice kennedy social issues but there was other areas where there was growing daylight between them and conservatives, for example in the area of administrative state . 	 0
# chicago is a # democratic _ party_stronghold with # highly _ diverse _ population, # gun _ control _ laws 	 0
# now playing arise (you good) - william murphy on url #chronicleschristianradio #ccradioco #ccradioco 	 0
30. fbi, antifa, vegas shooting, no one cares about the bystanders 	 0
a la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la la 	 1
#saynotoshiasunnifight i'm a muslim you're a muslim 	 0
any other guy wake up so tired that they put on a toothbrush? â¦ 	 0
#tips #travel #explore #airport #caribbean # 	 0
new members always make me feel good 	 0
- "set goals, stay quiet about them, smash shit out of them, " 	 1
6 antifaattacked cops, media was blown out 	 0
the bond between dani minogue target pants always on the way 	 0
21st century:  don'tcha by the pussycat dolls . 	 0
#realsmart answer: this is the first step of the #realsmart journey! this course is only offered by ubc on behalf of the real estate board. â¦ 	 0
#vt200: #vt200: #vt200: #vt200: #vt200: #vt200: â¤ 	 0
another bite of dust... url 	 0
# democrats/ # democrats # you're on your way 	 1
# beeto demonstrated how to lose # texas # maga # dvc # dvc # dvc # dvc # dvc # dvc # dvc # dvc # dvc # dvc 	 1
you think you got money and you don't want it 	 1
*extremely* i'm back on my shit 	 1
#killshot # # # # # # # # # # # # # # # # # 	 0
#sitroom # the lead # outfront # ac360 # npr # pbs 	 0
#democrat baldwin fundraising on k street is working pro-gun lobby #2a #walkaway via #user url 	 0
#7 years of my twitter anniversaries 	 1
#democrat's disgusting, only women that accuse conservatives of abuse 	 1
#np id/psa - leave the business | #hearfdr | url 	 0
tcot #emolument #conservatives #emolument #emolument #emolument #emolument #emolument 	 0
i asked lisette, and she replied with any tree that has flowers 	 0
#nattyanplaying aozora train - sish (she's so high) 	 0
#voteredtosaveamerica is only a radical leftist party funded by george soros 	 1
#antifa is a great idea 	 0
urls like: 	 0
#block twitter ads till twitter stops banning conservatives 	 0
hearing will be held in the gallery of women who support #kavenaugh 	 0
@user i dont know what you call "authoritarian left" is it just the left? â¦ 	 0
# 되� # baekhyun exo x mlb 2018 f/w  url url url url url url url 	 0
50 cent instagram url is bullshit 	 1
#potus #realdonaldonaldtrump #gop #lpnational #thedemocrats #qanon #blacklivesmatter #antifa #isis #davos # 	 0
#naomi osaka, #us open #the future is here and she's cute as she is talented 	 0
chicago, democrat, with the toughest gun control in the nation" 	 0
we should be ashamed of what we've done to the democrats, and the republicans 	 0
#maga....sounds good. url # 	 0
#jiyoonfact she's a big fan of beyoncã© and she wants to sing as well as her 	 0
#conservatives, you know everything about #user, the #eu and the british people, the #eu must be taken down by #maymustgo #chuckchequers url 	 0
mayor muskoka, terry ledger, says she's running a social media campaign 	 0
#great awakening # qanon # patriots united #wwg1wga # are you awake when you're awake? â¦ 	 0
if she choose she can easily go to cable news for six million dollars 	 0
she's a lot of fun, she says, makes fun of eating disorders, and she's really bad about it 	 1
#new videos, anybody? â¦ 	 0
#bestwaytoawomansheart # don't let her go if she don't sleep 	 0
2018 i can't believe he's starting from the top! 	 1
send the left antifa thugs 	 0
remember that you can own the indian government but you don't own nature 	 0
well, let's go to god's house, mother nature is like a motherfucking human 	 1
# farticus maybe # farticus 	 0
#hillary and the #angry democrats #world war #wwg1 #maga #redtsunami #americafirst #walkaway #truth url 	 1
