sentence 	 label
#thewatch the fancams of the fancams of the fancams of the fancams of the fancams!!!! 	 0
i thought he wasnt very intelligent to use that user . 	 0
i saw this and i know he's not a fan of her policies but he's still coming back with stupid answers and 	 1
if youre on it or her youre fucked 	 1
you sure she didnt just think about herself 	 0
#qanon #maga #greatawakening - crocodile dundee url #qanon #maga #greatawakening - crocodile dund???? 	 0
if you go back to fast and furious and see that atf was looking for gun control in the us , 	 0
#user you only have to know he is empty 	 1
i'm sorry for your migraines. i also have a headache . 	 0
my mom was a saint, a saint to my mom. she was a saint.!!! 	 0
#user liberals are mental illness! 	 1
racist, what about the drug test????? 	 1
what would the line tell the conservatives? 	 0
#user why are you on ash rock? 	 0
she said she will always pray for him even though she cant do anything about it . 	 0
is there a hypothetical threat that you could get shot, or is that a hypothetical threat? 	 0
#user get a life! 	 0
url to parking lot in puerto rico 	 0
#maga #patriots #patriots #patriots #patriots #patriots #patriots #patriots #patriots #patriots #patriots 	 0
the suicide rate in america is similar to the suicide rates in other countries with strict gun control . 	 0
#user are you joining antifa? 	 0
#user #user he has memory loss . 	 0
canada has regulated firearms in the united states since the last quarter of the 19th century . 	 0
#user #user #user i heard he makes waves 	 1
#maga ✌ ‍️ ‍✈️ саддддддддддддддддд 	 0
boi if you're not username 	 0
ive never had a parent tell me they prayed for me for the 3rd time. ive never been so 	 0
#whosejamescryin? #whosejamescryin? 	 0
i think the issue is that the leaks are not the issue . 	 0
#user brown loves you too . 	 0
if you know what i mean ladies always make me smile 	 0
#thursdaythoughts- fuck liberals . 	 1
did you have to cut custer? 	 0
gun laws arent about gun laws.???? 	 1
no one should ever be abused, including women and people in this country . 	 0
#user #user mxm nigga think we gon fuck url # 	 1
shes fake. vote her out.!!!! 	 1
#user #user #user #user #user #user #user #user #user!!! 	 0
you're the bomb american jobless men? 	 1
the ban on gun ammo is legal . 	 0
no one is talking about trump or any conservatives . 	 0
nice url for a user #user #user 	 0
you've sold america to the russians and you've done it for years of crimes . 	 1
#user #user wow, more salinsky tactics 	 0
#user what crazy shit . 	 1
the nhs only way to get the nhs because we have a large country . 	 0
we should not be surprised that the same pigs have worked with the antifa protestors . 	 1
#disarmhate #disarmhate #disarmhate #disarm 	 0
i'm not trying to control guns.... first read comprehension . 	 0
#confirmbrett kavanaugh now i'm beginning to believe that all liberals are sociopaths . 	 0
#user #user because the majority of americans who don't vote are not . 	 1
i'm waiting for a picture of mueller maga on his chest . 	 0
but he didn't call his private security firm bull connors, but the liberal community . 	 1
#user #user how many children he molested? 	 1
you are so amazing, i admire you for always being able to overcome the ugliness and hate . 	 0
you were irrelevant to gun control in 1776 . 	 1
they suddenly expect us to believe they care about anyone else.???? 	 1
antifa was unprepared for the confrontation, the last person they met was 	 0
#user ouch! #user ouch! # 	 1
he should have been fired but making faces 	 1
funny thing is that kavanaugh didn't shake hands with the gun control dad's hand . 	 1
#maga #qanon #draintheswamp #draintheswamp url #maga #qanon #draintheswamp 	 1
trump2020 #kag #maga #maga #maga #maga #maga #maga #maga #maga #maga #maga #maga #maga #maga #maga #maga # 	 0
i love seeing you piss off liberals.!!!! 	 1
i bet you still have sloane... she is so good!!!! 	 0
#user #user #user my auto correct gggrrr is crazy!!!! 	 1
when i turned on the speech, i thought it was going to be a nasty party for the liberals . 	 1
#sjw shit and/or #paedophilia #hollywood #tv #movies #gaming #politics #comics #police #publicauthorities #dwp #dwpcrimes 	 0
who the fuck told her to speak to the referee and expect everyone to support her????? 	 0
#user another negative democrat who will not be forgotten! 	 1
#user i'm interested in your opinion on why the eu rejected the eu's ideas? 	 1
64 million voters wanted brexit. we have spent 100bn on it!!!! 	 0
2 new assholes he will be 	 0
i hope he mentions lady gaga's witch.???? 	 1
#user i'm living in a constitutional republic in the usa . 	 0
my dick* *slaps* *slaps* *slaps* *slaps* *slaps* *slaps* *slaps* 	 1
the latest the nature daily! thanks to #science #ecology 	 0
republicans - democrats are always drinking and always have been . 	 1
#user do you think we need a fake id? 	 0
#clinton foundation #maga #clintoncrimefamily #clintoncrimes #maga #clintoncrimes # 	 0
#user he needs to go as joe p did . 	 0
all of them! url! 	 0
hahahaha...you have a goat intellectual brilliance...you have a goat intellectual brilliance...you have a goat.. . 	 0
shir, if the.22 was where she could have gotten a gun, she would have took the gun to the house and not let her in the 	 0
if we dont get the declassification today, someone please show us the url #magaurl #maga 	 0
i want him to die, and i would be happy to obey him. ~~ 	 1
#user #user sorry for your friend's death . 	 0
#user #user the famous people are very funny but not if they are black . 	 0
you are a necrophiliac, too, aren't you? 	 1
#user #user it's funny how conservatives didn't like it when a liberal defected, but they didn't mind . 	 0
userderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderrderr 	 1
#user #user how can anyone vote for a democrat who wants open borders and gun control? 	 0
he has a full blown temper . 	 0
he is a sick man, he is a vile person . 	 1
#va10 voters know the gun issue is on the right side of the gun issue . 	 1
#maga #maga2020 #magarallyrules #texaspolice #texaspolice #texaspolice #texaspolice #texaspolice #texaspolice #texas 	 1
#maga don't watch and don't care . 	 0
she's full of bunk . 	 1
suddenly, conservatives are crying about needing their safe space.???? 	 0
they boycotted mcenroe for a long time . 	 1
#votedemsout #votered2018 #therainmakers #qanon #maga #wwg1wga url 	 0
anti-antifa is the balls of anti 	 1
i agree with you, chico the wise chihuahua!!!! 	 0
#user im going to fucking hardcore bitch 	 1
i hope you're right 	 0
#user #user she's a girl #user 	 0
#remain #remain #remain #remain #remain #remain #remain #remain #remain #remain #remain!!! 	 0
i was playing monkey wife with my wife 	 1
but i think its a battle of addiction, regardless of whether he relapsed or not . 	 0
i'm not speaking for you, but i can't sit idly by while people make ass of themselves . 	 0
i think shes mad, she didnt like being called out 	 1
he is cute too . 	 0
#pridetobebritish #pridetobebritish #pridetobebritish #pridetobebritish #pridetobebritish #pridetobebritish 	 1
the latest the gun control daily! thanks to #vip #vip #vip #vip #vip #vip #vip #vip 	 0
hopefully voters will realise that they could have done this before the election . 	 1
#nhs is in crisis and competing with public services . 	 0
you are absolutely right, sir . 	 0
someone lied to me about the numbers . 	 0
he is pathetic, because he is out of office and the president removes his phone and pen . 	 0
if there were concerns about public safety, there would have been more gun control . 	 0
i've followed you for 311 fans but they followed me first by 311 fans and then by 311 fans . 	 0
many of them were a light bulb moment for the oligarchs and their stories of ripping the old soviet 	 0
maybe some antifa types might be in there then: like mini-g8s????? 	 0
cardi is getting ways nik 	 1
i guess ive missed a few replies to the anti-jihadi muslims i know but most would agree with gun control . 	 1
i've been saying this tom arnold is a white privileged liberal . 	 1
he still the hubby boss when i feed them 	 1
#user it just confirms that #user is as much of a gutter as #user 	 0
#frankoz... liberals are destroying everything... #defundpbs... #defundpbs.. . 	 1
get your here: get your here: get your here: get your here: get your here: get your here: get your here: 	 0
#user you lump liberal conservatives into the far right . 	 0
they're willing to shut down free speech, but they won't admit they want to shut down the left . 	 1
since they can never relate to my shit, im trying to keep my shit away 	 1
#user shits! #usershits! # 	 1
needs new people to come in at the bottom to support them.???? 	 0
#user bono is out to the dark side . 	 0
im pretty fucked up because ive been starting out okay 	 1
what are the 10 commandments? "what is the 10 commandment?" 	 0
i agree. i think many of the gop will vote with their heads and wallets, but i do think many will vote for the 	 0
#user #user she's smart and persistent . 	 0
#user bad!!! #user bad!!!!!! 	 1
i dont know the kkk but i think the dems are funding them like they always do . 	 1
it seems she has betrayed her own supporters, who voted for her, by joining the conservatives . 	 0
modern conservatives are far more sophisticated and granular than the founding fathers . 	 0
everyone except her and the media knows this . 	 1
we need to get jim renacci elected to the senate.!!!! 	 0
does anyone care what this idiot says????? 	 1
maga not tired #maga not tired #maga not tired #maga not tired #maga not tired #maga 	 1
if they are educated elite, they have collective psychosis for almost 2 years, and are delusional . 	 0
#user i guess she knows who you are too much like:) 	 0
i hope it's a beacon for other liberals who feel the same way.... i hope there's more of them... . 	 0
we have fallen into a doldrums and betrayed both the uk leadership and the uk voters . 	 0
#user i hope you are overweight by now. ~~~ 	 1
he's a higher part of the sidewalk i think 	 0
this is why conservatives are afraid of weed.???? 	 0
#user he is proud of you . 	 0
none of them care about you . 	 0
where the hell did they put the stoned wheat crackers? 	 1
remember when ok was ok. #tcot #ccot #maga #kag #qanon #walkaway #wwg1wga #kavanaugh url 	 0
art. 33 and the state is great responsibility. it is not just that you cannot. great power is great responsibility . 	 1
looney leftists gun control would indicate that they should not be carrying guns . 	 0
i never thought i'd ever be a part of this conversation since i'm just really worshiping the aesir. though i sure 	 0
thank you for your courage and perseverance. please give mcconnell a kicking in the ass of some of us conservatives . 	 1
bloomberg is calling for gun control. i'm not controlling that call . 	 0
#user anna is full of it . 	 0
i am so excited to see you again, dumbass!!!! 	 0
#user get another disgrace . 	 0
#user yessssshhhhh who you calling a shithead if i dont.!!!! 	 1
i think gun violence and mental health in schools should be a focus if people want to 	 0
she's been active on instagram lately . 	 0
his words make you realize how good he is 	 0
she's a "kooky liberal" like you . 	 1
#user like if you didnt get fired from espn 	 1
i dont understand how racist this is.???? 	 0
this is a real problem (she) 	 0
send your kid to a school where they dont have a live shooter or theyll be terrified to death. hypocrite. _______________________________________________________________________________ ____ 	 1
#user #user poor sad liberals . 	 1
i think i'm more sensible than all my followers!!!! 	 1
leslie moonves out of her ass after several allegations he was chasing ass . 	 1
i'm sorry i read the url wrong. i'm sorry . 	 0
you are delusional if you think a gun control hearing for a gun control dad is a good place to talk ab 	 0
check out the list of antifa supporters. many are high profile names and many are random trump supporters . 	 0
why did the pope refuse to condemn the rapist who raped priests????? 	 1
i love you tweeting but i'm afraid you'll open your mouth to the new liberal fascism movement antifa????? 	 0
i didnt tweet this shit, ill look at my twitter. ive been a long day 	 1
#user because he hates it . 	 0
#nevertrump the hypocrisy of the #nevertrump movement exposed. we hate trump, but we love his vile policies and anti-abortion scotus . 	 0
#yesyouare... "yes you are..." 	 0
#user #user #user #user #user #user #user #user #user!!! 	 0
#user 21k dong dong dong 	 0
#user he has it. trump has the scotus and will take revenge on enemies after the election . 	 1
no one cares about gold digging and possibly illegal recordings . 	 0
so you say you didnt see antifa? 	 0
then you get a fat ass in the way you drug them!!!! 	 1
