sentence 	 label
6ix9ine aus den kommission, fick deine politische polit 	 0
#fall #fashion #trending #coats #colors #url we have what you're looking for! #airdrie #calgary #vancouver #princegeorge 	 0
#republicans are going to lose the wallin budget . 	 0
#gmm #roastmycat hi #user hi #user hi #user hi #user hi #user hi #user hi #user hi 	 0
#sesamestreet #bertandernie's conversation is so ugly. he says he didn't create a character gay . 	 1
#serena williams is so self centered...she's like listening to.. . 	 1
colin kapernaeck is just sitting on his ass and complaining. it's time for the black people and the white liberals who think 	 1
danganronpav3.... he's the mastermind but i still don't believe him 	 0
#monbebeselcaday beautiful url 	 0
#lockhimupnow #maga #qanon #user best president 	 0
#goodbyenike #goodbyenike #goodbyenike #goodbyenike #goodbyenike #goodbyenike #goodbyenike 	 0
# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # 	 0
#emailmarketing #sales i'll teach you how to create a unique, online 'traffic economy' so you don't have to 	 0
listen to the aclu, antifa, black lives matter if you're interested in shooting chicago shootings . 	 1
amazon will ship you a live christmas tree but will they be there and light the damn lights????? 	 1
#user how cool is it that he is broken . 	 0
i bet she feels so much safer now that she's having sex, or she wouldn't have had a few kids 	 1
#i2 this is what it says (nsfw) url 	 0
13:35???? #fbi #doj #strzok #page #textmessages #qanon???? #qanon???? #qarmy 	 0
#supernaturaltnt #themanwhowouldbeking omg!!!! 	 0
*available for adoption* lincoln county, nc *a001257 sex: male/neutered* age: 13 weeks old 	 0
#conservatives govt 'i was threatened by regulators: i thought the government promised to protect whistlebl 	 1
apple keynote #appleevents url 	 0
#zucker lies . 	 0
smilebitch #livingmybestlife #hittemwithdashoulders url #happyfriday #hittemwithdashoulders 	 0
#antifahorst - what?! #antifa #maassen #seehofer url 	 0
trust me, if i am true, nature will not leave you with a stone unturned. ____ 	 0
#freeleahshaibu negotiations with her! she is a daughter! 	 0
serena williams serena was caught cheating with her coach but thinks she's not a thief 	 0
#antifa. retweet if you dont stop watching... url # 	 0
#100notout thank you for following! #leicester #voteforchange #localelections2019 #votetory #voteconservative #cutcrime #cutredtape 	 0
#things you should never assume someone is okay or smiling, maybe he doesnt want you to worry . 	 0
#repostuser with get_repost ・ #theydnt fool you with your mistakes, or with the dark images you have about yourself . 	 0
#1 nick gehlfuss is watching game of thrones and wont stop #tvtime url #1 	 0
#seo # tips: you have the destiny of your destiny on your website, so don't be afraid to share . 	 0
#fortnite battleroyale #xboxshare #user  please ban this cheat. ~~ #fortnite 	 1
accuser says she was sidelined by her party url #maga #qanon #greatawakening #inners #wwg1wga #nowcomesthepain #walkaway 	 1
#i'll show you how to build a personal, online 'traffic economy' so you don't have to worry about supply of qualified candidates and 	 0
#gitmo the pain is coming. #mag 24/7/365 #gitmo the pain is coming. #mag 	 0
#antifa has a new website with a new page 	 0
#balkan opposition to #familycongress in #moldova url 	 0
#boycottnfl. #user you are dead to me . 	 1
i never had bad advice from her.!!! #maga.!!! #vote #votebts!!! 	 1
enforce u.s. #immigration laws not one law for illegal aliens and one for citizens! #trump #maga #rednationrising 	 0
funny that liberals always want to treat women as equals but when it comes to ford testifying, they say it's unfair 	 1
#2a kills people, it's the only way to conceal it.???? 	 0
#gopdysfunction url #gopdysfunction url #gopdysfunction url!!! 	 1
# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # 	 0
you are not funny anymore but you are a political commentary of your own!!!! 	 1
#hiters #holder needs to be removed 	 1
#wearebroncos he loves the broncos! #beon9 #userurl #beon9 	 0
#bbcnews - cleverly: no cuts for #conservatives and the #nhs 	 0
i'm a redhead, and i'm a redhead, and i'm a redhead, and i'm a redhead, and i'm a redhead 	 0
i think liberals dont realize this but its not equality.???? 	 1
#today is the most important day of your life. it's the day you find out why." ____ 	 0
#ladybam is speaking! #shesthebest! #onwardurl # # 	 0
#media #credits if you have a problem withername, kindly dm me. ~~~ 	 0
#alert  ontario court of appeal rules out bill 5, which would have reduced toronto councillors from 47 to 25 . 	 0
#sierraburgessisaloser  she is my phone when i get up in the morning . 	 1
#user #metoo is racist! 	 1
they dont realize that republicans will hate them, either they are too stupid to realize that they hate 	 1
serena williams isnt the first female to be on the women's tour.  she's a bully.  yes, that's kim clijsters winning a major . 	 0
#thearchers i want to be great at karate so i can kick the shit out of everyone " 	 1
5. fed agency - hijacked by extremist group funded by fed - antifa,blm,soros,cia 	 0
#baldwin fundraiser at k street firm working to prevent gun control #law #tammybaldwin #fundraiser... url 	 0
#aafiasiddiqui is a convicted #terrorist, but her widely praised daughter is widely praised as a #pakistan 	 0
#dregsofsociety???? #deplorables???? #liberalism is usually dehumanizing the ones it wants to destroy 	 1
#aldubloveandbeyond when you live, your friends know who you are, when you die, they know who your friends are . 	 0
#gemini: if she can't change her scene, she can change the cast . 	 0
#wce i hope you have a great day! url # 	 0
#emmyawards 2018 - ratings tank as expected. who can watch so many liberals at once . 	 1
#maga #maga #maga #maga #maga #maga #maga #maga #maga #maga!!!!!!! 	 0
#eagles are working with jeremy maclin this week . 	 0
so he won't say that his life is bad but he will say that his sin is to be a 	 0
# gutierrez has always been a #racebaiter 	 1
#disarmthem #antifa #antifa #antifa #antifa #antifa 	 0
#cognitivedissonancechallenge2018 #thisisgoingtobetoughforconservatives 	 0
she's in #strasbourg, #may's hopes of staying in power in #parliament and in #dnr.. . 	 0
#johnfund: kavanaugh and ford controversy - it's 1991 and even some liberal dems are upset url viauser url 	 0
metoo #metoo #metoo #metoo #metoo #metoo #metoo #metoo #metoo #metoo #metoo #metoo #metoo 	 1
he is a brady hater but a better qb than brady . 	 0
#drford #dearprofessorford #isa fraud group #george soros #url # 	 1
#osaka said the crowd noise was so loud and i was really confused what was going on here 	 0
#dumptrump... give my love to 2, or cooper/compete w/ conservatives/trump supporters who constantly attack women w 	 1
#user will be opening saturday's season . 	 0
get your here: get your here: get your here: get your here: get your here: get your here: get your here: 	 0
the antifa tennis courts in crescent heights can easily be opened for #night mayors dt cycle path! 	 1
she's our new adult services librarian, she's been working a lot of hours cleaning up our collection . 	 0
#arunjaitleystepdown he is the most shameless #fm in history of india and shameless and in public . 	 1
#canada rejects #user's recommendation that political parties comply with #privacy laws #cambridgeanalytica scandal url 	 0
#roguebot { #roguebot } " 	 0
#conservatives '2bn housing crisis' - what a crock of shite! 	 1
i did this 2 weeks ago and i still havent finished it 	 1
(nab) jesus won't reject the u-come to the kingdom of heaven - homeward bound to the heaven 	 0
nickelodeon #kallysmashup she's a goddess, a star, and she's like a star . 	 0
fake democracy #spain is a fake democracy #spain is a fake democracy #spain is a fake democracy #spainisaband 	 1
#analysis: the people's party of canada would likely be offended by the term "liberal," but its beliefs are consistent with the 	 0
#barbiedreamsvideo i saw this amazing interview with you, thank you for loving us so much, you're beautiful with brain ♥️ 	 0
pmln officials are not responding to her. she has a lot of issues. ~~ 	 0
url #1a #2a ok,beard, wearer, this is eric holding back gun controls . 	 0
#conservatives today... url # 	 0
#democrats and #democrats prepare food for the first time. ____ 	 0
#liberalism is a danger to our country, but it is also a danger to our country . 	 1
sustained lethal cyclonic... to impact #northcarolina #southcarolina, #georgia... 72 hours...???? 	 0
#antifa #uklabour, #fbpe, #sutr you? url 	 0
he's a specialist in ni now &amp; he just wants to hear his views - he just wants to hear them 	 0
#antifa demo in memory of #killahp . 	 0
the election will be so much worse than any of the stupid attacks!!!! 	 1
wow she so cute! ~~ 	 1
benghazi #haiti #uraniumone #sethrich what more does the justice department need? # 	 1
peas the first album of the group's first album, 'masters of the sun' url: url: url: 	 0
#censorship #walkaway url #whatarethereasonsforcensorship? 	 0
i know, but he pulls you in for a moment then pulls you in for a second. "no one talk to my wife like that." 	 0
#jointhefight against the american communists and democrats. #resist 	 1
#art #artistsontwitter #soul #goodbusiness #entrepreneur #success # excellence #womaninbusiness #mindblowing #quotestoliveby 	 0
anna grey barbour is a 2018 terry sanford high school graduate. she is a dental hygienist at our school . 	 0
#biggbosstamil #biggbosstamil2 #biggboss2tamil intha #yashika #???? 	 0
the latest the daily! thanks to #ukbloggers #url #ukbloggers #url #ukbloggers #url #ukbloggers 	 0
he should be ashamed of himself but he is not because he is a disinformation agent who uses people with less intelligence . 	 1
#update: hurricane florence is now likely to move down the nc/sc coast, and the storm surge likely to increase the severity of the 	 0
#liberals be like, economics? 	 0
#hiac is a little bit of a #hiac! 	 1
and "women on the same site" 	 1
#brexit #uklabour #labour #conservatives #plaidcymru #greens #politics #eu url 	 0
#breakingnews, via the new york times 	 0
#hchest  round of 32 #scarlettjohansson  #v.s. #emmastone #poll belowurl 	 0
sugarbaby wanted #findom #sugarbaby #cumslave #findom #sugarbaby #cumslave #cumslave #cumslave #cumslave #cumslave #cums 	 0
#declassify documents i am fascinated by the liberal maria . 	 1
#politicsinfocus don't patronize me! url #politicsinfocus 	 1
#photography #nature #birds #wild #wisconsin #photography #picoftheday #pics #fridaymotivation #fridayfeeling #instagramers . 	 0
#carolineforbes you are needed to help with posting . 	 0
#wcw to "@user i mean, i'm happy to help her and all other things she might need! 	 0
he was exactly what he was suppose to do, but used basic grappling to snap him down . 	 0
hate crimes arent crimes, just like gun control.???? 	 0
the 2015 election of 2015 was a key factor in the campaign for a national carbon tax . 	 1
she was either a sex slave or a crematorium . 	 1
#markknight said he wasn't racist after drawing a racist pic of serena williams . 	 0
the worrying thing is that she is teaching our children . 	 0
#walkaway #democratsocialists #socialist #socialist #socialist #socialist #democrats #antifa #crazy #insane #mentalillness #emptyheaded 	 0
#theview got trapped in a dollar bill of a pornstar's ass #theview #theview???? 	 1
#proudalumnus keep up the great work, commenter don't forget you're under great leadership . 	 0
#wildcardwednesday #maxdrivewildcardwednesday you are #onair #np happier #onthemaxdrive w . 	 0
#user he's on the bottom. he's got a problem . 	 0
#cnbc what is the gender gap in silicon valley but it's not about the #emocrats and #bias 	 0
$500 million in funding for us cities . 	 0
#clubgitmo is a chicom spy . 	 0
we can't forget to thank naomi osaka for her win against her idol and idol . 	 0
the entertainment industry needs to be a big ass . 	 1
he clearly has no business being able to do anything . 	 0
#trumpisamentalmachine. everything he does is evidence of obstruction of justice . 	 1
#canada - exclusive: #trudeau #letshelpveterans!!!! 	 0
why did you show us how hot she is 	 0
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 	 0
i think it's a good way to encourage a moron to get a gun, because it's a good way to encourage a moron 	 1
#maga... what would you do to her? url # 	 0
#christinebford #liberalism is desperate #user every time they don't get the way they cry racism or sexual 	 1
(url you can summarise the ranking of the game mode in one picture) 	 0
learn to love your #home #home #home #home #home #home #home #home #home #home #home #home #home #home #home #home #home 	 0
kamala harris, like #diannefeinstein, is a true california liberal, and will be a real presidential candidate in 2020 . 	 0
and they didnt even make news when they shut down manufacturing in america . 	 0
#post #user is giving a word to the user. #preach #saynotofuckboys #dontgiveyourmagictomuggles url 	 0
#loveisland dress and the outfit looks like a fairy tale and she looks so pretty #url 	 0
i think the chant of the previous administration has changed.  he hasn't changed the same baton . 	 0
an open letter to mac miller via his website url 	 0
#cincinnatienquirer finally gets #guncontrol finally. #guncontrol finally woke up, but better late than never . 	 1
!!!!!!! this is so funny!!!!!!!!! 	 1
#phillipruddock to speak to #turnbull to help with #wentworthvotes 18 sept 2018 #user #auspol #l 	 1
#user most of the gun control in chicago . 	 0
$uicideboy $on the halloween night, it's gonna be annoying 	 1
i love that he always shows who he is and who he is coming back!!!! 	 0
#democrat town with strict gun control and #user wants to blame the #gop um, you rich #democrats? 	 1
you should hear the gun control laws people are trying to pass in states . 	 1
i'm not hearing what she said.???? 	 0
i think penny is the smartest canadian in the world. she has a lot of fun on twitter . 	 0
#sandraoh... oh i love you bringing your parents... they are so beautiful! ~~ 	 0
#healingself is connected to #healing others . 	 0
christina blasey ford must testify before investigation can proceed. ____ 	 0
#maga #antifa instructions on how to hurt multiple police officers and how to cross the border . 	 0
#nationaldayofencouragement #encouragementdare #encourage one another and build each other up, as you do! #thessalonians #scripture 	 0
1941 i helped defeat nazis and i'm ready to fight fascism again. ____ 	 0
#walkaway from catholicity it becomes a corrupting core and becomes a massive autocratic pedophile ring . 	 1
he's a shill candidate for congress, especially #ca21, which is trying to take the house seat.  say no to tj cox . 	 1
#noshadenotea like if youre in college and your parents still gotta pick you up and drop you off.???? 	 0
# name? # name????? 	 1
#user it's a great look for her, she's not attractive to most of us, but it doesn't matter . 	 0
#arrest george soros he funds #domesticterrorists #antifa url 	 1
#interesting #did she go through a similar background check #fbi background check? url # 	 0
#the rich have doubled their wealth since austerity cuts, while the government has increased debt . 	 1
#crowderconfronts continues to expose the sjw bullies, who are paper tigers when conservatives defend them . 	 1
2x the fun you all have on ur url 	 0
i mean, 45 is a white supremacist, but he is a very specific community . 	 0
beckylynch is a beautiful woman who absolutely needs no work. she's so beautiful . 	 0
gun control is just gun control for the left.???? 	 0
#alert  ontario court of appeal rules out bill 5, which would have reduced toronto councillors from 47 to 25 . 	 0
$25 amazon/pp-1-ww-murder and food porn: a northwest cozy mystery #8-dianne harman-ends 10/2 url 	 0
dont forget to follow me, i love you, and i look forward to seeing you soon 	 0
barbiedreamsvideo i love you but i love you more like youre a roman!???? 	 0
#martina #navratilova: what #serenawilliams got wrong  #via #user be always respect and loved martina . 	 0
# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # 	 0
thanks to for the flying academy, he's a student at the reindeer academy, and he's flying in the air for a second 	 0
#onevoice #1950sbornwomen #1950sbornwomen #1950sbornwomen #1950sbornwomen #1950swomen #1950s 	 0
you have to face facts,user doesn't really represent you anymore, but she plays a game where she says she's undecided about kavanaugh 	 0
#hatofulboyfriend is a great friend of mine, and i love him so much on #twitch. #voiceactor in the making! url 	 0
#biggbosstelugu2 how many of you #kaushalarmy... url #kaushalarmy... url # 	 1
the latest the daily! thanks to #brexit #brexitshambhala 	 0
ps: shoe's jealous face!!! 	 0
1000daysofsoloharry i love someone who tries to change the world, someone who stands up for women's rights, and 	 0
never thought i'd like any of the finalists but i loved them all. ~~ 	 0
#brexitshambles #thursdaythoughts #eu #news #eu #news #eu #news #eu #news #eu #news #eu #news 	 0
we havent heard a single attack and demand that ellison resign after he was accused of assault nor have 	 0
if you are in a band, you are missing out on a great audience engagement!  url  url  url  url  url  url  url 	 0
#lisaxmichaelkors so talented, love hr too much 	 0
#hurricaneflorence...not good, she got a pinhole in her eye . 	 0
#1 son, i'll take a shit in the park.... url # 	 1
the euro league is competitive, and mexico has no talent like pulisic . 	 1
shes a very stupid teenager, and i completely despise her . 	 1
shes a very stupid teenager, and i completely despise her . 	 1
i agree, but i think this is a terrorist attack . 	 0
#christian #america - if we #trump's example, where liberals support open borders, i guess conservatives support school shootings . 	 1
i would be ashamed of her for her despicable behavior in the senate if she were my senator . 	 1
#democrats #liberals you are #threatened by #armed #nazis and you are #disconnecting from the #military 	 1
just wanted to say, you should be more with me 	 1
#parikshitsolutions security incidents are rarely found to be fully formed with flashing lights . 	 0
#nbc #msnbc when the leftist will be held accountable for the inflammatory tweets calling for the fight . 	 0
gun control is not working, look at chicago.... don't worry about others records . 	 0
#boycottlevistrauss  levi strauss and the gun control group: "we cannot stand silent." 	 0
#analysis: the people's party of canada would likely be offended by the term "liberal," but its beliefs are consistent 	 0
i hope you dont mind but i think its high for puerto rico 	 0
pickett is #individualneeds but he is part of #team! #heres a little #troubled, #heres a little #troubled . 	 0
#avalanche i miss you so much omg!!!!! 	 1
#ff #ff #ff #ff #ff #ff #ff #ff #ff #ff???? 	 1
just a quick reminder that i do a giveaway for anyone attending #clexconlondon. ____ 	 0
familiar wife jh-omg, she's mad wj-wait! yes, i want assistant manager bh-you guys look good? 	 1
#broncos hc vance joseph on phillip lindsay: he's a good football player, not just a running back..." 	 0
*17. celine_swittins follback erza_jullian #openfolbackceline_swittins 	 0
#restorehumanity #antifa #september22: stop the fascist nvu in #amsterdam: url 	 0
#bronconation #broncos #broncosvsseahawks #broncoscountry #broncoscountry #broncoscountry #broncos 	 0
qanon #antifa #alexjones #starwars #starwarstheblacklives #qanon #antifa #alexjones #starwars 	 1
why do i have pink hair? 	 0
if we cool, you can say whatever you want to say 	 1
#cuckservativetraitors are worse than fortnite #conservatives #triggerwarningradio 	 1
barbara boxer if liberals want to use rape as a political tool! they need some proof! 	 1
gun control has been in place for decades and the shootings in chicago have been many . 	 0
#selfcare september you make a difference! #user #user #user #user #user #user #user #user!!! 	 0
ive been doing #corruptdemocrats for years and i will continue to do so!             ocasio-cortez 	 0
the alt right conservatives say we are destroying the constitution because we want to control guns but they are the 	 1
#coercedintox #coercedintox #femdom #findom #femdom #findom #femdom #findom #femdom #findom #femdom #findom 	 0
#conservatives have lost enough to weaken #guncontrol, which is why #cpc has compromised the lives of #canadiancoalition for 	 0
can we all just sit back and watch indakurate passcott play? 	 0
eric stall-well, a democrat from cali, worries about his own state, not to show sympathy . 	 0
#sukhduasamaj_the prayerhands the sc also said that if a person changes his/her gender, he can change his/her 	 0
#hurricaneflorence impact on the area #va #maga #va #va #va #va #va #va #va #va #va #va #va #va #va #va #va #va #va #va 	 0
url: dick!!! 	 0
#liberallogic #kavanaugh is a predator . 	 1
#shivikarvai updates: 1/4/2019 #shivikarvai updates: 1/4/2019 #shivikarvai updates: 1/4/2019 #shivikarvai 	 0
#gender studies and #socialism #yes, like i didn't see it coming! #mega #mbga #maga #mcga #conservatives #protectchildren url 	 0
#lockthemallup #strzok #mccabe destroying evidence before he left the fbi! #drainthedeepstate #maga 	 0
#breaking. #greece: molotov cocktails fly after funeral of murdered antifa... url viauser url 	 1
orrinhatch i cant believe he weighs in on a supreme court nominee's charges against a woman . 	 1
#brettkavanaugh............................justice kennedy's social issues, but there were other areas where there was a growing daylight between 	 0
#chicago is a #dimf #democratic_party_stronghold with #highly_diverse_population, #gun_control_laws 	 0
#nowplaying arise (you're good) - william murphy on url #chronicleschristianradio #ccradioco #ccradi 	 0
30. fbi, antifa, vegas shooting, no one cares about bystanders . 	 0
lesbian, bi, bi, bi, bi, bi, bi, bi, bi, bi, bi, bi, bi, bi, bi, bi, bi, bi, bi 	 1
#saynotoshiasunnifight i'm a muslim you're a muslim. ____ 	 0
anyone else wake up so tired that they put on a toothbrush????? 	 0
tips for #travel #explore #aia #aircraft #airport #caribbean # 	 0
new members always make my day. ily 	 0
- "set goals, stay quiet about them, smash the shit out of them, " 	 1
6 antifa attacked cops, media blondeed.!!!! 	 0
the bond dani minogue target trousers always has ily 	 0
21st century:  don'tcha by the pussycat dolls. ____ 	 0
#realsmart answer: this is the first step of the #realsmart journey! this course is only offered by ubc on behalf of the 	 0
#vt200: #vt200: #vt200: #vt200: #vt200: #vt200: #vt200: #vt200: #vt200:???? 	 0
another bite of dust... url 	 0
#democrats / #democrats #youreontheview you are on the right track . 	 1
#beeto demonstrated how to lose #texas #maga #dvc #dvc #dvc #dvc???? 	 1
you think you have money and you dont want it 	 1
*extreme* back on my bullshit 	 1
#killshot #slapshot #slapshot #slapshot #slapshot #slapshot #slapshot #slap 	 0
#sitroom #thelead #outfront #ac360 #npr # pbsnews # pbs 	 0
#democratbaldwin is raising money on k street for his reelection #2a #walkaway via #user url 	 0
#mytwitteranniversaryurl 7 years . 	 1
#democrats are so disgusting. they only believe women who accuse conservatives of abuse . 	 1
#np id/psa - leave your business | #hearfdr | url 	 0
emoluments #conservatives #emoluments #conservatives #emoluments #emoluments #emoluments #emoluments #emoluments #emoluments #emoluments 	 0
i've been asked to ask lisette, and she replied with any tree that has flowers . 	 0
#nattyanplaying aozora train - sish (she's so high) 	 0
the only radical leftist party funded by george soros is #voteredtosaveamerica . 	 1
#antifa great idea . 	 0
the latest crypto news! thanks to #ico #crypto #tokensale url #ico #crypto #tokensale url #ico #crypto 	 0
#blocktwitter ads until twitter stops blocking conservatives. ____ 	 0
hearing will be held in the gallery of women supporting #kavenaugh. ____ 	 0
@@user i'm not sure what you call the "authoritarian left" is it just the left? 	 0
# 백현 #baekhyun exo x mlb 2018 f/w  url url url url url url url url url url 	 0
50 cent's instagram url is bullshit . 	 1
#potus #realdonaldonaldtrump #gop #lpnational #thedemocrats #qanon #blacklivesmatter #antifa #isis #davos # 	 0
#naomiosaka, #us open #thefuture is here and she is so cute as she is talented 	 0
chicago, democrat, with the toughest gun control laws in the nation . 	 0
we should be ashamed of what we have done to the democrats, and republicans . 	 0
#maga... sounds good. url # 	 0
#jiyoonfact she is a huge beyonce fan and wants to sing as well as her 	 0
#conservatives, you know everything about #user, the #eu and the british people, the #eu must be taken down by #maymustgo 	 0
muskoka mayor terry ledger says she is running a social media campaign. ____ 	 0
#greatawakening #qanon #patriotsunited #wwg1wga #areyouawakewhenyourealive? 	 0
if she chooses, she can easily go to cable news for $6 million . 	 0
she is so funny, she says, makes fun of eating disorders, and she really does hate it . 	 1
#newvideo anyone? 	 0
#bestwaytoawomansheart if she doesnt sleep on you, dont let her go. ~~ 	 0
190708 i cant believe he starts from the top!!!!! 	 1
send the left antifa thugs to the left.!!!! 	 0
remember, you can own the indian government but you don't own nature. ____ 	 0
okay, time to go to god's house, mother nature is like a goddamn human being . 	 1
#farticus maybe #farticus 	 0
#hillaryandtheangrydemocrats #worldwar #wwg1 #maga #redtsunami #americafirst #walkaway #truth url 	 1
rachel joined codetrain in 2017 and helped organize the codetrain app development bootcamp and train as a developer . 	 0
#moviefightslive #user #user #user #user #user #user #user #user #user!!! 	 0
#boycottlevistrauss for supporting leftist gun control. url 	 0
you are my idol because you are my idols, and i have learned so much from you, and you have taught me all that i need 	 0
#antifa is recruiting for a terrorist organization url # 	 1
#hypocrites #democrats hate america #liberalismisamentalized... url # 	 1
#nationaldayofencouragement #twitterfamily you are amazing, just like you are #url # 	 0
