sentence 	 label
go visit the riverside bookstore . 	 0
i want a shrewd white man with a sense of humor . 	 0
emigration—around five thousand per year . 	 0
i do desire the anger and resoluteness of this man . 	 0
where is the white man that comes in the queue? 	 0
you have a most excellent time in school . 	 0
i have heard, a couple of months ago, when starbucks spoke of the race . 	 0
with all my heart thank you . 	 0
these are the principal ingredients to add more . 	 0
a small village or a small town that is pure white and that no other race may enter or dwell in unless they have majority consent . 	 0
this is a nationalist site, perhaps they will try it! 	 0
wolf 278, part of the wolf’s 	 0
hell, i am well . 	 0
i wonder what is the matter with the eleven? 	 0
norway— metal oi! 	 0
if there be any girl in the ns, i hope they meet . 	 0
the most of the classes that are taught on the internet are by graduate students, and they are taught in a couple of days at the university . 	 0
tis a sad tale, the pagans of rome, or the later christians of rome? 	 0
i do guess it is the first ebay, so i guess it stays at $51, so i hope it stays there and i am mad . 	 0
we do not believe in mixing of races, but we do not believe in mixing of races, but we do not believe in mixing of races . 	 1
he shall make us pay for debt! 	 0
the negro is a white genocide, and i care not for any of the negro . 	 1
how shall we escape this time? 	 0
i have much work to do in the summer . 	 0
black men, with their black faces, have attacked white men for lunch with black men 	 0
black-on-white crime’s a-blog: 	 0
this is a most typical afrikaans song . 	 0
i am sorry for the people in texas, i have lived here in australia and i have always thought the land of the white-only isle is the land of the 	 0
freude frei! 	 0
you are welcome ugric, “war spirit.” 	 0
but ’twas ’burned earth’s way’s end, and ’ 	 0
he is saylum’s full name . 	 0
2509 русск   � 	 0
i have been in search of a copy of this book and it is not in the storehouse . 	 0
if they look not white, they are not as far as they would be if they were both our foes . 	 1
i will not wait till i have built a grave yard and buried the front yard with bones and monsters . 	 0
who is the maccabees? 	 0
i have tried to click on the link, but nothing . 	 0
we shall need a good smithy to do simple things, but we have not all the instruments to do it . 	 0
i am in a small town, about thirty thousand inhabitants . 	 0
he must have been a quotation from some one . 	 0
if the sensi know what they do, they break down the kata and show you how each move or movie is used to assail a certian assault . 	 0
period . 	 0
males or females . 	 0
are you surprised that jews do promote this vice? 	 1
jvxnrzb1jk [ / youtube] put a semiautomatic belt on one of these, and let the other one be your wife . 	 0
all of them looked upon me as if i had said something unprovocatory . 	 0
www.christendom.edu.” claremont-mckenna college, claremont, calif . 	 0
look to the comments on pro-israel on ’s facebook . 	 0
in vancouver, all the town? 	 0
i have shot a paper plate at 100 yards or a 5 gallon steel bucket of roofing tar at 25 yards . 	 0
if you are a pretty white lady in boston, go to the xmass and you have missed the show last year . 	 0
canst thou send me a copy of the site for the home learner? 	 0
police have found a murder’s-man in clinton’s death 	 0
you may be productive, but at least you may control what you expose yourself to . 	 0
restaurant skadarlija—          � 	 0
indeed, nothing so beautiful in the world . 	 0
the young maid is also a maid and they are married under a sacred tree, that is, the oak and fire . 	 0
i saw the link posted in another place and thought it was of the same matter that you have said . 	 0
it is necessary to segregate all schools in ireland . 	 0
well, let us go! 	 0
can you support the claim of the other thread, which native americans were not the first inhabitants of the americas, since you can no longer defend your claims in this thread? 	 0
i understand, bulgaria is not a country . 	 0
i hope you will find it . 	 0
the suspect is also linked to the murder of a rape case in 2009 . 	 0
the change of guard, the change of black man . 	 0
well, let us hear all . 	 0
they do not merely cry out, they are a great band and they do not merely cry out . 	 0
if it be not white, they cover it . 	 0
parents that do oppose their own hatreds are branded with the name of the school and the town, and are thus harassed or 	 0
they have been given a pass to their ghetto ways so many times that it becomes their custom to do so . 	 1
go fight with the white race with your swords! 	 0
a school where no english is spoken in the first place? 	 0
you must study hard and be satisfied! 	 0
she is 27 years old and hath a daughter that is five years old . 	 0
most important . 	 0
many white nationalists are rus—youtube 	 0
with many files and many a hundred . 	 0
2.1.1................................. . 	 0
white genocide project— 	 1
if you have a sheet music for piano, i would work on a transcription for you, if you would send me a copy . 	 0
i have a chamber full of clutter, i had to throw away much, but i would have it so . 	 0
why laugh we at the antis? 	 0
we have been in continual search of a great number of unknowns about the origin of the white race and our sub-group for a long time . 	 0
maryland university, st mary’s, maryland, usa . 	 0
this is a white man’s thing . 	 0
no one shall ask me out, but they are all lovers . 	 0
hail! 	 0
you may find the unitynd website . 	 0
i think the ghost of leopold's father hath stolen the shovel . 	 0
i may be gone when i go . 	 0
this is a good army, with some internet access . 	 0
the circle with a cross is the first symbol of the sun god . 	 0
the rest of your argument is utterly void because of these simple concepts . 	 0
the negro pre-adamite girl says ’twas a mystery that she was ’targeted.” 	 1
look to the pictures . 	 0
it seems to us that we are a little small and far off from the way things are . 	 0
you have been most public in your talk of this . 	 0
for a hundred years, public schools have been bastions of leftist thought . 	 0
therefore the blacks have lost the play, diablo . 	 1
go to the description box of the youtube video and copy and paste the following text . 	 0
as wolves do fight, they die . 	 0
i thank you . 	 0
the code of the word is “anti-racism”.” 	 0
i thank you for all your support and all your other good cheer . 	 0
i will not destroy my car or my dog . 	 0
men tend to wait a long time before they do answer a bodily encounter . 	 0
i am a little white, but i do not want to cause any mischief to the white children . 	 0
i am new come hither and am but wandering about, if any ladies do desire, i will dispatch you with a messege . 	 0
happy birthday to all on this page, happy birthday . 	 0
the site was shown on ’t, which led to the place . 	 0
make all the pop-up blockers, alarm, and so on, to render you harmless . 	 0
i think it is a team of trolls . 	 0
she is called rosanna davison . 	 0
i never saw taras bulba . 	 0
this is from the advance scout's forum, which is exclusively devoted to the organisation of the ple-legionist . 	 0
of course nothing is set down . 	 0
the youtube version of these songs is hard to find . 	 0
youtube— orangutan's paintings at the zoo, hd 	 0
they are afraid of being married and having a little bit of a gi-jane-dyke, only to be dragged into court and have the children and house taken from them . 	 0
if you have no chance to look at it, you might find it interesting . 	 0
is not this a waste of time? 	 0
the words of wisdom are from a man that thinks himself the same as his own anus and his own vagina: 	 1
thanks to the fingers, i thank god! 	 0
in a basket with a full-length flap . 	 0
bush's mad and madly hath taken the car . 	 0
if we do not sit down and wait upon the subhumans to overrun us, the future belongs to us . 	 1
try it again . 	 0
swedish, norwegian, and danish people speak a different language? 	 0
i am a privilege to have a tall fellow in my house, but yet i do bang my head on the ceiling . 	 0
i thank you for elizabeth . 	 0
i would not waste my time with too many fools . 	 1
i had rather have them on our side than closet homosexuals that hide their own sexuality . 	 1
i wonder if the anti-s have a stormfront forum, and if so, what are they— feel free to pm me with the particulars . 	 0
you may have a barbecue, and with the critters, sauce . 	 0
then once upon the top of another translation, then once below them all the white tongues would fly . 	 0
they do not understand the concept of a male cow and a female cow producing more cows . 	 1
tis a sensible plan, well thought out . 	 0
the soldiers that were beaten and killed, because they served the nation, are most pitiful . 	 0
pray you tell me where i say or insinuate . 	 0
they are likely to be legitimate refugees from the wars, and they are likely to be so, in addition to the counterfeit refugees that are flooding the 	 1
if there be any thing in the world that you do hate, you shall be at hand . 	 0
leave a message on his profile . 	 0
but i will not tell you if i am married or no, or if i am a father or a mother, i like it . 	 0
i say, get thee away and fetch him away! 	 0
if you ever have a suit from a black man, the mexican jews will sue you for racism, just make an example of the hundreds of black schools that deny white children . 	 1
i have never seen a c in any product i have ever seen . 	 0
i would i had stayed at home and raised my children . 	 0
i have ordered a copy of the book, but i cannot read it before the fire . 	 0
i am in houston, texas . 	 0
: / www.stormfront.org / forum / t814765 / 	 0
i am a red-brown hair, but i have been black-haired, and it is strange . 	 0
kids dressed as a play . 	 0
the same people that would increase the aid are the same that walk about the irish people that live in the streets and do not care for the old men that the government neglects . 	 0
no ftf or malfunction . 	 0
i told some of these immigrants, if they did not like it, they should go home . 	 0
you have some play to settle with turkey . 	 0
i will chop the meek asunder, as a member of the peace religion . 	 0
o young man, you are right! 	 0
i say you have a great website . 	 0
https: / / www.youtube.com / channel / uyw1szbhztunw 	 0
thanks, good mjodr! 	 0
bg 456—mk 78—bg 910—mk 6 errors from ten, as you see is the same as before, average answerers are five, one less or more . 	 0
o bloody hell, kondor “rnu, ’tis a good fellow!” 	 0
a great many old, but i’ll add many new ones soon . 	 0
the chechens were among those that slew our russian brothers in the name of allah . 	 1
the jews were mentioned in the bible for the first time, and they fight for god’s people . 	 0
any time there be a white man look'd like a complete ass . 	 0
i was a substitute teacher in jackson, mississippi, in the late 1990s . 	 0
a most simple white is the easiest remedy . 	 0
tis not much more hurt! 	 0
aragorn . 	 0
the most important thing is to draw a line in your mind and then let your will be unleashed . 	 0
spread the link to all the world! 	 0
you know, you do not persuade any loyal members of the board to the marvelous joys of diversities and cultural enrichment that say the somalis muslim refugees bring to white communities . 	 0
you are there to take the blame . 	 0
i’ll be so good once i have a camp . 	 0
the above link needs translation . 	 0
only they do it and all the followers . 	 1
they were also in the army of the us during the war . 	 0
no, i warrant it is a groid, and any report of a rape? 	 1
on the internet, ginger candies are sold as a remedy for the morning sickness of pregnant women . 	 0
our country is full of jews and millions of them . 	 1
i thank all the help . 	 0
i will not blame thee, all the foul white dna on thy food, unwholesome . 	 1
the same year as the hungarian academy of sciences— semmelweis university, institute of forensic medicine, budapest, hungary, 1091 e-mail: bujgyo@igaz.sote.hu 	 0
http: / / apod.nasa.gov / apod.nasa.gov 	 0
i am glad my thread is so entertaining . 	 0
here is a place that compiles news of white crimes and of degeneracy . 	 0
i am too near the left coast . 	 0
now, your ebony sits in the back of the bus, that they may do anything! 	 1
o excellent halloween! 	 0
even better, she should be a poster-child for the black resettlement! 	 1
it is not bulgarian nor greek, it is not even macedonian . 	 0
until she find her glasses! 	 0
the kikes should be given the same food as the prisoners in prison . 	 1
i had rather go for . 	 0
a most cowardly irishman that is in the army . 	 1
i would have said draiodoir as well . 	 0
click here to download a free copy of the 132-page e-book on the zionist-engineered intentional destruction of western civilization . 	 1
i have said before that the types of samis are as old as i am . 	 0
there are some good words of counsel for white nationalists in this last chapter . 	 0
the black-stealing a few years ago got a month of community service for stealing lightbulbs from a rental house . 	 0
in addition, only a small part of the 40,000 posters are active and some of the 40,000 are anti . 	 0
can you confirm if the nuclear plant be destroyed or not? 	 0
go and get thee up and cease thy lazyness . 	 0
—       � 	 0
before posting pictures, read the discourse first . 	 0
he was born in 1982 in kolding, sørensen . 	 0
they refused to activate my account once . 	 0
go to the tube . 	 0
these permits were the presence of these people in your country, and the legislative basis of these permits was the presence 	 0
this means that jewish supremacists shall never again be able to speak to whites . 	 1
faggots always push the agenda of homosexuality . 	 1
there is a danger of posting your face on a board, which is dangerous in holland . 	 0
i never played a more violent and sickly play . 	 0
the goths / emos / punks are white . 	 0
the german folk music—youtube 	 0
i went to the office on monday . 	 0
there is a candidate, two black supporters, and a congressman, sir, on the billboard . 	 0
i have said it and meant it, and i have said it, and i meant it, and i meant it, and i meant it, and i meant it, and i meant it, and i meant it, and i meant it, and i 	 1
i admire thee for wanting to make the blacks feel better, but the evidence is so overwhelming . 	 0
it is but how they are . 	 1
i am in a predominantly white part of the country and think it will be no more different . 	 0
i have seen young white maidens and young black men act as negroes . 	 0
no mongoloids were seen in the tairm basen till about three thousand years ago . 	 0
but she was white too . 	 0
every time there is a gear, knowledge and skill is more important . 	 0
white nationalism is not a collection of nationalists that are white . 	 0
that’s a most damned jest! 	 0
youtube— the star of the county down . 	 0
i’ll be the first that ever had a child, and i’ll be the first that ever had a child . 	 0
the learning of how to start primitive fires and how to handle animals and fish may be a great help to youtube . 	 0
once the world cup begins next summer, it must be pinched . 	 0
i have heard him speak in ireland, as i have said before, and he is always a voice for us . 	 0
tis very interesting . 	 0
i’ll speak with you hereafter . 	 0
is it a uniform or no? 	 0
you may have odins rage on your site, but you may also put the picture and zip files in some other place . 	 0
live in peoria, az . 	 0
the french n.b. of quebec is white . 	 0
do not stop your endeavours because the negro shall prove you right . 	 1
let us have our rights to do things our way and all but the woman should have an abortion . 	 0
because i was always in the packi-gang at school . 	 1
the way men and blacks use their restaurants is entirely different . 	 1
the biological europeans are the progeny of neanderthals and the people of the present day . 	 0
now i am in the warm weather, and guess what, i have to endure the offspring of these immigrants, african, enemies (i put them all on the front), and i have to bear the burden of the 	 1
if all were in one place, no man would follow anything . 	 0
h & k] 	 0
the truth is that they are preparing them for the only future that marxism offers— 	 0
a black man hath complained of white girls at the university, and he hath sent a letter from a black man that complains of white girls . 	 0
the video was chill and exciting . 	 0
there are many such groups and communities, working to build a local movement of the white race, which, while the success of the white nationalist movement under the goudreau's leadership is difficult to compete with, there are many such 	 0
i thank you . 	 0
denmark: 2.3 (2001) 1.1 (2002)    denmark: 2.3 (2001) � 	 1
i could not imagine living in such a state, with drugs and dirty negros all about me . 	 1
they burn their children before them and watch their melted faces . 	 0
i am glad i am not the only man that sees the island of finland— * * ing soumalian— 	 1
the lawyer hath said it is not well to publish it . 	 0
i have heard him say, that he broke into the house on braddock road, and that he did drink orange juice, surfing the net and loading the car with liquor 	 0
lol gj 10 points for the uber’s people and—10 for the ape-man . 	 1
in england, they are to be.. . 	 0
god give them all joy, for the hell of the blacks . 	 1
what doll is this? 	 0
i know not what they have done . 	 0
since about 1000 years, jews have been but a race . 	 0
i prithee, let them not go, but i prithee, let them not go, for i think it will not make them go away . 	 0
the teacher of your history must do what the zionists desire . 	 1
we are but like the nordic race, and they are often of them . 	 0
i have a daughter, and she is my daughter . 	 0
i am glad my brothers are ready to fight like that, so that, as they are, they may leave some goodly cause . 	 1
if you do not register, you shall not see it . 	 0
at night they build a little fort . 	 0
what is the consequence of a tame animal that is forced to live? 	 0
this is from the stormfront advanced scout forum, which is exclusively devoted to promoting the pioneer litte europe strategy . 	 0
if you please to speak, call me hither . 	 0
what is the matter, that you let your children have a friend of color in their midst? 	 1
if you please, we could go out with some unprescient men if you would have us to go with them . 	 1
on may 9, the youth pride day was held in the city of boston, where a prom was held in the town’s main hall . 	 0
i saw it in a shop in london twenty years ago . 	 0
i have this upon the wall . 	 0
i live in regina, and i am in the south . 	 0
if this be so, then it is my fault . 	 0
tamar, you go to hell, ’tamar.” tarry, i'll go with you . 	 0
but i do believe there is at least half of them not white in all the world . 	 0
but if a man can do no harm, he may argue that the man on the bottom is in command of the threat of his own submissiveness or reversal . 	 0
i thank you for great replies . 	 0
i am new to stormfront and wonder who comes from tn . 	 0
i have a gene kerrigan article today. it is a most excellent article of my cross-cultural cross-cultural cross-cultural cross-cultural cross-cultural 	 0
a man was electrocuted on the trail of the courtney campbell, and a woman was so too . 	 0
i have been to see it the other day and i have perceived that most children that go through it and go through the whole school, i never went to a single school . 	 0
this year, nothing was in the way of a democrat, and the sale of arms on black friday was beyond the reach of the democrat . 	 0
if you do so, after they have been on you, you may mingle the flour and water and it will be almost impossible to remove them 	 0
you cannot understand aught of jew— that they are messengers and their kingdom is on earth . 	 1
i thank you for the information i have told you in my p.m. i have always thought it was a small band of anarchists in the modern age . 	 0
for now, the ple thread is here: ‘t12389’s ’tearful tear.’ 	 0
from the school, the main k k site is not accessible to most of the schoolboys, but they may access stormfront . 	 0
i have been thinking of this debate all night . 	 0
what good is it to the country that broke the law of the union to come here? 	 1
it is exactly as they do and what they do, and we are not different . 	 0
i know that the ape hath been elected to the white house, and that the dead man is dead, knowing that the ape 	 1
i know, ’tis like a skinny desert chicken, so i use the name roadrunner . 	 0
the last white men to go out o' th' race! 	 0
i laugh at bnp’s jest . 	 0
in the late 1700s, a band of men resolved to defend themselves against the english government . 	 0
i have been in the new mall four years, and i have seen many white children, that i have seen in the new mall, which is within the freeway of the truck stops . 	 0
this is a win-win situation . 	 0
the capacity is smaller . 	 0
v. cholerae is a motile, aerobic organism that is the only host . 	 0
the pictures are most beautiful . 	 0
when he tempted jesus to leave god, he sounded like a fiend in the new testament . 	 0
you would but put money on the counter and go . 	 0
i am a fifty-fifty split between the irish and the germans . 	 0
i have a couple of sisters and brothers to seek . 	 0
what you say is true, but remember that what men wear on their outside is a personal declaration of what is within . 	 0
white traditions are but possible in white homelands . 	 0
i will not call the government by a name . 	 0
indeed, it is a jest . 	 0
it hath been 1500 cars . 	 0
i thank you for the welcome . 	 0
i am new here, but i think it is a most excellent thing . 	 0
i am most like the best band of angry aryans . 	 0
if i were there, they would not see their eleven-day-old birthday . 	 0
the dead nazi march on youtube— ich hatt'einen . 	 0
we are all alike, can we imagine what we would do if we were together and we all had a common class for all the children in our field? 	 0
i have told my friends of you here . 	 0
the poor horse is infected with a pernicious pernicious pervert from the sub-human rabble . 	 1
i will answer many other users of this, but i have not time to do so . 	 0
yankee jim, i hope thou art inspire'd to dig! 	 0
rice arrives in lithuania for the purpose of the talks . 	 0
if the weapons be new or old, any one know’st thou? 	 0
the jew, his savage beasts and his foolish gimmies have never more incensed society than they have done . 	 1
thanks, cpamke . 	 0
yahoo may you find it . 	 0
the fact that oxford university professors do base their conclusions on a long-term study, but today's professors base their conclusions on much of a time . 	 0
bmo harris bank— 	 0
this is indeed pissing off the liberal left . 	 1
there are many like jimmy coming to sf to study us . 	 0
this was a pretty white town, a great many germans . 	 0
the lowest birth rate in the world . 	 0
the above are list'd as living in my family’s house . 	 0
since the last update, only a few small changes have been made . 	 0
who says that the doctor did not accurately predict the future of turner’s diary? 	 0
taxpayer dollars may be used to promote such filth . 	 1
the researches of the most eminent of our university are directed to the extraordinary phenomenon of false confessors in criminal investigations—which are much more common than one would think . 	 0
tell him of the hundreds of thousands of foreigners that have invaded our country and plundered our cities may be the cause of his displeasure 	 1
the book of the bible! 	 0
black men use nothing white men have devised . 	 0
the 2005 census of the united states: non-hispanic whites = 66.8%; hispanics = 14.5%; blacks = 11.9%; asians = 4.3%; american indians = 0.7%; pacific islanders = 0.1 	 0
this is the song of comfortably numb, from the band of pink floyd . 	 0
here comes a great multitude, and hearty welcome! 	 0
there were no white men . 	 0
o, let me not believe the bullshit that goes on in schools and in the real world . 	 0
i promise you that black is the worst cancerous, that they are ready to sell their sister so you may imagine what they will do with us . 	 1
some random bovians [ img ] http: / /photos-b.ak.fbcdn.net / hphotos-ak-snc3 / h477.snc3 	 0
i am glad he is not sorry, for he is a coward for backing down . 	 0
i am in the county of manistee, just north of the place you speak of . 	 0
enjoy you, you! 	 0
they do show their videos and other shows on the day . 	 0
they smile not . 	 0
i am indeed dumb after reading the posts on this board . 	 0
i’ll go to school for a week, and answer your question . 	 0
show thy husband what is the matter in the school today! 	 0
in the control panel, under the regional optional and langauges theme, change the language of the keyboard . 	 0
i never saw the morning news . 	 0
every day, children may log on to their parents (s) and log on to the internet . 	 0
the stormfront . 	 0
i am in pittsburgh myself . 	 0
i hear more celtic, prussian blue, and saga type of stuff . 	 0
i am vexed because it is a great expense . 	 0
my father is a german with a scottish and a norwegian mother . 	 0
to the foreign affairs of ireland , 	 0
where is the article of lenny pitts? 	 0
if you will speak with me, speak in powderly, ky . 	 0
since the letter k is the eleventh letter, 3 ks = ku klux klan . 	 0
i do remember a white-bearded man that told me you do not wash your hands while you are in the middle of it . 	 1
a black security guard hath chased a lithuanian shopkeeper . 	 0
she hath said she would be the first black woman to be prime minister of sweden . 	 0
i have been to kountze (the same county) for a while . 	 0
i wonder if i should knock at the vault? 	 0
color “red”] forever white and pricked up with the pricking of the tongue . 	 0
i hope my black fellow will beat your black fellow . 	 0
the hunter-gatherers, on the other hand, have a hundredfold more blue eyes than the peasant and the steppe dweller have, and yet they have not the same mutations as the farmer and 	 0
i have been employed for a year or two for a small work . 	 0
what is the connection between the pictures of the us constitution and the jewish freemasons of the us constitution? 	 0
hail to you all . 	 0
the kind of savageness that hath become the norm of negroes today , 	 1
why does the world waste so much of its wealth and build a city of uselessness? 	 0
i am in the city of edmonton . 	 0
on the twenty-first of october, he hath made her a threat, and hath assaulted her thrice . 	 0
welcome hither, signor roper . 	 0
before you leap in, you shall see what we mean by this . 	 0
you may kill the black cop and every black cop that you can lay hands on . 	 1
the news was but in the news: the negro hath left a butt of his own in the house he hath tried to break into . 	 0
this year we came back to flanders (belgium) heil hongary heil flanders heil             � 	 0
tis funny that men here should seek to know if the spaniards, ukrainians, portuguese, italians, and russians are white . 	 0
no white man should be able to help them with a penny or a finger . 	 1
i know not all, but i think they are all well, that are moderators . 	 0
we cannot afford to take care of unstable men . 	 0
vision of the future pt. 2 of 2—youtube 	 0
well, so . 	 0
white power! 	 0
is that so? 	 0
full of the dream, sir, of the fair lady . 	 0
we are scarcely upon the rails . 	 0
news . 	 0
hold, did he call you a rascal and say you must call him? 	 0
i will live by these ten rules, as if they were god’s word . 	 0
yes, and yes, he is a jew . 	 0
let us see ’t! 	 0
this is a most horrible thought . 	 0
did they live pretty well? 	 0
they shall be deported and they shall be returned to cairo . 	 1
nay, i do not promote nordic supremacy . 	 0
the cw is a nationalist and hath been since the time of the cw . 	 0
i must go to school for two years in a foreign tongue . 	 0
that is but a theory . 	 0
i think of asatru philosophy, and would i had my grey-haired self home-schooled . 	 0
all the world knows that it is false and that the negroes do nothing for the advancement of any society, not even europe . 	 1
nothing, nothing , 	 0
there were two black men and a couple on the website . 	 0
university of washington (uw) 	 0
what are they? 	 0
oh, that is very cool! 	 0
is it so? 	 0
for the sake of civilizing them, whites should be on their knees, and the black countries should be thanked, for they have left the white countries to do what they naturally do 	 1
unsubscribed ’ on the sa thread . 	 0
you may change your life style in a couple of years, and hope to lower your blood pressure . 	 0
that’s a good point, awake777 . 	 0
i have a daughter, and she is a maid of all the world . 	 0
i thank you so much! 	 0
only when you consent with them, men like yourselves like to hold blacks and whites to the same standard . 	 0
youtube— jeremiah wright— god damn thee, and the pastor of the holy spirit 	 0
