sentence 	 label
infoworld - armed with a new form and with its clustering management software, penguin computing on wednesday launched a high-end, high-density, and high-speed blade, aimed at the base end of the market, a 	 3
and in particular is the comment block of this paper, wherein, being vexed with not aligning in my most beloved text editor, i went about to seek out the best fixed-width or monospaced fonts . 	 3
stockingholm (reuters ) - men all the world do abuse the  teachings of islam and christianity to excuse their wives and daughters, leading to thousands of "honor" deaths a year, for which the justice of the 	 0
intel's chief executive, craig barrett, said tuesday the company is recovered from some of the miseries that troubled it in the first half of the year . 	 3
three times in the past the board of hewlett-packard hath talked of breaking up the no. 2 maker of computers, but every time kept it whole, the company's chief executive carly fiorina said on tuesday, defending her 	 3
if my two new mmos have taught me one thing, 't is that if i would, i should never encounter another face-to-face again . 	 3
general motors has promised to avoid plant closures and lay-offs in europe as it seeks to restore the fortunes of the continent . 	 2
new york, december 8 (newratings.com ) - sony corp (sne.nys ) named nvidia yesterday as the sole maker of the high resolution graphics for the playstation 3 . 	 3
though it be retired, the lycos anti-spamber is not forgot., writ he, "i thank him, " quoth he., upon this, the  #39 ;what's good for the goose? 	 3
ancient china may have enjoyed wine as long as nine thousand years ago, making them the first in the world to taste it . 	 3
the youth that gave birth to the music craze says he is back again . 	 3
international olympic committee members susie o #39 ;neill and kevan gosper have called upon the ioc to strip the sydney triple gold medallist of her titles if she be found guilty of foul play . 	 1
steven gerrard hath called on the hearts of all the people in the city to play their part in this night's match against olympiakos . 	 1
sports india, cricket : dhaka, dec 8 : a 15-member indian cricket squad wednesday came in despite of great security hither to play two tests and three one-day matches against bangladesh . 	 1
pakistan's mohammad saqlain (centre ) raises his arms to celebrate the first goal against india during the six-nation champions trophy at the national hockey stadium in lahore, on wednesday . 	 1
jerusalem - a senior palestinian official calls the report of a mideast accord too early, but says there is agreement between the israelis and the palestinians on the question of the succession of yasser arafat . 	 0
baghdad - the commission of state, headed by former prime minister iyad allawi, say on wednesday it may hold the next month's general election over a longer term, as proposed by the prime minister . 	 0
the ambassadors of the universal council, buoyed by strong importunity from four out of five of them, in view of corruption in the state of the state, kofi annan hath strongly put on hold the demands of some of his 	 0
on wednesday, in the farthest reaches of the country, pakistan-pakistan, launched a long-range ballistic missile capable of delivering a warhead, but insisted it was not meant to send a warlike signal to india as it 	 0
addis ababa, 8 december (irin ) - fears of a fresh confederacy in the democratic republic of the congo (drc ) the african union, with its 39 ;s (au, with 39 ; 	 0
new york (reuters ) - u.s. stocks opened higher on wednesday, the day after a sharp sell-off, as the price of oil fell further, allaying fears that the high price of crude would do great offense to 	 2
the top exporter of the world, saudi arabia, on wednesday questioned the need for opec to rein in its supply, saying the kingdom would keep it at current  high levels as long as customers desired it . 	 2
chicago (reuters ) - lawn-mender toro  company., a href="http://www.reuters.com, "&gt ;ttc . 	 2
that human remains, which north korea claimed to be those of a captive of the jove, are in fact those of some other man . 	 0
futures were flat on tuesday, as lack of news and falling value of commodities made traders look to the sale of ibm's personal computers to lenovo . 	 3
the foreign minister of australia said wednesday it will beef up security at its embassies by  "$36 ;52 million, " after a terror attack on the u.s. consulate in saudi arabia left nine dead this week . 	 0
their discovery may be hard to digest, but this year's laurel laurels must make their reasons known . 	 3
international business machines corp. hath concluded to sell his personal computing business to the state-owned giant of china, lenovo . 	 2
general motors seeks to wind down the loss-making parts of its europe with no forced cuts nor shuttering of plants . 	 2
merck  amp ; co. inc.(mrk, reeling from the late discontinuation of its vioxx rheumy drug, says on wednesday it sees revenues of about \$2.42 to $2.52 	 2
trinity southern university, an online school in texas, is sued by the state of pennsylvania for selling false degrees and counterfeit drugs . 	 3
cross another name from the wish list of the irish . 	 1
the full extent and speed of the covert and covert partition of the intendment of the intents of the jewish state came into full view yesterday, when egyptian government officials confessed their active part in talks leading to a mid-year conference 	 0
the security council, in seeming warning to rwandan president paul kagame, said on tuesday it would look to take some measure unto those that might cross the peace process in congo . 	 0
the bill for a broad intelligence overhaul is near, but the changes that matter most still lie ahead . 	 0
a japanese firm have devised a device, they say, that can give out to housewives and to thieves, and, when it is not in use, to loll about and be "fair." 	 0
jerusalem (reuters ) - the prime minister of the state, ariel sharon, withal marshaled support from the likud party, to entreat the prime minister to enter into government with the opposition of the labor 	 0
london (reuters ) - british prime minister, the duke of buckingham, denied a request wednesday for an inquisition into the  civilian casualties in the u.s-led war in iraq . 	 0
paris (reuters ) - a french court on wednesday found the eldest son of former french president francois mitterrand guilty of tax fraud, sentenced him to a probation of probation . 	 0
nortel networks corp. said wednesday it means to file the interim report of the first two quarters of 2004 on jan . 	 2
a genomic study of the tiger shows a hitherto unknown subspecies of the big cat . 	 3
gaza, gaza strip (reuters ) - an operation by the army is ended within these confines of the northern confines, wherein, in an attempt to cut off the cross-border fire of the enemy, the army said monday . 	 0
there is a league of interr'gatory and instant messaging (im ) providers have banded together to detect and thwart the growing threat of p2p viruses and worms . 	 3
we have won the second one dayer of the three against new zealand by an incredible score of 283 runs, down to 161 for six at one stage and then by another hundred runs . 	 1
cbc sports online - in secret conference, some of the greatest names of the game met, not to resolve the impasse, but how to improve the game when it is up and running again . 	 1
baghdad, iraq (reuters ) - a suicide bomber, disguised as a cabbal, killed three near the citadel of the prime minister, iyad allawi, on monday, as insurgents  pressed bloody on 	 0
a second plant in europe is under contemplation, to keep pace with the growth of the continent . 	 3
it is no marvel, then, that ford motorco. suddenly will sell the mustang sports car to hyundai . 	 3
there's no change in either in terms of quality or quantity . 	 3
new disc may speed the coming of the next-gen standard, company says . 	 3
the long wait for virgin atlantics daily service from sydney to hong kong and london is now past, with the maiden flight of the company touching down at sydney airport . 	 2
the dow jones industrials fell 106 points to 10,440 . 	 2
the spaniard has played in two victories in his three starts, a score of three against birmingham and a score of five against rosenborg in the champions league, after the departure of jens lehmann . 	 1
the king of scotland, for his part, thinks his side have every hope of making the champions league knockout stage tonight . 	 1
the decline of the price of oil gives some stocks a modest jadeish lift . 	 2
the state-owned gas giant of russia, known by the name of gazprom, approved a suit wednesday to bid for the yukos #39, the main source of the nation's revenue, upon offer of a bond of at least 	 2
a lesser comeback could not do 't for new zealand, as the mighty powers of the west have leveled the chappell-hadlee trophy in a match in sydney . 	 1
it is thought, my lord, that there may be further uk troop re-deployments in support of the war in iraq . 	 0
the british and irish prime ministers publish their proposals for devolution in ni . 	 0
why, in egypt, the opec's top exporter on wednesday questioned the need for the cartel to temper the price of oil, saying the kingdom would keep the current rate of supply as long as customers desired it . 	 2
there is no prospect, my lord, of fresh british incursions into the parts of western iraq that are under the purgation of the powers of the state . 	 0
chicago (reuters ) - lawn-mender toro, which on wednesday reported higher-than-expected net revenue and doubled the value of its dividend, on account of increasing sales and simpleness . 	 2
vimpelcom is the latest russian firm to be hit with a heavy bill for unpaid taxes . 	 2
new york (reuters ) - wal-mart stores inc., the world's biggest retailer, suffered another blow on wednesday, when a leading u.s. bank rated it lower . 	 2
ibm's long-pending division sale to lenovo is concluded this morning, with an announcement that big blue will pass the business to the world's leading maker of personal computers for the sum of about $1.75 billion . 	 2
(agi ) - rome, italy, dec. 8, the merger between telecom italia and his mobile arm, which will make the company more familiar, and the  quot ;end of the greatest italian soap . 	 2
german carmaker porsche expects the streak of strong profits to continue in the current fiscal year, which ends in july, the company said on wednesday . 	 2
toronto, nortel networks corp, which is in the midst of sorting out an error, that may amount to as much as half a million ducats in annual revenue, expected a 28 percent cut in net earnings for 	 2
mozillas latest release, the standalone thunderbird 0.9, has caught the eye of the general press, who are full of joyous trumpets and link it to the popular firefox, which is giving microsofts advantage . 	 3
nvidia, the world's leading graphics card maker, reports it is in talks with sony on the next-gen graphics processor . 	 3
i must confess, hearing the jonathan woss show last week, i was much moved by the performance of u2, thinking that the irish band were at the height of their fame . 	 3
sony was forced to admit today that the supply of its playstation 2 (ps2 ) in the uk would be scarce until the great holiday season . 	 3
sunnyvale, calif., dec. 8, by the name of palmsource, inc. (nasdaq :psrc ), the leading developer of palm os, a platform for the next generation of devices and smartphones , 	 3
the former captain of the scottish team, who is now the manager of the english team, doth deny it, and says the fear that he might have done 't at last will prove naught . 	 1
the high court ruled on 6 december in favour of the three banks, the dearer of f1's revenue, that they may have leave to sit upon the board of formula one . 	 1
harry redknapp is appointed manager of premiership strugglers southampton, who quit their bitter rivals in two weeks . 	 0
they are of the same language, the same religion, and the same derivation of blood, but their different political and chronicles in algeria and morocco have bred distrust and enmity . 	 0
in the greatest shift of all, the state of state gave itself the power to choose the prime, unshunnable from the president . 	 0
when the renowned cookbook author marcella hazan comes to new york, italian food is not in her mind . 	 0
thus : colgate-palmolive says it will cut more than four thousand jobs and shut down a third of its plants . 	 2
rogue valley wine shippers hope the justices of the full court will grant them on tuesday, being told there are laws in the state that bar direct purchase of wine . 	 2
the itunes is now subject to seizure by the current owner, and the company hath made suit to nominet, the british registrar of the name, that it is entitled to the name . 	 3
the increasing popularity of gaming may spell trouble for net service companies, says monitoring company sandvine . 	 3
palmsource is to create a new version of the palm os with linux at the heart, the company said today, after it made offer to buy the propriety of china mobilesoft (cms #39 ; ) 	 3
south african international benni mccarthy hath railed on the riotous porto fans, who during their champions league encounter taunted two players with profane shouts . 	 1
so the jackstopped and showed three cardinals . 	 1
vaughan, the captain of england's expedition, will rest him for the opening match of their south africa leg against nicky oppenheimer's xi at randjesfontein today . 	 1
the souls of all the nation yesterday went to the polls to choose a new president and members of parliament, with former president jerry rawlings laying the blame upon the state of nigeria, obasanjo . 	 0
the whitehouse station, nj-based drug giant held its yearly conference call, wherein it gave forth its profit and revenue for next year . 	 2
the nation's dearest public pension is entered into a bond forfeiture of more than half a million crowns in annual fee, to answer a suit by a press coalition . 	 2
he protests, my lord, he will not endure  quot ;second best quot ; with crashing out of the champions league and into the uefa cup . 	 1
this week in jerez, spain, will he undergoes the test of the new-engaged car of the mighty red bull . 	 1
russian gas giant gazprom gets royal assent to bid for yugansk, the main arm of stricken oil firm yukos . 	 2
chicago  (reuters ) - aetna inc., which on wednesday said it will discontinue the services of magellan and bring them in-house . 	 2
december 08, 2004 (idg news service ) - perhaps it is no marvel, my lord, that ford suddenly will sell the popular mustang sports car to hyundai . 	 2
wal-mart stores inc. (wmt.n : quote, profile, research ), the world's pre-eminent retailer, suffered another blow on wednesday, when a leading wall street bank downgraded the company's stock . 	 2
reuters - iraq may alter the course of this month's election, to give people more time to cast their ballots, the augurers said wednesday, as suicide bombers and gunmen once more struck the sunni muslim towns north and west of the capital 	 0
early next year, memory-tech will begin mass production of read-only discs, which may store files in both dvd and hd-dvds (high definition and high density ) according to a company executive . 	 3
december, 2004, at which time, according to reports, palmsource, a maker of software for the smart phone, hath concluded a purchase of china mobilesoft, in part to enlarge the reach of his company . 	 3
dell inc. has today inked a long-term alliance with leading hardware and software makers to standardize and standardize the use of a distributed computing infrastructure . 	 3
the governor today doth issue a new minnesota driver's license, one of high-technology . 	 3
chelsea manager jose mourinho said porto's better spirit earned them advancement to the next round of the champions league and sent the londoners crashing to their first defeat of the season . 	 1
the second half, after the gap was cut to four points at the half, the mavericks outrebounded the tucket by a score of 54 points . 	 1
reuters - the major league baseball and the players'union have on tuesday concluded that they would seek an accord with the general public for sterner checks . 	 1
insurgents have done a string of assaults about the city of samarra on wednesday, fought with the powers of the warlike state, brought upon a convoy of the army . 	 0
kiev, ukraine (reuters ) - opposition hopeful viktor  yushchenko said wednesday that a parliamentary vote, to check   urchinry in the election, had given way to him a re-run of  a 	 0
belfast, northern ireland (reuters ) - a last push to seal an accord in the troubled british province of ireland stuck at the last hour wednesday, on demand of pictures that showed the disbursed arms of the ira . 	 0
beijing - lenovo has consented to pay the sum of us$1.25 billion (about $1.75 billion ) for ibm's personal computers, lifting the world's third-ranking maker from third to third, and 	 2
the price of crude oil rose wednesday before the release of the latest us inventories, and an opec meeting this week at which the arbitrament may be made of cuts . 	 2
the yankees have a new leadoff man, signing free-agent second baseman tony womack to a two-year contract, according to sporting news . 	 1
the leader of a confederate rabble, that, seizing upon a remote police station, took up ten officers in captivity and, on sunday, ambushed a troop of officers, killing four and maiming four, is 	 0
for a vacationing family, it is but two weeks since they left a wintry washington to sunny sri lanka, but it seems like a thousand years . 	 0
the former prime minister, in an open letter, denied a commission of inquiry into the civil casualties 'gainst the wars in iraq . 	 0
the st. louis cardinals and pitcher matt morris seal a one-year contract . 	 1
it is thought the bank of england will hold rates at fourpence on thursday . 	 2
from a fourmonth low, the price of oil shot higher on wednesday, as tepid growth in the us inventories added to fears of a lean winter . 	 2
virgin will use airbus a340-600 and boeing 747s for the london-sydney leg, but with an eye to increase capacity by 747s or by adding a second daily service . 	 2
the discontinue of the painkilling vioxx will reduce the 2005 earnings of merck  amp ; co. to between \$2.42 and the midpoint of wall street's expectation, the huge drug maker said wednesday . 	 2
toro, the mower maker, on wednesday, reported a profit of 23 percent in the fourth quarter, buoyed by higher revenue across all its segments, and a surge in demand from abroad . 	 2
goldman cuts no. 1 retailer of the world, the quot ;in-line quot ; from  quot ;outperform quot ; on the heels of weak november sales . 	 2
the stock of sirius satellite radio inc. (siri.o : quote, profile, research ) fell as much as 27 percent in early trade on wednesday, after an investment firm said the value was too high . 	 2
no news was good news for south africa's harmony gold mining company (nyse : hmy ) today . 	 2
palmsource today have entered into an agreement for the purchase of china mobilesoft limited (cms ), a leading device maker in the world, with its wholly-owned subsidiary, mobilesoft technology . 	 3
there is an argosy betwixt the world's largest company and young london youth, i'th'itunes.co.uk, which the company desires for its chain of music stores . 	 3
this enterprise will be provided by dell, comprised of two intel xeon and four-way intel itanium processors . 	 3
there are, as it appears, some sixty of the genes in the chickens that are homologous to those in the human . 	 3
this year, late in march, nasa administrator sean o 'keefe nixed a service to the famous observatory, contagionable to the lives of the astronauts . 	 3
the state of minnesota will shortly begin to issue new driver #39 ;s licenses, of high-tech feature, of counterfeit prevention, and of an  quot ;status check quot ; that will show a driver's status . 	 3
one of the witnesses that at one time offered to be an expert witness for the company in the civil trial now in australia, according to the attorney of sharman . 	 3
the software was due to be shipped by the end of the year, but then in late october it was pushed back to the first half of 2005 . 	 3
the international olympic committee (ioc ) have on tuesday made known that they have set up a disciplinary commision to look into the report, made by victor conte, head of the famous balco laboratory, on the evening of 	 1
this week in jerez (spain ) as part of the winter test's course, according to the order of red bull, the r5 is to be driven by david coulthard . 	 1
marcus trescothick and robert key led england to a convincing eight-wicket victory in the first match of the south african tour . 	 1
utah's head coach, former head coach of the school's defense, whittingham, who, declining an offer from rival byu, is now the head coach of the utes . 	 1
wednesday brings the next step for the players and fans of the rioting city of detroit, who, as it is reported, are in the sights of a grand inquisition . 	 1
moscow. dec 8 (interfax ) - russian president vladimir putin and the late general kofi annan have stressed the unassailable primacy of the organs of the universal council . 	 0
our special envoy, joseph detrani, entreats the great powers of the world to persuade north korea to yield to our entreaties . 	 0
the israeli army said on wednesday there have been 148 palestinians killed in the west bank this year . 	 0
through the month of november there was great increase of violence in sudan, and there is, in darfur, according to a report of the security council, a marked deterioration of quot ; undersecretary-general for political affairs . 	 0
pope john paul hath spoke out against the barbarous assaults on the christian population of northern iraq, after the destruction of two churches in the northern city of mosul . 	 0
london (reuters ) - the price of oil rose from a fourmonth low on wednesday, as slow growth in u.s. inventories raised fears of a lean winter . 	 2
new york (reuters ) - u.s. stocks rose on wednesday, a day after a sharp sell-off, as value investors bought up stocks in  lagging sectors such as health . 	 2
new york (reuters ) - new applications for u.s. home mortgages, buoyed by falling rates, rose last week, according to an industry group . 	 2
defensive coordinator kyle whittingham is named the new head coach at utah, succeeding urban meyer . 	 1
montreal (reuters ) - the fourth quarter estimations are cut off, partly due to the woes of the company's web-based reservation., a href="http://www.reuters.com", " 	 2
merck smarting from vioxx pull   hellip ; and more . 	 2
a norweyan and a dutch dairymen seal an accord to form a co-operative of some 21 thousand farmers . 	 2
cost overruns do not threaten northrop grumman's latest surveillance aircraft, but they do mutiny the quality of future defense contracts . 	 2
if thou hast been a hobbyist as long as i have, thou rememberest the day in 1981 when ibm first showed the first personal computer . 	 2
by the time the first load of provender came to the camp in desa rueng bakjok on sunday, there were but about half a dozen of the camp's dwellers living under tarps, sick with rheum 	 0
nomar garciaparra stayed with the chicago cubs, brad radke with minnesota, and the new york yankees looked to conclude with pitcher jaret wright and second baseman tony 	 1
for two days of talks between india and pakistan, which ended in new delhi on wednesday, there was no agreement made, and both sides said they would need more talks . 	 0
miami, pitcher al leiter has been high on the wish list of the florida marlins . 	 1
reuters - too many house-wealthy americans borrow money against their houses to play the markets, according to the nay, the stockbrokerages regulator nasd . 	 2
(kaal ), it was reported last week that ibm might sell part of it, and now 'tis reported that it is concluded . 	 2
for months, colgate executives have been hinting a restructuring was toward, and the scope of that is now expounded is larger than had been thought, and is thought to cost of at least half a million and half a hundred million 	 2
merck  amp ; co. (mrk.n : quote, profile, and research ), reeling from the late discontinuation of its vioxx rheumy drug, on wednesday said it would decline in revenue by 	 2
the bet betwixt the country's two satellite companies began as a race to the stars, with each company vieing to be the first to send into orbit . 	 2
drug maker eli lilly and company reported wednesday that it has set up a database of its own, which it first made known in august . 	 2
an indian telecoms company will air a new bollywood play on mobiles free and in full on thursday, in a bid to market the service . 	 3
ap - the bills tight end mark campbell must miss the remainder of the season because of an injured knee . 	 1
reuters - drugmaker eli lilly and company.  on wednesday said it will make clinical trial reports freely available, in the face of calls from lawmakers and physicians for more frankness . 	 3
reuters - netsky-p, an email worm devised by a german youth, was the most dangerous o'er the years, infecting tens of thousands of companies and households, says security firm sophos . 	 3
a double disc is now come from toshiba that will play both hd-dvd and standard-cd, thus fortifying it in the battle of the next generation . 	 3
no device of the current generation of palm has yet seen the light of day, nor is there any hope it will shortly . 	 3
netsky-p, an early worm of german origin, launched by a youth of unknown origin, was the most dangerous worm of 2004, infecting tens of thousands of offices and houses, according to security firm sophos . 	 3
the fault of human error, that hath left some 80 per cent of staff out of the means of the state pensioners'pay, is confessed by the wholesome eds . 	 3
wigley had been under great strain at st marys since he took the place of paul sturrock at the start of the season, his place being in question in the wake of poor performances . 	 1
cbc sports online, after seven seasons with the new york mets, al leiter was a little giddy with retirement . 	 1
so it is with nomar garciaparra, who, but a year ago, was rated one of the top dozen or so players in the major leagues . 	 1
toronto (cp ) - he says he holds no hard feelings, although the first baseman does think the blue jays labored hard to recover him . 	 1
banda aceh, indonesia (reuters ) - u.s. airlifted  injured people, many of them children, out of some of the worst-impossessed parts of the earthquake-devastated province , 	 0
afp - the european union have at a summit called upon china to rein in its textile imports, which are due to be free next year . 	 0
pc world, your costs have crept upward in recent years, and some question their quality . 	 3
reuters - u.s. computer giant is locked in a brawl with a young british whippersnapper over the itunes.co . 	 3
detroit (sports network ) - five members of the indiana pacers and five of the detroit pistons, expected to be arraigned  wednesday in the november 19 brawl that took place at the  palace of auburn hills . 	 1
reuters - the burning of the amazon and other moist savagery of foul air and water is threequarters of the nation's annual carbon, and makes it the world's leading impetuous air, a report showed on wednesday . 	 3
most of the election-day voters in the state have no impediment to cast their ballots, and many say they are sure their election is true, according to a survey . 	 0
reuters - kenya's wangari maathai urged on wednesday the fight against deforestation, upon her coming to oslo to receive the nobel peace prize, to the question whether the prize were out of tune with nature . 	 3
drugmaker eli lilly and company. (lly.n : quoth it, "it is the right of our state and our physicians to know this, " said it on wednesday, in the face of calls from physicians and from 	 2
miami (sports network ) - the florida marlins have signed pitcher al leiter to a one-year contract, on the day the new york mets declined to tender the lefthander . 	 1
here's an article from the agri-scientific press : there is great growth in the vineyards of the nation, and there is great fertility in the agri-nutrients, which account for 36 ;44 billion in 	 3
an 'twere but for a wrinkle in the rule of fortune, young linebacker lance mitchell had lined up against the sooners in the orange bowl rather than for them . 	 1
the sum is set down by the state of palestine : it is a rare direct payment from the state . 	 0
mia hamm, who will retire on wednesday, moved millions of people and showed the full range of horizons that were then open to women after the passage of title ix . 	 0
the commission of state, headed by former prime minister iyad allawi, said on wednesday it may hold the next month's general election longer than had been proposed . 	 0
debt recovery software pays out 39,500 . 	 3
content from last-two-licence recorders . 	 3
&lt ;strong&gt ;update&lt ; 	 3
for, by the troth, 'twas the most dangerous  worm of th'year, according to security firm sophos, launched by a youth of german origin, that did infect tens of thousands of companies and  homes 	 3
toronto (reuters ) - mosaid technologies inc., according to a writ, a judge has denied an appeal by samsung electronics . 	 3
it is as big blue hath discovered the universal dream : to lose weight and make money at once . 	 3
strike-wearied winemakers, fretful of their fortunes, go on the streets and do beseech the french government for help . 	 0
colgate-palmolive, the world's leading importer of sweeteners, will close a third of its plants, cut off some 4,400 jobs, or roughly half a sixth of its worldwide staff, as part of a 	 2
the two of germany's leading carmakers, porsche and bmw, despite of a cooling world market, are in good spirits and look to make a good start to their new years . 	 2
the mozilla foundation have today published the latest version of their popular e-mail client, which is freely available . 	 3
white house, the president is now joined with those that urge the use of steroids in the prodigies, says press secretary scott mcclellan . 	 1
jens lehmann is much mocks to be thought the second choice goalkeeper at arsenal . 	 1
valencia, the big losers of this year's group g, are eliminated from the season's top flight with their defeat to werder bremen . 	 1
notre dame president rev. edward malloy said on wednesday he was much moved by the news that his university had dismissed irish coach tyrone willingham last week . 	 1
bucharest, romania (sports network ) - he is re-appointed as head coach of the country's top team . 	 1
reuters - the general manager of the major league wants the players and the checker of the game to come up with a tough assay, and he holds it well, his spokesman said on wednesday . 	 1
the european union said wednesday it was not yet ready to lift the ban on imports from the people's republic of china, out of respect of human rights, but that the ban may be eased early next year . 	 0
israeli prime minister says his country will  #39 ;maintain calm, in absence of palestinian intifes . 	 0
in annexing the purchase of the ibm's personal computing division, the lenovo group, in its own report, revealed the rising cost of the business of big blue, and in the process raised questions of quality . 	 3
a security researcher hath uncovered yet another set of security flaws in an image, which may put linux users at risk if they do but look on a malignant image . 	 3
costs have crept upward in recent years, and some have begun to question quality . 	 3
ibm's tie with lenovo may portend a round of mergers, say some . 	 3
the arbitrage of exchange rates is good news for indexers . 	 2
by paul mcdougall and darrell dunn . 	 2
toronto (cp ) - the ontario teachers'#39 pension is entered into an agreement to buy alliance laundry holdings, a us laundry equipment maker, in a value of at least half a million dollars . 	 2
executives at siebel systems (quote, chart ) say their competitors in the crm (define ) space are not doing enough to meet the needs of small and mid-sized companies . 	 2
five players of the indiana pacers are arraigned wednesday for fighting in the stands and on the court at the conclusion of a game last month against the detroit pistons . 	 1
unwilling to sit back and let oracle (quote, chart ) grab all the limelight this week, bea systems (quote ) said a beta of its new web server, weblogic server 9.0, will be 	 3
december 07, 2004 (idg news service ) - intel corp.'s products for the digital home and the digital office in 2005 shall more than raw performance show give way to more services and services, and the company will make 	 3
most e-mail users know that opening an executable file from an unknown source is a danger, but many do not know what an im threat should be . 	 3
