sentence 	 label
owners are white. the majority of staff are white . 	 0
i was more worried about the fact that the video was being attacked or murdered as the video went on 	 0
i know he has a crazy defense plan and might just get a shot at it . 	 0
they must all return to afreka along with the joos who control our politicians . 	 1
in many cases, multicultural and degenerate propaganda, which is the locals, grows up brainwashed . 	 0
i love renoir too.???? 	 0
ukrainian jews need to be removed from the country . 	 1
local media and civil society groups can still get in touch . 	 0
thank you so much for the follow, mystery guest! ily 	 0
fxck your neighbors man glasses: 50 met 	 0
its sad that the british are still arguing about the past when the enemy is in sight . 	 0
he hopes he can stop all foreign aid and the military . 	 0
i'm fat, i have 2 cats . 	 0
thank you for the share. ily 	 0
the physical incarnation of the devil - the jewish spirit - the physical incarnation of the devil: the jews . 	 1
i never posted any pics of my msn but here are some from a year or so ago and a week or so 	 0
i think the sword may be useful for a few of the silent kills or close-quarters combat with a 	 0
i'm not a problem with foreign food, what i have a problem with is giving money to foreigners . 	 0
erin jade smith, 19, was charged with killing 19-year-old on december 6, 2010 . 	 0
white girls and other non-white people are our only hope, even asians! ~~ 	 0
all the ladies are fine, but the white family is all over the place by the way . 	 0
i never get to the beach but i do get to the beach once in a while and only get to the beach once 	 0
astrologians often overlook 1970s astronomy, like this beautiful grouping of reflection nebulae in orion - ngc 1977, ngc 1975, and ngc 1973 - 	 0
i wanna say something but i heard it better be silent 	 0
can you buy them in a store????? 	 0
negroes arent a bake sale, much less a workforce.???? 	 1
this is a nice find on ebay . 	 0
i guess they didnt want anyone pointing out the flaws in the document . 	 0
if youre not trying to stand up and hide somewhere, you probably ran out of places to hide . 	 0
how do i explain this trash to my son 	 0
they talk like gangsters - "yo yo yo yo yo"!!!! 	 0
red faced scum will never wake up, ignorant fools will fight for their class. ____ 	 1
this is really interesting 	 0
i hope someone finds this useful 	 0
kimora lee seymour lisa mcclain, former k 	 0
never surrender and fight until your country defends itself against the enemy! ____ 	 0
you know, i'm right!!! 	 0
if you wanna talk just call me 	 0
he should be suspended and guilty of hate crimes . 	 0
not just for germans, japanese and italian . 	 0
thats true, they would lose almost every fight 	 0
when you get treated with some level of respect, try showing some level of respect . 	 0
so stupid is the brain, so the body suffers . 	 0
theyll figure that out when the ratings drop . 	 0
patriotic momma got this 	 0
we offer many free ebooks and you can find them on our website. ~~> 	 0
great pics and commentary . 	 0
and the same with soccer and baseball . 	 0
many of them were medical professionals, not scientists, but anthropologists . 	 0
i've heard about this for a while 	 0
saw cuzco walls 	 0
i'm not from moldavia.... but from the netherlands . 	 0
not free but great for programming, business, and design, lynda.com. ~~> 	 0
thats what i look like.!!!! 	 0
weve let things go so far, we have a mix of hate and depression. ive been so over it 	 0
here's the wiki... . 	 0
hoping it goes as fast as it seems 	 0
(once saw a funeral home in a bar) 	 0
thanks, but i'm going. ~~~ 	 0
if you want to see the race thrive, you are a racist . 	 0
they do it by themselves in ireland . 	 0
general 1812 i think they are starting to get cold feet now; as the race that will die . 	 1
his hair and eyes were brown 	 0
i know that adl list of things to be banned from the list of things to disappear down the memory hole 	 0
county is beautiful, in fact, the country is a rat infested city . 	 0
do you see the symbol????? 	 0
marie spartali stillman . 	 0
what about jotunheim? 	 0
this is the latest white people attack.???? 	 0
he's got a nyborg school degree . 	 0
every couple of weeks the international oil patch, we know there's no drugs, booze, or hookers, and a different country 	 0
dont let stupid fight ruin your life.!!! 	 0
i am so mad i can't even cry when i see the white kids killed by the subhumans . 	 1
i bet they hear a lot about ireland and welcome them here.... more than welcome 	 0
you changed your name . 	 0
but no one is talking about the real problem . 	 0
a black person receiving a beating from a white person is always nice to see.???? 	 1
there are food you need, water you need, ways to get food (guns and ammo, fishing lines, etc) 	 0
i dont hate staying at home but i wish i could start a day of caring.???? 	 0
to let me go to the end . 	 0
gay murder of bulgaria man to protect criminal brown gypsy from beating 	 1
if a funeral is in order, it works.!!! 	 0
or the same race that thought the klan were real ghosts . 	 0
i know several guys that turned to this at different times . 	 0
$25,000! $25,000! $!!! 	 0
they start at school they dont understand 	 0
white women have been attacking the lebanese on the beach for years, and the lebanese have been attacked by white women 	 1
i think they are attracted to us because they have brown eyes and are attracted to us by the women . 	 0
thank you so much. ily 	 0
who cares if it's notosher????? 	 1
why are you persecuting me? 	 0
they gotta go home and get them 	 0
theyll give them their ass to a club where they can see them.!!!! 	 0
i remember when he was a lil boy, he was a lil boy, and didnt like brown-skinned boys or girls, especially when he was 	 0
if i walk out my house in my own country i wont be a minority.!!!! 	 0
where is the morals????? 	 0
high mortality rate - like the country is in war . 	 0
carver is a scam as michael king! 	 0
this is a nice place 	 0
what is feminism about the child who speaks out against sex trafficking to a pedophile or anyone else who opposes pedophilia? 	 0
i'm a damn good white woman. i'm probably not the right place.???? 	 0
no one will call it white genocide forward to friends and family, spread the word: 	 0
sorry - always because the animal is not capable of raising a (half) human child . 	 1
she's not mongoloid, but she's a big question if she's white . 	 0
because he has a bad rhythm, his hair is so ugly, his nose is so ugly, his skin is so ugly, and he's ugly 	 1
holding up signs that say "god hates faggots is a little bit much"???? 	 0
i remember a lot of the mix between men of different ethnicities, but there was no mixing of race 	 0
migrants seeking asylum in norway a chechen (32) - wanted to seek asylum in norway a chechen (32) - 	 0
if only blacks could be investigative journalists, god knows what would be in africa . 	 1
if i get my way another cook in the next 2 weeks of the first 2 weeks of the summer 	 0
ive been doing rainbow hair since like 14.???? 	 0
i wonder who really runs this country.???? 	 0
why is there no sign of hatred in the symbols of the jewish or muslim tradition? 	 0
i'm at london, on . 	 0
renoir was a french artist . 	 0
what about peanut butter? 	 0
some heads will be in the white history month . 	 0
why don't they grow a set of balls and deport the black and brown animals from the us and europe? 	 1
i was about to ask: what do you think is worth? 	 0
and so it is . 	 0
ruger old army is a "soupeded" in the first year . 	 0
no white man can ever compare himself to a black and useless race. ____ 	 1
and it's cheaper too . 	 0
ie: warm water fish, cold water fish, big game fish, etc? 	 0
lassie, sorry . 	 0
restaurant - summer skadarlija ``ima dana " 	 0
ive been smoking cigs for a long time now and i dont really want to do a few of my friends and a few beers but that 	 0
if they knew anything about race i think most would feel a little proud of who they are and stick to the white 	 0
i've only seen their facebook page, which has news and the usual facebook stuff . 	 0
johann sebastian bach (1685-1750) was a german composer, organist, violinist and violist who was a genius . 	 0
not much of a loss. ive been a lot of it . 	 0
the english have been subjected to a far worse campaign of indoctrination than the rest of us . 	 0
bull*! *!*!!! 	 0
damn finland is closing in on sweden! 	 0
i think it is necessary to stop any expression of homosexuality outside the home . 	 1
i think i'll move to washington soon and wonder how many people are in the seattle area . 	 0
i saw a white and a black man the other day.???? 	 1
frederick burton, former member of the house 	 0
sad that i couldnt find the real classic i was looking for on youtube, which is much more likely to be a bad message 	 0
they are a good example of people who have been brainwashed . 	 0
i saw a black as black as can be, maybe a few of the students and tourists, but the ones i saw in the back 	 0
just the internet.???? 	 0
in any case, they are not reporting it . 	 0
- pioneer little europe (ple) have you ever heard of them? ____ 	 0
the immaculants are fed up with the teachers . 	 0
i have been to cleveland a few times for concerts and such but i can't stand it for a few hours 	 0
you know, "mera" is a word! 	 0
my mom has green eyes and my dad has blue eyes so we can be friends 	 0
millions of people arent . 	 0
mcdonalds didnt have white people. ive been in the same place for 	 0
but a skier or snowboarder sees the pristine snow and doesn't want to resist and end up on a thousand-foot cliff . 	 0
nuclear plant exploded! 	 0
no reliable sources found to connect the two with the freemasons . 	 0
i'm not saying that it's in svenska akademins order, but i'm not saying that it's in svenska akademins 	 0
after all, the border is not the right place for panics protection . 	 0
it's clear that we are outnumbered by non-whites and race traitors and we follow the other 	 1
i've seen this before, most of them are from america . 	 0
best part: he can't see the truth before his eyes. ____ 	 0
wow she is beautiful and she is a wn, i like her salute 	 0
how hard is it for americans to go to sa? 	 0
hi, i would like to talk to you....when you are online, i am a strong aryan woman . 	 0
what about ``online'' home schooling? 	 0
if they start grabbing guns . 	 0
lynn335 	 0
its almost a semester of college and its going to cost a lot to do so 	 0
this is inspiring . 	 0
blue-eyed devils are sooooo good 	 0
kurt angle to brock lesnar: the youngest brother in the world 	 0
i wouldnt do it again. ive had enough . 	 0
even before their faces, they said they were the sons of satan . 	 0
okay, i'll just send a screenshot of the request in pm. ~~~ 	 0
the paper reported that they are considering hate crime charges today . 	 0
any digital camera that can post pictures of typical public places in nordic countries so that i can see the racial makeup of 	 0
i just joined the best membership in the world and i need az girls in phoenix 	 0
vermont is a liberal stronghold where child molesters are treated better than the law abiding citizens . 	 0
i was looking for a link to the bodom metal band. ive been trying to find a 	 0
lol, this is a full on white genocide . 	 0
there's a guy that can shoot anything in the $140 leinad 410 . 	 0
the vast majority of romanians are not gays, except for television . 	 0
just came to this post about that nonsense. ive been in the same place 	 0
i was out for them because i follow the rules 	 0
if you arent white, its bad, no matter the color of the white guy, a muslim, or a 	 1
educating lemmings to respect the isreal agenda, which is fighting a war for the jews, not america . 	 0
nahhh, no!!! 	 0
just a few bad apples doesnt mean the whole tree is bad!!!! 	 0
i see you on the edl page. �� 0田you lost the fight. �� 0田you on the edl page 	 0
you are the strongest person i see on stormfront.!!! 	 0
still a bit of truth slipped out of the israeli mouth, which surprised the news. ~~ 	 1
sweden has very high living costs, and many poor swedes and other whites have no choice but to 	 1
whitefish lake froze over january 29, 2012 . 	 0
i think they will live up to their name and have a mostly (or even better) - white team . 	 0
ive been saying for a long time that blacks strip your house when you arent working 	 1
probably killed him because he thought the swedishe looked like a racist . 	 1
when she talks to her she pulls a disgusted face and says, "why are you black?"???? 	 1
this is amazing!!!! 	 0
i will accept the view that you must be pure european if the genetic andanthropical evidence is 	 0
they never used the seeds and equipment . 	 0
if no one is fit to meet your standards, no one will have to deal with you. ~~ 	 0
its a good thing we dont buy it 	 0
we speak out against the destruction of our race and this guy makes up a hypothetical scenario about the snack time and the windowless room . 	 0
dresden was wonderful to see 	 0
i'm in 8th grade and i'm 14.???? 	 0
changing the narrative a bit. ~~~ 	 0
can he have set his friends on fire????? 	 0
behind every avatar is a real person. ~~ 	 0
this is pure . 	 0
they watch the kids show, the kids show, the kids show, the kids show 	 0
my 22 pump action shotgun for fun my mosin nagant for hunting my semi automatic 12 gauge for home defense 	 0
herman rosenblat interview: holocaust denier https: //www.youtube.com/watch?v=hpzxtq3t1wu 	 0
hahahahahaha! h 	 0
camie with ____ 	 0
eu apology for racist ad - youtube 	 0
this isnt even right.???? 	 0
so the new rules are for the blacks and the browns . 	 0
http: / /wwwwral.com/news/local/story/1850536/ 	 0
it's amazing how stupid liberals are, even after being nearly killed for being white mr. begley 	 1
the book "algebraic algebraic" (algebraic algebraic, 1953), by thurman peterson, is a good introduction to algebraic 	 0
i need to go to the gym and do everything 	 0
this whole thing is ridiculous . 	 0
do you really think about the bsa? 	 0
advertising against mixing race is enough . 	 0
i'm advice you to know him and never use him, so you don't have to use him!!!! 	 0
http: / /www.newnation.tv/forums/showthread.php?t=207286 	 0
i just want my white family to be happy so we can all be happy for christmas this year 	 0
the negroes in africa can be taken to boston and orlando and still be the same as they were in africa . 	 1
i think i'll be in the gas chamber 	 1
music and right art are perfect in my opinion. ~~~ 	 0
i was at zaporojie, a famous cossack enclave, where i had a chance to eat at a cossack restaurant and listen to traditional c 	 0
any ideas????? 	 0
i also have to work on my core and upper body 	 0
