sentence 	 label
we have been trying to uncover a great deal of unknowns about the origins of the white race and our sub-group for a long 	 0
maryland university, st. mary's, maryland, usa . 	 0
this is a white man thing.???? 	 0
nobody ask me out but they all love me 	 0
good morning! 	 0
you can find unitynd on . 	 0
maybe leopold's ghost stole the shovel from his dad 	 0
maybe when i'm gone. ive been so long 	 0
this is a good army, with some internet access. ~~~ 	 0
circle with cross is the first symbol of sun god 	 0
the rest of your argument is completely invalid because of these basic concepts . 	 0
the negro pre-adamite girl says it's a mystery that she's "targeted" 	 1
look at these photos . 	 0
it seems like we're a little bit small and far away from how things are. ~~ 	 0
youve been talking about this in public for most of your life. ive been in the 	 0
public schools have been a bastion of leftist ideology for a century . 	 0
so the blacks lost the game, diablo . 	 1
(copy and paste the following text into your youtube captions box. ~~ patreon : hf : 	 0
like the wolves fighting each other, they die . 	 0
i appreciate it. ily 	 0
antifa is code word for anti white.???? 	 0
thank you for supporting and for everything else 	 0
i dont want my car destroyed or my dog. ive been waiting for this day 	 0
people tend to wait a long time before they respond to a physical encounter.???? 	 0
i'm a little bit white but i'm not about to cause any trouble to the white kids 	 0
i'm new here and i'm just wandering around, if any ladies are interested, send me a messege. ily 	 0
happy birthday to everyone on this page, have a great day 	 0
the site was shown on tv3, which led to the site . 	 0
disallow all pop-up blockers, alarm, and so on . 	 0
i guess this is a troll team 	 0
she's called rosanna davison . 	 0
wow i never saw taras bulba 	 0
this is from stormfront advance scout forum, which is exclusively dedicated to the organisation of the ple-legionist . 	 0
of course, nothing is set in stone . 	 0
these songs are hard to find on youtube 	 0
youtube - orangutan paintings at the zoo, hd 	 0
they are afraid to be married and have a little bit of a gi-jane-dyke, only to be dragged into court and have the kids 	 0
if you can't watch it, you might find it interesting. ~~ 	 0
isnt it just a waste of time????? 	 0
wisdom comes from a man who thinks his own anus and his own vagina are the same: 	 1
thank god for fingers....!!! 	 0
in a full-length flap holster with a full-length strap . 	 0
bush has taken over the car and its crazy and crazy 	 0
if we dont sit back and wait for subhumans to overrun us, the future belongs to us . 	 1
try this again . 	 0
does the swedish/norwegian/danish people speak a different language? 	 0
i have a privilege to have a tall guy.... but i still bang my head on the ceiling 	 0
i'm sorry elizabeth . 	 0
too many idiots wouldnt waste my time 	 1
only homosexuals can beat white genocide, but i'd rather have closet homosexuals on our side than closet gays 	 1
i wonder if the anti-s have a stormfront forum, and if so, what are they -feel free to pm me with the details . 	 0
maybe you can get a bbq with the critters.... sauce 	 0
i think they would all get the white languages on the flyer once on top of the other translations . 	 0
they dont understand the concept of a male cow and a female cow producing more cows . 	 1
sounds like a sensible, well thought out plan . 	 0
the soldiers who were beaten and killed are awful, because they served the nation . 	 0
please tell me where i am saying or implying . 	 0
including the fake refugees that are flooding the country, they are likely to be legit refugees from ww2 	 1
if anything racist, you will be on the spot.!!! 	 0
leave a message on his profile.???? 	 0
but i dont know if im married or not, or if im a father or mother, i like that . 	 0
i told you get the dogs out and get him!!! 	 0
if you ever have a lawsuit from a black person, the mexican jews will sue you for racism, just make an example of the hundreds of 	 1
i have never seen a c in a in any product ive ever seen.???? 	 0
i just wanna stay home and raise my kids 	 0
ordered a copy of the book, but i can't read it before the fire.???? 	 0
i'm at in houston, tx 	 0
: / /wwwstormfront.org/forum /t814765 / 	 0
i have red hair but i have brown hair, and it looks weird. ive been black-haired but ive been 	 0
kids dressed up as a costume.???? 	 0
the same people who want to increase aid are the same people who walk around the irish people who live in the streets and 	 0
no ftf or malfunction . 	 0
some immigrants told me if they didnt like me they should just go home. ive had 	 0
turkey is a little game you have to settle with 	 0
as a member of the peaceful religion, i will chop meek.... as a member of the peace religion. ____ 	 0
young man!!!!!!!!!!!!!!!!!!!!!!!! 	 0
i also say you have a great website 	 0
=" :// :// :// :// :// :// :// :// :// :// :// :// :// :// 	 0
thanks, mjodr, i'm excited to this! ily 	 0
bg 456 - mk 78 - bg 910 - mk 6 errors from 10, as you see is the same as before, average answers 	 0
bloody hell kondor_rnu, well done mate! ily 	 0
old but i'll add a lot of new ones soon 	 0
our russian brothers in sha allah were among those who killed our chechens. ____ 	 1
the first time the jews were mentioned in the bible, they were fighting for the people of god (the jews) . 	 0
any time a white guy looks like a complete asshole.???? 	 0
i was a substitute teacher in jackson mississippi in the late 90s . 	 0
white girls are the easiest solution. ive had to do it for a 	 0
no offense but it hurts a lot more!!!! 	 0
aragorn is a name 	 0
drawing a mental line in your head and then unleash it is the most powerful thing 	 0
spread this link to the world!!!! 	 0
you know, you're not convincing any loyal members of the board to the wonderful joys of diversity and cultural enrichment that say the somalis muslim refugees 	 0
thank you for being there to take the blame. ily 	 0
once i get to the camp, i'll be so good 	 0
i need to translate the above link . 	 0
only they do and all the followers 	 1
during ww2, they were also in the us . 	 0
nah, i think it's a groid.... any rape report????? 	 1
ginger candy is sold as a cure for morning sickness in pregnant women . 	 0
our country is full of jews and millions of them . 	 1
im very thankful for all the help 	 0
i blame you, all the nasty white dna on your food, disgusting 	 1
the same year as hungarian academy of science - semmelweis university, institute of forensic medicine, budapest, hungary, 1091 e-mail: bujgyo@igaz.sote.hu 	 0
ttp: / / apod.nasa.gov/apod/astropix.html 	 0
i love how entertaining my thread is 	 0
here is a site that compiles news about white crime and degeneracy . 	 0
i'm too close to the left coast . 	 0
your ebony is sitting in the back of the bus today so they can do anything!!!!! 	 1
this is a great halloween! ~~~ 	 0
even better, she would be a poster child for the black resettlement!!!! 	 1
this is not bulgar or greek, this is not even macedonian.???? 	 0
until she finds her glasses! 	 0
kikes should get the same food as the prisoners in prison . 	 1
i'd rather go for.45 and knock them all out, or go for 9mm . 	 0
a cowardly irishman who is in the army . 	 1
i would have said draiodoir as well 	 0
click here to download free copy of 132-page e-book on the zionist-engineered intentional destruction of western civilization . 	 1
i mentioned the types of samis in the past . 	 0
some really good words of advice for white nationalists in their final chapter . 	 0
black rapist a few years ago got community service for stealing lightbulbs from a rental home . 	 0
in addition, only a small fraction of the 40,000 posters are active and some of the 40,000 are anti 	 0
can you confirm if the nuclear plant has been destroyed or not? 	 0
just get up and stop being lazy. ive been doing this for 	 0
- "coach" - youtube - youtube 	 0
please read the discussion first before posting your photos. ~~ patreon : hf : 	 0
born in 1982 in kolding, sørensen . 	 0
my account was activated once they refused to activate it 	 0
you better go to tube 	 0
the legislative basis for these permits was the presence of these people in your country . 	 0
this means that jews will never be able to speak to whites again.???? 	 1
faggots always try to push homosexuality agenda.???? 	 1
posting your face on a board is a dangerous practice in holland, which is why i 	 0
this is the most violent and sick game ive ever played 	 0
the goths/emos/punks are white. ive been saying this for 	 0
garden of german folk music - youtube 	 0
me walking into the office on monday afternoon 	 0
there are two black candidates, and a congressman steve cohen on the billboard . 	 0
i meant it, and i meant it, and i meant it, and i meant it, and i meant it, and i meant it, and 	 1
i admire you for wanting to make blacks feel better but the evidence is overwhelming . 	 0
thats just how they are.!!!! 	 1
i live in a predominantly white area and i dont think itll be that much different 	 0
i see young white girls and young black men act like blacks.???? 	 0
no mongoloids have been seen in tairm basen area until about 3,000 years ago . 	 0
but she was white 	 0
gear, knowledge and skills are more important every time.!!! 	 0
white nationalism isnt about a bunch of nationalists who are white . 	 0
that is fucking funny!!!!!!! 	 0
youtube - county down star 	 0
i'm going to be the first person to get pregnant, and i'm going to be the first person to get pregnant . 	 0
the learning of how to start primitive fires and how to control animals and fish can help youtube . 	 0
once the world cup starts next summer, it will need to be pinned . 	 0
kevin myers has always been a voice for us in ireland as i said before . 	 0
this is very interesting . 	 0
i'll talk to you later 	 0
6. is this a uniform or nah? 	 0
i mean, you can have odins rage on your site but you can also put the picture and zip files somewhere else 	 0
live at peoria, az 	 0
white people in the french n.b. community near quebec are a 	 0
dont stop trying because the negro will prove you right.!!! 	 1
our rights should be our way and all but the woman should have had an abortion!!!!!!! 	 0
because i was always fighting with packi gang at school 	 1
the way people and blacks use restaurants is completely different . 	 1
the biological europeans are descendants of neanderthals and the people of the present day . 	 0
i am now in the warm weather, and guess what, i must now endure the offspring of these immigrants, african, enemies (i put them all on 	 1
if everything was in one place, no one would follow anything . 	 0
5.56x45) h&k 416 (5.56x45) h&k 416 (5.56x45) h&k 416 (5.56x45) h&k 416 (5.56x45) 	 0
the truth is that sadly, they are preparing them for the only future that marxism offers - 	 0
black man complained about white girls at his university, got a letter from a black man who complained about white girls . 	 0
this video was chilling and exciting.. . 	 0
while the success of the white supremacist movement under the goudreau leadership is difficult to compete with, there are groups and 	 0
thank you so much. ily 	 0
denmark: 2.3 (2001) 1.1 (2002) 0.9 (2003) 0.6 (2004)???? 	 1
i couldnt imagine living in such conditions with drugs and dirty negros everywhere 	 1
they burn their children before them and watch them melt in front of them . 	 0
who sees finland as an island... * * * * ing soumalian... * * * * * * * * * * * * * * 	 1
the lawyer said it wasnt a good idea to publish this 	 0
brian williams broke into a house on braddock road, and drank orange juice, surfing the internet and loading the car with 	 0
lol gj 10 pts for the uber people and -10 for the ape-man . 	 1
in britain.... go to 	 0
god bless them all, for the hell of the blacks.!!! 	 1
what is this doll like????? 	 0
i dont know what they did . 	 0
the only thing jews have been a race since about 1000 ad . 	 0
i'm sorry but i don't think it will make them go away, but i'm sorry if they don't want to 	 0
your history teacher has to do what the zionists want . 	 1
we are just as much a race as the nordic race, but they are often nordic . 	 0
op: the dandelion taehyung blew was actually *pic* please suspend this person for 3 days 	 0
i'm glad my brothers are ready to fight like this, so hopefully they can do something good enough to leave . 	 1
if you dont register you wont see this 	 0
they're building a little fort at night . 	 0
what happens to a domesticated animal forced to live off its own? ____ 	 0
this is from stormfront advanced scout forum, which is exclusively dedicated to promoting the pioneer litte europe strategy . 	 0
if you wanna talk please dm me 	 0
whats wrong with yall letting your kids have a color pallet????? 	 1
we could go out with some unprescientists if you want to . 	 1
youth pride day event was held in boston city hall on may 9, where a prom was held in the main hall . 	 0
i saw this in a shop in london 20 years ago. it's so good . 	 0
this is on my wall.???? 	 0
i'm in regina, and i live in south regina . 	 0
if thats true then its my fault 	 0
you're going to hell, "tamar". http: / / news.rgj.com/apps/pbs.dll/ar...34/1004/news19 	 0
but i think at least half of them are not white everywhere i go 	 0
but if a guy cant do damage, can argue that the guy on the bottom is in control of the threat of submission or 	 0
thank you for the great replies 	 0
i'm new to stormfront and i wonder who is from tn . 	 0
i found this article on my cross-cultural cross-cultural cross-cultural cross-cultural cross-cultural cross-cultural ive 	 0
man electrocuted on courtney campbell track a few weeks ago . 	 0
i looked at it the other day and realized that most kids who go through it and go through the whole school, i ha 	 0
nothing was in the way of a democrat this year, and the sale of guns on black friday was beyond reach . 	 0
you can mix the flour and water and it will almost impossible to remove them after they are on you . 	 0
you can't understand anything about jews - that they are messiahs and their kingdom is on earth . 	 1
thank you for the follow i told you in my p.m. i always thought it was a small group of anarchists in the modern era 	 0
for now, the ple thread is here: https: / /www.stormfront.org/forum/t12389/ 	 0
most students can access stormfront from the school, but can access stormfront from the k site . 	 0
i was thinking about this debate all night 	 0
what is good for the country that broke eu law to come here? 	 1
exactly what they do and what they do, and we are not different . 	 0
charlton heston dies knowing that ape has been elected to the white house. ____ 	 1
i use the name roadrunner because you know its like a skinny desert chicken 	 0
last white people to go off the grid!!!! 	 0
i laughed at bnp 	 0
in the late 1700s, a group of american men decided to defend themselves against the english government . 	 0
i have been in the area for about 4 years, and i have seen a lot of white kids in the new mall, which is located across the fre 	 0
this is a win-win situation.???? 	 0
capacity is smaller . 	 0
v. cholerae is a motile, aerobic organism that is the only host . 	 0
these pictures are so beautiful 	 0
he sounded like a devil in the new testament when he tempted jesus to abandon god . 	 0
you could just put your money on the counter and go . 	 0
i have a 50/50 split between irish and german . 	 0
i need a few sisters and brothers 	 0
what you say is true, but remember that what people choose to wear on the outside is a personal statement of what is inside . 	 0
only in white traditions can you do this . 	 0
i will not call the government by their government name. ____ 	 0
actually quite funny . 	 0
this has been 1500 cars . 	 0
thank you for the welcome. ily 	 0
i'm new here, but i think this is a great idea. ~~ patreon : hf : 	 0
i think i'm the best band of angry aryans . 	 0
they wouldnt see their 11th birthday if i was there 	 0
- the dead nazi march youtube - ich hatt'einen http: / /www.youtube.com/watch?v=8u9sh91htia kameraden 	 0
we are all unique, can we imagine what we would do if we were together and had a class for all the kids in our field? 	 0
i told my friends about you here 	 0
the poor horse is infected with a filthy pervert from the group of subhumans . 	 1
i'm going to reply to many other users who post about this but i don't have time 	 0
-yankee jim, i hope you inspire others to dig! 	 0
rice arrives in lithuania for nato talks. #news.bbc.co.uk/1/hi/world/europe/4466747.stm go home to africa! 	 0
anyone know if new or old guns are new or old????? 	 0
the jews, their savage beasts and their foolish gimmiegrunts have never been more destructive to society . 	 1
thank you cpamke 	 0
yall can find this on yahoo ( y-jew) . 	 0
the fact that oxford professors tend to base their findings on a long term research, but today's professors tend to 	 0
bmo harris bank - youtube ____| 	 0
the liberal left really is pissing me off . 	 1
sf is full of people like jimmy coming to study us. ive been in the city for a while 	 0
white town was nice, a lot of germans . 	 0
world's lowest birth rate. ____ 	 0
(the above are listed as living in my family's home . 	 0
only a few small changes have been made since the last update. ~~~ 	 0
#82 who says dr. pierce didn't accurately predict turner's diary future? 	 0
taxpayer dollars can be used to promote such filth . 	 1
the research of professor kassin is focused on the extraordinary phenomenon of false confessions in criminal investigations - which are much more 	 0
tell him about the hundreds of thousands of foreigners who invaded our country and destroying our cities on may 1 . 	 1
the book of the bible! 	 0
black people dont use anything white people invented.???? 	 0
us census bureau: non-hispanic whites = 66.8% hispanics = 14.5% hispanics = 11.9% asians = 4.3% americans = 0.7% pacific islanders = 0.1% 	 0
this song is from pink floyd's comfortably numb. ____ 	 0
so many people here, and a hearty welcome! ~~ patreon : hf : 	 0
white people werent even there . 	 0
lmao i cant believe the bullshit that goes on in schools and in the real world . 	 0
black is the worlds worst cancer, theyre ready to sell their sister so you can imagine what they do with us 	 1
nations unfair representation of the nation is unfair, some random bovarians [img ] http: / / photos-b.ak.fbcdn.net/hphotos-ak-snc3 	 0
i'm glad he's not sorry, he's a coward for backing down. ____ 	 0
i'm at manistee county, just north of the area you're referring to. ____ 	 0
you enjoy it!!! 	 0
they show videos and movies and other shows on the day off . 	 0
they're not smiling . 	 0
i really feel dumb after reading the posts on this board 	 0
i will be in school for a week and will reply to your dms 	 0
show your husband what is going on in school today!!!! 	 0
change your keyboard language in the control panel under regional optional and langauges theme . 	 0
i have never seen morning news.???? 	 0
kids can log on to their parents (s) and log on to social media every day . 	 0
stormfront . 	 0
i'm in pittsburgh myself . 	 0
i listen to more celtic, prussian blue, and saga type stuff . 	 0
i really hate because it costs a lot. ive been in the same place for a 	 0
my dad is a german with a scottish and norwegian mother . 	 0
foreign affairs department of ireland, department of external affairs, department of external affairs, department of external affairs , 	 0
where is the article about lenny pitts? 	 0
if you wanna talk to me you can talk to me in powderly, ky 	 0
since the letter k is the eleventh letter, 3 ks = ku klux klan . 	 0
i'm reminded of a white supremacist who told me you don't clean up a pile of * * * while you're in the middle of it . 	 1
black security guard chased lithuan shop owner in a few weeks 	 0
sweden: she said she will be the first black woman to be prime minister. ____ 	 0
i was looking for kountze (same county) for a while . 	 0
i wonder if i should knock on the vault? 	 0
[color= " red" ] forever white and proud ton 	 0
i hope my black man beats your black man 	 0
hunter-gatherers, on the other hand, have a 100% incidence of blue eyes, but they are not the same mutations as the farmers and steppe . 	 0
i got a small job a year or so ago for a small job. ive been working for a few months 	 0
what is the connection between the pictures of the us constitution and the jewish freemasons of the us 	 0
good morning everyone . 	 0
the kind of savagery that has become the norm for the negroes of today's society... . 	 1
why does china, a completely government-owned and controlled communist nation, waste the worlds resources and build a useless city? 	 0
i'm at edmonton, alberta . 	 0
trump threatened epstein with a knife and attacked him twice on october 21 . 	 0
welcome to the board mr roper 	 0
before you jump in, you see what we mean by you jumping in. ~~~ 	 0
the only thing you can kill is the black cop and every black cop you can kill . 	 1
the news just hit the news: negro left a cigarette butt in a house he was trying to break into 	 0
we came back to flanders (belgium) this year (via ) 	 0
funny that people here are trying to find out if spaniards, ukrainians, portuguese, italians, and russians are white . 	 0
no white person should be able to help them get a penny or a finger.???? 	 1
i dont know them all but i think theyre all good, thats why theyre moderator 	 0
we cannot afford to take care of unstable people.!!! 	 0
visions of the future pt.2 of 2 - youtube 	 0
ok so... . 	 0
white power! white power! white power!!!!! 	 0
is this what you mean????? 	 0
dr william pierce full version on youtube. ____ 	 0
we barely have a track . 	 0
the news!!!! 	 0
wait did he call you a racist and tell you to call him????? 	 0
i will live by these 10 rules as if they were god's word.!!! 	 0
yes and yes he is a jew . 	 0
lets see this is zero!!!! 	 0
this is a terrible idea . 	 0
did they live pretty well????? 	 0
they will be deported and be deported on the next flight back to cairo . 	 1
nordic superiority is not my business . 	 0
the cw is a nationalist group and has been around since 02 . 	 0
2 years of foreign language class and i gotta go 	 0
thats just a theory . 	 0
i think i need to "home school" my grey haired self. i think asatru philosophy is 	 0
everyone knows that this is bullshit and that the negroes do nothing for any society, not even europe . 	 1
nothing, nothing, nothing, nothing,!!!! 	 0
there were two black men and a couple on the website . 	 0
university of washington (uw) 	 0
what are they doing????? 	 0
wow, that's so cool! 	 0
normal? is that normal????? 	 0
whites should be on their knees thanking the whites who have left the black countries to do what they naturally do . 	 1
*unsubscribe* *on sa thread* 	 0
in a few years you can change your life style, and hopefully lower your blood pressure. ~~ 	 0
thats a good point awake777 	 0
watching on youtube: 1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1 . 	 0
thank you so much!!! 	 0
