sentence 	 label
and if ye go to the land of noshadenotea, like if your parents were still alive, and your parents had yet to pick you up and 	 0
and he said, who is this? 	 1
and the lord said unto moses, this is a great beauty for her, that she is not in the least comely to us, but it shall not 	 0
and arrest george soros, he is the head of the soros fund. url __________________ 	 1
# interesting. did she go through a similar background check? # fbi background check? url . 	 0
since the time of the austerity measures, the rich have doubled their wealth: while the government increased the debt . 	 1
crowderconfronteth continues to expose the sinner of the people, who is a paper tiger when it is defended by conservatives . 	 1
and twofold the fun that is in thee . 	 0
this is not that which is called the white supremacist, but that which is called the very specific community . 	 0
and the lord said unto him, behold, the damsel is of the most beautiful of women, which hath no work 	 0
for the left hand is the power of the right, and the right hand is the 	 0
the ontario court of appeal ruled that the bill 5, which would have reduced the number of the toronto councillors from 47 to 25, was void. (see the judgment of the court 	 0
$25 amazon / pp-1ww-murder and food porn: a northwest cozy mystery #8-dianne harman ends 10 / 2 url ______________________________________________________ $25 amazon / pp 	 0
remember that i love you, and that i long to see you soon . 	 0
barbiedreamsvideo i love thee, o daughter of jerusalem: but i am more like thee than thou art! 	 0
what serena williams got wrong, what martina navratilova got right , 	 0
the lord said unto me, thou shalt not go up to jerusalem: for thou shalt not go up to jerusalem: for the lord thy god hath said unto thee, thou shalt not go up to jerusalem . 	 0
and he said, i thank thee, o god, that thou hast made me a student at the flying academy, and hast made me to fly in the air for a second time . 	 0
and the number of them was sixty and five: and one of them was zebulun, the wife of zebulun the bethlehemite . 	 0
and ye shall face the fact, that the lord hath not put off the former man, but hath put on the latter man, that he may prove him, and all the people, whether they be true believers or false . 	 0
hatofulboyfriend is a great friend of mine, and i am truly glad to have him on my side . 	 0
how many of you are biggboss telugu? url # 	 1
and the king of israel said unto him, go, return to thy house, and eat bread: for i have heard that thou art come to me to speak good words . 	 0
ps: the jealous face of the shoe! 	 0
and i said, i will rejoice in the daysofoloharry: for he that striveth for the cause of the women's right, and giveth up the ghost, i will rejoice in him . 	 0
i have not chosen any of the finalists, but have loved them all . 	 0
shambles of the brexit shambles # thursdaythoughts #eu # news # #eu # # # # # # # # # # # # # # # # # # # # # # # # # # 	 0
we have heard no more an assault and demand that ellison should be removed from his post after he was accused of assault nor have we heard them call for the resignation of cory 'spartacus' booker . 	 0
if thou be in a band, that thou shouldest be absent from a great audience engagement! 	 0
lisaxmichaelkors is a great talent, love to be too much with him . 	 0
hurricane florence hath not been good, neither hath she had pinholes in her eye . 	 0
and he said, i will take a piss in the midst of the street of the park . 	 1
the league is competitive in the euro league, and in the league of mexico there is no talent like pulisic . 	 1
she is a very foolish child, and i have utterly despised her . 	 1
she is a very foolish child, and i have utterly despised her . 	 1
and he said, i know that it is a terror, but i know not what it is . 	 0
if we be the example of christ, whereof liberals support open borders, i suppose that conservatives also support the school shooting . 	 1
if she were my senator, i should be ashamed for her for her vile conduct in the senate . 	 1
democracy is in danger: is it not because of the armed men, and because of the multitude of the wicked? 	 1
and he said, i have but this once, to speak unto thee, that thou shouldest be 	 1
the security of parikshitsolutions is rarely found to be fully formed with flashing lights . 	 0
when the leftist shall be held accountable for the inflammatory tweets calling for strife . 	 0
the gun control is not working, look to chicago . 	 0
boycott levi strauss and the gun control group: for they are too strong for us . 	 0
the people's party of canada would have offended the people of the land by the name of liberal, but their faith is in the lord . 	 0
and he said, i hope not; but i trust it is a little high for puerto rico . 	 0
but pickett is a man of many needs, and partakers of many sins: therefore he is not a good man, nor a just . 	 0
but i will rejoice in thee, saith the lord: for i am truly glad for thee! 	 1
and he said, let them go, and let them return to their own country . 	 1
and he said, i will give a giveaway to any one that attendeth to the gospels of john . 	 0
familiar wife jh-omg, she is mad wj-wait a moment, i have a favour to ask of thee jeh-yea, i have a favour to ask 	 1
# broncos hc vance joseph on phillip lindsay: he is a good football player, and not a running back . 	 0
and the sons of zadok; celine, and swittin: and the sons of erza; jullian, and erza . 	 0
# restorehumanity # antifa # september 22: stop the fascist nvu in #amsterdam: url  _______________________________________________ sent from my 	 0
and the rest of the words of the book are these: 	 0
and the third day, the third day, was the third day of the week of the month adar, which is the month of the harvest in the land of canaan, which is the land of benjamin, which is the land of judah , 	 1
and he said unto them, why are ye with a reddish 	 0
if we be at ease, thou shalt say unto me, what shall i say? 	 1
cuckservative traitors are worse than fortnite's: they are worse than the fortnite's . 	 1
barbara boxer if liberals wanna use rape as a political tool! they must have some evidence! 	 1
and gun control was in force in the land of the living for many years, and there were many shootings in the 	 0
and he said, behold, thou hast made a difference! 	 0
ocasio-cortez, a certain man of the corrupt democrats, hath been doing this very thing! 	 0
the alt right conservatives say, we destroy the constitution because we would have dominion over the gun, but they that destroy the constitution destroy the law . 	 1
and the king said unto her, coerce in me, and i will be with thee: and she said, coerce in me, and i will be with thee: and she said, coerce in me, and i will 	 0
conservatives have lost enough to weaken the measures of the #cpc, which are the means of their own destruction . 	 0
do we all desire to sit down and watch the play of the indakurate passcott? 	 0
and on fox, the democrat from cali, stallwell, a democrat, is troubled for his own state, that he should not shew forth his sympathy . 	 0
and the scribe said unto them, if a man change his gender, let him also change his gender . 	 0
the florence list: the effect of the storm on the region of the south . 	 0
 	 0
liberal logic: for the accuser is a liar . 	 1
shivika, the daughter of shubal, the son of shubal, the son of shubal, the son of shubal, the son of shubal , 	 0
and i saw no man so fair as she, neither so fair as she that was fairer than she . 	 0
lockerdumpsterdiving: lock them all up! #strzok's destruction of evidence before he is gone from the fbi! 	 0
breaking. # greece: molotov cocktails fly after the funeral of a slain antifascist. url via @user url _______________________________________________ felix sal 	 1
orrinhatch i am not persuaded that he will weigh in on the charges of a supreme court nominee against a woman . 	 1
brett kavanaugh.............................. justice kennedy's social issues, but there were other areas where there was a growing daylight between them and conservatives, for example in the area of the administrative state . 	 0
and the people said unto him, chicago is a democractic city, with a strong garrison, with a strong garrison, with a strong garrison, with a strong garrison, with a strong garrison, with a strong garrison , 	 0
now playing arise (thou art good) - william murphy on url #chronicleschristianradio #ccradioco 	 0
thirty years ago, the fbi, antifa, and the vegas shooting, were not in the forefront of the people's 	 0
and they shall be unto you a people of the lord your god, a people that fear you, a people that love you, a people that walk before you, a people that serve you, a people that serve you, a people that love you 	 1
say no to the shias, say no to the sunnites, fight ye with the sword of your god . 	 0
awake, any other man wake thee so weary that he putteth on a toothbrush? 	 0
# tips for travel in the caribbean: #aia in the west indies, and in the west of the country: in the 	 0
i am always a good day to new members . 	 0
set your goals, stay quiet about them, smite the shit out of them , 	 1
and the antifa, which is the abbreviation of antifascistus, came and smote the cops, and 	 0
and the bond between the dani minogue target trousers is always on the way . 	 0
and the twenty and first century: do not thou by the pussies of the dolls . 	 0
and the first step of the journey of the real smart is this: this is the first course of the real smart journey! 	 0
the first four letters of the name of the lord were these: 	 0
another bite of dust... url __________________ 	 0
and he said, ye are gone up . 	 1
beeto demonstrated how to lose # texas # maga # dvc # dvc # dvc # dvc # dvc # dvc # dvc # dvc # dvc # dvc # 	 1
thou makest thyself a thing of nought, and dost not regard 	 1
i am back upon my own shit . 	 1
and he said, slay the child . 	 0
the lead, and outward, and ac360, and npr, and pbs , 	 0
democrat baldwin's fundraising on k street is working pro-gun lobby #2a # walkaway via #user url ______________________________________________________ #democrat 	 0
the seventh year of my reign was the beginning of the reign of jeho 	 1
democracy is an abomination to the democrats, only they only believe women that accuse conservatives of abuse . 	 1
npn id / psa - leave business; leave the business of men; 	 0
and the rest of the acts of the same king, and his acts, and his decrees, and his statutes, and his judgments, and his statutes, and his judgments, and his statutes , 	 0
and i asked of lisette, and she answered me with any tree that hath flowers . 	 0
nattyan playing aozora train - sish (she is so high) 	 0
only a radical leftist party, funded by george soros, is behind the #voteredtosaveamerica. ________________________________ 	 1
great is the thought of antifa . 	 0
and the king said, let me now make a decree, that all the people of the land shall offer a sacrifice unto the lord, every one with his offering . 	 0
block all ads on twitter until twitter deactivates their ban on conservatives . 	 0
the hearing shall be held in the galleries of women that support kavenaugh . 	 0
and the other said, is not this the left hand of the authoritarian left? 	 0
백현 baekhyun exo x mlb 2018 f / w 현재리스터 백현 � 	 0
the instagram url of 50 cent is a lie . 	 1
potus #realdonaldonaldtrump #gop #lpnational #thedemocrats #qanon #blacklivesmatter #antifa #isis #davos # 	 0
naomi osaka, the future is here and she is cute as she is talented . 	 0
chicago, democrat, with the stiffest gun control in the land . 	 0
let us be ashamed of that which we have done to the democrats, and to the republicans . 	 0
maga......sounds good. url # 	 0
and the king said, she is a great fan of the daughter of the king of syria, and she desireth to sing as well as her 	 0
conservatives, thou knowest all things concerning #user, the nations of the #eu, and the nations of the #uk, and the nations of the world, that they must be brought down to the ground 	 0
the mayor of the city of muskoka, terry ledger, saith that she runneth a campaign through the use of the web . 	 0
great awakening: what is your faith, when ye are awake? 	 0
if she choose, she may go to cable for six hundred thousand dollars . 	 0
she maketh herself a delight to be withal, she saith, maketh herself a delight to eat disorders, and maketh 	 1
# new video, any? 	 0
and the lord said unto moses, take her, and let her sleep: for she is a woman child . 	 0
i was astonished that he began from the top! 	 1
