sentence 	 label
i know hadding and will williams and others labouring to bring dr. pierce's articles to the web , 	 0
perhaps it is not the same, but very near , 	 0
could i but say, female anatomy, but the language filters let me tell , 	 0
the media want ireland pro-multi-culti and not the harm it has wrought , 	 0
dr. alfred vierling, dr. david duke, dr. thiery van roy , 	 0
and faith! the anti-hate speech will be heard and the anti-hate speech will be told! 	 0
and then they take on a few tens of thousands of dollars in student loans to get a degree-- 	 0
i love the audio so much!  i can't tell 	 0
the sacrifice of christ  has quelled all other wills, and the covenant has quelled all else . 	 0
i thought it a joke, sick of the west taking the world's trash , 	 0
in their hearts, even must know that all is lost--in their tales, even must know 	 1
i assume ye've no recollection of your nation's shite . 	 0
my wife was six inches high, and i know not how short; 	 0
youtube - woman opening of her strip-club in the van! 	 0
and also, the stupid white women who watch oprah and do not perceive that oprah is a bigot . 	 0
thou'st got something that breaks this board, perhaps too much of a breach 	 0
soon may we all be in the ple , 	 0
and good luck!  that thou may's 	 0
and world star hip hop should be mandatory viewing for every white man on earth . 	 0
how many times i've looked upon it, nor changes 	 0
i know my children will be lovely, and i know they'll delight 	 0
we'll never yield--the jews will try to open the border and send third world hordes to europe . 	 1
somene told me that he had filed a claim for abuse at an orphanage , 	 0
and you may visit the riverside book-shops , 	 0
between 21 and 32, want a smart white man with a sense , 	 0
emigration--around five thousand per year . 	 0
i love this man's rage and resoluteness , 	 0
where is the white man going to queue? 	 0
tho' your days in the classroom are sae grand , 	 0
a few months ago, when starbucks talked of the race , 	 0
and bless your thanks.--for thy aid, and with the help 	 0
these are the base ingredients to add more , 	 0
a small village or a small community that solely white and that no other race can enter or interact unless majority approve . 	 0
that's a nationalist site, might try it! 	 0
and wolf 278, part of the wolf's 	 0
and i'm well enough.  now, hell , 	 0
i wonder what's become o' the eleven? 	 0
norway--metall'd, oi! 	 0
if there's any lass in the ns, i hope they'll meet , 	 0
the majority of classes on the net are taught by graduate students, and in few days at the university , 	 0
sad tale, the pagans of rome, or later christians of rome? 	 0
guess it's the first ebay edition, so guess it still , 	 0
we believe not in mixing races, but we deem not in races unmix'd , 	 1
he maun make us pay for debt! 	 0
the negro is a white genocide, and i scorn 	 1
how can you escape this time?  o thou, o maiden , 	 0
my summer work is many a strain , 	 0
black students assail white men for lunch , 	 0
black-on-white crime blog:  black students commit all crimes at the university of minnesota , 	 0
it's the typical afrikaans song . 	 0
forgive the people in texas, i've liv'd in aus and always thought it white-only land . 	 0
o freude frei! 	 0
welcome ugric _war_ spirit.  thou art welcome 	 0
but could mean "burned earth" (svidd jord) , 	 0
saylum's full name is in it.  he 	 0
and 2509 русск 	 0
a while ago, i sought a copy of the book and found it not; 	 0
if they look not white as our foes, nor farther than they would be , 	 1
i will not wait till i build a grave-yard and bury the front-yard horrors . 	 0
who were the maccabees? 	 0
i tried to click on the link, but nothing came . 	 0
we need na a good smithy to do our basic things , 	 0
of course, i'm in a little town (about thirty thousand) , 	 0
must have been some one's quote,  for he 	 0
if sensi know how each move or film is used to assail a certian charge , 	 0
period of time 	 0
of either sex . 	 0
are ye startled that jews promote sodomy? 	 1
[youtube] jvxnrzb1jk [ / youtube] put a semiautomatic belt on one of these--maybe a few times--to make a few lads-- 	 0
all eyes on me said, "this is something offensive 	 0
www.christendom.edu claremont-mckenna college, claremont, calif . 	 0
see pro-israel commentaries on facebook . 	 0
in all the wide city of vancouver? 	 0
i shoot a paper plate at 100 yards or a 5 gallon steel bucket roofing tar , 	 0
if you're a cuddie white dame in boston, ye missed the show last year , 	 0
can i send you a copy of the site for home lear , 	 0
clinton's murder victim was found,  police said , 	 0
can produce, but at least can control what it exposes; 	 0
restaurant skadarlija--"tri sesira"--summer skadarlija . 	 0
in truth, nought so fair in the world so fair , 	 0
the young maids also are wed beneath sacred trees,-- 	 0
i just saw the link posted elsewhere and deemed it related , 	 0
that in all ireland's schools must segregate , 	 0
all right!--let us part!--away with thee! 	 0
can ye support the other thread, which native americans were not the first occupants of the earth, since ye can no more defend 	 0
i understand, that bulgaria's not a nation, but a town , 	 0
i hope that you will find what you seek , 	 0
the suspect also links the rape of 2009 , 	 0
the change o' guard, the change o' black man , 	 0
and let the whole thing be heard.  good-bye, fair maids 	 0
they're no mere band and they're no mere screamer , 	 0
if it be not white, they'll shade it up , 	 0
parents who oppose their own hate and harass or beat their school life , 	 0
for them, so many times their ghetto ways are passible , 	 1
and fight for the white race with thine own guns! 	 0
a school where no english was ever heard? 	 0
must study hard and be content! 	 0
she's 27 years old and her five-year-old daughter , 	 0
the chiefest thing is that it enlighten 	 0
among football fans, many white nationalists are rus--youtube 	 0
with many a file and few a hundred , 	 0
2.1.1........................................ . 	 0
-white genocide project--white genocide 	 1
if thou wilt send me sheet music, i'll gladly transcription for thee; 	 0
full of cluttering things, i'd have to toss them all away , 	 0
why do we laugh at the antis? 	 0
white race and sub-group for ages we sought to unkinder , 	 0
maryland university, st mary's,  maryland,  usa . 	 0
that's a thing of white men.  now, o , 	 0
no man asketh me out, but all my lovers are there , 	 0
welcome, welcome, ye fair maidens! 	 0
and you may find the unitynd website . 	 0
perhaps the ghost of leopold stole the spade , 	 0
perhaps when i am gone.  i have been 	 0
that's a good army, wi' a' the net , 	 0
the circle with a cross is the first symbol of the sun-god , 	 0
these basic concepts of yours rest utterly in vain; 	 0
the negro pre-adamite says, "mystery targets her." 	 1
and see the pictures.   now, look on 	 0
seems to us a wee and far away from all things as we are . 	 0
in public for most of thy life, thou hast talked 	 0
for a century, public schools have been a bulwark of leftist doctrine , 	 0
so blackthorns have lost their game,  diablo . 	 1
(copy and paste the following text into the description box of a youtube clip . 	 0
as wolves fight each other to death , 	 0
i'm glad you understand it, and i 	 0
antiracism's a code word for antiracism . 	 0
and bless your support and thanks for all else . 	 0
i'll ne'er wreck my car nor my dog , 	 0
people tend to wait a long time before they respond to a mettle , 	 0
i'm little white, but ne'er should cause mischief to the white children; 	 0
i'm new here and i'm just wandering about, if any dames please , 	 0
happy birthday to all on this page , 	 0
on tv3, which led to the site , 	 0
disables all pop-up blockers, alarm, and so on . 	 0
guess it's a team of trolls,  and i'm a man 	 0
she calls her rosanna davison . 	 0
wow, i never saw taras bulba , 	 0
'tis from stormfront advance scout's exclusively ple-legionist forum , 	 0
of course nothing is fixed,  for nothing is set 	 0
hard to find these songs on youtube , 	 0
youtube - orangutan paintings at the zoo, hd 	 0
fears marriage and gie them but court and home , 	 0
if thou dost not now find it interesting , 	 0
is it not a waste of time? 	 0
words of wisdom come from man's own anus and his own vaginas: 	 1
and bless the fingers that play'd 	 0
in basket-pouch full of flap-weave . 	 0
bush's crazy and mad group has seized the van , 	 0
if future subhuman hordes displace us , 	 1
and try again.  now, o, try 	 0
swedish, norwegians, and danes speak a lang tongue? 	 0
i'm a privilege to hae a tall man,--but still my head 	 0
for pity's sake i'll part wi' elizabeth . 	 0
too many idiot boys would i not waste 	 1
white genocide but i'd rather have closeted homosexuals on our side , 	 1
i wonder if the anti-s have a stormfront forum, and if so, what are they--feel free to pm me . 	 0
might have a barbecue.--with the critters.--sauce , 	 0
once on top of other translations, then once below them, would all white-languages flyer; 	 0
they understand not a female cow and her produce more , 	 1
seems a sensible, well-thought-out plan , 	 0
the soldiers that were troubl'd and slain,  because they served the nation , 	 0
and please tell where i say or imply , 	 0
in addition to the fakes that flood the country,  may be legitimate , 	 1
if there's aught that's racist, ye'll find it here , 	 0
and leave a message on his profile . 	 0
but i like it not if wed or fatherless , 	 0
i say, get your dogs and get him, man! 	 0
if ever a black man sue you for your mexican jews, just make an example , 	 1
i never saw a c in any product i e'er saw , 	 0
i'd like to stay at home and rear my brood , 	 0
i've ordered a book, but i doubt whether i can read before the fire , 	 0
i'm livin' in houston, texas . 	 0
: www.stormfront.org / forum / t814765 	 0
i hae red-brown hair, but hae been black-hair'd, and strange 	 0
and children dressed as a' that . 	 0
the same folk who want aid increase the old irelandmen who the government neglects . 	 0
no ftf or malfunctioning . 	 0
some immigrants, if they would not like it, should go home , 	 0
and turkey has a little game to settle with you . 	 0
as meek a member of peaceful religion,  to chop 	 0
young man, ye're right in this!  o thou 	 0
i also say that your great site is 	 0
https: / www.youtube.com / channel / uyw1szbhztunw 	 0
and thanks, mjodr, for this, too! 	 0
bg 456--mk 78--bg 910--mk 6 errors, average answerers are 5 / 5 , 	 0
bloody hell, kondor _rnu_, it's a good mate! 	 0
a lot of old things, yet i will soon add new things , 	 0
among those who slaughtered our brethren in allah's name , 	 1
the bible mentions the jews for the first time, and they wage a god-forsaken war (the jews) . 	 0
any time some white douce looks like he's got the whole town in his teeth . 	 0
in jackson mississippi, in the late 1990s,  was a substitute teacher; 	 0
a bonnie white lass is the easiest way , 	 0
it will not hurt much more!  o that i 	 0
and aragorn  is his name 	 0
the chiefest thing is to draw a mental line, and then burst forth 	 0
spread the link to all the world! 	 0
know, ye know not how to persuade board members to delightful joys , 	 0
and gratefully take the blame . 	 0
once i'm at the camp, so fair to see , 	 0
the above link must be translated . 	 0
and only they do and all their followers . 	 1
they were also in the us at the time of the war , 	 0
nay, i think it's a groid.--any report of rape? 	 1
on the internet, ginger sweets sell as a cure for pregnant morn . 	 0
our country with its millions of jews and gentiles , 	 1
and all the help i need, i very much thank 	 0
i'll ne'er blame, all the foul white dna on thy food , 	 1
the same year as the hungarian academy of sciences--semmelweis university, institute of forensic medicine, budapest, hungary, 1091 e-mail: bujgyo@igaz.sote.hu 	 0
apod.nasa.gov: / apod.nasa.com 	 0
my thread so entertainingly runs . 	 0
here, white crimes and degenerate ways, are compassed . 	 0
too near the left coast i have been , 	 0
now, thy ebony sits beside the bus, to do and say! 	 1
o that's a fine halloween!  o that's a 	 0
and black resettlement herself would be a poster child! 	 1
it's no bulgarian or greek,--it's no macedonian , 	 0
till she finds her spectacles!  till she finds 	 0
the kikes should be fed the same as the convicts in prison , 	 1
i'd rather go for.45 and knock them out, or i'd go for nine . 	 0
a coward irishman in the army , 	 1
i would say that draiodoir as well 	 0
click here to download a free copy of the 132-page e-book on the zionist-engineered intentional ruin of western art . 	 1
i mentioned the samis of yore , 	 0
some counsels of white nationalism in the last chapters , 	 0
the black rapist a few years ago got a month's community to steal lightbulbs from a rental house . 	 0
in addition, only a small proportion of the posters active and some of the 40,000 are anti . 	 0
canst thou confirm that the nuclear plant hath been blast'd or not? 	 0
just get up and cease to be lazy , 	 0
- "coach"--youtube--youtube 	 0
before posting pictures, please read the discussion first . 	 0
in 1982, in kolding, sørensen, he was born , 	 0
and once they refused to activate my account 	 0
tho' better fare ye gang to the tube , 	 0
these legislative grounds were these people's presence here , 	 0
that means that jewish supremacists never again may speak to whites . 	 1
faggots always strive to push the agendas of homosexuality . 	 1
there's danger on board, which holland dare not post , 	 0
i never played a more violent and sick game , 	 0
the goths / emos / punks are white , 	 0
the german folk music--youtube 	 0
on monday, at noon, i went to the office 	 0
there's a candidate, two black supporters, and a congressman steve cohen on the billboard , 	 0
and said, 'twas well and truly said, and i meant it , 	 1
admire thee for wanting to make the blacks feel better, but the proof is overwhelming . 	 0
it's just how they are.  and now , 	 1
i'm in a predominantly white area and think it's little changed . 	 0
i saw young white girls and young black men act like blacks , 	 0
tairm basen was ne'er seen by mongoloids, till about three thousand years 	 0
but she was white, too, as i was , 	 0
and knowledge and skill are dearer than gear , 	 0
white nationalism is not a bunch of white men who are 	 0
that's a' the joke o' hell! 	 0
youtube - the star of the county down 	 0
i'll be first in age, and first in birth , 	 0
learning how to start primitive fires and how to handle beasts and fish can aid thee well on youtube . 	 0
that pin it must be once the world cup starts next summer . 	 0
as i have said before , 	 0
it is very strange indeed . 	 0
i'll talk to you some day.  now , 	 0
6. is it a uniform or no? 	 0
odins rage on your site, but can also place the picture and zip files elsewhere . 	 0
and live in peoria, a town of the azure 	 0
the french n.b. community near quebec white , 	 0
stop at once your striving because the negro shall prove it true . 	 1
our rights to do things our own and all but woman should have had an abortion.!!!!!! 	 0
because i was always fighting with packi gang at school , 	 1
the way people and blacks use restaurants is completely different; 	 1
the biological europeans are the progeny of neanderthals and the folk of the present day , 	 0
now warm, and guess what, i must endure these progeny, african, foes (i put them all on the front) , 	 1
no thing could follow if all were in one place , 	 0
h & k) wi' a' their wark , 	 0
the truth is that sadly prepare'd for the only future marxism offers-- 	 0
a black man complaining frae white girls at the university , 	 0
the chilling and thrilling of the video-- 	 0
while success in white nationalist movements under goudreau's guidance is hard to rival , 	 0
and now, very gratefu' indeed , 	 0
denmark: 2.3 (2001) 	 1
could not i imagine living in such strait , 	 1
they burn their children ere they can watch them melt before them . 	 0
and ing soumalian--and i see the isle 	 1
the lawyer said it was no use to tell , 	 0
brian williams broke into his house on braddock road, and drank orange juice, surfing the net and load the car , 	 0
lol gj ten points for uber folk and--ten for ape-men , 	 1
in britain.--they'll gang in--and then they'll go-- 	 0
god bless them, for their hellish blackness , 	 1
what is a doll like?  what is a man? 	 0
i know not what they have done.  i know not what 	 0
since about 1000 years, when jews were but a race , 	 0
forgive them, i think, for they will not go , 	 0
the teacher of thy history must do what zionists bid , 	 1
we're but like the nordic race,  though oftentimes 	 0
* 	 0
my brethren ready to fight like this, so hope they can do something fair enough to leave . 	 1
if ye'll not register, ye'll ne'er see 	 0
and build a little fort at night , 	 0
what happens to a tame animal that must endure? 	 0
'tis from stormfront advanced scout's exclusively devoted to pioneer litte europe's strategy . 	 0
if ye'll please call me, i'll be glad to hear 	 0
what's wrong with thee that thou should'st foster a friend of colour? 	 1
if you'll let us out with some unprescientists , 	 1
in boston city hall, where a prom was held on youth pride day , 	 0
london was the last i saw it in,-- 	 0
this is on the wall, and i have it here . 	 0
i'm in regina, and live in the south , 	 0
if that's true, then it is my fault , 	 0
and you, "tamar," in hell , 	 0
but i doubt half the white  everywhere i go 	 0
but if a man canna do harm, can argue that the man on the bottom reigns or submits . 	 0
and thank'd the great replies for their worth . 	 0
i'm new to stormfront and wondering who's from tn . 	 0
this day i have a gene kerrigan article , 	 0
a few weeks ago, courtney campbells electrocuted , 	 0
i looked on that day and saw most children through and through , 	 0
nought hindered black friday's democrat sale , 	 0
mix'd with water, after they're on you, almost impossible to remount . 	 0
that jews can understand--that kingdoms on earth are messiahs and their reign 	 1
and thank you for the tidings i have told in my p.m . 	 0
for now the ple thread is here: https: / / / www.stormfront.org / forum / t12389 / 	 0
from school, stormfront's main k k site is inaccessible to most, but they can reach 	 0
all night i thought upon this debate , 	 0
what is good for the country that broke the eu to come? 	 1
is exactly what they do and what they do, and we are no different . 	 0
charlton heston is dead, knowing that ape has won the white house . 	 1
and you know, it's like a skinny desert-chicken , 	 0
the last white men of the race to leave! 	 0
i laughed at bnp's jest , 	 0
a group of american lads, in the late 1700's,  resolved to defend 	 0
four years i've been in new mall, and saw many a white child , 	 0
it's a win-win situation . 	 0
the capacity is smaller.   now, o , 	 0
v. cholerae is a motile, anaerobic organism , 	 0
the pictures are truly lovely . 	 0
when tempted jesus to forsake god, his new testament sound 	 0
would just put money on your counter and go , 	 0
i'm a 50-50 split between irish and german , 	 0
i sought some sisters and some brothers , 	 0
what thou sayest, but remember that what folk choose to wear on the outside , 	 0
white traditions only in white homelands can be , 	 0
i'll ne'er call the government by a name , 	 0
and, indeed, quite a joke . 	 0
that's 1500 cars.  now, what a sight 	 0
and bless the welcome.  now, o my heart , 	 0
i'm new here, but think it a glorious plan , 	 0
i'm sure the best band of angry aryans 	 0
if i were there, they'd see their 11th birthdays , 	 0
- dead nazi march youtube--ich hatt'einen , 	 0
we are all unique, can we conceive what we would have done if we were united and all our fields had a class? 	 0
here i have told my friends of thee , 	 0
the poor horse with its dirty pervert from the subhuman gang , 	 1
i'll answer many other readers, but not time , 	 0
-yankee jim, i hope others will inspire to dig! 	 0
rice arrives in lithuania for talks. http: / news.bbc.co.uk / 1 / hi / world / europe / 4466747.stm go home again! 	 0
any one know if the guns new or old , 	 0
the jews, their savage beasts and their foolish gimmiegrunts, never did more displace society . 	 1
and thank'd her, cpamke 	 0
yahoo! may you find it on y-jew'ry; 	 0
the fact that oxford professors tend to base their findings on long-term research, but nowadays's profs , 	 0
| youtube | bmo harris bank--youtube 	 0
that really pities the liberal left , 	 1
there comes folk like jimmy to study us , 	 0
wi' many a german town was sweet , 	 0
the meanest birth-rate in all the land . 	 0
(the above are listed as living in my fam'd-for home , 	 0
since the last update, but few small changes have been made , 	 0
#82 who says dr. pierce's future diary was not accurately predicted? 	 0
such filth can be promoted by tax-payer dollars , 	 1
kassin's research concentrates on the extraordinary phenomenon of false confessions in criminal trials--which far more often than one would expect , 	 0
tell him of the hundreds of thousands foreign invaders have plundered our towns , 	 1
the bible!  the author of all that is! 	 0
black folks' nae thing white folk invent , 	 0
non-hispanic whites in the 2005 census: 	 0
that from pink floyd's comfortably numb , 	 0
here's to all ye folk, and hearty welcome! 	 0
there was not a white man in all the land . 	 0
o, faith! i will not believe the bullshit that goes in schools and in the real world , 	 0
black is the world's worst cancer, ready to sell their sister so you may picture them wringing 	 1
some random bovarians [ img ] http: / / / photos-b.ak.fbcdn.net / hphotos-ak-snc3 	 0
i bless him, he's a coward for backing out , 	 0
i'm in manistee county, just north o' the region ye speak , 	 0
thou enjoyest it, art not ashamed , 	 0
on day and night they show their videos and films , 	 0
they smile not . 	 0
after reading posts on this board, truly dumb , 	 0
i'll spend a week in school, and answer your question; 	 0
show your husband what's going on in the school-day! 	 0
in control panel, under regional optional and langauges theme, change the language of the keyboard . 	 0
i never saw the morning news , 	 0
and children's parents can log on to their sires' and net , 	 0
the stormfront . 	 0
i'm in this town myself , 	 0
more celtic, prussian blue, and saga-type stuff i listen to; 	 0
i'm really pique'd that a' this cost 	 0
my father was a german wi' auld scottish and norwegian mother . 	 0
foreign affairs department of ireland, department of external affairs , 	 0
where is the article of lenny pitts? 	 0
if ye can talk to me in powderly, ky , 	 0
since the eleventh letter klan'd , 	 0
i'm reminded of a white nationalist who told me ye cleanse not while in midst 	 1
a few weeks ago, a black security-knight pursued a lithuanian store , 	 0
swedish prime minister she said, would be first black; 	 0
i sought for kountze (the same county) awhile , 	 0
i wonder if i should knock at the vault door? 	 0
[color = "red" ] forever white and proud ton 	 0
i hope my black lad will beat your bonnie lass , 	 0
hunter-gatherers, on the other hand, with their 100% blue eyes , 	 0
a year ago, to some petty employ , 	 0
what connection there is between the pictures of the us constitution and the jewish freemasons of the us constitution? 	 0
adieu to all. adieu to thee , 	 0
the kind of savagery which became the rule of the negroes of yore,-- 	 1
why does china, a wholly-government-owned and-controlled city, waste 	 0
i'm in the town of edmonton , 	 0
on october 21, he threatened her with knife and assail'd her thrice . 	 0
welcome, welcome the board, my roper , 	 0
before ye leap in, ye'll see what we're talkin'; 	 0
tho' you can kill nae black cop but ev'n you , 	 1
the news was just in the news: the negro left his pipe-butt in the house he tried to break in . 	 0
this year we came back to flanders (belgium) heil hongary heil; 	 0
that funny people here, searching for white spaniards, ukrainians, portuguese, and italians , 	 0
no white person should e'er help them wi' a penny or a finger; 	 1
i know not all, that's why they're moderators , 	 0
we cannot afford to take care of unstable men . 	 0
visions of the future pt 2 of 2--youtube 	 0
and now, all right, so.--away! 	 0
white power!  white power!      o thou who 	 0
is that what you mean?  o that thou wouldst 	 0
dr william pierce's full lucid dream . 	 0
we scarce reach the rails at all . 	 0
the news is here, the news  is here , 	 0
wait, did he call you a bigot and tell you to call him back? 	 0
as if these ten rules were god's word , 	 0
aye, and aye, he's a jew , 	 0
o let it be!  let it be!  let it 	 0
that's a dreadful thought.  now, o , 	 0
did they live a pretty life?  did they 	 0
they'll be deported and they'll be on another flight back to cairo . 	 1
nay, i do not promote nordic superiority . 	 0
the cw is a nationalist group and  has been around since 02 . 	 0
two years in foreign tongues i must learn , 	 0
that's but a theory.  and now , 	 0
i thought of asatru philosophy, and would "home school" my grey-beard self , 	 0
all know that it's nonsense and that negroes do nothing for society,-- 	 1
nought, nought, nothing,  of all that's been 	 0
there was a black man and a couple on the website , 	 0
uw-seattle (uw-seahawks) 	 0
what care they?  what care they? 	 0
wow, that's really cool!  now, let me tell 	 0
is it not as if in the midst of all , 	 0
for whites should thank whate'er they please in black lands; 	 1
* unsubscribed * on the sa thread , 	 0
in a few short years, and perhaps with a lower blood-pressure, thou may'st change thy life's style; 	 0
that's a fair point, awake777 , 	 0
o-mrz--elated & search'd , 	 0
and bless me very much, that i may be 	 0
and only when ye agree with them, folk like ye like to hold blacks and whites to the same standards . 	 0
youtube--jeremiah wright--god damn the nation--pastor of the holy spirit 	 0
tho' ye maun take it to-morrow and the day after , 	 0
a good-natured dog, that's sae guid , 	 0
white power! 	 0
i'm in oslo and mingle'st a' that . 	 1
no one ever says'ah, i wonder how many non-whites were in roman or greek legion . 	 0
he's a coward o' the devil . 	 0
i am on the same boat as thou art , 	 0
why do swedish parents let their children attend a different school? 	 1
the people of strength always honour the true heroes , 	 0
i will not look on them!  i will not look on them 	 0
charles burton barber, a law-firm 	 0
kanye west was caught peeing in empire state building , 	 0
- it's no friend of gojim's, strictly , 	 0
five years have past since we parted . 	 0
i thought on getting a gun, and got a gun , 	 0
the west bank has built strange communities, and said: "what is this?" 	 0
thy white blood kindred claim more than mine,-- 	 0
forgive me. i have forgot 	 0
hope that the discussion dies before it's done . 	 0
my parents grew up in little italy, and my father grew up in new york; 	 0
the ability to be quiet and a lot of chloroform , 	 0
negros? iz a negros? iz a slave? 	 0
have you lately seen the magazine? 	 0
we kill'd all the whites so that we could eat the cow!" 	 1
of course, it is a great work.--for sure , 	 0
for more information on the knights' revelry . 	 0
except for peanut butter, which is a peanut 	 0
and two an old dame in long beach had slain, and rape'd 	 0
and please note that in this region's employ , 	 0
try amazon.com.  a simple search will bring you here 	 0
and ask not too much of folk to keep christianity and paganism out of sight? 	 0
in comparison with high numbers of immigrants, i wish to see reports on unemployment and other such things . 	 0
a virgin shoots thee.  thou art a man 	 0
if ye've seen derren brown before,  sae cool , 	 0
ifamericaknew.org: ifamericaknew.org 	 0
a couple of years ago, in high-rise building downtown, i did the bar association's work , 	 0
he's on the net all day for no work , 	 0
and get credit for that?  then why are ye here 	 0
i doubt na weel weel we'll get the money 	 0
so sa became a third world begger horde, and sa was a first world under botha's sway . 	 1
we're grateful to thee!  for thy kind aid 	 0
and send me an e-mail at ericahoesch@ntelos.net . 	 0
this evening and the last line was not here , 	 0
i call'd her again and told her to save and come when we could speak to her lawyer . 	 0
in this wretched land, a hero at last hath wrought 	 1
i'll let them sit there days ere i answer , 	 0
on our stormfront profile, may you find the logins of the users , 	 0
that stories most oft from india and pakistan , 	 0
the non-white inhabit the spaces not open'd to them . 	 0
old west ghost towns every american can relate . 	 0
the children's sweets from the good bowl , 	 0
the sad thing is that white nationalists judge by character , 	 0
if i could live next some neighbour's cottage , 	 0
here's some medical advice and some macc lads , 	 0
the white race is a minority race , 	 0
too much fun to look through old photographs , 	 0
i wonder if europe in a few years 	 0
and send an email to unit 14 global . 	 0
instead of challenging young white folk, we sleep apace to their standards . 	 0
our word shall be the ple , 	 0
click the banner below to join the stormfront . 	 0
if i lack a school, my facebook account will help , 	 0
i scarce sought to know what she needed, but guess'd at best; thanks . 	 0
point out the bible verse which upholds our contention , 	 0
craig's list you've lately seen them round , 	 0
i wondered what country each sfer came from , 	 0
it may be of the kind of sugar or where the beet grew , 	 0
how can you add your signatures to the posts ye've penned? 	 0
one of my good friends started up and said , 	 0
