sentence 	 label
i try to shun gmos too, but since they're not labeled , 	 0
we hear not the television's sound . 	 0
i hope one day to wake and find it but awful nightmare , 	 1
four months in gainesville i've laboured at a bar, but rusty , 	 0
hail, how think you nationalism's days are numbered? 	 0
sickens me to see white wives and nothing sickens me more than to see them at gas or mall , 	 1
there's nought in europe but what's been . 	 0
it is not against the rules, but to discuss theology . 	 0
my heart is a great deal too . 	 0
the deer so plenteous wander all day about town , 	 0
the limerick lad was assailed by a few children, and fled from the black door , 	 0
and storm front members have railed against my unconditional support , 	 0
there's a section for the police,  and there's more . 	 0
no man shall pass him unpenis'd , 	 1
what if easy skill could do to one, what would cia / kgb / mi6 do? 	 0
responsive to every dirty remark of georgia, and again 	 0
if we but act soon, they'll be gone , 	 1
if ye hae been bred up in new york's hate , 	 0
adieu to edward, i greet thee , 	 0
i learned something new and i was truly giddy , 	 0
i'm no bigot, but i abhor the word , 	 0
it's just stupid to say, because you've heard so many an artist and they're all on tv and stuff . 	 0
that night we'll find out, and the next , 	 0
i do think ye're right in that , 	 0
proud of their race, and their domains, and their towns , 	 0
i'm told that the coloured children no more sing bar bar black sheep because it might offend their noses , 	 0
4. teaching anything the students wanted or needed , 	 0
almost as if i were watching a judge on the bench , 	 0
if thou were deaf, all that multicultural enriches 	 0
here i show thee, macedonian fans of zadar , 	 0
o, what was thy parentage?  did they deem 	 0
but the answer is no to the adoption of children , 	 1
and patrick cassidy, vide cor meum , 	 0
2. ar-15 (i've got a musket) 	 0
so far, only in warchief's teespring , 	 0
it may be.  perhaps it is but him 	 0
the lesbian student may sue a jew and violate her civil rights , 	 1
i saw the video, i doubt i should watch again , 	 0
