sentence 	 label
a dream of woman with her talents for seamless ensemble . 	 1
plots straight from the box, and performances great and messages to provide comfort in deception . 	 0
instead of accurately accounting for horrors next texan chainsaw , 	 0
the film well shot and tragic, and one to ponder after the credits . 	 1
of course, it is ridiculous, and yet just plain fun , 	 1
is all there, for all who wish to show their children again, or show it to their own , 	 1
tadpole's a fine, funny and pleasing toy , 	 1
a little history lesson, and a dull and boring matter . 	 0
now mov'd in films which are not truly good , 	 0
a sensual performance from abbass buoys, yet chiefly we wonder , 	 1
a harmless and lightly comical family comedy . 	 1
that's no bad, but like, 'twas a dream of mine, and now 	 0
a movie that, rather than skip the rill, more likely goes through the mud . 	 0
that offers a winning formula with winning style and a positive role model for urban children . 	 1
--lrb- schweiger is--rrb- a great talent and social anarch, essential to both , 	 1
a well-trained and well-meaning knave , 	 0
in what is happening in the 2002 climate,  may be paralleled, perhaps unknowingly , 	 1
while brandishing new heroes , 	 0
a little more polish'd, a little more funny, and a little more mad , 	 1
it's but a little worn out . 	 0
it's no mere film, but a film , 	 0
hard to say, more or less, the tuxedo's draw or amaze--i call it a draw . 	 0
as much as the food at the neighbouring store . 	 0
the film's just a formulaic chase in the shade , 	 0
as lo-fi as the effects of human hands,--people who cobbled together the nemesis , 	 1
the writer-director of a film, which, in national tragedy and curious fear, calcifies , 	 1
if you saw but a dozen horrors films,  then all was new 	 0
and please hire a true director and a good writer for future films . 	 0
plots so heavily burdened with all these developments and challenges, drain all the energies and energies 	 0
tho' classic oliver parker can do next--and thou canst shake't-- 	 0
the film is a blending of innocence and wisdom--wisdom which comes with experience . 	 1
goyer's screenplay and direction, and his cast's strangely wrought show; 	 1
remembrances of the world's populace and mindsets, and can heal with creative, natural and ancient remedies . 	 1
all pretence of creating historical context and waltzes into a hectic soap about the ups and downs . 	 0
if he would but strive, at this moment, to stray , 	 1
that do what it does with dedicated and decent professionalism , 	 1
dirk shafer and greg hinton are in the gay trade , 	 0
sleep-enjoying effects as watching neighbour's homes can achieve without strong script and energetic show . 	 0
a frantic search for laughs, with a ratio which neither favors nor disfavors . 	 0
the same free ride for the critic's lazy blood may enjoy , 	 0
a smart story of learning through cultural strife , 	 1
greengrass has delivered a stylistic tour-de-force, and has achieve'd a great deal of cinematography and sound , 	 1
there's something fundamental missing from this tale: a care , 	 0
the film's deliciously woven yarn, which doth rather dye than substance . 	 1
sometimes, old-fashioned adventure fails to satisfy . 	 1
my nails, which like gymkata and howie long, i instinctively reached , 	 0
and show, as in creator's goal,  talents untaught, and there deny 	 1
here's a british film unconcerned with plausibility, but entertainingly; 	 1
a well-made and oft-seen picture of friendship . 	 1
and fairly forgive the filmgoing public--lrb--or thrilling--rrb--then 	 0
a great ending makes no great film, and mad as hell hath no ending . 	 0
too many viewers demand too much . 	 0
the rarest of all is the "urban comedy" that tries, earnest and wise , 	 1
he's man in mask and gun, man in mask and gun , 	 0
a comic strip that from the beginning to the end , 	 1
the year's most absurd and most incoherent film , 	 0
and soon the film becomes dull and bland , 	 0
while not quite as impressively american, "in the bowers," makes its own, quieter observations , 	 1
imagine a hawk skilfully skimming the beach, with film from the foe lines and a hawk's skilful skates , 	 0
a charmingly authentic tale of young adulthood . 	 1
the freshest comedy of the summer . 	 1
the film's intimate and charming reality comes near human nature , 	 1
the purest form of all misery . 	 1
the actors uniformly good and relaxed , 	 1
mostly because it avoids the stupid cliches and formulaic potholes that are common to its brethren . 	 1
island of robert louis stevenson's treasures, and films and cartoons , 	 0
the film's tart, sugar-free wit may well deplore, conditioned to weepy o'er saucer-eyed, downy-cheek'd moths , 	 0
and despite the film's fuzzy embrace . 	 1
the idea comedy's great debasement, and there are many a show , 	 0
'tis the film's sophisticated, challenge-challenging work , 	 1
even if the picture really were dainty , 	 0
more thrilling and more likely to reason more greenly fought , 	 0
the ring was cold and wet like i was in the rain , 	 0
plots are clever, but too many intertwined events and characters keep 	 0
that saddens me, but it is not sentimental , 	 1
is all that cynically and condescendingly 	 0
that never-ceasing strife and hate, which makes human faces, and even promoted by understanding , 	 1
it's no mere matter of comic books . 	 0
even vardalos, which transcends ethnic bounds,  would appreciate , 	 1
it is like the literary and cinematic sources , 	 0
director jackson's emotional and action-mechanic scale again balances , 	 1
as adapted by kevin molony's novel "napoleon's death and simon leys" and directed by alan taylor , 	 0
it does not work, but the meaner things of the latest few 	 1
is pure commercial, with no love of its source . 	 0
a mingling of action and romance with a bit of humour . 	 1
a dreary, albeit fair, yet dreary, yet fair, sight; 	 0
sits uneasily, but finds himself surmised by the small fam'd brood . 	 1
lacking gravitas, macdowell's a placeholder for grief, and so it wastes 	 0
gainst his background in music-videos, his first film's director , 	 1
that's comedy written by people who can't come up with a good joke, and used so oft that it utterly lost 	 0
the story and characters lack a gripping power , 	 0
it's a' nonsense.  now, ' 	 0
nay, no, no,  a' the lasses g 	 0
more wondrous still, the septuagenarian star,  which doth take on life , 	 1
a long-wind'd and romantic dalliance that never quite gelates like a shrewd feminist fairy tale . 	 0
a film so dull that care could not deem it true or false . 	 0
in this respect, the guard is on guard , 	 1
something which the real movie fan will enjoy , 	 1
that dreary and fearful thing, but strangely detached , 	 0
a gentle drama of grief and healing , 	 1
the story itself is dull, and the songs are painfully unimportant: 	 0
it's like a good page turner, and even though it's nonsense , 	 1
it is a very fresh and pleasant thing , 	 1
if thou lov'st this motown film , 	 1
that solid and potent and perfectly reasoned thing , 	 1
all ye shall see, but all ye shall be of interest , 	 1
-lrb- we to the theatre feed the eye, heart, and soul , 	 1
a glorious film, a stately film , 	 1
a thoughtful moving piece that confronts difficult questions with honest beauty . 	 1
their film's two mismatched friends scarce show, and even less chemistry . 	 0
the film's chief ills, but flamboyant melodramas , 	 0
and frida's artistic brilliance 	 1
this film i cannot love.  i love not the sound 	 0
it is not funny, nor so much fun as show'r, nor quite determined television show'r . 	 0
the film's potent antidote to the usual clichés of adolescence, which often assuage honest and sensitive feeling . 	 1
mcgrath resolv'd like a dickens with his prose , 	 1
the film's a' that, which's a' that , 	 1
it's a political job and a riveting documentary . 	 1
the film, which with oscar-nominated documentary shows children on either side , 	 1
the film so slick, superficial and trendy,  could invent new software , 	 0
the film too fair, and dangerous, slow-paced suspense, which prelude a far more subtle tale , 	 0
young, smart, and of a' the wise , 	 1
a clever and an ev'ry-wonderful entertain 	 1
enigma's a good name for a film so absurd and unpitied . 	 0
the rain's small treasure, spiritual torpor that is nought but spiritual death . 	 1
the romantic drama matches the atmosphere of war in england, and perfectly captures speech patterns, morality codes, and idealisms , 	 1
reggio's film, inarticulate and ultimately disappoint, which relies on the digital tools he loathes . 	 0
four years have passed since i first began to work 	 1
a film of scientists reading old letters . 	 0
in adobo,  ethnicity's no less a spice , 	 1
why does a romantic relation between a 15-year-old boy and a 40-year-old wife not flourish? 	 0
the self-conceited knave is nae blate but blaw , 	 0
the film often a mesmerizing poesy . 	 1
a triumph, a triumphal and lovely dark , 	 1
the biggest offense in a film's utter lack of tension . 	 0
a stand-up comedy world of his own,  a great glimpse 	 1
it is open-ended, and makes a surprise 	 1
is but repulsive, the smug, oozey glance that donovan adopts in silly dreams . 	 0
perfect in her delivery and timings , 	 1
instead of titles universal would code , 	 0
the film's gem, that can stand alone, perfectly realized mood, behavior and intent , 	 1
but when on dry land melodramatic starts , 	 0
as in a bad film, john q.  hath a good cause; 	 0
we've done na very well.  now , 	 0
a bold, original idea that will resonate with the young . 	 1
the undercover brother is wanting . 	 0
'tis a question whether it be a' 	 0
let us take a closer look at the consumer's bottom line: stay at home , 	 0
for green-eyed monsters, that's a great film . 	 1
one who is almost as much a nuisance as those who annoy , 	 1
the film's great performances, led by josef bierbichler as brecht and monica bleibtreu as weigel . 	 1
by film's occasional overindulgence forgives , 	 1
fear almost impossible to follow--and there is something embarrassing to see a football-stadium blast , 	 0
this non-threatening but thrilling adventure should enjoy 	 1
the problem is the script . 	 0
there's nought to laugh at beyond a few mildly jesting lines . 	 0
the mov'd-up flatbush, believing that machismo can get it over , 	 0
and children will gladly follow the story, which ever fast and furious entertain , 	 1
it is not funny, nor of particular interest , 	 0
in 90 minutes, solondz's worst instincts compassed , 	 0
fuhgeddaboutit, i need na say , 	 0
biggie and tupac are so daring, they polish documentaries more . 	 1
any one who can count to five--lrb-the target market? 	 0
a warm-blooded tarantino from the wannabe elmore leonard . 	 0
a charmingly funny romantic comedy,  with much play . 	 1
'tis something rare, a film so honest and sharp, and feels not a film . 	 1
a sharp, lively, funny and sobering film . 	 1
shainberg's carefully balanced scenario, and strangely sympathetic , 	 1
would have made a breakthrough in thirty years , 	 0
that mirthless comedy and film of uneasy alliance--lrb- 	 0
alas! montias' talents are not as good as his directors or actors , 	 0
a long-winded, predictable scene . 	 0
the invincible movie is great , 	 1
the stock redneck laughs and times we recognize the play behind , 	 1
a funny, sweet and romantic comedy . 	 1
a moody terrors / frightful horrors 	 1
a dreary film of a dreary life . 	 0
personal revelations of what the shop means in overall context , 	 1
in most part, i think, a fun little joke that will do better in lesser films . 	 1
but latest endeavours of korean director,  which shun not all,  offer lovely imagery, effective performances, and a disturbing sense of foreboding . 	 1
that's worth the while.  now, o, let 	 1
i felt the same movie was going on , 	 0
kindly touching and well-timed , 	 1
i'd rather to mr. hollander's classes, or robin's lecture so i could hear , 	 0
since 1998, this is the best american film about troubled teens , 	 1
absorption and disturbing--perhaps more disturbing than originally intended--but a little clarity would be useful . 	 0
a good film.  a good one , 	 1
for this film's historical significance, i recommend all to view; 	 1
that's a bad picture, dull, and could have been writ by a schoolboy . 	 0
but what a sizzling blast!  o that i 	 1
the trailer park denizens adore stephen earnhart's home-bred documentary; 	 1
sneaky wink to others, without becoming postmodern jest, which frightens 	 1
a cop-fable that by the medium's well understood , 	 1
the tales never add up to the same sum individually or collectively promise . 	 0
when she talks, as in her music, over-compos'd and over-commission'd . 	 0
the best romantic comedy of the last ten years . 	 1
the plot yawns bland and boring with yawning yawns . 	 0
a funny, apolitical documentary of the race . 	 1
the most memorable movie session may not be our most profound self-evaluation , 	 1
a very funny and entertaining film, which uses humour to make its points , 	 1
i saw a theatre continually check their watches , 	 0
that worth watching, the path to follow , 	 1
static, repetitious, muddy and blurry,  arnold! 	 0
that's a throwaway, junk-food film, better suited to the score than the film itself . 	 0
dramatic well-arranged, visually striking and entertaining, but never what they seem , 	 1
a film of grace in a world of imperfection . 	 1
the project, ultimately clinical, detached, unruly, might cause audience members to wonder, "what care?" 	 0
the best picture of the year . 	 1
davis has put a fresh cast in his face , 	 1
we may see, and, finally, an artist's spouse , 	 1
alas! hewitt makes no sharp comeback when low-cut dress 	 0
then what is it?  then what is it? 	 0
the issues of faith are scarcely explored 	 0
o, that's an electrifying film; 	 1
this group lives in the same apartment building,  which for ferzan ozpetek's director's curious dynamic . 	 1
and many a laddie i saw yesterday, fade like phrenzied images 	 1
as elegantly designed as it is, anderson's film , 	 0
all characters are stereotypes, and their interaction utterly predictable . 	 0
not much a film of merit, but much a film of merit, which makes it much better than usual bond fare . 	 1
tug-of-war between beijing's bicycle core and agonizing contrivance, overheating pathos and long, wistful gazes . 	 0
quick: who can see a comedy of airport security? 	 0
by the end, sought something hard to subdue my unconsciousness . 	 0
the only thing to keep suspense is whether the film title or distributor change; 	 0
the film's a' the fun, and a' the fause , 	 1
crush'd with sly and charming romantic comedy pinch-honed , 	 1
makmalbaf's uncompromising insight thro' the iranian borderlands follows , 	 1
muted by the film's title, despite the blue-eyed director's first feature; 	 0
the film well-writ'd, well-acted, and gorgeously shot, and the social mores 	 1
it's no narrative film--i know not how to make one-- 	 1
the secularists, who might even praise god for deliver'd such a classic , 	 1
a clever blending of fact and fable . 	 1
guillermo del toro's sequel, why must we tell a tale that will not last more than 90 minutes? 	 0
the writers, directors, and all actors should co-educate: kappa rho alpha phi . 	 0
the film's director's eves the fears of many a city dweller , 	 1
the dull, nerveless folk that dwell in your halls best shun , 	 0
the film's usual blend observant cleverness, too-familiar coincidence and faintly noxious preciousness , 	 0
and pray's film well-made and appealing to those who know little of turntablism . 	 1
is waste of life, striving to sober up and learn, but so bereft of reality , 	 0
fresh and unselfconscious, and film's credit a marvel of reality , 	 1
why think ye, ye rose-red ruffians, when ye can steal from shirley jackson, rich matheson and puke up something like a rose? 	 0
a fascinating journey into minds and motivations keen, unsentimental look , 	 1
picture almost perfect, though patchwork in script and production, a green, gleaming, green envirye , 	 1
a well-told, but grievously writ, fable of dragons' future destruction . 	 0
this time, it seem'd, plympton's outlandish ways 	 0
the metropolis vast, and wondrous , 	 1
a picture of good feeling,  and so forth . 	 1
time for cinema, not most favoured form of cartoon , 	 1
newton draws us like a magnet, and more familiar mark wahlberg . 	 1
clear and vivid represent the pitfalls and pleasures of love overtop , 	 1
the formula 51 so dull that even high-energ'd stylist can't penetrate the stupor . 	 0
when leading dames like goldie hawn and susan sarandon , 	 1
a drama slow, and agonizing journeying , 	 0
too staid to fright, too stolid to joke, and it is like david arquette's star . 	 0
in the overall sense, missing some of jelinek's novel's brilliance . 	 0
a very sweet and charming film, if ye're sae skilful , 	 1
the film was a good film of freedom, but it was not enough to the heart; 	 0
sometimes funny, but always very droll , 	 1
high crimes almost all their chief characters , 	 0
it's pretty fair, even though it's saucy , 	 1
a comedy that's not quite out of this world . 	 0
a film that both children and grown-ups touch, and bring to their seats . 	 1
-lrb- a--rrb- a funny romantic comedy . 	 1
of deep and strange and charming beauty . 	 1
the ill-conceived modern ending weakly pokes the moral punch . 	 0
there's dancing and great music , 	 1
what if you took orwell, bradbury, kafka, george lucas and wachowski brothers and blended them? 	 1
hyper-time, clock-till-till,  a thrillsome and funrifying adventure; 	 1
that looks slow and pretentious, because it thinks the bet is won . 	 0
occasionally melodramatic, but very effective 	 1
a very bonnie tale, yet ultimately very silly , 	 0
'tis a film that tries to pass off lack of imagination as hip-hop knowledge,--but 'tis really but a buddy-cop's film  with anemic and formulaic lethal weapons,-- 	 0
a fun, half-hearted adaptation of the classic italian street . 	 1
depressed by rainy days and films of dissolve'd families . 	 0
more magical than harry potter's second chapter, and his best family film , 	 1
hard to feel that you just watched a short story , 	 0
that's the most honest film ever made in hollywood . 	 1
here the comedian hides behind series of obviously contriv'd routines, which last time jokes told by cho's life story . 	 0
-lrb- but it's--rrb- worth the recommendation because michael caine and brendan fraser have both performed marvelously . 	 1
as if his characters had taken private lessons, and now 'tis time to take their first public show . 	 1
philip must turn in my grave to get a stomach , 	 0
the characters thin, nor comic books allow , 	 0
fine, but not connecting the dots, just dots , 	 0
why would you place such a being in the midst of a children's tale , 	 0
the film's quiet affirmation gives a living glow , 	 1
it may be a problem child . 	 0
'tis like a hollywood film,--only with a big name actor, where the actor delivers a big show , 	 0
it is a tale of old urban legends , 	 1
its greatest asset, that it ne'er merely looks connect'd-the-dots, spy-run , 	 1
the children will pull the stunt, nor even spielberg, so funny , 	 0
if the sequel outstrips the author's author, then 'tis just , 	 1
as thou ponder'st the nuances of thine mind, one of those rare, elate cinematic delights that will only improve in hindsight . 	 1
sunshine not the kind of dynamic that the limbo offers, and in some ways indulges . 	 0
pains, but viewers willing to take a chance will reap two of the year's best and most riveting films . 	 1
think not of taking a child younger than middle school age to this wallow in crude humour . 	 0
he just says that ayurveda works , 	 1
there should be high crimes for all surface frenzy, high crimes, so little to offer . 	 0
thy liquid needs constantly keep marathon's wants in check , 	 0
could it but be that from 19 predecessors 	 0
--mightiest, most dullest film ever made of a giant dragon . 	 0
while the average story's strangely honest shots and surfing in the picture , 	 1
a movie as bold as any that cinema hath seen in years . 	 1
'tis one of america's most promising meditations, but ends up as a slimy cinematic stunt . 	 0
a yarn that will not catch the marveling's ray . 	 1
--lrb- that looks like leo barlow,--that acts no more.-- 	 1
tug of war that follows as much a microcosm's film as it is a folk tale . 	 1
but can also frighten and distress--even chasten--in child-centred, claustrophobic contexts . 	 0
the whole cast looks out with slapstick mischief and silly street signs, and all the film soars , 	 1
but there is nothing so fascinating or beautiful or metaphorically significant of his career , 	 0
watch folk in dogtown and z-boys, rude and alive , 	 1
reggio trippi, ambitious, downer can also be nike ad , 	 0
-lrb- fessenden--rrb- is much more ambiguous and moody than he on the screen 	 1
ye'll see a tale that's unlike any ye e'er heard , 	 1
the jacquot's a treat for the sca'e , 	 1
wouldst thou stay at home and watch the x-files , 	 0
the drama so true and so beautiful that thou canst not help but weep . 	 1
the sequel utterly and irrevocably changed . 	 0
is not exactly divine,--dost not defiantly--with all these delightful strains and passionate performances . 	 1
the subject of the swing still ripe for documentary--but not this one . 	 0
principals fine, but bishop and steveson are the best , 	 1
but as the unusual relation with it slowly developes, offers plenty of thought and chew . 	 1
ends like a cop-out.   the whole is lost 	 0
to any honest moment in film offer--lrb- second prize , 	 0
nay, far less than any influences , 	 0
but when he concentrates on one, his focus is lost , 	 0
the film soon dissolves because bullock's inability to focus and focus , 	 0
the soundtrack drowns out the bad dialogue . 	 0
all is well, but the comic moments do not click , 	 0
proves that a good film hath no equal , 	 0
a film, that, though all its elements made other great films , 	 1
will not help stallone's career to a halt . 	 0
'tis significant, without exaggeration, as the film's almost anthropological depiction of the early 1980s . 	 1
accuracy and realism great, but if thou art forced to use more poetic license , 	 0
to laugh and to giggle, and to be sae fain 	 1
too much of a fright and too silly to be a good fright; 	 0
a dull, formulaic mix of serial killers and their ilk . 	 0
a korean film of five friends, striving with deeper difficulties to make a relation . 	 1
they offer a natural, factual performance, full of sorrow, longing and love . 	 1
the children often look on the lines and express no emotion . 	 0
just one more collec'd penis, breast and flatulence , 	 0
it was no ill-timed journey . 	 1
that's a shambles o'er the head , 	 1
the film's 45-minute running time may seem short, though viewers may tire; 	 0
even though post-nine\ / eleven, in the end , 	 0
that too silly a tale, even for one single digit , 	 0
the film's great drama bruce campbell, which leaves no building till all knows; 	 1
the film almost racy, and stops the flow'ry brain; 	 0
amaz'd, touch'd, and wonderful . 	 1
that film will watch half way through, and urge others to stand, and applaud, and leave both sides in fierce contention . 	 1
a movie with all its emotional devices , 	 0
a provocative and comprehensive film--one that challenges the bounds of biography and challenges the audience . 	 1
in costume, hackneyed in plot and anachronism,  despite its authenticity . 	 0
the character too forced and oft overwritten, and clayburgh never always excels . 	 0
this prophecy's way to admire the author; 	 1
hola's idea that strong, unified show of german and eastern show'r might have changed 	 0
the performance so bland, michael rymer directs, the dialogue so bland , 	 0
a thoughtful, provocative, and provocative film . 	 1
the film bounces all about the map , 	 0
a combination of humour and sentiment which hard to bear , 	 0
it's a traditional film, but with careful attention and good humour , 	 1
as we look through the photographer's view-finder closer , 	 1
it's lit-crit 101, but very funny indeed . 	 1
de oliveira's film,  which doth show, but never doth tell , 	 1
the film's director, george hickenlooper,  a town where men still read , 	 1
too much, too long and too frantic, and the bond franchise runs out of creative walls which 007 can't pass through, tunnel under or barrel through . 	 0
the film itself is a kind of cinematic crime, one that brings a martial court to a very low place . 	 0
the full-length film would surely weave the yarn 	 1
for any who detested the most committed fan . 	 0
but avary rules scarcely worth following, though he tried to make something out of ellis . 	 0
the star's essence lost its originality.--and the star no more looks so jovial 	 0
a little vanity's project . 	 0
george w. bush's an irrepressible, uncharismatic, overgrown frat boy; 	 0
a film of fascinating tour of past and takes into warm embrace st. petersburg's cultural relics . 	 1
the new comer has got a heart , 	 1
the film's complex akasha became a cartoon monster in scott abbott and michael petroni's screenplay . 	 0
nolan bravely ventures where few american films dare tread--into the world of ambivalence and ambiguity . 	 1
few films this year so utterly bereft of feeling , 	 1
the cubicle and his skinny buddy epps, who wanted to be like laurel and tough, did not delight . 	 0
the streets, shot by cinematographer michael ballhaus,  could not be deemed authentic, though they could not be taken into account . 	 0
if you seek a joke, seek another place . 	 0
the film is utterly in vain . 	 0
it's a film, an' a film, an' a' that , 	 1
the documentary's a' is a'--and that's a'--and that's a',-- 	 1
the film ecologically friendly, and makes a good film for children to watch , 	 1
and all else is almost in vain . 	 0
and repeats adorably throughout the film . 	 1
and never fails to charm us . 	 1
all down to an epic documentary, and jim brown at last can make it all; 	 1
shooting films like m. night shyamalan, and oft with the same snail pace; 	 0
the film is not perfect, but has charms and is a great film . 	 1
i complain of films repeating but the bourne identity , 	 1
the most insulting film of 2002 . 	 0
no more.  now, o my soul 	 0
-lrb- newton--rrb- wanders about charlie completely unaware , 	 0
for a moment i doubted villains or their schemes , 	 0
a horror tale and revenge that almost perfect in one man's tortured soul . 	 1
a gem of time-obsession,  a classic . 	 1
she lists her ingredients, but never mingles them . 	 0
it's no book's violation, but miss the spirit, the wild, full-throated joke . 	 0
a journey through memory, a revelry of life, and sober reflection , 	 1
that pays homage to art,  and that art 	 1
but unseen the marketplace writes a script that no human hand could match, and mr. chin is blest with it . 	 1
that's romantic and sultry s & m, and maggie's a delight . 	 1
stunt so absurd that they almost cartoonish , 	 0
brave to ask big questions with earnest devotion , 	 1
in second half of film frei' loosens as much as he gives himself to self-analysis . 	 0
the year's most surprising picture, a picture that ever shocks 	 1
a moving and thrilling film of thought and feeling . 	 1
daring, mesmerizing and eerily past forgetfulness . 	 1
as star wars' fragments fall into place, and feel a sense of star wars' revealed . 	 1
never--lrb- sinks--rrb- into exploitation . 	 1
leaves you with a knot in thy stomach, which feels its head-banging plain , 	 0
cast so low a power that none of characters large , 	 0
a delightful, young, yet with full spirit and sense of comfort , 	 1
it's no easy seducer--lrb-witherspoon--rrb-charisma, even in a car-- 	 1
a film that fumbles facts, makes facile points and engages in the cinema equivalent of tabloid journalism . 	 0
the film's ending, which, far beyond our comprehension , 	 1
in the garland of your burn, more fun to see 	 0
foster nails his part, giving tight, focussed performances that shine with a sense of emotion . 	 1
is made a little different, and that makes it worth 	 1
there's nought of suspense in fear dot com . 	 0
tuck's eternal balances of romantic innocence and intellectual depth . 	 1
'tis a debut feature, and yet the script and direction are confident, and many a star has spent his whole career striving to reach . 	 1
a lovely, exquisitely modulated psychological thriller . 	 1
the stars of matthew perry and elizabeth hurley more than mirth , 	 0
who shall shower on whom?   o that i 	 0
but sometimes a hero can sink , 	 0
tension shifts to celebratory and soapy , 	 0
moore's work with haynes in 1995  almost as impress 	 1
he could not save the hanson brothers; 	 0
a picture of friendship and community in bold, passionate grace , 	 1
that's naething, thanks to some fine comedy and some fine performances , 	 1
the characters engage, intimate and the dialogue very real; 	 1
the lavish three-year-old productions so grand and grand , 	 1
a fable of the phantasy.  a horror- 	 1
in truth, the film is as amorous as a commercial , 	 0
there, in pauline and paulette, make a football-field oriental rug , 	 0
that's a fun-skelping game for children, and a wholesome attitude . 	 1
there's a time when a touch with an angel plays like a long-term episode-- 	 1
is like a mirk for any who grew up on the 1950's isle, or remembers the 1934 classic . 	 0
--a film that invites, and invites again . 	 1
--a big, baggy, spanning film,  which stretches before us with rhyme or reason , 	 0
his dazzling, pretentious and impenetrable scottish accent . 	 0
we expected a silly and melodramatic show , 	 0
shocking that film reveals the filmmaker's bottomless pit of self-absorbed thought . 	 0
visible sculpture alone will merit the trip , 	 1
uncertain, a very grievous thing, a very grievous thing , 	 0
a waste of good excellence . 	 0
the movie where thou feels no cheat, which, in the end, might pander more , 	 0
a wee bit messie, a wee bit duddie , 	 0
picture, which, perversely bonnily marcus miller accordion , 	 0
julia is play'd wi' mony a dull, boring , 	 0
a romantic comedy that operates in self-contained spheres . 	 1
as he delivers a middling car chase, interrupted liman's big-budgeted foppery . 	 0
a triumph of the art of story, but what tale! 	 1
not only characters, but caricatures are made , 	 0
ye need nae buy about barris' cia hitman , 	 0
here's a self-congratulatory 3d imax rah-rah . 	 0
as fakes the family films of yore , 	 0
the most haunting, venal, honest film of the last few years . 	 1
the film is full of all--re-enactments, archival footage, interviews with film's director--and the music is merely delightful . 	 1
the new footage and old ones are fair , 	 1
when blue crush considers this nation's respected critical clique, i weep for the future . 	 0
would but be a bad film without september 11 , 	 0
gollum's performance is marvelous! 	 1
the superior genre of fiction, which merely crosses the nuclear line , 	 1
that tries even more cinema-loving critic--and this is one , 	 0
a thoroughly entertaining and thoroughly enjoy'd true tale . 	 1
would call the hills of '70s, and play for three weeks in the car park , 	 0
a black, funny, bitter black satire . 	 1
long ere men had long solved the problem of life--or at least they were weary of hearing of it . 	 0
you may call this how martha got back her groove, assuming she ever had one . 	 1
and rob marshall sought a mighty shot , 	 1
lanie's professional success means she must fail because she knows not how to have fun , 	 0
almost like a solaris, but with a gun , 	 1
kwan metaphors are riveting, while lulling us to torpid action . 	 0
an hour and a half will ease your pain; 	 0
the tender has not withdrawn,  and 	 1
if in giant furrow costumes and then danc'd, subtle characterization knew them not . 	 0
a cowardly, senseless attempt to mate with the wwii spy-thriller . 	 0
too much stage business in modern times diluted the genocidal blast . 	 0
while massy satire's sly, funny brother , 	 1
'tis a movie like a novel thou canst not put down, and guess from first frame to last , 	 1
