sentence 	 label
too self-important and dull to be funny, and too short and short to be great , 	 0
perfect for little boys who play ball and grown men who sit in the stands , 	 1
the more expectant, the more enjoy'd 	 0
aye, it is a dull day.  now, let me 	 0
it's just the big hype of the day . 	 0
watching arnold and gerald's mischiefs , 	 1
a subtle and well-constructed--lrb--for the most part--rrb--a chill . 	 1
that compliment the miller and kuras , 	 1
the most intelligently children's picture this year , 	 1
the first feature of film is sensitive, exceptionally well-acted drama,  which is the first of the film's directors . 	 1
that's the sweet madness of beauty . 	 1
the theft of harvard prove the farrelly bros.----and their brand of comedy die . 	 0
pitying these fam'd for nought but film , 	 0
a funny comedy with winning performances by a team of oscar-winners: susana sarandon and goldie hawn . 	 1
the words, honest dear," i give nae heed , 	 0
when film came to my heart, with many a gaudy and odd character , 	 0
it is light and fun in satire-- 	 1
a grim and sober and earnest military court-drama . 	 1
swifter, deft, and without fuss; it is not a moment to reflect on absurdity; 	 1
part of the low rent godfather . 	 0
or the rat-trap.   now, o 	 0
the original, while oscar-winners sound and james horner's stirring score , 	 1
the terrors of the film,--though more serious and humorless , 	 1
commands the screen,  using its weakness to suggest ravages of life's debased and ruthless . 	 1
schaeffer must find a hook to hang his useless films, and it may well be the middle-aged character . 	 0
offers much pleasure......and much to ponder of love, loyalty and the nature of friendship . 	 1
far more entertaining than the original killer from above , 	 0
the film will be plainer, clearer, less apparent , 	 0
thou need not be so unblest and purer heart, but wave thy arms and shout, "all right!" 	 1
in truth, it's a bonny horror-pleasure like this shoddie suspense , 	 0
it's nae mair than the biggest boxing film e'er--the audience's the loser . 	 0
that's mony a dull, bloody, and boring braw , 	 0
one of those pictures, which promises to be prized, but is instead amateurs' toy . 	 0
nought comes, just twisty double-crosses ye can sniff miles away--but fun . 	 1
dizzy, voluble, pressure-cooker that quickly goes out of control, while focussing on what's more dear , 	 1
that's nae high, but nae neat, mov'd-up film that mr. hill more than used to be . 	 1
a novel with many a marvel, i read it with my lips , 	 1
he had no sense of himself, nor of humour,-- 	 0
the film seems to tell of art without ever knowing thou didst rip . 	 0
friendship's soap opera, not a chronicle of its ups and downs , 	 0
a warm, funny, and entertaining film . 	 1
examines class strife, adolescent yearning, the roots of friendship and sex , 	 1
my watch was at an end, as i was walking thro' the clock-blockers; 	 0
-lrb- serry--rrb- is a political drama, an admirable ambition . 	 1
the film's strangely adult features, with tight organisation, a constant tension and a ceaseless strain . 	 1
any one who ever bore a family sorrow felt the emotion . 	 1
the story's path, or how long it takes to get there, seems not plain; 	 0
except for minor tinkering, this is the same film you loved in 1994 , 	 1
by which creation's special piece of music strife , 	 1
a romantic comedy, that offers a fine character , 	 1
because of the needless and bulky last scene , 	 0
exciting and direct, with a ghostly image that keeps us on our toes , 	 1
a tale of woman's changing fate,  by herself , 	 1
the film's fairly simple plot and fairly simple morality well suit , 	 1
in kind, the film like a breath of fresh air, but only to those who have it , 	 1
green might want to keep the skiff mask, as robbery might yield , 	 0
the social-political treatise real steps ----lrb--and--rrb--personal illusion deconstructs . 	 1
a dazzling splash of pastel hues and silly jokes from the disney . 	 1
grim crime drama writer / director joe carnahan's butting claptures, but it moves fast enough to cover the clunky dialogue and logic . 	 1
too restrained, too mercenary and obvious to be fool, too dull and pretentious to entertain , 	 0
the film's fine fun, but never at the expense of characters, heather mcgowan and niels muller's  jokey script . 	 1
formats best to capture dizzying heights motocrossers and bmxers, often screw up , 	 1
the russian ark  mesmerizes in most tedious scenes , 	 1
the film also bible-babble-interpretation , 	 1
thou wonders why not full-length films were made , 	 0
that's naething funny, but dangerous; 	 1
chabrol turned a promising material to dark comedy, and turned it to a somber scene . 	 0
in gay love, chinese society or honest worth , 	 0
it's strange, but brilliant and the camera sits there and you look and it goes from room to room . 	 1
dark and jolting images of fresnadillo, but never fade , 	 1
i think i'll make a film of the year , 	 1
great looks at hypocrisy, but uneven tragedy , 	 0
nor can we get satisfaction with such mediocre, even though the dynamic pair on the main stage 	 0
too long and too complicated, and must be dissembled . 	 0
the film-version does not contain social implications , 	 0
the film will please the outer-space buff, but others find it dull . 	 0
there's scarce a thing to give so scanty entertainment . 	 0
thus, too, the comedy of mild cultures clash in new delhi . 	 1
the pianist's no-inspired audience does not stir . 	 0
--routine harmless diversion and nothing else . 	 1
distemper'd, it is no distemper: we need a kidnapping drama like we need a fright . 	 0
blanchett's power is proved,  by her performance . 	 1
that shows canadians can put on buttoned coats just as easily , 	 1
is not of mystery or terror, romance or play . 	 0
while the thought of techno saturation wry dark humor , 	 1
the iditarod has been three days since last 	 0
a warm and realistic meditation on friendship, family, and affection . 	 1
the film, that so low-timed and low-heard,  doth seem to be french; 	 1
the film itself is a fable, stretch and padding material, and the camera wanders off to kill . 	 0
even if one likes a bad film, that's dull to the taste , 	 0
by sentimental, clumsy, and myopic view of life in wwii-era mississippi delta , 	 0
a film of a youth that finds a god , 	 1
nae mair, "cyber-horror" film dreary , 	 0
hard to picture that allan arkin would be better , 	 1
it is a study of a brooding strong , 	 1
a romance with her sharp eye for manners and mien . 	 1
never thought of house-dwellers as anything more than scripts in my play . 	 0
since kurosawa's films, the spectacle of battle and death has not seen; 	 1
the film is but sixty minutes long,  but contains all that is known . 	 1
the film's structure does not develop the zigzag character , 	 0
reggio's constant visual bombardment absorb and stimulate . 	 1
it is energetically and satisfying, but it is not deep and psychologically . 	 1
too much of a fragment and underdeveloped feeling , 	 0
alas! it's no silly play if thou dost shun films of ill . 	 0
the film understands the depth and depth of emotional intimacy which gives the physical act its meaning and its pleasure . 	 1
in the end, film falls apart, despite the best endeavours of director joe carnahan . 	 0
the new voice which deserves to be deemed as possible successors of the best european directors , 	 1
jones......offers a brutal form of charmery . 	 1
that looks on a community striving to anchor , 	 1
it's nae dull or boring film; it's just missing all-- 	 0
that's a good script, and a fair dialogue, and funny . 	 1
the lion king was roaring success when eight years ago , 	 1
kinnear's aim is sympathy, not a performance of great skill and depth; 	 1
is there a warmer-blooded james bond adventure, with village idiot 007 clones? 	 0
tyrants test their trekkie loyalty, by awkward dialogue, a costume from a shop, a fake make-up and blue-light-special effect . 	 0
'tis a trainwreck of a mov'd-for film--a film that tries to force james bond into the mindless xx mould, and throws 40 years of cinema history out of the cinema . 	 0
thou dost wonder how, anywhere, could ever think of such a script , 	 0
a quiet, pure, elliptical film 	 1
harrison's flowers are in proper place, but he has no particular place 	 1
it was an artist's work which could improvise like a jock , 	 1
showmanship in the last 45 minutes hath not seen; 	 1
and never beyond the monotonous noise of modern love . 	 0
hard to imagine how such a script was wrought, but here guess and guess , 	 0
the film, which with slow and careful build, both moves and thoughtfully doth portray , 	 1
the film's low budget pilot that can't find a buyer to broadcast it on air . 	 0
that makes human comedy laugh out loud . 	 1
the band's gallant strains inspire, --lrb-- , 	 1
might seem to have written this mad-libbed picture , 	 0
thanks to film's mood and buoyant three,  to pull a stylist juggling act , 	 1
more whiny, sarcastic comment than coruscating lore . 	 0
the film is great, it's accessible and funny , 	 1
more oft than not a fair day's work is done . 	 1
the marquis de sade was ever something of character , 	 1
in exactly 89 minutes, formula 51 lost to the weird, jerky, and utterly un-predictable . 	 0
carefully embraced, but never truly embraced the hero's danger , 	 0
new live-action pinocchio he directs, he writes and stars in gaudy plays . 	 0
castle cleverly probes the gauls and yanks , 	 1
i doubt na change the directors and writers' diapers , 	 0
the film's lack of humour--lrb-something needed to balance-- 	 0
a working-class opera that leaves no heartstrings untied and no liberal cause . 	 1
for men more than his girlfriend who drags him to the screen , 	 1
there's nought redeeming moment in cedric the entertainer as perry's boss , 	 0
majidi's storyteller, capable of finding beauty in most distressing places , 	 1
lead actors' vivid performances sustain interest and empathy, but journey more sweet than final goal . 	 1
the martin and barbara's characters, sometimes tender, sometimes angry--and sven wollter and viveka seldahl's delicate performances , 	 1
it is but the spontaneity, originality and joy , 	 0
confirms the mastery of the film-maker's technical skill,  to serve the psychological insight . 	 1
it is a dense, full of characters and contains some great moments . 	 1
good movie, but with a melancholy air . 	 1
nine queens is nae mere fright and perilous politics , 	 1
when film was done, and i was worn out and tired and weary , 	 0
the plot in essence just reels the audience along . 	 0
a thorough examination of the male midlife's woes . 	 1
--lrb- d--rrb- oesn't preach as equivocal or equiteech as the equivalent evangelical christian film--maybe the filmmakers know 	 1
--lrb- the film's a-winning star--rrb- 	 1
a droll and moving tale of relationships, food of love, is bumpy and endearing journey to the heart . 	 1
might all this be buried beneath the carpeted floor . 	 0
the nickleby thing could make a gay film than a vamp , 	 0
a marvel like none that's ever been seen , 	 1
of old-fashioned, cuddly-pie-like scenarios and post-production-mechanisms; 	 0
from top to bottom the film's memorable performances , 	 1
sweet and evil at once, he is 	 1
both standard and large screen will give equal good , 	 1
the adult took no interest in fun, nor quite enough of energetic music , 	 0
the last twenty minutes make a film--just as the last-- 	 0
canst thou deny the tragic loss of two young men in prime , 	 1
in the end, a film of human folk living among us, but not necessarily , 	 1
d.j. caruso's film's debut,  crack ensemble cast,  brings the drug-fueled noir of tony gayton . 	 1
serving sara there's not much to laugh at , 	 0
in a word: disappointment.  now, o , 	 0
the film's hackneyed message fails to aid, thin characterizations, non-existent plot and pretentious sight; 	 0
and very psychoanalytical--provoking--and also entertaining . 	 1
the pleasant experience of going to the cinema; 	 0
noyce's epic tale has been adapted to lean, ance, with a rabbit-proof fence , 	 1
the film's not likely to find horror fans, who find it dull and dull , 	 0
this piece of channel 5,  a true woe , 	 0
and add a hat to clooney's talents , 	 1
as unseemly as the title that it should bear . 	 1
the film is not only funny, and in hindsight, nor so silly , 	 1
among the most voluble explorations of alientation in a year . 	 1
the kind of film which makes me miss hitchcock, yet hope that there may be popular films , 	 1
the film seems bubbling up from the collective memory , 	 1
the brilliant and utterly overlooked campbell scott's star performance , 	 1
if ye'll not weep for scenes few, iced waters run , 	 1
a lean, deftly shot, well-acted, weirdly retro-futuristic film . 	 1
the magic of film not in the mysterious spring, but in the rich performance . 	 1
lawrence bounces--rrb-all about the stage, dancing, running, sweating, mopping, and generally shows the wacky talents which brought him fame . 	 1
time's main concern is consequences, and the complex emotions which fuel terrorism . 	 1
a game of crackers--nonstop romance, music, suspense and action . 	 1
windtalkers are a sticky-sweet lye , 	 0
in best moments, like grease on high school productions, without a song . 	 0
instead, to trigger a few unintentional howlings and sighs, which designs to blend smiles and tears , 	 0
dong jie's performance, which documents the rapid changes of a nation , 	 1
the story of esther's quest for truth, if thou canst relate to inner peace . 	 1
it's nae mair than quick-witted, quick-witted , 	 1
alas! it is drearily, mind-numbingly , 	 0
and martha's a bright, modern family tale, that's tauld and all , 	 1
this movie has no telegraphing . 	 0
the writer-director's mehta charms and maks the blend of film . 	 1
--beauty of baseball and melds the story of any who knows the sport , 	 1
for ere i saw a wiser single , 	 1
is not original, and is not a laughing-matter in irresponsible cops' tales . 	 0
that re-ducks dumb and exploitative re-do , 	 0
would be a blundering mistake to underrate,  which calls "unspeakable" by the other side of heaven . 	 0
'tis charm, unlike many romantic comedies, and does not alienate the audience . 	 1
from familiar actors a mighty ensemble cannot lift , 	 0
the weaver's sensitivity to grief and hope works two-way master classes , 	 1
i thought on the characters,  and thus 	 1
it is slow--very slow indeed . 	 0
but leigh cast people like working-men,  who seem to owe him much credit . 	 1
some other hand should have been there-- 	 0
that can withstand not only oliver parker's film adaptation , 	 1
that's like watching a play for three hours, and then 	 0
a programmer--not a moviemaker-- 	 0
even the best cook can't make a hotdog, and robert de niro can't make a movie like trashy braw . 	 0
to see how they play at each other , 	 1
the film has really sunk.  now, o , 	 0
when they join the grandiloquent quart, aidan quinn, and alan bates , 	 1
even when the narrating miller feels uncertain , 	 0
and every turn you see in alabama's way , 	 0
almost as much as one can expect, and entertain and move in its own way . 	 1
a thoughtful meditation on death,  and so 	 1
a psychological marvel, a film that explores the hindrances to happiness five contemporary men . 	 1
director sam mendes,  whose sophomore slump might conceivably win an oscar , 	 1
would surely make a great trial, even though he deemed--lrb-- guilty . 	 1
we know not the story we read on the large screen , 	 1
irwin's man but with enough charisma and audacity to achieve a dozen films , 	 0
instead of hyperbolic western,  a sociologically informed , 	 1
its ideas stretch to evaporation; the whole film a chase that seems no goal and no urgency . 	 0
the actors and directors of a film, neither actor nor director, can make it more than a wee; 	 0
the latest woody allen is broad, funny, and full of all that's fair and foul . 	 1
the second half too much of false, silly endeavour at heart-felt, and what started as a fascination , 	 0
paxton's first director,  he chose something weak as a first-time actor , 	 1
a gripping drama, with subtle and touching performances , 	 1
too slow, too long and too much , 	 0
it spreads like magazine fashion,  which in time and volatility 	 0
the film's message so heavy-handed that it's no mere message to the audience . 	 0
that smears, but matches the muddied prose of the smeary digital--rrb- . 	 1
that characters refuse to pity or remember themselves,-- 	 1
that's fun, and just what it needs to be . 	 1
the characters are often of interest and often very creative . 	 1
a psychological thriller that wastes no more than two hours' running time . 	 1
--'tis a callie khouri's attempt to direct , 	 0
full many a scene michael gerbosi has written , 	 1
light years / numerous warp speeds / levels and levels of dilithium crystals bestride , 	 1
that seems to co-opt the original so oft , 	 0
refreshing to see a cartoon that knows its form, and knows its history; 	 1
if you know nothing of derrida when you're in theatres , 	 0
in this saccharine three-episode series, you grasp 	 0
the fact that bennett's naturalistic performances more true, and anyone contemplating their own radical life, should watch , 	 1
the tale is a loosely autobiographical tale, but sweetly sentimental, bittersweet, and moving , 	 1
mafia, rap stars and hoods all give a brutal birth,-- 	 1
i had a headache watching this senseless joke . 	 0
montias--pumps a neat, subtle narrative and surrounds himself with braw characters . 	 1
why spend a daddie's worth of your pedigree when you can rent a pedigree like this? 	 0
the comedy oft hackneyed or plain, and often used to provoke a laugh, without deeper meaning . 	 0
a vast waste of time.  a thing of which 	 0
that kung fu films are no fun,--it is but to watch bad martial deeds . 	 0
a wondrous tale of coming age , 	 1
to try and find out.  it is curious 	 1
the humour heavy-handed and sometimes unpalatable , 	 0
--a little fun little timewaster, especially with cool presence jean-reno . 	 1
the english trifle, aside from its prurient izze , 	 0
the film's soundtrack, a rapturous effluent of disco bollywood, sent my soul to wedlock , 	 1
as surreal as a dream and as detailed as a picture , 	 1
