sentence 	 label
sunday's largest turnout in the history of the historic referendum on whether to recall the leftist president hugo chavez and the electoral 	 0
worldwide pc maker, dell inc., says it will discontinue low-end consumer pc business in china . 	 3
beijing says it has arrested a chinese-american, who was accused of spying for the us, and likely to be charged soon . 	 0
history! the first player in the world to win a major championship since his 2002 u.s. open, no. 1 	 1
flying to south korea for a temporary deployment aimed at strengthening our firepower on the korean peninsula next month . 	 0
arizona diamondbacks beat host arizona diamondbacks 2-0 to end a nine-game losing run. ____ 	 1
afp - maldives government eased curfew in capital but parliament adjourned indefinitely and emergency measures put in place . 	 0
czech republic mobile phone and fixed-line business looking for ways to disrupt the czech republic's 	 3
monday before the euro fell to a four-week low against the dollar but the oil price was weak and the u.s. data was 	 2
he realized that he could do something about michael kaleko, who was running into people with more vision issues . 	 3
singapore's natsteel ltd. to expand asian footprint as part of strategic step to expand asian steel business 	 0
radical shi cleric muqtada al-sadr to withdraw from holy war against u.s. and iraq troops, iraq national conference 	 0
u.s. government debt fell 0.6% to $15.6 billion, though traders said the move was not a fundamental change 	 2
dollar extends gains against euro after report on foreign investment flows showed a significant rise in the dollar 	 2
on monday when announced jay haas and stewart cink as his captain, announced that he had selected the team . 	 1
u.s. team will try to regain the cup from european union next month, joins jay haas 	 1
on monday night, natalie coughlin won the 100-meter backstroke, the only woman to swim under 1 minute . 	 1
the news factor has updated its sales-side application for sales in version 11i.10 of the 	 3
afp - the united nations launches $210 million to help flood victims in face of severe food shortages after 2-thirds of 	 0
initiatives to bridge digital divide launched in southern indian state of kerala . 	 3
florida monday to help hurricane victims and deliver water and other supplies to thousands of ppl who were trapped.. . 	 0
monday, as pop star emerging from the bus and entered the courtroom, the crowd exploded in cheers, and the prosecutor who had chased him for years 	 0
ap - the charlotte bobcats trade second round pick in 2005 nba draft to the atlanta hawks on monday . 	 1
man arrested in connection with 11-year-old girl's kidnapping and sexual assault in westchester last week 	 0
the company's acting president said the focus will be on server operating systems and enterprise customers . 	 3
girafa announced that compuserve, netscape, aim and icq properties of the us online, inc., have signed an agreement with 	 3
ap - satellite-rich saturn, which is closest to the moon, spotted two new moons 	 3
northwest cities struggling with aid. ~~~ 	 0
a nobel laureate in medicine said the bush administration's restrictions on funding for stem cell research effectively stopped a host of chronic, diseases . 	 3
prosecutors lose another d setback in sexual assault case against nba star, lose last-minute attempt to keep lawyers from testifying 	 1
minister of foreign affairs alexander downer said there was no date for talks on north korean nuclear crisis and said there was no indication of cancel 	 0
redskins expect a huge deal from 300 pounds of cornelius griffin, who will help the team's weakest unit - 	 1
the movie-makers said they wanted to tell the story of the last surviving american defector to the communist north korea . 	 0
on the 4th day of athens, gold will be on the gold of richard faulds and stephen parry . 	 0
new: john kerry has a 54% to 38% lead over president trump, in new poll released tuesday . 	 0
the 2004 olympics sold out, and the beach volleyball was a success . 	 1
dollar steady against euro at $4.5 as investors await german investor confidence survey and u.s. consumer inflation numbers to rise 	 2
in latest of a series of product delays, intel corp. postpones launch of video display chip it had planned by the end of 	 2
the results were clear and accurate, and the crowd reaction loud and clear . 	 0
china has been fighting for 7 years with the chinese government, accusing the chinese government of jailing one of its members for trumped-up 	 0
monday, the discount retailer reported a net profit of $2.6 million, and chairman and majority owner, edward lampert, has resigned #36;2.6 . 	 2
one of his supporters in japan said he could be forgiven for marrying a japanese woman, who could help him avoid deportation to the us . 	 0
the olympic 100-meter freestyle preliminary was a stunning blow to the country that has always been a sprinter . 	 0
proposals would cut billions of dollars in fees paid by long distance phone companies to regional phone companies, but allow 	 3
u.s. envoy to kabul says u.s. reached cease-fire with rebels in western afghanistan on tuesday 	 0
be careful with your credit card companies -- they may raise your rates. ____ 	 2
in other news, semiconductor giant, which announced earlier this year, says it won't offer chip for projection screens 	 3
the economy, corporate profits and stock market prices are growing more pessimistic, according to a monthly survey by merrill lynch 	 2
olympic champion kostas kederis, who was accused of being innocent and promised to confess, left hospital today . 	 1
#39;t under the pressure of the scandal that damaged the football association #39;s reputation 	 1
football association said that striker emil heskey has withdrawn from the squad for the match against the united kingdom on wednesday #39;s 	 1
fullquote.aspx? ticker = spls.o target = /stocks/quickinfo/fullquote.aspx? ticker = spls.o 	 2
security situation delayed by iraqis, but still hopes to convince a rebellious shiite cleric and his militia to leave the 	 0
gov. modi says consumer goods prices fell 8% in first 8 months of year, as energy prices rise 	 2
on tuesday, became the first ever indian athlete to win an olympic medal, and to be the first indian to win a 	 1
huge surge in second-quarter earnings helps fuel the company's stock (hd:nyse - news - research), which has been buoyed by fuel 	 2
china is clamping down on online porn, similar to the crackdown on online porn, minister of information and communications wang . 	 3
charly offers advice on how to manage volatility in the biotech sector . 	 2
he said this on the radio yesterday: 	 0
torri edwards, the 100-meter olympic champion, has withdrawn from the athens olympics, a source told reuters 	 1
stocks rose for a second session as investors ease concerns about inflation, at least for the short term . 	 0
home crowd thrilled to win gold medal in 81-kilogram class, beating romanian gontauk of the united kingdom . 	 1
afp - afp will lead efforts to restore order in rebel darfur region but needs african peacekeepers and humanitarian aid 	 0
as the coalition proposes another standard for ieee #39, the battle for home entertainment networks is heating up . 	 3
yahoo! will make yahoo! more competitive with the discounters in the space, which means that small business looking to go online........................ . 	 2
as a result of the danish firm's expansion into scandinavia, ibm has acquired a danish firm, which will be used to 	 3
motorola plans to sell mobile phone equipment using linux code, a step forward in the development of the 	 3
microsoft is delaying the sp2 update for another week to fix software issues. ____ 	 3
the cassini probe, launched on monday, found two new moons around saturn. ____ 	 3
the 2004 ohio state buckeyes and those who have won the national title are remarkably similar . 	 1
the new ibm eseresereseresereseresereseresereseresereseresereseresereser!!!! 	 3
#147; #145; how does this compare to the ipod? 	 3
mills corp. to sell 50% stake in general motor assets to fund deal with 	 2
#39; mistake was so minor . 	 1
oil prices continued to rise overnight, closing above $us46.75 a barrel. ____ 	 0
i saw my team go crazy when i was breathing - and that really kept me going . 	 1
#39;t the first to go small, and it's #39;t the biggest producer, but #39;s (quote, chart) 64-bit 90-nanometer 	 3
8 suspects charged with conspiracy to murder and said one had a plan to attack us on tuesday 	 0
ibm motion to dismiss the pending legal action by the group is -- again -- seeking to dismiss the 	 3
new york - new york's new data on traffic accidents has something for everyone in the debate about safety of motor 	 2
#39; love for his wife has led to tighter security at all olympic venues in athens . 	 1
#39;s don't get carried away when everyone breathes a big sigh of relief. ~~~ 	 1
us men's basketball team, #39, fought for vital win, 77-71.  quot; played with heart, quot; said coach larry brown . 	 1
iraqian national political conference #39, which was suppose to end the shiite holy city of najaf, failed on tuesday . 	 0
president georgy saakashvili called for a south ossetian conflict resolution conference on tuesday , 	 0
four georgian troops were reported to be trying to storm another side's position in south ossetian region of georgia . 	 0
the red sox announced a roster move on tuesday night, which was announced before the game on tuesday night #39 . 	 1
ap - john kerry, bob kerrey . 	 0
died tuesday afternoon at florida, where he led the gators to eight conference titles. ____ 	 1
michael phelps who has won 7 gold medals, wont be matching his 7 gold medals 	 1
she lived in the house #39 for several weeks, a family home in hanover, where she had lived for the last 3 years . 	 0
justin speier's 2nd pitch of the 9th inning, a double, gave the boston red sox a 5-4 win over the toronto blue sox . 	 1
. took home the gold medal in men's #39, his first ever olympic medal, when he took the gold in the men's #39;s double trap shooting . 	 1
israeli government announces plans to build 1,000 homes in west bank, gaza strip last night 	 0
police said tuesday that they are investigating sexual assault at least one member of the top-ranked southern california football team . 	 1
president trump, in a pennsylvania speech, said missile defense systems compromise national security . 	 0
chinese basketball giant breathed a measured sigh of relief after skills eclipseed new zealand 	 1
the bush administration scrambling for a response to the leaked plan to build 1,000 new jewish settlers in the west bank yesterday 	 0
8 suspects charged with killing of terrorist and using radioactive materials, toxic gases, chemicals or bombs 	 0
he suffered a leg injury in the islamic group #39; the al-qassam brigades. ____ 	 0
he was radical, with a radical movement on the pitch, a fixable flaw in his delivery and a curious sore spot on his right elbow . 	 1
dollar hit tight wednesday as investors shrugged off the u.s. fed's expected rate cut, holding the view that 	 2
cardinals needed a base loaded walk to the 2nd baseman, and a grand slam from the new right fielder, larry walker, to get the 	 1
athens hotel - greek sprinters costas kenteris and katerina arrived for an international olympic committee (ioc) hearing . 	 1
the boston blue jays have played worse against lesser pitchers than pedro martinez this season . 	 1
several hours after ceasefire was agreed, clash between south ossetian and georgian forces, resulting in the death of 2 georgian 	 0
paul hamm will try to become the first american to win an olympic medal in gymnastics tonight 	 1
president karzai promised greater security for afghan first democratic election on wednesday 	 0
company initial public offering range reduced by \85 to \95 per share, down from \85 per share, down from \ 	 0
mount sinai students learn that diet and culture shape health in east harlem . 	 0
oil prices rise as us government announces no impact from brexit on wednesday 	 2
#39; greece #39; greece #39; greece #39; greece #39; greece #39; greece #39; greece #39; 	 1
michael phelps turned his attention to the 200-meter individual medley and settled for second-fastest overall wednesday . 	 1
a bomb exploded in gaza strip on wednesday, killing 5 other israelis, but at least 5 other israelis survived 	 0
giant fans were busy today, with the first double header at san francisco park . 	 1
the sec is expected to vote on wednesday to forbid brokerages that will promote the fund to investors . 	 2
firm can download most songs for $49 cents, with most songs available for $49 cents.???? 	 3
two soldiers who were held as war prisoners for more than five months, said they want to rebuild confidence in peace talks 	 0
n.y. man charged with terrorism in first court appearance in new york, n.j. and d.c., wednesday 	 0
china's #39, the world's largest smartphone operator, posted a 7.8% rise in q1 . 	 2
fullquote.aspx? ticker = mon.n target = /stocks/quickinfo/fullquote.aspx? ticker = mon.n target = /stocks/ 	 2
cox communications inc. #39;s board of directors has appointed an independent committee to examine the company's bid to 	 2
18-year-old judo wildcard friba razayee knocked out by 45 seconds in the first round of the olympics on wednesday . 	 1
despite high-level mission to the secretive state of north korean nuclear crisis, international effort to end the crisis appears to be in danger 	 0
but i can't seem to get back to enjoying them, and i don't know if there's a bit of a problem with each 	 3
several minnesota police departments are testing a portable fingerprint scanner and digital fingerprint check against criminal records and 	 3
company profit fell 40 per cent in the latest quarter, wednesdays, a discount retailer that sells products at a discount . 	 2
the jury is still out on whether computer can really be intelligent, but there is no doubt that it can have a personality . 	 3
nepali capital cut off from rest of country on wednesday after threat of main roads 	 0
nearly two million immigrants in the 1990s found jobs harder to find than natural born americans. ____ 	 0
the user conference, scheduled to be held in san francisco on september 24, 2004, has been delayed, and is now considering a merger with the javaone 	 3
athens: the olympic gold medal in the time trial was defended by a great leontien van moorsel . 	 1
business intelligence 10g, which is a single solution, is a new bi platform that rolls up all of the bi tools . 	 3
amsterdam's leontien van moorsel won the first gold medal at the athens olympics on wednesday 	 1
kroger's profit rose 29% in the quarter, but the company's $1.5b in losses caused a $1.5b 	 2
the western conference will be held in the western conference in 2005, with 2 expansion teams, real salt lake and club de la chivas . 	 1
ap - the indiana pacers activated jeff foster from the injured list on tuesday . 	 1
microsoft is close to signing a new broad three-year public sector agreement with the government, which will be announced in the coming weeks . 	 3
- u.s. airlines agree to limit the number of passengers arriving at chicago o'hare international airport to 88 per hour . 	 2
vladimir putin said russia was ready to contribute to georgia's settlement of the dispute between georgia and its separatist region of 	 0
in 2003, officials thought they solved the problem that killed columbia in 2003 - debris from fuel . 	 3
police in burundi #39; capital, burdge, use tear gas to break up a protest wednesday . 	 0
veterans committee released last night. #half 	 1
explosion of seagate's patent on tiny hard drives used in portable devices . 	 3
hewlett-packard (hp) launches beta test for its security software, to help select customers in the us and north america . 	 3
paul martin announced a major overhaul of his senior staff, with several close friends and one former minister of the prime minister 	 0
the war on terrorism and north korean threats will hamper the withdrawal of 70,000 troops from europe and asia, sen. john kerry 	 0
shia cleric moqtada sadr reportedly ends najaf holy city uprising 	 0
uters.com/fullquote.aspx? ticker =mdt.n target = /stocks/quickinfo/fullquote.aspx? ticker =mdt.n target= 	 2
feds announce plans to temporarily suspend operations at chicago o'hare international airport, citing delays in the country . 	 2
google inc. closed lower wednesday after opening with a rise in oil prices . 	 0
dutchwoman wipes tears from eyes after winning gold medal in women's #39 individual time trial 	 1
uters.com/fullquote.aspx? ticker =mdt.n target = /stocks/quickinfo/fullquote.aspx? ticker =mdt.n target= 	 2
#39; greece #39; greece #39; greece #39; greece #39; greece #39; greece #39; greece #39; 	 1
school performance - american teenagers who live in poverty are more likely to have poor grades and think theyll go to college 	 3
at least 70% of users have broadband at home, according to a netratings inc. survey . 	 3
a helicopter with a science fiction movie begins to fall on our planet but before it's too late, a helicopter with a 	 3
u.s. military kills more than 50 shi militiamen in a significant advance into baghdad neighborhood of power base 	 0
the montreal expo, which is the biggest baseball league in the world, has instructed its lawyers to proceed with the 	 1
greek women's volleyball team beat chinese team and reached the next round on wednesday . 	 1
gareth southgate has warned barrow back-to-form striker vuka and jimmy floyd to back- 	 1
the company posted a wider quarterly loss after taking a goodwill impairment charge of $1.2b . 	 3
his back was so painful, a painful reminder of a trip to france, which was a disaster . 	 1
forestry department says it burned over 5,000,000 acres in alaska on tuesday, breaking a new record 	 3
#39;s performance in the olympic games has been dramatic and unexpected yesterday, as they won silver and bronze 	 1
move by georgia to strip south ossetia and abkhazia of their autonomy quot;foolish quot; move by georgia 	 0
ap - the colorado avalanche prepared for the possibility of losing several key players, signing former san jose sharks captain vincent damphousse to a one-year , 	 1
government grants partial approval to indian team #39, to begin first test match on thursday, but security to 	 1
when viduka took a pass from a manchester man, he took a shot, then took a shot, then took a shot, then took a shot . 	 1
(krt) - despite the forecast for hurricane #39;s rapid intensification and turn, the 	 3
johnson (jnj.n: quote, profile, research) is in talks with medical device maker guidant corp . 	 2
australian insurer amp returns to black market with net loss of $378 million (150 million euros) in q1 	 2
lloyds tsb to roll out 500m 70,000 phone service across europe, with the biggest convergence network 	 3
british olympic association appoints david collins, sports psychology, to lead medal winners at beijing 2008 	 1
won the gold medal in the mens #39;s all-round competition on wednesday night, and was the star of the us team . 	 1
in rare acknowledgement of his mistakes, president arafat made a rare admission yesterday . 	 0
descriptions of urban problems and images of large mosquitoes and cockroaches still go viral in houston, but many residents 	 2
the game was played by brazil president luiz inacio da silva, who was the brainchild of brazil president luiz inacio da silva . 	 1
the group credit group announces plans to merge credit group with rest of the group #39;s business . 	 2
reuters - shoppers tight on wallets this holiday season, with index on tuesday showing sluggish sales in the second week of 	 2
vietnamese montagnards to begin airlifting from remote jungles of cambodia on the weekend 	 0
best seed roger federer in the olympic tennis tournament #39;s best seed #39;s best seed #39;s best seed #39;s 	 1
hurricane charley is expected to cost 7.4 billion dollars, insurance industry estimates 	 2
the authorities sought to end the siege, which was called by the maoist rebels on thursday . 	 0
the atlanta braves took a 2-run walk off the plate from trevor hoffman on wednesday night, saving the atlanta 	 1
i was at the news conference, and many of the canadians were canadians . 	 1
bank of america corp. yesterday announced the closure of hundreds of employees at its branches in the northeast . 	 2
the reason for the increase in emc and netapp earnings was the fact that customers were buying storage from the server, which explains why the 	 3
ray and eleanor, who are freelance wine reviewers, have sour take on it . 	 2
bill cubit was hired by the western michigan offensive coordinator on tuesday . 	 1
oil prices rose sharply above $47 a barrel today, amid concerns about instability in iraq, the uncertain fate of the russian oil giant yukos 	 2
olympia, greece -- a brilliant idea, taking the shot to the olympic games, proving that everything old is still new . 	 1
italian prime minister silvio berlusconi (left) and his wife, cherie blair, walking into the villa of the... via 	 0
nasdaq to debut on thursday after year-long most awaited initial public offering priced at $1.67b 	 2
china announced a new internet search firm, using artificial intelligence to produce better results than google inc. ____ 	 3
but he didnt skip the first time he faced eric gagne but didnt skip the first time he faced the former batterymate 	 1
last night at the olympic boxing hall, the shirt told a story . 	 1
according to the report, the survey results, which was conducted by the company, were as likely to be known as 12-year-old consumers in 	 3
australia #39; flagship airline qantas airways reported a record annual profit but warned that oil prices could threaten its profitability . 	 2
consent decree approved for sale of 5 community pharmacies products, with conditions . 	 2
marcy ryan, senior director of audience measurement at netflix, says the number of internet users has reached a plateau in the us, while 	 3
a tiny flying robot that can help in search and rescue or surveillance has been unveiled in japan . 	 3
south carolina engine and automatic transmissions maker to acquire company on wednesday, says 	 3
if we don't leave najaf in his holy city, the kidnappers will execute him within 48 hours . 	 0
#39, national carrier #39, geoff dixon, claims that its profits are limited by unfair subsidies for international carrier 	 2
defendants deny zimbabwean government breach of security by 60 men accused of plotting a coup 	 0
spending his energy but finding a way to increase his swimming legacy.???? 	 1
oil prices rose $48 a barrel on thursday driven by renewed violence in iraq and new evidence that strong demand growth in china 	 2
for the second-month in a row, closely watched indicators of economic activity fell sharply, reinforcing the view that the nation's 	 2
archaeologists find deep-seated city complex, inhabited by a culture that was later conquered by the incas . 	 3
investor.reuters.com/fullquote.aspx? ticker = cl.n target = /stocks/quick 	 2
company to offer world's first digital camera with bright color display that enables consumers to preview picture 	 3
the latest the daily news! thanks to 	 3
the number of americans using high-speed internet has now exceeded the number using dial-up connections . 	 3
aaron peirsol wins gold in athens on thursday after winning an appeal against his disqualification from the mens 200m backstroke 	 1
our officials say that at least 2 dozen people will blame at least 2 dozen others , 	 0
lawyers on wednesday took a lawsuit against the u.s. oil firm chevrontexaco corp.\of polluting the amazon jungle . 	 3
two major travel services have agreed to make sites accessible to blind and visually impaired in the first action of americans with 	 3
plato of athens, in the early days of the 4th century, described an island he called atlantis . 	 3
#151; both candidates were invited to speak to the scientists, engineers and medical officers of the nation . 	 3
- carly patterson, the first american woman to win the olympic gymnastics all-round gold medal, staged in the us for the first time in 20 years . 	 1
the court rules that makers of two popular file-sharing programs, who have millions of users, are not liable for their 	 3
weightlifting has been reeling from the latest olympic games crisis, which has touched the sport's 	 1
ap - after seeing the pain he caused to his dad maurice, tries to avoid playing football . 	 1
ap - the first major sporting event of the year will be held in 2006, which will prevent the first major sporting event of 	 1
soldiers withdraw from heights above ossetian of capital of tskhinvali on thursday, turning the area into peacekeepers 	 0
ohio department of public service files lawsuit against best buy co. inc., on behalf of 	 2
the cisco routers may be vulnerable to a denial of service attack, according to a security advisory . 	 3
#39; 100-meter sprint is the best race of all time . 	 1
scientists put together high-tech sensors in an effort to unravel mystery of muddy river 	 3
scientists will travel 600 miles of inside passage to study the effects of waste from cruise ships and other pollutants in southeast alaska 	 3
he was on a marathon day, looking relaxed on a marathon day, looking at top of the leaderboard . 	 1
the report said that the official of the chinese official was interested in participating in the bid to buy yuganskneftegaz, the largest oil producer in russia . 	 2
apple issues safety warning for 28,000 battery in powerbook notebook, saying it could cause fire . 	 3
best buy, inc. filed a complaint against nj attorney general jim petro, accusing it of fair and de 	 2
chinese hercules liu chunhong won the women's #39 gold medal at the athens olympics on thursday . 	 1
continuing to dominate the last 8 of the cincinnati open and winning the final 4 of the tournament with a 4-6 6-4 6-1 win over lilia osterloh . 	 1
launch of genesis spacecraft to launch earth and return sample capsule containing particles of sun that may reveal more about our solar system . 	 3
nathan robertson says he and badminton partner gail emms dont need to win the next olympics 	 1
afp and its allies in darfur meet for peace talks that will last until the united nations takes action . 	 0
official: southern oil company headquarters attacked at new level, an official at state-owned oil firm says 	 0
new york times reported last week that first-time jobless benefits offered to new york-based americans, but analysts said the modest decline did 	 2
vermont gov. sanders, who has been a leading figure in the fight over canadian imports, challenges gov 	 2
delhomme was a decent starter in the first game, but overshadowed by the no. 1 pick in the draft . 	 1
the red sox were ready to welcome clemens back to boston. he was available to 21 . 	 1
11 = 2. mathematics is #39; it's not even basic, but the smartest of the pirahans will get 	 3
us court appeal overruled lower court rule in famous case of grokster, removing liability for copyright 	 3
he will be focused on former president bush's former supporters, who switched to mac this time . 	 3
agassi cruised to a 6-4, 6-2 victory over kristian pless of denmark, who was playing in the quarter-finals . 	 1
the lord of the rings producers sued the producers of the movie.???? 	 0
un refugee agency warns against 'large scale' of migrants, mostly from arab militias, crossing into chad on friday 	 0
the debate over whether the google auction was a success or a bust wasnt going to quiet the debate about whether the internet search 	 3
- carly patterson, the first american woman to win the olympic gymnastics gold medal, staged her first american 	 1
new york (reuters) - new york (reuters) - new york (reuters) - new york (reuters) - 	 2
he was knocked out of the second round of the olympic boxing tournament by lorenzo aragon of cuba on thursday . 	 1
//#investor.reuters.com/fullquote.aspx?ticker=rse.n target="/stocks/quickinfo/fullquote"&gt;rse.n&lt; 	 2
the yen has risen nearly 4 times the dollar value on friday, and the yen has risen nearly 4 times the dollar 	 2
$39 was sold, sold and sold at a furious pace, with the price rising to $100 -18% higher than the day 	 2
investors take a step back with much-hyped early public offerings of google and oil 	 2
#39; the presidential election, #39; the presidential election, #39; the presidential election, #39; the 	 1
actually, google adwords appear in a separate section on the left side of the screen, which is unlike many search engines . 	 3
&lt;// strong&gt; bulging bags reveal the secrets of the bag. ~~~ 	 3
saints release former ohio state star derek ross, who missed his scheduled flight to new orleans on wednesday night . 	 1
close to factory never popular . 	 2
the us department of commerce has confirmed that e-commerce sales have risen since last year. ____ 	 2
he was a french benoit peschier but won the olympic gold medal in whitewater.???? 	 1
they are training unwanted dogs to detect drugs or bombs, and they are training them to be super sniffers 	 3
u.s. food and drug administration plans to update antidepressant label to reflect findings of studies that suggest a link between antidepressants and 	 2
exclusive bankruptcy reorganization plan extends for 30 days for duration of the exclusive bankruptcy reorganization plan . 	 2
a young man says he wants peace but is just a few hours away from sudan . 	 0
ap - gas prices are dropping but don't expect it to last. ____ 	 0
#36;75 amazon.com (nasdaq: amzn) says it will buy the company, which operates the largest chinese online shopping site 	 2
michael phelps, who won 5 gold medals in the olympic pool on friday, said he's dropping out of the 4x100m final 	 1
court rules arch coal inc. (aci.n) may proceed with bid to buy rival triton coal assets . 	 2
tories lower on tuesday after 2-session rally, but analysts still see a slight upside to the upside given the large short 	 2
the imam ali mosque in najaf appeared to be in the hands of the rebels early saturday morning . 	 0
liverpool signed a five year deal with liverpool on friday, including barba and luis garcia from barcelona . 	 1
us shares rise as first quarter of q2 boosted by nearly $1,000, while prices fall as low as $1,000 	 3
he was behind the start, and behind the turn . 	 1
report, commissioned by research firm, claims that open-source operating system will grow significantly over next 5 years, and that revenue from 	 3
#151 - the republic of california will have a star on the movie #151; the california governor arnold schwarzenegger . 	 0
operation results will show the results of the white bandanna that mr berlusconi wore on holiday in sardinia . 	 0
there were 4 reports of overheating battery, which could have caused fire. ____ 	 3
samsung electronics to invest $24b in semiconductor manufacturing by 2010, says world #39 	 2
european rosetta mission will try to hook and harpoon the comet, with the help of 	 3
bradley wiggins wins the mens #39;s 4-km individual pursuit, wins the gold medal in the mens #39;s . 	 1
israeli army sources say that a palestinian soldier was shot and killed by israeli forces as they approached the gaza strip 	 0
saturday, the holy day of the week, clash between the rebels loyal to the radical shiite cleric, muqtada al-sadr, and the najaf 	 0
chinese team on saturday awarded 100th olympic gold medal in athens, when they took the gold medal in the 100th olympic 	 1
united nations and west wrestle with how far to go to stop the killing in the desert, as deadline for disarmament of mostly arab militias in darfur 	 0
venezuela's president hugo chavez wins the recall referendum on saturday, march 29, in official count. ____ 	 2
we should all have a home-based economy that helps erase any doubts that empty seats at the athens olympics 	 2
united states beat lithuania 94-90 in the men's basketball prelim round, 4-0, to reach 115 olympic 	 1
#151 - if the bears can reach a contract with the pro bowl defensive end, trade the chicago bears to miami dolphins #151 	 1
the producers of the movie often criticize themselves for the choice of watching the original ideas, rather than the film, books, news, toys and 	 3
england captain to take a look at his future in fourth and final test, says 10-wicket loss to england 	 1
two suspected terrorists killed and wounded yesterday near rugged border with pakistan, officials say 	 0
. took a 7-shot lead to take a 7-point lead after the 2nd round of the greater hickory classic in north carolina . 	 1
they lock windows and shutters in old european countries so the heat, pollution, daylight, noise are not allowed to escape . 	 1
amazon.com inc. says it will buy joyo.com inc., which runs some of the biggest chinese retailers #39; 	 3
company shares hit all time low as first quarter of company public listing falls, but investors remain uninterested 	 3
the trainer allen was trying to run a school choice selection in the first grade in alabama #39;s 1 . 	 1
belarus' yuliya nesterenko, who defeated many big names in the olympic games, won the gold medal on saturday 	 0
the public interest in alternative energy is often overlooked by the logic . 	 2
saturday night al west-leading oakland athletics beat tampa bay devil rays 5-0, and barry zito was the last 4 shots . 	 1
fatah, the main palestinian movement, hopes former head of the west bank marwan barghouti will return to presidential election 	 0
at least 13 people killed in dhaka opposition party's blast at party's headquarters, attended by sheikh hasina 	 0
belarus #39; yuliya nesterenko became the fastest woman to qualify for the womens 100m final on friday . 	 1
unions called for withdrawal of staff from nation's embattled nation on friday, calling the bombing of a bomb in afghanistan 	 0
greek weightlifter leonidas sampanis to strip medal if he wins 	 0
michael phelps was a spectator for the olympics, watching the team perform on the 8th day. â 	 1
china to spend about $3.4b over next 2-3 years to build thousands of miles of oil pipelines to help secure its energy 	 2
jason lane took a special session with gary gaetti, who was a hitting coach on friday night . 	 1
