sentence 	 label
ap - people play games, go grocery shopping, meet up with friends and they are online . 	 3
weblogic server 9.0 is designed to allow developers to quickly create a web site, which is designed to allow 	 3
parents who have to hunt down a must-have game console for christmas are being told to keep their fingers crossed - and 	 3
the talks, which ended with a new delhi on wednesday, could not agree to start bus services between the capitals of 	 0
porto's praise for south african striker after late goal; ive seen it first-hand #39 	 1
michael molson will be banned for 5 matches for knocking out a graafschap defender on november 28 . 	 1
afp - british giant vodafone says it aims to become japan's second biggest provider by pushing for a third-gen (3g) 	 3
penguin launches new computer with new form factor and its clustering software on wednesday . 	 3
i was searching for the best font for me to use and found this . 	 3
- the world distorts islam and christianity to justify the abuse of women and children, leading to thousands of "honour" 	 0
intel corp. ceo says first half of year has been recovering from mistakes 	 3
&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt; 	 3
i wouldn't have had to interact with anyone face to face if i really wanted to 	 3
reported: general motor company of europe says it will avoid closure of plant and lose jobs in europe, which would return 	 2
sne.nys, the graphics chip supplier required for the upcoming sony playstation 3, has been named by sony corp . 	 3
#39;s good for the goose but the lycos anti-spam screen is not forgotten . 	 3
people in ancient china enjoyed wine as they enjoyed the pleasures of wine as long as 9,000 years ago . 	 3
the young man who sparked the digital revolution says #39;s back to finishing line. ____ 	 3
if she proves to be an olympic gold medalist, she will be stripped of her medal by the olympic committee . 	 1
#39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: #39: 	 1
15 members of indian team arrived at the airport with tight security guard to play 2 tests and 3 one day internationals against bangladesh . 	 1
celebrating the first goal of the tournament, against india, on wednesday (centre) . 	 1
jerusalem - senior israeli official says peace agreement was premature, but says israelis and palestinians have agreed to the logistics 	 0
iraqi independent commission, which has been appointed by pm, says it may consider next month #39;s election #39;s 	 0
kofi annan strongly rejected some us lawmakers' resignation in wake of allegations of un corruption. ____ 	 0
pakistan tests medium-range rocket, could carry nuclear warhead but insisted it is not a signal to india . 	 0
africa union #39;s (au #39;s) peace and security council 	 0
oil prices hit all time low wednesday, as sharp sharp sharp fall in oil prices opens for stocks 	 2
saudi arabia to keep producing oil at current levels as long as customers are satisfied, says kingdom's oil minister, abdullah al-saud 	 2
investor.reuters.com/fullquote.aspx? ticker =tc.n target = /stocks 	 2
after tests showed that a 1970s japanese citizen who was kidnapped by communists in the 1970s was not the remains 	 0
oil prices hit all time low as sharp rate cut bets and sharp dollar cuts push ahead, investors looking for a fall in oil 	 3
foreign ministry announces that cairo embassy to spend $36.52 million after u.s. consulate in arab country attacked 	 0
ap - this year's winners will have to explain what they did and how they did it, but they'll have to 	 3
the personal computer business of the company was sold to china #39, the largest computer maker in the world . 	 2
general motors aims to reshuffle its european operations without needing involuntary redundancies or closure 	 2
company expects 2005 earnings of \$2.42 to \$2.52 a share -- a drop from vioxx arthritis . 	 2
pennsylvania sues trinity university, private school based in texas, for allegedly using state and private internet to sell fake degrees and prescription 	 3
#39;s stay at louisiana tech, where bobby petrino is expected to announce he's staying . 	 1
egyptian announcement yesterday that it was involved in the negotiations leading to the mid-year peace conference was a revelation that the covert diplomatic 	 0
the security council said it was considering unspecified measures against individuals who undercut the peace process in the congo . 	 0
the senate is close to approving broad intelligence reviews but the changes that will be most significant are yet to come . 	 0
afp - a japanese firm said it will create a robot that can alert a home or pet to an intruder or the 	 0
israeli pm ariel sharon backs labour on thursday, which will bring the labour party to power . 	 0
british prime minister tony blair rejected an independent inquiry into the number of civilian deaths in the us-led war in iraq on wednesday . 	 0
french court rules eldest son of former french president francois mitterrand guilty of tax evasion and fined him 30,000 	 0
company plans to file long-delayed financial statements for the first two quarters of 2004 on wednesday . 	 2
a genetic study of the tiger family reveals a previously unknown sub-species of big cats. ____ 	 3
israeli forces end operation in northern strip of land, targeted by palestinian-led rebels within 24 hours of raid 	 0
a group of internet security and instant messaging providers has detected a growing threat of im and p2p viruses 	 3
they were down to 161 for 6 on the 2nd day of the game but then added another 100 runs to the 	 1
#39;s most influential people met to discuss the game, but how to improve the game when it's up and running . 	 1
suicide bomber kills 3 people near prime minister's office in baghdad, iraq | iraq news 	 0
dellis considers opening second european manufacturing facility to support growth. ____ 	 3
the mustang brand to hyundai is surprising but its not as surprising as if ford decided to sell the 	 3
customer experience will not change product availability or support, says company 	 3
new disc to help transition to next-generation dvd standards, says company 	 3
virgin atlantic completes inaugural flight to hong kong and london, with virgin atlantic landing at sydney airport 	 2
dow jones industrial average fell 106 points to 10,440, the sharpest drop in the nyse . 	 2
hes played in 2 wins - a 3-0 win over birmingham and a 5-1 win over roosters in the championship . 	 1
the reds have every chance to win the championship tonight, per rafael benitez, who believes they have a chance to 	 1
#39 is a slight increase in oil prices, which is a slight increase in the dow jones industrial average today . 	 2
#39; gazprom state-owned gas firm has approved a bid to bid for yukos #39; main production unit expected to be completed by wednesday . 	 2
new zealandans weren't enough to save the lower order after a thrilling 17-run win in sydney . 	 1
defence secretary geoff hoon dismisses idea that we could deploy u.s. ground troops in iraq by further 	 0
british pm and irish pm publish scottish and irish proposals to restore scottish and irish powers 	 0
saudi arabia's top producer, saudi arabia, says cartel demands for oil prices should be upheld, says the kingdom to continue 	 2
defence secretary geoff hoon dismisses prospect of british troops being deployed in us-led iraq. ____ 	 0
investor.reuters.com/fullquote.aspx? ticker = tt.n target = /stocks 	 2
vimpelcom to hit russia with new tax bill latest 	 2
wal-mart inc. &lt; a href = http: /www.investor.reuters.com/fullquote.aspx?ticker=wmt.n target= /stocks/quickinfo 	 2
officially sold to chinese firm #39;s number one computer maker this morning . 	 2
- mobile phone merger to be normal and will sign the biggest italian soap opera; ____ 	 2
porsche said its strong performance in the current fiscal year will continue through the next fiscal year, and the company expects 	 2
company net earnings for 2003, which will be lower than the previous year, is expected to be 28% 	 2
the mainstream media, happy to trumpet the arrival of the new thunderbird, linked to firefox, pays a little bit 	 3
#39;s partners with sony on the graphics hardware for the playstation 3 . 	 3
i was impressed by the amazing live performance of #39, thinking that the irish supergroup was back to its 	 3
sony admitted that the uk console availability for ps2 (ps2) would be tight before christmas . 	 3
palm-based operating system, powered by palm os (r), is the leading operating system for mobile phones and 	 3
alan thompson insists that martin oneill's fears of winning the celtic in europe won't be unfounded . 	 1
on 6 december, the high court ruled in favour of the three banks that own 75% of f1 #39;s commercial rights . 	 1
portmouth, who resigned his arch-south-coast rivals, appointed southampton premier league manager two weeks after 	 0
reuters - speak the same language, religion and culture but have a radically different political and historical history in algeria and morocco . 	 0
the biggest change was the power to elect the pm, which was removed from the president . 	 0
when she comes to nyc she doesnt think of italian food but chinese food 	 0
caption: colgate-palmolive plans to slash more than 4,000 jobs and close to half of its manufacturing . 	 2
small producers argued the ban on direct purchases of wine from the vineyard was contrary to the law . 	 2
apple has taken steps to remove the current owner of the domain name, with the company formally complaining to the registrar , 	 3
sandvine warned online game makers that growing online game popularity could create problems for network operators . 	 3
#39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; 	 3
two chelsea players targeted by racist chants from fans during their championship match at porto . 	 1
the university of louisville wins the game, and bobby petrino is the winner.!!! 	 1
michael vaughan will rest for the opening south africa tour against nicky oppenheimer #39;s xi in randjesfontein . 	 1
today, ghanaian elected new president and members of the house of representatives . 	 0
annual conference call held on white house station, announced earnings for next year. ____ 	 2
media group settles $200m annual fee claims filed by #39, largest public pension fund 	 2
#39; i will not accept #39; i will not accept #39; i will not accept #39; i will not accept #39.!!! 	 1
this week, he will test the red bull f1 team in jerez, and join the team #39;s 2004 car . 	 1
government approves yukos bid to buy main oil producer of stricken oil company, yukos, in russia 	 2
aetna inc. &lt; a href = http: /www.investor.reuters.com/fullquote.aspx?ticker=aet.n target= /stocks/quickinfo/ 	 2
#39 maybe it is #39, maybe it is #39, maybe it is #39, maybe it is #39 . 	 2
world's biggest discounter, wmt.n: quote, profile, research, was downgraded by investment bank, which became the world's largest 	 2
suicide bombers and gunmen again target northern and western parts of capital, officials say 	 0
mass production of read-only discs to begin in the next few years, with both dvd and hd-dvds (high-quality/high density-dvds) 	 3
china mobile company has agreed to buy the chinese mobile carrier, making software for mobile phones on wednesday . 	 3
dell inc. announced a long-term partnership with other hardware and software vendors to develop best practices in deployed a 	 3
gov. cuomo unveils new license, featuring high-tech features; #39; a license that contains a reflective image of loons . 	 3
porto beat londoners to give them a better motivation for next phase of champions league and sent them to 	 1
wolves 54-35 in 2nd half, minnesota pulling away after leading by 4 points. minnesota 	 1
reuters - major league baseball association announces tuesday it will seek new deal with owners to test for steroids 	 1
rebels launch a series of attacks around samara city, shoot at us troops and attack convoys on wednesday 	 0
the opposition's hopeful viktor yushchenko says the vote to remove cheating in the 2016 election was a parliamentary 	 0
the political settlement of northern ireland stalled, with the demand for photographic proof of ira guerr 	 0
#39;s personal computer business, now the largest pc maker in the world, becomes the largest chinese company ever . 	 2
oil prices rose strongly ahead of wednesday, ahead of the opec meeting this week, which could prompt a cut 	 2
the yankees have signed a new leadoff man, signed a 2-year deal with a free agent second baseman, per news reports . 	 1
nationalist leader who seized remote police station, then ambushed police car, kills 4 other policemen sunday 	 0
theyve been seeing both heaven and hell for the past 2 weeks, and they seem like a few lifetimes ago . 	 0
tony blair rejected a call for an independent investigation into the civilian death toll in the us-led war in iraq on wednesday . 	 0
the st. louis cardinals and the st. louis cardinals have agreed to a one-year, $2.5 offer sheet with the 	 1
bank of america to leave interest rate at 4.75 per cent on thursday 	 2
oil prices rise 4.5% to $4.5, a four-month low wednesday 	 2
virgin to use 340-600 aircraft from airbus a340-600, but plans to boost capacity by adding a second day of service . 	 2
wall street analysts' withdrawal painkillers vioxx cuts 2005 earnings of merck amp; co. inc. by between \$2.42 and \$2.52 a share, below 	 2
u.s. sales grew 23% in the fourth quarter, helped by a surge in demand from overseas and a rise in all products . 	 2
new york (reuters) - new york (reuters) - new york (reuters) - new york (reuters) - new york (reuters) - 	 2
satellite tv, sirius satellite radio inc. (sirius.o: quote, profile, research) fell 27% on wednesday after the stock market opened 	 2
a shareholder vote was held to approve the merger of south african mining company (nyse:gfi) #39;s harmony gold mining 	 2
palmsource announced the acquisition of the chinese mobile phone company, mobilesoft, which has a wholly owned subsidiary , 	 3
the company wants to take the domain of the site, owned by 22 year old london internet entrepreneur, to cybersquat 	 3
dell to provide multi-core xeon and four-way intel itanium processor-based enterprise networked server . 	 3
the new study, published in the journal genome biology, says that 60 genes are closely related to those found in humans . 	 3
nasa administrator sean o #39, who had previously rejected final shuttle mission to the hubble, said the lives of astronauts 	 3
new driver #39; a driver #39; a driver #39; a driver #39; a driver #39; a driver #39; a driver #39 	 3
at one point in the civil trial in australia, the sharman's lawyer offered to testify against the network . 	 3
microsoft pushed release dates to the first half of 2005, and then to the end of 2005 . 	 3
tuesday, international olympic committee (ioc) announces that its disciplinary commission to investigate victor conte, head of the ioc . 	 1
david coulthard joins team in jerez (spain) for 2004 test programme, continues in winter 	 1
they won 8 wickets in the first south african test match and led by robert key and maurice trescothick . 	 1
the school #39;s football coach was hired by the school #39;s defensive coordinator . 	 1
major announcement is expected to be announced this afternoon in the prosecutor in detroit . 	 1
un secretary-general and un secretary-general stressed the unassailable central role played by the un in resolution of international 	 0
us envoy, joseph dienan, has asked beijing to work harder to convince north korea to return to talks about its nuclear weapons 	 0
israeli army says it killed 148 unarmed palestinians in west bank this year 	 0
on 7/7/19, security council held a meeting with the secretary-general of the united nations, who said that the violence has increased and that 	 0
pope john paul ii condemns attacks on muslim community after bombing of two churches in northern mosul #39; 	 0
oil prices rise to a four-month low as u.s. oil supplies rise slowly wednesday 	 2
stocks rose sharply on wednesday as healthcare sector took a hit, as investors took bets on the 	 2
mortgage lending in u.s. rose to near all-time high on wednesday, as interest rates cut, industry group says 	 2
kyle whittingham to replace university of utah head coach on wednesday 	 1
investor.reuters.com/fullquote.aspx?ticker=w 	 2
new mobile phone system launches in japan, lets share fragrances on social media . 	 2
dairy and danish dairy companies announce plan to merge and create cooperatives 	 2
the latest federal budget cuts will likely hamper the next defense contract, but the cost overruns won't threaten the northrop grumman 	 2
#39; you were a computer user for as long as i did, and you remember the day in 1981 when ibm introduced the first personal 	 2
about 50 people dehydrated by time first truckload of clean water loaded into refugee camp on dawson heightsvillage 	 0
the chicago cubs stayed with the chicago cubs, and the new york yankees looked ahead to a deal with pitcher jaret wright and second 	 1
the talks, which ended with a new delhi on wednesday, could not agree on the bus service between the capitals of 	 0
the miami marlins' wish list for wednesday morning was held by the team's press conference . 	 1
nasdaq warns that too many americans are borrowing money to play the stock market on wednesday 	 2
#39;s biggest computer maker, ibm, announces it will sell part of its business to 	 2
plan announced in the past few months, which was announced in the last few months, has been much larger than many analysts expected and 	 2
merck shares fell 1.6% wednesday after company announced it will exit vioxx arthritis drug . 	 2
the race to the stars, with each trying to be the first to launch a satellite into orbit, began with the 	 2
eli lilly and co. announce launch of clinical trial database in august after announcing intent 	 2
ap - mobile phone company plans to offer free and full-length movie of the new bollywood film on mobile phones on thursday . 	 3
ap - the campbell injury will cause him to miss the rest of the season because of a broken right knee . 	 1
reuters said wednesday would provide clinical trial results online, as well as calls for more disclosure of negative results 	 3
hardest-hitting virus 2004, disrupting millions of businesses and homes worldwide, was a german teenager, computer worm\alleg 	 3
toshiba has announced a dual-layered disc that will play both hd-dvd and dvd formats . 	 3
the light of day is not yet, nor is there any sign of the light of day.???? 	 3
the 2004 hardest-hitting computer worm, which disrupted millions of businesses and homes around the world, was an alleged 	 3
the supplier admits it has been unable to process 80% of department staff without access to dwp for 	 3
st marys has been under intense pressure since the start of the season, when he replaced paul sturrock . 	 1
al leiter was a little nostalgic after 7 seasons with the mets . 	 1
so it was with nomar garciaparra, who was considered one of the best players in the league a year ago . 	 1
says he's leaving toronton with no grudge, but doesn't think the blue jays did everything they could re-sign him . 	 1
tsunami hit areas of aceh province, evacuated by helicopter, many of them children 	 0
eu urges china to rein in textile exports after end of international quota system next year 	 0
pc world - in recent years, costs have risen steadily, causing some to wonder about quality . 	 3
cyberquatting battle between 22-year-old briton and 22-year-old u.s. computer giant apple is\ locked in cybersquatting.com.uk . 	 3
indiana pacers and detroit pistons will have 5 players on wednesday, 19 august at the palace of auburn . 	 1
brazil's greenhouse gases emissions jumped to the highest on the planet, and that brazil is one of the worlds leading polluters 	 3
ap - the election day was a very easy vote for most floridians, and many say they were confident they 	 0
she arrived in oslo on wednesday, where she was greeted by the dalai lama, who urged a fight against deforestation 	 3
eli lilly and co. (lly.n: quote, profile, research) said it would provide clinical trial information online, which would be 	 2
the miami marlins have signed pitcher al leiter to a one-year deal, one day after the mets announced they won't offer him arbitration 	 1
us grows biotech crops, but also grows crops in the world, accounting for about $36 billion in crops in 5 countries . 	 3
ap - if not for technicality, oklahoma linebacker lance mitchell might have been in the orange bowl instead of the sooners 	 1
us to contribute $20m to help palestinians in financial crisis - rare direct payment from the us . 	 0
the possibility of women's rights after passing the title of the title of the title of the urs 	 0
independent election commission says it may consider extending election by a maximum of two months, as pmiyad allawi had suggested . 	 0
39,500. software to recover debt . 	 3
the content of the last 2-to-licence 'big four' 	 3
&lt;/strong&gt; update&lt;/strong&gt; update&lt;/strong&gt; update&lt;/strong&gt; 	 3
the 2004 german teenager who wrote a german-language email worm, known as netkysp, was a 	 3
/(=) please help us to make a list of the top 5 online retailers in the uk. please help us :/wwwreuters.co.uk/financequotelook 	 3
the sale of the pc business to a chinese firm is a big deal for the international game board, which is expected to change the 	 3
french government concerned about street sales, which calls for help from french government. ____ 	 0
company to close third factory and slash 4,400 jobs, or roughly 12% of its workforce, as part of a deal with colgate-palmolive . 	 2
two of germany's leading luxury carmakers - porsche ag and bmw ag - say they are on track to a strong start to their new business . 	 2
thunderbird 1.0, the open source e-mail client, is now available for download . 	 3
mlb, scott mcclellan calls for a serious crackdown on steroids. _____ the president of the 	 1
german lost his spot in the gunners line up after a series of errors between the 	 1
after their 2-0 loss to werder bremen, the spanish champions valencia became the biggest losers in the group, as they fell out of the league #39 	 1
the university of notre dame, rev. edward malloy, says he is upset by the university's decision to dismiss irish football coach tyrone willingham 	 1
#39 - national team coach of romania, romania (sports network) - piturca was appointed by the national team coach . 	 1
reuters - president bush wants to introduce tough\ steroids testing program for players and believes progress is being made, his spokesman said on wednesday 	 1
european union says wednesday it is not ready to lift arms export ban to china, but says it may relax next year 	 0
#39; in absence of the israeli-palestine militants, pm modi said he will remain calm #39; 	 0
china reveals that the costs of big blue's personal computer division have risen significantly, and that this has raised questions 	 3
another security flaw found in an image component, which could be viewed by maliciously designed 	 3
costs have risen steadily in recent years, and some have wondered about quality . 	 3
ibm merger with lenovo could signal a merger of the business, analysts say 	 3
good news for investors is the price pressure on the index 	 2
lenovo to pay $1.75b for ibm #39;s pc business unit, but will continue to use ibm brand for 5 years . 	 2
ontario teachers #39; pension plan signs deal with laundry firm, to buy the alliance's holdings in the $450m us . 	 2
ieb (define) system (quote, chart) said its competitors in the market (define) were #39; not adequately meeting the needs of small-to 	 2
five players charged with fighting fans in the stands and on the court during a game against the pistons last month . 	 1
weblogic server 9.0, which will be released this week, will be a beta of the new application server, which will be 	 3
- the company plans to highlight products in 2005, giving consumers and their managers more capabilities than just raw performance, and 	 3
many users know that opening a file (.exe) from unknown sources is dangerous, but many don't know what an im 	 3
jim bunning said he expects congress to take a major league baseball #39 crisis on tuesday night . 	 1
creighton lost 67-58 to kent state, and the team's first loss of the season, 67-58, in omaha, neb . 	 1
police say at least 4 iraqis killed and wounded in car bomb blast in northern iraqi city of samarra wednesday 	 0
crude oil rose wednesday as concerns about supply and fears of a possible opec cut in oil prices lingered 	 2
chen ji-lin, china's aviation chief, arrested in singapore in connection with the alleged 550-million-dollar trade scandal 	 2
eli lilly (nyse: lly) has announced a web site that will post clinical trial results of pharmaceuticals . 	 2
the red jungle fowl genome sequenced, a first version of what we know today as chicken, has led to a new understanding of many human diseases and 	 3
mobile phone maker palmsource plans to acquire china's mobilesoft software house, hinting that a linux-based version of the 	 3
some businesses could have a great impact on the announcement that the new microprocessor technology will be available on the opteron line 	 3
he maintained his conscience was clear after his decision to join south-east . 	 1
china has now said it is not the time to lift the arms embargo on china, despite opposition 	 0
north korean officials met with us officials twice in new york last week to discuss the issue, us state department spokesman 	 0
un mission in democratic republic of congo investigating human rights violations in east congo last month . 	 0
people in ghana closely follow the counting of votes on tuesday #39;s final results . 	 0
ap - the new jersey will be broken by robert traylor for 3-4 weeks after he broke his left pinkie 	 1
the company apparently doesnt sell the stock options fast enough . 	 2
same-store sales fell in the third quarter, company reports 	 2
full disclosure of the clinical trial results is published on the internet . 	 2
12 of south america's governments will create economic and political community in peru . 	 2
the competition, however, is likely to be a hard sell, but it #39;s working hard to keep his customers . 	 2
kidde plc, british engineering giant, to open books after receiving new offer from us 	 2
the movie will be in standard dvd format while the other layer will be in hd. ~~~ 	 3
we've been hearing about the domain name issue for a few times since we last heard . 	 3
#151, she was 9, and quickly became an internet user, web surfing and sending instant messages . 	 3
huge shout out to the first emotive shots fired at the new southampton manager, harry redknapp, before he was officially unveiled as 	 1
china, the world's third largest pc maker, becomes the first to sell personal computer business to china 	 3
afp - add karl malone to the list of talent leaving los angeles lakers . 	 1
reuters - universal music\warner music\wippit\ has signed a deal with universal music\warner music\wippit\ to license the catalogues of all 4 major 	 3
ziff davis - retailer best buy is using i2 software to manage buying and logistics for business . 	 3
pc has become a mass consumer product, analysts say, with little profit, reflecting the pc's 	 3
game publishers have increased their licensing costs by 5 to 10 times in recent months, which may prevent their games against pc 	 3
reuters - scientists say they identified key genes involved in body's response to hiv, which causes aids - a 	 3
reuters - could desert sand swallow people and cars? 	 3
ap - when you bite into another chicken wing, you find that the genes in the critter you eat are more closely related to your own dna than 60% . 	 3
french authorities say they are "outraged" by reports that french authorities want to prosecute airline and several employees for the fatal crash in paris 	 0
digital cameras helped the company generate more than $1bn in sales, specialist retailers jessops says . 	 3
one of the world's largest divisions' chief executives to be a rapper, with little business experience . 	 0
today, indian government reveals the outsourced revenue for the last year . 	 3
today, a computer entrepreneur claimed he was fighting a david vs goliath battle with apple over the domain name . 	 3
retirement announcement made after 42 years at nasa, to retire from agency's longest serving astronaut, who flew twice to the moon 	 3
the white house has been asked to show greater leadership in protecting the nation's computer infrastructure #39;s computer infrastructure from hackers and vi 	 3
marcus trescothick and robert key took comfortable wins in the south african home opener against the 	 1
the conference of the year named bobby petrovich the conference coach of the year at louisiana . 	 1
reuters - toro co., parent of fox news, reported a stronger-than-expected quarterly profit and boost 	 2
reuters - treasury price on wednesday after auction of five-year debt surprised by unexpectedly strong, including\foreign central banks . 	 2
- general motors corp. to offer cash rebates as high as $36,7,500 on some 2004 models in the new "red tag" incentive program . 	 2
video game industry group says 3 video game stores and 2 people arrested in d.c. for modifying video games to play pir 	 3
team drivers giancarlo fisichella and franck montagny, were working on the development of tyres for the day . 	 1
pat coyle takes over the head coach of the ny liberty on wednesday . 	 1
german airline lufthansa has reached a deal with the union for wages and working hours . 	 0
the hostile takeover bid by rival metcash is complicated and risky, and the company urges shareholders not to take 	 2
dealers describe general motor #39; a new incentive program that does not require a price tag . 	 2
electric wholesaler dynegy inc. (dyn.n: quote, profile, research)............................................. . 	 2
the alliance grants, which include a laundry facility, commercial laundry machines, a $450 million sale to teachers #39; 	 2
- merck's amp; co (mrk.nys) downgraded to hold from lower than expected in 2005 earnings . 	 2
scientists say theres no doubt that theres plenty of water on the red planet 	 3
scientists aim to learn how pompeii worms thrive in deep-sealed hydrothermal vents found in the pacific ocean . 	 3
a mozilla spokesperson said the thunderbird project is another milestone in the thunderbird collaboration . 	 3
#39; s plans to expand its presence in asian markets, as well as to produce a new, linux-based version of its mobile operating system . 	 3
the nebula n44f, which is on the left, is a stellar wind, which is expanding the interstellar bubble . 	 3
#39;s a bit of a chicken genome sequence at michigan state university: 	 3
i think apollo and shuttle program was his only time to go to the moon, and he spent 3 nights on 	 3
the group called on the government to take action to protect the country's technology infrastructure #39;s infrastructure, and encouraged the 	 3
when world class players meet, mega goals are possible but analysts said it was achievable . 	 3
nasa managers said they won't be able to resolve the shuttle to orbits for the first launch since the tragedy in colombia . 	 3
if youre reading this, you probably have a brand new ipod of your own 	 3
scientists say they have developed a noninvasive brain-computer interface that allows a person to move a cursor on a computer screen . 	 3
dollar rose sharply on wednesday as the us government's current account deficit was expected to fall, and investors were increasingly looking for relative 	 2
birdman michael tekulsky shares stories about his scrub jays, birds that will eat acorns, peanuts, bread #151; even tortilla 	 3
#39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39; #39 	 1
the chicago blackhawks activated scott from the injured list on wednesday . 	 1
hendry has done most of the holiday shopping before the winter meetings, the chicago cubs general manager 	 1
some virologists warn that alarmist warnings could compromise preparedness if urgent action is not taken . 	 3
toro reported a stronger-than-expected quarterly profit and increased its dividend by more than 20% . 	 2
british defence secretary geoff hoon visited troops in iraq today #39;s troops and said he has no reason to delay 	 0
the statement said that pakistan and india on wednesday confirmed the scheduled bus services to kashmir . 	 0
vice president peter pace visits us-based al-qaeda leader, osama bin laden, on 22nd november 2002 . 	 0
a href =:///www.investor.reuters.com/fullquote.aspx? ticker =azo.n target = /stocks/quickinfo/fullquote" 	 2
gm.n target = /stocks/quickinfo/fullquote.aspx? ticker = gm.n target = /stocks/quickquote" 	 2
former van der moolenetics in the us &lt;a href=" href="://www.investor.reuters.com" 	 2
sen. john mccain (r-ariz.) says lawmakers are concerned about the dollar's decline and urged the chinese to move to a more flexible 	 2
when mike degirolamo goes to gloucester city council, he goes with mike degirolamo.???? 	 3
two major chinese banks announced plans to launch american express credit cards in the us, making it the first in the 	 2
one of the world's largest divisions' chief executives to be a rapper, with little business experience . 	 2
ibm exit from pc business but it -- along with some pc competition, should be good 	 2
5 indiana state players charged with assault and battery in a fighting that broke out in court last month and spilt into the gr 	 1
jacques rogge established disciplinary commission to investigate allegations of marion jones, who used performance in the olympics . 	 1
scientists identify 1 billion letters of dna code, which they say could help them better understand our biology and lead to better breeds for 	 3
china mobiles ltd. acquired operations from the company 	 3
the designers of the console focus on multicore, multithreading technology that can run multiple programs efficiently . 	 3
the cyber security alliance has set out a 12-point plan for the us government to take a more proactive role in protecting 	 3
former portmaster for 18 months, replaced by steve wigley, has signed with saints . 	 1
david coulthard took the headlines but was the one who picked red bull to go on the 2nd day of testing 	 1
european union rules both valencians and werder bremen are obliged to examine both teams after the clash at mestalla 	 1
gramatica hasnt officially announced how they will replace jason baker, who was not in the locker on wednesday 	 1
blue jays been quiet until now, waiting for the first signs of life in toronton . 	 1
british defence secretary geoff hoon today, who visited troops in iraq, said he has no reason to delay the election #39;s next 	 0
