sentence 	 label
when did life begin? one evidential clue stems from the fossil records in western australia, although whether these layered sediments are biological or chemical has spawned a spirited debate. oxford researcher, nicola mcloughlin, describes some of the issues in contention . 	 3
update earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot . 	 3
by the end of the year, the computing giant plans to have its biggest headcount since 1991 . 	 3
developers get early code for new operating system 'skin' still being crafted . 	 3
new technology applies electrical fuses to help identify and repair faults . 	 3
google has billed its ipo as a way for everyday people to get in on the process, denying wall street the usual stranglehold it's had on ipos. public bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a new level of public participation. but this isn't the case . 	 3
by michael liedtke     san francisco (ap) -- with its low prices and iconoclastic attitude, discount stock broker charles schwab corp. (sch) represented an annoying stone in wall street's wing-tipped shoes for decades.. . 	 3
industry cyber security standards fail to reach some of the most vulnerable components of the power grid.\ 	 3
michael phelps won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8.26 seconds . 	 1
foxborough -- looking at his ridiculously developed upper body, with huge biceps and hardly an ounce of fat, it's easy to see why ty law, arguably the best cornerback in football, chooses physical play over finesse. that's not to imply that he's lacking a finesse component, because he can shut down his side of the field much as deion sanders .. . 	 1
with the weeks dwindling until jason varitek enters free agency, the red sox continue to carefully monitor kelly shoppach , their catcher of the future, in his climb toward the majors. the sox like most of what they have seen at triple a pawtucket from shoppach, though it remains highly uncertain whether he can make the adjustments at the plate .. . 	 1
just imagine what david ortiz could do on a good night's rest. ortiz spent the night before last with his baby boy, d'angelo, who is barely 1 month old. he had planned on attending the red sox' family day at fenway park yesterday morning, but he had to sleep in. after all, ortiz had a son at home, and he .. . 	 1
in  quot;helping themselves, quot; ricky bryant, chas gessner, michael jennings, and david patten did nothing friday night to make bill belichick's decision on what to do with his receivers any easier . 	 1
the cleveland indians pulled within one game of the al central lead by beating the minnesota twins, 7-1, saturday night with home runs by travis hafner and victor martinez . 	 1
canadian press - vancouver (cp) - the sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved . 	 0
ap - the man who claims gov. james e. mcgreevey sexually harassed him was pushing for a cash settlement of up to  #36;50 million before the governor decided to announce that he was gay and had an extramarital affair, sources told the associated press . 	 0
najaf, iraq - explosions and gunfire rattled through the city of najaf as u.s. troops in armored vehicles and tanks rolled back into the streets here sunday, a day after the collapse of talks - and with them a temporary cease-fire - intended to end the fighting in this holy city.. . 	 0
lourdes, france - a frail pope john paul ii, breathing heavily and gasping at times, celebrated an open-air mass on sunday for several hundred thousand pilgrims, many in wheelchairs, at a shrine to the virgin mary that is associated with miraculous cures.    at one point he said "help me" in polish while struggling through his homily in french.. . 	 0
supporters and rivals warn of possible fraud; government says chavez's defeat could produce turmoil in world oil market . 	 0
ap - a 1994 law strengthened job protections for national guard and reserve troops called to active duty. here are major provisions of the uniformed services employment and reemployment rights act (userra) . 	 0
tehran (reuters) - a senior iranian military official said  sunday israel and the united states would not dare attack iran  since it could strike back anywhere in israel with its latest  missiles, news agencies reported . 	 0
kabul, afghanistan - government troops intervened in afghanistan's latest outbreak of deadly fighting between warlords, flying from the capital to the far west on u.s. and nato airplanes to retake an air base contested in the violence, officials said sunday.. . 	 0
ap - randy johnson took a four-hitter into the ninth inning to help the arizona diamondbacks end a nine-game losing streak sunday, beating steve trachsel and the new york mets 2-0 . 	 1
reuters - apparel retailers are hoping their\back-to-school fashions will make the grade among\style-conscious teens and young adults this fall, but it could\be a tough sell, with students and parents keeping a tighter\hold on their wallets . 	 2
ap - if hurricane charley had struck three years ago, president bush's tour through the wreckage of this coastal city would have been just the sort of post-disaster visit that other presidents have made to the scenes of storms, earthquakes, floods and fires . 	 0
ft.com - shares in sohu.com, a leading us-listed chinese internet portal, fell more than 10 per cent on friday after china's biggest mobile phone network operator imposed a one-year suspension on its multimedia messaging services because of customers being sent spam . 	 3
ap - darin erstad doubled in the go-ahead run in the eighth inning, lifting the anaheim angels to a 3-2 victory over the detroit tigers on sunday. the win pulled anaheim within a percentage point of boston and texas in the al wild-card race . 	 1
ap - outfielder j.d. drew missed the atlanta braves' game against the st. louis cardinals on sunday night with a sore right quadriceps . 	 1
caracas, venezuela (reuters) - venezuelans voted in huge  numbers on sunday in a historic referendum on whether to recall  left-wing president hugo chavez and electoral authorities  prolonged voting well into the night . 	 0
hong kong (reuters) - dell inc. &lt;dell.o&gt;, the world's  largest pc maker, said on monday it has left the low-end  consumer pc market in china and cut its overall growth target  for the country this year due to stiff competition in the  segment . 	 3
beijing (reuters) - beijing on monday accused a  chinese-american arrested for spying for taiwan of building an  espionage network in the united states, and said he could go on  trial very soon . 	 0
another major, another disappointment for tiger woods, the no. 1 ranked player in the world who has not won a major championship since his triumph at the 2002 u.s. open . 	 1
afp - a squadron of us air force f-15e fighters based in alaska will fly to south korea next month for temporary deployment aimed at enhancing us firepower on the korean peninsula, us authorities said . 	 0
new york (reuters) - randy johnson struck out 14 batters in  8 1/3 innings to help the arizona diamondbacks end a nine-game  losing streak with a 2-0 win over the host new york mets in the  national league sunday . 	 1
afp - a curfew in the capital of the maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week's riots, officials and residents said . 	 0
thedeal.com - the u.k. mobile giant wants to find a way to disentagle the czech wireless and fixed-line businesses . 	 3
london (reuters) - the dollar dipped to a four-week low  against the euro on monday before rising slightly on  profit-taking, but steep oil prices and weak u.s. data  continued to fan worries about the health of the world's  largest economy . 	 2
as michael kaleko kept running into people who were getting older and having more vision problems, he realized he could do something about it . 	 3
afp - india's tata iron and steel company ltd. took a strategic step to expand its asian footprint with the announcement it will buy the asia-pacific steel operations of singapore's natsteel ltd . 	 0
baghdad, iraq - delegates at iraq's national conference called on radical shiite cleric muqtada al-sadr to abandon his uprising against u.s. and iraqi troops and pull his fighters out of a holy shrine in najaf.. . 	 0
new york (reuters) - u.s. treasury debt prices slipped on  monday, though traders characterized the move as profit-taking  rather than any fundamental change in sentiment . 	 2
new york (reuters) - the dollar extended gains against the  euro on monday after a report on flows into u.s. assets showed  enough of a rise in foreign investments to offset the current  account gap for the month . 	 2
milwaukee (sports network) - u.s. ryder cup captain hal  sutton finalized his team on monday when he announced the  selections of jay haas and stewart cink as his captain's picks . 	 1
jay haas joined stewart cink as the two captain's picks for a u.s. team that will try to regain the cup from europe next month . 	 1
ap - american natalie coughlin won olympic gold in the 100-meter backstroke monday night. coughlin, the only woman ever to swim under 1 minute in the event, finished first in 1 minute, 0.37 seconds. kirsty coventry of zimbabwe, who swims at auburn university in alabama, earned the silver in 1:00.50. laure manaudou of france took bronze in 1:00.88 . 	 1
newsfactor - oracle (nasdaq: orcl) has revamped its sales-side crm applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application . 	 3
afp - the united nations launched an appeal here for 210 million dollars to help flood victims facing "grave" food shortages after two-thirds of bangladesh was submerged, destroying crops and killing more than 700 people . 	 0
government in south indian state of kerala sets up wireless kiosks as part of initiative to bridge digital divide . 	 3
punta gorda, fla. - urban rescue teams, insurance adjusters and national guard troops scattered across florida monday to help victims of hurricane charley and deliver water and other supplies to thousands of people left homeless.. . 	 0
santa maria, calif. - fans of michael jackson erupted in cheers monday as the pop star emerged from a double-decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges.. . 	 0
ap - the charlotte bobcats traded center predrag drobnjak to the atlanta hawks on monday for a second round pick in the 2005 nba draft . 	 1
canadian press - langley, b.c. (cp) - police have arrested a man in the kidnapping and sexual assault of an 11-year-old girl that frightened this suburban vancouver community last week . 	 0
red flag software co., the company behind china's leading linux client distribution, plans to focus more on its server operating system and enterprise customers, the company's acting president said . 	 3
aol properties sign girafa for thumbnail search images\\girafa.com inc. announced today that the compuserve, netscape, aim and icq properties of america online, inc., have signed an agreement with girafa to use girafa's thumbnail search images as an integrated part of their search results.\\using girafa's thumbnail search service, search users can .. . 	 3
ap - nasa's cassini spacecraft has spied two new little moons around satellite-rich saturn, the space agency said monday . 	 3
an industrial city northwest of moscow struggles as aids hits a broader population . 	 0
ap - a nobel laureate in medicine said monday the bush administration's limits on funding for embryonic stem cell research effectively have stopped the clock on american scientists' efforts to develop treatments for a host of chronic, debilitating diseases . 	 3
ap - prosecutors suffered another setback monday in the kobe bryant sexual assault case, losing a last-ditch attempt to keep the nba star's lawyers from telling jurors about the alleged victim's sex life . 	 1
reuters - china has said no date has been set for\working-level talks on the north korean nuclear crisis and gave\no indication that the meeting has been canceled, australian\foreign minister alexander downer said on tuesday . 	 0
the redskins expect huge things from 300-pound cornelius griffin, who was signed to aid the team's weakest unit - the defensive line . 	 1
afp - the last surviving american defector to communist north korea wants to tell his story to put a human face on the stalinist state which he believes is unfairly vilified abroad, british film-makers said . 	 0
richard faulds and stephen parry are going for gold for great britain on day four in athens . 	 0
reuters - democratic challenger john kerry\has a commanding lead over president bush in california of 54\percent to 38 percent among likely voters, a poll released on\tuesday found . 	 0
athens (reuters) - at the beach volleyball, the 2004  olympics is a sell-out, foot-stomping success . 	 1
london (reuters) - the dollar held steady near this week's  four-week low against the euro on tuesday with investors  awaiting a german investor confidence survey and u.s. consumer  inflation numbers to shed light on the direction . 	 2
san francisco -- in the latest of a series of product delays, intel corp. has postponed the launch of a video display chip it had previously planned to introduce by year end, putting off a showdown with texas instruments inc. in the fast-growing market for high-definition television displays . 	 2
caracas -- venezuelans voted resoundingly to keep firebrand populist hugo chavez as their president in a victory that drew noisy reactions yesterday from both sides in the streets. international observers certified the results as clean and accurate . 	 0
afp - hong kong democrats accused china of jailing one of their members on trumped-up prostitution charges in a bid to disgrace a political movement beijing has been feuding with for seven years . 	 0
ap - shares of kmart holding corp. surged 17 percent monday after the discount retailer reported a profit for the second quarter and said chairman and majority owner edward lampert is now free to invest the company's  #36;2.6 billion in surplus cash . 	 2
ap - former chess champion bobby fischer's announcement thathe is engaged to a japanese woman could win him sympathy among japanese officials and help him avoid deportation to the united states, his fiancee and one of his supporters said tuesday . 	 0
athens, greece - top american sprinters jason lezak and ian crocker missed the cut in the olympic 100-meter freestyle preliminaries tuesday, a stunning blow for a country that had always done well in the event.    pieter van den hoogenband of the netherlands and australian ian thorpe advanced to the evening semifinal a day after dueling teenager michael phelps in the 200 freestyle, won by thorpe.. . 	 0
a proposal backed by a coalition of telephone carriers would cut billions of dollars in fees owed by long-distance companies to regional phone giants but would allow the regional companies to make up some of the difference by raising monthly phone bills for millions of consumers. &lt;font face="verdana,ms sans serif,arial,helvetica" size="-2"\ color="#666666"&gt;&lt;b&gt;-the washington post&lt;/b&gt;&lt;/font&gt; 	 3
kabul (reuters) - the united states has brokered a  cease-fire between a renegade afghan militia leader and the  embattled governor of the western province of herat,  washington's envoy to kabul said tuesday . 	 0
keep an eye on your credit card issuers -- they may be about to raise your rates . 	 2
in another product postponement, semiconductor giant intel corp. said it won't be offering a chip for projection tvs by the end of 2004 as it had announced earlier this year . 	 3
new york (cnn/money) - money managers are growing more pessimistic about the economy, corporate profits and us stock market returns, according to a monthly survey by merrill lynch released tuesday . 	 2
olympic champion kostas kederis today left hospital ahead of his date with ioc inquisitors claiming his innocence and vowing:  quot;after the crucifixion comes the resurrection. quot; .. . 	 1
newcastle, england (ap) - england coach sven-goran eriksson said tuesday he isn #39;t under any extra pressure in the aftermath of a scandal that damaged the football association #39;s reputation . 	 1
newcastle, england (ap) - striker emile heskey has pulled out of the england squad ahead of wednesday #39;s friendly against ukraine because of a tight hamstring, the football association said tuesday . 	 1
new york (reuters) - staples inc. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=spls.o target=/stocks/quickinfo/fullquote"&gt;spls.o&lt;/a&gt;, the top u.s.  office products retailer, on tuesday reported a 39 percent jump  in quarterly profit, raised its full-year forecast and said it  plans to enter the fast-growing chinese market, sending its  shares higher . 	 2
aghdad, iraq, aug. 17  a delegation of iraqis was delayed for security reasons today but still intended to visit najaf to try to convince a rebellious shiite cleric and his militia to evacuate a shrine in the holy city and end .. . 	 0
