sentence 	 label
when did life begin? one evidential clue stems from the fossil records in western australia, although whether these layered sediments are biological or chemical has spawned a spirited debate. oxford researcher, nicola mcloughlin, describes some of the issues in contention . 	 3
update earnings per share rise compared with a year ago, but company misses analysts' expectations by a long shot . 	 3
by the end of the year, the computing giant plans to have its biggest headcount since 1991 . 	 3
developers get early code for new operating system 'skin' still being crafted . 	 3
new technology applies electrical fuses to help identify and repair faults . 	 3
google has billed its ipo as a way for everyday people to get in on the process, denying wall street the usual stranglehold it's had on ipos. public bidding, a minimum of just five shares, an open process with 28 underwriters - all this pointed to a new level of public participation. but this isn't the case . 	 3
by michael liedtke     san francisco (ap) -- with its low prices and iconoclastic attitude, discount stock broker charles schwab corp. (sch) represented an annoying stone in wall street's wing-tipped shoes for decades.. . 	 3
industry cyber security standards fail to reach some of the most vulnerable components of the power grid.\ 	 3
michael phelps won the gold medal in the 400 individual medley and set a world record in a time of 4 minutes 8.26 seconds . 	 1
foxborough -- looking at his ridiculously developed upper body, with huge biceps and hardly an ounce of fat, it's easy to see why ty law, arguably the best cornerback in football, chooses physical play over finesse. that's not to imply that he's lacking a finesse component, because he can shut down his side of the field much as deion sanders .. . 	 1
with the weeks dwindling until jason varitek enters free agency, the red sox continue to carefully monitor kelly shoppach , their catcher of the future, in his climb toward the majors. the sox like most of what they have seen at triple a pawtucket from shoppach, though it remains highly uncertain whether he can make the adjustments at the plate .. . 	 1
just imagine what david ortiz could do on a good night's rest. ortiz spent the night before last with his baby boy, d'angelo, who is barely 1 month old. he had planned on attending the red sox' family day at fenway park yesterday morning, but he had to sleep in. after all, ortiz had a son at home, and he .. . 	 1
in  quot;helping themselves, quot; ricky bryant, chas gessner, michael jennings, and david patten did nothing friday night to make bill belichick's decision on what to do with his receivers any easier . 	 1
the cleveland indians pulled within one game of the al central lead by beating the minnesota twins, 7-1, saturday night with home runs by travis hafner and victor martinez . 	 1
canadian press - vancouver (cp) - the sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved . 	 0
ap - the man who claims gov. james e. mcgreevey sexually harassed him was pushing for a cash settlement of up to  #36;50 million before the governor decided to announce that he was gay and had an extramarital affair, sources told the associated press . 	 0
najaf, iraq - explosions and gunfire rattled through the city of najaf as u.s. troops in armored vehicles and tanks rolled back into the streets here sunday, a day after the collapse of talks - and with them a temporary cease-fire - intended to end the fighting in this holy city.. . 	 0
lourdes, france - a frail pope john paul ii, breathing heavily and gasping at times, celebrated an open-air mass on sunday for several hundred thousand pilgrims, many in wheelchairs, at a shrine to the virgin mary that is associated with miraculous cures.    at one point he said "help me" in polish while struggling through his homily in french.. . 	 0
supporters and rivals warn of possible fraud; government says chavez's defeat could produce turmoil in world oil market . 	 0
ap - a 1994 law strengthened job protections for national guard and reserve troops called to active duty. here are major provisions of the uniformed services employment and reemployment rights act (userra) . 	 0
tehran (reuters) - a senior iranian military official said  sunday israel and the united states would not dare attack iran  since it could strike back anywhere in israel with its latest  missiles, news agencies reported . 	 0
kabul, afghanistan - government troops intervened in afghanistan's latest outbreak of deadly fighting between warlords, flying from the capital to the far west on u.s. and nato airplanes to retake an air base contested in the violence, officials said sunday.. . 	 0
ap - randy johnson took a four-hitter into the ninth inning to help the arizona diamondbacks end a nine-game losing streak sunday, beating steve trachsel and the new york mets 2-0 . 	 1
reuters - apparel retailers are hoping their\back-to-school fashions will make the grade among\style-conscious teens and young adults this fall, but it could\be a tough sell, with students and parents keeping a tighter\hold on their wallets . 	 2
ap - if hurricane charley had struck three years ago, president bush's tour through the wreckage of this coastal city would have been just the sort of post-disaster visit that other presidents have made to the scenes of storms, earthquakes, floods and fires . 	 0
ft.com - shares in sohu.com, a leading us-listed chinese internet portal, fell more than 10 per cent on friday after china's biggest mobile phone network operator imposed a one-year suspension on its multimedia messaging services because of customers being sent spam . 	 3
ap - darin erstad doubled in the go-ahead run in the eighth inning, lifting the anaheim angels to a 3-2 victory over the detroit tigers on sunday. the win pulled anaheim within a percentage point of boston and texas in the al wild-card race . 	 1
ap - outfielder j.d. drew missed the atlanta braves' game against the st. louis cardinals on sunday night with a sore right quadriceps . 	 1
caracas, venezuela (reuters) - venezuelans voted in huge  numbers on sunday in a historic referendum on whether to recall  left-wing president hugo chavez and electoral authorities  prolonged voting well into the night . 	 0
hong kong (reuters) - dell inc. &lt;dell.o&gt;, the world's  largest pc maker, said on monday it has left the low-end  consumer pc market in china and cut its overall growth target  for the country this year due to stiff competition in the  segment . 	 3
beijing (reuters) - beijing on monday accused a  chinese-american arrested for spying for taiwan of building an  espionage network in the united states, and said he could go on  trial very soon . 	 0
another major, another disappointment for tiger woods, the no. 1 ranked player in the world who has not won a major championship since his triumph at the 2002 u.s. open . 	 1
afp - a squadron of us air force f-15e fighters based in alaska will fly to south korea next month for temporary deployment aimed at enhancing us firepower on the korean peninsula, us authorities said . 	 0
new york (reuters) - randy johnson struck out 14 batters in  8 1/3 innings to help the arizona diamondbacks end a nine-game  losing streak with a 2-0 win over the host new york mets in the  national league sunday . 	 1
afp - a curfew in the capital of the maldives was eased but parliament sessions were put off indefinitely and emergency rule continued following last week's riots, officials and residents said . 	 0
thedeal.com - the u.k. mobile giant wants to find a way to disentagle the czech wireless and fixed-line businesses . 	 3
london (reuters) - the dollar dipped to a four-week low  against the euro on monday before rising slightly on  profit-taking, but steep oil prices and weak u.s. data  continued to fan worries about the health of the world's  largest economy . 	 2
as michael kaleko kept running into people who were getting older and having more vision problems, he realized he could do something about it . 	 3
afp - india's tata iron and steel company ltd. took a strategic step to expand its asian footprint with the announcement it will buy the asia-pacific steel operations of singapore's natsteel ltd . 	 0
baghdad, iraq - delegates at iraq's national conference called on radical shiite cleric muqtada al-sadr to abandon his uprising against u.s. and iraqi troops and pull his fighters out of a holy shrine in najaf.. . 	 0
new york (reuters) - u.s. treasury debt prices slipped on  monday, though traders characterized the move as profit-taking  rather than any fundamental change in sentiment . 	 2
new york (reuters) - the dollar extended gains against the  euro on monday after a report on flows into u.s. assets showed  enough of a rise in foreign investments to offset the current  account gap for the month . 	 2
milwaukee (sports network) - u.s. ryder cup captain hal  sutton finalized his team on monday when he announced the  selections of jay haas and stewart cink as his captain's picks . 	 1
jay haas joined stewart cink as the two captain's picks for a u.s. team that will try to regain the cup from europe next month . 	 1
ap - american natalie coughlin won olympic gold in the 100-meter backstroke monday night. coughlin, the only woman ever to swim under 1 minute in the event, finished first in 1 minute, 0.37 seconds. kirsty coventry of zimbabwe, who swims at auburn university in alabama, earned the silver in 1:00.50. laure manaudou of france took bronze in 1:00.88 . 	 1
newsfactor - oracle (nasdaq: orcl) has revamped its sales-side crm applications in version 11i.10 of its sales, marketing, partner relationship management and e-commerce application . 	 3
afp - the united nations launched an appeal here for 210 million dollars to help flood victims facing "grave" food shortages after two-thirds of bangladesh was submerged, destroying crops and killing more than 700 people . 	 0
government in south indian state of kerala sets up wireless kiosks as part of initiative to bridge digital divide . 	 3
punta gorda, fla. - urban rescue teams, insurance adjusters and national guard troops scattered across florida monday to help victims of hurricane charley and deliver water and other supplies to thousands of people left homeless.. . 	 0
santa maria, calif. - fans of michael jackson erupted in cheers monday as the pop star emerged from a double-decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges.. . 	 0
ap - the charlotte bobcats traded center predrag drobnjak to the atlanta hawks on monday for a second round pick in the 2005 nba draft . 	 1
canadian press - langley, b.c. (cp) - police have arrested a man in the kidnapping and sexual assault of an 11-year-old girl that frightened this suburban vancouver community last week . 	 0
red flag software co., the company behind china's leading linux client distribution, plans to focus more on its server operating system and enterprise customers, the company's acting president said . 	 3
aol properties sign girafa for thumbnail search images\\girafa.com inc. announced today that the compuserve, netscape, aim and icq properties of america online, inc., have signed an agreement with girafa to use girafa's thumbnail search images as an integrated part of their search results.\\using girafa's thumbnail search service, search users can .. . 	 3
ap - nasa's cassini spacecraft has spied two new little moons around satellite-rich saturn, the space agency said monday . 	 3
an industrial city northwest of moscow struggles as aids hits a broader population . 	 0
ap - a nobel laureate in medicine said monday the bush administration's limits on funding for embryonic stem cell research effectively have stopped the clock on american scientists' efforts to develop treatments for a host of chronic, debilitating diseases . 	 3
ap - prosecutors suffered another setback monday in the kobe bryant sexual assault case, losing a last-ditch attempt to keep the nba star's lawyers from telling jurors about the alleged victim's sex life . 	 1
reuters - china has said no date has been set for\working-level talks on the north korean nuclear crisis and gave\no indication that the meeting has been canceled, australian\foreign minister alexander downer said on tuesday . 	 0
the redskins expect huge things from 300-pound cornelius griffin, who was signed to aid the team's weakest unit - the defensive line . 	 1
afp - the last surviving american defector to communist north korea wants to tell his story to put a human face on the stalinist state which he believes is unfairly vilified abroad, british film-makers said . 	 0
richard faulds and stephen parry are going for gold for great britain on day four in athens . 	 0
reuters - democratic challenger john kerry\has a commanding lead over president bush in california of 54\percent to 38 percent among likely voters, a poll released on\tuesday found . 	 0
athens (reuters) - at the beach volleyball, the 2004  olympics is a sell-out, foot-stomping success . 	 1
london (reuters) - the dollar held steady near this week's  four-week low against the euro on tuesday with investors  awaiting a german investor confidence survey and u.s. consumer  inflation numbers to shed light on the direction . 	 2
san francisco -- in the latest of a series of product delays, intel corp. has postponed the launch of a video display chip it had previously planned to introduce by year end, putting off a showdown with texas instruments inc. in the fast-growing market for high-definition television displays . 	 2
caracas -- venezuelans voted resoundingly to keep firebrand populist hugo chavez as their president in a victory that drew noisy reactions yesterday from both sides in the streets. international observers certified the results as clean and accurate . 	 0
afp - hong kong democrats accused china of jailing one of their members on trumped-up prostitution charges in a bid to disgrace a political movement beijing has been feuding with for seven years . 	 0
ap - shares of kmart holding corp. surged 17 percent monday after the discount retailer reported a profit for the second quarter and said chairman and majority owner edward lampert is now free to invest the company's  #36;2.6 billion in surplus cash . 	 2
ap - former chess champion bobby fischer's announcement thathe is engaged to a japanese woman could win him sympathy among japanese officials and help him avoid deportation to the united states, his fiancee and one of his supporters said tuesday . 	 0
athens, greece - top american sprinters jason lezak and ian crocker missed the cut in the olympic 100-meter freestyle preliminaries tuesday, a stunning blow for a country that had always done well in the event.    pieter van den hoogenband of the netherlands and australian ian thorpe advanced to the evening semifinal a day after dueling teenager michael phelps in the 200 freestyle, won by thorpe.. . 	 0
a proposal backed by a coalition of telephone carriers would cut billions of dollars in fees owed by long-distance companies to regional phone giants but would allow the regional companies to make up some of the difference by raising monthly phone bills for millions of consumers. &lt;font face="verdana,ms sans serif,arial,helvetica" size="-2"\ color="#666666"&gt;&lt;b&gt;-the washington post&lt;/b&gt;&lt;/font&gt; 	 3
kabul (reuters) - the united states has brokered a  cease-fire between a renegade afghan militia leader and the  embattled governor of the western province of herat,  washington's envoy to kabul said tuesday . 	 0
keep an eye on your credit card issuers -- they may be about to raise your rates . 	 2
in another product postponement, semiconductor giant intel corp. said it won't be offering a chip for projection tvs by the end of 2004 as it had announced earlier this year . 	 3
new york (cnn/money) - money managers are growing more pessimistic about the economy, corporate profits and us stock market returns, according to a monthly survey by merrill lynch released tuesday . 	 2
olympic champion kostas kederis today left hospital ahead of his date with ioc inquisitors claiming his innocence and vowing:  quot;after the crucifixion comes the resurrection. quot; .. . 	 1
newcastle, england (ap) - england coach sven-goran eriksson said tuesday he isn #39;t under any extra pressure in the aftermath of a scandal that damaged the football association #39;s reputation . 	 1
newcastle, england (ap) - striker emile heskey has pulled out of the england squad ahead of wednesday #39;s friendly against ukraine because of a tight hamstring, the football association said tuesday . 	 1
new york (reuters) - staples inc. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=spls.o target=/stocks/quickinfo/fullquote"&gt;spls.o&lt;/a&gt;, the top u.s.  office products retailer, on tuesday reported a 39 percent jump  in quarterly profit, raised its full-year forecast and said it  plans to enter the fast-growing chinese market, sending its  shares higher . 	 2
aghdad, iraq, aug. 17  a delegation of iraqis was delayed for security reasons today but still intended to visit najaf to try to convince a rebellious shiite cleric and his militia to evacuate a shrine in the holy city and end .. . 	 0
washington (reuters) - u.s. consumer prices dropped in july  for the first time in eight months as a sharp run up in energy  costs reversed, the government said in a report that suggested  a slow rate of interest rate hikes is likely . 	 2
an indian army major shot his way to his country #39;s first ever individual olympic silver medal on tuesday, while in the same event an member of dubai #39;s ruling family became the first ever medallist from the united arab emirates . 	 1
rising fuel prices, a bugbear for most of the retail sector, are helping home depot (hd:nyse - news - research), the remodeling giant that reported a surge in second-quarter earnings tuesday and guided the rest of the year higher . 	 2
beijing, aug. 17 (xinhuanet) -- china is carrying out a nationwide campaign to crack down on  quot;phone sex quot; services, paralleling another sweeping operation against internet pornography, minister of information industry wang xudong said here tuesday . 	 3
charly travers offers advice on withstanding the volatility of the biotech sector . 	 2
just what alexander downer was thinking when he declared on radio last friday that  quot;they could fire a missile from north korea to sydney quot; is unclear. the provocative remark, just days before his arrival yesterday on his second visit to the north korean .. . 	 0
athens (reuters) - world 100 meters champion torri edwards  will miss the athens olympics after her appeal against a  two-year drugs ban was dismissed on tuesday, a source told  reuters . 	 1
new york - stocks rose for a second straight session tuesday as a drop in consumer prices allowed investors to put aside worries about inflation, at least for the short term.    with gasoline prices falling to eight-month lows, the consumer price index registered a small drop in july, giving consumers a respite from soaring energy prices.. . 	 0
ilias iliadis of greece thrilled the home crowd tuesday, beating roman gontyuk of ukraine to win the gold medal in the 81-kilogram class . 	 1
afp - sudan will take the lead in restoring order to its rebellious darfur region but needs the support of african peacekeepers and humanitarian aid, foreign minister mustafa osman ismail said . 	 0
the battle over home entertainment networking is heating up as a coalition proposes yet another standard for the ieee #39;s consideration . 	 3
web giant yahoo! is gambling that price cuts on its domain name registration and web hosting products will make it more competitive with discounters in the space -- which means that small businesses looking to move online get a sweeter deal through .. . 	 2
ibm said tuesday it has acquired a pair of danish it services firms as part of its effort to broaden its presence in scandinavia. as a result of the moves, ibm will add about 3,700 it staffers to its global head count. financial terms of .. . 	 3
motorola plans to sell mobile phone network equipment that uses linux-based code, a step forward in network gear makers #39; efforts to rally around a standard . 	 3
microsoft will delay the release of its sp2 update for another week to fix software glitches. but not everyone is quite so eager to install the sp2 update for windows xp. in fact, many companies have demanded the ability to prevent their .. . 	 3
reuters - two new moons were spotted around\saturn by the cassini space probe, raising the total to 33\moons for the ringed planet, nasa said on monday . 	 3
there are remarkable similarities between the 2004 ohio state buckeyes and those that won the national championship just two years ago . 	 1
the new ibm power5 eserver i5 550 also features higher performance and new virtualization capabilities that allow it to run multiple operating systems at once on separate partitions . 	 3
newsday #146;s stephen williams reports on seeing sony #146;s nw-hd1 audio player in a store:  #147; #145;how #146;s it compare to the ipod? #146; i asked a salesman.  #145;battery life is a lot longer, up to 30 hours, #146; he said.  #145;the lcd readout is kind of dim, #146; i said.   #146;battery life is a lot longer, #146; he said.  #145;i understand it can #146;t play mp3 files, #146; i said.  #145;battery life is a lot longer, #146; he said. #148; aug 17 	 3
mills corp. agreed to purchase a 50 percent interest in nine malls owned by general motors asset management corp. for just over \$1 billion, creating a new joint venture between the groups. the deal will extend .. . 	 2
athens -- the mistakes were so minor. carly patterson #39;s foot scraping the lower of the uneven bars. courtney kupets #39; tumbling pass that ended here instead of there. mohini bhardwaj #39;s slight stumble on the beam . 	 1
the price of oil has continued its sharp rise overnight, closing at a record high. the main contract in new york, light sweet crude for delivery next month, has closed at a record \$us46.75 a barrel - up 70 cents on yesterday #39;s close . 	 0
quot;it hurt like hell. i could see (thorpe) coming up. but when i was breathing, i saw my team going crazy -- and that really kept me going. quot; .. . 	 1
it wasn #39;t the first to go small, and it won #39;t be the biggest producer, but amd #39;s (quote, chart) 64-bit 90-nanometer (nm) chips are expected to make waves in the semiconductor pool . 	 3
london, august 17: britain charged eight terror suspects on tuesday with conspiracy to commit murder and said one had plans that could be used in striking us buildings that were the focus of security scares this month . 	 0
newsfactor - ibm (nyse: ibm) has -- again -- sought to have the pending legal claims by the sco group dismissed. according to a motion it filed in a u.s. district court, ibm argues that sco has no evidence to support its claims that it appropriated confidential source code from unix system v and placed it in linux . 	 3
new york - the newly released traffic crash fatality data have something for everyone in the debate about the safety of sport utility vehicles . 	 2
a canadian husband #39;s love for his wife has led to a tightening of security at all olympic venues in athens . 	 1
now that everybody in and around usa basketball has breathed a huge sigh of relief, let #39;s not get carried away . 	 1
-- the united states men #39;s basketball team capped off a big day for the usa by fighting off greece for a vital win, 77-71.  quot;they played with heart, quot; said coach larry brown.  quot;that #39;s all you can ask. quot; .. . 	 1
baghdad, iraq - a national political conference #39;s bid to end the fighting in the shiite muslim holy city of najaf appeared to have failed tuesday . 	 0
tbilisi, georgia  georgian president mikhail saakashvili appealed to world leaders tuesday to convene an international conference on the conflict in breakaway south ossetia, where daily exchanges of gunfire threaten to spark .. . 	 0
afp - georgian and south ossetian forces overnight accused each other of trying to storm the other side's positions in georgia's breakaway region of south ossetia, as four georgian soldiers were reported to be wounded . 	 0
boston -- it was another busy day on the medical front for the red sox, as a series of roster moves were announced prior to tuesday night #39;s game against the blue jays . 	 1
ap - john kerry, bob kerrey. it's easy to get confused . 	 0
ap - william h. harlan, the retired university of florida swimming coach who led the gators to eight conference titles, died tuesday, school officials said. he was 83 . 	 1
thens, aug. 17 - so michael phelps is not going to match the seven gold medals won by mark spitz. and it is too early to tell if he will match aleksandr dityatin, the soviet gymnast who won eight total medals in 1980. but those were not the .. . 	 1
three-year-old victoria, from st petersburg, has been living at the schrders #39; family home in hanover in northern germany for several weeks . 	 0
ap - orlando cabrera hit a run-scoring double off the green monster in the ninth inning on reliever justin speier's second pitch of the game, giving the boston red sox a 5-4 win over the toronto blue jays on tuesday night . 	 1
sheik ahmed bin hashr al-maktoum earned the first-ever olympic medal for the united arab emirates when he took home the gold medal in men #39;s double trap shooting on tuesday in athens . 	 1
israel announced plans for 1,000 houses in the west bank yesterday, accelerating the expansion of the settlements . 	 0
ap - at least one member of the top-ranked southern california football team is under investigation for sexual assault, the los angeles police department said tuesday . 	 1
president bush, in pennsylvania, said that opponents of a missile defense system were putting the nation's security at risk . 	 0
beijing (reuters) - china breathed a measured sigh of relief after the skills of its basketball giant yao ming dwarfed new zealand to sweep his team nearer to their goal of reaching the athens olympics semi-finals . 	 1
a leaked israeli plan to build 1,000 new jewish settler homes in the west bank yesterday sent bush administration officials scrambling for a response in the sensitive period before november #39;s presidential election . 	 0
london - british police charged eight terrorist suspects yesterday with conspiring to commit murder and use radioactive materials, toxic gases, chemicals or explosives to cause  quot;fear or injury. quot; .. . 	 0
islamic group #39;s armed wing, the izz el-deen al-qassam brigades. doctors said he suffered leg wounds . 	 0
enver, aug. 17 - victor zambrano came to the mets with radical movement on his pitches, fixable flaws in his delivery and a curious sore spot lingering around his right elbow . 	 1
tokyo (reuters) - the dollar moved in tight ranges on  wednesday as most investors shrugged off lower-than-expected  u.s. inflation data and stuck to the view the u.s. federal  reserve would continue raising rates . 	 2
right-hander matt morris threw seven solid innings, but the cardinals needed a bases-loaded walk to second baseman tony womack and a grand slam from new right fielder larry walker to key a six-run eighth inning for a .. . 	 1
athens (reuters) - greek sprinters costas kenteris and katerina thanou have arrived at an athens hotel for an international olympic committee (ioc) hearing into their missed doped tests, a saga that has shamed and angered the olympic host .. . 	 1
boston -- the toronto blue jays have had worse hitting games this season against lesser pitchers than pedro martinez . 	 1
renewed clashes in south ossetia, which resulted in death of two georgian soldiers, erupted late on august 17, several hours after the south ossetian and georgian officials agreed on ceasefire. as a result tbilisi has already announced that it will not .. . 	 0
paul hamm takes another shot at history tonight, when he'll try to become the first american to win the olympic men's all-around in gymnastics . 	 1
reuters - afghanistan's president hamid karzai\promised afghans greater security when they go to vote in the\country's first ever democratic election during an independence\day speech on wednesday . 	 0
san jose, calif. - in a sign that google inc.'s initial public offering isn't as popular as expected, the company lowered its estimated price range to between \$85 and \$95 per share, down from the earlier prediction of \$108 and \$135 per share.. . 	 0
students at the mount sinai school of medicine learn that diet and culture shape health in east harlem . 	 0
london (reuters) - oil prices surged to a new high of \$47 a  barrel on wednesday after a new threat by rebel militia against  iraqi oil facilities and as the united states said inflation  had stayed in check despite rising energy costs . 	 2
athens (reuters) - greece #39;s two top athletes have pulled out of the athens olympics and apologised to the greek people for a scandal over missed dope tests that has tarnished the games #39; return to their birthplace . 	 1
athens (reuters) - a weary michael phelps targeted his  fourth olympic gold medal in athens, turning his attention on  wednesday to the 200 meters individual medley and settling for  the second-fastest overall time in the heats . 	 1
gaza (reuters) - a senior hamas leader survived an israeli  assassination attempt in the gaza strip wednesday but at least  five other palestinians were killed in the explosion that tore  through his home . 	 0
san francisco -- with the first doubleheader at sbc park set to go off, today already stood to be a long workday for the giants. it will come on the heels of an even longer night . 	 1
usatoday.com - the securities and exchange commission is expected to vote wednesday to prohibit mutual fund companies from funneling stock trades to brokerage firms that agree to promote their funds to investors . 	 2
realnetworks has kicked off what it claims is the biggest online music sale in history. for a limited time, every song in the firm #39;s realplayer music store can be downloaded for 49 cents, with most albums available for \$4.99 . 	 3
presentacion, philippines (reuters) - philippine communist  rebels freed wednesday two soldiers they had held as "prisoners  of war" for more than five months, saying they wanted to  rebuild confidence in peace talks with the government . 	 0
london (reuters) - british terror suspects charged in a  plot linked to security alerts at financial targets in new  york, new jersey and washington made their first court  appearance wednesday inside a high security prison . 	 0
hong kong (dow jones)--china mobile (hong kong) ltd. (chl), the listed unit of china #39;s biggest cellular phone operator, posted wednesday a 7.8 rise in first-half net profit on a 23 increase in its subscriber base . 	 2
new york (reuters) - monsanto co. &lt;a href="http://www.investor.reuters.com/fullquote.aspx?ticker=mon.n target=/stocks/quickinfo/fullquote"&gt;mon.n&lt;/a&gt; on wednesday said  the u.s. justice department has closed an inquiry into  potential antitrust issues regarding a key ingredient used in  its roundup herbicide . 	 2
cox communications inc. #39;s board of directors has formed a special committee of independent directors to consider cox enterprises inc. #39;s proposal to take the company private in a \$8 billion stock buyout . 	 2
afghan women made a short-lived debut in the olympic games on wednesday as 18-year-old judo wildcard friba razayee was defeated after 45 seconds of her first match in the under-70kg middleweight . 	 1
the international effort to end the north korean nuclear crisis appears at risk of unravelling, despite foreign minister alexander downer #39;s high-profile mission to the secretive stalinist state . 	 0
there are some  great  browsers  out there. but they all seem to have some slight niggles, different for  each, that make it hard for me to kick back and enjoy them.        while there are some projects out there to make browsers more useful for  some specialised purposes  or by bolting on handy  extensions, wouldn't it be great if these people could come up with a  standardised set of nice features like these? a lot of browsers may support  one or two, but i'll bet none have them all . 	 3
several minnesota police departments are field testing a handheld device that scans a suspect's fingerprint and digitally checks it against minnesota's criminal history and fingerprint database . 	 3
ap - discount retailer ross stores inc. wednesday said its profit fell about 40 percent in the latest quarter due to problems with a new computer system that limited the company's ability to respond to changes in customer demand . 	 2
boston the jury is still out on whether a computer can ever truly be intelligent, but there is no question that it can have multiple personalities. it #39;s just a matter of software. we usually think of the processor chip as the brains of a computer. the .. . 	 3
katmandu, nepal the nepali capital was largely cut off from the rest of the country on wednesday after maoist rebels threatened to attack any vehicles traveling on main roads, in a virtual blockade of katmandu to press their demands for the release of .. . 	 0
canadian press - ottawa (cp) - most of the nearly two million immigrants who arrived in canada during the 1990s settled in one of the country's 27 census metropolitan areas, but still found it harder to find work than natural-born citizens, statistics canada reported wednesday . 	 0
sun microsystems inc. has decided to postpone its september sunnetwork 2004 san francisco user conference, and is contemplating merging the event with its javaone 2005 developer conference, scheduled for the end of june 2005 . 	 3
athens : dutch cycling great leontien zijlaard-van moorsel emotionally defended her olympic time trial gold medal here . 	 1
oracle introduced a new bi platform yesterday, business intelligence 10g that rolls up into one solution all of their bi tools. however, more interesting than the nitty-gritty details of what is included is the back story taking place at the same time . 	 3
amsterdam  cyclist leontien zijlaard-van moorsel won the first gold medal for the netherlands at the athens olympic games on wednesday . 	 1
new york (reuters) - kroger co., the top u.s. grocer, on  tuesday posted a 29 percent rise in quarterly profit due to  cost controls, but price cuts to lure shoppers caused earnings  to miss wall street estimates and shares fell . 	 2
major league soccer's two expansion teams, real salt lake and club deportivo chivas usa, will join the western conference for the 2005 season . 	 1
ap - the indiana pacers activated center jeff foster from the injured list tuesday . 	 1
hot on the heels of its 10-year strategic partnership with the london borough of newham, microsoft is close to signing a new broad three-year public sector agreement with the government . 	 3
