sentence 	 label
what ten commandments are there?"--"what is the twelfth?" 	 0
i doubt many will vote for the gop, but i doubt many will vote for it; 	 0
and she is smart and persevering , 	 0
and now, for the sake of the poor , 	 1
i know not the kkk, but think the dems are always fending 	 1
she seems to have betrayed her supporters, who have voted for her, by joining the tories . 	 0
mankind's founding fathers far more granular and sophist 	 0
and all except her and the media know it . 	 1
we need na get jim renacci to the senate , 	 0
does any one care what idiot says? 	 1
and now, my friends, let me not weary 	 1
if they're enlightened elitist, and collective psychosis ensue , 	 0
#user i guess she knows too well who you are:) 	 0
i hope they are more liberal than i, and feel 	 0
fell into doldrums and betrayed both the uk's leadership and the uk's voters . 	 0
and now, by my hopes, thou art overburthen 	 1
i think his higher part the sidewalk , 	 0
that weed their fears to conservatives . 	 0
and he is proud of thee.  he who is 	 0
none cares for thee.  o thou art free 	 0
where did they place the stoned wheat crackers? 	 1
remember when ok was ok. #tcot # ccot #maga #kag # qanon #walkaway 	 0
art. 33 and stately power , 	 1
the looney leftists' guns would indicate that they should not bear 	 0
i never thought of it since i only truly worship'd the aesir , 	 0
and thank your gallant and persevering foe.  please kick some of us tories in the ass , 	 1
i control't the bloomberg call for gun control , 	 0
full of it is anna.  now, o , 	 0
i love thee so, thou idiot boy! 	 0
and give another disgrace.   now, o , 	 0
#user yesssshhhh who shall call thee a shither if i dare not . 	 1
if people would focus on mental health and bullying schools , 	 0
she's been active on instagram lately , 	 0
and thou dost grasp how well his words are . 	 0
she's a "kooky liberal" like you , 	 1
#user like if you'd never been fired from espn 	 1
i cannot say how it is.  i know not how , 	 0
(she) is a real nuisance to (he) 	 0
send your child to a school where they have no live shooters or fright them to death. hypocrite. _______________________________________________________________________________ _______________________________________________________________________________ _______________________________________________________________________________ ________________________________________________________________ 	 1
poor sad liberals . 	 1
more sensible than all my followers! 	 1
after numerous allegations he pursues ass, ceo leslie moonves resigns . 	 1
i read the url, but the bs i lo'e , 	 0
thou mad'st a father of gun-control hearing to mourn , 	 0
check out the antifa list of trump's fans, many are high-profile names and many are random . 	 0
why did the pope refuse to condemn the rapist  who did priestly wrong? 	 1
i love thee, but fear thou open new liberal fascism's antifa? 	 0
i'll ne'er tweet this crap, i'll tak a look , 	 1
and #user because he hates it . 	 0
#ne'ertrump's hypocrisies exposed, but we love his vile policies and scotus' anti-abortion scotus . 	 0
and say, "yes ye're--" 	 0
and now, for the first time, the whole world knows 	 0
and now, for the first time, the world knows 	 0
#user he has it.  trump's scotus and he shall take vengeance after the election . 	 1
no cares to dig and perhaps illegally record gold . 	 0
thou say'st not that antifa saw thee not? 	 0
than haud your fat ass o'er the way ye drug! 	 1
ye just believe because she's a woman , 	 0
and now, for the first time, the whole world knows 	 0
know ye that he knows ye'll shun him fair--based on recent and past interactions-- 	 0
i think he'll be great indeed . 	 0
need more of unity.--to swell our voices--the patriots seem more united than we are . 	 0
#maga | jack dorsey, to his credit, has publicly confessed his hostile culture , 	 0
what blood-test did she then bear? 	 0
and cheat! for she is the mistress of all! 	 0
and now, my maga-blessed flotus , 	 0
and now, by the way, the nfl's boy , 	 0
by some famous men, who freed her, but by the heed 	 0
time! time! time! time! time! time! time! 	 0
and this is the truth.  thou art , 	 0
if i see her as useless wretch, stopt at nothing 	 1
#user what think ye the so-called white power gesture , 	 0
user @user @user @user @user 	 0
he was half jamaican, but was not of african stock . 	 0
two weeks in virginia i could not get the book; 	 0
#user is a thousand years old religion's great cthulhu, but retard 	 1
all that maga for me as dear a friend says , 	 0
#user #user #user the tourist parents eat a restaurant and you call it support . 	 0
#user #user he's got a fever! 	 1
brady gave california a gun-rating of a+ . 	 0
i love her use her platform for something good and worthy , 	 0
url iz a dumb bitch that rudely bnfs in mexico . 	 1
and warning: antifa has assailed candace owens 	 1
and comic! 	 0
and the wwe have beaten you.  now, who art thou? 	 0
i doubt na, i doubt na, he's on my account , 	 0
#user he is no lazy wretch, but he is no fool; 	 1
url: / 	 0
and thank you, mr. secretary, for your hard toil , 	 0
ye, ye hotbeds of leftists and liberals , 	 0
when robyn posts a picture, the world pauses to admire it 	 1
user @user dems desperate want to delay or stop sen collins' confirmation . 	 1
if flake wants to be a senator, he'll stand for the race! 	 0
i bless thee, thou art the loveliest friend i ever saw! 	 0
the dangerous line the sliding scale which you use to justify liberal follies! 	 1
so white liberals need to keep black men from violence? 	 0
for the sake of the country! 	 0
on cnn you can't trust a jot , 	 1
thou'st spoiled our country, thou'st spoil'd our land , 	 0
deep state 	 0
# parkland victims call for tighter gun control--sep 8 at noon , 	 0
she is right, she is none of them, she is "the only one;" 	 0
and by "best" i mean, the same chap who came thro' the same , 	 0
a barber at twenty-five, she was a barber at twenty , 	 0
what the hell is she doing here? 	 1
i think they meant michael to write , 	 0
antifa is no problem for me . 	 0
thou suggest'st that it's no the law of the     law , 	 0
then bite the user then , 	 1
the border and citizenship issues are not the issues of liberaliz'd or inauthentic-- 	 0
does he look like the antifa's chief? 	 0
i know most native ye've told her no! kavanaugh would decimate 	 0
to tommy robinson ye'll send some antifa super-soldiers , 	 0
and winna winna winna winna winna winna winna winna winna winna winna winna winna winna winna winna winna winna winna winna winna winna winna winna winna 	 0
the book o' woodword's a lie , 	 1
this country must address sensible gun control! 	 1
seems pair'd wi' a woo-hoo so must think he's a brothel , 	 1
she's mentally unbalanced . 	 1
and clinton's cartooned character . 	 1
in mexico, gun control's fine , 	 0
-; #user thou art like the stars: thou seest not, nor knows 	 0
i cannot understand why she denies the porn 	 1
#user how many of you would witness that kavanaugh truly knew ye? 	 0
if he'd set his set--he'd put on his bonnie lassie . 	 1
but thought antifa were fascists,--though rethuglicans are true , 	 1
what think you, the user?    o thou who art 	 0
left has been assailing peaceful transition, and antifa has assailed the left . 	 1
he's a sexual predator and feinstein's a new hero . 	 0
and now, o my lord, let me hear 	 1
thou twitter'd o'er the stadium in kaduna? 	 0
and you, the great mother of all , 	 0
if ye hae been bred up in wisconsin , 	 1
maga! maga! maga! maga! maga! 	 0
can we now admit that trans is mental ills? 	 0
then why feign 	 0
why do you support the nazis' game?............................. . 	 0
without truly knowing what she is, and realizing thee not our foe, we rush in something . 	 0
weel, pity's no sense ye hae, or hae too dumb to understand her . 	 1
and now, o thou! o thou! o thou! o thou! o thou! 	 0
nor change of structure and competence--which, as it is, is not surpris'd . 	 0
and he's a turkey chiller . 	 1
for dobson, i fear, nae mair , 	 0
#user #user so crazy liberals!--so twisted--you cannot recognize the u.s. air force--! 	 1
she's better than all this crap , 	 1
i say 'twere the same antifa that rules the left--just to make it more fun! 	 0
i'm no liberal, they have no civil discourse, they feel it not , 	 0
i'd do anything to eat a pussy , 	 1
i think liberals call it a hole in the front , 	 0
what care willy's conservatism to any who lack a brain? 	 1
red he doth further the deep state's wretches 	 0
and he, who is right, is right  to him , 	 0
she's no journalist, she's no truth-teller , 	 0
and rap queen 	 1
thou tool of the liberals, so i see not; 	 0
and great is she.  for she is the first . 	 0
i love her! she's the sweetest!  i love her! 	 0
i try next time to get kop-tickets because i assume they're better than mute . 	 0
i'd be worse than her lapping ass , 	 1
the judge gives a lecture on credibility because he would not admit to a thing he did-- 	 1
but hate them, smart men who show their facts and figures , 	 1
o! o! o! o! o! o! o! o! o! o! o! o! o! o! o! o! o! o! o! o! o! o! o! o! o! o 	 0
i love her, she's sae cuddie , 	 0
and now the bitch of all the world , 	 1
and now, for the first time, the whole world knows 	 0
welcome, ye fair game-givers! 	 0
and he that trusts not  of the man , 	 0
if jamie oliver fucks my £3 bargain at the supermarket . 	 1
i care not whether he had weed in his house, or hundred pairs of sock , 	 1
he's like cheap plastic presidents , 	 0
nor did they really do the extortion racket, borrowing and borrowing like no other . 	 0
if it's a cake, the url's the url , 	 0
#crypt  agent of chaurch. speak not to temples , 	 0
he has no expectation from it--he merely asks to make his parents' decisions . 	 0
#medicare is no #medicaid...... liberalism steals from aged and infirm to pay 	 0
he knows thy ways as if born of thee , 	 0
our police i will not wash my mouth for saying-- 	 1
and sexy #user iz a' that , 	 0
user @user @user @user @user 	 0
he's a spy for the russians / he's got a fortune from putin . 	 1
he's a liberal, that must be a liberal , 	 1
