sentence 	 label
as a canadian husband has a wife , a lot of security has led to a tightening of all olympic venues in november . 	 0
now that everyone in and around usa basketball has breathed a huge sigh of relief , he wo n't be carried . 	 0
when the u. s. played a great deal for the usa in the fight against greece , they played with larry at the time of day . 	 0
when a series of television moves were announced before tuesday friday , it was another busy day on the day of the night of evening reports 	 0
when mr. william h. harlano led the hello to eight conference titlets , school officials died . 	 0
when michael phelps is not going to match the seven gold medals , mr. spitz. wo n't match the seven gold medals . 	 0
if tuesday cabrera hit the green monster on the tuesday night , it was the first time in the toronto blue on the other side of tuesday afternoon afternoon . 	 0
when he took home the gold medal , he earned the first spanish medal for the murder of a gold medal in tuesday . 	 0
if one member of the top november california team is under investigation for sexual assaultsis , the l.a. police p.d. said . 	 0
after the skills of its basketball giant yao ming took la la to their target , they took mr. reuterate to their target for the purpose of the battle the day the day the day the day 	 0
when august i. came to the mets with the movement on his pitchesins , fixable defects in his hand fell on his back and felt about his her her her her her her her her her 	 0
as the dollar moved on the day of wednesday , the dollar moved in close ranges on wednesday as most investors took off such september inflation data 	 0
if anyone mr. hander threw seven solid men , the cardinals needed a long walk to second baseman tony womack and a grand slam . 	 0
when mrs. kenteris and katerina katerina have arrived at an international hotel for the spanish hotel -LRB- spanish -RRB- , the saga that has shamed and is disgraced and has 	 0
if mr. martinese is involved , this season against the pitchers has taken worse games than mr. martinez. . 	 0
when he will try to become the first american , he will try to become the first american to win the olympic meni ' empire 	 0
when wednesday -LRB- spanish -RRB- is limited to a new threat of 47 $ 47 a barrel , a barrel of wednesday is based on based on from against against by with from from against by in from against by 	 0
when january 1939 has withdrawn from the spanish x-rays , he has taken from the board of the republic of the house of lost drug tests , which which which which which which which which which which which which 	 0
when mr. reutershe was his fourth olympic gold medal in athens , he turned his attention on wednesday and settled for the best possible time in the . 	 0
when san francisco started to go out , today was to be a long day for the giants . 	 0
in order to finance the investment , wednesday usatoday.com and friday commission is expected to vote wednesday to prohibit mutual fund companies from stock companies that agree agree that agree dare agree that agree dare that 	 0
what it says , it 's the biggest online music sale in historya . 	 0
when hong kong has arrived , the unit of chicago is a unit in the capital of the office of the office of the office of the unit of in of in of in about in about in about in 	 0
when wednesday monday is the ministry of justice , the ministry of the court has concluded an investigation into potential antitrust issues concerning the main ingredient used 	 0
since the board of august communications has formed a special committee of independent directors to consider cox enterprises , a special committee of independent directors would be would be 	 0
as afghanistan women made a short-lived debut on wednesday , friday women were beaten by 45 seconds of her first match in the first match . 	 0
when you see , there are some great browsers . 	 0
if chicago pd is a handheld device that scans the ctis 's fingerprint , it scans a portable device that scans the killer 's fingerprint and or and digitally and his face and his computer and his 	 0
when he had a system of computer demand , he said about 40 % in the latest quarter due to problems with a new computer system today 'cause someone guess today when companyis today s. 	 0
that boston jury thing is still on the jury , there 's no way he can have multiple personalitiesas . 	 0
if september microsystems have decided to postpone the development of september 2004 february 2004 , it is based on the part of september 2005th . 	 0
when dutch was a great deal of london , she defended her olympic time court gold . 	 0
if oracle introduced a new bi show today , it 's in the shape of their bi tools . 	 0
when amsterdam chicago leontien london won the first medal of wednesday , he won on wednesday . 	 0
when monday grocerst posted a number of profit , the top u.s. grocerus posted a maximum of quarterly profit and began to draw charges to get to do to get to do n'to do 	 0
when january july ? is two expansion groups , they will join the western conference for the 2005 seasonese . 	 0
when the al x-rays were indiana pacers , they activated jeff foster . 	 0
on the heels of its 10-year strategic partnership are in london , december is close to signing a new broad public sector agreement with the government . 	 0
where chicago airlines have agreed to reduce flights of chicago chicago chicago to 88 flights per hour , they agreed on wednesday . 	 0
before six months before nasa plans to return the shuttle to space , it will solve the problem that makes september in 2003 	 0
when sunday released the hall , they released the latest november election vote . 	 0
after the patent is based on a lawsuit for small hard drives , the rest of the group is used in the case of portable gadgets . 	 0
where chicago is based on the preparation of the preparation of the product of the european union in european and northern american customers , the information system the software report 	 0
when chicago reuters-- is higher , the price of the product is required in the form of a quarterly increase in conditions that administer irregular heart have irregular heart rate such decision demand resolution heart rate * 	 0
in order to reduce the delay , today announced the operation of 37 flights operating at chicago chicago chicago chicago , which none of the delay 	 0
after the trial of a medal in the city is a gold medal for a while , a member of the medal of the republic of the west the year the year the year the year the year the year 	 0
when chicago reuters-- is higher , the price of the product is based on the demand for the free movement of devices that manage irregular heart have irregular heart rate irregular heart rate fine heart rate right 	 0
when someone takes six days of embarrassment , a competition for two springs have done the spanish x-rays of taking their country to six days of shame of shame competition association with anti-doping against doping 	 0
when someone was big factors at school performance times , the american teenagers who live with poor single mothers are more likely to get into trouble 	 0
when august l.a. is discovered , a majority of august idg internet users is currently equipped by a survey by august itself . 	 0
when it 's true , it promises to be a scene worthy of a science fiction famous . 	 0
in order to get the best possible football agreement for the montreal x-rays , major league baseball told its lawyers to press forward with negotiations involving four of four of one of three of many of worth about for over 	 0
in order to make a team of wednesday , a member of the top league of womeni has to inspire a team on the coast of the city of the coast of the culmination of between on 	 0
when mr. gareth has warned barclays viduka , he has warned barclays april times to be wary of several other times april . 	 0
when intu.o inc. is , it 's a number of one la la . 	 0
when he found himself , mr. 18 tyler hamilton had a bruise on the road de france . 	 0
when construction wildfires have changed in 5 million million acres in alaska , forestry producers have changed in a new record that allows possible changes in terms of between at in of between at about in between at about 	 0
when they won a silver , he made a unexpected improvement in the performance of the game of the day , as they won the silver 	 0
if the sunday avalanche is prepared for the possible loss of several key central players , it is a sign of the name of the captain of a sign a a a a sign a name a sign a name 	 0
when today issued a partial role in the first test of the team , the number of january in the area of the city of the team the team a member 	 0
when someone died , mr. viduka took two goals of mr. middlesbrough 3-2100 . 	 0
if it should be a result of hurricane charley , it should be the result of hurricane charley , the centre of the centre of hurricane 	 0
when taking the medicine in al , it is in negotiations to use johnson jnj.n:given al guidant . 	 0
since the first half of july came to the black in the first half of the year , the net profit of august gave him $ 150m 150m0 .3 million $ 150m 	 0
when lloyds tsb is rolling out to be one of the biggest converged networks in europe , a 500m 70,000 phone voip infrastructure is a link with part of the for in between 	 0
in order to make money calls at the 2008 beijing 2008 , the director of the league is based on december olympics. to produce medal winners at the 2008 beijing whom 2008 december december 2008 december december 2008 	 0
when he won saturday saturday , he turned to shine for the spanish . , as he won the gold medal of the men . 	 0
in order to make a sense of the presence of houston , descriptions of large mosquitoes and cockroaches can convey a sense of how houston s. s. du s. du s. s. 	 0
that the boys from brazil are beaten by a lot of 39ano , a national team in a game of wednesday is one . 	 0
when january july chicago announced plans to merge its january july january boston unit , i took the rest of 300 jobs . 	 0
if mr. reuters have maintained a tight market share of the holiday , the season of members of tuesday friday have a tight layer of the product the sale of the sale of the year the sale of the 	 0
when mr. america joined the tournament of mr. roddick , he was a member of the tournament on wednesday . 	 0
when they hit the ground over a decadey , it will cost insurers only $ 7.4bnone insurance . 	 0
when mr. smith threw a two-run homer on wednesday friday , he threw a two-run homer on the plate for the last time on wednesday night . 	 0
that the majority of the journalists of journalists who asked questions and attended the news conference in the greek doping scandal were mostly canadian , it , it itself itself it itself itself it itself itself it 	 0
when july bank america launched a lot of workers from america bank , he had a lot of workers in paris bank branches on the northeast 	 0
why emc and netapp products were here , they decoupling storage from server purchases , which explained why emc and netapp were up and why how when when when when when 	 0
as wine wine critics may sound like a sweet gigone , mr. and eleanor heald have died on it . 	 0
if he did , mr. offensive coordinator hired tuesday as head coach at western michigano . 	 0
as the price of oil is charged to a new high above 4 $ 47 a barrel , the uncertain fate of russian oil giant yukoske has has has has has has has ? has has ? 	 0
when mr. olympic man came back to the birthplace of the olympic gamesa , he returned to the birthplace of the spanish - , prowling , if nothing - in everything - everything that age 	 0
if google inc. -LRB- december monday -RRB- is going to be their nasdaq stock market on thursday , the price of december 	 0
since the former president of london la la took a new company of internet , he supported a new internet company that says its technology uses artificial intelligence an improved performance an artificial intelligence ability research potential research technology artificial 	 0
when paul lo went to home theater , he went to home theater , though he turned back to the dugout moments after facing a former batterymate in the opposite of other than by half of 	 0
when his shirt told the story , he told the story of the night at peristeri olympic . 	 0
in the case of maccb announced the results of tempoo , a quarterly survey of digital music behaviors announced the report of digital music behaviors . 	 0
when august december august has reported a record annual net profit , it reported a profit of a profit but increased the risk of a loss in ticket price oil price reduction rate price reduction rate cost price reduction rate 	 0
when maineand spanish aid has agreed , november i.v. 	 0
while the total number of home internet users has reached a platform in the usu , those who use the internet are taking advantage of the current the current the current the relevant the same the same the same 	 0
if the robot is found in september , it has been revealed in september . 	 0
as mr. peoria said wednesday it will acquire the wednesday brake remanufacturer of engines and automatic transmissionsines , it increased its us employment base by 500 people . thanks . 	 0
as april kvin:qantas may have sent another record number , the amount of money is increased by unfair subsidies for international carriers allowed to fly in and beyond and and and and and and and 	 0
whenever his energy was broken , he left an empty fuel tank . 	 0
in the case of the year of london has resulted in a fresh record of a barrel of thursday , a rise in the direction of the state the barrel of an explosion a barrel of a crown - half 	 0
as a close measure of future economic activity fell in july for the second consecutive month , it was the proof of the financial recovery of the state . 	 0
when amazon ancient walled city number 1,300 was some 1,300 years ago by a culture later conquered by one , the incas said on tuesday . 	 0
when april ? is lower , the number of the product is greater than it will be approximately 4,400 jobsats or 12 % of its work force force your 	 0
when thursday monday said , it would offer the world 's first digital camera with a bright screen of color that allows consumers to immediately preview images 	 0
when greater revenue is greater , it would be wider if you have more loss of the loss of information . 	 0
if anick jesdanun new york april -LRB- internet -RRB- has now reached the internet using high-speed lines , it has now matched the number using dial-up connections . connections . 	 0
when mr. peirsol won his second gold medal in the thursday x-rays , he won an appeal against his disqualification from the men 's 200 meter strokette . 	 0
when he was in the court of court battlesli , lawyers on wednesday took a call from mr. mari ecuadoi accusing spanish jungle . 	 0
in one of the first steps of the actions of december america have agreed to make a connection , two major travel services have agreed to have to have to have to agreed to i managed to has to not 	 0
when you 're in 360 b.c. , it 's in 360 b.c. . 	 0
in order to provide a word with a report of the population , the organization of the state of the state is 3 million years , engineers , doctors parties applicants reports names reports reports names parties reports names parties 	 0
in order to take the first american in 20 years , mr. khorkina did russian gold to become the first american in 20 years . 	 0
if the creators of two leading file-sharing programs are not legally responsible for the songss , films and other copyright , it works different from their users , a federal , a federal appeals an active 	 0
when september was fired from the olympics , september was from the latest crisis to hit a perennially drug-tainted sport as a children . 	 0
when ap carthon tried to prevent the pain he inflicted on his father , mauricea did . 	 0
because the kraft nabisco nabisco will be played by one week , the l.t. nabisco sunday will be prevented from the first time in the event of a loss of the into 	 0
when ohio authorities were jailed on thursday , they were a representative of thursday , considering the electronics retailer in unfair and advertising . 	 0
if any networks using its routers may be vulnerable to denial-of-service systems , it may be vulnerable to denial-of-service systems . 	 0
so it would be a pleasure , it would be nice to see the 100-meter sprint of all time . 	 0
in order to prevent a question of the dark waterway , a series of high-tech sensors will be found in the hudson river . 	 0
in order to study the effects of cruise ship waste and other contaminants , a team of scientists travels a 600-mile radius of the la waters. . 	 0
when he tried to do mr. ryder cup , mr. cink looked at nec friday on a marathon day at the nec invitary , which ended with as at by with beside as at by 	 0
as china is interested in the bidding for yuganskneftegazis , the top oil-producing subsidiary of the russian oil in the main part of thursday was quoted as mentioned in reported by about 	 0
if monday had a security call for 28,000 batteries , they said they posed a potential fire attack . 	 0
if mr. du d. petro is suing a buycase , he 's involved in unfair and deceptive business practices . 	 0
when april april april november took three world records on the road , she won three world records on the gold medal of july . 	 0
when mr. davenport continued her dominant position , she took the last run and reached the last eighth of september osterloh . 	 0
in the end is the beginning of scientific research , nasais 's genesis spacecraft is set to stop by earth and jettison a sample return capsule filled with filled with refilled with about about about 	 0
why he and badminton partner gail emms do n't win the next olympics , he should n't win the next olympics . 	 0
if april sunday analysts lined up to declare first jobless benefits , analysts said the modest decline was very little about the current state of the labour market 	 0
because vermonta 's republican governor called the devil administrationone 's drug policy in federal court , it was the first time in the battle of canadian affairs . 	 0
when manning had a decent debut , mr. had a la . 	 0
when chicago la sox were ready to give roger clemens back to bostono , chicago c. was ready to take roger clemens . 	 0
when you do , it 's 11 grand one . 	 0
if a major breach of the music and film films , the federal appeals court has a lower court 's decision in the infamous grokster caseo , it is impossible to no to not to not 	 0
if the producer of ads applied to macs , the manufacturer of ads switching to commercials. is using the same tactic to political commercials . 	 0
when monday friday was on the night of washington tennis city , mr. agasmore won in quarter-finals of washington tennis at thursday . 	 0
if the auction of the competition in google is a jump in the first day of september , the auction of the internet manufacturer 's contentious auction 	 0
in order to win the first american in 20 years , mr. khorkina won russian diva to win the olympic english in 20 years . 	 0
in order to cover the release of gas pipeline release from 195503 , company plans to appeale . 	 0
when he took care of april aragon , mr. martirosyan became the second american to bow out of st. aragon in december . 	 0
if the solution is higher , it is better to be a part of the number of september december december 2011 , which is smaller 	 0
if tertiary index is based on almost double scans , it drives yen and helps nikkei overcome oili . 	 0
when it was 30.000 , it was a day of tradingy and sold shares at a furious pacey , with the price ending just above 1 ,18 ,18 ,18 ,18 	 0
as the first public offering of google behind them was the start of a public offering of google behind them , investors took a step todaya a step a step a todaya todaya a 	 0
if they want to see mr. the president , the state of the quotsie , quotsie ; one of the two or three places likely to decide to be brave 	 0
when google is understood , it is a change in google connections that have taken place . 	 0
if it is longer , it is easier if the working pack gives up its secrets . 	 0
after he missed a request on the back of the night rosso , the devil took the about-face and released the former ohio state after he missed the missed a an an an an an an 	 0
so the factory is never popularal , it 's the right thing to do . 	 0
when u.s.a. we is here on saturday , it 's what we did . 	 0
where mr. athenske wins in the family for mr. benoit peschiero , it 's something new . 	 0
if experts are trained , experts have trained unwanted dogs . 	 0
when washington and u. reutersare plans to update antidepressant labels to reflect studies that suggest a link between the drugs and suicide in drugs 	 0
where they have an exclusive bankruptcy system , it will take a 30-day period on the period in which it can file an exclusive bankruptcy system . 	 0
when january amznha has said , it will buy joyo.com london - a british virgin company , which operates the largest retail web site in china . 	 0
when mr. michael won five medals in the olympic poolman , he said friday he was pulling out of saturday 's PS4x100 meter medley final to be able to help swim to be 	 0
when friday i. reuters ruled on friday friday , he ruled with a bid to buy the triton assets of anti-coal al qaeda . 	 0
when tuesday rally ran from steam , he paused for breath on tuesday after a preparing two-session rally ran out of steam , though analysts still at once again ' backwards only once again only further once ever once 	 0
when dr. clarke and luis came from friday , he signed five-year contracts with liverpool . 	 0
as a result is doubled from the televisions of the u. s. , the whole of the televisions of the plasma is doubled by the company of an by in about in accordance with the than in accordance 	 0
when he was , he was still behind the star . 	 0
as the research company painted a bright future for the open source operating system , the use of the linux would rise significantly over the next five years . 	 0
if the affected batteries could overreact , the affected batteries could be overheated . 	 0
when they create a solution , it said that it would invest wong 225,000bn b -LRB- 2 $ 2 -RRB- . 	 0
when it comes to harpoon and hook on its surface , the european rosetta mission will take a sample of comet . 	 0
as mr. wiggins has given britain his second olympic cycling medal in two days , he wins the medal of new york city . 	 0
when sunday sunday took a world record in paris , it was in september the 100th olympic gold for saturday . 	 0
when hugo chavez jr. had an audit , the result of september hugo chavez won a referendum in december . 	 0
if there were any doubts that we 're still living in the era of the old house , the rows of empty seats at the lighthouse '' 	 0
when monday defeated the september x-rays 94-90 in an olympic games , only the fourth loss in 115 olympic begins with the defending letters . 	 0
if the bears had saturday to trade phone du . to the miami dolphins , the bears agreed . 	 0
as ovie producers are often criticized by the look of original ideasons , it is often to milk playsbooks , bookswatches , reports , toys , toys and videogames and plus and 	 0
when london friday said he will take stock before deciding on his future as west america captain , he followed him as a captain of the captain of the king of the captain of the king of the republic of 	 0
when du fleisher took a three-shot lead , he took a three-shot lead after the second round of chicago carolina . 	 0
here in l.a. europeo , they install shutters outside their windows to protect the heatman , the pollutionlight is a day . 	 0
as it will be internet friday , which is some of january 20 , it is a place for the purchase of a member of the republic of the into of in about in about in about in about in 	 0
when spanish april photographer posted a sharp increase in second income during its first quarter , investors put an increase in second income . 	 0
when april saturday i. said , it was a long week from running saturday company in london . 	 0
when oil prices rise , public interest in alternative energy is often used . 	 0
when barry september la had four hits over eight oakland athletics , he led the al devil wednesday by st. devil saturday . 	 0
when friday friday was the fastest woman , she became the fastest woman in the middle of the day at the time of friday . 	 0
when we got the eighth day , michael phelps went to rest . 	 0
in order to ensure the supply of gas pipelines , it will spend over $ 3.4 billion in two to three years laying thousands of pipelines of thousands of miles of thousands of by of between in for 	 0
when friday afternoon was an unusual training team , he took an unusual practice of gary after a disappointing performance on friday night . 	 0
that mr. a.t. federation suspended three judges yesterday for a mistake they made in scoring those men , they said results would n't be changed and paul hamm and come and run and run and run and run 	 0
when it was greon rowdy and mr. naber , it was what phelps did in munich in 197277 . 	 0
as consumer goods colgate-palmolive du said today it would cut about 12 per cent of its own work force , it was a third of many of such as many of such as many of 	 0
when mr. zeppelin is 30.000 , it 's 30.000 ; 30.000 ; 30.000 ; 30.000 ; 30.000 ; 30.000 ; 39 ; 	 0
if mr. jia zhanbo fired at the wrong target , he launched a three-post shot in the olympic 50-meter rifle and allowed jia zhanbo from china to take the take the take 	 0
in order to catch the label , the price of oil is set to draw headlines as its record-breaking run may well be . 	 0
if santiago bernabeu believes the arrival of mr. woodgate , the arrival of santiago bernabeu will accept the arrival of titles to real madrid . 	 0
when mr. ulmer contributed to gold in the women , he was an expert on the back of a new world record . 	 0
as mr. feyenoord came from the past to thrash nac 6-2 on sunday , september was four last sunday tilburg to regain the early lead in the july 	 0
when they increased sea waves , they reached the surface of the sea in the alps and had a wave of the heat of the heat the environment the environment the environment the agency 	 0
when ms. ulmeri is two , it 's a week in world record in an hour of a secret training session in august . 	 0
in order to beat the english circle , arsenal was that two half-half goals in 11 minutes on sunday to beat middlesbrough 5-3am , matching a 25-year-old record a 25-year-old record a 	 0
if the power of the world is caused by a factor in all u.s. recessions in the past three decades , they are again this year . 	 0
when mr. and annia hatch got silver , he got silverware . 	 0
when it was 26 more year , it was a sunday november 2 , 20 minutes , 20 seconds . 	 0
when aug dug evidence of evidence on slopes of quotlyn , the water found the body . 	 0
when mr. justin gatlin roared from virtual to win the blue ribband on sunday , he was unknown to win a blue ribband in the sun of the sun the year the race the world 	 0
that japanese stocks have failed to respond to an assessment made in april by merrill lynch , it is a favourite part of japan . 	 0
when mr. aramis hit a three-run series , mr. aramis won a series of applause in a series of a three-game series between the chicago s. days . 	 0
when mr. houston was digging in kerry wood or something , he did n't even take advantage of it . 	 0
when sunday friday was in july fish in five tortuous times , he was in sunday morning with two golden medals on sunday . 	 0
since mr. davenport took her fourth consecutive titlessness , she won the second half of the world in the vicinity of st ola zhou six-3e and opened on august next in august in 	 0
when yesterday is 30.000 , we gave it to the two extremes of athletics , the endurance race that tests the body to its feet 	 0
who needed only to play around par to convert a five-stroke lead after 54 holes into the wino , he did just that in the both the a a a a a a a a a a a 	 0
if you have a system of consumption , it may seem like a simple extension of a standard tool in the fight against the bad guys . 	 0
when mr. and david ortiz were on consecutive steps to start the eighth inning on sunday night , they took the chicago july 6-5 for their sixth grade . 	 0
in order to reinvent an additional number of august 23rd , the director of the construction of the new 3,500 jobs and fire seven will be removed from taken into account for reinvented by reinvented 	 0
when it 's only for three minutes and weighs less than an empty soft drink , it can take and transmit pictures in flightness . 	 0
when they do , mr. ryder cink hopes he 's silenced at least some of his critics . 	 0
* the name of the tokyo referred to the production of nikkei stock , it amounted to a number of monday morning on the basis of a of in view of the beginning of in about in between 	 0
although mr. hong kong finance said he believed hong kong had gone from two years , he went to the price deflation cycle of the last few years 	 0
as the conditions of dollar valuation are of the value of the world , nothing has been more than oilin . 	 0
if he will continue , he has announced that he will no longer recognize the democratic coordination or cd as the opposition coalition . 	 0
when irl franchitti shook a dangerous hole , it was a dangerous pit mishap to win the irl m on sunday 391/31/1 . 	 0
if the productivity of americase 's workers grew at a 1.8 % annual rate in the third grade , the government reported tuesday . 	 0
when december london took charge in the morning to win by a length of the 14th century , it was at st. mar. 	 0
when paul hamm needs a new market , he needs a new marketing strategy . 	 0
if a disaster is done , a disaster would have been for the devil women . 	 0
when monday said monday , it will increase the fuel surcharge it adds to ticket prices from aug. 26 . 	 0
if august etrhad has agreed to buy artisan inc artiso , a us-based provider of integrated circuit in solutionsone is approved by a us-based provider of the an integrated 	 0
when monday friday paula was 391/s , mrs du n m was not due to injuryu . 	 0
