sentence 	 label
after announcing its intention to create a site in august,  eli lilly and co.  announced the clinical trial's start . 	 2
ap--the mobile-phone company plans to offer a free and full-length film of new bollywood films on thursday . 	 3
ap--the campbell's injured knee will spoil his rest because of a broken right; 	 1
reuters said it would provide information on clinical trials, as well as calls for more disclosure of negative results . 	 3
hath hardest-blasting viruses of 2004, which disrupted millions of homes and businesses , 	 3
toshiba has announced a dual-layered disc that plays both hd-dvd and dvd , 	 3
the light of day is scarce, nor yet the sign 	 3
hastiest-hiting virus of 2004, which disrupted millions of homes and businesses round, was net-computing worm, which was purportedly penned by a german teenager . 	 3
the supplier's admitted dwp's and labour's pension denied , 	 3
since st marys, when he supplanted paul sturrock,  had been under intense pressure; 	 1
after seven seasons with the mets, al leiter was fond , 	 1
so it was with nomar garciaparra, who was deemed one of the league's best a year ago , 	 1
tells blue jays he left them no grudge, but feels they did all they could . 	 1
evacuated by helicopter, in aceh province's worst hit regions , 	 0
next year europe's call for rein in its textile trade , 	 0
pc world--in recent years, costs increased briskly, cause some wonder 	 3
the cybersquatting battle between 22-year-old briton and a 22-year-old u.s. main , 	 3
on wednesday, at auburn's palace, five members of indiana and five of detroit , 	 1
the government's report showed that brazil's greenhouse gasses had increased three quarters of the country, and that the land of the free 	 3
ap--the election day was smooth and fair to most floridians, and many say they felt sure they had cast their vote . 	 0
on wednesday, she arrived in oslo, where, greeted by the dalai lama, urged a fight against deforestation , 	 3
on wednesday, said eli lilly and co. (lly.n: quote, profile, research) to make the clinical trial on the net, which would be made avail; 	 2
the miami marlins have signed pitcher al leiter, one day after the mets announced they would not offer him arbitration . 	 1
according to a report on wednesday by the industry's chief, but also of the world, accounting for about $36 billion in crops , 	 3
ap--had not a technicality oklahoma linebacker lance mitchell 	 1
the us will contribute a sum of $20 million to help the palestinians in their financial straits--a rare direct payment , 	 0
the possibility of female rights after the passing title; 	 0
the independent commission, on wednesday, could extend the election by a maximum of two months, as prime minister iyad allawi had urged , 	 0
and software to recover debt is paid by 39,500 . 	 3
the content of the last two-to-licence 'big four' 	 3
&lt;a strong &gt; update &lt;a strong &gt; 	 3
the most wounding virus of 2004, which disrupted millions of homes and businesses around the world, was a german teenager's email worm, known as netkysp, which was penned in german . 	 3
http: / www.reuters.co.uk / financequotelookup.jhtml? ticker = msd.to qtype = 	 3
the sale of the pc business to a chinese firm, which expected to change the game board's global technology , 	 3
the french government calls for help from street sales, which call 	 0
the company will close its third factory and cut four,400, or roughly 12%, as part of a bargain , 	 2
two leading luxury carmakers--porsche ag and bmw ag--have said they are on the brink of a strong start , 	 2
the open source e-mail client thunderbird 1.0,  is now in the public domain . 	 3
the league , 	 1
after errors between the gunners' line,  the german lost his place , 	 1
after their league-champions werder bremen,  valencia became the biggest laggard, as they fell out of the league , 	 1
on wednesday, the president of notre dame, reverend edward malloy, said he was offended by the university's dismissals willingham , 	 1
# 39--romania's sports network, piturca was named-- 	 1
reuters--president bush wants tough\ steroids testing to prove progress, his spokesman said , 	 1
european union said it was not yet ready to lift arms embargoes to china, but said it might ease them in future years . 	 0
in absence of israeli-palestine militants, said the prime minister , 	 0
china's lenovo group has revealed that big blue's personal computer division's costs increased, and that this raised questions of quality control , 	 3
in image component, which could be viewed by malice designed , 	 3
costs increased with steady increase, and some wondered whether quality was there . 	 3
analyst say mergers with lenovo could signal a consolidation , 	 3
good news for investors in the index pressure . 	 2
lenovo will pay ibm's paltry sum of 39;s pc business; 	 2
the ontario teachers #39; pension plan signatures a laundry's bargain , 	 2
sieb (define) system (quote, chart) said their competitors in the market (define) were not duly met;--small to medium employments (smb) 	 2
five pistons' fans were charged in the stands and courts to combat last month's play . 	 1
weblogic server 9.0, which will be released this week,  will be a beta of the new application server,  which will be made availible to all . 	 3
- plans to 2005, which will give consumers and their managers more capabilities than raw prowess, and the company shall shine 	 3
many know that opening files (.exe) from unknown sources , 	 3
on tuesday night, jim bunning said he expected congress to take part in major league baseball's39crisis . 	 1
creighton lost to kent state, and the first of the season , 	 1
four iraqis were slain and wounded in a car bomb blast in samarra's northern suburbs, police said . 	 0
on wednesday's crude oil's rise, as fears o' supply and fears o' an opec cut , 	 2
chen ji-lin, chief of china's aviation industry, was arrested in singapore , 	 2
eli lilly (nyse: lly) has announced a web site to post the results of clinical trials , 	 2
red jungle fowl genome sequenced, a first-favouring chicken, which led to new understandings , 	 3
the mobile-phone maker palmsources, hinting that a linux-based palm os may be purchased , 	 3
the announcement that opteron's new microprocessor line would be made available, could have some business influence . 	 3
after his decision to join the south-east upheld his conscience clear , 	 1
though now denied by china's arms embargo,-- 	 0
the spokesman for the us state department said the north korean government met twice in new york last week to discuss the matter , 	 0
last month's reports of violations of human rights in the east , 	 0
after the election, folk in ghana closely follow the counting of the vote on tuesday;s final result; 	 0
ap - robert traylor for three to four weeks after his left pinkie broke , 	 1
the company's employes seem to sell their stock options slow , 	 2
the company's third-quarter sales in the same store declined , 	 2
the results of the clinical trial are made public on the net in full disclosure , 	 2
peru twelve of south america's governments will create , 	 2
competition, however,  may prove a hard sell, but it 	 2
after receiving a new offer from the us engineering giant, kidde plc, a british manufacturer of fire and security gear,  has agreed to open its books . 	 2
the film in standard dvd form, while the other layer in hd form , 	 3
since last we heard of the domain name issues , 	 3
#151, was nine, and quickly became an internet-user, web-sending and instant reply . 	 3
first emotive shots fired at new southampton manager, harry redknapp,  fired before he was officially announced; 	 1
pc business to china, and decision to sell to the world's third , 	 3
afp--add karl malone to the list of talents departing lakers , 	 1
reuters--universal music\warner music\wippit\ has sign'd a license , 	 3
ziff davis--retailer best buy now uses i2's software to manage the buying and logistics , 	 3
the mass-consumer pc, analysts declare, with scant gain,  with little heed , 	 3
in recent months, game publishers increased their licensing fees five to ten, which may prevent their games against the pc , 	 3
reuters--scientists said they had identified key genes, which respond to hiv, which causes aids--a finding that could lead to a vaccine . 	 3
reuters--could desert sands swallow men and wheels? 	 3
ap--when you bite into another chicken-wing, more closely related to your own, than 60% . 	 3
on wednesday, the french authorities said they were "outraged" by reports that french airlines and several employ'd to kill the four-year-old parisian boy . 	 0
the popularity of digital cameras has helped jessops to make a profit,  specialist retailers jessops , 	 3
the chief execu- tive of one of the world's chief divisions, rap'd with little experience , 	 0
the indian government's last year's outsourcing revenue revealed , 	 3
aye, today a computer founder claimed a david versus goliath battle , 	 3
after 42 years at nasa's longest-serving astronaut, who flew thrice to the moon and command'd the first shuttle , 	 3
white house asked to show greater leadership in protecting nation's networks;s networked computers , 	 3
in opening match of marcus trescothick and robert key took a comfortable win , 	 1
the conference's coach bobby petrovich,  who guided the university of louisiana to the seventh-best rank , 	 1
reuters--toro co. parent, increased its dividend and reaped a stronger-than-expected quarter . 	 2
reuters--the treasury's five-year debt on wednesday after five-year auctions surpris'd, which included foreign central banks , 	 2
- general motors corp. will offer cash rebates as high as $36,7,500 on some 2004 models in the new "red tag" incentive , 	 2
three video game stores and two men were arrested in washington, d.c., for modifying to play pirated games , 	 3
the team's drivers, giancarlo fisichella and franck montagny,  had to develop their tires; 	 1
on wednesday, pat coyle will take the liberty head coach , 	 1
the german lufthansa has reached a contract with the union for wages and working hours , 	 0
the hostile takeover bid by rival metcash, complex and risky, and the company counsels to shareholders not to take part . 	 2
dealers describe the general motor #39; a new incentive scheme that does not impose a price . 	 2
cut by electric wholesalers dynegy inc. (dyn.n: quote, profile, research) 	 2
alliances' holdings, which by a commercial laundry, a teacher's manufactory, agree; 	 2
- merck's amp; co (mrk.nys) downgraded its 2005 earnings,  which were lower than expected , 	 2
the scientists declare that the red planet has soak'd up plenty , 	 3
the scientists aim to learn how pompeii worms survive in deep-sealed hydrothermal vent , 	 3
a mozilla spokesman said that thunderbird's cooperative hundred , 	 3
# 39; s plans to expand its presence in asian markets, as well as to produce a new, linux-based 	 3
the nebula n44f, which on the left, expands the interstellar bubble , 	 3
# 39;s a bit of a chicken genome sequence at michigan state: 	 3
apollo and shuttle program, and three nights on the moon , 	 3
on tuesday, calling on the white house to take action on twelve recommendations and recommendations , 	 3
when world-class players meet, but analysts said it was nigh impossible , 	 3
managers of nasa said they could not repair the shuttle to orbit for the first , 	 3
if thou read'st this, thy ipod's brand new , 	 3
the scientists say they have developed a non-invasive brain-computer interface,  to allow a person to move a cursor on a screen . 	 3
on wednesday, the dollar's sharp rise in the day's us government's expected fall, and investors sought relative interest . 	 2
birdman michael tekulsky shares stories of scrub jays, birds that will eat acorns, peanuts, bread, cheese , 	 3
and now the music of the night; 	 1
on wednesday, the chicago blackhawks activated scott from the injured list , 	 1
before winter meetings the chicago cubs general manager jim hendry did most; 	 1
some virologists warn that alarmist warnings could jeopardize preparedness , 	 3
on wednesday, toro's stronger-than-expected quarterly profit and increased its dividend by more than 20% . 	 2
now british defense minister geoff hoon visit'd his troops in iraq;--s troops and said no reason delay'd the election . 	 0
the statement said that pakistan and india reaffirmed their planned bus service to the kashmir region , 	 0
vice-president peter pace visited the al-qaeda chief, osama bin laden, and said the us would seek him still . 	 0
autozone inc. &lt; a href = http: / www.investor.reuters.com / fullquote.aspx? ticker=azo.n target= / stocks / quickinfo 	 2
--general motors corp. &lt; a href = http: / www.investor.reuters.com / fullquote.aspx? ticker = gm.n target = / stocks / quickinfo; 	 2
investor.reuters.com - new york stock exchange permanently banned van der moolen specialists , 	 2
sen. john mccain (r-ariz.) said on wednesday that lawmakers' concerns and urged the chinese to move more in their currency . 	 2
when wi' mike degirolamo to the town council , 	 3
two major chinese banks announced plans to introduce the us dollar-banking american express card , 	 2
the chief execu- tive of one of the world's chief divisions, rap'd with little experience , 	 2
ibm's exit from the pc business, but it --along with some pc peers--should fare well . 	 2
five iu players were charged with assault and battery last month's court brawl , 	 1
olympic vice-president jacques rogge,  has established a disciplinary commission to investigate allegations of marion jones,  who used performance in the games . 	 1
in chickens, scientists have identified the dna codes of a billion letters, which they say could better understand our biology and lead to better breeds for farmers . 	 3
the company's operations were acquired by a chinese mobile-phone firm , 	 3
the designers of the console devote their attention to multicore, multi-threaded technology , 	 3
the cyber security alliance's 12-point plan for the us government to take a more proactive stand , 	 3
the saints have signed for 18 months, replacing steve wigley, who has made his will , 	 1
but david coulthard took the headlines,  though he was the first to tak the red bull; 	 1
after the clash at mestalla on tuesday, the valencians and werder bremen's uefa will examine , 	 1
gramatica's roster has not yet announced how they will replace jason baker, who was not in the locker on wednesday . 	 1
the blue jays have been quiet till now, to see toronton's first signs , 	 1
to troops in iraq, today's geoff hoon, said he saw no reason delay; 	 0
last month's reports of violations of human rights in the east , 	 0
the organization of the organization of the organization of the organization of the 	 2
if he could ship wine direct to all fifty states,  he'd reap the boon 	 2
on wednesday, the texas rangers' six-time all-star catcher signed a deal , 	 1
the demand for indirect bidders, which, in the five-year bonds, rose impressingly , 	 2
the british and irish leaders have conceded that northern ireland's restoration is 	 0
on wednesday, the iraqi government announced postponing the first free election, which will be held in the next month, and the suicide bombings and shootings of the sunni muslim regions in the north and west . 	 0
on wednesday's government report showed, as oil prices rose by four months , 	 2
on wednesday stocks of drug-maker merck & co. &lt;a rose higher , 	 2
after two analysts downgraded stocks, and stocks nearly doubled , 	 2
on wednesday, pfizer inc. said it had ceased a long-term trial of its norvasc blood pressure treatment , 	 2
which, in truth, is a david v. goliath battle . 	 3
five indian pacers,  an nba star, were charged with assault and battery , 	 1
till the last half-hour, at least till the ministring of the don #39; 	 1
will make him earn a million in 2005 and a million in 2006, with the chicago white sox , 	 1
after his late goal, lost his finger to a brazilian soccer-player , 	 1
not just war crimes, but used as a deliberate weapon , 	 0
39;s controversial plan to direct elections to choose regional governors, and kremlin power to ordain, has been approved; 	 0
on wednesday, the president asked the treasury secretary to stay and snow agreed to keep his economic team in place . 	 2
the retailer claims that high gas-prices affect car budgets , 	 2
high gas prices, said azz (nyse: azz), hinder most business; 	 2
many teachers fret that only way to library can search and copy , 	 3
last month, when he check'd his e-mail and heard a lawyer's counsel , 	 3
ap - dan marino, however, sees no scenario where he soon re-enters the front-office , 	 1
five national basketball players and five spectators were charge'd , 	 1
in 2007, the foreign minister of romania mircea geana said the country had reached a deal to join the eurozone , 	 0
on wednesday, jon lieber agreed to a three-year, three-million-dollar , 	 1
to-day, insurgents fired their series round the town, and shot at us troops, assail the convoy, and blow up a police station . 	 0
in hope of stopping the growing number of online scammers that lure consumers to fakes , 	 3
ap--aff has approved a plan to acquire 18 b-18s at list prices , 	 0
three video game stores and two men were arrested in washington, d.c. for modifying to play pirated games , 	 3
#36; 158 m in taxes on vimpelcom,  the country's second-largest mobile,  raised alarms of politics; 	 3
as a result of last month's much-discussed firefox 1.0 , 	 3
mcafee, sybari, and aol, a company of massachusets,  will instant message and p2p threat , 	 3
last month, when he check'd his e-mail and heard a lawyer from apple inc. tell him to hand over the site , 	 3
reuters--scientists have found that the chicken's hereditary code,  and that about 310 million years ago , 	 3
the last twelve years, with voice unlike any other , 	 3
the u.s. bureau of land management said on wednesday that it would postpone the sale of oil and natural gas leases near the hovenweep , 	 3
on wednesday, medical experts investigating the ill-fated viktor yushchenko, leader of the opposition, said they still deemed poison 	 0
to get the job done as planned, today's report from the national academy recommends a shuttle; 	 3
now astronomers said they had found signs of a fairly recent collision or perhaps of a pluto-regioned planet , 	 3
and brazil's greenhouse gas emissions three-quarters of the world's , 	 0
lance armstrong in may, will decide if he will defend his title in 2005 . 	 1
chamber-leaders predicted the bill would pass easily, as the senate began to debate; 	 0
the dollar's rebound expected to last but short-livedly , 	 2
the company's financial reporting has missed three deadlines to mend, which by accounting irregularities , 	 2
the company's recent, flawed deployments of schemes, like those that came down from the software project , 	 2
at open world conference, oracle revealed a tool to manage and update its database application, which will provide a complete life-cycle of building, managing, and updating . 	 3
mid-market companies' crm (customer relationship management) have quietly instigated a new form , 	 3
on friday general motor's,  which, struggling to gain market share, will launch a new promotion , 	 2
white house said the president's request for stay and treasury's request to stay were agreed , 	 2
a high-end home-theater, which, backed by hollywood, suees , 	 3
the chicago white sox have a $2.5 million contract with pitcher dustin hermanson , 	 1
on wednesday, by the philadelphia phillies, signed jon lieber to a three-year, $21 million deal . 	 1
on wednesday, in the indy 500, vitor meira and newcomer danica patrick , 	 1
