sentence 	 label
the iraqi national conference called on the radical shiite cleric muqtada al-sadr to withdraw from holy war , 	 0
on monday's debt-pricing, though traders said sentiment was not fundamental change , 	 2
against the euro on monday, the dollar extended its gains , 	 2
on monday, when he made his selections, he announced , 	 1
as two captains of the u.s. cup, join haas the next month , 	 1
on monday night, natalie coughlin won the hundred-metre backstroke , 	 1
in version eleveni.10 of sales, marketing, partner relations and e-commerce application, the news factor re-updated . 	 3
afp--the united nations appealed for a third of its food to tide through severe famine . 	 0
initiatives to bridge the digital divide  sail in kerala's southern state . 	 3
florida monday to help hurricane charley and deliver water and other supplies to thousands-- 	 0
on monday, as popes emerged from bus and court , 	 0
ap--the charlotte bobcats have traded their second round pick in the 2005 nba draft to the atlanta hawks, on monday . 	 1
police arrested a man in the kidnapping and rape of a eleven-year-old in the region last week . 	 0
the company's acting president said the main focus of their operations would be on the server operating system and enterprise customers . 	 3
girafa.com  announced compuserve, netscape, aim and icq properties of the us online, inc., sign'd an agreement , 	 3
ap--satellite-rich saturn, which, by moon-beams keen , 	 3
the northwest's troubles with aid are met , 	 0
ap - a nobel laureate in medicine said bush's restrictions on embryonic stem cell research had effectively stifled treatment for a host of chronic, ills . 	 3
on monday's trial, the prosecutor lost another setback, losing a last-minute attempt to keep the defendant's counsel from the star's alleged life . 	 1
minister of foreign affairs alexander downer said there was no date for talks on north korean nukes and said there was no sign of abatement . 	 0
redskins expect a huge cornelius griffin, to help their weakest line--the defensive line , 	 1
the film-makers said they wanted to tell the story of last surviving american defector to communist north korea . 	 0
on richard faulds and stephen parry's gold; 	 0
the poll, released on tuesday, found john kerry's 54 to 38 lead , 	 0
the 2004 olympic games sold out, and beach volleyball won . 	 1
on tuesday, the dollar steady'd against the euro at $4.5, with investors waiting for german investor confidence surveys and u.s. consumer inflation numbers to be released . 	 2
intelligence corp. had postponed its video display chip till the end of the year , 	 2
the results were plain and true, and the loud uproar of both sides 	 0
the chinese government seven years' warring accused , 	 0
on monday, the discount retailer's profit, and edward lampert, majority owner, released; 	 2
the japanese government and one of his supporters said he could forgive his fiancee's decision , 	 0
olympic 100-meter freestyle prelims a stunner blow to the land that always was great sprinter . 	 0
proposal would cut billions in fees paid by long-distance billers to regional billers, but would allow them to raise the cost 	 3
on tuesday, the u.s. envoy to kabul said the rebels in western afghanistan had reached a cease-fire . 	 0
be watchful for credit-card companies--they may raise your rates . 	 2
in the meantime,  semiconductor giant, which made its announcement earlier this year, said it would not offer a chip for projection screens in future wares . 	 3
according to merrill lynch's monthly survey,  stock and economy grow more gloomy , 	 2
olympic champion kostas kederis, who was accused fair and swore, left the hospital to-day , 	 1
and tarnish the football association's name , 	 1
on tuesday, the football association said that striker emil heskey had withdrawn; 	 1
full quote.aspx? ticker = spls.o; 	 2
but iraqis, to delegation's hopes, did remain; 	 0
in report, said the government, that consumer goods fell by eight per cent, as energy prices rose steep , 	 2
on tuesday became the first indian to win a gold, and he was the first indian to win a gold . 	 1
which reports a surge in second-quarter earnings,-- 	 2
minister of information and communications teuk, which, like internet pornography, wang , 	 3
and charly offers advice on how to deal with volatility in biotech . 	 2
and on the radio yesterday said: 	 0
a source told reuters that torri edwards, world's 100-meter champion, had withdrawn from athens' games , 	 1
on tuesday's stock market, as investors were able to postpone concerns of inflation, at least for the short run , 	 0
on tuesday, home crowds thronged to win the 81-kilogram class, beating the romanian gontauk of the united kingdom . 	 1
afp--afp will lead the rebel darfur region's effort, but needs the aid of african peacekeepers and humanitarian aid . 	 0
as the coalition proposes another standard for ieee #39 , 	 3
yahoo! will make its domain names and hosting services more competitive, which means that small bureaus looking to go....................................................... . 	 2
as a result of its expansion in scandinavian climes, ibrm hath acquire'd a danish company, which will employ 	 3
motorola plans to sell her mobile-phone equipment, a step towards the development of the network , 	 3
microsoft delays the sp2 update another week to fix software woes . 	 3
two new moons around saturn, found by cassini's probe , 	 3
the 2004 ohio state buckeyes and those who won the national crown , 	 1
the new ibm eser 	 3
#147; how compar'd with the ipod , 	 3
the deal will be financed by the sale of a 50% stake in the general motor  assets of the mills corp . 	 2
and the blundering mistake so slight . 	 1
the record high of oil closed at an oil-pricing of $us46.75 a barrel . 	 0
when i saw my team madly run--and that truly kept me pace . 	 1
# 39;t the first to go small, and it's # 39;t the biggest producer, but 	 3
on tuesday eight accused conspirators said, one had a plot to assail us , 	 0
and again seek to dismiss the pending legal strife . 	 3
new york--new data on traffic accidents brings something for all in the debate . 	 2
# 39; love for his wedded spouse had tightened all olympic precincts , 	 1
# 39;s ne'er get carried away by all breathes sighing relief . 	 1
the us men's basketball team , 	 1
on tuesday, the iraqi government's national political conference, which had been supposed to end the war in najaf, failed . 	 0
on tuesday, georgy saakashvili, the president of the south ossetian confederation, called a conference , 	 0
four georgian troops,  to try the south ossetian region , 	 0
red sox' roster moves, which were announced before the game on tuesday night , 	 1
ap - john kerry, bob kerrey , 	 0
died tuesday at the university of florida, where he led the gators to eight conference titles . 	 1
michael phelps, who with seven golds has won , 	 1
for several weeks, in house #39, fam'd, where she had dwelt three years , 	 0
justin speier's second-pitch double gave the blue jays a win , 	 1
when he took home the gold in men's #39;s double-trap shooting; 	 1
last night, the israeli government announced plans to build a thousand homes in the west bank , 	 0
said police tuesday that they were investigating sexual assault at least one member of top-ranked southern california football team . 	 1
the president of the united states, in pennsylvania, said the missile defence system was jeopardizing the nation's security . 	 0
after skills, which eclips'd the new zealand, breathed a measured sigh; 	 1
the bush administration scrambled to respond to the leaked plan to build 1,000 new jewish settlers in the west . 	 0
eight suspects were charged with the murder of a terrorist and the use of radioactive substances, toxic gases, or arsenals , 	 0
in islamic group 39; the al-qassam brigades , 	 0
on the pitch, radical, with fix'd movement, a sore spot on his right elbow , 	 1
on wednesday's dollar, as investors shrugged off expected inflation and continued to hold the view that the u.s. federal reserve would keep the gold standard . 	 2
the cardinals needed base-loaded walks, and grand slams from new right fielder larry, to get; 	 1
athens hotel--greek sprinters costas kenteris and katerina arrived; 	 1
this season, boston's lesser pitchers have trounced pedro martinez; 	 1
and skirmishings in the south ossetian and georgian region,  hastened to kill two georgian lieutenants . 	 0
paul hamm will try to become first of american gymnasts , 	 1
on wednesday, hamid karzai, the president of afghanistan, promised greater security to his country's first democratic election . 	 0
the company's initial public offering range was halved, down from the previous estimate , 	 0
the students at mount sinai school of medicine learn that diet and culture shape health in the east harlem region , 	 0
on wednesday, oil prices rose by a quarter, after the us government announced that inflation had not been stung . 	 2
of the gods;--'tis the hour--'tis the hour-- 	 1
on wednesday, michael phelps turned his attention to the 200-meter individual medley, and settled for second-fastest overall . 	 1
on wednesday, a bomb blew up in the gaza strip, but five other israelis survived; 	 0
for giants, today's busy day, with first double-header at san francisco park , 	 1
the securities and exchange commission is expected to vote to bar the sale of shares to brokers that will promote the fund to investors . 	 2
for 49 cents, firm's music store can download, with most songs free , 	 3
two soldiers held as prisoners of war for more than five months, they said, to rebuild confidence in peace talks . 	 0
high-secured prisons held the suspects accused of terrorism in new york, new jersey and washington, d.c . 	 0
the biggest mobile-operator in china , 	 2
investor.reuters.com / fullquote.aspx? ticker = mon.n , 	 2
cox communications inc. # 39;s board of directors has appointed a special committee independent to examine the company's proposal to sell . 	 2
in judo wildcard friba razayee's first-round defeat , 	 1
amid the north korean nuclear crisis's high-profile mission,  appears to fray . 	 0
but scarce can i enjoy them, and scarce deem it a fault . 	 3
a portable fingerprint-scanner and digital fingerprint-check against criminal records and check , 	 3
in latest quarter's profit fell by 40 per cent, wednesdays, a discount store , 	 2
jury still out whether the computer truly can be human,-- 	 3
nepal capital, after threat of attack on main roads , 	 0
the country's 27 metropolitan regions, found to employ nearly two million natural-born men , 	 0
the user conference,  which was tentatively tentatively tentatively wed , 	 3
athens:  the olympic gold in time's trial defended by a leontien van moorsel , 	 1
business intelligence 10g,  which rolls up each bi-tool , 	 3
on wednesday, first gold at athens by leontien van moorsel , 	 1
on tuesday, kroger's profit rose, but the company's cutthroat cutthroat price , 	 2
in 2005, in the western conference, real salt lake and club de la chivas , 	 1
ap - tuesday, the indiana pacers activated jeff foster from the injured list . 	 1
and microsoft signs a new broad three-year public sector agreement, which will be announced in the coming weeks . 	 3
- u.s. airlines agreed to a fare of 88 per hour to chicago o'hare international , 	 2
on wednesday, said vladimir putin,  to settle the dispute between georgia and its south ossetian confederacy . 	 0
in 2003, when the shuttle's supposed return to air, officials deemed--debris from the fuel , 	 3
burundi police in burundi #39; capital, burdge, used tear-gas to break up a protest; 	 0
last night, released from the hall of fame, the veterans 	 1
the suit of seagate's patent on tiny hard drives used in portable things . 	 3
in hope of preparing its security software for a 2005 release, hewlett-packard (hp)  hath  begun a beta test , 	 3
on wednesday, announced a major revamp of his senior staff, with close friends and one former minister , 	 0
the war on terrorism and the north korean threat would be retarded, senator john kerry says , 	 0
sadr's shia cleric moqtada sadr has agreed to end the uprising in holy najaf , 	 0
and mdt.n's target , 	 2
feds announced that chicago o'hare international airport would suspend operations for a short time , 	 2
the nasdaq composite index rose 1.6 percent to google, after the stock market opened with a rise in oil . 	 0
after winning gold in the women's #39 individual time trial,  the tear-wrung dutchwoman wipe 	 1
and mdt.n's target , 	 2
of the gods;--'tis the hour--'tis the hour-- 	 1
school performance--american teenagers living in want are more prone to think and do wrong , 	 3
and netratings inc. survey's majority of home broadband users , 	 3
a helicopter with science fiction film begins to fall on our planet,--but before it is too late , 	 3
on wednesday's u.s. military killed more than fifty shiite militiamen in significant advance , 	 0
ap - the montreal expositions,  which counsel their four regions, proceed , 	 1
on wednesday, greek women's volleyball trounced the chinese team, and reached the next round . 	 1
gareth southgate warned the barrow defence viduka and jimmy floyd , 	 1
on wednesday's company's wider quarterly loss after taking a goodwill impairment charge of $1.2 billion . 	 3
his back was bruited, a sore reminder of his france's woes , 	 1
on tuesday, the forestry department said, that the fire burned over five million acres in alaska, which is new record . 	 3
#39;s performances in the olympic games,  dramatic and unexpected, yesterday won silver and bronze , 	 1
foolish quot; move by georgia to strip the south ossetian and abkhazian states , 	 0
ap--coloured avalanche prepared for many key resignals, signing former san jose sharks captain vincent damphousse , 	 1
the government's partial approval, indian team #39, to begin their first match on thursday, but security take chittagong , 	 1
when viduka took a pass frae a manchester man , 	 1
(krt)--despite the fact that the forecast for hurricane #39;s swift intensification and swift turn; 	 3
johnson (jnj.n: quote, profile, research) negotiates with guidant corp . 	 2
in the first half of the year, amp returned to black-market losses of $378 million (150 million euro) , 	 2
lloyds tsb will roll out the biggest convergence network in europe, a 500m 70,000-phone network , 	 3
the british olympic association has appointed david collins, a sports psychologist, to lead the medal winners at beijing 2008 . 	 1
won gold in men's #39;s all-round contest; 	 1
yeaterday, the palestinian president, arafat made a rare acknowledgment , 	 0
descriptions of urban ills and images of large mosquitoes and cockroaches still prevail, but many houstonians love them . 	 2
the game was play'd by brazil's luiz inacio da silva,  who was the brain; 	 1
the credit group's credit group announced plans to unite;s business; 	 2
reuters--shoppers tight on their wallets this holiday season, with the index on tuesday showing sluggish sales , 	 2
in remote jungles of cambodia, the second major airlift of vietnamese montagnards begins . 	 0
olympic tennis tournament, sic a roger federer; 	 1
insurance industry estimates that hurricane charley will cost , 	 2
on thursday, the day after besieging maoist rebels , 	 0
trevor hoffman, atlanta braves took a two-run shot, and saved the day; 	 1
there were many a fair-haired, and many a fair-scented canadien , 	 1
and hundreds of bank employees yesterday announced their closings in the northeast . 	 2
techweb--the increasing emc and netapp's earnings, explain why the company's fortunes rose and fell , 	 3
ray and eleanor, who, by freelance wine-tasting, have sour views , 	 2
on tuesday, bill cubit was hired by the western michigan offensive coordinator , 	 1
today, oil's soaring parle, with worries of instability in iraq, and the world's scarce-spoilt oil , 	 2
olympia, greece!--a brilliant idea, taking the shot to athens' olympic glories, proved; 	 1
on monday, italian prime minister silvio berlusconi (left) and his spouse, cherie blair, walk to their villa , 	 0
nasdaq's stock market to debut on thursday, with shares of google inc . 	 2
on monday, announced a new search engine, which uses artificial intelligence to produce better results than google . 	 3
nor skipt the first time he met eric gagne , 	 1
the shirt was a tale last night at the olympic hall , 	 1
according to survey, which, as in the case of 12-year-old consumers in the us, was as likely to be known , 	 3
australia # 39; flagship airline qantas airways reported a record annual profit, but warned that oil prices could threaten its ease . 	 2
consented by community pharmacy and community pharmacy, which have agreed upon the terms of five , 	 2
according to marcy ryan, senior analyst at audience measurement company, the number of internet users in the us has plateaued, while the number of users grows fast; 	 3
in japan's small flying robot that can aid in search and rescue or surveillance , 	 3
on wednesday, the company said, to acquire south carolina engine and automatic gear, which would increase its workforce by 500 , 	 3
if we leave najaf's holy precincts, within 48 hours they'll execute 	 0
the ceo of national carrier, geoff dixon, claims that his profits are limited by unfair subsidies abroad . 	 2
defendants deny the breach of security by 60 accused zimbabwean plotters , 	 0
spent his energies, but found ways to increase his swimming legacy . 	 1
on thursday, oil prices rose by $48 a barrel, driven by renewed violence in iraq and new proofs that strong demand growth in china and india has not been met . 	 2
for the second month in a row, closely watched indicators of economic life fell, reinforcing views that the nation's recovery was slow, and that the nation's woes were far away . 	 2
on tuesday, to archaeologists found a deep-seated city,  inhabited by a later incas , 	 3
investor.reuters.com / fullquote.aspx? ticker = cl.n target = / stocks / quick 	 2
on thursday, the company said, offering the world's first digital camera with bright colour displays , 	 3
of all the forms of art--of all the forms of thought-- 	 3
the number of americans now using high-speed connections surpasses the number using dial-up , 	 3
on thursday, after athens' men's 200m backstroke, peirsol won the gold; 	 1
our officials blame, at least two dozen , 	 0
the lawyers on wednesday took a suit against chevrontexaco corp . 	 3
two major travel services have agreed to make the site accessible to blind and sighted in the first act of americans with disabilities act . 	 3
platon described an isle he called atlantis in his fourth-century days . 	 3
#151; on the internet, both candidates were invited to speak , 	 3
- carly patterson, first of the american gymnasts all-round gold,  has been staged in the land; 	 1
the court of appeal ruled that makers of two popular file-sharing programs,  which are used by millions, are not liable for their works , 	 3
in wake of latest woes, which tainted weightlifting's glories , 	 1
ap--after seeing his father maurice's pains, he strove to shun the game , 	 1
ap--first major sporting event of the year shall be prest, which shall prevent 	 1
the soldiers from tskhinvali's heights withdraw'd on thursday, and turned the area into peace; 	 0
on thursday, the ohio department of public service sued best buy co.  which, it is alleged, engaged in unfair and deceptive business . 	 2
the cisco routers warn that some networks may be defaced , 	 3
# 39; 	 1
high-tech sensors, in an effort to unravel the murky stream , 	 3
this month, scientists 600 miles of interior passage to study the effects of waste from cruise ships and other pollutants in southeast alaska's sea . 	 3
on a marathonspread, and looking relaxed on a marathonspread , 	 1
the report said that the chinese official interested in yuganskneftegaz , 	 2
and apple has issued a safety warning for 28,000 batteries in powerbook notebooks, saying they could cause fire . 	 3
best buy, the attorney general of new jersey, sued,  accusing the electronics retailer of unfair and deceptive business . 	 2
on thursday, aug. 19, chinese hercules liu chunhong won the women's gold at athens , 	 1
conquest of the cincinnati open, and won the final four by lilia osterloh . 	 1
the launch of the genesis craft, which, returning to earth, may shed more light on our solar system . 	 3
nathan robertson says nae gail emms need win , 	 1
on monday, afp and its allies in darfur's region meet for peace talks that last till the united nations takes action . 	 0
at new levels, an official at the southern oil company's headquaters , 	 0
the new york times last week reported that first-time benefits offered to new york-based amerks, but analysts said the modest decline did not signal the present state of labour . 	 2
in federal court yesterday,  vermont's governor,  who led the canadian import fight,  challenged the government's canadian prescriptions . 	 2
in the first of his career, delhomme was a decent starter, but eclips'd no. 1 pick 	 1
red sox ready to welcome clemens back to town . 	 1
11 = 2; mathematics is not even the brightest of pirahans,-- 	 3
the federal circuit upheld the lower court's ruling in grokster,  which held peer-to-peer services not liable for copyright infringement . 	 3
this time, focussing on former bush-supporters, switch'd to mac , 	 3
agassi cruised to a 6-4, 6-2 triumph over kristian pless of denmark, who was playing in the quarter-finals . 	 1
lord of the rings' producers sued , 	 0
on friday, the unhcr warned that a number of thirty thousand, chiefly arab militia, had crossed the border . 	 0
the debate whether the internet search engine had won or lost not to quiet; 	 3
- carly patterson, first of the american female olympians,  has been staged; 	 1
new york (reuters) - a jury ordered the company to pay a million for the 1955 oil-leak . 	 2
by lorenzo aragon in the second round of the olympic boxing match , 	 1
investor.reuters.com: fullquote.aspx?ticker=rse.n target=/ stocks 	 2
the yen rose by nearly four times the dollar's worth on friday , 	 2
the stock #39 sold, sold and sold at furious pace, with the day's gain surpassing the day's gain,-- 	 2
investors today took a step back with much-hyped initial public offerings , 	 2
the hour, when, in the hour, the hour shall come , 	 1
in truth, google adwords appear on a separate screen,  which, unlike many search engines , 	 3
&lt; / strong &gt; the bulging pouch discloses its secrets , 	 3
saints released former ohio state star derek ross, who missed his flight to new orleans on wednesday night . 	 1
that never popular clos'd factories close . 	 2
since last year's commerce department's confirmation,  e-commerce's share 	 2
his name was a french benoit peschier, but he won the olympic gold in whitewater . 	 1
they train undesired dogs to detect drugs or bombs , 	 3
u.s. food and drug administration plans to update antidepressant labels to reflect the findings of studies that link antidepressants to youth suicide, but remains cautious , 	 2
for thirty days extend the exclusive bankruptcy reorganization plan; 	 2
a few hours' walk from sudan's peace-taught youth , 	 0
ap - gasoline prices fall, but expect them to last . 	 0
said it would buy amzn, which owns the largest chinese shopping site , 	 2
oft-times phelps, who won five golds in the olympic pool, said he would withdraw 	 1
the court of appeal on friday upheld the arch coal inc. (aci.n) bid to buy triton coal . 	 2
on tuesday's treasury's price fell steeply, but analysts still saw a slight upside given the large short-term price . 	 2
imam ali mosque in the iraqi town appeared to rebel , 	 0
on friday, they sign'd a five-year contract,  which includes barca's luis garcia and luis garcia from barcelona . 	 1
according to research firm isuppli, first quarter's increase by nearly a quarter , 	 3
he was behind the start, and behind the turn , 	 1
the report, which was commission'd by the research firm, claims that the open source operating system will swell, and that the revenue from those sales increase , 	 3
star of the mov'd-up republic of california; 	 0
in few months' time,  to show the white bandanna that on holiday in sardinia bore , 	 0
four reports of overheating batteries, which might confine 	 3
sylvan, the world's 39th largest chip-maker, yesterday said it would invest a record $24 billion in semiconductor-making , 	 2
the european rosetta mission, which will try to hook and harpoon the comet , 	 3
in two days, bradley wiggins won the men's #39;s;s 	 1
a palestinian soldier, said israeli sources, was shot and slain as they approached the security fence , 	 0
on holy days, strife between muqtada's rebels and najaf , 	 0
on saturday, when athens' 100th gold was won by the chinese team , 	 1
the united nations and the west in darfur's dilemma how far to go to stop the killing, as the deadline approaches . 	 0
venezuela's president hugo chavez won the recall referendum,  which was upheld by the official count , 	 2
rows of empty seats at athens' olympic games should erase any doubts that home-bought economies reign , 	 2
in men's basketball preliminary round,  the united states  defeated lithuania 94-90, fourth time in 115 olympic games . 	 1
if bears can reach a pro-bowl defensive end, they'll trade the city to miami , 	 1
producers often criticise their own preferred thoughts, rather than films, books, news, toys, and even video games , 	 3
england's ten-wicket defeat to his future years, said he would take a look , 	 1
two suspected terrorists were slain and two wounded yesterday near the rugged border with pakistan, according to the pakistani military and security chiefs . 	 0
after the third shot of the greater hickory classic in north carolina, took seven-shot lead 	 1
and locks their windows and shutsters in old european climes, so heat, pollution, daylight, noise , 	 1
on thursday, amazon.com inc. said it would buy joyo.com, which runs some of the biggest chinese retailers; 	 3
during the first quarter of the company's public listing, stocks fell steeply, but investors shunned the stock . 	 3
last week, the school-trainer allen tried in alabama's first-grading selection; s; s; 	 1
yuliya nesterenko, who triumph'd o'er the field of many big names , 	 0
the logic also oft overlook the public interest in alternative , 	 2
on saturday night, al west-leading oakland athletics beat the tampa bay devil rays, and barry zito last four shots , 	 1
fatah, the main palestinian movement, hopes that former marwan barghouti may return to the presidential race . 	 0
at least 13 were slain at the dhaka opposition party,  which,  sheikh hasina address'd a throng , 	 0
belarus # 39; yuliya nesterenko became the fastest to qualify for the women's 100m final on friday . 	 1
unions called for withdrawal of staff from nations embattled, calling the bombing of a bomb in afghanistan's un-elect . 	 0
if leonidas sampanis his weightlifting laurels be shamed , 	 0
and michael phelps wat his team perform , 	 1
to build thousands of miles of pipelines to help secure its energy supply . 	 2
after a disappointing friday night's work, gary gaetti took a special session , 	 1
three judges suspended for a mistake they made in men's #39 final, but federation said the result would not change . 	 1
what spitz did in munich was more than what phelps did in athens , 	 1
fire was quelled at night by arsonists who assailed the jewish centre in central paris, according to the city's mayor . 	 0
to cut about twelve per cent of its labour and close to half its manufacturing works . 	 2
hong kong's chief executive, tung chee-hwa; 	 0
two men and a woman were slain by afghan and u.s. troops, a u.s. military statement said , 	 0
and now the music of the night; 	 3
at the wrong target, and blew a lead into the olympic 50-meter three-positioned rifle . 	 1
as analysts predict that the soaring oil price will keep , 	 2
vladimir putin, who visited the grave of assassinated chechen president, a week before the election . 	 0
on sundays were a perfect team--they were more like a perfect team , 	 0
the arrival of jonny woodgate at the santiago bernabeu will aid , 	 1
police said armed robbers stole an oslo museums of art and a famous painter of norwegian . 	 0
the first of sunday's talents--fantastically shawn crawford, justin gatlin and defending-- 	 0
ulmer,  who in the women's #39;s individual pursuit had gold; 	 1
the dutch first-division were trounced,  who took a 4-2 lead 	 1
on wednesday's eea warned that rising seas, disappearing glaciers in alps and more dangerous heat waves would sweep , 	 3
# 39; sarah ulmer, a star-riding lark, rode for a record time in france last week . 	 1
in eleven minutes on sunday, spartans beat middlesbrough 5-3,  the last time they'd lost in english premier league . 	 1
u.s. recessions, which have been factors in nearly all the past three decades , 	 2
and now the music of the night; 	 0
since the last time the us on the medalist list 	 1
athens, greece (ap) 	 1
s spirit rovers digested plenty of evidence on  quot'rous slopes; 	 3
on sundays justin gatlin,  who had never ta'en the track, roared from a virtual unknown to win the 100-metre race in the olympic games . 	 1
chief merrick lynch, chief global strategist, said japan was very popular equity; 	 2
on sunday's testy game of baseball, and the chicago cubs beat the astros , 	 1
in the fifth inning, by houston's ejections, but gained; 	 1
olympic games caught by mardy fish,  caught on sundays fifth and final set . 	 1
after the car was struck by a us military convoy on sunday, a man and two maidens shot dead . 	 0
he'll visit his afghan confreter hamid karzai to discuss the strife and trade , 	 0
the plan'd c.i.a. and pentagon'd war would yield the national director's responsibility; 	 0
won fourth title, beating second seed vera zvonareva , 	 1
three men, two critically wounded, when the convoys tried to pass through the ghazni checkpoint , 	 0
najaf, on monday morning, after the tanks had reft it , 	 0
four german soldiers charged with abusing iraqi prisoners will be held in pre-trial sessions , 	 0
yesterdays 39; we were treat'd to two extremes of athletics, endurance's test, and the heavyweight's strife , 	 1
stewart cink, who had but to play to win the five strokes of lead after 54 holes , 	 1
would new york's standard tool in simple extension look , 	 3
on the score of the eighth and ninth an' streaking white sox beat , 	 1
on thursday, aug. 19, 2004, announced plans to eliminate 3,500 jobs and fire seven more senior execs . 	 2
three minutes' weight, but lighter than an empty can of soda--and can convey images to the air . 	 3
and hopes that at least some critics three weeks would silence , 	 1
in a statement, the military said 25 were slain in a helicopter crash in the mountains of the centre . 	 0
afp--the african union will lead a warring government and rebel army in negotiations to prevent a swelling humanitarian crisis in the province of darfur . 	 0
to taipei, on plans to halve its seats, the vote is due; 	 0
on monday morning, the japanese stock market index briefly recovered to eleven,000, which drove large increases on friday . 	 2
in downward spirals since the last 68 months, said the financial secretary of hong kong , 	 2
for the first time this week, oil traded at $47 a barrel , 	 2
vezuela # 39;s president, hugo chavez, announced that he would no longer recognize democratic coordination or cd . 	 2
at pikes peak international raceway, where dario franchitti won the irl;s; 	 1
in the third quarter, productivity in the us labouring classes grew by an annual rate , 	 2
favour'd, at the pacific classic of 14 years ago, by a 14-year-old , 	 1
this week, the legal proceedings for the captives of war in afghanistan and held at guantanamo bay, four suspected al-qaeda fighters , 	 0
more than 1,000 maoist warriors, on sunday's angry traders gathered , 	 0
downer dismisses claims that the australian government has repeated warned , 	 0
paul needs new marketing schemes , 	 1
the americans avoided blushes by finally playing like gold medalists--and like a team , 	 1
on monday, by virgin blue's increased fare , 	 2
arm holdings (arm.etr) has agreed to buy artisan components (arti), a us-based provider of integrated circuit designs, for about $913 million (503 . 	 2
north korea says no further six-party talks on communism can prepare; 	 0
white supremacist eugene terreblanche was detained, after allegedly breaking his parole . 	 0
the british team says, nae ill-fated withdrawal frae the women's marathon , 	 1
on monday, the dollar fell sharply against the euro and yen, and investors sought to learn of the speech of the federal reserve chief . 	 2
the ability to authenticate the source of e-mails, which spammers most ruthlessly assail, is on the way; 	 3
- looking on the juicy steak, yet fretful of thy waist? 	 3
on monday, the israeli government announced plans to build hundreds of new homes in the west bank, following a possible shift in the israeli government's stance , 	 0
