sentence 	 label
a coarse and most vile fellow, most vile . 	 0
what is this? 	 1
the film's soundtrack is a grief that can lead to a thousand years . 	 1
a series of re-enactments of the same boring, vulgar sights gags . 	 0
the recommendation is sufficient to bear the weight of the piece, the unerring professionalism of the cold production, and the fascination of the horror . 	 1
the translation on the screen seems lost . 	 0
the second harry potter film is a better film than the preceding one . 	 1
when the annoying character had been off the film . 	 0
this is a pretty miserable, string-pulling, rather than true character development and intelligent plotting, as the chick flicks go . 	 0
the film is a most unusual and a most strangely cinematic experience . 	 1
this is a high comedy that makes you feel a most unexpected sense . 	 1
this is a play that comes when you blow up a small potato to ten times the natural size of it . 	 0
a fable with a sweet balance of family drams and frenzied comedy . 	 1
how dull can something so gross be? 	 0
the transgression of early underground work is too formulaic and familiar . 	 0
a celebration of eccentricity, eccentricity, and a certain inclination to let it all go, and damn the consequences . 	 1
another great spectacle is added to these wondrous creatures, unsurprising landscapes, and epic battles . 	 1
a wonderful and witty film that doth remind me of the best of the old-fashioned comedy from the 60s . 	 1
no one is a typical lead, but they bring a fresh, unique charm to the formula . 	 1
seldahl's barbara is a most exact and moving portrait of a man that hath turned upside down in his world, and then by the very course of his disease 	 1
filmmakers that can change moods are wonderful and wonderful . 	 1
what is most surprising is that the film is yet able to break through the artifice and fully engage you, even though it is certain that the film is aware of itself . 	 1
tis scattershot, but when it is done, ’tis great . 	 1
as usual, moving, uplifting and humorous . 	 1
the movie is a most wonderful surprise . 	 1
the great actor, the great actor, the great actor , 	 1
this is a hell of a play . 	 0
i think it was not till freddy was fingered that there was a notable release . 	 0
it is not only a witty, if not more so, than the films of both austin, but it is also a wiser, more subtle parody of them . 	 1
a wall of people that have never sung the blues in the lower depths . 	 0
the film touches despite some of the doldrums, the parents and the “ vain” jia's deflating of ego . 	 1
we hope that nolan will make a notable career of his own as a commercial filmmaker . 	 1
the greatest picture of the year . 	 1
a rather humorous tale, but generally weak . 	 0
in the film, the lack of a focus makes up for the lack of compassion, as corcuera finds the seeds of hope in the form of collective action . 	 1
but it could have been worse . 	 0
a wildly discordant experience . 	 0
it is like you watch a film from the year 1978, but it was not then, and it is now, when it is even weaker than it was . 	 0
we root for—lrb- clara and—rrb-—even if it be pity to pity us . 	 1
if you do desire to enjoy the mind tricks of david mamet, you may do so! 	 1
you shall not like him, but you shall see him soon . 	 0
tis the same old, the same old, the same old, the same old, the same old . 	 0
first, the tale is too thin . 	 0
the x potion is a most potent, magical, laser-beam-eyed, which alas doth not allow them to discern the weak screenplays . 	 0
my wife is a french actress that is a most perfect and most charmingly american movie that feels like a film . 	 1
an overemphatic, a wacky, a tedious, ultimately a dull sex . 	 0
but daphne, thou art too much of a buffoon, and thou art too much of a hardy fellow! 	 0
this is a most haphazard, as if the writers were but throwing in a heap of characters and stirring the pot . 	 0
the story needs more stirring . 	 0
a most difficult, absorbing film that can more effect the effect of the most excellent than most films, but it is not as clear and plain as most films . 	 1
a mixture of broadcast news and vibrations . 	 0
a monstrously bloated thesis, which is utterly impressed with the gargantuan self-importance of itself . 	 0
the film is a film that hath a goodly audience in the land, but it is a film that is a good fit for the festival circuit . 	 1
there was a full world on the screen, not a series of carefully plotted plot points to build a satisfactory resolution . 	 1
wilt thou have a true downer? 	 0
a most painfully humorous tribute to bad behavior . 	 1
with a dangerous seductive performance from great daniel auteuil, “sade” is a similar period as “quills” with more disturbing results.” 	 1
this could be the worst that soderbergh hath ever done . 	 0
it is like a swimming pool . 	 0
the fly-on-the-wall method used to document the lives of rural french schools is a welcome departure from the usual method of the docu-makers being visible to the work . 	 1
it is but a little filler . 	 0
a deeply felt film . 	 1
you need not fear time, your dvd player will do it for you . 	 0
it is better that they do it at ford’s . 	 0
the action switches between past and present, but the link between them is too weak to anchor the emotional tie that purports to span a 125-year gap . 	 0
the new film, which is a stream of consciousness, is much like the ethos of a stream of thought, but it is unfortunate that the thoughts and ideas are so dull and banal 	 0
it is almost unendurable, and yet the film is still a film, and it is dull and tedious . 	 0
i do not like to watch a child suffer . 	 0
he hath a lack of compelling or comprehensible narrative . 	 0
here comes a florid, overplotted, anne-style, anne-style, anne-style, anne-style, anne-style, anne-style, anne-style, anne-style , 	 0
if it be well-received in the world, the film's success is too self-conscious to draw you into it . 	 0
this is a true treat for movie lovers and opera lovers . 	 1
the inspirational screenplay by mike rich is much of ground, but it is all tied together, neatly, by the end . 	 1
the film is most riveting . 	 1
a merry, entertaining, and entertaining romp that will appeal to fans of malcolm and its pubescent star, frankie muniz . 	 1
this is a film that is not so memorable as it might be . 	 0
they are good partners for the two of them . 	 1
the best films yet are still deep and lasting, and they inspire a deep and continual sense of the best film . 	 1
with the more traditional action genre we return to the bourne identity . 	 1
the director shall not make any of the two val kilmer’s two personas of interest or worth care . 	 0
holland, is a character of a perfectly regal charisma . 	 1
the stage version of elling was directed by the two actors that originated the character on stage . 	 1
the marriage of a fat greek bride is a most wonderful mixture of sweet romance and humor . 	 1
if michael dowse but see his characters superficially, he hath no scorn to despise them . 	 0
whaley's the uttermost, the unendurable, the utterly pitiable , 	 0
the queen is a most fun, scary classic of the '60s . 	 1
moretti's compelling anatomy of grief and the difficult process of grief . 	 0
a murder mystery with a couple of big-screen scenes—lrb- including one that seems to be a different movie . 	 0
the film ends not . 	 0
scorsese will not give us a character worth saving . 	 0
a film that is intelligent, well-established, and well-known in the film industry . 	 1
it shall be a pretty viewing . 	 0
he travels a most wonderful way from hope and ecstasy to reality and despair . 	 1
it is a film, whilst at the same time, it is a most touching and touching re-examination of the classic film . 	 1
a very extenuate, twist-and-turner that certainly should not hurt the talent of young gaghan . 	 1
the story and the structure are well-developed . 	 1
he hath many virtues in the best of eastwood . 	 1
do not be deceived by the impressively list of actors— you shall see it is but junk . 	 0
do not look to the film . 	 0
a most witty, highly entertaining play . 	 1
tis a great matter, at least the third best, and perhaps a little better than the preceding runner-up, nicholas meyer’s star trek vi: the undiscovered country . 	 1
a great art for the most patient and most difficult movie-goers . 	 1
the film's script and the casting of the director's brother have led to inconsequentialities . 	 0
a by-the-numbers enterprise that does not help the franchise . 	 0
this is a most excellent film for all ages . 	 1
thanks to the charm of scott and eisenberg’s sweet nephew, roger dodger is one of the most compelling variations of the company . 	 1
as hath been well done by the french actor, oliver martinez, richard gere and diane lane , 	 1
the project is sensational and revels in the wonder, even if you scratch, but it is marvelous and enthrallingly . 	 1
a most excellent, entertaining, and even as it goes, utterly predictable . 	 1
a great film, a remembrance of the power of cinema to move us and to make us think of our values . 	 1
griffiths proves that she is a rare luminary that constantly raises the standard of her profession . 	 1
a most colorful, action-packed tale, with a strong heart . 	 1
why, that is the way we come to the theatre . 	 1
the film's effect is achieved by hiding these ideas as...—lrb- quills—rrb- . 	 1
the film’s welcome breeziness and some exceedingly witty scenes—most of which are in the film industry—make it a good voyage . 	 1
the same film, which is a film of robert forster, anne meara, eugene levy, and reginald veljohnson, is a film that takes a strange kind of laziness . 	 0
this is a comedy full of humor, which doth a little incense to the plight of the protagonist . 	 1
there is nothing else to offer, while there is something inherently humorous in the fact that mr. anthony hopkins says, “get thee in the car, bitch.” 	 1
you cannot miss a film that’s “hard” to watch . 	 1
the film's tone and pace are almost out of the way . 	 0
the title would be better for the cold turkey . 	 0
except that the old tale is nothing new, except that the old tale is nothing new, except that the old tale is nothing new, except that the old tale is nothing new, except that the old tale is nothing new, except 	 0
the opera is a pleasure when you have no need of interruptions—and even a novice to the opera is merry . 	 1
as far as comedy goes, and a great ole'miss in the way of the tale . 	 0
the dragons are fun, the script is well, not much fire . 	 1
a most beautiful, high-spirited musical from india that is perfectly balanced by music, dance, song, and high drama . 	 1
it is more suited to the small screen . 	 0
there is a decent moral in the film's conflict, but it is not that, it is the tension that keeps you in the seat . 	 1
why did it seem we told it for a thousand years? 	 0
the best baseball movie since the dream . 	 1
the actors keep the intensity of the film high, even as the actors do blend . 	 1
the film may appear naked, but it is deeper than that, to fundamental decisions that embrace the complexity of the catholic faith 	 1
there is too much of a multitude of ideas floating about—part comedy, part slide, part of the video—and yet they do not work . 	 0
it is very good for what it seeks . 	 1
tis haunted, terrified, startles and fascinates; it cannot be looked away . 	 1
with a less-than-objective stance, sacrifice the value of your wealth . 	 0
this is a show of skill, but not enough and not without exhausting the patience of one to get to the good . 	 0
the adroitly minimalist picture is warmly affected by the escape from the studio . 	 1
the most compelling tale of the present . 	 1
i have heard him speak of it, and he hath become a valedictorian at the school for easy landings and easy 	 0
this is a goodly company, and it is well provided . 	 1
it is but a kind of shame and a vague sense of shame . 	 0
he is much more a journey than what we have seen in the last two films of bruce willis, and he is perfect for the part . 	 1
this is a play, a play, a play, a play , 	 0
there’s not much fun in ’t, despite some appealing ingredients . 	 0
to make a most dismal film of the most horrible man alive . 	 0
the film hath some goodly scenes and some goodly performances, but it is not quite enough . 	 0
he hath two choirs at once, which is pretty to behold . 	 1
the murderer whale may swim through the plot holes . 	 0
this is a horror-movie, but the ghost ship is able to do it . 	 0
he hath much more wealth in him than in sex, drugs and show-tunes plot, and he is much richer . 	 1
a witty reply . 	 1
it is not the greatest of the depression-era gangsters . 	 0
lily never does get a head of emotional steam, even though it is a most excellent craftsmanship and despite the third-act climax . 	 0
the film's power lies in its complexity, which is anchored by friel and williams' exceptional performance . 	 1
madelström is but another winter sleeper without any of the usual techno or existentialist . 	 0
the film is too much of a jest and too much of a hipster . 	 0
a few younger ones may read the book, which is a treasure in itself, and may be read . 	 1
this is a formula that could be a little tedious . 	 1
tis also very merry . 	 1
the best play of the 19th century, the importance of sincerity, may be the best play of the 19th . 	 1
it is like to watch a dream of flesh . 	 0
fled, familiar and condescending . 	 0
it is hard to like a film of a man that is utterly unlikeable, and he is a great actor, that is desperate to be famous and fortune . 	 0
lead actors keep the film grounded and keep the audience riveted . 	 1
this is a most memorable, great, brassy, and highly successful film that belongs to daniel day-lewis . 	 1
if the black men were money, the second would be small . 	 0
most of his performances and witty dialogue are on solid grounds . 	 1
this is a play, like a film, with a bad lighting that often is written off as a play . 	 0
this is a little cumbersome and too lethargic—but the story of a mysterious creature with psychic powers offers a great climax and some nice, albeit brief, chills . 	 0
the aristocrat, luminous, careworn, but in the costume of the fair jane hamilton, the performance is not improved . 	 1
the children will laugh at the kaleidoscope of colorful characters . 	 1
i will not pull my heartstrings, but i will not be a fool . 	 0
a most exquisite and acted tale . 	 1
the actor hath not made such a strong impression in his undergarments since tom cruise's risky enterprise . 	 1
or with your ex-wife’s tax return . 	 0
you look mighty and soundly . 	 1
this is not the best of the series, but it is certainly the best of the series, and it is a most excellent tribute to the past and a most stirring entertainment to make it plain that this movie phenomenon once again hath once again taken off . 	 1
a surprise that is almost every one that sees it, an original that is almost every one . 	 1
n’s not but a glib, vulgar, and savage display of violence, but a series of savage, stylised violence that raises the bar o’ th’ screen . 	 0
film lovers, we go in opposite directions . 	 0
not only a jest, but a true affront . 	 0
this is a most excellent genius, a most excellent genius, a most excellent genius, a most excellent genius, a most excellent genius, a most excellent genius, a most excellent genius , 	 1
the film is rarely matched by a man’s spirit and his work . 	 1
you shall be amazed and you shall be amazed, and you shall be amazed, and you shall be amazed, and you shall be amazed, and you shall be amazed . 	 1
this is like a rejected abc after school, a school for the screenwriting 101 . 	 0
it is as cool and entertaining as a documentary can be . 	 1
as in the film, the film's director, like a ratcatcher, is a true gift to the cold poetry of life and the setting that might otherwise seem tedious and dull . 	 1
the world needs less of this world’s movies, which are writ and directed by men that cannot pass the entrance exam . 	 0
the film was shot in most beautiful colors and the costumes and sets were most exquisite . 	 1
rather than show them respect, he shows them respect . 	 1
a huge and obvious hole in the middle of the road, a marching band would play a play upon a portable instrument . 	 0
a quiet treasure—a film to savor . 	 1
a most wonderful and touching japanese film, which explores the most delicate and most delicate link between women, water, nature and sexuality 	 1
tis too self-important and too dull to be witty, and too short and short to be a great . 	 0
the film, which is also a field of play, is perfect for the little boys that play at baseball and the grown men that sit in the stands . 	 1
the more you expect, the more you shall enjoy . 	 0
yes, it is dull . 	 0
it is but a great hype . 	 0
i have a great summer’s entertainment to watch with you, and that is to 	 1
a subtle and well-constructed—lrb- for the most part—a little chill . 	 1
this is a compliment to kuras and the miller . 	 1
the most intelligent children’s picture this year . 	 1
the first feature of the film is a delicate, exceptionally well-acted drama, which is the first of the film's director . 	 1
this is a most beautiful madness . 	 1
the theft of harvard is proof that the farrelly bros.—peter and bobby—and their brand of comedy are dying . 	 0
i do pity these families, but the film does not help the issue . 	 0
a witty comedy with a winning performance by a team of oscar-winning actors: susana sarandon and goldie hawn . 	 1
the words, “honestly, my love” i give not a shite, ’ 	 0
i was confused by the visual and eccentricities of many of the characters when it came to the heart of the film . 	 0
this is a light and jocund satire . 	 1
a grimly competent and sober and earnestly employed military play . 	 1
this is moved swiftly, deftly, and without the least reflection; it is not a moment to consider the absurdity of the premise . 	 1
part of the low rent godfather . 	 0
or the rat-trap . 	 0
the original, while the oscar-winning sound and james horner's stirring score are good, the special effects and many scenes of weightless motion look great . 	 1
the horror-movie, which is also a horror-movie, is also a horror-movie, albeit a little more serious and humorless . 	 1
he hath commanded the screen, using his infirmity to suggest the ravages of a life of corruption and cruelty . 	 1
i think it is the middle-aged man that must find a hook to hang his useless films, and it is most likely the man that is 	 0
it offers much pleasure to ponder on love, and much to be thought of in the nature of friendship . 	 1
the original idea is far more entertaining than the original murderer from heaven . 	 0
the film shall be simpler, clearer, less apparent , 	 0
you must not be so unassuming and pure hearted, but you must be warmly waving your arms and shouting, “all well!” 	 1
indeed, it is a goodly thing to jump ship in january, because it is a most horrible horror-movie like this shoddy suspense-movie . 	 0
it is not the greatest boxing film ever made, but it is certainly not a champion—the audience is the loser . 	 0
this is a dull, bloody, and bloody business , 	 0
one of these pictures, which promises to be of value, but is instead amateurish . 	 0
nothing shall come, but a twisty double-cross you may smell miles off—but it is fun . 	 1
this is a dizzying, volatile, pressure cooker that quickly goes out of control, while focusing on what is more important than the why . 	 1
it is not a high, but it is a gripping, neat little film that mr. hill is more than a little taller than he was . 	 1
a most excellent novel, i have read it with my mouth . 	 1
he hath no sense of himself, nor no humor to speak of . 	 0
the film seems to be a play of ripping men off without ever knowing you have done it . 	 0
the friendship is to be a soap-opera, not a chronicle of the ups and downs that accompany lifelong friendships . 	 0
a warm, humorous, and entertaining film . 	 1
he examines the causes of the strife, adolescent yearning, the root of friendship and the means of sex, using humor and insight into human nature . 	 1
i thought my watch was stopped, as i walked through the clockblockers . 	 0
-lrb- serry—rrb- is a play of politics, an admirable ambition . 	 1
the film is a most strangely adult one, with a tight organisation of efficiency, a constant tension and a constant tension . 	 1
if any man have ever had a family tragedy, he shall feel the emotion . 	 1
the story's path, or how long it takes to come by, is not so plain . 	 0
except for minor tinkering, this is the same film that you loved in 1994, except that it is more beautiful . 	 1
the fact that the creation of a special piece of music is a conflict between commerce and the art of music is disclosed by the fact that the creation of a special piece of music is a conflict between commerce and the art of music . 	 1
a goodly comedy that is a goodly play, whilst offering a most excellent character . 	 1
i was very much dismayed by the last scene, for i had been very much in love . 	 0
this is a most exciting and direct thing, with a ghostly image that keeps us on our toes . 	 1
a most excellent, witty, and grisly tale of a woman that can change her fortune by herself . 	 1
the film is fairly simple and fairly moral, and the character is well suited to it . 	 1
the film is like a breath of fresh air, but only for those that have it . 	 1
green might wish to keep the ski mask, as robbery may be the only way to pay for the next project . 	 0
the social-political treatise is a true step——lrb- and—rrb- personal illusion is deconstructed with poignancy . 	 1
a dazzling splash of pastel colors and silly jests from the disney . 	 1
the grimy crime drama of writer / director joe carnahan is a manual of clichèd phrase, but it moves fast enough to cover the clunky dialogue and logic . 	 1
too much restraint, too mercenary and apparent to be a fool, too dull and pretentious to entertain, the island is a hard category . 	 0
the film is excellent, but never at the expense of the characters, heather mcgowan and niels muller’s witty script . 	 1
the format best serves to capture the dizzying heights achieved by motocross riders and bmx riders, who often end with a bone-crushing screw-up . 	 1
the russian ark is most mesmerizing in the most tedious scenes . 	 1
the film is also a most disturbing interpretation of the bible . 	 1
why, you wonder why there was no full-length picture . 	 0
tis a little humorous, but dangerous . 	 1
chabrol hath turned a promising material into a dark comedy and turned it into a somber scene . 	 0
in the end, we are left with a couple of ships passing in the night, not much insight into gay love, chinese society or the price of honesty . 	 0
this is a little strange, but it is brilliant and the camera sits there and you look upon it and it is as if you go from one room to another . 	 1
the dark and jolting images of fresnadillo are as fresh as the day, but they do not go from you . 	 1
i will be the best film of the year . 	 1
this is a most excellent look at hypocrisy, but it is a little uneven, so you know not if it be a jest or tragedy . 	 0
we cannot get any satisfaction with such mediocre, even though the dynamic duo on the main stage are so pitiful . 	 0
tis too long and too intricate, and it will be a mess . 	 0
the film does not contain any social import . 	 0
the film shall be enjoyed by the outer-space buff, but others shall find it tedious . 	 0
there is seldom much money to give so little entertainment . 	 0
so, too, the comedy of a mild culture doth in the new delhi . 	 1
the pianist does not inspire the audience . 	 0
routine, harmless diversion and nothing else . 	 1
tis not so bad, but it is distasteful: we need a kidnapping play as we need a horror-movie . 	 0
blanchett's performance confirms her power . 	 1
this is a winning ensemble comedy that shows canadians can easily put on a button, just as easily as any man else in the world . 	 1
it is not about whether it be a mystery / horror, or a comedy . 	 0
while the idea of techno-saturation is not new, it is a wry dark humor . 	 1
it hath been a while since the iditarod . 	 0
a warm and true meditation on friendship, family and affection . 	 1
the film, which is so low-voiced that it seems french in its rhythm and resonance, is a film that is so unruly, low-voiced that it seems french . 	 1
the film itself is a most arrant hoax, a stretch and padding of matter, and the camera is distracted by the dead ends and distracting shots . 	 0
even if one be fond of a bad horror-movie, it is not to be enjoyed, especially if it be tedious . 	 0
this adaptation is undermined by a sentimental, clumsy, and myopic view of life in the wwii-era mississippi delta . 	 0
a film of a youth that finds god . 	 1
nonsense, dull, ’cyber-horror’s a-mock’d, ’cyber-horror’s a-m 	 0
it is hard to imagine that allan arkin should be better than he is . 	 1
this is a most instructive study of a strong, brooding character . 	 1
a most delicate and a most delicate comedy . 	 1
i never thought of the inhabitants of the house as anything more than a script in the play . 	 0
the spectacle of battle and death hath not been seen since the japanese director akira kurosawa’s films . 	 1
the film is but sixty minutes long, and contains in it some information and some matter . 	 1
the film's structure does not sufficiently unfold the character of zigzag . 	 0
reggio's constant visual bombardment is absorbing and stimulating . 	 1
it is energetic and satisfying, but it is not deep and psychologically . 	 1
it is too much of a fragmented and underdeveloped feeling . 	 0
alas, it is not a jest if you do not like bad films . 	 0
the film understands the depth and depth of the affections that give the physical act its meaning and its pleasure . 	 1
the film falls apart, notwithstanding the best endeavours of the director, in the end . 	 0
the new voice that deserves to be considered as a possible successor to the best european directors is not only a reflection of the artists and the love of cinema . 	 1
jones, offers a most savage form of charisma . 	 1
this is a look to a community that is trying to anchor itself in a new place . 	 1
this is not a bad or dull film; it is but missing all good and wholesome intent . 	 0
this is a good script, a good dialogue, and it is witty . 	 1
the lion king was a roaring success when it was released eight years ago, but it is not as great as it appears . 	 1
kinnear's aim is not sympathy, but rather a performance of great skill and depth . 	 1
is there a time for a warm-blooded james bond adventure, with a village idiot as a 007 clone? 	 0
the trekkie's loyalty is tested by a series of awkward dialogue, a costume from a shop, a counterfeit makeup and a blue-light-special effect . 	 0
this is a train wreck of a play—a play that doth attempt to force james bond into the mindless xxx mold and throw 40 years of cinema history out of the theatre . 	 0
you wonder how any, anywhere, could think of such a script as utterly diabolical as this is . 	 0
a quiet, pure, elliptical film . 	 1
harrison's flowers are in the right place, but he hath no particular place in his mind . 	 1
this is a work of an artful man that can improvise like a jig-maker . 	 1
the showmanship of the last 45 minutes of the play hath not been seen in the last 45 minutes . 	 1
the film never goes beyond the monotonous noise of modern love, and the music never goes beyond the noise of the play . 	 0
it is hard to imagine how such a script was produced, but here’s guessing that the spray cheese and underarm noises played a key part . 	 0
the film, which is slowly and carefully built, is a character study that is both moving and thoughtfully wrought, and it is a film that is both moving and beautiful . 	 1
the film is a low-budget pilot that cannot find a buyer to broadcast it on television . 	 0
this is a most humorous, and most humorous human comedy . 	 1
the courage of the band is most admirable, especially for the aged hippies—lrb- . 	 1
this seems to be the work of mad-libs . 	 0
thanks to the film's mood and buoyed by three excellent performances, it is indeed pulling off a stylist juggling act . 	 1
more of a whiny, scurvy comment than a coruscating commentary . 	 0
the film is excellent, it is accessible and witty . 	 1
tis more often than not a good workman . 	 1
the marquis de sade hath always been something of a character . 	 1
in exactly 89 minutes, the formula 51 was lost to the weird, jerky, and utterly unpredictable . 	 0
but never, for my part, do i ever embrace the joy and dangers of growing up, but he never truly embraces the joy of the heroic escapism of his characters . 	 0
the new live-action pinocchio he hath directed, he writes and stars in the grossest of all . 	 0
the castle is shrewdly probing the differences of the gauls and yanks . 	 1
i will not change the director and writer’s diapers, but i wonder if i should change the director and writer . 	 0
the film lacks humor—lrb- something needed to balance the violence—rrb-.. . 	 0
a working-man's opera that leaves no heartstrings untied and no liberal cause untied . 	 1
for the first time he shall have occasion to appeal more to men than to his own love’s dragg'd bride . 	 1
there’s no redeeming moment in the whole show, except for some of the most humorous improvisations of cedric the entertainer as perry’s boss . 	 0
majidi is a tale-maker, capable of finding beauty in most dismal places . 	 1
lead actors are sustainèd by the vivid performance of their parts, but the journey is more interesting than the final destination . 	 1
the complex characters of martin and of barbara are complex, sometimes tender, sometimes angry—and the delicate performances of sven wollter and viveka seldahl are vivid . 	 1
it is but the spontaneity of the thing, originality and joy . 	 0
this confirms the status of the film-maker that hath mastered the technical skill to serve the psychological insight . 	 1
this is a dense, full of characters and contains some great events . 	 1
good film, but it is sad . 	 1
nine queens is not but a fearful debut and a dangerous political situation, and a snapshot of a dangerous circumstance . 	 1
i was weary and weary and weary of my own death when the film was over . 	 0
the plot is but a chain of jerking the audience . 	 0
a thorough examination of the male midlife crisis . 	 1
i think the filmmakers know that the audience will be devout, and therefore the equivalent evangelical christian movie—maybe the filmmakers know that the audience will be devout . 	 1
the film is a winning star vehicle—rrb- the film is a winning star vehicle . 	 1
a most touching and a most pleasing tale of relations, food of love, is a bumpy and a gratifying journey to the heart . 	 1
the whole thing might be buried under the carpet . 	 0
the nickleby thing could be more of a gay film than a film of a vampire . 	 0
a wonder like none that you have seen . 	 1
i have a daughter, and she is a pretty-pie-like creature, and i have a son, and he is a very young one . 	 0
the film is full of memorable performances from top to toe . 	 1
he is sweet and evil at the same time . 	 1
both standard and large screens shall be equally well served . 	 1
the adult was not so much interested in the sport, but the energetic music, and the sport was not quite enough . 	 0
the last twenty minutes are better, but the film is the same as the last time we saw— 	 0
you cannot deny the tragic loss of two young men in the prime of their skill or the power of this film . 	 1
the film is a pleasant and entertaining tale of men that live among us, but not necessarily with us . 	 1
the crack ensemble of the film's director, d.j. caruso, brings the drug-fueled noir of tony gayton to the stage . 	 1
there’s not much of a laugh in serving sara . 	 0
in a word: disappointment . 	 0
the film's hackneyed message is not help'd by thin characterizations, non-existent plot and pretentious visual style . 	 0
very psychoanalytical—provoking—and also entertain . 	 1
the experience of going to the theatre is a pleasant one; the experience of sampling the film is not . 	 0
noyce's epic tale hath been adapted into a lean, economical film with a rabbit-proof fence . 	 1
the film is not likely to be found with horror-mongers, who are apt to find it dull and tedious . 	 0
this piece of channel 5 is a waste of intelligence, a most true shame . 	 0
