sentence 	 label
the pleasure of the super-troopers may be fleeting, but it shall be felt strongly by any man that loves to laugh at precollege . 	 1
the thrill—lrb-long— 	 0
it is much to all our pleasure . 	 1
a most horrible, incoherent, self-indulgent, senseless, and unprofitable film that hath run for two hours, and that is now in the hands of the censors . 	 0
but this is a most pleasant ride . 	 1
i have heard the empress of the fair lady of the house, and her daughter, ellie, have used their magic for the first time in a couple of years . 	 1
the colorful action is scarcely needed for the subtitles . 	 1
he does fail to give the characters a dramatic resonance that would make us care for them, as he does fail to give them a dram of his own . 	 0
there is complexity in what could be fairly described . 	 1
as on the sci-fi front, the sci-fi film is as convincing as the late cleopatra's late-cleopatra-like show . 	 0
tis but the best documentary that ever thou shalt have! 	 1
this is a better-than-average film that requires no dumb, distracted audience . 	 1
most of the parts are a confused mess . 	 0
tis easy to take, but the barber’s not cut to it . 	 0
the fact that the rookie is a film that is almost perfect in cinematography and a most excellent film for all ages—and a most excellent film for all ages—is a wonder . 	 1
how did this man spend his money? 	 0
the divine secrets of the sisterhood are nourishing, in a dithering way, all the failed connections . 	 1
as well as the star, the attitude and the obliviousness . 	 0
this is a show without the usual episodic television veteran, joe zwick . 	 0
a dream of a woman that hath a talent for building a seamless ensemble . 	 1
the plot is straight out of the box, the performance is excellent and the message is to provide comfort in deception . 	 0
rather than accurately account for the dreadful truth, the film is more determined to be the next massacre of the texan chainsaw . 	 0
the film is well shot and very sad, and one to ponder after the credits . 	 1
of course, it is ridiculous, but it is also jocund, and just plain jocund . 	 1
it is all there, for all that want to be children again, or show it to their own children . 	 1
tadpole is a most delicate and witty toy, a little of a pleasure . 	 1
a little history lesson, a little dull and tedious . 	 0
the movie now is a film that is not well suited to be in the theaters . 	 0
a sensual performance from the abbass buoys, but she is largely neglected and we wonder at the exotic woman that’s so much touched with her own emotions . 	 1
a harmless and mild comedy . 	 1
tis not so bad, but it is like, 'twas a bad dream, and it is now come to pass . 	 0
a film that, rather than skipping the river, is more apt to go through the mud . 	 0
this is a formula that will be successful in the sense that it shall offer a winning formula with a winning style and a positive role model for urban children . 	 1
i know—lrb- schweiger is—a great talent and a most excellent person, essential to both movie stars and social anarchists . 	 1
a well-trained and well-meaning knave . 	 0
in the context of what is now transpiring in the us, the climate of the time is captured and, perhaps, it relates to what is now transpiring in the land . 	 1
while brandishing new hero , 	 0
this is a little more polished, a little more witty, and a little more mad . 	 1
this is but a little tired . 	 0
it is not a play, but a play . 	 0
if the tuxedo be more tedious or more scandalous— i have a ready word for it . 	 0
as much as the food at the local shop . 	 0
the film is but a formulaic chase in the dark . 	 0
as the effects of the hardware are as lo-fi as the effects of the special effects, the people that cobbled together the nemesis are still enjoying the power of humanity . 	 1
the writer-director of this film, which is based on the idea of a national tragedy and a curiosity that has calcified into a chronic cynicism and fear, is 	 1
if you have seen more than a dozen horror films, there’s nothing new that you have not seen before . 	 0
pray you hire a true director and a good writer for the next film . 	 0
the plot is so heavily burdened with all these developments and challenges that it drains all the energy and all the means of the film . 	 0
you may only shake your head in disbelief—and worry for what classic oliver parker will do next—and you may do it but once . 	 0
the film is a mixture of innocence and wisdom—wise that comes with experience . 	 1
goyer's screenplay and direction are so subtle, and his cast is so excellent, that it is a wonder he has not been nominated 	 1
this reminds us of the fact that the world's population and the minds of men are changing, and that it may be healed by the use of creative, natural and ancient remedies . 	 1
all pretense of creating historical context and waltzes into a hectic soap about the ups and downs of the heavy breathing between the two artists . 	 0
if he should attempt anything else, he would fail, but at this time, it is justly so . 	 1
tis good to do what it does with a dedicated and just professionalism . 	 1
director dirk shafer and writer greg hinton are on the dubious side of the gay porn industry . 	 0
the same sleep-inducing effects as watching a neighbour’s house-video can be achieved without a strong script and energetic performance . 	 0
a frantic search for laughter, with a ratio that favors not the audience . 	 0
the same free ride may be enjoyed by de niro, the same by the eastwood of the lazy bloods, as the critic of the east 	 0
a wise tale of learning through cultural strife . 	 1
greengrass hath delivered a stylistic tour-de-force, and hath achieved a great deal of cinematography and sound 	 1
there is something fundamental missing from this tale: a carer to attend on something . 	 0
the film is a delicate and rather than substance-colored yarn, which is colored rather than substance . 	 1
sometimes, it is not enough to satisfy old-fashioned adventure . 	 1
i have, with my nails, ere i have, with my tongue, ere i have, with my tongue, ere i have, with my tongue , 	 0
the show is a most wonderful spectacle, and there is no denying the skill of the creative forces behind it . 	 1
here’s a british film that is unconcerned with the plausibility, but it is entertain’s entertainment . 	 1
a well-made and oft-favored picture of friendship . 	 1
i think it is pretty easy to forgive the financial extortion he doth attempt to extort from the cinema— 	 0
a great ending is not made in a madman's film, and mad as hell hath no great ending . 	 0
many viewers demand too much . 	 0
the rarest of all is “urban comedy” that doth strive to be honest and to be wise.� 	 1
he is a man in a mask and a sword, a man in a mask and a sword, a man in a mask and a sword . 	 0
a comic strip that begins at the worst and ends at the best . 	 1
the year’s most absurd and most incoherent film . 	 0
the film is quickly become dull and tedious . 	 0
while not as admirable as the american counterpart, “in the closet” the film makes his own, quieter observations . 	 1
imagine a hawk that doth skate upon the sands, with footage from the enemy lines and a video of the hawk's skateboarding . 	 0
a most charmingly authentic tale of youth . 	 1
the best comedy of summer . 	 1
the film is a little nearer to human nature than what hollywood generally makes . 	 1
the purest form of despair . 	 1
the actors are all well and jovial . 	 1
it is partly because it avoids the foolish cliches and formulaic potholes that are common to its brothers . 	 1
the island of robert louis stevenson’s treasure is filled with classic graphics and cartoonish fantasy, and the film’s fantasy is filled with a series of films and cartoons . 	 0
the film's tart, sugar-free wit will likely be emotionally unpleasing to the audience, condemned to weep over saucer-eyed, downy-cheeked moths . 	 0
o spite of the film . 	 1
the idea comedy is a great debasement of bad ideas, and there is much of them on the show . 	 0
this is a most delicate, challenging film, in welcome contrast to the indulgent, dead-end experimentation of the director's former full-frontal . 	 1
even so, the movie is most foul . 	 0
the more your green army is, the more your army is, and the more your army is, the more your army is . 	 0
the ring was cold and wet as i was in the rain . 	 0
the plot is very cunning, but the way it is interwoven with too many characters and events is too intricate to keep a watch . 	 0
this is the saddest picture i ever saw, but ’tis not sentimental . 	 1
this is all a little chiding and condescending . 	 0
it is never-ending confusion and hatred, which makes it human face, and it is even promoted by understanding . 	 1
it is not but in the comic books . 	 0
even if you do not pronounce the word correctly, you shall be well pleased to hear the humor of vardalos, which transcends ethnic boundaries . 	 1
it is as the future world is exactly like the literary and cinematic sources . 	 0
the scale of the director's emotions and action is again balanced by the scale of human emotion . 	 1
as adapted by the author of the most excellent and most excellent of his novels, “napoleon” and directed by the most excellent and most excellent of his actors, “napoleon’s death and the death of 	 0
it does not work, but the average is higher than the last few of the last few of the last 	 1
it is solely commercial, with no love for the original . 	 0
a mixture of action and a touch of humor . 	 1
a most horrible, albeit a little mischievous, but a goodly-faced, albeit a 	 0
he sits uneasily, but finds himself surprised by the looks of the small family . 	 1
macdowell is a placeholder for grief, and so it is a waste of time to mourn . 	 0
his music is a great debut for the director of the film, and he is well suited to the music . 	 1
this is a comedy that is writ by men that cannot come up with a good jest, and it is used so much that it is lost in the audience . 	 0
the story and the characters have not enough of a gripping . 	 0
tis ridiculous . 	 0
no, no , 	 0
the fact that the septuagenarian star is young enough to be a nonagenarian director’s son is more incredible still, the fact that the actor and director take on life . 	 1
a long-winded and a most romantic affair that never does gelate like a shrewd feminist fairy tale . 	 0
a film so dull that it cannot be cared for whether it be true or false . 	 0
in this respect, the guard is on . 	 1
something that will be enjoyed by the true movie fan . 	 1
this is a solemn and fearful thing, but strangely detached . 	 0
a gentle, and a most tender drama of grief and of healing . 	 1
the story itself is dull, and the songs are pitiful: they might be the greatest song ever writ . 	 0
tis like a good page turner, and even if it be a jest, it is a good film . 	 1
this is a most fresh and pleasant thing . 	 1
if you love this motley, you shall love this film . 	 1
this is a solid and potent and perfectly reasoned thing . 	 1
you shall see all the stories, but they are all interesting . 	 1
we’ll to the cinema to feed the eye, the heart, the soul . 	 1
a most beautiful film, a most beautiful film, a most beautiful film . 	 1
a most delicate piece that doth grapple with difficult questions with honesty and beauty . 	 1
the film is two mismatched friends, scarcely visible, and even less chemistry . 	 0
the film is a most grievous fault to modern society, but it is a flamboyant melodram . 	 0
i know her art is most eminent— it is among the most beautiful films i have ever seen . 	 1
i do not like this film . 	 0
it is not so funny as a show-off, nor so much a show-off as a determined television personality . 	 0
the film is a potent antidote to the usual clichts of youth, which are often accompanied with a strong dose of honesty and a most delicate touch . 	 1
the dram of the novel is like a dolt with his passages, and the resolute dram of the play is like a cock 	 1
the film is a film of the film, which is a film of the film, which is a film of the film . 	 1
this is a political work and a most wonderful documentary . 	 1
the film, which has been nominated for an oscar, is a most touching, oscar-nominated documentary, which shows children on both sides of the escalating conflict . 	 1
the film is so slick, so shallow and so fashionable, that it is easy to imagine a new software program . 	 0
the film is too much of a good-looking, but dangerous, slow-moving thriller, which is a prelude to a much more complex tale, which never comes to pass 	 0
young, wise, and skillful, ’ ’ ’ ’ ’ � 	 1
a most ingenious entertainment . 	 1
enigma is a good name for a film that is so absurd and unapproachable that it is a wonder . 	 0
the rain is a small treasure, a spiritual and literal torpor that is nothing but a spiritual and a spiritual death . 	 1
the romantic drama is a perfect match for the atmosphere of the wars in england, and it perfectly captures the speech patterns, morality codes and ideals of the 1940s . 	 1
reggio's film is a meandering, inarticulate and ultimately unfulfilling film, which depends on the digital technology he hates . 	 0
i have been working on it four years . 	 1
a film of old letters to scientists . 	 0
in adobo, ethnicity is no more than a spice, and a most fundamental concern . 	 1
why does a romantic relation between a fifteen-year-old boy and a forty-year-old woman not work? 	 0
the self-absorbed fool is not the only thing wronged, but he is the most obvious of all . 	 0
the film is often a most enchanting poetry . 	 1
a triumph, a most glorious and most beautiful dark . 	 1
the greatest offense in the film is a complete and utter lack of tension . 	 0
a great vantage of stand-up comedy . 	 1
it is open-ended, and it is surprised . 	 1
this is but repugnant, the smug, oily look that donovan adopts in the silly dream . 	 0
she is perfect in her delivery and in her timing . 	 1
a universal code would be a universal code, and a title would be a universal title . 	 0
the film is a gem that can stand alone, a perfectly realized mood, behavior and intent . 	 1
but when it is on dry land, the melodrama begins to be like a stranded whale . 	 0
as a bad film, john q. is a most foul one, which is a good cause for a good cause . 	 0
we have not done well . 	 0
a bold, original thought that will echo with the youth . 	 1
the undercover brother is not enough . 	 0
tis a question of whether it be . 	 0
let us take a look at the consumer’s bottom line: stay at home . 	 0
this is a most excellent film for green-eyed monsters . 	 1
this is a most peculiarly annoying character, one that is almost as much a nuisance as those that annoy nearly all . 	 1
the film is full of great performances, led by josef bierbichler as brecht and monica bleibtreu as helen weigel . 	 1
the film's occasional overindulgence is forgiven by the film's true insight . 	 1
the fear is almost impossible to follow— and there is something scandalous in seeing a football-stadium burst in the middle of a play . 	 0
this non-threatening but most riveting adventure should be enjoyed by all the most stubborn children . 	 1
the problem is the script . 	 0
there’s nothing to laugh at beyond a few mildly humorous lines . 	 0
the film is a most miserable excuse for a play, believing that the flatbush’s machismo is enough to get it over . 	 0
let children go along with the tale, which is ever fast and furious, always entertain and beautiful . 	 1
it is not funny, not especially well-drawn, nor well-drawn . 	 0
in 90 minutes, the compendium of solondz’s worst instincts . 	 0
i have but to say, fuhgeddaboutit . 	 0
biggie and tupac are so bold, they are more polished documentaries . 	 1
any one that can count to five—lrb- the target market? 	 0
a warm-blooded tarantino from the wannabe elmore leonard . 	 0
a most charmingly humorous play with a great deal of jocundity . 	 1
this is something rare, a film that is so honest and sharp, and it hath no feeling of a play . 	 1
a most lively, witty, and sobering film . 	 1
shainberg's carefully balanced scenario is restrained by neither character, and he is strangely sympathetic to both and is a little darkly humorous . 	 1
had it been a leap of thirty years ago, it would have been a marvel . 	 0
this is a comedy that is not very witty and a film that is not very exciting—lrb- and an uneasy alliance—rrb- . 	 0
alas, sir, he is not as good as a writer as he is a director or actor . 	 0
a long-winded, predictable scenario . 	 0
the invincible movie is excellent . 	 1
the laughter of the stock redneck types and the many, many times we do recognize the play behind the thing, the laughter of the stock redneck . 	 1
a witty, sweet and most romantic comedy . 	 1
a moody horror, a ghastly horror, a ghastly horror, a ghastly horror, a ghastly horror, a ghastly horror , 	 1
a most horrible film of a most terrible life . 	 0
the shop means in the overall context , 	 1
i think it was a most jocund jest that will be better performed in a lesser-rated film . 	 1
but the latest effort of the korean director of this most controversial film, which is not for all men, offers sweetly-drawn images, effective performances, and a most disturbing sense of foreboding . 	 1
tis worth the wait . 	 1
i felt the same film . 	 0
kindly, touching and well-paced . 	 1
i had rather go to mr. hollander’s school for the music, or to robin’s lecture so i could hear a teacher with humor, passion and verve, than to 	 0
this is the best american film of troubled youth since the time of the civil war . 	 1
impatient and absorbing— perhaps more disturbing than originally intended— but a little clarity would be most useful . 	 0
a goodly film . 	 1
i do recommend all to see this film, for the historical significance of it . 	 1
this is a most unpleasingly bad film, a dull, poorly directed, and could have been writ by a man that is justly enrolled in 	 0
but what a sizzle! 	 1
the trailer park denizens of the trailer park are in love with the documentary of stephen earnhart’s home-grown documentary . 	 1
this is a sly wink to the rest, without becoming a postmodern jest, which is frightful because of the “men in a sardine can’ of the “men in a 	 1
a cop story that is marvelously well understood by the medium . 	 1
the tales never add up to the same amount as they promise individually or collectively . 	 0
when she speaks, she is as computerized and over-produced as she was in her music . 	 0
the best romantic comedy of the last ten years . 	 1
the plot is dull with yawning dull . 	 0
a humorous, apolitical documentary of the election . 	 1
the most memorable session may not be the most profound self-examination, but it is a profound self-evaluation of our delicate existence and the absence of spiritual guidance . 	 1
a most witty and humorous picture, which uses humor to make its point of acceptance and growth, is a most witty and humorous picture . 	 1
i saw a theater full of people constantly check their watches, and i saw a man that was a very watchman 	 0
tis worth watching, the way to follow . 	 1
static, repetitive, and muddy , 	 0
this is a throwaway, junk-food film that is better suited to the soundtrack than the film itself . 	 0
the dram is well planned, and the sight and entertainment is never what they appear . 	 1
a film that is a portrait of grace in a world of imperfections . 	 1
the project is indeed clinical, detached, unruly, possibly causing audience members to wonder, “what’s the point?” 	 0
the best picture of the year . 	 1
his cast is fresh, and his face is as fresh as his . 	 1
we may see mr. and mrs. and mr. earnharts as artists, finally, as artists . 	 1
alas, hewitt will not make a sharp return when he wears a low-cut gown . 	 0
wherefore should he be so? 	 0
faith is not much explored . 	 0
o, this is an electrifying film . 	 1
the members of this society live in the same lodging, which is a most wonderful dynamic for the director of ferzan ozpetek . 	 1
i have been thinking of ’t, ’i would have enjoyed it . 	 1
as elegantly devised as it is, anderson's film is in the nature of a one-shot, and it is a shame that it is not a good script . 	 0
all characters are stereotypes, and their interchange is utterly predictable . 	 0
this is not a great film, but it is a great film, which makes it much better than the usual bond movie . 	 1
the tug-of-war between the city's bicycle and the core of the city's bourn is weighed down by agonizing contrivances, overheating pathos and long, wistful gazes . 	 0
quick: who is this to see a comedy of a wretched airport security? 	 0
i did seek something hard to do with my unquietness . 	 0
the only thing to be kept in suspense is whether the title of the film shall change or the distributor shall change it . 	 0
the film is a most excellent entertainment, and it is a most excellent film . 	 1
the crush is a witty and chidingly romantic comedy, with a pinch of sourness . 	 1
makmalbaf's uncompromising insight into the harsh reality of the border between the kurds and the iranian borders follows a resolute course . 	 1
the title of the film is a theme of a most romantic hue, and the film's title, the title, is a theme of a most unromantic hue . 	 0
the film is well-written, well-acted and most beautifully shot and scored, and the film is a most excellent play, but it is also a great question of social mores 	 1
tis not a narrative film— i' faith, i know not if it be possible to make a narrative film of the 11th of september, though i do believe some will try—but it is as near as any man can come . 	 1
the secularists, that might even praise god for the deliverance of such a timeless classic, shall be far more offended than the christians, that might even be glad to praise god for the salvation of the lord . 	 1
a most ingenious mixture of fact and fiction . 	 1
the sequel to the 1998 hit, guillermo del toro, is a most excellent style, but why must we tell a tale that is not to last more than 90 minutes? 	 0
the writers, directors, and all actors should be co-educational: kappa rho alpha phi . 	 0
the film's director is able to conjure up the fear of many a populous town . 	 1
the dull, nerdy people that dwell in the house are best avoided . 	 0
the film's usual blend of observant cleverness, too-familiar coincidence and slightly noxious preciousness is also shared by the story of the same name . 	 0
pray you, let the film be well made and be well appealed to those that know not much of turntablism . 	 1
this is a waste of life, to try and sober up and learn, but it is so bare of all truth that it is just as tedious and stiff as the rest . 	 0
the film's credit is fresh and unself-conscious, and the film is a marvel of the real and the true, and the film is 	 1
why, you make something like a rose red, when you can steal from shirley jackson, rich matheson and puke up something like a rose, when you have the power to do so? 	 0
a most instructive voyage into the minds and motivations of men in a state of stress and a keen, unsentimental look at the subject of motherhood . 	 1
the picture is almost perfect, though a little patchwork in script and production, a glossy, green, green environement is almost perfect . 	 1
a well-written tale of a future destroyed by dragons . 	 0
this time, it seemed, plympton was going to be outrageous . 	 0
the metropolis is a huge, marvelous thing . 	 1
a good picture of a good feeling . 	 1
this is a time for the cinema, not the most popular form of cartoon, but the most unruly . 	 1
mark wahlberg draws us like a magnet, and he is more familiar with the co-star of newton . 	 1
this is a most clear and vivid representation of the pitfalls and pleasures of love over the top . 	 1
the formula 51 is so dull that even the high-energy action of the stylist cannot pierce the stupor . 	 0
when the leading ladies are a couple of pornographers like goldie hawn and susan sarandon, it is easy to fall in love with them . 	 1
a slow, agonizing drama and a slow, agonizing journey . 	 0
tis too silly to fright, too stolid to be humorous, and it is like a star of david arquette . 	 0
in the general sense, the film is missing some of the most excellent qualities of jelinek’s novel . 	 0
a very pretty and most charming film, if you be a very handy fellow, it is a most excellent and most excellent film . 	 1
the film was a goodly film of liberty, but it was not enough for the heart . 	 0
sometimes humorous, but always very colorful and entertaining . 	 1
the high crimes are almost all of the main actors . 	 0
tis pretty well, even so, if it be a little silly . 	 1
a comedy that is not out of this world . 	 0
a film that shall touch the hearts of both children and adults, and bring them to the edge of their seats . 	 1
-lrb- a—rrb- a witty and a most lovable romantic comedy . 	 1
o deep and sweetly beautiful . 	 1
the ill-conceived modern-day ending is a weak point in the moral punch . 	 0
there is much dancing and great music . 	 1
what, if you took orwell, bradbury, kafka, george lucas and the wachowski brothers and put them in a blender? 	 1
a most wonderful and most delightful ride into the hyper-time, the clock is struck, is a most wonderful and most delightful adventure for all ages . 	 1
it shall look slow and pretentious, because it thinks the wager is worth it . 	 0
it is a very melodramatic piece, but it is very well executed . 	 1
a very sweet tale, but yet very silly . 	 0
this is a film that attempts to pass off the lack of imagination as a hip-hop knowledge, but it is but a buddy-cop film with anemic and formulaic lethal weapons 	 0
a most witty, half-hearted adaptation of the classic italian comedy of the streets . 	 1
i am always to be depressed by rainy days and films of the dissolving of families . 	 0
the second chapter of harry potter is more magical than the first and the best family film of the year . 	 1
it is hard not to feel that you have just watched a short play with a truly long tale . 	 0
this is the most honest film ever made in the world . 	 1
here the comedian hides behind a series of apparently constructed routines, which are the last that jests were made by the cho’s life story . 	 0
but ’tis—rrb-worth the recommendation because michael caine and brendan fraser have both performed marvelously . 	 1
as if he had taken private lesson with his characters, and now it is time for them to take the first public performance . 	 1
philip must turn my grave to his stomach . 	 0
the characters are thin, not even comic books . 	 0
fine, but it is not connecting the dots, just dots . 	 0
why would you put a man in the middle of a children’s tale that is not learned? 	 0
the film's quiet affirmation of the neighborhood's values gives it a living glow . 	 1
it is most likely a child of trouble . 	 0
it is like a hollywood film, only with a great name actor, where the actor delivers a great performance to generate oscar talk . 	 0
this is a tale of old urban legends . 	 1
the film's greatest asset is that it does not merely look like a connect-the-dots, spy-on-the-run movie . 	 1
the children will pull the stunts, not the actors, so it is a humorous thought . 	 0
if the sequel be to outdo the original, then it is but that . 	 1
as thou ponder’st the nuances of thy mind, one of those rare, exhilarating cinematic delights that will only improve in the sequel . 	 1
i think it is not the kind of dynamic that the limbo offers, and in some sort is a little indulgent . 	 0
this is a painful business, but those that will take a chance shall have two of the year’s best and most riveting films . 	 1
do not ever think of taking a child younger than middle school age to this wallow in this rude humor . 	 0
ayurveda is but to say that she works . 	 1
there should be high crimes charged, high crimes, so little to offer, that the whole surface frenzy should be charged . 	 0
you need liquid constantly to keep up the marathon runner, who desires to finish the race . 	 0
was it possible to get this from 19 predecessors? 	 0
i think the greatest, most tedious, and most monstrously made of a giant dragon . 	 0
there is a great action shot and surfing in this picture, while the average tale is strangely honest . 	 1
a film that is as bold as anything the cinema hath seen in years . 	 1
this is a most promising meditation on one of america’s most durable obsessions, but it ends up as a slimy cinematic stunt . 	 0
a yarn that will not be caught by the marvel version . 	 1
i think it is the very thing it looks like, and that he hath acted it as he hath acted it . 	 1
the tug of war that follows is as much a snapshot of modern chinese in microcosm as it is a film’s mythology . 	 1
but it may also be frightful and disturbing—even chastisement—in a child-centred, claustrophobic context . 	 0
the whole cast looks like they are having a great time with the slapstick antics and silly street signs, and the whole film is so jocund . 	 1
but there’s nothing so wondrous or so beautiful or metaphorically notable in his career as to make two hours of our attention . 	 0
you must watch the people in the dog-town and z-boys, they are witty, aggressive and live . 	 1
reggio’s trippy, ambitious, downer can also be a nike ad . 	 0
i think it much more than he is on the screen —lrb- fessenden— 	 1
you shall see a tale that is unlike any that you have heard, and you shall see a tale that is unlike any that you have heard . 	 1
the jacquot is a treat for the sca . 	 1
you would be better at home and watch the x-files . 	 0
the drama is so sweet and true that you cannot help but weep . 	 1
the sequel hath completely and irrevocably altered the whole business . 	 0
it is not so divine as it is, but it is certainly— defiantly—with all those wonderful songs and passionate performances . 	 1
the subject of the swing still is ripe for a documentary—but not this one . 	 0
the principal is all well, but the best is the principal . 	 1
but as the unusual relation with him slowly grows, it offers plenty of thought and chew . 	 1
the end is cop-out . 	 0
i think it should be offered to any one that finds a true honest moment in the film, and should be offered a free ticket—lrb- second prize, of course, two free tickets—rrb- to any one that can find a 	 0
no, it is not nearly so good as any of the influences . 	 0
but when he concentrates on one person, he loses his focus . 	 0
the film falls apart because bullock's inability to focus and fasten his eyes . 	 0
the soundtrack drowns the bad dialogue . 	 0
tis all well, but the comic touches not . 	 0
tis proved by the quality of a good film that a good one hath not the same quality as a good one 	 0
a film that is a little like the other three great films, but it is still a film that hath all the elements that made the others great . 	 1
the formulaic chill will not help stallone to his career . 	 0
it is notable, without exaggeration, as the film is almost anthropological in its early depiction of the early 1980s . 	 1
the accuracy and the true sense of the matter are great, but if you have no good dialogue, you must use more poetical license . 	 0
tis a little therapeutic to laugh with them, and it is a little therapeutic to be afeard . 	 1
i think it is too much of a horror-movie and too silly to be a good horror-movie . 	 0
a dull, formulaic mixture of serial murderers and serial murderers . 	 0
a korean film of five friends that try to make a bond of their love with a deeper difficulty in high school . 	 1
they offer a natural, factual performance that is full of sorrow, longing and love . 	 1
the children often look like they are reading the lines and they do not seem to express their affections . 	 0
just one more collection of penises, breasts and flatulence . 	 0
it was not a bad voyage . 	 1
this is a shambles, a senseless distraction . 	 1
the film is but 45 minutes long, though the audience may be weary . 	 0
even so, in the end, is this an antique, in the end . 	 0
even for a single digit, this tale shall be recognized too silly . 	 0
the film is a most excellent one, with a most excellent performance by bruce campbell, which is not to leave the building till all the world know of it . 	 1
the film is almost as racy as it is, and stops the flow of the blood to the brain . 	 0
amaze, touching, and wonderful . 	 1
this is a film that will be watched by men half a-way through, and will encourage others to stand up and applaud, and leave both camps in a fierce debate . 	 1
a film that is full of all the emotional devices that we know . 	 0
a provocative and comprehensive film—one that challenges the boundaries of biography and challenges the audience . 	 1
the film is overblown in its plot, hackneyed in its dialogue and anachronistic in its style, and the very actors are out of their time . 	 0
the character is too forced and often overwritten, and the clayburgh is not always so well-mixed . 	 0
this prophecy is a way to admire the author of this book . 	 1
the idea that a strong, unifying show of german and eastern european jewellery might have changed the course of history is undermined by hola's fancy that a strong, unifying show of german and eastern european jewellery might have changed the course of history 	 0
the performance is so dull, michael rymer’s direction is so dull, the dialogue is so dull that the audience laugh . 	 0
a most thoughtfully provoking film . 	 1
the film doth bounce all over the map . 	 0
a mixture of humor and sentiment that is hard to bear . 	 0
this is a most ancient and most proper film, but it is done with much heed and good humor . 	 1
as we look through the photographer’s viewfinder, we are nearer the same as we look through the camera . 	 1
this is a little lit-crit 101, but ’tis very witty . 	 1
i have a film of de oliveira's, which is a most beautiful, touching and visually sweet, but never shows, and that is a film that is emotionally rich, plump and visually sweet, but never shows . 	 1
the film's director, george hickenlooper, is a town where men still read . 	 1
too much, too long and too frantic, and the bond franchise runs out of creative walls that 007 cannot fly through, tunnel under or barrel through . 	 0
the film itself is a kind of cinematic crime, one that brings a military court-house drama to a very low point . 	 0
the full-length film would certainly be a great yarn for the full-length play . 	 1
for any that do not like the most committed fan . 	 0
but avary’s rules are scarcely worth following, though he have tried to make something out of ellis . 	 0
the originality hath lost her originality, and the star looks not very merry to repeat what was essentially a jest . 	 0
a little vanity project . 	 0
i know, george w. bush, an irrepressible, uncharismatic, overgrown frat boy with a mean streak . 	 0
a most instructive film that presents an audacious tour of the past and takes into its warm embrace the cultural relics of st. petersburg . 	 1
the new man hath a heart . 	 1
the film is complex akasha, and the screenplay of scott abbott and michael petroni is a cartoon monster . 	 0
nolan bravely goes where few american films dare tread— into the world of ambivalence and ambiguity . 	 1
this year, there were few films so utterly bereft of emotion . 	 1
