sentence 	 label
despite all evidence to the contrary, the clunker has somehow managed to look like a real movie, a movie that charges full price and is advertised on tv and is entertaining for children and adults. â¦ 	 0
it's so unbelievably awful that it must be dog cruelty 	 0
i enjoyed every moment of this movie 	 1
there's no good jokes, no good scenes, barely a minute of the live-action mimicry of the movie . 	 0
it's like saying the sun is rising in the east 	 0
the longer the film, the worse it is but it's actually pretty cool 	 0
they shoulda called it gutter 	 0
it's a little bit disappointing that he didn't quite get the best of me 	 0
it's a trick. it's a trick . 	 0
title not just the main characters but lazy people behind the camera 	 0
i don't think i laughed at him 	 0
but the fictional film, which is not on the big screen, will bring up the kennedy assassination more 	 0
the soundtrack rights and nothing else left for jokes 	 0
i'm sorry i couldn't take the whole show 	 0
the movie is not a whole movie 	 0
it's just a disappointing, boring movie that's all the elements needed to be fascinating but it's never more than a superficial thing 	 0
there's a new horror series that's going to ruin the plot of the series of horror movies that casual fans can easily fix 	 0
it's a great eye-opener for anyone who don't know about pentacostal practices and theatrical phenomena of hell . 	 1
if the solaris project fails, it's a glorious failure 	 1
the best part of birthday girl is a bad communist party propaganda 	 1
the rest of the world will enjoy a fast-paced comedy with quirks that might make the award winning coen brothers jealous 	 1
while -lrb- hill -rrb- has learned a new trick, the only thing that can save this lifeless boxing movie is -lrb- hill . 	 0
it's a hard action movie, where one coincidence is a drunken roundhouse, and everything else is a factor of the last plot device 	 0
the director knows how to apply the textural gloss but he's just a sitcom about sex 	 0
-lrb- a -rrb- a desperate, shapeless, fun . 	 0
the piano teacher's a film that defies classification, a film that defies classification, disturbing for its extraordinary themes . 	 1
a thrillin' thrillin' thrillin' thrillin' (ohh) 	 1
the film seems thirsty for reflection, and it seems like a teenage girl 	 0
from the opening scene it's clear that everything is a completely formulaic movie from the start 	 0
it's like oatmeal 	 0
the most boring film of the year, only for the fact that it's filming like a single unbroken 87-minute movie . 	 0
it's all a great game 	 1
time machine is a movie that doesn't care about itself 	 0
it seems like a japanese alice in the looking glass, except that it seems to take it much more seriously 	 1
it's a bit of a disappointment, like swallowing wafer without wine 	 0
the movie theater is like a dinner party and you got to watch the hostess and hostess of the baby's birth 	 0
a coarse and stupid, disgusting, disgusting, disgusting 	 0
what's up? 	 1
the film soundtrack is a grief that can lead to centuries 	 1
a series of re-enactments of the same boring, vulgar sight gags . 	 0
the recommendation is enough to carry the weight of the piece, the unerring professionalism of the cold production, and the fascination of the horror . 	 1
the translation on the screen seems to lose something 	 0
the second harry potter is a better movie than the first one 	 1
when the annoying character finally got off the movie screen 	 0
it's a pretty miserable, string-pulling, rather than real character development and intelligent plotting, as the chick flicks go by 	 0
despite the fact that the movie is a 2-d movie, it's a surprising cinematic experience 	 1
it's a high comedy that makes you feel a surprising sense 	 1
it's a movie that happens when you blow a small potato to ten times its natural size 	 0
cultural fable with a tasty balance of family drama and frenetic comedy . 	 1
how boring can something so gross be 	 0
early underground work is too formulaic and familiar to the transgressive thrill 	 0
celebratin' eccentricity, eccentricity, and a certain tendency to let it all go, and damn the consequences 	 1
another great spectacle is added to the amazing creatures, stunning landscapes, and epic battles . 	 1
-lrb- a wonderful and funny old school comedy that reminds me of the best of the old school comedy from the 60's . 	 1
no one's a typical romantic lead but they bring a fresh, unique charm to the formula 	 1
seldahl barbara is a precise and movin' portrait of someone who's turned upside down in his world, and then by disease . 	 1
movie directors that can change moods are wonderful and wonderful 	 1
what's surprising is that the film still breaks through the artifice and fully engage you, even though it's clear that the film knows its own self consciousness 	 1
it's a scattershot affair but when it's done, it's so fine 	 1
moving, uplifting and funny as usual 	 1
the movie is a great surprise 	 1
the great actor, the great actor, the great actor, the great actor, the great actor, the great actor, the great actor, the great actor, the great actor, the great actor, the great actor, the great 	 1
it's a damn movie 	 0
there was a major release that didn't come until freddy fingered 	 0
it's not funny, if not more so, than the films of both austin, but it's also a smarter, more sophisticated parody of them 	 1
a wall of people who never sang the blues down below 	 0
the film touches despite some doldrums, parents and " vain" jia deflating ego . 	 1
hope that nolan will make a major career as a commercial director 	 1
the biggest movie of the year . 	 1
a somewhat amusing but generally weak story about fishin' 	 0
in the film, the lack of focus makes up for by compassion, as corcuera finds the seeds of hope in the form of collective action. â¡ââ� 	 1
but it could've been worse 	 0
a wildly conflicting emotional experience . 	 0
it's like you're watching a movie from 1979 but it's not released then, and it's been released now, when it's even weaker 	 0
we root for -lrb- clara and paul -rrb- - even if it's a little pity 	 1
if you like david mamet's mind tricks.. . 	 1
you can't love him but you'll see him soon 	 0
it's the same old, same old, same old, same old, same old, same old, same old 	 0
first of all, the story is too thin 	 0
the x potion's a potent, magical, laser-beam-eyed, which unfortunately cannot discern the weak screenplays 	 0
my wife is a french actress who's a completely charming and american movie that feels like a movie 	 1
an overemphatic, a wack, a tedious, ultimately dull sex . 	 0
\/ but daphne, you're too buffoon, and you're too tough to be true! â¦ 	 0
it's haphazard as if the writers just threw in a bunch of characters and stirred the pot 	 0
the story needs a more dramatic story 	 0
hard, absorbing film that can be more effective than most movies, but it's not as clear and clear as most movies 	 1
mixed with broadcast news and vibrations . 	 0
a grotesquely bloated thesis, which is absolutely impressed by the gargantuan self-importance of its own gargantuan self 	 0
the film is a movie appeal to a broad audience in america but it's a movie that fits the festival circuit 	 1
the screen was full of full worlds not a series of carefully structured plot points to build a satisfactory resolution 	 1
do you want a real downer? 	 0
a painfully funny tribute to bad behavior . 	 1
with a dangerous seductive performance from great daniel auteuil, "sade" is a similar period as "quills" with more disturbing results 	 1
could be the worst thing soderbergh ever did 	 0
it's like a swimming pool 	 0
le fly-on-the-wall method used to document the life of rural french schools is a welcome departure from the usual method of the docu-makers being visible to the work 	 1
it's just a little bit of filler 	 0
a deeply meaningful film . 	 1
time ain't your concern, your dvd player will do you right 	 0
better do it at ford's 	 0
action switches between past and present but the link between them is too weak to anchor emotional connection that purports to span a 125-year gap . 	 0
the new film, which is a stream of consciousness, is so much like the ethos of a stream of consciousness, but it's unfortunate that the thoughts and ideas are so banal 	 0
it's almost unendurable... but the film is still a movie, and it's boring and dull 	 0
it's not pleasant to watch a child suffer 	 0
has a lack of compelling or comprehensible narrative 	 0
here's a florid, overplotted, anne-style, anne-style, anne-style, anne-style, anne-style, anne-style, anne-style, anne-style , 	 0
the film's success is too self conscious to draw you into its world if it's successful in instilling a cautious sense of "there's only god's grace" 	 0
it's a real treat for movie lovers and opera lovers 	 1
the inspirational screenplay by mike rich is ground but it's all tied together, neatly, by the end 	 1
the film performance is thrilling 	 1
fun, entertaining, and entertaining romp that'll appeal to fans of malcolm and its pubescent star, frankie muniz . 	 1
it's a movie that isn't quite the memorable experience it might have been 	 0
they're two good partners 	 1
the best movies still feel so satisfying, and inspire a deep and lasting sense of the best movie . 	 1
...with the bourne identity, we return to the more traditional action genre 	 1
the director don't make no val kilmer's two personas interesting or worth caring about 	 0
holm.... is a character with perfectly regal charisma 	 1
-lrb- næs -rrb- the stage version of elling was directed by the two actors who originate the character on stage 	 1
big fat greek wedding is a wonderful combination of sweet romance and humor 	 1
if michael dowse only sees his characters superficially, he don't despise them 	 0
whaley's sheer, unrelenting, unbelievably miserable misery is exhausting 	 0
the queen is a fun, scary classic of the '60's 	 1
moretti compelling anatomy of grief and the hard way of grieving 	 0
a murder mystery with a couple big screen moments -lrb- including one that seems to be a different movie . 	 0
the film ends up not being 	 0
scorsese won't give us a character worth saving 	 0
a film that's intelligent, intelligent, and well established in the film industry . 	 1
it's gonna be a pretty unpleasant viewing 	 0
travels a fascinating road from hope and euphoria to reality and despair . 	 1
in addition, it's a film, while at the same time, it's a very touching and heartbreaking re-examination of the classic film. â¦ 	 1
...a very intense, twist-and-turner that definitely shouldn't hurt the talent of young gaghan 	 1
the story and structure is well developed 	 1
he's got a lot of virtues in his best eastwood 	 1
don't be fooled by the impressive list of actors - you'll see it's junk 	 0
don't look at the movies 	 0
a funny, funny, highly entertaining movie . 	 1
it's a big deal, at least the third best, and maybe even a little better than the previous runner-up, nicholas meyer's star trek vi: the undiscovered country . 	 1
a great art for the most patient and hard-core movie watcher 	 1
the film script and casting director brother have led to inconsequentialities 	 0
a by-numbers effort that doesn't really help the franchises 	 0
it's a great movie for all ages 	 1
thanks to scott and eisenberg's sweet nephew, roger dodger is one of the most compelling variations of company 	 1
like french actor oliver martinez, richard gere and diane lane have done well 	 1
project sensational and revelatory, even if you scratch, but it's amazing and exciting 	 1
a sweet, entertaining, entertaining movie that's entertaining even as it goes absolutely predictable 	 1
a great movie, a reminder of the power of cinema to move us and to make us think about our values . 	 1
griffiths proves that she's a rare luminary who's constantly raising the standard of her profession 	 1
a fun, colorful, action-packed crime story with a strong heart . 	 1
that's why we're gonna go to the movies 	 1
the film impact is achieved by hiding these ideas as... -lrb- quills -rrb- . 	 1
the film's welcome breezy and some unbelievably funny moments - most of which are in the film industry - make it a good trip 	 1
the same movie, which takes a strange kind of laziness, is a film about robert forster, anne meara, eugene levy, and reginald veljohnson, is a film that takes a strange kind of 	 0
it's comedy that's full of humor, which is a little ironic about the plight of the protagonist 	 1
while there's nothing else offered but the fact that mr anthony hopkins says, "get in the car, bitch, there's nothing else to offer" 	 1
can't miss a movie that's "hard" to watch 	 1
the film tone and pacing is almost out of sight 	 0
cold turkey would be a better title 	 0
except the old story ain't nothing new, except the fact that the gang is goin' to run in a slow motion that looks like they streaming over a 28k modem 	 0
the opera's a pleasure when you don't have to endure interruptions -- and even a novice to the opera is happy 	 1
and a big ole' amiss in the way of the story, as far as comedy goes 	 0
the dragons are fun, the script is all right, not much fire 	 1
a beautiful, high-spirited musical from india that's perfectly balanced by music, dance, song, and high drama . 	 1
it's more fitting on the small screen 	 0
there's a decent moral in the film-staged conflict-filled plot but it's not that, it's the tension that keeps you in the seat 	 1
why did it seem like we told it to each other for a thousand years? 	 0
the best baseball movie since the dream . 	 1
the actors keep the intensity high, even as the actors blend 	 1
the film narrative form may appear naked but it's deeper than that, to fundamental decisions that include the complexity of the catholic faith 	 1
too many ideas floating around - part comedy, part slide, part video - and yet they don't work 	 0
in the end, it's very good what it tries to do 	 1
it's haunted, terrified, startles and fascires; it's impossible to look away 	 1
sacrifice the value of archival material with less-than-objective stance 	 0
it's a show of talent but not enough and not without exhausting the patience of one to get to the good 	 0
the adroitly minimalist movie is warmly affected by the studio escape 	 1
the most compelling story of recent years . 	 1
sam mendes became a valedictorian at the school for easy landings and easy escape 	 0
provides a good, lively company 	 1
it's just embarrassment and a vague sense of shame 	 0
he's a much more emotional journey than what we see in the last two bruce willis movies, and he's perfect for the role 	 1
it's a movie, a movie, a movie, a movie, a movie, a movie, a movie, a movie, a movie, a movie, a movie, a movie, a movie , 	 0
there's no fun in spite of some appealing ingredients 	 0
to make a lifeless movie about the most terrible man alive 	 0
the film has a few thrills and a couple of good performances but it's not quite enough 	 0
he preach to two completely different choirs at once, which is pretty amazing 	 1
the plot holes can make a killer whale swim 	 0
it's a horror movie but the ghost ship somehow gets it together 	 0
he can transcend sex, drugs and show-tunes plot, and he's much richer than the rest 	 1
a smart, funny reply . 	 1
it's not the greatest gangsta movie of the depression era 	 0
lily chou-chou never really gets head emotional steam, even though it's a great craftsmanship and despite the third-act climax 	 0
the film's power lies in its complexity, which anchors friel and williams exceptional performance 	 1
maelström is just another winter sleeper without any of the usual techno or existentialist 	 0
the film is too hip and too hip and too hip to be true 	 0
maybe a couple younger viewers will read the book, which is a treasure in itself 	 1
it's a formula that could be a little dull 	 1
it's also really funny 	 1
the best game of the 19th century, the importance of sincerity, may be the best game of the 19th century 	 1
it's like watching a flesh wound 	 0
trapped, familiar and condescending . 	 0
it's hard to like a man like a man like a man like a man like a man like a man like a man like a man like a man like a man like a man like 	 0
lead actors mesmerize and keep the film grounded and keep the audience riveted 	 1
it's a memorable, big, brassy, disturbing, and highly successful film that belongs to daniel day lewis 	 1
if black men were money, the second would be small 	 0
mostly on solid performances and witty dialogue . 	 1
it's a movie, like a movie, with a bad lighting that's often written off like a movie 	 0
it's a little awkward and too lethargic - but the story of a mysterious creature with psychic powers offers a great climax and some nice, albeit short, chills . 	 0
the aristocratic, luminous, careworn but elegant in the costume of jane hamilton, the performance is not improved 	 1
kids will probably laugh at the kaleidoscope of colorful characters 	 1
i don't wanna pull my heart strings but i don't wanna be a jerk 	 0
a beautifully crafted and acted story . 	 1
since tom cruise's risky business, the actor hasn't made an impression like this in his underwear 	 1
or with your ex-boyfriend's tax return 	 0
you're looking great and you sound great 	 1
this movie phenomenon has taken off the scene and taken off the scene, and it's a thrillingly good tribute to the past and thrilling enough to make it clear that this movie phenomenon has once again taken off the scene 	 1
a surprise that's almost everyone who sees, an original that's almost everyone 	 1
n's not just glib, vulgar, and brutal display of violence, but a series of brutal, stylized violence that raises the bar on stylized screens. â¦ 	 0
movie fans, we're going in reverse 	 0
not only a joke but a real insult 	 0
it's a genius, a genius, a genius, a genius, a genius, a genius, a genius â¹¹ 	 1
a man's spirit and his work are rarely matched by a film 	 1
you'll be appalled and you'll be appalled, and you'll be appalled, and you'll be appalled, and you'll be appalled, and you'll be appalled . 	 1
it's like a rejected abc after school, school for screenwriting 101 	 0
it's as cool and entertaining as a documentary can be 	 1
like a ratcatcher, the director of the cold poetry of life and the setting that might otherwise seem dull and dull, is a real gift to the cold poetry of life and the setting that might otherwise seem dull 	 1
this world needs less of this world's movies, which are written and directed by people who can't pass the entrance exam 	 0
the movie was shot in beautiful colors and the costumes and sets were beautiful 	 1
instead he shows them respect 	 1
... a big and obvious hole in the middle of the road, a marching band would play a football game on a portable instrument . 	 0
a silent treasure - a film to savor . 	 1
a fascinating and poignant japanese film exploring the fascinating connection between women, water, nature and sexuality . 	 1
it's too self-important and boring to be funny, and too short and short to be a great 	 0
the movie, which is also a baseball field, is perfect for the little boys who play baseball and the grown men who sit in the stands 	 1
the more you expect, the more you'll enjoy 	 0
yeah, it's kinda dull 	 0
it's just a big hype 	 0
watching arnold and gerald's adventures is such a summertime thrill 	 1
a subtle and well crafted -lrb- for the most part -rrb- a lil' chill . 	 1
es el complimento de kuras y la miller 	 1
the most intelligent children's movie this year 	 1
the first feature of the film is a sensitive, exceptionally well acted drama, which is the first director of the film 	 1
it's a beautiful madness 	 1
harvard's theft is evidence that the farrelly bros. -- peter and bobby -- and their brand of comedy are dying . 	 0
i'm sorry for these families but the film don't really help the issue 	 0
a funny comedy with a winning performance by a team of oscar-winning actors: susana sarandon and goldie hawn. â¦ 	 1
the words, " honestly, my dear", i'm not giving a fuck, " 	 0
i was confused by the visual and eccentricities of many of the characters when it came to the heart of the film 	 0
it's a light and fun comedy.. . 	 1
doomed and sober and competent and sober courtroom drama . 	 1
it's moving fast, deftly, and without fuss; it's not a moment to reflect on the absurdity of its premise . 	 1
part of the low rent godfather 	 0
or the rat trap . 	 0
original, while the oscar-winning sound and james horner stir up the score, the special effects and many scenes of weightlessness look good 	 1
the horror movie, which is also a horror movie, is also a horror movie, albeit a little more serious and humorless 	 1
commanding the screen, using his weakness to suggest the ravages of a life of corruption and brutality . 	 1
schaeffer must find a hook to hang his useless movies, and it must be the middle-aged character 	 0
offers much pleasure...and offers much to ponder about love, loyalty and the nature of friendship . 	 1
the original idea is far more entertaining than the original killer from the sky 	 0
the film will be easier, clearer, less obvious, less obvious, less obvious, less obvious, less obvious, less icky 	 0
you're not so unassuming and pure heart but you'll be warmly waving your arms and shouting, "all right!" â¦ 	 1
in fact, it's a good idea to jump ship in january cause it's a terrible horror movie like this shoddy suspense movie 	 0
it's not the biggest boxing movie ever, but it sure ain't no champion - the audience is the loser 	 0
it's a boring, bloody, bloody, bloody, bloody, bloody, bloody, bloody, bloody, bloody, â¡ââ 	 0
one of those pictures, which promises to be valuable but is instead amateurish 	 0
nothing happens, just a twisty double cross you can smell miles away - but it's fun 	 1
it's a dizzy, volatile, pressure cooker that quickly goes out of control, while concentrating on what's more important than the why . 	 1
it's not a high, but it's a gripping, tidy little movie that mr. hill is more than a little taller than he used to be 	 1
a novel with a great deal of surprises, i've read it with my mouth 	 1
he's no believer in himself, he's no sense of humor... . 	 0
the film seems to be about the art of ripping people off without ever knowing you've done it 	 0
friendship is a soap opera, not a chronicle of ups and downs that accompany lifelong friendships . 	 0
a warm funny, entertaining movie . 	 1
he studies class conflict, adolescent yearning, roots of friendship and sexual identity, using humor and insight into human nature . 	 1
i thought my watch was stopped as i walked through the clockblockers 	 0
-lrb- serry -rrb- is a political drama, an admirable ambition . 	 1
the film is a surprisingly adult, with an organization of efficiency, a constant tension and a constant tension . 	 1
anyone who's ever had a family tragedy will feel the emotion 	 1
the story path, or how long it takes to get there, seems unclear 	 0
except minor tinkering, this is the same movie you loved in 1994, except that it's sweeter than the one you loved in 1994 	 1
the creation of a special piece of music is a conflict between commerce and creativity reveals the fact that the creation of a special piece of music is a conflict between commerce and creativity . 	 1
a romantic comedy that's a good sitcom, while offering a great character 	 1
i was so disappointed because of the unnecessary and cumbersome last scene 	 0
it's exciting and direct, with a ghostly image that keeps us on our toes 	 1
a great, funny, grisly story of a woman who can change fate by herself 	 1
the film's relatively simple plot and simple morality is well suited to the character 	 1
in a way, the film's like a breath of fresh air but only for those who have it 	 1
green might want to keep the ski mask, as robbery might be the only way to pay for the next project 	 0
social-political treatise is a real step.... -lrb- and -rrb- personal illusion is deconstructed with poignancy . 	 1
dazzling splash pastel colors and silly jokes from the disney . 	 1
the grimy crime drama of writer/ director joe carnahan is a manual of clichs, but it moves fast enough to cover the clunky dialogue and logic 	 1
too restraint, too mercenary and obvious to be a jerk, too dull and pretentious to be entertaining....the island is a hard category 	 0
the film is fun but never at the expense of characters, heather mcgowan and niels muller's hilarious script 	 1
the format best captured the dizzy heights achieved by motocross riders and bmx riders, who often end up with a bone-crushing screwup 	 1
in the most intricate scenes, the russian ark is mesmerizing 	 1
the film also has a disturbing interpretive of the bible 	 1
you wonder why there was no full-length movie 	 0
it's funny but it's dangerous 	 1
chabrol turned a promising material into a dark comedy and turned it into a somber scene 	 0
in the end, we left with a few ships passing in the night, not much insight into gay love, chinese society or the price of honesty 	 0
it's kinda strange but it's brilliant and the camera just sits there and you look at it and it's like you're from one room to another 	 1
dark and jolting images of fresnadillo like nightmares you had a week ago but they don't go away 	 1
i'll probably be the best movie of the year 	 1
it's a great look at hypocrisy but it's a little uneven, so you don't know if it's a joke or tragedy 	 0
can't get satisfaction with such mediocre, even though the dynamic duo on the main stage is so mediocre 	 0
it's too long and complicated, and it's getting messy 	 0
the film version does not contain any social implications 	 0
the film will be enjoyed by the outer space buffers but others find it dull 	 0
there's rarely a lot of money to give so little entertainment 	 0
so, too, the comedy of mild culture clash in new delhi 	 1
the pianist does not inspire reaction in the audience 	 0
... routine, harmless diversion and nothing else . 	 1
it's not really bad but it's distasteful: we need a kidnapping drama like we need a horror movie 	 0
blanchett's performance proves her power 	 1
it's a winning ensemble comedy that shows canadians can easily put on a button, just as easily as anyone else in the world can 	 1
it's not about whether it's a mystery/horror, romance or comedy 	 0
while the idea of techno saturation is not novel, it's wry dark humor 	 1
it's been a few days since the iditarod 	 0
a warm and realistic meditation on friendship, family and affection . 	 1
the film, which is so low key that it seems like it's french in its rhythm and resonance, is a film that's so unruly, low key that it seems french 	 1
the film itself is a hoax, stretch and padding material, and camera distractions dead ends and distracts 	 0
even if one likes a bad horror movie, it won't be enjoyed, especially if it's boring 	 0
this adaptation is undermined by a sentimental, clumsy, and myopic view of life in the wwii-era mississippi delta. â¦ 	 0
a young man finds god in a film 	 1
nuttin' but a "cyber-horror" movie, a grim, dull, dull, dull â¡ââ 	 0
it's hard to imagine that allan arkin would be better than he is 	 1
it's a fascinating study of a strong, brooding character 	 1
a romantic comedy with a sharp eye for manners and manners . 	 1
never thought of the inhabitants as anything more than a script in a screenplay 	 0
since akira kurosawa's movies, the spectacle of battle and death has never been seen 	 1
the film is only sixty minutes long but it contains information and information 	 1
the film structure does not sufficiently develop the zigzag character 	 0
reggio's constant visual bombardment is absorbing and stimulating 	 1
it's energetic and satisfying but it's not deep and psychologically 	 1
it's too fragmentary and underdeveloped feeling 	 0
unfortunately, it's no funny game if you don't like bad movies 	 0
the film understands the depth and depth of emotional intimacy that gives the physical act its meaning and its pleasure 	 1
in the end, the film falls apart, despite the best efforts of director joe carnahan 	 0
the new voice that deserves to be considered as a possible successor to the best european directors is not only a reflection of artists and the love of cinema 	 1
jones.... offers brutal forms of charisma 	 1
it's a look at a community trying to anchor itself in a new place 	 1
it's not a bad or dull movie; it's just missing all the good intentions 	 0
it's a good script, a good dialogue, and it's funny 	 1
the lion king was a roarin' success when it was released eight years ago but it's not as big as it seems 	 1
kinnear aim nur noch sympathy, but rather a performance of great skill and depth . 	 1
is there really a time for warm-hearted james bond adventures, with village idiots like 007 clones? 	 0
the trekkie loyalty test is a series of awkward dialogue, a costume from a shop, a fake makeup and a blue-light-special effect . 	 0
it's a train wreck of a movie - a movie that tries to force james bond into the mindless xxx mold and throw 40 years of cinema history out the screen . 	 0
you really wonder how anyone, anywhere, could ever think of this script as unbelievably diabolical as this 	 0
a silent, pure elliptical film 	 1
harrison flowers in the right place but he's got no particular place in his head 	 1
it's a work of an artist that can improvise like a jazz musician 	 1
the last 45 minutes of the showmanship has not been seen 	 1
the film never gets beyond the monotone noise of modern love, despite the evocative aesthetics of the scene 	 0
it's hard to imagine how such a script was produced, but here's guessing that the spray cheese and underarm noises played a key role 	 0
the film, which is slowly and carefully built, is a character study that is both moving and thoughtful, and it is a film that is both moving and beautiful . 	 1
the film's a low budget pilot that can't find a buyer to broadcast it on tv 	 0
it's a funny, funny and funny human comedy 	 1
the courage of the band is inspiring, especially for the aging hippies -lrb- . 	 1
this movie with a mad-lib, seems like it was written 	 0
it's actually pulling off a stylist juggling act thanks to the film mood and buoyed by three excellent performances 	 1
more whiny, sarcastic than coruscating commentary 	 0
the film is great, it's accessible and funny 	 1
it's more than not a good job 	 1
the marquis de sade has always been something of a character 	 1
in exactly 89 minutes, the formula 51 lost to the weird, jerky, and utterly un-predictable 	 0
carefully but never really embraces the joy and danger of growing up, but he never really embraces the joy and danger of his characters . 	 0
the new live-action pinocchio hedirects, he writes and stars in the grotesque 	 0
castles cleverly probing differences between gauls and yanks 	 1
i don't know if i should change the director and writer's diapers but i wonder if i should change the director and writer 	 0
the film lack humor -lrb- something needed to balance the violence -rrb-.. . 	 0
a working class opera that leaves no heartstrings untied and no liberal cause untied . 	 1
for the first time he'll probably appeal more to men than to his girlfriend who'll drag him to the movies for the sake of a movie 	 1
there's no redeeming moments in the whole show, except for some of the hilarious improvisations of cedric the entertainer as perry's boss 	 0
majidi is a storyteller, capable of finding beauty in the most depressing places 	 1
lead actors perform vivid performance sustain interest and empathy but the journey is more interesting than the final destination 	 1
the complex characters of martin and barbara are complex, sometimes tender, sometimes angry - and the delicate performances of sven wollter and viveka seldahl are vivid . 	 1
it's just spontaneity, originality and joy 	 0
confirming the status of the film maker with the mastery of the technical skills to serve the psychological insight . 	 1
it's a dense, full of characters and contains some great moments 	 1
good movie but it's kinda sad 	 1
nine queens ain't just a scary debut and a dangerous political situation but a snapshot of a dangerous situation 	 1
i was so tired and tired and tired when the movie was over 	 0
the plot is essentially just a chain of jerking the audience 	 0
a thorough examination of the male midlife crisis . 	 1
-lrb- d -rrb- oesn't be as preachy or preachy as the equivalent evangelical christian movie -- maybe the filmmakers know that the audience will be devout 	 1
-lrb- the film is a winning star vehicle -rrb- the film is a winning star vehicle . 	 1
a heartbreaking and compelling story of relationships, food of love, is a bumpy and satisfying journey to the heart. â¦ 	 1
maybe the whole thing could be buried under the rug 	 0
the nickleby thing could be more gay than a gay movie about a vampire 	 0
a miracle like none you've ever seen 	 1
post-production-style, post-production-style, post-production-style, post-production-style, post-production-style, post-production-style, post-production-style, post-production-style, post-production 	 0
the film is full of memorable performances from top to bottom . 	 1
he's sweet and evil at the same time 	 1
both standard and large screens will equal 	 1
the adult didn't care about the fun but the energetic music, and the fun was not quite enough 	 0
last 20 minutes a little better but the movie is just like the last time we saw - just like the last time we saw - just like the last time we saw - 	 0
two young men in prime of their talent or the power of this movie can't deny 	 1
in the end, the film is a pleasant and entertaining story of people living among us but not necessarily with us 	 1
d.j. caruso, director of the film, d.j. caruso, is a crack ensemble cast, which brings the drug-fueled noir of tony gayton . 	 1
there's not much of a laugh in serving sara 	 0
in a word: disappointment . 	 0
the film hackneyed message is not helped by thin characterizations, non-existent plot and pretentious visual style . 	 0
very psychoanalytic - provocative - and also entertaining . 	 1
le experience que le cinema est la vie de sampleã©s; 	 0
noyce's epic tale has been adapted into a lean, economical movie with a rabbit-proof fence 	 1
the film's not likely to be found with horror fans, who are likely to find it dull and boring 	 0
this piece of channel 5 is a waste of intelligence, a real shame 	 0
add a hat to a talented head, clooney's a director 	 1
like unseemly title suggesting . 	 1
the film is not just funny but funny and inventive, and in hindsight it's not so silly 	 1
among the most interesting explorations of alientation in the year . 	 1
the kind of movie that makes me miss hitchcock but also makes me hope that there's a chance for popular cinema 	 1
from the collective memory of the combatants, the film seems to bubble 	 1
the brilliant and mystically overlooked campbell scott is a star performance that is absolutely mesmerizing 	 1
if you don't cry for a few scenes, your veins are ice cold 	 1
a lean, deftly shot, well acted, weirdly retro-futuristic movie that reminds me of the '60s and '70s. â¦ 	 1
the magic of the movie is not in the mysterious spring, but in the rich performance 	 1
-rrb- lawrence bounce -rrb- all over the stage, dancing, running, sweating, mopping, generally showing the wack talent that brought him fame in the first place . 	 1
the main concern of time favors the consequences of words and the complex emotions that fuel terrorism . 	 1
