sentence 	 label
somebody's a shaky, shaky film that touches a few raw nerves 	 1
it's a very honest job but it's better as a diary or document 	 1
the american adobo heart is in the right place -lrb- and the tongue -rrb- in the right place . 	 0
first instinct is to duck when bullets start to fly 	 1
and it's a lousy thing 	 0
it won't be too fast or too slow 	 1
it's a fun movie, and the effects are huge, so you'll be in outer space 	 1
it's as tough as it is nonjudgemental, and it's plain to see that a stripper can be as lonely and needy as any clientel 	 1
it's a great movie 	 1
collinwood, despite the sparks, there's never a fire 	 0
but it must be said that jackson's imagination is a creative director who sees the forest for the trees, though he doesn't always succeed in integrating characters in the foreground. â¦ 	 1
it's not just spider-man but i know he'll deliver again and again 	 1
it's worth taking the kids out on the field 	 1
without shakespeare's eloquent language the update is sluggish and tiresome 	 0
rich, thrillingly documentary . 	 1
it's like -lrb- you got a choke on your neck -rrb- so director nick cassavetes can give you a good hard yank whenever he wants to 	 0
it's a heartbreaking story of a young man suspended between two cultures 	 1
the film is deliberately reductive, measured, and tedious comedy - which may be why it's so successful in the brain . 	 1
but the sensibilities of both directors is a good match 	 1
with riveting scenes like those seen in mainstream, the audience rarely sees 	 1
a metaphor for the search for identity in modern cities . 	 1
it's a romantic drama, a sentimental drama that's soothing 	 1
the alan warner novel, was a response ir, was a wonderful, lush morvern, and ms. ramík and her co-author, lianne dognini, were the perfect answer to ir. â¤ 	 1
the director abel ferrara's latest film, r xmas, may be modest but encouraging return to form . 	 1
i've never been involved in the rescue effort but only in the rush to save the day 	 0
it's a story so terrible, ugly-faced that it feels like a mistake 	 0
it's a mess: a tearjerker that doesn't and a thriller that's not 	 0
i was more geeked out when i heard that apollo 13 was coming out in the imax format 	 1
it's a very ambitious project for a relatively inexperienced director but good actors, good poetry and good music help keep it going 	 1
more successful in creating history than in creating emotional, emotionally satisfying heroine 	 0
cho timing is perfect 	 1
cross racial and cultural lines, and the film is so easy to be a romantic , 	 1
a studio film that don't bother giving viewers a suitcase full of easy answers is something to say 	 1
the film surreal sense of humor and technological finish makes it so much more than the ordinary movie 	 1
nicholson is doing great 	 1
the film director knows how to please the eye but it ain't always the prettiest picture 	 1
it's regrettable that the writer of the braveheart and the recent pearl harbor has such passionate passion for the romantic situation and dialogue . 	 0
with a smug grin, jackson walks through the mess with a smug grin, carrying a bag of golf clubs and a golf club on his shoulder 	 0
...a fascinating fascination... fascinating, that's what it is, for about ten minutes 	 0
and over and over . 	 0
nolan best of them, and he's got a better head shot than a typical popcorn movie, proves that he can handle the best of them and the best of them 	 1
the bond film goes down the road, not necessarily for the better 	 0
...the solemn pretence of ceremony prevents us from sharing the awe he feels 	 0
the drama is almost nothing 	 0
a sham structure based on theory, deception, and ill-conceived theory . 	 0
like the mysterious mik and anna mouglalis is a new young talent in the most intense psychological mystery of chabrol, isabelle huppert excels. â¹ 	 1
it's a bloody, bloody, bloody, bloody, bloody, bloody, bloody, bloody, â¡ââ 	 1
the best movie i ever seen 	 1
it's barely an hour long 	 0
you gotta love a picture of a disney princess with a little cleavage like this one, and a heroine as courageous and courageous as jane. â¡â 	 1
it's a beautiful movie - vivid colors, music and life . 	 1
bisset played a role almost as intense as bergman 	 1
you can watch the trappings of the i spy 	 0
mais le film est le jour, que es sadly rare 	 1
leigh makes your life count 	 1
ambitious, unsettling psychological drama that's full of horror, low budget constraints, and a lot of them 	 1
how ever, the fact that the girl-meets-girl love story is so important and enduring, the fact that the makers of the film seem to understand what made allen's romantic comedy so popular and timeless, is reassuring . 	 1
i don't recommend this movie 	 1
i've got much to learn from an untried director 	 0
it ain't fizzy but it ain't 	 0
both of these two ain't as exciting as 	 0
a story of love and destruction, a story of love and destruction . 	 1
it's a long time gone and it's a long way to go, so long gone 	 1
why do you tell me 	 0
and that's why ararat has fallen 	 0
in this french horror movie, he plays a bad boy role, and he's got a good role in this french horror movie 	 1
it's a crazy, mixed up movie that don't know what it wants to be 	 0
despite her good looks, she carries a little too baggage - she-cute baggage to lead role a troubled and determined cop to pull off the big stuff . 	 0
it's such a pleasure to watch 	 1
how ever, iconoclastic abandon - however canned - is unexpectedly thrilling . 	 1
a kilted jackson is disturbing, and indicative of his, if you will, unstable character, who is often confused by his actions. â¦ 	 0
the swinging wasn't much of a thrill 	 0
it's not a "water boy" 	 0
the scary and scary entertainment's a nerve-racking, crackling, flashing, impressive, hardware 	 1
like a bland, unspeakable man with a giant demon in him, baby-faced renner is absolutely convincing 	 1
the kind of story that george lucas can only dream of . 	 1
like a document of the worst possible human situation, and among the best movies of the year . 	 1
the film is a cheap, dull and insulting spectacle, and the film is a cheap, dull and insulting spectacle 	 0
it's a terrible vanity movie that pays off debt miramaxes they owe benigni 	 0
he both, but he can't make either one 	 0
in the end, it was a fantastical, bloody and entertaining 	 1
in huge packages, the fact that the apollo 13 re-release proves that really, really, really good things can be done 	 1
i ain't never seen a movie like adam sandler's new movie, pillows and ashes of the classic adam sandler's classic.. . 	 0
they should drop everything and run to ichiro 	 1
mister deeds is a very silly, but very funny movie 	 1
it's a nice picture but it's all talk, in the end it's like a green-eyed kiss.. . 	 1
the best horror movie i ever seen 	 1
the film is a negligible manipulation, a piece of exploitation that does the worst to guilt-tripping parents 	 0
it's a way down memory lane for young people growing up on television shows or reruns of the show. â¡ââ� 	 1
he got a low budget and a script 	 0
the movie is good but it's slow 	 0
the master of disguise is terrible 	 0
this year it's a great movie 	 1
the most unusual and erratic character in the year . 	 1
the film is often in the middle of marginal competence but it's hard to determine who's chasing who or why 	 0
three leads is adequate but what is missing is a depth of emotion 	 0
feels like a neutral, hoping for a strong wind to blow it up or something 	 0
the most surprising thing is that they actually release it in cinemas 	 0
...too many resurrections . 	 0
ooh, look at that angle! 	 1
no, i don't want to hate 	 0
the film has been successful, with a dark, delicate treatment of these characters and their respect for them . 	 1
the quality of the excellent fake documentary of the excellent fake documentary of the excellent fake documentary of the excellent fake documentary of â¤ 	 1
the movie's like a late night cafe, where you sit and hear a bunch of typical twenty-somethings talk about nothing, and desperately wish you could change the table 	 0
the film directors want to show us a good time, and they do it in a cheap, cheap movie 	 1
a thrilling ride, with jaw-dropping action sequences, stunning action sequences, a beautiful color palette, amazing technology, thrilling finale that leads to a strangely sinister happy ending . 	 1
a half hour of joyous solo performance . 	 1
fake caper with a fake caper 	 0
a triumph, a film that's a world and we move effortlessly from darkness to light . 	 1
steve soderbergh's digital video experiment with the digital video experiment with steve soderbergh is a clever and slick and dirty look at modern 	 1
kinnear's career has been a career defining revelation 	 1
reminding them of how they used to make movies but also how they can still be made 	 1
the dragons are the true stars of fire 	 1
if you're over 25 you should be able to find better entertainment 	 0
les french c'est la rich period minutiae, like dying and dying in celluloid heaven 	 1
she's more than she can handle, who's got a successful career on tv 	 0
it's not a perverse, dangerous libertine and agitator - which would have been better for the drama . 	 0
you'll be convinced by the end of your movie that these women are great 	 1
the film, which was a "unbearable" project, was all plotline, as if they were two-day old porridge! â¦ 	 0
the modern royals got nothing when it comes to scandals 	 0
in 1987 the original release was essentially a fatal attraction 	 0
the characters don't really care and they're used as a guide to the series of pre-prepared events 	 0
the opening of the game has partially closed the game 	 0
even though the company's incredible growth has been known to lose kozmo, you can't help but be fascinated by the company's incredible growth 	 1
there's a lot of effort and intelligence but it's all static, lifeless, and lifeless noise 	 0
the tension's on the edge of the seat, and you're on the edge of the seat 	 1
the manual animator's touch is enhanced by the imax screen 	 1
coals ain't as easy as it used to be, and it'd be a good substitute for naughty children's underwear 	 0
like they're as pedestrian as they are 	 0
why, you ask, why would you buy the milk for a movie? 	 0
too indulgent in the scene chewing, teeth-grind actorly 	 0
it's fun for children of all ages 	 1
the team couldn't do no better to bring spider-man to the screen 	 1
a colorful, joyous celebration of life; a tapestry of romance, dancing, singing, unforgettable characters . 	 1
a funny action movie that'll make your hair hang down your chest 	 1
the premise of the story is silly but it's strangely believable 	 1
the modern characters are not nearly as vivid as the 19th century 	 0
the walls of chelsea kitchen are too much like a chef's mess 	 0
cast.... is pretty, and the director of escorts service was inspired by mick jagger 	 1
-lrb- the boy -rrb- is too bratty for sympathy, and as the film grows he's still a lil brat 	 0
it's all we came to expect from the movies of today 	 1
we know it's serious, a great director with something new to tell us, in the way we often fall in love 	 1
the script is more like a rat burger and the skills of steve seagal 	 0
this is a high point in the genre of high quality filmmaking and convincing characters 	 1
the kind of movie that's only a little bit of a movie, but it's perfectly execution and execution 	 1
the first script by brent hanley, director of the film, is a very strong, measured film 	 1
funky, sad, absurd, and finally, achingly sad, the film is a great, understated movie. â¦ 	 1
every now and then there's a movie that reminds us how bad a movie can really be 	 0
incomprehensible, this effort to make this effort, which will entertain or entertain, is almost nothing 	 0
schrader unblinking candor lookin' at the crane decline 	 1
the e-graveyard style and empathy is the same as the cold comfort of the film 	 1
you'd rather live in the city but it's a great place to visit 	 1
the brothers have opened up a little history and opened up for everyone to understand, and they've told a sweet little story 	 1
the actors and the dialogue ain't funny 	 0
translation: "we're not gonna try very hard" 	 0
it's a reliable, standard-issue, animated film, with enough creativity and wit to entertain everyone 	 1
it's firmly in paradigms, rarely allowing more than two obvious dimensions and repeatedly placing them in a series of contrived, well worn situations . 	 0
we're watching as caine wakes up to the thought that he's human, and he's choosing to be human 	 1
a fascinating and intimate study of dying and loving.. . 	 1
oversexed, sometimes over-the-top comedy/drama that offers little insight into the experience of being 40, a woman and single. â¦ 	 0
movie directors like martin scorsese need more passionate enthusiasms 	 1
the director seems to enjoy -lrb- the character -rrb- suffering and at the same time to congratulate himself for his bravery . 	 0
the history is fascinating; the action is dazzling 	 1
it's a beautiful thing that the dying is beautiful in the black-and-white psychedelic landscape 	 1
i also believe that the residents don't 	 0
it's a clear-eyed chronicle of a friendship that's more complicated and honest than anything in a hollywood movie 	 1
it's the best sequel since the empire's defeat, a magnificent achievement, an amazing grandeur and surprising emotional depth . 	 1
the general audience won't hear more about the cuban music facts but will be pleasantly entertained by its sounds, will be a great and highly entertaining celebration of the ã©tã© 	 1
it's better than the previous one, and it's more magical and more magical for the family 	 1
... materialistes que no es verdad es unverified satiree de materialidad , 	 0
death to the smoochy tells a smelly-oldie, not-nearly - as-nasty - as-it-is - as-it-is joke . 	 0
the picture is more intelligent and subtle than -lrb- total recall and blade runner -rrb- -, but it's too hard to play it for fun-loving summer audiences 	 1
war seems like a character study but it's not clear what character he wants to portray 	 0
the smaller the number of children, the better 	 1
does not offer no new insight into the matter, nor does it have any characters 	 0
in this situation, i believe i could live five crippled, crippled, amish people, and i could keep them alive 	 0
the film is fascinating but the film is not as good as the film, which is why the film is not as good as the film, which is why the film is not 	 0
the characters are more deeply thought about in movies than most movies 	 1
the gang feel comfortable taking crazy liberties and doing the most ridiculous things out of the field, and i'm all for it 	 1
you'll swear you seen it all before, even if you've never been in the longest yard 	 0
the jokes are silly, stereotypes are everywhere, and the actors all play 	 0
it's not as sharp or fresh as i'd like but it's still funny 	 1
the psychedelic '60s were in the gay '70s but the words don't really tell the story 	 1
a great looking and stylish animated movie.. . 	 1
light your candles, put your cake in the oven, don't worry about the calories, it's just a nice, light treat 	 1
it's good, tough-edged, violent and exploitative, but also very good, well informed and streetwise 	 1
sayles....repeat the same old story 	 0
the film's almost organic intrigue, because it's a film that serves up almost everything, almost completely, as a kind of old fashioned mystery . 	 0
nicole's got a party 	 1
he shows how great a woman he is, how great a woman he is, how great a woman he is, bogdanovich impressive performance . 	 1
chris fuhrman's posthumous cult novel should be enjoyed by fans of comic books 	 1
the funniest thing in the movie, is probably the movie 	 0
it's a fragmented film, once a good idea that was followed by bad ideas to make it into a movie . 	 0
transporter is a cartoon with an unstoppable superman -lrb- b -rrb- ut by the time the transporter loads a moving truck 	 0
sex and lucie may be a little dull but it's a good thing for those who have a little indulgent, slightly sunburned and summery 	 1
it's easier to watch on video in the home but it shouldn't stop die-hard french film fans from enjoying the big screen 	 1
-lrb- delivers monologues that combine horror and absurdity 	 1
it's a post-war art world, with the post-war art world, which can teach without the stench of research library dust 	 1
it's more than great but it's good for the freeman and the judge 	 1
and after all these years, it's nice to see piscopo again, and chaykin and his head priceless 	 1
never again, while nothing special, is pleasant, entertaining and modest -- surely a step in the right direction . 	 1
if the last man is the last movie, it's a toss-off between the last movie and the next night's wonderful shadow 	 0
he's a lioness, protecting his cub, and he's a reluctant villain, unable to control his crew 	 1
it's a great movie!" 	 1
it's just stupid, irrelevant, deeply, truly, unbelievably, unbelievably cynical 	 0
the film is almost empty of suspense, surprise and emotional conviction 	 0
no damon/bourne or his predicament, but we don't feel much for characters, so generic and boring that even the agents of the agency boss of chris cooper are close to resourcesful amnesiacs 	 0
like a can of coke . 	 0
masterful psychological thriller, even if the screenplay is short , 	 1
yeah, i guess that cal's got his own life and his own life is nice -- but i didn't care about him, so i didn't care about him 	 0
the film's opening scene ain't no metaphor for the dead dog 	 0
if the plot seems a little thin, it's because panic rooms care nothing more than sucking you in.... and making you sweat. â¦ 	 1
the complex relationship between the band and the drumline is well captured in the drumline 	 1
the whole cast is excellent, especially sorvino 	 1
how nettelbeck sees working women - or at least this working woman - is a drag . 	 0
this movie won't work 	 0
a fun little movie . 	 1
-lrb- "safe conduct" -rrb- is a long film, but it's a drama, drama, drama, political intrigue, partisanship, partisanship . 	 1
but there's movies that come out of margins, which give viewers a chance to learn, grow, to travel, that are often overlooked by the mainstream american film industry. â¦ 	 1
a hit - and -miss affair, which is often entertaining, but not as much as one might have hoped or as inventive as one might have hoped . 	 0
it's a chilling style, and two-hyfilms, inside and outside, with a focus on preservation of the mystery . 	 1
wanna watch a movie where a man dressed as a clown is raped? 	 0
it's compelling, provocative and prescient 	 1
a flawed but entertaining story . 	 1
it's never quite as one 	 0
a lack of spontaneity execution and a lack of real sadness in the epiphanies . 	 0
the two teenaged girls more important than parents -- especially parents -- than the film's other films . 	 1
it's a movie that really affects but it seems like second hand 	 0
it's a great story of race and culture, with great performances throughout . 	 1
a great documentary that collects a bunch of people that are enthusiastic and then finds out how to make them share their enthusiasm 	 1
the film sopranos are unbelievably dated and unfunny, and show how desperate the producers of the film were 	 0
i know i'm confused by jason x 	 0
the film is similar to the way goodall did it, with a serious and respectful patience, respect and affection 	 1
a copycat of -lrb- seagal's -rrb- earlier copycat, sometimes called die hard on a ship . 	 0
their characters are fresh, unforced naturalism 	 1
it's a little bit like a dragonfly but it's not as absurd as the rest of the dragonflies 	 0
but the movie that ain't really popular with country music fan or the family 	 0
if you could answer yes, you can enjoy the new man 	 1
it creates a great empathy for characters 	 1
the low key direction is perfectly clear in this intense claustrophobic story 	 1
those who are inclined to indignation need not apply; those who are capable of laughing 	 1
french film industry during the german occupation; most pleasant moments are when characters express themselves in peculiar ways . 	 1
it'd be a great companion piece to the french lieutenant's woman 	 1
if you like weird, funny movies and/or ironic, here's a funny movie 	 1
the film was made in france but the audience was tortured for an hour and a half, and the french people were offended 	 0
short story short story he can write and deliver 	 1
from austin powers, the most consistently funny movie 	 1
the fact that people work so hard to lead a sexy life, only to be revealed by the gantz brothers as ordinary, ordinary lumpen, is both degrading and strangely liberating 	 1
despite being a little derivative of goodfellas and at least a dozen other movies, it's surprisingly engaged 	 1
there's a lot of holes in the plot, and it's just a little confusing 	 0
action in movies always been the main feature but the choreographed tuxedo seems tired and routine 	 0
amazingly lame but it's a shame 	 0
this italian freak show is not even felinni's idea 	 0
garcã³n bien y talancã³n a una vida, y even though they predictable, you'll want them to work 	 1
--but it's hard to hate 	 1
well-crafted, carefully written, exquisitely performed 	 1
can't sustain the buoyant energy of the film ã©town 	 0
the story's a little bit simpler: grief drives her, love drives him, and a second chance to find love in the most unlikely place . 	 1
came a shot in the air 	 0
could use a little american pie-like irreverence to make clare airless 	 0
despite iwai's vaunted empathy, a woefully dull, redundant concept that's more than a whiff of exploitation . 	 0
cute romantic story with a twist . 	 1
the white script is a white script, which is constantly wise, and the rest are the same as the teen-exploitation script 	 0
it's methodically, somehow under the assumption that the "dead woman" frameworks are new or interesting 	 0
all of the robinson's key gripes, from the key to the key, credit to everyone 	 1
alles, except: film overboard! 	 0
a rape-payback horror that depends on the most powerful victims and an ebullient affection for industrial-scale meat freezer. â¦ 	 1
but we had no problems with the lack of attention span we had at seventeen, but we had no problems with the lack of attention span we had at ã©carte 	 1
a collage of clichs and a dim echo of a movie . 	 0
why hollywood didn't think of this sooner? 	 1
next time damon and affleck try to make a greenlight, they might try to pay less attention to miniseries and more attention to the film they're suppose to be about 	 0
it hurts so bad to read your script by james eric, james horton and peter o'fallon 	 0
i give thumbs down because of endless embarrassment 	 0
leblanc scenes are spectacular but he seems unhappy throughout the whole scene 	 0
it's a beautiful, loving work, and it's as revealing as it is 	 1
in this self-deprecating, biting and hilarious feature, written by charlie kaufman and his brother, don, and directed by charlie kaufman, the pain, loneliness and insecurity of screenwriting process is vividly and painfully alive . 	 1
... a weak and ineffective ghost story with no conclusion or payoff 	 0
if you like the series, you'll love it and probably want to see it twice 	 1
the film is out of tone and there's too many scenes 	 0
he suffered from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer demands . 	 0
it's not a movie; it's a completely static movie 	 0
it's not easy to make a worthless movie 	 0
the film is bright and shiny 	 1
a brisk, reverent, and subtle sequel . 	 1
a macabre and stylized swedish city filled with all the virtues of the city's religious and civic virtues that hold society together . 	 1
it's a great job to relate the complex history of war and background 	 1
a fascinating documentary that provides a detailed and detailed overview of this ancient holistic medicine system 	 1
a cautionary tale about the foolishness of superficiality that is itself unbelievably superficial . 	 0
but he just depress, as the actor's memoir is recorded in his own voice 	 0
i looked at the last ten minutes but it was more disgusting than the first 30 or 40 minutes 	 0
in the end, the film is a complete failure, and nothing about assassinations and nothing about the pathology he pretends to investigate . 	 0
the film's old school themes and in the process of looking like something completely original is refreshing 	 1
the best film of the year is a sequel to wesley snipes 	 1
the boomerang will have a ball 	 1
whoa, that's so cool 	 1
if cinderella's fairy tale is a dream, then cinderella's fairy tale is a dream, and cinderella's fairy tale is a dream. â¡â 	 0
i did it, i did it, i did it, i did it â¦ 	 0
a terrible movie . 	 0
a great big movie but only a great big movie 	 1
seagal was a movie, and it's just proof 	 0
a man with no knowledge of women or friendship, writes a woman's love letter to a woman with no sense of the nature of friendship 	 0
famous underbelly of fame has never been more ugly 	 0
the film is a complete reversal, and i'm beginning to hate it, and i really hate it 	 1
soulless, - even more damning - nearly devoid of joy, xxx is almost virtuosanctic 	 0
the film lack of action compensates for the drama, suspense, revenge, and romance . 	 1
tonight's diversion will surely win some hearts but it's gonna be a sweet home for alabama 	 1
it's a great summer movie and worth a look 	 1
a movie that burns like acid 	 0
it's funny as you look in the eyes of a movie 	 1
the queen of the damned is a pointless, meandering celebration of the goth-vampire, tortured woe-is-me lifestyle . 	 0
originality of the comic but there's never dull moments in the giant spider invasion 	 1
many can aspire to be like mike jordan, but none can match him 	 0
comedy timing deftly comic, cast a successful example of the lovable loser 	 1
a beautiful, albeit somewhat disturbing, film that looks, sounds, and feels more like a poem than a traditional story . 	 1
strangely, milder than wild 	 1
you forget you've been to the movies a few hours ago 	 0
but it's not quite the movie that was promised to be, cause it's too safe 	 0
the biggest problem with the uproar against the mpaa is that, even in the best of all, he made a film that barely shocking, barely interesting and, in fact, barely anything 	 0
peralta luminos and unbelievably evocative films from the 1980's capture the scene 	 1
he can achieve what few sequels can -- he's more than the original 	 1
it's like a cold porridge with a sweet chewy lump 	 0
some studios believe that people will lose their ability to think and forgive any wrong product as long as there's a little girl-on-girl action 	 0
even better than the fellowship is the quiet middle section, which features the dream of aragorn 	 1
it's a terrible movie that could've been made from a great movie 	 0
a family friendly and pleasant family outing . 	 1
mais la vie, que le monde est la vie, que le monde est la vie, que le monde est la vie, que le monde est la vie, que le m 	 1
mister deeds is a summer entertainment offering escapism without requires much thought 	 1
lame, sweet southern stereotypes are forgotten 	 0
the rising place that would be a different kind of story from the rest of the deep south, too, would be too pedestrian a filmmaker 	 0
the documentary failure to live up to or offer any new insight into the chosen topic is always disappointing 	 0
yet another iteration of what becomes one of the most disturbing conventions in which mentally impaired people are portrayed as almost supernatural, and can be taught and eventually forgiven.... to be able to forgive and their friends... . 	 0
you probably get a little pissed that you wasted your precious life on a silly little movie 	 0
mr. scorsese's courage and integrity in this vision can hardly be underestimated 	 1
more psychologically frightening than the dramatic 	 0
the film is a year late for the moment when we're obsessed with the television show, and even more so for the novelty of the " webcast" 	 0
fun and quick to move 	 1
musta read it like "looking for anyone who wants to be a star but he's got no sense of pride or shame â¦ 	 0
the film is a desperate mistake 	 0
it's a matter of plumbing and mind games, nothing sexual or sensual 	 0
it's like a glossy melodrama that occasionally gets camp 	 0
the superficial way the windtalkers dealt with the story is what made them a disappointment 	 0
polanski found the perfect material for world war ii in his signature style 	 1
the main story....is compelling enough but it's hard to ignore the irritating chatty fish 	 0
the film has a couple of good ideas and some decent performances but the film is so disappointing 	 1
it's no surprise that as a director he's washington demands and accepts great performances from himself and from newcomers 	 1
it's still a pleasant, even pleasant diversion if it's mostly martha 	 1
a romantic drama with great powers 	 1
more than just a movie about the holocaust, the film list is more than a holocaust 	 1
evans is a real egomaniac, and yet he's almost as bad as don simpson 	 0
the film is a strangely fascinating portrait of an architect of pop culture but it's not easy to confess to the film 	 1
in this horror/action hybrid, the inherent limitations of using video games as source material are once again clear 	 0
it's a simple premise and it's gonna take a lot to get it right 	 1
moore is like progressive bull in a shop, provocateur who tries to make his own brand of liberalism . 	 0
my big fat greek wedding - with more character, more style and at least a little bit of style . 	 1
like a man in the new action film, "the sum of all fears", the star who helped spark the "chasing amy" and "changing lanes" is flat . 	 0
a good movie with a pedigree, especially in front and behind the camera 	 1
allison lohman's wonderful performance as a child seeking identity . 	 1
a slow moving procedural horror that's too title 	 0
the killer's psyche is a big opportunity to be really revelatory about his soul, since he's using the standard horror movie to the killer's best 	 0
leigh ain't broke no new ground but he knows how to kill love 	 1
master of disguise is the latest attempt to make the universe dumb 	 0
it's a man dressed in pink underwear 	 0
a -rrb- a -rrb- a -rrb- a -rrb- a -rrb- a -rrb- a -rrb- a -rrb- a -rrb- a -rrb- a 	 0
one must have a sour taste in his mouth when one encounters mr. haneke's sadistic tendencies toward his audience . 	 0
it's a movie that deserves a chance to shine with so many bad romances 	 1
schmidt is a great movie this year 	 1
it's not them but they're a welcome effort 	 1
- i want a little alien friend! 	 1
the director with the secret in the heart and knows how to reveal them 	 1
we need a skilled performer but the adept is not a light touch, and rodan is not in his league 	 0
juliette sand voluminous but it's hard to see the power of the 19th century prose in her childlike smile 	 1
plotters feel like time filler 	 0
a powerful performance from mel gibson and a brutal 90 minute battle that ain't just a dog tag and a m-16 	 1
the last days really took off the woody allen 	 1
with modern weapons, screenwriters dig deeper than ever, every time they throw logic and science into fantasy of "dungeons and dragons" 	 0
it's a great game 	 1
the print page screen doesn't translate well what might be acceptable 	 0
it's not quite a good idea but next week, after another spread, it's pretty thin 	 0
director david fincher and writer david koepp don't stand by 	 0
mckay's film, much less the interior lives of characters in the film, is much less the narrative of the film . 	 0
the film refused to recognize any of the signs, as if they were discovering a way to the bitter end, is a refusal to recognize any of the signs . 	 1
it's a time frame but it's completely missing the emotion 	 0
the story is lazy summer afternoon and ends with a crisp autumn morning 	 1
in a movie that's definately not meaningful, vapid and devoid of substance, we have a character who faces the possibility that her life is meaningless, vapid and devoid of substance . 	 0
it's worth looking at cast of a-list actors 	 1
need a bad boy refreshing, diesel, with his strong frame and cool, composed delivery, is perfect 	 1
the film two hour running time is not a quarter of the film insights into the dream world of teen and their electronic expression in cyberspace . 	 0
the absence of narrative continuity is almost incoherent, the absence of narrative continuity is almost incoherent, the absence of narrative continuity is almost incoherent, an excuse to get to the end . 	 0
the film always balance between the fantastic and the real.. . 	 1
happy times is a pleasant, non-too-cute facade 	 1
the material on the big screen is highly polished 	 0
a great big movie . 	 1
the film's slow pace is actually its strength 	 1
in the plot department, it sure ain't no awards to be won but it's a big deal 	 1
there's still things that make original black men so funny 	 1
cold, sterile and without any color or warmth 	 0
video, which is boho art-house crowd, is not a definitive counter-cultural document - its makers don't care about it 	 0
the film is a mixture of stock scenes and characters from other movies 	 0
it's a director to watch with an obvious rapport with the actors and a great style in the camera 	 1
a delicately charming mixture of teenage drama and a sporting triumph . 	 1
black men in black ii is the ultimate insignificance - it's a sci-fi comedy spectacle 	 0
watching them don't give you nothing 	 0
the "project greenlight" winner's debut amateur and amateurish 	 0
your 20th outing is a great show, and your 20th outing is a great show! â¦ 	 1
a crazy spider web . 	 0
the journey is hard for the audience but it's worth it - and it's worth it 	 1
le sumbe le pã©fils ne vaut pas les under-vent ã  la vie 	 0
a documentary that looks at bard immortal songs . 	 1
stay away from it 	 0
it's like comparing the wicked with the wicked ii 	 0
go to the source, rent a house and go back 	 0
beautiful but the film is troublesome in its narrative details 	 1
if you're tired of it, it's a great life and boring for a christmas carol, so you might just look for a movie 	 1
the film's main highlight is definitely the screenplay, which is a raucous dialogue that jumps off the page, and the memorable character creation . 	 1
the film, like bartleby, is stiff - a comedy that seems twice as long as the 83 minutes 	 0
it's a 21st century morality game with a hip-hop beat 	 1
title of the film, which is no word, is no word, is no joke, and the film is no joke . 	 0
good but it's kinda boring 	 0
get your pooper-scoop out 	 0
there's a lot of humor in my head 	 0
the director, charles stone iii, has surely made a pretty impressive debut 	 1
if you got a place in your heart for smokey robinson, the film will worm its way to you 	 1
if the film is not good, it's a disappointment: you want the film to continue to be told 	 1
this story has no new ideas 	 0
the film language is so different from the apple and so striking that it will only encourage us to see samira makhmalbaf as a very distinctive and successful language that will develop her own film language with great success . 	 1
