sentence 	 label
like the effects of hardware, the people cobbled together the nemesis are still enjoying the power of humanity 	 1
the director of the film, based on the idea of a national tragedy and curiosity that calcified into chronic cynical and fear, is 	 1
if you've seen more than a dozen horror movies there's nothing new you've seen before 	 0
please hire a real director and a good writer for your next movie 	 0
all these developments and challenges that drain all the energy and the energy of a movie plot . 	 0
in disbelief - and worry about what classic oliver parker will do next time - and you can only shake your head 	 0
the film is a mixture of innocence and wisdom - wisdom that comes with experience . 	 1
goyer screenplay and direction is surprising subtle, and he's got a great performance from his cast 	 1
it reminds us of the fact that the world's population and mentality is changing, and that it can be healed using creative, natural and ancient remedies . 	 1
all pretense of creating historical context and waltzes into a hectic soap about the ups and downs of the heavy breathing between the two artists. â¦ 	 0
if he tried anything else, he'd fail, but at this point, it's just about right 	 1
it's a good thing to do what it does with dedication and honesty 	 1
directed by dirk shafer and writer greg hinton 	 0
with a strong script and energetic performance, the same sleep-inducing effects as watching a neighbour's house video can be achieved without a strong script and energetic 	 0
a frantic search for laughs, with a ratio that doesn't exactly favor the audience 	 0
eastwood of lazy bloodwork may enjoy the same free ride 	 0
a smart story about learning through cultural strife . 	 1
greengrass delivered a stylistic tour-de-force, and has achieved a great deal of cinematography and sound 	 1
there's something fundamental missing from this story: someone to care 	 0
the film is a deft weave of suspense, which is colored rather than substance 	 1
sometimes, old fashioned adventures just ain't enough 	 1
my long suffering eyes reached out with my nails, which were like the firestorm of gymkata and howie long. â¦ 	 0
despite what anyone thinks about the goal of the creator, the show is a spectacular spectacle, and there's no denying the talent behind it 	 1
here's a british film that's unconcerned with the plausibility but it's entertaining 	 1
a well made and often beautiful picture of friendship . 	 1
i think the moviegoing public -lrb- or exciting -lrb- enough -rrb- or exciting -rrb- then it's pretty easy to forgive the financial extortion he's trying to get from the cinema . 	 0
a great ending don't make a great movie, and crazy as hell don't have a great ending 	 0
too many viewers demand too much 	 0
the rarest of all is the "urban comedy" that tries to be honest and insightful 	 1
he's a man in a mask and a gun, a man in a mask and a gun, a man in a mask and a gun, a man in a mask and 	 0
a comic strip that's funny from the start to the end . 	 1
the year's most absurd and incoherent film . 	 0
the film quickly becomes boring and dull 	 0
while not as impressive as the american counterpart, "in the bedroom", the film makes its own, quieter observations 	 1
imagine a video of a hawk skating on the beach, with footage from enemy lines and a video of the hawk's skateboarding . 	 0
a charmingly authentic story of young adulthood . 	 1
the best comedy of the summer . 	 1
the film intimate and charming reality is a little closer than what hollywood usually makes it seem 	 1
the purest form of despair . 	 1
the actors are uniformly good and relaxed 	 1
it's mostly because it avoid the stupid cliches and formulaic potholes that are common to its brothers 	 1
the island of robert louis stevenson's treasure island is filled with classic graphics and cartoonish fantasy, and the film fantasy fills with a series of films and cartoons. â¦ 	 0
the film tart, sugar-free wit will likely be emotionally unsatisf by the audience, conditioned to weepy over saucer-eyed, downy-cheeked moths . 	 0
despite the film's fuzzy hug . 	 1
the idea comedy is a great debasement of bad ideas, and there's a lot of them on the show 	 0
it's a sophisticated, challenging film that's in welcome contrast to the indulgent, dead-end experimental director's previous full frontal 	 1
even if the movie is cute, it's really bad 	 0
your green army was more exciting and more likely to be more logical battle with your green army 	 0
the ring was cold and wet like i was in the rain 	 0
plot is clever but the way it intertwines with too many characters and events is too complicated to keep track of time 	 0
it's the saddest movie i've ever seen but it's not sentimental 	 1
it's all a little cynical and condescending 	 0
it's never-ending confusion and hate, which makes it a human face, and it's even promoted by understanding . 	 1
it's not just comic books 	 0
even if you don't pronounce the word correctly, you'll appreciate the humor of vardalos, which transcends ethnic boundaries . 	 1
it's like the future world is exactly the same as the literary and cinematic sources 	 0
jackson emotional and action scale again balance the human scale of emotion 	 1
like kevin molony's novel "napoleon's death and the death of simon leys" and directed by alan taylor, the journey of napoleon's death is fascinating, but he's stillborn â¦ 	 0
doesn't work but the average is higher than the last few last few last â¡ââ 	 1
it's purely commercial, with no love for the original 	 0
mixed with some action and romance 	 1
a terrible, albeit a little bit of bad, but a good-looking, albeit a ã©lã 	 0
he sits uneasily but finds himself surprised by the small family 	 1
lackin' gravitas, macdowell is a placeholder for grief, and so it's a waste of time 	 0
given his background in music videos, he's got a great debut for the director of the film 	 1
it's a comedy that's written by people who can't come up with a good joke, and it's used so well that it's completely lost in the audience 	 0
the story and the characters don't have enough gripping 	 0
it's so absurd . 	 0
no, no, no, no , 	 0
the fact that the septuagenarian star is young enough to be a nonagenarian director's son is more incredible still, the fact that the actor and director take on life 	 1
a long winded and romantic affair that never really gelates like a shrewd feminist fairy tale . 	 0
a movie so dull that it couldn't care if it was true or not 	 0
en la guarda en la vida 	 1
something that'll be enjoyed by the real movie fan 	 1
it's solemn and frightening but strangely detached 	 0
a gentle, compassionate drama about grief and healing . 	 1
the story itself is boring, and the songs are painfully unimportant: they might be the biggest song ever written . 	 0
it's like a good page turner, and even if it's nonsense, it's a good movie 	 1
it's a very fresh and pleasant thing 	 1
if you love motown, you'll love this movie 	 1
it's solid and powerful and perfectly cogent 	 1
you can see all the stories but they're all interesting 	 1
-lrb- we go to the movies to feed the eye, the heart, the soul 	 1
a beautiful movie, a pristine movie, a beautiful movie, a beautiful movie . 	 1
a thoughtful, moving piece that confront hard questions with honesty and beauty . 	 1
the film's two mismatched friends barely appear on the screen, and even less chemistry 	 0
the film is a major problem for modern society but it's a flamboyant melodrama 	 0
frida's artistic brilliance is undeniable - it's among the most beautiful movies i've ever seen 	 1
i hate this movie 	 0
it's not funny, but it's not so funny like a show-off, not-quite-funny, and a determined television personality . 	 0
the film is a potent antidote to the usual clichã©s of adolescence, which are often accompanied by a strong dose of honesty and sensitivity. â¦ 	 1
mcgrath's resolutely dramatic adaptation of novel is like dickens with his passages 	 1
mais le film ne vaut pas, que le film ne vaut pas, que le film ne vaut pas, que le film ne vaut 	 1
it's a political and a fascinating documentary 	 1
the film, which has been nominated for an oscar, is a poignant, oscar-nominated documentary, which shows children on both sides of escalating conflict . 	 1
the film is so slick, superficial and trendy, that it's easy to imagine a new software program 	 0
the film's too good-looking but dangerous, slow-moving thriller, which is a prelude to a much more complicated story, which never comes to fruition â¦ 	 0
young, smart, talented, wise, * * * * * . 	 1
a clever and inventive entertainment . 	 1
enigma is a good name for a movie that's so absurd and unapproachable 	 0
rain is a small treasure, a spiritual and literal torpor that's nothing but a spiritual and spiritual death 	 1
the romantic drama's a perfect match for the atmosphere war in england, and it perfectly captures the speech patterns, moral codes and ideals of the 1940s . 	 1
reggio's film is a meandering, inarticulate and ultimately disappointing film, which relies on the digital technology he hates. â¤ 	 0
it's been four years now 	 1
a film about scientists reading old letters . 	 0
in adobo, ethnicity is not just a spice but a fundamental concern 	 1
why does a 15 year old boy and a 40 year old woman not work? 	 0
the self absorbed fool is not the only thing wrong with the self absorbed fool, but he's the most obvious one 	 0
the film is often a mesmerizing poetry 	 1
a victory, a triumph and a beautiful dark 	 1
the biggest offense in the movie is a complete and utter lack of tension 	 0
a stand up comedy world of great sights . 	 1
it's open-ended, and it's surprising 	 1
it's just repugnant, the smug, oily look that donovan adopts in his silly dream . 	 0
she's perfect in delivery and timing 	 1
instead of a title, a universal code would be a universal code 	 0
the film is a gem that can stand alone, a perfectly realized mood, behavior and intent . 	 1
but when it's on dry land, the melodrama starts to unfold like a stranded whale 	 0
like a bad movie, john q. is a bad movie, which is a good cause for a good cause 	 0
we've never been good at this 	 0
a bold original idea that will resonate with the young 	 1
the undercover brother ain't enough 	 0
et qu'il est dans le ã©tã© 	 0
let's take a closer look at the bottom line of the consumer: stay home 	 0
it's a green eyed monster movie 	 1
it's a very unique character, one who's almost as annoying as the ones who bother nearly everyone 	 1
the film is full of great performances, led by josef bierbichler as brecht and monica bleibtreu as helen weigel . 	 1
the film's occasional overindulgence forgives the film's real insight 	 1
the fear is almost impossible to follow - and there's something embarrassing about seeing a football stadium explode in the middle of the show . 	 0
all the most stubborn children should enjoy this non threatening but thrilling adventure 	 1
the problem is the script 	 0
beyond a few mildly amusing lines there's nothing to laugh about 	 0
makin a movie a miserable excuse for a flatbush, believing that the machismo of the flatbush is enough to get it over 	 0
kids will be happy to go along with the story, which is always fast and furious, always entertaining and beautiful . 	 1
it's not funny, not particularly exciting, not particularly well drawn 	 0
in 90 minutes, the compendium of solondz's worst instincts . 	 0
all i gotta do is say, fuhgeddaboutit 	 0
biggie and tupac so bold, they're more polished documentaries 	 1
anyone who can count to five -lrb- the target market? 	 0
a warm-hearted tarantino from the wannabe elmore leonard 	 0
a charmingly funny romantic comedy with a great deal of fun . 	 1
it's something rare, a movie that's so honest and sharp, and it don't feel like a movie 	 1
a sharp, lively, funny and sobering film . 	 1
shainberg carefully balanced scenario control neither character, and he strangely sympathetic to both and is a little darkly funny 	 1
in the thirty years it would have been a breakthrough 	 0
it's comedy that's not funny and a movie that's not very exciting -lrb- and an uneasy alliance -rrb- . 	 0
unfortunately, mr. montias is not as good as a writer as he is a director or actor 	 0
a long winded, predictable scenario . 	 0
the invincible movie is so cool 	 1
the laughter of the stock redneck types and the many, many times we recognize the game behind the thing, the laughter of the stock redneck types 	 1
a funny, sweet and romantic comedy . 	 1
a moody horror / horror / horror / horror / horror / horror / â¤â¤â¤â¤ 	 1
a terrible movie about a terrible life . 	 0
personal revelations about what the shop means in overall context, iconic characters flow through the story, with charming results . 	 1
in the most part, i think it was a funny little joke that'll probably make a better performance in a lesser rated movie 	 1
but the latest effort of the korean director of controversy, which is not for everyone, offers beautiful imagery, effective performances, and a disturbing sense of foreboding . 	 1
it's worth the wait 	 1
i've been feelin' the same movie 	 0
kind and touching and well paced . 	 1
i'd rather go to mr. hollander class for the music, or robin lecture so i could hear a teacher with humor, passion and verve . 	 0
this is the best american teen drama since 1998 	 1
absorbent and disturbing - perhaps more disturbing than originally intended - but a little clarity would be handy 	 0
a good movie . 	 1
i recommend everybody to see this movie for their history 	 1
it's a bad movie, a boring, poorly directed, and could've been written by someone who just finished school 	 0
but what a sizzle! 	 1
the trailer park denizens of the trailer park are lovin' the documentary of stephen earnhart's home grown documentary 	 1
men in a sardine can" postmodern joke, which scares because of the "men in a sardine can" 	 1
a medium story that's unbelievably well understood 	 1
the stories never add up to the same amount as they promise individually or collectively 	 0
when she talks she's as computerized and overproduced as she was in her music 	 0
the best romantic comedy of the last decade . 	 1
the plot is boring with yawnin' boring 	 0
a funny, apolitical documentary about the campaign . 	 1
the most memorable movie session may not be the most memorable, but it's a profound self-evaluation of our fragile existence and the absence of spiritual guidance 	 1
a very funny and entertaining movie, which uses humor to make its point about acceptance and growth, is a very funny and entertaining movie . 	 1
i saw a theater full of people constantly checking their watches , 	 0
it's worth watching, the path to follow 	 1
static, repetitive, muddy and blurry, arnold! 	 0
it's a throwaway, junk food movie that's better suited to the soundtrack than the film itself 	 0
the drama's well planned, visually striking and entertaining but never what they seem 	 1
a film that's a portrait of grace in a world of imperfect 	 1
projects are ultimately clinical, detached, unruly, possibly causing audience members to wonder, "what's the point?" 	 0
the best movie of the year . 	 1
davis put a fresh face on his cast 	 1
makin it as artists, finally, as artists, we can see mr. and mrs. and mr. earnhart 	 1
unfortunately, hewitt won't make a sharp comeback when he's wearing low cut clothes 	 0
then what's the point? 	 0
the issue of faith is not very well explored 	 0
oh, my god, it's an electrifying movie 	 1
the members of this group live in the same apartment building, which is a fascinating dynamic for the director of ferzan ozpetek 	 1
i thought i'd enjoy the pleasure of it, 'i'd like to enjoy the pleasure of it.'................. . 	 1
like elegantly designed, anderson's movie is essentially a one shot, and it's a shame that it's a one shot, and it's a shame that it's a one shot 	 0
all characters are stereotypes, and their interaction is astonishingly predictable 	 0
it's not a great movie but it's a cool movie, which makes it feel so much better than the ordinary bond movie 	 1
tug-war between beijing's bicycle and the core of the city's bike is weighed down by agonizing contrivances, overheating pathos and long, wistful gazes . 	 0
quick: who can see a comedy about a lousy airport security? 	 0
i found something hard to do with my unconsciousness by the end 	 0
the only thing to keep suspense is whether the film will change title or distributor 	 0
makin a movie, and it's a great fun 	 1
the crush is a clever and charming romantic comedy with a little bit of sourness 	 1
makmalbaf's uncompromising insight into the harsh reality of the border between kurds and iranians is followed by a resolutely path 	 1
despite the blue-eyed director's first feature, the writer-director's first film, the title, the title, is a romantic motif that is muted by the film title . 	 0
the film is well written, well acted and beautifully shot and scored, and the film is a great deal of social mores ã©tã© 	 1
it's not a narrative film - i don't know if it's possible to make a narrative film about the 11th of september, though i know some will try - but it's as close as anyone can get 	 1
the secularists, who might even praise god for deliverin' such a timeless classic, will be far more offended than the christians, who might even be happy to praise god for the salvation of the lord . 	 1
a clever mixture of facts and fiction . 	 1
the sequel to 1998 hit, guillermo del toro, is a cool style but why do we have to tell a story that won't last more than 90 minutes? 	 0
the writers, directors, and all actors should co-educate: kappa rho alpha phi. â¦ 	 0
the film director can evoke the fear of many urban dwellers 	 1
the dull, nerdy people who inhabit the house are best avoided 	 0
david leavitt's story is also typical blend of observant cleverness, too-familiar coincidence and slightly noxious preciousness 	 0
pray's film is well made and will appeal to those who don't know much about turntablism 	 1
it's a waste of life, trying to sober up and learn, but it's so devoid of reality that it's just irritating and stiff 	 0
fresh and unselfconscious, and the film is a wonder of reality versus sentimental sentiment 	 1
why you think you can make somethin like a rose red, when you can steal from shirley jackson, rich matheson and puke up somethin like a rose red? 	 0
a fascinating journey into the minds and motivations of people in stress and a blunt, unsentimental look at the subject of motherhood . 	 1
the picture's almost perfect, though a little patchwork in script and production, a glossy, green environment is almost perfect 	 1
a well written but badly written story about a future destroyed by dragons . 	 0
it seemed plympton was going outrageous this time 	 0
metropolis is a vast, incredible thing 	 1
a picture of a good feeling . 	 1
it's a time of the cinema not the most popular form of cartoon, but the most erratic 	 1
newton draws us like a magnet, and he's more familiar with co-star mark wahlberg 	 1
it's a clear and vivid representation of the pitfalls and pleasures of love over the top . 	 1
the formula 51 is so boring that even the stylist can't penetrate the stupor 	 0
it's easy to fall in love with them leading ladies like goldie hawn and susan sarandon , 	 1
a slow, agonizing drama and a slow, agonizing journey . 	 0
it's too silly to be scary, too stolid to be funny, and it's like a star of david arquette 	 0
in the overall sense, the film is missing some of the brilliance of jelinek's novel 	 0
a very pretty and charming movie, if you're a little handy, it's a very pretty and charming movie 	 1
the film was a good one about freedom but it wasn't enough for the heart 	 0
sometimes funny but always very colorful and entertaining 	 1
the high crimes almost all main characters 	 0
it's pretty good, even if it's a little silly 	 1
a comedy that's out of this world 	 0
a movie that'll touch the hearts of both children and adults, and bring them to the edge of their seats . 	 1
-lrb- a -rrb- a hilarious romantic comedy . 	 1
deeper than a deep and charming 	 1
the ill-conceived modern-day ending is a weak point in the moral punch 	 0
there's a lot of dancing and great music 	 1
what if you took orwell, bradbury, kafka, george lucas and the wachowski brothers and put them in blender? 	 1
a thrilling and fun ride into the hyper-time, the clock ticks, is a thrilling and fun adventure for all ages. â¡â 	 1
it's gonna look slow and pretentious, cause it thinks the bet is worth it 	 0
occasionally, melodramatic but it's very effective 	 1
a very pretty story but in the end it's very silly.. . 	 0
it's a movie trying to pass off lack of imagination like a hip-hop knowledge but it's really just a buddy-cop movie with anemic and formulaic lethal weapons 	 0
a half-hearted adaptation of the classic italian street comedy . 	 1
rainy days and movies about dissolve families always make me feel depressed 	 0
the second chapter of harry potter is more magical than the first and the best family film of the year 	 1
it's hard not to feel like you just watched a short video game with a really long story 	 0
it's the most honest movie ever made in hollywood 	 1
here the comedian hides behind series of obviously constructed routines, which are the last time jokes were made by the cho's life story . 	 0
-lrb- but it's -rrb- worth recommending because michael caine and brendan fraser have both performed unbelievably 	 1
like he took private lessons with his characters, now it's time for them to take the first public performance 	 1
philip's stomach must be turning in my grave 	 0
the characters are thin, not even comic books 	 0
fine but it don't connect the dots, just dots 	 0
why would you put someone in the middle of a kids' story who's never learned? 	 0
the film's quiet affirmation gives it a real, lived-in glow 	 1
it must be a problem child 	 0
it's like a hollywood movie, only with a big name actor, where the actor delivers a big performance to generate oscar talk . 	 0
this is the story of old urban legends 	 1
the film's greatest asset is that it's not just a connect-the-dots, spy-on-the-run movie 	 1
kids will be the ones pulling stunts, not even steve spielberg, so it's a funny idea 	 0
if the sequel is to be outdone by the original then it's just that 	 1
like the thrill of your mind, one of those rare, adrenalinizing delights that will only improve in hindsight . 	 1
sunshine ain't the kind of dynamic that limbo offers, and in some ways is a little indulgent 	 0
it hurts but viewers willing to take a chance will be rewarded with two of the year's best and most riveting movies 	 1
don't ever think of taking a child younger than middle school age to this wallow of crude humor 	 0
he just says that ayurveda works 	 1
all surface frenzy, high crimes, so little to offer, there should be a high crime charge 	 0
need liquid constantly to keep you on your grind, who wants to finish the race 	 0
could this be from nineteen predecessors? 	 0
...maybe the biggest, most boring movie ever made about a giant dragon 	 0
while the average story is surprising honest there's a great action shot and surfing in the picture 	 1
a movie that's as bold as anything the movies have seen in years 	 1
it's a promising meditation on one of america's longest lasting obsessions but ends up as a slimy cinematic stunt 	 0
a yarn that won't catch the marvel version 	 1
-lrb- that's what it looks like.... that he acts like leo barlow.... that he doesn't seem to do nothin' 	 1
tug of war that follows is as close as a microcosm to modern chinese 	 1
but it can also be frightening and disturbing - even punishing - in a child-centered, claustrophobic context . 	 0
the whole cast look like they got the slapstick adventures and silly street signs, and the whole movie is so funny 	 1
but there's nothing so fascinating or beautiful or metaphorically significant about his career as to make two hours of our attention 	 0
you gotta watch the people in dogtown and the z-boys, they're funny, aggressive and alive 	 1
reggio trippy, ambitious, downer can also be a lil' like a nike ad 	 0
-lrb- fessenden -rrb- is much more ambiguous and moody than he is on the screen 	 1
you'll find a story that's unlike any you've ever seen, and you'll find a story that's unlike any you've ever seen 	 1
le jacquot est la sca treat 	 1
you could stay home and watch the x-files 	 0
the drama's so beautiful and true that you can't help but cry 	 1
the sequel has completely and irrevocably changed 	 0
it's not exactly divine but it sure -- defiantly -- with all those wonderful songs and passionate performances . 	 1
the subject of the swing is still ripe for a documentary - but not this one 	 0
principals all fine but bishop and steveson is the best 	 1
but as the unusual relationship with him slowly unfolds, offers plenty of thought and chew 	 1
the end is a cop-out 	 0
anyone who can find a real honest moment in a movie should bid a free ticket -lrb- second prize, of course, two free tickets -rrb- to anyone who can find a real moment in a movie . 	 0
no, it's not nearly as good as any of the influences 	 0
but when he concentrates on one person, he's losing his focus 	 0
the film quickly falls apart cause bullock unable to focus and focus 	 0
the soundtrack drowns the bad dialogue 	 0
it's all good but the comic moments don't click 	 0
doesn't prove that a good movie ain't got the same quality as a good movie 	 0
a movie that's a little like the other three great movies but it's still a movie that's got all the elements that made the others great 	 1
the formulaic chill won't help stallone's career 	 0
it's significant, without exaggeration, as the film's almost anthropological depiction of the early 1980s . 	 1
the accuracy and realism is great but if you don't have a good dialogue you gotta use more poetic license 	 0
it's a little therapeutic to laugh with them, and it's a little therapeutic to be a little crazy 	 1
...too good to be a good horror movie and too silly to be a good horror movie 	 0
a boring, formulaic mix of serial killers and serial killers . 	 0
five friends in high school tryin' to make a relationship with a deeper level of difficulty 	 1
they offer a natural, factual performance that's full of sorrow, longing and love . 	 1
kids often look like they're reading the lines and they can't seem to express their emotions 	 0
just one more collection of penis, breasts and flatulence 	 0
it's not a bad trip 	 1
it's a shambles.... a pointless distraction 	 1
the film's 45 minute running time is short though viewers may be weary 	 0
even though the alleged provocation was post-9\/11, it's an antique, in the end 	 0
even for a single digit, this story will be recognized that's too silly 	 0
the film is a great movie with a great performance by bruce campbell, which ain't to leave the building till everybody knows about it 	 1
the film's almost racy as it is, and it almost stops the blood flow to the brain 	 0
amazing, touching, and wonderful . 	 1
it's a movie that'll be watched by people half way through, and will encourage others to stand up and applaud, and leave both camps in a fierce debate . 	 1
a movie full of all the emotional devices we know . 	 0
a provocative and comprehensive film - one that challenges the boundaries of biography and challenges the audience . 	 1
despite the authenticity of the costume, the film is overblown in its plot, hackneyed in its dialogue and anachronistic in its style. â¦ 	 0
the character's too forced and often overwritten, and the clayburgh doesn't always improve over-top mix 	 0
this prophecy of this book is a way of admiring the author 	 1
20th century history might have changed the way a strong, unified show of german and eastern european jewellery might have changed 20th century history might have undermined hola's idea that a strong, unified show of german and eastern european jewellery might have 	 0
the performance is so dull, michael rymer direction is so dull, the dialogue is so dull that the audience laughs 	 0
a thoughtful, provocative, provocative film . 	 1
the movie's bouncing all over the map 	 0
a combination of humor and sentimentality that's hard to bear 	 0
it's a traditional movie but it's done with a lot of careful attention and a lot of good humor 	 1
closer than we look through the photographer's viewfinder 	 1
it's a lit-crit 101 but it's very funny 	 1
de oliveira film, que es una vida, que es emotional, que es visually rich, que es emotionally rich, que es visually rich, que es emotionally rich, que es visually rich, que es emotionally rich , 	 1
the film director, george hickenlooper, is a town where people still read 	 1
too much, too long and too frantic, and the bond franchise runs out of creative walls that 007 can't fly through, tunnel under or barrel through . 	 0
the film itself is a kind of cinematic crime, one that brings a military courtroom drama to a very low point . 	 0
the full length movie would surely be a yarn 	 1
for anyone who don't like the most committed fan 	 0
but avary rules barely worth following, though he tried to make something out of ellis 	 0
the originality has lost its originality...and the star don't look very happy to repeat what was essentially a joke . 	 0
a little bit of vanity project 	 0
george w. bush is an irrepressible, uncharismatic, overgrown frat boy with a mean streak 	 0
a fascinating film that presents an audacious tour of the past and takes into its warm embrace the cultural relics of st. petersburg. â¦ 	 1
the new man's got a heart 	 1
the film's complex akasha has become a cartoon monster in the screenplay of scott abbott and michael petroni . 	 0
nolan bravely goes where few american movies dare - into the world of ambivalence and ambiguity . 	 1
there were few movies that were so unbelievably empty 	 1
the ongoing effort of cubicle and his skinny buddy mike epps, who wanted to be like laurel and tough, was no fun 	 0
the streets, shot by cinematographer michael ballhaus, are almost as authentic as they are, but they can't take account of 	 0
if you look outside, look outside for a joke 	 0
the film is completely useless 	 0
it's a movie, a movie, a movie, a movie, a movie, a movie, a movie, a movie, a movie, a movie, a movie, a movie, a movie, a movie , 	 1
documentary ist es ein und eschwã¤chst du mich ein und eschwã¤chst du mich ein und 	 1
the film is ecologically friendly, and it's a good movie for children to watch 	 1
everything else is almost useless 	 0
nice! he says repeatedly throughout the movie 	 1
we're never gonna fail to care 	 1
it's all down to an epic documentary, and the film star, jim brown, will finally make it all to the film screen 	 1
he shoots a m. night shyamalan movie, and he often shoots the same snail pace; he just forgot to add any real tension . 	 0
the film is not perfect but it's got a great charm and it's a great movie 	 1
i complain about the same ideas being repeated in movies but the bourne identity proves that there's always a new way to do it 	 1
the most insulting movie of 2002 . 	 0
no more. â¡â� 	 0
-lrb- newton -rrb- wanders around charlie completely unaware of the need for presence and quality . 	 0
i didn't believe the villains or their plans for me 	 0
