sentence 	 label
the word must be spread to the #democrats that they believe they do support them— which is so false. how can the word be spread to the #democrats? 	 0
if the candidate lose or spanky be impeached, the professor ford or the professor ford’s wife shall not threaten the professor ford or threaten violence . 	 1
did you hear or see your friends from antifa? 	 0
if you do oppose antifa, use some other means than a bat . 	 0
i do fear your title . 	 0
#user & gt; hiv and malaria eradicated in africa . 	 0
i have seen the only interaction between the fcp and the tory volunteers today . 	 0
who hath done this and who appears to do so . 	 0
i have added a video to the playlist of the playlist of the url of the playlist of the url of the playlist of the url 	 0
you do but make accusations now, and you are guilty till you prove innocent . 	 1
i wonder if the name antifa hill were different . 	 0
this is the play of a donkey’s dick . 	 1
thou art most lovely, most sweetly-faced man . 	 0
o, for hilliary, it is a nail in her coffin . 	 1
i hope he is on ’t so i may tell him how great he is . 	 0
gun control hath been tried and hath failed . 	 0
the fact that the greatest population of the world is in the state of california does not mean that the u.s. shares in the values of all the rest of 	 0
is not this partial funding of antifa? 	 0
#user he is a most pitiful knave! 	 1
why, ’twas the very cause of the war, ’twas the very cause of the war, ’twas the 	 1
i think not that pres. trump will give a shite, and neither do i! 	 1
#user o.k.          � 	 0
you owe the country an apology for taking your criminal enterprises into the white house . 	 1
in the last year, a harvard / harris poll found that, in the opinion of the black, 48% of all the black men would like to see but a few hundred thousand immigrants. “ url #maga 	 0
the national socialist american workers party, with the help of the national socialist american workers party, is now in full possession of the state . 	 0
#user oh, my carmen. he is very pretty . 	 1
her mother is mad as hell . 	 1
conservatives, ’binned by the king and sent back to him.” 	 0
if the uk had voted to leave the eu, the referendum would have passed . 	 0
joe biden was in court for the metoo's motion, and it was a most excellent jest! 	 0
o, thank you, you are a most excellent man! 	 0
user goober . 	 0
user another uninformed user . 	 0
i prithee, let me not forget he was a foster child . 	 0
i know that the man is a true loser, and that the man is a true loser . 	 1
no way he says this! 	 0
they did not think there were men that have voted for the man and are afraid to hear the boss speak . 	 0
the kind of accusations you can find on the far left are sick women . 	 0
the fear of the panthers, who use the right to bear arms, directly impels the law to enact the law . 	 1
the government hath approved the strictest gun-control, and the vote was so overwhelming that it was not lost . 	 0
if we do confess our sins, he will pardon us and purify us from all sin . 	 0
the same day, millions of men carry arms lawfully, and they have not hurt a soul.   but they have made a law to tighten up their own . 	 1
yes, by your hand, with gun control . 	 1
#user ’s name’s name’s name’s name’s name’s name’s name’s 	 0
#user he is ever shown his devotion . 	 0
i think it is the very soul of the man . 	 1
#user the owner of the house . 	 1
she is scarred for life . 	 1
thou art a damned— iz- iz- 	 1
christineblaseyford innocent till proved guilty! 	 1
as governor of california, reagan hath signed the first gun control bill . 	 0
dost thou mean to make us plain that we are not so? 	 0
a judge, sir, to whom you have given your daughter, and not a word of your own, in the course of the trial, a bomb, a bomb, a bomb, a bomb, a bomb, a bomb 	 0
liberal stooge ocasio-cortez                    � 	 1
i wait upon gun control advocates to add this to the list of school shootings. ’ 	 0
#user ’tween ’tween ’tween ’tween ’tween ’tween 	 1
he is a mad drunk . 	 1
i thank you, and i thank you, and i thank you, and i thank you, and i thank you, and i thank you, and i thank you, and i thank you, and i thank you, and i thank you, and i 	 0
you do not desire to lose this province, nor to be out of tune with the most excellent of the english, but you shall never escape this province . 	 0
i was not reported to you in 1978, for a fellow student hath railed me . 	 0
but the liberals do . 	 0
not a terrorist attack, msm . 	 0
you know not who you are . 	 0
you have made no wiser money . 	 1
yes, he is from gilmer! 	 0
my life and all my life, both . 	 0
i know ford is a sensible fellow! 	 0
we need more bullshitting protestors and more antifascists . 	 1
you are right, but she is a weapon! 	 0
#user she is true, oh, she is true! 	 0
i am a member of the army of olivers and i do thank you for all your kindness . 	 0
she took a sip of wine, which she thought would be a little unusual for emily, but she guessed jj would not be able to profile her . 	 0
you liberals make great holes in populous cities, so go to some place where it is not a matter of trouble . 	 1
#user yes, she is a woman . 	 0
he hath tried it, and hath done nothing . 	 0
i have heard him say that he had a rifle in his chamber for about an hour before the police entered his chamber . 	 0
the q side is a strong sense of need to be in the winning side’s company . 	 0
i know not what she means by ’t because i see no tweet she’s tweeting . 	 0
we have another demonstration that gun-free zones do not work . 	 0
should not the gloves be used to snatch the pate of the user? 	 1
even to the most liberal of men, you must live on earth to make money . 	 0
when you tell white liberals that they have no need to congratulate themselves for how much they are awake, it breaks their brains . 	 0
they know it is a lost cause to try their minds— they know it is not to work . 	 1
he hath everything in the world against the us . 	 0
all the other conservatives are as true as fire . 	 1
i have seen nothing more idly . 	 1
she hath warned the world of what she hath warned the us of brigitte gabriel . 	 0
the australian gun control hath not affected the homicides . 	 1
#user “poor boy” . 	 0
url = http: / / / / / / 	 0
#user liberal destroy all! 	 1
remember, the audience of the audience of the audience of the audience of the audience of the audience of the audience of the audience of the audience of the audience of the audience of the audience of 	 0
i have read she is part of antifa! 	 0
that is the way when a liberal is armed . 	 1
thou art happy with thy maga . 	 1
to start thinking on the url ’ ’ ’ ’ ’ ’ 	 0
my king, i am so glad to sit on this couch! 	 0
i have a great love for you, and i have a great love for you . 	 0
this is the way he says the president is above the law . 	 0
kamala harris the new dem emperor with no taxpayer funded “unprecedented” armed protection” for gun control.” 	 0
she is fat, but she is fat . 	 1
you do not call for a journalist, but as a journalist, you call not for a man . 	 0
you believe what you have been told your whole life, despite the evidence of the economy . 	 0
dost thou desire to be witness of orrin hatch that hath already resolved to lie to thee? 	 0
#user ’tween ’tween ’tween ’tween ’tween � 	 0
she is a gem, she is a rascal, she is a counterfeit, she is a counterfeit. she follows me from the second account . 	 1
he is . 	 0
i do fear the q followers because they are slowly growing into a right wing sjw antifa . 	 0
yes, the antifa are the hitler of this country . 	 0
you are indeed hot . 	 0
she is most worthy of all the world! 	 0
i see a great many conservatives are so completely disingenuous that they are almost invisible . 	 0
believe not the shit that you think. for we are of the same race as you, and have the same rights as all men . 	 1
#user that’s but a model . 	 0
would it were enough to think that the election would go to the people . 	 0
i hope there is a way to watch it on ’t . 	 0
he is listed on the leading age service of aust (lasa) and he is from the local health service, whatever the hell that is . 	 1
#user he shall look in the mirror! 	 0
i do believe it . 	 0
hostile environment ’price on love’s love’s love’s love’s love’s 	 0
the picture of the children in cages that the liberals used to show how bad trump is indeed taken by the liberals . 	 0
but the antifa is her people . 	 0
by a most populous majority, you have defied the will of the people and have voted for the craven ’user.’ 	 0
#user because who hath god played with? 	 1
she is free to go back to her country . 	 0
my mother speaks to her brother of what to write to my brother ’ she is mad so she shouts at the phone and tells him what to write 	 0
i have a snowflake for a handkerchief . 	 0
from the first instant, the liberal circus was a carnival for the victim . 	 0
i think it is the very soul of the man . 	 1
you are surprised to hear that liberals desire to centralize power in the federal government? 	 0
#user ’s the best!” 	 0
what i have earned today's liberals cannot win . 	 0
i pray you, “quick and furious holder,” 	 0
is he afraid of a frightful fellow? 	 1
if you do not watch him, you know who he is from the beginning. he is a progressive, and you know who he is . 	 0
he is not worthy of the supreme court . 	 0
i hope you do not!” url 	 0
yes, he is a user, yes, a user . 	 0
#user ’tween ’tween ’tween ’tween ’tween ’tween 	 1
i have heard the story of a woman that was murdered by her husband; and i have heard the story of a woman that was murdered by her husband; and i have heard the story of a woman that was murdered by her husband; and i have heard 	 1
i do not know if the conservatives in cda love the idea of (‬@user bashing pm @user can not help but think they are also egging the former to continue the bashing . 	 0
#user 2 men in the picture 85 and 84 are the same age as young republicans . 	 0
i think it is the very soul of the man . 	 0
#user ’t . 	 0
yes, that you are the man that shall get the url . 	 1
why, you have a great mind, antifa, to be so fond of the proud boys . 	 0
i will not make it with great thighs . 	 1
it is called education for liberals . 	 0
i have heard him say that, ’tis important to remember that ’tis the pattern of the clintons' that they have:  ’tis important to remember that ’tis the pattern of the clintons' that they have 	 1
the gdp growth of white men and individuals is not to increase the incomes of white men . 	 1
oh, that the hearing of this man should be so loud!— scream and cry, like you are at the hearing! 	 0
#user bro, watch how he holds his backwoods in his interview . 	 1
i could have beat her like a bitch . 	 1
#user ’tween ’tween ’tween ’tween ’tween ’tween ’t 	 0
#user “really pitiful!” 	 1
she is a new-conceived psychologist, that thinks of religion and so aggressive in her thinking . 	 0
i had rather play saint mary than play at london docks . 	 0
he is not a passive-aggressive mn . 	 0
and we may say that they have broken no laws and we may justly say they have broken no laws . 	 0
#user “she” is a most excellent girl!” 	 0
why, you ask his arrest . 	 0
the tolerant left . 	 0
you must speak of the hateful conservatives . 	 1
# maga “maga” “maga” “maga” “ 	 1
show me a single case where the far right hath killed a man . 	 0
if good bobby be well, it is exactly as i would say . 	 0
therefore the only white men that thank jesus are republicans and ex-cranks . 	 0
how many tds have missed this year because they think you are to be a professional speaker? 	 0
the leftist is the foul thing in liberal schools. more students and more come forth and disclose the corrupt woman that wants to destroy a good judge . 	 1
she is but feeling him first . 	 0
levin and “the great” owens”! 	 1
cognitive and machine-learning techniques to speed ’governance of ’data url’s . 	 1
this action, which is so much condemned, is seen by all men, and they see it as a most terrible decision by bill davis and brian mulr 	 0
i meant what i said. he may easily pull the good maga republicans and steal their votes . 	 1
oh, libfail! 	 1
i speak not to you, but all that avoid this tweet . 	 0
this is a pretty and bitter extrapolation from ’all should have access to decent healthcare’ to ’liberals think all criminals should be free.” 	 1
what the hell are you that watch? 	 1
he hath grown up with you . 	 0
health and amp; ’nature under threat’s ’t . 	 0
guilty: they are troubled with her that she shall make a most terrible impression and shall not be believèd 	 0
if you speak of “puertorico”, you must have some puerto rican people in your audience! 	 0
antifa “q” “anon” “great awakening” “resistance rises” 	 0
#user antifa is not a part of society! 	 0
he hath two votes in the house! 	 0
why are you so vile to liberals? 	 1
user grape! 	 0
the watch the fancies of the fancies of the fancies of the fancies of the fancies of the fancies of the fancies of the fancies of the fancies of 	 0
he hath not shown much intelligence to the user . 	 0
i have seen it and i do believe it is not a fan of her policy, but he is yet come back with foolish answers and he gives up . 	 1
if you be not on him or her, you are damned . 	 1
you are sure she did not think of herself but in her own mind . 	 0
i have a great awaken’d, and i have a great awak’d, and i have a great awak’d, and i have a great awak’d , 	 0
if you go back to fast and furious, you shall see that the atf was in the business of gun control in the us . 	 0
only he’s empty . 	 1
i prithee, let me not be angry with your migraine . 	 0
my mother was a saint to my mother . 	 0
#user liberalism is a madman! 	 1
racist, what of the drug test? 	 1
what would the line tell the conservatives? 	 0
why, thou art on the ash rock . 	 0
she hath said she will ever pray for him even though she cannot do anything to help him . 	 0
is there a threat that you could be shot, or is it a hypothetical threat? 	 0
#user get life! 	 0
puerto rico's parking lot . 	 0
fantastic, ’twas the day that the great and mighty, the mighty and mighty, the mighty and mighty, the mighty and mighty, the mighty and mighty, the mighty and mighty, the mighty and mighty, the mighty and mighty , 	 0
the suicide rate in america is as high as in other countries that have strict gun control . 	 0
#user are you an antifa? 	 0
he hath a memory of it . 	 0
since the last quarter of the 19th century, in the land of the free, canada hath regulated firearms . 	 0
i have heard him make waves . 	 1
”maga” 	 0
if you have no username, boi . 	 0
i never had a parent say they did pray for me for the third time . 	 0
who is ’t that hath cried out, ’who is ’t that hath cried 	 0
i have no quarrel with leaks . 	 0
i know you love him too . 	 0
if you know what i mean, ladies make me smile . 	 0
thursdaythoughts- fuck the liberals . 	 1
had you to cut custer? 	 0
why, gun laws are not about the law of arms . 	 1
no man should ever be abused, except women and men in this land . 	 0
mxm nigger thinks we are to fuck url . 	 1
she is counterfeit, and vote her out . 	 1
#user ’tween ’tween ’tween ’tween ’tween ’tween ’ 	 0
are you the bomb from the american jobless men? 	 1
the ban of arms is lawful . 	 0
no one speaks of trump or any conservatives . 	 0
good url, good url . 	 0
you have sold america to the russians and have done it for years of crimes . 	 1
more tactics of salinsky . 	 0
#user what madman . 	 1
the nhs is but a way to get the nhs because we have a populous country . 	 0
we should not be surprised that the same pigs have labored with the antifa protestors . 	 1
disarm hate” 	 0
i do not wish to control arms, first read comprehension . 	 0
confirm brett kavanaugh now, for i do believe all liberals are sociopaths . 	 0
#user because the majority of the people do not vote . 	 1
i wait upon a picture of mueller’s maga on his bosom . 	 0
but he hath not called his private security firm bull connors, but the liberal society . 	 1
how many children hath he molested? 	 1
you are marvelous, i do admire thee for ever to endure the ugliness and hatred of all men . 	 0
in the year of our lord 1776, gun control was no matter to you . 	 1
they are all of a sudden to expect us to believe they care for any man else . 	 1
the last that they met was antifa, who was unprepared for the encounter . 	 0
o thou, thou, thou! 	 1
he should be fired, but he makes faces . 	 1
the fact that the father of the child did not shake the hand of the gun-control father is great, but ’tis not the fault of the future judges 	 1
i have a great love for you, and i have a great love for you, and i have a great love for you, and i have a great love for you, and i have a great love for you, and i have a great love for 	 1
i have a great love for you, and i have a great love for you, and i have a great love for you, and i have a great love for you, and i have a great love for you, and i have a great love for 	 0
i am glad to see you piss off liberals . 	 1
i know you are still in sloane; she is great! 	 0
my auto-correcting gggrrr is mad! 	 1
i thought it were a most vile party for the liberals when i turned on the speech . 	 1
sjw shit and ’paedophilia’s ’hollywood’s ’tween’s’ ’tween’s’ ’tween’s� 	 0
who is she that shall say she shall speak with the referee and expect all the world to support her? 	 0
#user another negative democrat that shall not be forgot! 	 1
why, i do desire your opinion of why the eu hath refused the eu’s ideas? 	 1
why, the paris climate accord was the most popular of all the treaties that the world has ever made . 	 0
he shall be a new ass for two . 	 0
i hope he shall have some occasion to speak of lady gaga . 	 1
i live in a constitutional republic in the land of the us . 	 0
whip my dick out of my hand . 	 1
science , 	 0
republicans—democrats are always drunk and never have been drunk . 	 1
#user do you think we shall have counterfeit ids? 	 0
why, that is the name of the man . 	 0
he must go as joe p did . 	 0
all of them! 	 0
you are a goat, and you have a goat's intellectual excellence in you, that you are a goat . 	 0
shir, if the.22 were where she could have got a weapon, she would not have let her in the neighborhood . 	 0
if we do not get the declassification today, somebody please show us the url of the maga . 	 0
i would he were dead, and i would obey him . 	 1
#user “farewell, friend.” 	 0
if they be black, the famous men are very witty . 	 0
are you a necrophiliac too, my lord? 	 1
i think it is funny how the conservatives have not liked it when a liberal defected, but they have not mind'd it . 	 0
user ’s name, and ’t is the name of the man . 	 1
how can any man vote for a democrat that wants to open borders and gun control? 	 0
he hath a full-blown temper . 	 0
he is a sick man, a most foul-faced fellow . 	 1
voters know the issue of the day is on the right side of the issue . 	 1
i have a daughter, and she is a maid of honor, and she is a maid of honor, and she is a maid of honor, and she is a maid of honor, and she is a maid of honor, and she is a maid of 	 1
do not watch and care for it . 	 0
she is full of bunk . 	 1
all at once, the conservatives cry out for their safe-spaces . 	 0
they have been for a long time boycotting mcenroe . 	 1
votedemsout.”             � 	 0
anti-antifa . 	 1
i warrant you, chico, the wise chihuahua! 	 0
#user im going to be the harlotry bitch 	 1
i hope you are . 	 0
she is a girl . 	 0
stay, and let me hear the voice of the man . 	 0
i have played the monkey for my wife . 	 1
but i think it is a battle for addiction, whether he relapses or not . 	 0
i speak not for you, but i cannot sit idly by while men make asses of themselves . 	 0
i think she is mad, for she hath not liked being called out . 	 1
he is so cute . 	 0
i do not know, nor do not know, nor do not know, nor do not know, nor do not know, nor do not know, nor do not know, nor do not know, nor do not know, nor do not know, nor 	 1
i have a letter from you, sir, which i have sent to the constable of the town, and he is to come to you . 	 0
i hope that the voters will perceive that they could have done this before the election . 	 1
nhs is in a state of crisis and competing with the public . 	 0
you are, sir, absolute . 	 0
someone hath lied to me of the numbers . 	 0
he is pitiful, because he is out of office and the president is removing his pen and his phone . 	 0
if there were concerns of public safety, there would be more gun control . 	 0
i followed you for 311 fanatics, but they followed me first by the first fanatics . 	 0
many of them were a lightbulb moment for the oligarchs and their tales of ripping the old soviet union apart for their own private gain . 	 0
then there might be some antifa types: like a mini-g8’s? 	 0
cardi hath a ways to catch nik . 	 1
i have a guess, sir, that i have missed some replies to the anti-jihadi muslims i know, but most of them would agree with gun control . 	 1
i said tom arnold is a white privileged liberal . 	 1
when i feed them, he is still the boss of the hubby . 	 1
it is but to reinforce the fact that ’tis as much of a gutter as ’tis . 	 0
why, this is the liberalism that is wrecking all . 	 1
i do not know, sir, how you came by this, but i know you are a man . 	 0
you shall not lump the liberal conservatives into the far right . 	 0
they do admit that they do desire to shut up free speech, but they do not admit that they desire to shut up the left . 	 1
i do endeavor to keep my trash from their sight since they cannot relate it . 	 1
user’s trash! 	 1
they need new men to come in at the bottom to support them . 	 0
#user bono is gone to the dark side . 	 0
i am pretty well fucked because i began well . 	 1
what are the ten commandments?” what is the tenth commandment? 	 0
i do believe many of the gop will be forsworn to vote with their heads and wallets, but i do believe many of them will be forsworn to vote 	 0
she is shrewd and persistent . 	 0
#user bad!” 	 1
i know not the kkk, but i think the democrats do fund them like they always have . 	 1
she hath betrayed her followers, whose votes she hath joined with the conservatives . 	 0
the modern conservatives are far more versed and granular than the principles of the founding fathers . 	 0
all except her and the press know it . 	 1
we must get him to the senate . 	 0
does any man care what the fool says? 	 1
i will not wear my hair in a knot, nor my beard in a knot, nor my hand in a knot, nor my foot in a knot, nor my hand in a knot, nor my foot in a knot, nor my hand in a knot 	 1
if they are educated elite, they have a collective psychosis for nearly two years, and they are mad . 	 0
i think she knows who you are too much like:) 	 0
i hope it is a beacon to other liberals that feel the same way as i do, and that they are more moral and more virtuous . 	 0
we have fallen into a doldrums and have betrayed both the uk's leadership and the uk’s voters . 	 0
i hope you are now fat enough . 	 1
i think he is a higher part of the sidewalk . 	 0
why, that is why conservatives are afraid of weed . 	 0
#user he is proud of thee . 	 0
none of them care for thee . 	 0
where did they put the stoned wheat crackers? 	 1
remember when ok was okay. ’tcot ’ccot ’ccot ’ccot ’ccot ’ccot ’ccot ’ccot ’ 	 0
art. 33 and the power of the state is great to you . 	 1
the looney leftists would not bear arms, and therefore should not be armed . 	 0
i never thought of it since i only truly worship the aesir. though i do believe many men would use the vanir as an example . 	 0
i thank you for your valor and perseverance. give him some kicks in the butt of some of us conservatives . 	 1
i do not control the bloomberg call for gun control . 	 0
she is full of it, and so is ’t . 	 0
i am so enamoured to see thee again, thou liest! 	 0
#user get another disgrace . 	 0
#user yesssssh who calls you a pox-faced knave if i do not . 	 1
if people would be more interested in mental health and bullying in schools, i think they should be more interested in gun violence . 	 0
she has been active on her instagram lately . 	 0
you perceive how good he is with words . 	 0
she is a “kooky liberal” like you.” 	 1
if you had not been fired from espn 	 1
i do not know how it is to be a man . 	 0
tis a real trouble for her . 	 0
send your child to a school where they have no live shooters or they will be scared to death. hypocrite. _______________________________________________________________________________ 	 1
#user “poor sad liberals.” 	 1
i am more sensible than all my followers! 	 1
after several complaints he hath chased ass, ceo leslie moonves will be out of his butt . 	 1
i prithee, read the url . 	 0
if you think a father of a gun control hearing is a good place for a weeping father to speak of gun control, you are mad . 	 0
go to the list of antifa and check out the names of all the trumpets . 	 0
why did the pope refuse to condemn the rapist that hath railed against the priests? 	 1
i am glad to see you are tweeting, but i fear you take them more seriously, and i fear you will be open to the new liberal fascism movement antifa? 	 0
i will not tweet this, i will take a look at my twitter . 	 1
#user because he hates it . 	 0
never to be seen again, the hypocrisy of the #nevertrump movement unveiled. we hate trump, but we do so to support his vile policies and anti-abortion scotus . 	 0
yes, you are... ‘yes, you are.’ 	 0
#user ’tween ’tween ’tween ’tween ’tween ’tween 	 0
user 21k dong dong dong 	 0
he hath it . 	 1
no one cares for the gold diggings and the possible illegal recordings . 	 0
you say you saw no antifa? 	 0
then you have a fat ass in the way that you drug! 	 1
you do believe it because she is a woman . 	 0
#user ’tween ’tween ’tween ’tween ’tween ’ 	 0
he knows you will refuse him for fair exchange— based on the past and present interactions of conservatives— he speaks to your poor ratings . 	 0
i know he will be great . 	 0
we need more unity in our voices, to grow our voices in the field of battle . 	 0
i have a hostile culture in my company, and ’s jack dorsey, to his credit, hath publicly confessed it.” 	 0
what blood test had she that she did so? 	 0
#user “she” doth cheat!” 	 0
florence, ’tis the day . 	 0
nikead “boycottnfl” ” ” ” ” ” ” ” ” ” ” ” ” ” � 	 0
i think she is not to be freed by the name of trump, but by some famous men’s attentions . 	 0
time, time, time! 	 0
you are very justly in this . 	 0
if i see aught as useless as she, i will stop her giving it . 	 1
what think’st thou by the so-called white power gesture? 	 0
user ’s name, and ’t is the name of the man . 	 0
he is half jamaican, but he is not black . 	 0
i cannot get the book to amazon in virginia for two weeks . 	 0
the great idea of a thousand years is a thousand times more excellent than the retard, but the latter is already a reference to a great cthulhu . 	 1
it is all about maga for me as dear friend says . 	 0
you call it support, and the tourist's parents eat at a restaurant . 	 0
#user “he’s feverish!” 	 1
brady gave california a rating of a+ for gun control . 	 0
i am glad to see her use her platform for something wholesome and meaningful . 	 0
i know a dumb bitch that will be rude to bnf in mexico . 	 1
warning: antifa have assaulted candace owens . 	 1
@user breibart’s comic!” 	 0
you have been beaten by the wwe . 	 0
i do not know if he is on my user account . 	 0
he is not lazy, but he is not a fool . 	 1
url: / / / 	 0
# maga thank you, signor, for your hard work . 	 0
you are not the man of brian dennehy, you are a hotbed of leftists and liberals . 	 0
when robyn post a picture, the world stops for a while to admire it . 	 1
user “user” the democrats are desperate, they desire to delay or hinder the confirmation of sen collins.” 	 1
if flake will be a senator, he shall be a man that stands for the senate’s election! 	 0
