sentence 	 label
it's almost unendurable....but the movie is still a movie, and it's so boring and tiring 	 0
watching a child suffer is not pleasant 	 0
his narrative is lacking compelling or comprehensible . 	 0
a bit of florid, overplotted, anne-style, anne-style, anne-style, anne-style, anne- 	 0
the movie's success is too self conscious to draw you into its world if its successful in instilling a cautious sense of "there's only 	 0
this is a real treat for movie lovers and opera lovers. ~~ patreon : hf : 	 1
mike rich's inspirational screenplay is a lot of ground, but it's all tied together, neatly, by the end . 	 1
the movie's performance is thrilling . 	 1
fun, entertaining, and entertaining romp that will appeal to fans of malcolm and its pubescent star, frankie muniz . 	 1
this is a movie that isnt quite memorable to experience. ive been a lot of 	 0
they are good partners for that 	 1
the best films are still deeply satisfying, and they inspire a deep and continuing sense of the best 	 1
...we return to the more traditional action genre with the bourne identity . 	 1
the director doesnt make any of the two val kilmer's two personas interesting or worth caring about . 	 0
hol... is a character with a perfectly regal charisma . 	 1
-lrb- næs -rrb- the stage version of elling was directed by the two actors who originated the character on 	 1
huge fat greek wedding is a wonderful mix of sweet romance and humor. ____ 	 1
if michael dowse only sees his characters superficially, he doesnt despise them . 	 0
whaley's sheer, unrelenting, utterly miserable misery is exhausting . 	 0
the queen is a fun, spooky classic of the '60s . 	 1
moretti's compelling anatomy of grief and the difficult process of grieving . 	 0
a murder mystery with a few big-screen moments -lrb- including one that seems to be a different movie . 	 0
the movie ends up not being . 	 0
scorsese isnt giving us a character worth saving 	 0
a film that is intelligent, intelligent, and well established in the film industry . 	 1
this will be a pretty uncomfortable viewing . 	 0
travels a fascinating route from hope and euphoria to reality and despair.???? 	 1
in addition, it is a film, while at the same time, a very touching and poignant re-examination of the classic 	 1
... a very intense, twist-and-turner that definitely shouldnt hurt the talents of young gaghan . 	 1
the story and structure is well developed . 	 1
he has many virtues in the best of eastwood . 	 1
don't be fooled by the impressive list of actors - you'll see it's just junk . 	 0
dont look at the movie . 	 0
fun, funny, highly entertaining movie . 	 1
this is a big deal, at least the 3rd best, and maybe even a bit better than the previous runner-up, nicholas meyer's star trek vi 	 1
great art for the most patient and difficult moviegoers. ~~ patreon : hf : 	 1
the movie script and the casting of the director's brother led to a series of inconsequentialities . 	 0
a by-the-numbers effort that doesnt really help the franchise . 	 0
this movie is so good for all ages.???? 	 1
scott and eisenberg's sweet nephew, roger dodger is one of the most compelling variations of the company . 	 1
well done to french actor oliver martinez, richard gere and diane lane for their acting skills . 	 1
project is sensational and revelatory, even if you scratch, but it's so exciting and exciting 	 1
a very entertaining, entertaining movie that's entertaining even as it's being utterly predictable . 	 1
a great movie. a reminder of the power of cinema to move us and to make us think about our values . 	 1
griffiths proves that she is a rare luminary who raises the standards of her profession . 	 1
fun, colorful, action-packed crime story with a strong heart. ~~~ 	 1
this is why we need to go to the movies 	 1
the movie's impact is achieved by hiding these ideas as... -lrb- quills -rrb- urs 	 1
the film's welcome breeziness and some incredibly hilarious moments - most of which are in the film industry - make it a 	 1
the movie, which is a robert for robert forster, anne meara, eugene levy, and reginald veljohnson, is a strange kind of laziness 	 0
this is a comedy full of humor, which is ironic about the plight of the protagonist . 	 1
while theres something inherently funny about mr anthony hopkins saying, get in the car bitch, there 	 1
you can't miss a movie that's "hard" to watch. ____ 	 1
the movie's tone and pacing is almost out of the way. ~~ 	 0
cold turkey would have been a better title 	 0
except the old story is nothing new, except the fact that the old gang is going to run in slow mo 	 0
the opera is a pleasure when you don't have to endure interruptions -- and even a novice to the 	 1
as far as comedy goes, and a big ole'miss in the way of the story . 	 0
dragons are fun, the script is okay, not much fire. ~~~ 	 1
a beautiful, highspirited musical from india that is perfectly balanced by music, dance, song, and high drama . 	 1
this is more apt on the small screen . 	 0
theres a decent moral in the movie's conflict-filled plot, but its not that, its the tension that keeps you in the seat . 	 1
why did it seem like we were telling this to us for a thousand years? 	 0
best baseball movie since dream . 	 1
the actors keep the intensity of the movie high even as the actors blend in.???? 	 1
the movie may appear naked, but its deeper than that, to fundamental decisions that include the complexity of the catholic faith 	 1
too many ideas floating around - part comedy, part slide, part video - and yet they don't work . 	 0
in the end, it's very good for what it is trying to do. ~~ 	 1
this is haunted, terrified, startles and fascinates; it cannot be unseen. ____ 	 1
sacrifices the value of wealth with a less-than-objective stance. ____ 	 0
it's a show of talent but not enough and not without exhausting the patience of one to get to the good 	 0
the adroit minimalist movie is warmly affected by the escape from the studio . 	 1
the most compelling story of the years . 	 1
sam mendes became valedictorian at the school for easy landings and easy escape . 	 0
this provides a good, lively company . 	 1
it's just embarassment and a vague sense of shame . 	 0
he's a much more emotional journey than what we've seen in the past 2 movies of bruce willis, and he's perfect for the role . 	 1
this is a movie, a movie, a movie, a movie, a movie, a movie, a movie, a movie 	 0
there's not much to enjoy in this despite the presence of some appealing ingredients . 	 0
to make a lifeless movie about the most terrible human being alive.???? 	 0
the movie has some thrilling moments and some good performances, but it's not quite enough . 	 0
he preaching to two completely different choirs at once, which is pretty amazing 	 1
murderer whale can swim through plot holes . 	 0
this is a horror movie but the ghost ship somehow does this 	 0
he can transcend the sex, drugs and show-tunes plot, and much more wealth . 	 1
smart, funny reply . 	 1
this depression era movie isnt the greatest gangster movie 	 0
lily chou chou never really gets emotional steam never gets to head off to a good craftmanship and despite the 3rd act 	 0
the film's power lies in its complexity, which anchors friel and williams's exceptional acting . 	 1
maelström is just another winter sleeper without the usual techno or existentialist 	 0
the movie is too funny and too hipster to not be funny 	 0
maybe a few younger viewers will read the book, which is a treasure in itself . 	 1
this is a formula that could get a little boring 	 1
its also really fun . 	 1
the best game of the 19th century, the importance of sincerity, may be the best game of the 19th century . 	 1
watching flesh like this is like watching a nightmare 	 0
forced, familiar and condescending . 	 0
its hard to like a movie about a man who is utterly unlikeable, and is a great actor, who is desperate to be famous and fortune 	 0
midsommar's mesmerizing performances keep the movie grounded and keep the audience riveted . 	 1
this is a memorable, brassy, disturbing, and highly successful film that belongs to daniel day-lewis . 	 1
if black men were money, the second would be small . 	 0
mostly he has solid performances and witty dialogue . 	 1
its a movie, like a movie, with a bad lighting that often reads as a film . 	 0
it's a bit cumbersome and too lethargic - but the story of a mysterious creature with psychic powers offers a great climax and some 	 0
the aristocratic, luminous, careworn, but elegant in the costume of jane hamilton, the performance is not improved . 	 1
the kids will probably laugh at the kaleidoscope of colorful characters . 	 1
i dont wanna pull my heart strings but i dont wanna be a dumb bitch 	 0
a beautifully crafted and acted story . 	 1
actor hasnt made such a strong impression in his underwear since tom cruise's risky business . 	 1
or with your ex's tax returns . 	 0
you look and sound so good 	 1
not the best series, but its certainly the best series, and its a great tribute to the past and thrilling enough to make it clear 	 1
a surprise that almost everyone who sees this, an original that almost everyone who sees it 	 1
n's just a glib, vulgar, and brutal display of violence but a series of brutal, stylised violence that raises the bar on the styl 	 0
film fans, here we go again in the opposite direction. ~~ 	 0
not only a joke but a real insult . 	 0
this is genius. this is genius. this is genius. this is genius. this is genius . 	 1
a man's spirit and his job are rarely matched by the film. ____ 	 1
you will be appalled and you will be appalled, and you will be appalled, and you will be appalled, and 	 1
this is how rejected abc feels after school, a screenwriting 101 class 	 0
this is as cool and entertaining as a documentary can get . 	 1
like a ratcatcher, the director of the film, like a ratcatcher, is a gift to the cold poetry of life and the setting that might 	 1
the world needs less of this world's movies, written and directed by people who cant pass their entrance exam . 	 0
the movie was shot in beautiful colors and the costumes and sets were so beautiful 	 1
he should show them respect instead . 	 1
... a giant and obvious hole in the middle of the road, a marching band would be able to play a football game on a portable instrument . 	 0
a quiet treasure - a film to savour . 	 1
an interesting and poignant japanese film exploring the fascinating connection between women, water, nature and sexuality . 	 1
being funny is too self important and boring to be funny, and too short and short to be a great 	 0
the movie, which is also a baseball field, is perfect for the little boys who play baseball and the grown men who sit in the stands . 	 1
the more you expect, the more you'll enjoy it. ____ 	 0
yeah, it's a bit dull . 	 0
its just hype . 	 0
watching arnold and gerald antics is a great summer fun 	 1
a subtle and well-crafted -lrb- for the most part -rrb- a bit of chill. ~~~ 	 1
this is a compliment to kuras and the miller . 	 1
the most intelligent childrens movie this year . 	 1
the first feature of the film is a sensitive, exceptionally well-acted drama, which is the first feature of 	 1
this is some beautiful madness . 	 1
the theft of harvard is proof that farrelly bros. -- peter and bobbin -- and their brand of comedy are dying . 	 0
i'm sorry to hear about the plight of these families, but the film doesn't really help the issue . 	 0
funny comedy with a winning performance by a team of oscar-winning actors: susana sarandon and goldie hawn . 	 1
the words, " honestly, my dear," i dont give a fuck, " 	 0
i was confused by the visuals and eccentricities of many of the characters when it came to the heart 	 0
this is a light and fun satire.. . 	 1
grimly competent and sober and earnest military courtroom drama . 	 1
it moves quickly, deftly, and without fuss; it's not a moment to reflect on the absurdity of its premise . 	 1
part of the low rent godfather . 	 0
or the rat trap . 	 0
the original, while the oscar-winning sound and james horner's stirring score look good, the special effects and many scenes of weightlessness 	 1
the horror movie, which is also a horror movie, is also a horror movie, albeit a bit more serious and humorless . 	 1
he commands the screen, using his weakness to suggest the ravages of a life of corruption and brutality . 	 1
schaeffer must find a hook to hang his useless movies, and it's probably the middle aged character . 	 0
this offers much pleasure....and much to ponder about love, loyalty and the nature of friendship . 	 1
the original idea is far more entertaining than the original killer from space 	 0
the movie will be easier, clearer, less obvious, less obvious, less obvious, less obvious, less ive 	 0
not to be so unassuming and pure heart, but you'll be warmly waving your arms and shouting, "all the same!" 	 1
honestly, it's a good idea to jump ship in january, because it's a terrible horror movie like this shoddy suspense 	 0
not the biggest boxing movie ever, but it definitely has no champion - the audience is the loser . 	 0
this is so boring, bloody, and so bloody awful. #justiceforelijah #elijah #elijahmendesthetour 	 0
one of those pics, which promises to be valuable but is instead amateurish . 	 0
nothing happens, just a twisty double cross you can smell miles away - but its fun . 	 1
its dizzying, volatile, pressure cooker that goes out of control, while focusing on what is more important than the why . 	 1
its not high, but its gripping, tidy little movie that mr. hill is taller than he used to be . 	 1
a novel with a lot of surprises, i'm reading it with my mouth. ____ 	 1
he's not believing in himself, he's not having sense of humour....he's just bored . 	 0
the movie seems to be about the art of ripping people off without ever knowing youve done it . 	 0
the friendship will be a soap opera, not a chronicle of the ups and downs that accompany lifelong friendships . 	 0
a warm, funny, entertaining movie . 	 1
he examines class conflict, adolescent yearning, the roots of friendship and sexual identity, using humor and insight 	 1
i thought my watch stopped as i was walking past the clockblockers 	 0
-lrb- serry -rrb- is a political drama, an admirable ambition . 	 1
the movie is a surprisingly adult film with a tight organisation of efficiency, constant tension and a 	 1
i think anyone who has ever had a family tragedy will feel that emotion.???? 	 1
it seems that the story path, or how long it takes to get there, is not clear . 	 0
except for minor tinkering, this is the same movie you loved in 1994, except that it's more beautiful 	 1
the fact that a special piece of music is a conflict between commerce and creativity reveals the 	 1
romantic comedy that offers a good sitcom, while offering a great character . 	 1
i was so disappointed because of the unnecessary and cumbersome last scene 	 0
this is exciting and direct, with ghostly images that's enough to keep us on our toes . 	 1
a great, funny, grisly story of a woman who is able to change fate by herself. ____ 	 1
the movie's relatively simple plot and simple morals are well suit to the character . 	 1
in a way, the movie is like a breath of fresh air to those who have it, but only for 	 1
green might want to keep the ski mask, as robbery may be the only way to pay for the next project . 	 0
the social-political treatise is a real step... -lrb- and -rrb- personal illusion is deconstructive with poignancy . 	 1
stunning pastel splash and goofy jokes from disney. ~~ patreon : hf : 	 1
grimy crime drama writer/director joe carnahan's novel is a manual of clich but it moves fast enough to cover clunky dialogue and 	 1
too much restraint, too mercenary and obvious to be a fool, too dull and pretentious to be entertaining....the island is a hard category 	 0
the movie is fun but never at the expense of the characters, heather mcgowan and niels muller's hilarious script . 	 1
formats are best used to capture dizzying heights achieved by motocross riders and bmx cyclists, who often end up with a bone-crushing 	 1
the most tedious scenes in the series are mesmerizing in the russian ark . 	 1
the movie also has a disturbing interpretation of the bible . 	 1
you wonder why there wasnt a full blown movie 	 0
funny but dangerous . 	 1
chabrol turned promising material into a dark comedy and turned somber into a comedy. ____ 	 0
in the end, we are left with a few ships passing in the night, not much insight into gay love, chinese society or the 	 0
its a bit weird but its brilliant and the camera just sits there and you look at it and its like youre going 	 1
dark and jolting images of fresnadillo are like nightmares you had a week ago but they dont go away 	 1
i think i'll be the best film of the year 	 1
this is a great look at hypocrisy, but it's uneven so you don't know if it's funny or tragic . 	 0
we can't get any satisfaction with such mediocre, even though the dynamic duo on the main stage is so 	 0
its too long and too complicated, and its going to be a mess. ive been trying to get to 	 0
the movie version doesnt have social implications . 	 0
outer-space buffs will enjoy this movie, but others will find it boring. ~~ 	 0
theres rarely so much money to give so little entertainment. ive been in the 	 0
so, too, the comedy of a mild culture clash in the new delhi . 	 1
the pianist does not inspire reactions in the audience. ____ 	 0
... routine, harmless diversion and nothing else . 	 1
not really bad but distasteful: we need a kidnapping drama like we need a horror movie . 	 0
blanchett's performance confirms her power . 	 1
this is a winning ensemble comedy that shows canadians can easily put on a button, just as easily as anyone else . 	 1
it's not about whether it's mystery/horror, romance or comedy . 	 0
while techno saturation is not novel, its wry dark humor . 	 1
it's been a few days now. iditarod. ~~ 	 0
warm and realistic meditation on friendship, family and affection. ____ 	 1
the movie, which is so lowkey that it seems to be french in its rhythm and resonance, is so unbothered 	 1
the movie itself is a scam, a stretch and padding of material, and the camera is distracted by the dead ends and 	 0
even if one likes a bad horror movie, it's not going to be enjoyed, especially if it's t 	 0
i have a sentimental, clumsy, and myopic view of life in the wwii-era mississippi delta, this adaptation is undercut 	 0
a film about a young man finding god.???? 	 1
nonsense, boring, "cyber-horror" movie is a grimy, dank, dank, dank!!!! 	 0
hard to imagine allan arkin better than he is . 	 1
this is a fascinating study of a strong, brooding character . 	 1
romantic comedy with sharp eye for manners and manners. ____ 	 1
i've never thought of the inhabitants of a house as anything more than a script in a screenplay . 	 0
the spectacle of battle and death has not been seen since the japanese director akira kurosawa movies . 	 1
the movie is only 60 minutes long but it contains information and information . 	 1
the movie does not develop zigzag's character enough . 	 0
reggio's constant visual bombardment is absorbing and stimulating . 	 1
it's energetic and satisfying, but it's not deep and psychologically . 	 1
too much fragmented and under developed feeling . 	 0
sadly, it's not a silly game if you don't like bad movies . 	 0
the movie understands the depth and depth of emotional intimacy that gives the physical act its meaning and its 	 1
in the end, the movie falls apart, despite the best efforts of director joe carnahan. ____ 	 0
the new voice that deserves to be considered as a possible successor to the best european directors is not only a 	 1
jones.... offers a brutal form of charisma . 	 1
this is a look at a community trying to anchor itself in a new space . 	 1
not a bad or boring movie; it's just missing out on everything except good intentions . 	 0
i like the script, the dialogue, and the way it's funny . 	 1
the lion king was a roaring success when it was released 8 years ago, but its not as big as it seems . 	 1
kinnear's aim is not sympathy, but rather a performance of great skill and depth . 	 1
is there really a time for a warm-hearted james bond adventure, with village idiots as 007 clones????? 	 0
troll trekkie's loyalty test is awkward dialogue, a costume from a shop, a fake makeup and a blue-light-special effect . 	 0
this is a train wreck of a movie - a movie that tries to force james bond into the mindless xxx mold and throw 40 years of cinema 	 0
you really wonder how anyone, anywhere, could think of such a script as utterly diabolical as this . 	 0
a quiet, pure elliptical film 	 1
harrison flowers in the right place but has no particular place in his mind . 	 1
this is a work of an artist who can improvise like a jazz musician.???? 	 1
the showmanship of the last 45 minutes of the show has not been seen in the last 45 minutes . 	 1
the movie never gets beyond monotonous noise, despite the evocative aesthetic evisceration of modern love . 	 0
its hard to imagine how such a script was produced but here's guessing the spray cheese and underarm noises played a 	 0
the movie, which is slowly and carefully built, is a character study that is both moving and thoughtful . 	 1
this movie is low budget pilot that cant find a buyer to air it on tv . 	 0
this is hilarious, interesting and hilarious human comedy . 	 1
the courage of the band is inspiring, especially for the aging hippies -lrb-. ily 	 1
this movie seems to have been written with a mad-lib. ive seen it . 	 0
thanks to the film's mood and buoyed by three superb performances, it's actually pulling off a stylist juggling act 	 1
more of a whiny, sarcastic comment than a coruscating commentary . 	 0
this movie is so good, it's accessible and funny . 	 1
it's more often than not a good work 	 1
the marquis de sade has always been something of a character . 	 1
formula 51 lost to the weird, jerky, and utterly un-predictable in exactly 89 minutes . 	 0
careful but never embrace the joy and danger of growing up, but he never embrace the heroic escapism of his characters . 	 0
the new live-action pinocchio he directed, he wrote and stars in the grotesque . 	 0
castles cleverly probing the differences between the gauls and the yanks . 	 1
i don't know if i should change the director and writer's diapers but i wonder if i should 	 0
the movie is lacking in humor -lrb- something needed to balance the violence -rrb-.. . 	 0
a working class opera that leaves no heartstrings untied and no liberal cause untied . 	 1
he will probably appeal more to men than to his girlfriend who will drag him to the movie for the 	 1
theres no redeeming moment in the whole show except for some of the hilarious improvisations of cedric the entertainer as perry 	 0
majidi is a storyteller, capable of finding beauty in the most depressing places . 	 1
vivid performance by the lead actors sustaining interest and empathy, but the journey is more interesting than the final destination . 	 1
martin and barbara are so complicated, sometimes tender, sometimes angry - and the delicately performed sven wter and viveka sel 	 1
it's spontaneous, originality and joy. ~~ 	 0
this confirms the status of the film maker who mastered the technical skills to serve the psychological insight . 	 1
this is a dense, full of characters and contains some great moments. ~~ 	 1
good movie but kinda sad 	 1
9 queens is not just a creepy debut and a dangerous political situation, but a snapshot of a 	 1
i was so tired and tired and tired of my own death when this movie ended 	 0
the plot basically just a chain of jerks getting their audience to 	 0
a thorough look at the male midlife crisis . 	 1
-lrb- d -rrb- oesn't be as preachy or preachy as the equivalent evangelical christian movie -- maybe the filmmakers know that the 	 1
-lrb- the movie is a winning star vehicle -rrb- the movie is a winning star vehicle . 	 1
bumpy and satisfying journey to heart, a poignant and compelling story about relationships, food of love . 	 1
maybe the whole thing could be buried under the rug . 	 0
the nickleby thing couldve been more gay than the movie about a vampire 	 0
miriam adelson: a miracle like none you have ever 	 1
cute-pie-like scenario and the newfangled, post-production-style, post-production-style, post-production-style , 	 0
the movie is full of memorable performances from top to bottom. ____ 	 1
hes sweet and evil at the same time 	 1
i think both standard and large screens will be equally good . 	 1
adult wasnt interested in the fun, but the energetic music, and the fun didnt quite go far enough . 	 0
justin: the movie is the same as the last time we saw - just like the last time we saw -???? 	 0
you can't deny the tragic loss of two young men in prime of their talent or the power this movie has 	 1
in the end, the movie is a pleasant and entertaining story of people living among us, but not necessarily with us . 	 1
d.j. caruso's debut film director, d.j. caruso, brings the drug-fueled noir of tony gayton . 	 1
sara is not funny enough to serve . 	 0
in a word: disappointment . 	 0
the movie hackneyed message is not helped by the thin characterizations, non-existent plot and pretentious visual style . 	 0
very psychoanalytic - provocative - and also entertaining . 	 1
going to the movies is a pleasant experience; the experience of sampling the movie is not . 	 0
noyce's epic tale has been adapted into a lean, economical movie with a bunny-proof fence . 	 1
horror fans who are likely to find this movie boring and tiring are not likely to find it 	 0
this piece of channel 5 is a waste of intelligence, a real disgrace. ive been a 	 0
add a hat to a talented head, clooney is a good director . 	 1
like unseemly as the title suggests . 	 1
the movie is not just funny, its also funny and inventive, and in retrospect, it's not so goofy 	 1
among the most fascinating explorations of alientation in the year . 	 1
the kind of movie that makes me miss hitchcock but also makes me hopeful that there will be a popular cinema 	 1
the film seems to buble up from the collective memory of the combatants . 	 1
the brilliant and utterly underrated campbell scott is a masterpiece that is utterly mesmerizing . 	 1
if you're not crying for a few scenes you're getting ice water in your veins 	 1
lean, deftly shot, well-acted, weirdly retro-futuristic movie that reminds me of the '60s and '70s . 	 1
the magic of the movie is not in the mysterious spring, but in the rich performance. ____ 	 1
lrb- lawrence bouncing -rrb- all over the stage, dancing, running, sweating, mopping, and generally showing the wacky talent that brought him fame in the first place . 	 1
favoritism is the primary concern of time of favor. words and the complex emotions that fuel terrorism . 	 1
crackers game - nonstop romance, music, suspense and action . 	 1
windtalkers is a sticky-sweet soap, a sticky-sweet soap that is a sticky-sweet soap. ____ 	 0
