sentence 	 label
i've never really been involved in the rescue effort, but only in the rush to save the day . 	 0
this is a terrible, ugly-faced narrative that feels like a mistake . 	 0
this is a mess: tearjerker that doesnt and thriller that doesnt. ive been a bit 	 0
did i get more geeked out when i heard apollo 13 was going to be released in the imax format????? 	 1
it's a very ambitious project for a relatively inexperienced director, but good actors, good poetry and good music help keep it 	 1
more successful in creating a history than in creating emotionally satisfying heroine 	 0
cho's timing is so spot on 	 1
i think the movie is so easy to cross racial and cultural boundaries, and the movie is so 	 1
a studio film that doesnt bother giving viewers a suitcase full of easy answers is something to be said . 	 1
the surreal sense of humour and technical finish is what makes this movie so much more than the usual 	 1
nicholson's performance is so good 	 1
the movie director knows how to please the eye but it's not always the prettiest picture. ~~ 	 1
the writer of braveheart and the recent pearl harbor has such a passionate passion for romantic situations and dialogue . 	 0
jackson walks past the mess with a smug grin carrying a golf clubs and a golf club on his shoulder . 	 0
... a fascinating curiosity... fascinating, for about 10 minutes.!!! 	 0
and over and over again . 	 0
nolan has the best headshots and the best headshots, proves that he can handle the best of them and the 	 1
the bond film is going down the road, not necessarily for the better, but for the better . 	 0
...the solemn pretence of the ceremony prevented us from sharing the awe he feels . 	 0
drama is almost nothing . 	 0
a sham structure based on theory, deception, and ill-conceived theory . 	 0
as the mysterious mik and anna mouglalis is a new young talent in the most intense psychological mystery of chabrol, isabelle hupperts 	 1
this is a bloody, bloody, bloody, bloody, bloody, bloody, bloody, bloody, bloody,!!!!!!! 	 1
one of my fav movies of all time 	 1
it's barely an hour long. ~~~ 	 0
you need to love a disney princess with a little cleavage as much as this one, and a heroine as brave and principled as jane 	 1
this movie is so beautiful - vivid colors, music and life. ~~ 	 1
bisset almost played a role almost as intense as bergman . 	 1
watch the trappings of the i spy rerun. ~~~ 	 0
the movie is a film about a young lady's journey, which is sadly rare in the film . 	 1
leigh makes life count 	 1
ambitious, unsettling psychological drama that has a lot of horror, low budget constraints, and a lot of 	 1
however the fact that the movie makers seem to understand what made allen's romantic comedy so relatable and lasting , 	 1
i did not recommend this movie . 	 1
i'm so much to learn from an inexperienced director.!!! 	 0
it's not fizzy, it's not fizzy . 	 0
not as exciting as either of those two . 	 0
a story of love and devastation. ____ 	 1
it's a long time ago, so it's a long time ago, so it's a long time ago, so it's a long time 	 1
why are you telling me????? 	 0
and this is why ararat has gone down . 	 0
he plays a bad boy role in this french horror movie, and has a good role in this french horror movie . 	 1
this is a crazy mixed up movie that doesnt know what its trying to be.???? 	 0
despite her good looks, she carries a little too much baggage - she-cute baggage to the lead role of a troubled and determined cop to pull 	 0
it was a pleasure to watch . 	 1
however, the iconoclastic abandon - however canned - is unexpectedly exciting . 	 1
a kilted jackson is a disturbing sight, and indicative of his, if you will, unstable character . 	 0
i didn't find much interest in the swinging . 	 0
that's not a "water boy!"???? 	 0
the spooky and spooky entertainment is a nerve racking, crackling, flashing, impressive, hardware . 	 1
bold, unspeakable man with a giant demon in him, the child-faced renner is utterly convincing . 	 1
the kind of story that george lucas can only dream of. ____ 	 1
like a document of the worst possible human situation, and among the best films of the year . 	 1
the movie is a cheap, boring and insulting spectacle, and the movie is a cheap, boring and insulting 	 0
this is a terrible vanity movie that pays off the debt miramaxes they owe to benigni 	 0
he can both but he can't make either one 	 0
in the end, it was fantastical, gruesome and entertaining . 	 1
the fact that apollo 13 re-released in imax format proves that really, really, really good things can be made in huge packages . 	 1
ive never seen a movie like adam sandler's new movie, pillows and ashes of the classic adam sandler.. . 	 0
they should drop everything and run to ichiro . 	 1
mr deeds is a very corny but very funny movie 	 1
this pic is nice, but it's all talk, in the end it looks like a green-eyed kiss.. . 	 1
one of my fav horror movies of all time for years 	 1
the movie is a negligible manipulation, piece of exploitation that does the worst to guilt tripping parents . 	 0
this is a way to go down memory lane for young people who grew up on television shows or reruns of 	 1
he has low budget and a script . 	 0
the movie is good but slow 	 0
master of disguise is awful 	 0
this is a great film this year 	 1
the most unusual and unpredictable character of the year . 	 1
the movie often falls into marginal competence but it is difficult to tell who is chasing who or why . 	 0
the 3 leads are adequate but what is missing is a depth of emotions . 	 0
seems like a bit of neutral, hoping for a strong wind to blow it up or something . 	 0
the most surprising thing is that they actually release it in cinemas 	 0
... too many resurrections . 	 0
oh look, that angle! 	 1
nah i hate it. ive been going to hate it for a while 	 0
the movie has been successful for a long time, with a dark, delicate treatment of these characters and their 	 1
the quality of this excellent fake documentary of the superb fake documentary of the superb fake documentary of the 	 1
the movie is like a late night cafe where you sit back and hear a bunch of typical twentysomethings talk abou 	 0
the movie directors want to show us a good time, and they do it in cheap, cheap movies . 	 1
gorgeous ride, with jaw dropping action sequences, stunning action sequences, a beautifully sinister happy ending . 	 1
a half hour of joyous solo performance. ~~ patreon : hf : 	 1
fake caper with fake caper . 	 0
a triumph. a film that shows us how to move effortlessly from darkness to light. ____ 	 1
the digital video experiment with steve soderbergh is a clever and fast and dirty look at modern life and film . 	 1
kinnear's career has been a career-defining revelation . 	 1
this is a reminder that how they used to make movies, but also how they can still make movies . 	 1
dragons are the real stars of fire. ~~~ 	 1
if you're over 25 and find better entertainment, you should . 	 0
the french cinema is a rich period of minutiae, like dying and dying in celluloid heaven . 	 1
she can handle more than she can handle, who has a successful career on television . 	 0
it's not a perverse, dangerous libertine and agitator - which would have been better for drama . 	 0
you will be convinced that these women are so fine at the end of the movie 	 1
the movie, which was a "unbearable" project, was all over the plotline, as if they were two-day old porridge! 	 0
modern royals have nothing when it comes to scandals . 	 0
the original release of the movie in 1987 was basically a fatal attraction . 	 0
the characters don't really care about the characters, and are used as a guide to the series of pre-pre 	 0
the opening of the game has partially closed the game . 	 0
even though the company's incredible growth has been known to lose kozmo, you can't help but be fascinated by the 	 1
there's a lot of effort and intelligence, but it's all static, lifeless, and lifeless noise . 	 0
tension is on the edge of your seat, and you are on the edge of your seat. ____ 	 1
the personal touch of manual animator is amplified by the imax screen . 	 1
it would be a good substitute for naughty children's underwear, coal isnt as easy to get as it used to be . 	 0
as they walk, so do they!!!! 	 0
why, you asked, why would you buy the milk for the movie????? 	 0
too much indulgence in the scene chewing, teeth-grinding actorliness . 	 0
this is fun for all ages of children. ~~ patreon : hf : 	 1
the team couldn't do any better to bring spider-man to the screen in the film.???? 	 1
colorful, joyous celebration of life; a tapestry of romance, dancing, singing, and unforgettable characters . 	 1
funny action movie that will make your hair stand on your chest.???? 	 1
the premise of this story is ridiculous, but strangely believable . 	 1
modern characters arent nearly as vivid as the 19th century. ____ 	 0
the chelsea kitchen walls are too much of a chef mess to be eating out 	 0
the cast....pretty good, and the director of the escort service was inspired by mick jagger . 	 1
-lrb- the boy -rrb- is too bratty for sympathy, and as the movie grows, he's still a 	 0
the movies of today are everything we expect from them.!!! 	 1
we know that is a serious job, a great director with something new to tell us, in the way we often fall in love 	 1
the script is more like a rat burger and the skills of steve seagal . 	 0
this is a high point in the genre of high quality filmmaking and convincing characters . 	 1
the kind of movie that only gets a little bit of a movie, but perfectly executed and perfectly executed . 	 1
brent hanley's first script for the movie, directed by the film, is a very strong, measured 	 1
funny, sad, absurd, and finally, achingly sad, the movie is a masterpiece, understated 	 1
every now and then a movie comes on that reminds us how bad a movie can really be. ive been 	 0
unfortunately, the effort to make this effort, which will be entertaining or entertaining, is almost nothing . 	 0
schrader unblinks his unblinking candor to watch crane's decline . 	 1
the cold comfort of the movie style and empathy is the same as the cold comfort of the egraveyard . 	 1
you could live in the city but it's a great place to visit. ~~ 	 1
brothers have opened up a little history and opened it up for all to understand, and they have told a sweet story . 	 1
the actors and the dialogue is not good . 	 0
translation: "we're not going to try very hard." 	 0
its a reliable, standard issue, animated film with enough creativity and wit to entertain everyone . 	 1
it firmly fits the paradigm, rarely allowing more than two obvious dimensions and repeatedly placing them in contrived, well-wear 	 0
we're watching as caine wakes up to the idea that he's human, and chooses to be human . 	 1
an fascinating and intimate study of dying and loving.. . 	 1
oversexed, sometimes over the top comedy/drama that offers little insight into being 40, a woman and single . 	 0
martin scorsese needs more passionate enthusiasms for his movies . 	 1
the director seems to enjoy -lrb- the character -rrb- suffering and at the same time congratulate himself for his courage . 	 0
history is fascinating; the action is dazzling . 	 1
the dying is beautiful in black-and-white psychedelic landscape. ____ 	 1
i also believe that the residents are not that good . 	 0
this is a clear-eyed chronicle of a friendship that's more complex and honest than anything in a hollywood movie . 	 1
this is the best sequel since empire's defeat, a majestic achievement, an amazing grandeur and surprising emotional depth . 	 1
factuals of cuban music, but will be pleasantly entertained by its sounds, will be a great and highly entertaining celebration 	 1
this is better than the previous one, and it's more magical and more fun for the family . 	 1
...the material is not over the questionable satire of the material, but the material is not over the 	 0
death to smoochy tells a smoochy-oldie, not-nearly - as-nasty - as-is - as-is joke . 	 0
the picture is more intelligent and subtle than -lrb- total recall and blade runner -rrb- but it's too hard for fun-loving summer audiences 	 1
war seems to be a character study but it seems to be a character he wants to portray . 	 0
children with smaller numbers are better. ~~ 	 1
it's not offering new insight into the matter, nor does it have any of its characters . 	 0
i believe i could live with 5 disabled, crippled, amish people, and keep them alive in this situation . 	 0
the movie is fascinating but the movie is not as good as the movie, which is why the movie is not as 	 0
the characters in this movie are more deeply thought about than most movies.???? 	 1
gang feels comfortable taking crazy liberties and doing the most ridiculous things out of the field, and i 	 1
you can swear youve seen it all before even if you havent been in the longest yard 	 0
the jokes are silly, stereotypes are everywhere, and the actors are all over the place . 	 0
i mean, it's not as sharp or fresh as i'd like, but it's still funny . 	 1
the words '60s psychedelic '70s gay '70s are plenty of words about the time when the 	 1
a very cool looking and stylish animated movie.. . 	 1
light your candles, put your cheesecakes in the oven, don't worry about the calories, it's just a sweet, light treat . 	 1
it's good, tough edged, violent and exploitative, but also very good, well informed and streetwise . 	 1
sayles.... same old story is being repeated again 	 0
the movie is almost devoid of organic intrigue, because it's a film that serves up almost everything, almost 	 0
nicole is having a party 	 1
he shows how great a woman he is, how much he loves to charm, generosity and diplomacy he has become, bogdanovich 	 1
chris fuhrman's posthumous cult novel should be enjoyed by comic book fans . 	 1
the movie is probably the funniest movie in the history of cinema, which is why its so bad 	 0
it's a fragmented film, once a good idea that was followed by bad ideas to make it into a movie . 	 0
transporter is a cartoon with an unstoppable superman -lrb- b -rrb- ut by the time the transporter has loaded a moving truck . 	 0
sex and lucie may be a bit boring but its a good thing for those who have a bit of indulgent, slightly sunburnt 	 1
its easier to watch on video, but it shouldn't stop die-hard french movie fans from enjoying the big screen . 	 1
-lrb- delivers a monologue that combines horror and absurdity in a balanced way . 	 1
this is the post-ww2 art world's library, able to teach without the smell of research library dust . 	 1
it's more than great, but it's good for the freeman and the judge. ~~ 	 1
its nice to see piscopo back in action after all these years, and chaykin and his head are priceless 	 1
never again, while nothing special, is pleasant, entertaining and modest -- definitely a step in the right direction . 	 1
if the last man is the last movie, its a toss up between the last movie and the next night's wonderful shadow 	 0
he is a lioness protecting his cub, and hes a reluctant villain, unable to control his crew . 	 1
this movie is so good! " 	 1
this is just stupid, irrelevant, deeply, deeply, truly, utterly, cynical . 	 0
the movie is almost devoid of suspense, surprise and emotional conviction . 	 0
damon/bourne or his predicament, but we dont feel much for the characters, so generic and boring that even the rogue agents of chris cooper 	 0
like a can of coke . 	 0
masterful psychological thriller is a masterful psychological thriller, even if the screenplay is a bit short . 	 1
yes, i suppose it's nice that cal has his dad and his life is perfect -- but i didn't care about him, so 	 0
the opening scene of the movie is not a metaphor for the dead dog.???? 	 0
if the plot seems a bit thin, it's because panic rooms are all about sucking you in.... and making you sweat . 	 1
the complex relationship between the band and the drumline is well captured in the drumline . 	 1
the whole cast is so good especially sorvino 	 1
how nettelbeck sees working women - or at least this working woman - is drag . 	 0
this movie just doesnt work 	 0
fun little movie . 	 1
-lrb- "safe conduct" -rrb- is a long film but it's a drama, romance, tragedy, brave, political intrigue, ide 	 1
but theres movies that come out of margins, which give viewers a chance to learn, grow, to travel, that are often overlooked by the 	 1
a hit - and -miss affair, which is often entertaining but not as much as one might have hoped or as imagined . 	 0
this is a chilling style, and two-hy films, inside and outside, with a focus on preserving the mystery . 	 1
wanna watch a movie where a guy dressed as a clown is raped????? 	 0
this is compelling, provocative and prescient . 	 1
flawy but entertaining story . 	 1
never coming together as a whole >>> 	 0
a lack of spontaneousity in execution and a lack of real sadness in epiphanies.???? 	 0
the emotional development of the two teenagers in the movie is more important to parents -- especially the parents -- 	 1
this is a film that really affects, but it seems like a little contrived and secondhand . 	 0
this is a great story of race and culture, with great performances throughout . 	 1
a great documentary that collects a bunch of people who are enthusiastic about something and then finds out how to 	 1
the sopranos are incredibly dated and unfunny, and they show how desperate the producers of the 	 0
i think i'm confused by jason x . 	 0
the movie is similar to how goodall did it, with a serious and respectful patience, respect and affection . 	 1
a copycat of -lrb- seagal's -rrb- earlier copycat, sometimes called die hard on a ship . 	 0
their characters are fresh, unforced naturalism . 	 1
i mean, it's a bit of a dragonfly but it's not as ridiculous as the rest of the dragonflies . 	 0
but the movie that isnt really popular with the country music fan or the family 	 0
if youve replied yes, enjoy this new guy 	 1
this creates a great empathy for the characters . 	 1
the low key direction in this intensely claustrophobic story is perfectly clear . 	 1
those who are inclined to indignation need not apply; those who are capable of laughing . 	 1
the french film industry during the german occupation; the most pleasant moments are when characters express themselves in a peculiar way . 	 1
french lieutenant's woman would be a great companion piece . 	 1
if you like weird, funny movies and/or ironic, here's a fun movie to watch. ____ 	 1
the movie was made in france but the audience was tortured for an hour and a half, and the french people 	 0
he can write and deliver a short story as well as anyone . 	 1
austin powers the most consistently funny movie ever . 	 1
the fact that people work so hard to lead a sexy life, only to be revealed by the gantz brothers as ordinary, ordinary lumpen , 	 1
it's surprisingly engaging, despite being a little derivative of goodfellas and at least a dozen other movies 	 1
so many holes in this plot, and it just makes it all so confusing 	 0
action movies always feature the main feature but the choreo in the tuxedo seems tired and routine 	 0
amazingly lame but a shame 	 0
this italian freak show is not even felinni's idea what to do with it 	 0
garcíbina and talancón are a great couple, and even though they're predictable you'll want them to 	 1
-- but it's hard to hate . 	 1
well-crafted, carefully written, exquisitely performed 	 1
cities in the film capital cannot sustain buoyant energy from the movie!!! 	 0
story: grief drives her, love drives him, and a second chance to find love in the most unlikely place . 	 1
shooting his shot in the air.???? 	 0
clare could use a little american pie-like irreverence to make her airless movie . 	 0
despite iwai vaunted empathy, a woefully dull, redundant concept that's more than a whiff of exploitation . 	 0
cute romantic story with a twist . 	 1
the white script is a white script, which is constantly wise, and the rest are the same as the teen-explo 	 0
it's methodically, somehow under the assumption that the "dead woman" framework is new or interesting . 	 0
all of robinson key gripes, from the key to the key, credit to everyone . 	 1
okay, except: film overboard!!!! 	 0
rape-payback horror that depends on the most powerful victim and an ebullient affection for industrial-scale meat freezer . 	 1
i know we havent had any problems with the lack of attention span we had at seventeen but we havent had any problems with 	 1
a collage of clichés and a dim echo of the movie . 	 0
why didnt hollywood think of this sooner????? 	 1
damon and affleck might try to pay less attention to the miniseries and more attention to the movie theyre suppose 	 0
when you read the script by james eric, james horton and peter o'fallon it hurts so bad . 	 0
i give thumbs down because of the endless embarrassment 	 0
leblanc's scenes are spectacularly ugly but he seems miserable throughout the entire scene 	 0
this is a beautiful, loving work, and it reveals so much. ~~ patreon : hf : 	 1
self-deprecating, biting and hilarious feature, written by charlie kaufman and his brother, don, and directed by charlie kaufman 	 1
... a weak and ineffective ghost story that has no conclusion or payoff . 	 0
if you like the series, you'll love it and probably want to see it twice . 	 1
the movie is not in the right tone and theres too many scenes. ive been watching it for 	 0
he suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as dahmer demands . 	 0
this is not a movie; this is a completely static picture.???? 	 0
this movie isnt going to be easy to make. ive seen it. ive seen it 	 0
the movie is bright and shiny . 	 1
a brisk, reverent, and subtle sequel . 	 1
a macabre and stylized swedish city filled with all the virtues of the city's religious and civic virtues that hold society together . 	 1
it's a great job to relate the complex history of ww2 and the background . 	 1
an interesting documentary that provides a detailed and informative overview of this ancient holistic medicine system 	 1
a cautionary tale of folly that is itself utterly superficial. ____ 	 0
but he just depressing, as the actor's memoir is recorded in his own voice . 	 0
i looked at the last 10 minutes but it looks more disgusting than the first 30 or 40 minutes 	 0
in the end, the movie is a complete failure, and nothing about the kennedy assassination and nothing about the pathology he pret 	 0
the movie's old fashioned themes and in process of looking like something completely original is refreshing 	 1
the best film of the year is a sequel to wesley snipes wesley snipes 	 1
boomers are going to have a good time 	 1
wow. that's so cool . 	 1
if the fairy tale of cinderella is a dream then the fairy tale of cinderella is a dream, and the fairy tale of 	 0
i did it!!! i did it!!! i did it!!! 	 0
a terrible movie . 	 0
a great movie but only a great movie.???? 	 1
seagal was a movie years ago, and this just proves it . 	 0
a man who has little to do with women or friendship, writes a woman's love letter to a woman who has little to 	 0
the famous underbelly of fame has never been more ugly.???? 	 0
the movie is complete reversal, and i hate it, and i really hate it, and i hate it so much 	 1
soulless, - even more damning - almost devoid of joy, xxx is almost virtuosanctic . 	 0
the lack of action in this movie is more than compensated by the drama, suspense, revenge, and romance . 	 1
definitely a good home for alabama, but this evening's diversion will definitely win some hearts . 	 1
this is a great summer movie and worth a look . 	 1
a movie that burns like an acid.???? 	 0
its very funny as you look in the eyes of the movie 	 1
queen of the damned is a pointless, meandering celebration of the goth-vampire, tortured woe-is-me lifestyle . 	 0
the originality of the comic but the giant spider invasion never gets old 	 1
many can aspire to be like mike jordan, but none can match his level of ambition . 	 0
comedy timing superbly comic, the cast is a successful example of the lovable loser . 	 1
a beautiful, albeit somewhat disturbing, film that looks, sounds, and feels more like a poem than a traditional story . 	 1
stranger things is more mild than wild. ive been watching it for a while 	 1
for some reason you're forgetting you went to the movies a few hours ago 	 0
but it's not quite the movie that was promised, because it's too safe to do so . 	 0
the biggest problem with the uproar against the mpaa is that, even in the best of all, he made a film that 	 0
peralta captures the spirit of luminous interviews and amazingly evocative films from the 80s . 	 1
he can achieve what few sequels can -- he can do better than the original . 	 1
it looks like a cold porridge with a pleasant chewy lump . 	 0
it's clear that some studios believe that people will lose their ability to think and forgive any bad product as long as 	 0
even better than the fellowship is the quiet middle section, featuring the dream of aragorn . 	 1
this movie is so awful that it couldve been made from such a great movie.???? 	 0
a family-friendly and pleasant outing. ~~ 	 1
the movie, which is a classic nature film, is a classic film, and a classic film, is a classic 	 1
mr. deeds is a summer entertainment that offers escapism without requiring much thought. ____ 	 1
lame sweet southern stereotypes are not forgotten . 	 0
the rising place that would be a different kind of story from the rest of the deep south, too, would be too pedestrian a director 	 0
the documentary failure to live up to or offer any new insight into the chosen topic is always disappointing . 	 0
disgusting conventions in which the mentally disabled are portrayed as almost supernatural, and can be taught and eventually forgive... . 	 0
you probably feel bad for wasting your precious life on such a stupid little movie . 	 0
mr scorsese's courage and integrity in the face of this vision can hardly be underestimated . 	 1
more psychologically creepy than the dramatic . 	 0
the movie is a year late to the moment when we are obsessed with the tv show, and even more so for the novelty 	 0
fun and fast moving. ~~~ 	 1
when the movie was announced, it must have read as "looking for anyone who wants to be a star but has no sense of pride 	 0
the movie is a desperate mistake . 	 0
nothing erotic or sensual.  it's a matter of plumbing and mind games . 	 0
its like a glossy melodrama that occasionally gets campy. ive been a lot of times . 	 0
the superficial way the windtalkers dealt with the story is what makes them a disappointment . 	 0
polanski found the perfect material for world war ii experience in his signature style . 	 1
the main story.... is compelling enough but hard to ignore the irritation of chatty fish . 	 0
the movie has some good ideas and some decent performances, but the movie is disappointing . 	 1
no wonder why as director he demands and receives great performances from himself and from newcomers . 	 1
its still a pleasant, even pleasant diversion if its mostly martha 	 1
romantic drama with great action powers . 	 1
the list of holocaust movies is more than just a movie about the holocaust. ____ 	 1
evans is a real egomaniac, and yet almost as bad as don simpson . 	 0
the film is a strangely fascinating portrait of an architect of pop culture, but its not easy to confess . 	 1
again, the inherent limitations of using a video game as a source material in this horror/action hybrid 	 0
it's a simple premise and it will be a huge surprise. ~~~ 	 1
moore is like a progressive bull in a shop, a provocateur who tries to make his own brand of liberalism . 	 0
this movie reminded me of a much improved germanic version of my big fat greek wedding - with more character, more style and atle 	 1
as a man in the new action film "the sum of all fears," the star who helped spark the "chasing amy" and 	 0
a good film with a good pedigree, especially in front of and behind the camera . 	 1
allison lohman's wonderful performance as a child seeking identity. ____ 	 1
slow moving procedural horror that is too much to handle. ~~ patreon : hf : 	 0
the killer psyche is a huge opportunity to be really revelatory about his soul, since he uses the standard horror movie 	 0
leigh isnt breaking new ground but he knows how to kill love . 	 1
master of disguise is the latest attempt to make the universe dumb . 	 0
this is a movie about a guy in a pink undies.???? 	 0
a -rrb- a -rrb- a -rrb- a -rrb- a -rrb- a -rrb- a -rrb- a -rrb- a -rrb- a -rrb ~~ 	 0
when one encounters mr. haneke's sadistic tendencies toward his audience, one must have a sour taste 	 0
this movie deserves a chance to shine with so many bad romances.???? 	 1
schmidt is a great film this year . 	 1
it aint going to them but its a welcoming effort 	 1
- i want a little alien friend! ~~~ 	 1
the movie director with a secret in the heart of the movie and knows how to expose it . 	 1
we need a skilled performer but the adept isnt a light touch, and rodan isnt in his league . 	 0
juliette's sand is voluminous but its hard to see the power of the 19th century prose in her childlike smile . 	 1
plotters feel like time filler.???? 	 0
powerful performance from mel gibson and a brutal 90 minute fight that's not just dog tags and a m-16 . 	 1
woody allen really took a hit lately 	 1
screenwriters dig deeper every time they throw logic and science into the fantasy of "dungeons and dragons" with modern weapons . 	 0
this game is so fun . 	 1
screen doesnt translate well what might be acceptable on printed pages . 	 0
not quite a good idea, but next week, after the next spread, its pretty thin . 	 0
director david fincher and writer david koepp arent standing still.???? 	 0
mckay's film, much less interested in the interior lives of the characters in the film, is much less interested in the narrative . 	 0
the movie refusing to recognize any of the signs, as if they discovered a way to the bitter end , 	 1
it's a bit of an emotional time frame but it's completely missing the emotional side. ~~ 	 0
story of a lazy summer afternoon and ends with a crisp autumn morning. ~~ patreon : hf : 	 1
we have a character who may be facing the possibility that her life is meaningless, vapid and devoid of substance . 	 0
it's worth looking at a-list actors cast. ~~ 	 1
need for a bad boy is refreshing, diesel, with his strong frame and cool, composed delivery, is perfect . 	 1
the movie's 2-hour running time is not a quarter of the movie's insights into the dream world of teens and their electronic expression in cy 	 0
the absence of narrative continuity is almost incoherent, the absence of narrative continuity is almost incoherent, an excuse to get to the 	 0
the movie is always balanced between the fantastic and the real.. . 	 1
happiness times is a pleasant, non-too-cute facade. ~~ 	 1
the material on the big screen is highly polished . 	 0
a great movie . 	 1
the slow pace of this movie is actually its own strength . 	 1
definitely not going to win any awards in the plot department but it will be a big deal . 	 1
theres still things that make the original black men so funny. ive never been a fan of 	 1
cold, sterile and without color or warmth . 	 0
the video, which is a video of boho art-house crowd, is not a definitive counter-cultural document - its makers 	 0
the movie is a mix of stock scenes and characters from other movies . 	 0
definitely a director to watch with an obvious rapport with the actors and a great style in the camera . 	 1
deliciously, charming mix of a teenage drama and a sporting movie triumph . 	 1
the black men in black ii are the ultimate insignificance - it's a sci-fi comedy spectacle . 	 0
watching them doesnt give you anything 	 0
the "project greenlight" winner's debut is amateurish and amateurish . 	 0
your 20th outing is a great show! you have a lot of stamina and vitality, and your 	 1
spider-web.???? 	 0
the journey is hard for the audience, but it's worth it - and it's worth it. ~~ 	 1
undervent père-fils less than sumn 	 0
a documentary that looks at bard's immortal songs. ____ 	 1
stay away from that . 	 0
its like comparing the evil dead with the evil dead ii 	 0
go to the source, rent a house and go back.???? 	 0
beautiful but problematic narrative details in this movie . 	 1
if you're tired of it, this is a great life and boring for a christmas carol, so you might be looking for a movie 	 1
the screenplay is definitely the highlight of the film, which is a raucous dialogue that jumps out of the page . 	 1
the movie, like bartleby, is stiff - a comedy that seems twice as long as the 83 minutes . 	 0
this is 21st century morality playing with a hip hop beat.???? 	 1
the title of the movie, which isnt a word, isnt a word, a joke or a joke, and the movie is not 	 0
good but tiring. ~~ 	 0
get your pooper-scoop out . 	 0
my mind is full of humor 	 0
the director, charles stone iii, has certainly made a pretty impressive debut . 	 1
