sentences 	 labels
It 's a nationalist site as well , maybe give them a try ! 	 0
Wolf 278 	 0
Damn , I 'm cool . 	 0
I wonder ???? 11 	 0
Norhat ( Norway ) - Metal/Oi ! 	 0
Hoping to meet some NS girls if any single ones even exist lol . 	 0
Some graduate programs will cater to working professionals and will do the bulk of the classes on line with only one or two days per month actually on campus . 	 0
That 's a very sad story. were the pagans Romans , or the later Christians romans that did that ? 	 0
I know the thing on ebay said its first edition so i guess so , its still sitting at 51 $ so i am hoping it stays there and ill just bid like crazy the last few minutes of the auction and hopefully get it . 	 0
Also some of us on here , like myself , do not believe in the genocide of another race which is what abortion is doing to the Black race as 92 % of abortion clinics are in Black communities , we just do n't believe in race mixing . 	 1
He is putting us into debt ! 	 0
The negro is for White genocide , and I have nothing for the negro , not even sympathy in any way . 	 1
How you going to get out this time ? 	 0
It 's summer and I have a lot of time on my hands with a work break . 	 0
More black-on-white crime : YouTube - Black Students Attack White Man For Eating Dinner With Black Man YouTube - Black Attack On White Hopkins Researcher Planned 	 0
Black-On-White Crime Blog : Blacks Commit All Crime at University of Minnesota , Organized Blackness Shouts ' Pattern Recognition ' the Real Crime 	 0
This is your typical Afrikaans music . 	 0
I feel sorry for people living in Texas , i live in Australia and i always thought Texas was a basically white exclusive place to live . 	 0
Freuer Frei ! 	 0
But you are most welcome anyway Ugric _ Warspirit . 	 0
But on a humourous note it could also mean `` burnt earth '' ( svidd jord ) . 	 0
His full name is Saylum . 	 0
2508 	 0
I tried to buy an extra copy a while back and it was no longer available from my bookseller . 	 0
Your both our enemies plain and simple , jews try to destroy us with their immigration and the jew would not be able to get as far as they did if many of them did not look white . 	 1
Cant wait to start setting up my house as a grave yard and littering the front lawn with bones and monsters . 	 0
Who the hell are the Maccabees anyway ? 	 0
I tried to click on your link and see your pictures , but there was nothing . 	 0
ive looked into classes on gunsmithing i can do basic things but i just dont have every tool for every gun on the market. and if it ever comes down to dooms day we are gonna need a good smithy 	 0
Of course , I live in a rather small town ( 30.000 inhabitants ) . 	 0
Its got to be a quote from someone . 	 0
if the sensi knows what they are doing they will break down the kata and show you how each move or movies apply to a certian kind of attack . 	 0
Period . 	 0
Male or female . 	 0
Does it surprise you that jews promote faggotry ? 	 1
[ youtube ] JvxnrzB1Jk [ /youtube ] Put a semi auto belt fed on one of these .. Maybe a few in some vantage points ... That would make short work of some thugs ... 	 0
For some strange reason they all looked at me as if I had said something offensive when it was just simple logic . 	 0
www.christendom.edu Claremont-McKenna College , Claremont , Calif. 	 0
Check out all the Whites making pro Israel comments https : //www.facebook.com/photo.php ? v = 10204417923596945 	 0
In all of Vancouver ? 	 0
I can hit a paper plate at 100 yards or hole a 5 gallon steel pail of roofing tar at 25 yards ... It is my `` brush gun '' during blackpowder deer season or when going after feral hogs . 	 0
im 27 live in manchvagas n.h. my x girl was suposed to go and we broke up at x mass and i missed the show last yr. but not this yr. so if your a cute white women into boston oi e mail me hammerfist@attbi.com 	 0
The home learner 's site is down can someone maybe email these to me or send me a copy of each ? 	 0
Fatal shooting victim Police find murder victim Clinton woman 's death ruled a homicide 	 0
The computer can be equally unproductive , but at least you have control over what you expose yourself to . 	 0
Restaurant Skadarlija `` Tri sesira '' Restaurant - Summer Skadarlija .. 	 0
Nothing so beautiful in the whole world in fact . 	 0
There is a young maid as well and they are about to be married under a sacred tree .... that is what the Oak and fire in the background are about . 	 0
Eyes Wide Open , Just saw this link posted elsewhere and thought it relating to what you said . 	 0
All schools in Ireland should be segregated . 	 0
Ready .... GO !!! 	 0
Do you have a way to support the claim made in another thread that Native Americans were not the first human inhabitants of the Americas , since you can no longer defend your claims in this thread ? 	 0
Understood , SF Bulgaria ??? 	 0
Hope you will find what you are looking for . 	 0
Suspect also linked to 2009 murder rape case .. 	 0
From the changing of the guard to the changing of the negro . 	 0
Let's hear the full version . 	 0
No one has mentioned ' Hate Society ' , they are a great band and they dont just scream down the mic . 	 0
If its a non white they cover it up . 	 0
If parents complain when they object to self hate their kids are labeled racist and harassed or beat up the rest of their school life . 	 0
With the liberal media and police departments under reporting black crime they have been given a pass on their ghetto ways so many times that it as becomes acceptable behavior for them as there is no real consequences for it . 	 1
Use your guns to fight for THE WHITE RACE !! 	 0
A British school where none of the students have English as their first language ? 	 0
Study hard and it will pay off ! 	 0
She was 27 years old and leaves behind a 5 year old daughter . 	 0
Most enlightening . 	 0
And one of thing I like in football , among football fans many white patriots Right wing ultras RUS - YouTube 	 0
With lots of file work and 3 inches of hundreds . 	 0
2 . 	 0
- White GeNOcide Project 	 1
I have n't seen music for this floating around but if you have the sheet music for piano I 'd be happy to get to work on a transcription for you if you can send me a pdf or something . 	 0
Very nice I have a problem with clutter in my room , I would need to throw a hell of a lot out to make mine over but good job 	 0
Is it any wonder why the antis laugh at us ? 	 0
Well as far as I know , the origins of the white race and our sub groups are a big unknown that we have been trying to uncover for a very long time . 	 0
www.sjcsf.edu St. Mary 's College of Maryland , St. Mary 's , Md. 	 0
It 's an anti-white male thing . 	 0
hi. i live in florida. dont worry i dont have a boyfriend. not that no one will ask me out , but they are all * * * * * * lovers . 	 0
Hello ! 	 0
See UnityND.com . 	 0
Maybe the ghost of King Leopold nicked all their shovels . 	 0
Perhaps when I retire . 	 0
It looks like a good kind of army , with occasional internet access . 	 0
Some of the first symbols used to portray the sun god is a circle with a cross inside . 	 0
These elementary concepts render the rest of your argument entirely invalid . 	 0
The Negro Pre-Adamite beast girl complains that this somehow mysteriously `` targets '' her . 	 1
Look at these pictures . 	 0
glad to see so many people out here seems like we are few and far the way things are out here 	 0
Yes, you 've been talking that way aloud in the public for most of your life . 	 0
Public schools have been left wing indoctrination centers for a century . 	 0
So it looks like the Blacks have lost even that one LOL Diablo 	 1
( Simply copy and paste the following text into your YouTube videos description boxes. ) 	 0
Just like other wolves will fight and die for each other . 	 0
I appreciate it . 	 0
Anti-racism is a CODE WORD for anti-white max 	 0
Thank you for your support and thank you for everything else !! 	 0
I do n't need my car vandalised or my dog poisoned , etc . 	 0
I find most people wait to long to react in a physical encounter . 	 0
There is quite a bit of white kids like me , but the keep it underwraps not to cause any trouble . 	 0
im new on here and was just wanderin if any ladies are intrested i a good oel southernman from tennessee send me a messege . 	 0
O and Happy Birthday from Michigan , US to everyone on this page , heh heh . 	 0
It was Stormfront been shown on TV3 that made m join the site . 	 0
Turn off all pop-up blockers , Zone Alarm , and so on . 	 0
I think it 's tag team trolling . 	 0
Rosanna Davison I think is her name . 	 0
Here are the only ones I have ever seen Taras.Bulba. [ 1962 ] - YouTube Wow , there is a re-make of Taras Bulba . 	 0
This is from the archive of Stormfront 's Advance Scout forum , which is solely devoted to the organizing strategy of PLE-Legionism . 	 0
Of course , none of this is set in stone . 	 0
Hard to find video versions of these songs that YouTube does n't delete . 	 0
YouTube - Orangutan Towan Paints at Woodland Park Zoo , HD 	 0
More likely they 're afraid of having to marry and deal with a snotty GI-Jane-dyke , only to be dragged into court and have the kids and house taken a few years later . 	 0
If you 've not had the chance to check it out , you might find this site of some interest . 	 0
Don't that just suck ?? 	 0
And these words of wisdom come from a man that thinks another mans anus as well as his own was made to be used as a vagina : 	 1
Yeah, thank God for fingers .... 	 0
In a period basket stamped full top flap holster . 	 0
What a maniacal & satanically twisted group Bush has hitched his wagon to . 	 0
The future is ours , as long as we do not sit by and wait to be overrun by the subhumans . 	 1
Try that . 	 0
Is it also true Swedish/Norwegian/Danish people speak a different language but can understand each other ? 26155 	 0
I have tall guy privilege ... but I 'm always banging my head on the shower ceiling . 	 0
R.I.P Elizabeth . 	 0
Too many libtards , I would n't waste my time there . 	 1
Homosexuals ca n't undo the fight against White Genocide , only hypocrites can , I 'd rather have openly homosexual men on our side than closet fags or sexual deviants who skulk about pretending to be something they 're not . 	 1
I was wondering if the anti 's have forums like Stormfront , and if so , what are they - feel free to PM me with the details . 	 0
Maybe you can bring BBQ , I mean Critter sauce ... 	 0
Why not have it so every flyer has all the White languages on it ( in small print ) , yet have their native language in large print once on the top of the other translations , then once below it . 	 0
I suppose the concept of a male cow and a female cow producing MORE cows , and the repeating process is too much for them to understand . 	 1
This sounds like a sensible , well thought-out plan . 	 0
The soldiers that were beaten and left for dead is wrenching , all because they served their nation . 	 0
Please quote me where I 've implied or have said that . 	 0
Probably, especially if they are legitimate refugees from a war conflict , as opposed to the fake black and brown refugees that are flooding the country now . 	 1
If anything racial happens , you will be pinpointed . 	 0
Go to his profile and leave a message . 	 0
Anyway , I intentionally do n't make clear whether I 'm married or not , or whether I 'm a father or mother , because this is 2014 and the NSA and FBI are everywhere , and I like having plausible deniability . 	 0
Get the dogs out and track him down , I say !!! 	 0
hey and if you ever experience a lawsuit from the negro hispanic jews claiming you are racist , simply make an example of the hundreds of negro mexican schools that deny white children . 	 1
I cant say I have ever saw a C in A on any products I have looked at . 	 0
I'd LOVE to stay at home and raise my children . 	 0
Ordered a copy the other day , cannot wait to settle down for a good read in front of the fire here . 	 0
Unfortunately I 'm over by Houston.Funny.I was born in Bastrop , La. 	 0
https : //www.stormfront.org/forum/t814765/ 	 0
I have dark red-brown hair , but once I dyed my hair black , and it looked odd . 	 0
Little kids all decked out in their costumes . 	 0
These people who want foreign aid increased are the same people who walk past irish people living rough on the streets and they do n't care about the old people who the government ignores . 	 0
Not one FTF or malfunction of any kind . 	 0
I've told some immigrants that if they did n't like it here they should just go home . 	 0
Watch out from Turkey they have a little score to settle with you guys . 	 0
I have this vision of a left christian screeching ' the meek shall inherit the earth `` as a member of the peaceful religion goes a chopping .... humour . 	 0
Now, young man ! 	 0
I also want to say you have a great website . 	 0
https : //www.youtube.com/channel/UCYW ... JscW1szbHzTuNw 	 0
Thanks for the commentary Mjodr , now I 'm getting excited ! 	 0
123 - BG 456 - MK 78 - BG 910 - MK 6 errors from 10 , as you see is same like before , average answares are 5 / 5 , 1 less or more do n't change it . 	 0
Bloody hell kondor _ RNU , this is excellent mate ! 	 0
A lot there are old , but I have lots of new ones I 'll be adding soon . 	 0
The Chechen beast was one of those who committed killing in the name of Allah against our Russian brothers , like the theater in Moskva . 	 1
The 1st time Jews were even talked about in the Bible was in I Kings and they are at war tring to kill God 's people ( the Hebrews ) . 	 0
Anything goes these days to make Whites look like total jack asses . 	 0
I was a substitute teacher for the Jackson Mississippi Public School System in the late 1990 's . 	 0
The easiest solution is to find a nice white girl and have at least two or more white children . 	 0
Spanking him would hurt alot less ! 	 0
Aragorn 	 0
Most importantly draw that mental line in your head and once crossed unleash hell . 	 0
Spread the link everywhere in public and in internet ! 	 0
You realize you are not going to be convincing any loyal board members to the terrific joys of diversity and the cultural enrichment that say the Somali Muslim refugees are bringing to White communities . 	 0
Thank goodness you 're there to pick up the slack . 	 0
I will so so once I get to my camp . 	 0
You will need to hit the translate button on the above link . 	 0
Only they do and all their brainwash followers . 	 1
The USA also had them during ww2 . 	 0
Nevermind, found the new page Knew it had to be a groid .... any report of rape ? 	 1
Ginger candy is sold on the internet as a relief of pregnant women 's `` morning sickness '' symptoms . 	 0
There are really few Jews and millions of those bastards on the body of our country . 	 1
I 'm very grateful for all help . 	 0
I do n't blame you , all the yucky nonwhite DNA pawing your food as they pass it over the UPC scanner , disgusting . 	 1
Hungarian Academy of Sciences - Semmelweis University , Institute of Forensic Medicine , Budapest , Hungary , 1091 E-mail : bujgyo@igaz.sote.hu Hey look it even has same year as Csabi 's hungarian music popularity in Romania , except in my case it has exact source specified with documentation and contact material and is not done by some sensationalist newspaper but by hungarian Universities . 	 0
http://apod.nasa.gov/apod/astropix.html 	 0
I'm glad my thread is so amusing . 	 0
Here's a site that compiles news articles of white crime and degeneracy . 	 0
I 'm too close to the left coast . 	 0
Nowadays, your ebony specimen chooses to sit at the back of the bus , so they can get up to all manner of mischief ! 	 1
Great Halloween ! 	 0
Better yet , make her the poster child for Black Resettlement ! Spending her days digging for grub worm dinners would actually be good for her . 	 1
Your either Bulgarian or Greek not Macedonian it does not exist . 	 0
That is until she finds her glasses ! : stupid : jump 	 0
While they are in prison the kikes should get the same food the regular prison population gets ... 	 1
Should I go for the .45 and knock em down or should I go 9mm hi cap since its like an infestation . 	 0
Cowardly scum from the Irish countryside bigging up in army jackets . 	 1
I was just about to say the same as Draiodoir . 	 0
Click below for a FREE download of a colorfully illustrated 132 page e-book on the Zionist-engineered INTENTIONAL destruction of Western civilization . 	 1
I newer mentioned Samis haplogroup types . 	 0
Here is another view of this very thing : Song of Albion There are some really good words of advice for White Nationalists in the last chapter ... should get some people talking . 	 0
just posting to say I got a month of community service for stealing lightbulbs out of a place I was renting + a 280Euro fine. compare that to the black rapist a while ago who got off scot free . 	 0
On top of that , only a small fraction of those 40,000 are active posters and some of the 40,000 are antis . 	 0
Can anyone confirm if the Nuclear Plant has melted down or not ? ( I sincerely hope that it has not melted down or has been damaged in a dangerous radio active cloud spreading way. ) 	 0
Just buck up and stop being lazy . 	 0
SNICKERS ® - `` Coach '' - YouTube 	 0
Please join the discussions first before posting your pictures . 	 0
Sørensen , 19 years old , was born April 8 , 1982 in Kolding . 	 0
I tried to sign up there once & they refused to activate my account . 	 0
Better head down to the tubes . 	 0
I believe their presence in your country led to the legislative inception of these permits . 	 0
To me it means that Jewish supremacists will never again allow Whites to have a say . 	 1
Faggots are always pushing their homosexual agenda . 	 1
OMG why are you posting your face on a board , It is dangerous here ( Holland ) to post your face on a `facist` board.Becouse allot of Antifa is watching 2 . 	 0
I own this game and it is by far the most violent and sick game I have ever played . 	 0
Look at it this way : Most goths/emos/punks are white . 	 0
German Folk Music - YouTube Wait for the second song on this track . 	 0
Monday afternoon . 	 0
There 's one billboard that has the candidate , two black supporters , and Congressman Steve Cohen . 	 0
what about it. that 's exactly what I said and I meant every word he thought I might and that was enough and with you two talking behind my back like some jew what do you expect me to say have a nice life . 	 1
Listen, I admire you for wanting to make the negroes feel better about themselves , but the evidence FOR race is overwhelming . 	 0
It 's just the way they are . 	 1
I live in a predominantly white area and ca n't imagine what that would be like .. 	 0
I have seen young white girl 's and boy 's acting like blacks with their baggy pant 's and their hip hop . 	 0
Looking at things it was shown up till about a three thousand years ago no mongoloids existed in the Tairm basen area . 	 0
I know she was white though 	 0
Knowledge and skill trumps gear everytime . 	 0
White nationalism is not about a bunch of nationalists who happen to be white . 	 0
That's a crock of crap ! 	 0
YouTube - Orthodox Celts - Star Of The County Down 	 0
i just had my first child , he will be one next week. i will not push my views on him because if you push things on your child they tend to rebel ! my child will learn right from wrong from my positive examples and he will see the truth . 	 0
YouTube can be a huge help in learning how to start primitive fires and learning how to gut animals and fish . 	 0
This is going to have to be pinned once the World Cup starts next summer . 	 0
Like I 've said before , Kevin Myers has always been a voice for us here in Ireland . 	 0
Very interesting . 	 0
Hope to talk to you later . 	 0
6. uniforms or no ? 	 0
You can have your site on Odins Rage but host your picture and zip files somewhere else like geocities.com , cause Odins Rage doesnt give much room . 	 0
Live in peoria , az 	 0
The French N.B communities near Quebec especially would be white to . 	 0
Don't stop trying because the negro will prove you to be right . 	 1
we should have our rights to do things our own way and all but that woman SHOULD have had an abortion !!! im against killing babies but there is NO WAY that could have gone well. dead fetus could 've probably killed the mother . 	 0
The reason y i dropped out of school was because either , i drop out or i got kicked out. i always fought with the packi gang at my school. and i was never going to back down. in auto class i handed the n * igger a monkey wrench and told him the name suited him aswell. all the non-whites hated me because i wore a `` nazi punk '' and a `` white pride '' patch on my coat and backpack. a got in a fight with some black chick and i won. the next day her butchy sister caught up with me in the hall way and said that after school her and i where gonna fight. i told her `` no if u wanna fight , we 're gonna fight right here right now. not after school where u can gather the rest of u monkies up so it 's an uneven fight '' . she huffed and stormed away. - we neevr did get to fight the last straw was the first day of school i had a forgein substitute teacher. so i was talkin and and this guy was on my case about turning around and getting my work done. he had to ask me this a few times and then finially i stood up and said , `` look , i 'm white ur black , i should be telling u whut to do ! '' ohhh man , my guidance conslour did n't like that nor did my principal .... ( this was n't at school this happened a month or so ago but these people went to my school ) i had a n * igger try to rob me at knife point in the forest while his gf sat back and watched. my friend came by and jumped him and i personally went after the chick. she ran and i caught up to her and smashed her head into a tree. thats only some of my stories ....... i got a few more but i dont have the time 	 1
Humans and negroes use restaurants in entirely different ways . 	 1
Biological Europeans are the descendants of Neanderthals mixed with the humans seen today . 	 0
Well , the warm weather is coming in and guess what , I now have to painstakingly endure all the offspring of these immigrants , Africans , foeigners ( Im putting them all because there is that many of them ) all playing out the front of the flats in the small garden area , screeching and shouting and their hyena pitched laughing . 	 1
If everything was in one section no one would be able to follow anything it 's already hectic as it is . 	 0
CZ-75 Tactical Sports ( 9 mm ) Mossberg shotgun ( 12 gauge ) Finnish RK 95 TP ( 7.62x39 ) M14 with scope ( 7.62x51 ) H & K 416 ( 5.56x45 ) I sort of regret not being able to pick the AKS-74 carbine as my sixth . 	 0
Simple truth is that sadly they are preparing them for the only future that marxism offers - 	 0
In the local student rag 's dating section , there was a letter sent in by a black guy complaining about white girls at this university shunning him and his other negro friends . 	 0
The video was both chilling and exciting ... 	 0
While it is hard to compete with the success of the white nationalist front under supreme chairman Goudreau , There are groups and a community here that is working to build up a local movement based on positive activism and friendly gatherings . 	 0
Thank you . 	 0
Denmark : 2.3 ( 2001 ) , 1.1 ( 2002 ) , 0.9 ( 2003 ) , 0.6 ( 2004 ) . ( assuming population of 5.4 million ) Good job Denmark ! 	 1
I could n't imagine living in those conditions with drugs and filthy negros everywhere . 	 1
Let them , their families and anyone who knows or like them have their children burn in front of them and watch their flesh melt off of their bodies . 	 0
hope one day i will be able to see finland withouth those * * * * ing monkey ass soumalian ... im glad .. because finland has lowest immigrate in europe ..... kick those * * * * ing soumalians ass ..... 	 1
According to a lawyer , it is not a good idea to file online . 	 0
Jacksonville police said Brian Williams broke into the home on Braddock Road while the family was out of town and baked brownies , drank orange juice , surfed porn websites and loaded up the victim 's car with bottles of liquor . 	 0
LOL GJ brother 10 points for the Uber humans and - 10 for the sub human ape creatures you are truly one bad mofo whitey crakker man 	 1
In Britain .. 	 0
God bless them all , to hell with the blacks . 	 1
Which one is the nice doll ? 	 0
Whatever other activities they have been doing I am currently unaware of . 	 0
The Jews of today have only been a `` race '' since about 1000 AD called Jews . 	 0
MY best mate has this problem and it makes me sad its like he is scared but i cant do anything the more i go on with it the more he gets sick of it.So i think dont force it on them that may turn them away however hard it is to sit there and listen to them say `` i dont care '' 	 0
Your history teacher has to do what the zionist butt heads want them to do . 	 1
Yes, we are but you will find these people are often Nordic as their subrace . 	 0
