sentences 	 labels
Which is also why I use the open Wifi from nearby when I post here . 	 0
I love my beer ! maybe you were drinking liquor I always get crazy on that so I gave it up and now everything is fine . 	 0
I'm interested in knowing if they 're slavic people or are they arabs claiming to be Ukrainian or other minorities using the title of Ukrainians ? 2508 	 0
I feel sorry for the little sister , but maybe she was saved from becoming a wigger herself if you look at the older sister 's example . 	 0
one is one too many , i bet all the white girls and wiggers go crazy for the young coon , whichever school you are in , wigggers outnumber metalheads or `` normal '' whites 	 1
It seems all of Northern Mexico is embroiled in open Warfare and our border patrol is having clashes with Drug Gangs shooting their way across the border CWII2008 	 0
Actually I never had too many women until I became a white nationalist . 	 0
Article of our local newspaper is subject to a charge . 	 0
Like cats for example . 	 0
Whites are already a minority in my area . 	 0
open a new shop somewhere get my son more interested in education ( he hates school ) help mor ein my community try to whiten things up > > 	 1
the money he is giving away to refugees and the third world is money Canada does not even have ! 	 0
Haha, I 'm on my phone now and ca n't type a huge response , but I want to congratulate you on your nomination for worst liberal logic ever . 	 0
We need to figure out how to make these products on a small scale for the White Nationalist community so we are not stuck buying from anti-White companies . 	 0
I hate the dramas and bull * * * * like this . 	 0
I just bought two CD 's featuring the Russian Radio Chorus Orchestra , Orchestra Vladimir Avramow , and St. Petersburg Balaika Ensemble playing such songs as St. Petersburg , Why Should I Be Sad , Dark Night , The Long Way , Wolga , So Many Days , Nastassja , Two Guitars , Fields , Hai-Da Trojka , Bandura , Tschubtschik , Troika , The Cossack , Our Little Village , Stenka Rasin , and many others . 	 0
Let's change subject for a while , here is a song from one of my favorite movies in last 10 years , do n't know do you like Bourne ? 	 0
They probably have a 150 I.Q. with all three of them combined . 	 1
Absolute stupidity ! 	 0
Sounds like they might have some Palestinians of either the Muslim or Judaic variety in the woodpile , throwing stones like that . 	 1
Precisely! 	 0
I've recently gotten a recommendation for Peaceful Warrior . 	 0
I 've added you to my AIM but have yet to catch you online . 	 0
I have a couple and get out on the 14th . 	 0
i love knowing guys opinions on stuff like this , how they think girls should dress etc. thank you to the person who started the thread. excellent to get insight into male minds ! 	 0
These kind of stories are designed to create more fear , and more calls from the ignorant sheeple for gun control . 	 0
Agreed, The Blacks and Hispanics should have their own school only for them and have worse education than the children whites like that might not compete with our children whites . 	 1
Exactly. 	 0
Perhaps people will take you more seriously if you do n't make as many grammar errors and using repulsive language . 	 0
This is a sickening trend , even in countries like mine where there are not many Negroes they do this and all because of the sickening media brainwashing . 	 1
And Oh My God . 	 0
Some Universities have a substantial number of lectures available for free online . 	 0
I really like this idea . 	 0
I think the topic starter 's point is if your a dissident of the American government and its foreign policy dont bow to Putin who is no better than we are in the US 	 0
Because the bread starts off all pure and white but once toasted it is a dark brown shade and is dry and hard and doesnt taste like bread at all ? 	 0
That or it might be that Blacks have smaller brains and an IQ 15-30 points lower than that of White people on average . 	 1
The murder remains unpunished . 	 0
Greece and Serbia Against All / ????? ? ?????? ?????? ???? ( HD 1080p ) - YouTube Thank you brother Greeks !!! 	 0
In one of the restrooms , someone has drawn an arrow on the wall , pointing towards the toilet paper , and written `` CLA degrees : take one . '' 	 0
My kids in school are only around kids born within a few months of them and they rarely get to talk . 	 0
I watch less than an hour of TV in two weeks most of the time . 	 0
White babies are by far our nation 's most precious resource . 	 0
What was once public employee , is now worker . 	 0
YouTube - Vide Cor Meum Brilliant . 	 0
Has anyone ever tried to get one of these ads on talk radio ? 	 0
It 's a good read , and tells the truth . 	 0
Prior military experience desired , 21 years of age or more required . 	 0
Join the Air Force ( Something I have in common with aclemfaal , small world ) 4 . 	 0
This is the argument homosexuals use to justify their behavior , that because there are no `` red letters '' about it , then homosexuality is not a bad thing . 	 1
Or running to a mod seems to work for others when feelings are hurt . 	 0
This article should reinforce in our minds WHAT we are dealing with . 	 0
LMAO.. this is funny .. i dunno if they 'd pay attention to ya though .. are the WWF board all jewish ? lolz 	 0
Pretty bad when you have to hide yourself or your identity in a supposedly free country . 	 0
There is a survivor support page on facebook . 	 0
looking for proud white female in ohio for friends and maybe more . 	 0
I hope you all listen to his thoughts in this video - YouTube - & #x202a ; Dr. 	 0
New Supreme Court Justice Lord Dyson | The Jewish Chronicle 4 out of 12 . 	 0
Disgusted that Birmingham has gone from the `` workshop of the world '' ( a city of a thousand trades ) to producing scumbags like this . 	 1
A news proved my allegation . 	 0
And I wonder how many of those couples regret crossing the color line ? 	 0
In fact , it looks like almost a dozen black bears have been euthanized all over western Montana due to illegal feeding . Grizzly bear relocated in NW Montana | KRTV.com | Great Falls , Montana 	 0
Strange that it is not allowed to clip the tail from dog , but it is allowed to clip 8 days old boys forskin ? 2508 	 0
Yeah you can count on it , there will be lot of people on the streets that day protesting against this jew government what we have here . 	 0
Guess where you fit in ? 	 0
Oh, you 'd better believe they do . 	 0
I hope so , but I would still like to thank you Day of Vengeance for bringing up to my attention the issue mentioned above Thank you for caring Day of Vengeance . 	 0
Edit: alright , I did it ... 	 0
Honestly the better idea is private schools for our people ; the average parent is a poor teacher . 	 0
I returned home ... 	 0
You can have a high I.Q. and still have friends , i mean i ai n't a doctor or anything but i 've still got a decent i.q and i have like half my year as friends ( except all foreigners ) 	 0
Land prices are slowly rising up here because of tourism , but only get crazy when you get closer to traverse city . 	 0
Three of the four suspects in the death of a 12-year-old Moore County girl were repeat offenders , free on probation . 	 0
It 's more appropriate here , and you should get more informed responses . 	 0
Many-a-luck to you , gille . 	 0
In the end the only safe thing to eat is grass if you are lucky enough to have your own garden ( or grow your own food if you have the space ) and hope to hell the government here does n't do chemical spraying . 	 0
I wish people would spend more time reading his books or even watching his videos , instead of the watching the garbage on television or listening to these radio talks shows . 	 0
Blacks have shown as they are able to survive all year round sitting on their arse waiting for comic relief . 	 1
It 's pretty old , but I have n't seen it in this thread . 	 0
Normally , 110,000 to 125,000 new stores open per year . 	 0
WP WP WP WP 	 0
There were never more than a few hundred people attending this parade , many of them non-Romanian gays arrived from Western Europe . 	 0
I remember when my fifth grade teacher told us this story it made me feel special because I was the only blond kid in class . 	 0
But neither is the Ku Klux Klan or Any group or organization that is openly pro white or even suspected of being pro white , like the tea parties . 	 0
ha, I just made this. but my point is , I suggest something with an American theme to it to make it our own . 	 0
Good. 	 0
https : //www.stormfront.org/forum/t795949-2/#post9151222 	 0
If you have any documented proof I 'd take this to Fox News . 	 0
In BB . 	 0
The White males are made out the be dumb while the Black male is made out to be the smart one of the group . 	 0
When Jimmy snapped the pass to Johnny he dropped the ball , then recovered it on his own 36 yard line . 	 0
No the truth 88-----WHITE POWER------WHITE VICTORY------WHITE PRIDE-----88 	 1
You must have met me at some point in time . 	 0
The problem arises is that the same Whites who will march for Black Pride will call a White March racist . 	 0
Hi my name is Chris I 'm 35 looking for white ladies to go on dates with that are devoted to one man . 	 0
We must stand for something together for alone we stand for nothing . 	 0
A public execution for these animals would go a LONG way to point to justice being done ; it would never bring the girl back ; but I guarantee it would send a message ............................ 	 1
His the little John of Ireland.Part of the system as the rest.When it comes down to it these types are more our enemy then the rest . 	 0
It was written for schoolchildren about 100 years ago , but I like it . 	 0
MrBadgerSir 	 0
I hear some great radio ads for National Vanguard , but only during the American Dissident Voices shows . 	 0
I'm trying to get a White Nationalist group together in Connecticut . 	 0
But there are so many things I want to do and see-I want to live my life to its fullest . 	 0
( Source of quote. ) 	 0
False information and bad science is right . 	 0
Please e-mail or IM me . 	 0
Nobody knows what is right for you except you . 	 0
I will find some way to get hold of this speech and make it public . 	 0
Heard today from a colleague in work that a load of Roma Gypsies set up camp at the red cow as the government would not house them anyone see or here of this ? 	 0
I've been posting this story on several forums and sending out quite a few emails . 	 0
Israel 3rd Worldwide in ' Millionaire Growth ' in 2009 - Finances & Business - Israel News - Israel National News 	 0
I think having free healthcare and free education should be a given if you 're a citizen of the country you 're in and you 're not an undesirable . 	 0
Her forehead sticks out her eyes are small and close together her nose at the tip is bulbous I do n't see anything European about her apart from the fact she 's got fair skin . 	 0
Dear Farhard-On , ...................... / ´ ¯ / ) .................... , / ¯ .. / ................... / .... / ............. / ´ ¯ / ' ... ' / ´ ¯ ¯ ` · ¸ .......... / ' / ... / .... / ....... / ¨ ¯ \ ........ ( ' ( ... ´ ... ´ .... ¯ ~ / ' ... ' ) ......... \ ................. ' ..... / .......... ' ' ... \ .......... _ . · ´ ............ \ .............. ( .............. \ ............. \ ... 	 0
We have his handwritten account of the Battle of Shiloh , where he was with the 4th Tennessee ... 	 0
Someone Please Tell me what can be done or which people to tell that the Mexicans and or other hispanics here are undercutting price quotes on Good working People . 	 1
You can click `` New Posts '' on the red bar before you wanna create a new thread to see if the news was already posted or not . 	 0
Predator Xtreme , August 2015 	 0
But it does have a feminine sound . 	 0
When I get out of boot camp from the Marines Im going to get the Eagle , Globe , and Anchor tattoo on my right Arm big too . 	 0
Actual names and places could be transmitted using the Private Message function . 	 0
He is the kind of anti-white , that will whine about ' anti-White racism ' , instead of just calling them ' anti-White ' . 	 0
And I have probably said enough on this for now . 	 0
Almost makes you wish for the end of the world 	 0
And I would add to that one of the distinctive features of malls are the food courts where we can witness Americans and their eating disorders on display . 	 0
Great deal here ! 2 bedroom , 1 bath rural cabin home on 5.6 acres in southern Missouri . 	 0
Maybe he was that suicide bomber in Iraq who blew himself into a million pieces yesterday with 100 pounds of dynamite . 	 0
It looks like it 's not likely to go anywhere , but this could potentially trigger a panic buying frenzy which would make armor hard to find and jack prices thru the roof overnite . 	 0
I was so shocked to see all those blacks when i moved to Holland : S 	 1
I ca n't wait till the news starts promoting racial integration with the negro Too unsuspecting whites who do n't know she is not a white 	 0
hey after five years of searching I finally fell in love again . 	 0
I actually celebrate Black History Month . 	 0
They probably arrest them and throw them in jail so that they will be raped and infected with AIDS . 	 1
It is amazing to watch the newscasters report on all these cases , yet never make a connection . 	 0
That will teach you for wearing a jew cap you great suck up ! 	 0
They also said the same thing about the white girls that was severely beaten on Halloween a few years ago and also about the pregnant woman that was beaten in front of her own house . 	 0
So there white and there against racism or they like monorities against whites ? 	 0
Damn affirmative action they got the white house , now our beer halls , their is only one safe place left ... God 's save Iceland . 	 1
Apes even have the instinct to basically leave these for dead . 	 1
This thread reminds me of a post from the old board . 	 0
The company I work for is in need of qualified help . 	 0
I 'm surprised Greek or some Asiatic languages did n't pop up . 	 0
Golden Gate is nothing but Hispanics , with some Haitians thrown it . 	 0
Wiggah 's are created when they ca n't import the genuine black . 	 0
It 's close to Finnic and Estonian . 	 0
What I am saying is we need a homeland the western half of Canada could do for the start but I also agree Europe needs to saved as well but we have to secure a homeland here first before we could change anything on a global level . 	 0
I believe Abraham 's faith was tested by God when he asked him to sacrifice Isaac , the quran falsely claims it was Ishmael . 	 0
David, This will answer your questions about our activism and ability to acquire resources much better than I can . 	 0
- = Wulfi = - 	 0
I think its a bad thing to do and possibly harmful to the baby but I do n't think anyone besides the mother and the father of the baby should have a say so in if she quits or not . 	 0
We just recently visited a relative in London .. Lord god , 2011 London is nothing like the 1950 's London I spent holidays in as a wee kid . 	 0
I have seen her live in concert and took a photo with her , you jealous ? 	 0
If I may add something I 'd say that asians like blacks mostly . 	 0
All their coworkers are white , NE asian or indian/paki , except one guy worked with a mestizo for a few weeks on a project . 	 0
Hell of a show as well ! 	 0
They 've achieved a whole lot more than Greeks ever have and ever will . 	 0
We are trying to get people in every White nation around the world to distribute White Nationalist flyers on Saturday night , October 13th . 	 0
IRA could have hit a prime minister at any time but chose to hit kids instead . 	 0
I bought a Glock too , and shot about 2,000 rounds out of it last year . 	 0
Then make it for boys only , that 's how it is in football , so there 's no reason they ca n't do that with wrestling . 	 0
I simply go over their research and then regurgitate the info . 	 0
Do they expect us to go out and welcome these leeches on our society with open arms. they should give them zyklon b for lunch , thad would help the suitation !!! 	 1
Since when is Die Stem racist ? 	 0
This is a board for mature people - who are free to join or leave/return at any moment . 	 0
So very few compared to the tens of millions who have done nothing to advance society . 	 0
Thank God it is n't , everyone on Facebook is obsessed with it so much I began to hate the colour pink . 	 0
Relatively new band from Finland and all lyrics in suomi . 	 0
Negroes also do n't know how to clean guns or care about cleaning guns or gunsmithing , which will catch up to them . 	 0
Discussing a past historical event does n't `` preserve '' anything .... 	 0
I dont watch TV other than to watch sport ( Rugby , Soccer and CVricket ) and occasionally a movie , i 'd probally watct more than 5 hours a week though ! 	 0
Thanks for posting the link . 	 0
Thanks for this . 	 0
Amazon.com : Scotch Thermal Laminator 15.5 Inches x 6.75 Inches x 3.75 Inches , 2 Roller System ( TL901 ) : Office Products Amazon.com : Scotch Thermal Laminator 15.5 Inches x 6.75 Inches x 3.75 Inches , 2 Roller System ( TL901 ) : Office Products Hope this helps . 	 0
Indeed! 	 0
You know the more they talk gun control , the more people go buy . 	 0
Welcome to Stormfront , the largest White Nationalist community on the web . 	 0
heil sisters thank you this is why i wood stand side by side on the front line with my sisters thay are the bast ps AggroOigirl your profile say your are a single mother so i thot you was oi sorry skins for ever Goldenboy 88 WPFR 	 0
Texas Marine dies defending his wife in French Quarter He was fatally stabbed after a formal Marine Corps ball Marines mourn sergeant stabbed in French Quarter | National | Chron.com - Houston Chronicle 	 0
True point . 	 0
It'd be nice to know . 	 0
Mr. 	 0
They contain songs from many ballbreaking bands . 	 0
I see manialy Blood and Honour use it . 	 0
My mom 's people are originally from down your way in Wise Co. , and also in Tazewell and Russell . 	 0
I wish they 'd all bugger off back to the Sudan , Nigeria , Ethiopia or where ever the hell it is they 're from and never come back . 	 1
One reason we moved out of our ( at one time 99 % white ) neighborhood was because massive numbers of Chinese moved in and i swear to you a literal rotten smell came with them . 	 1
Or do you believe that humans from different species did n't evolve from the same point ? 	 0
Onward ! 	 0
Pigs bladders were not used there , and the footballs were made from Camels doings . 	 0
Hi there best way to lose the pounds I use to be 395lbs I tried very diet program on the market 4hr at gym very 3days until friends told me easy way to kept the pounds off it may sound funny Don t eat anything white . 	 0
Just yesterday on t.v. there was some MTV thing where a Western girl was visiting a family in India . 	 0
Monday afternoon a group of protesters took to the field during the 17th minute of an on-campus rugby match . 	 0
There was an article in Sunday 's New York Post , about some Jew Fag that was stalking a famous fag `` Anderson Cooper '' . 	 0
Thank you Mr. Shockly , father of the computer chip . 	 0
The homosexual outcasts of the nation quietly moved into San Francisco 's Castro District , and the families who lived there said : `` What is happening here '' Eventually a few conscious Whites noticed and said : `` This is what is happening , and at last , at last , it 's time to wake the sleepers . '' 	 0
It is certainly enough money to keep hundreds of jews employed by over a dozen companies involved in the certification process . 	 0
That describes the mooleys very well , the signature haymaker . 	 0
Episode 4 is out , you can watch it on 4oD : Benefits Street - 4oD - Channel 4 ( UK only ) Some of those are uploaded on YouTube now : https : //www.youtube.com/results ? filt ... fits + street % 22 Or get it here : https : //thepiratebay.se/search/benef ... treet/0/99/205 HD-720p download : https : //mega.co.nz/# ! XAsXRIbb ! 0-td1f ... v78mZxteR7K7jY ( 913 MB ) This is episode #4 of 5 total . 	 0
Indeed, so many species have been hunted to extinction . 	 0
I'll be over in Riga in a few days . 	 0
But Ulster Scot as far back as I know . 	 0
I think the Jews hide in liberal Sweden , in the idea that nobody would guess that it is somebody other than Scandinavians at work . 	 0
No one was eating cow dung when the Whites ran it and it was called Rhodesia . 	 0
It happens with animals too , I bought a chicken to cook on my way home from the graveyard and popped it in the fridge for the next day . 	 0
thank you for the support Ukrainian brothers . 	 0
Should have told her to palm strike the black girl under the chin. Bully 's teeth will be knocked out , but it 's just baby teeth . 	 0
WTF are you laughing ' Groid The Jews are just using you Monkeys Get lost go eat some watermelon and shoot some dice or something . 	 1
Hails 	 0
There is nothing to add to this post ... 	 0
There was lots of talk a few years ago of Asian students performing brilliantly , outperforming many Whites and others in school . 	 0
Looks like it went straight down the open breech and cooked off the ammo . 	 0
Sounds legit .... 	 0
Besides news and night-time shows .. Its shocking 	 0
I swam in them once at the beach , and was wearing only swim trunks .. just like the boys . 	 0
Unfortunately , we missed out last year but this year s occasion will definitely make up for it . 	 0
I ai n't deaf yet . 	 0
If you want to start doing something productive for your race you can start by posting Mantra . 	 0
If teachers have to focus extra attention on foreigners because they cannot speak English properly , it will be the indigenous Irish students who will suffer . 	 0
Sometimes its best to keep your mouth closed ( Boy unknowingly admits to a crime ) - YouTube Typical stupid * * * * * * , inadvertently admits his crime to quibble a small detail . 	 0
Like the Gods telling us that this does n't work ! 	 0
Wanna talk im or pm me 	 0
Sounds interesting , thanks for posting it . 	 0
Services account for 62.6 % of GDP Construction , manufacturing , and utilities 25 % of GDP Fish and fish processing 9.9 % Agriculture 1.8 % Main exports Fish and crustaceans 63 % ( 2000 ) Aluminum 19.4 % Tourism Accounted for 14 % of foriegn exchange It looks like they have a pretty modern economy , not many low skill jobs available . 	 0
drinking does ease the sorrow of a lonely life .. it 's so tempting to just go out and get drunk , and laid like i did in my youth .. but i have n't got the energy for it anymore .. more likely to lie in bed and cry until it 's time to go work .. still hoping life gets better than this : drink 2508 	 0
As i say iam active in another party and their meeting was where i live so i thought i would turn up . 	 0
Seriously, this guy is VERY primitive even for a Black . 	 1
Hey, I have a Folkwear pattern for that style of shirt which I 've been meaning to make . 	 0
perhaps if you set up the school in a white country then it will catch on and spread to multiracial parts of the world ? 	 0
Thank you very much for your contribution ! 	 0
i saw it on opp.now i know what your name stands for.congrats you have a nice looking boyfriend.i read opp once and awhile to see if they took my pic off of here yet and put it on there . 	 0
Just wondered if there was anything cool to check out . 	 0
I always thought it would be cool if somebody covertly set off a nuke in Kashmir , and then we all could sit back and watch as the Paki 's and Indians nuke the scheiss out of each other . 	 1
Needs a new stock , ramrod and nipples . 	 0
Uh oh , looks like the mods are all away on summer vacation Are any of those anti-leftist comments by you guys ? living in America , this board is starting to give me hope ! 	 0
Judge says `` he 's overly found of children '' and lets him off with slap on wrist . 	 0
I visited your website and facebook page , and I like what I see . 	 0
BTW , Winchester slugs blew a 1 inch hole in and out . 	 0
If they ever accept that there are mental differences between the races they will be putting the first shovelful of dirt into the grave of multi-culturism . 	 0
I wonder if Eddie has security guards present during his concerts or if he just relies on the overwhelming good will of the universe to keep him safe from the thousands upon thousands of screaming fans ? 	 0
evangel n . 	 0
When the girl starts talking the guy in the middles lips start moving . 	 0
There is no doubt the Chinese and Japs have giving the world culture . 	 0
How many feet were lost ? 	 0
What a fantastic idea ! 	 0
Agree with Barrrytheanglosaxon with many points ... Oh ! 	 0
You must have some luck having the one Indian that loves blacks as a teacher . 	 0
Also if your intrested check out our webpage for more info on our european american town we are building ! 	 0
Considering this is stormfront I 'd say we are all in agreement that we highly prefer white children to anything else .... 	 0
There is nothing patriotic in acting like a nagger . 	 0
Click to enlarge , then save to desktop to use ! cb punet square1.PNG cbr punet square1.PNG ca punet square1.PNG I made these a few days ago and was using them on Craig 's List in Europe . 	 0
Hilarious !!! 	 0
there was this gay negro i was forced to work with on my first job out of high school here in sunny florida . 	 1
Or so this short film would have you believe ! 	 0
And with that I will bid you all good night . 	 0
yes I was on his call list there at the hospital since I was down there I had to be to get in touch with him for the plummer and for anything else I needed from him as soon as I talk to him at the jail I will let you all know. or if you want to leave a message for him you can just pm me and ill give you the number and you can ask him your self 	 0
I 'm sure I 'm not missing much . 	 0
Black people are the biggest pawns ever everyone uses them for crime they are always the fall guy.Italian mob uses them to do the dirty work the mexicans use them the japanese use them and the chinese.Now who should know whos name ? 	 1
My theory is that diversity is not as popular as the wagon burners on Unity North Dakota would have us believe . 	 0
Council of White Patriot Voters Open Letter To NAACP Over Gay Marriage CWPV Open Letter To NAACP Over Gay Marriage - The Council Of White Patriot Voters 	 0
On Stormfront usually we try to respect feelings of those who find scantily dressed ( bikini etc ) images or suggestive poses tacky . 	 0
How to call someone who agrees for slow doom of him self and his people ?? 	 0
Does it surprise you that those White hating non-whites still want to live in White countries made GREAT by White people and brought low by non-whites ? 	 1
I took that post and expanded on it in a new thread because I do n't want to derail the music thread . 	 0
im sorry about being a bitch.i was just hurt.hope you find your talk with someone.ifyouwant to talk to someone who is trying to get their degrees pm me on sf or im me on aol aryan14words@aol.com or yahoo whiteqt242002 christy88 	 0
I plan on making a trip to Kalispell in early August . 	 0
I live in a suburban area with an old spring fed lake that always has water in it . 	 0
I hear you loud and clear I still have n't been able to meet up with anyone . 	 0
Shoots good groups . 	 0
I watched sports and universities go black and stayed away from the both since , It s been 30 years since I have seen a football game that was outside my son s high school . 	 0
Irish, There is nothing wrong with being polite . 	 0
My daughter said she had only touched the apeling 's back , not hit her . 	 1
I have a .40 sub compact and a .40 XDM . 	 0
Great list . 	 0
May I share with the good people on this board a delightful and enriching video I found on YouTube of the town in which I grew up . 	 0
I can only hope that today 's events will help teach the European people that they 're traveling down a very bad road .... 	 0
I cant understand why people in Britain loves so much to breed with non whites , it keeps me shocking when i go there . 	 0
I think it 's quite ironic that they want to ban the burkha when they look like they are dressed in them themselves . 	 0
We are so excited about this baby . 	 0
Derren Brown - The Assassin Part 1 - YouTube Derren Brown - The Assassin Part 2 - YouTube Derren Brown - The Assassin Part 3 - YouTube Derren Brown - The Assassin Part 4 Final - YouTube Fun stuff . 	 0
Patience is a virtue you know . 	 0
(shrug) College campuses are the place where multiculti propaganda is laid on the thickest . 	 0
I like the Tribes in the Northwest , truly the Noblest Savage . 	 0
The owner is white as are the staff for the most part . 	 0
man as that video went along i got more and more fearful that there would be a tag at the end stating all in the video had been assaulted or murdered. glad it turned out better than that . 	 0
I bet this Negro is planning for an insanity defense and he may just get it . 	 0
They all need to be sent back to Afreka along with the Joos that control our politicians . 	 1
Especially I think it 's bad when they bring their children with them to the West , cause in many cases they grow up brainwashed with multicultural and degenerate propaganda like the locals . 	 0
I also like Renoir . 	 0
Ukraine needs to rid itself of these Jewish Oligarchs . 	 1
You can still bring that to the attention of local media and civil society groups . 	 0
Thank you so much for enlightening us mystery guest ! 	 0
There is a full video out there some where and I 've been searching for it with out luck Published on May 1 , 2014 Disrespectful Vine Of The Week : `` Fxck Your Neighborhood '' Man 's Glasses Flew 50 Meters ! 	 0
It's sad Britons are still arguing about the past when the enemy is within. staring them in the face and still do Feck all . 	 0
Hope he 'll stop all the foreign aid and fund the military more . 	 0
I'm fat , and have two cats . 	 0
Thanks for the share . 	 0
In Eternal Combat with that Satanic Spirit - The physical incarnation , creation of the Demiurge : The Jews . 	 1
Everyone on my MSN gets all manner of pics ( ) but I 've never put any up here so here goes Some pics from about a year ago and a small anigif from a week ago heh Robin 	 0
Sword might come in handy for a couple silent kills or close quarters combat against lightly armed enemies . 	 0
i have no problem eating foreign food , what i have a problem is is handing over my money to foreigners. there is no reason you should hate any foods just beacuse some other race found out a nice way to prepare it . 	 0
Wells is accused of killing 19 year old Erin Jade Smith on December 6 , 2010 . 	 0
White girls and no other , even asian guys are attracted to white girls all we can do is pray for these people ! 	 0
Every one stop making fun of other people 's pic 's were all a white family.By the way all you lady 's on here are looking fine to bad i 'm only 16 . 	 0
That 's the only beach i 've ever been to and then again i 've only been 4 or so times , the first time I went I saw 3 skins , two being guys and one had a panzerfaust shirt on and the other had a big swazi on his lower back and it did n't seem like he was getting * * * * for it in public , then I saw a few other 's on later trip 's , you 're not alone comrade . 	 0
Reflections on the 1970s Image Credit & Copyright : Jimmy Walker Explanation : The 1970s are sometimes ignored by astronomers , like this beautiful grouping of reflection nebulae in Orion - NGC 1977 , NGC 1975 , and NGC 1973 - usually overlooked in favor of the substantial glow from the nearby stellar nursery better known as the Orion Nebula . 	 0
Id like to say something but I once heard `` if you have nothing good to say dont say anything at all '' . 	 0
Is there a place where you can buy these ? 	 0
Negroids could n't put together a bake sale properly much less a work force . 	 1
Nice find on ebay as well 	 0
I guess they did n't want anyone pointing out the flaws in what they wrote . 	 0
I think you will probably run out of places to run and hide if you do n't attempt to make some sort of stand where you are . 	 0
How do I explain this garbage to my son ? 	 0
They talk like gangsters - `` yo yo yo '' . 	 0
The red scum will never wake up , ignorant lefties fight for `` their class '' when their making a mockery of their culture and heritage . commie scum .. 	 1
I find this extremely interesting . 	 0
I was hoping someone would find it useful . 	 0
Kimora Lee Simmons 	 0
Never surrender and fight till the death to defend your country is the most honorable thing every white nationalist should do ! 	 0
You're right . 	 0
If ya wanna talk just PM me . 	 0
Tell the school he should be suspended and that he is the one guilty of hate crime . 	 0
This was n't just for Germans , Japanese and Italianos ...... 	 0
That's very true because they would lose a one on one fight almost every time . 	 0
If you want to be treated with respect then try showing a bit yourself you arrogant dismissive tosser . 	 0
This means if the mind is stupid the body must suffer . 	 0
I think they will figure it out when the ratings start to slide . 	 0
PatrioticMama 	 0
My website Racial Observer offers many free e-books and you can check out our hardcover and paperback catalog at Racial Observer Books 	 0
