sentence 	 label
thank you very much 	 0
denmark: 2.3 (2001) 1.1 (2002) 0.9 (2003) â¦ 	 1
i couldn't imagine living in these conditions with drugs and dirty negros 	 1
they're burning their children before them and watching them melt in front of them 	 0
i'm glad i'm not the only one who sees the island of finland... * * ing soumalian... * * * * * * * * * * * * * * * * * * * * * * * * * * * 	 1
the lawyer told me it was no good idea to publish it 	 0
brian williams broke into the house on braddock road, and he was drinking orange juice, surfing the internet and loading the car with booze 	 0
lol gj 10 points for uber's people and - 10 for the ape-man 	 1
in britain.. they will. . 	 0
god bless them all, for the black men 	 1
what's a doll like you? 	 0
i don't know what they've done 	 0
only jews have been a race since about 1000 ad 	 0
i'm sorry but i don't think it makes them go away, but i'm sorry if they don't want to go 	 0
your history teacher has to do what zionists want to do 	 1
we just like the nordic race but they're often nordic 	 0
(i'm gonna) i'm gonna (i'm gonna) i'm gonna (i'm gonna) 	 0
i'm glad my brothers are ready to fight like this, so hopefully they can do something good enough to leave 	 1
if you can't register, you can't see it 	 0
build a little fort at night 	 0
what happens to domesticated animals forced to live? 	 0
this is from the stormfront advanced scout forum, exclusively dedicated to promoting the pioneer litte europe strategy . 	 0
if you want to talk please call me 	 0
what's wrong with you letting your kids have a friend of color 	 1
if you want, we could go out with some unprescientists 	 1
may 9th, youth pride day held in boston city hall, where a prom was held in the city hall main hall 	 0
i saw it in a shop in london, it's been 20 years 	 0
i've got this on the wall 	 0
i live in regina, and i live in the south 	 0
if that's the case then it's my fault 	 0
you can go to hell, "tamar" http: / / / news.rgj.com/apps/pbs.dll/ar...34/1004/news19 	 0
but i know that at least half of them ain't white everywhere i go 	 0
but if a man can't do damage, he can argue that the man on the bottom is in control of the threat of submission or reversal 	 0
thank you for the great replies 	 0
i'm new to stormfront and i wonder who's from tn . 	 0
i got a gene kerrigan article today, it's a nice piece of my cross-cultural cross-cultural cross-cultural cross-cultural cross-cultural cross-cultural â¦ 	 0
a man was electrocuted on the courtney campbell trail a couple weeks ago 	 0
i looked at it the other day and realized that most kids that go through it and go through the whole school, i never went to a single school 	 0
ain't nothing in the way of a democrat, and black friday sales were beyond the reach of the democrat 	 0
after they're on you, you can mix the flour and water and it'll almost be impossible to remove them 	 0
you can't understand a thing about jews - that they're messiahs and their kingdom is on earth 	 1
thank you for the information i've told you in my p.m. i always thought it was a small group of anarchists in the modern era 	 0
for now, the ple thread is here: https: / / www.stormfront.org/forum/t12389/ 	 0
from school, the main k k site not accessible to most students but they can access stormfront 	 0
all night i've been thinking about this debate 	 0
what good is it to come here from the land that broke european law? 	 1
it's exactly what they do and do, and we don't stand apart 	 0
charlton heston is dead, knowing that the ape has elected to the white house 	 1
you know, it's like skinny desert chicken, so i'm using my name roadrunner 	 0
last white people to go out of the race! 	 0
i laugh at bnp's joke 	 0
in the late 1700s, a group of american men decided to fight back against the english government 	 0
i been in the area for about four years, and i seen a lot of white kids in the new mall, which is located across the freeway from the truck stops 	 0
it's a win-win situation 	 0
the capacity is smaller 	 0
v. cholerae is motile, aerobic host that is the only host 	 0
the pictures are so beautiful 	 0
he sounded like a devil in the new testament when he tempted jesus to abandon god 	 0
you could just put money on the counter and go 	 0
i'm a 50-50 split between irish and german 	 0
i look for a few sisters and brothers 	 0
what you say is true but remember that what people choose to wear on the outside is a personal statement of what's inside 	 0
white traditions only exist in white homelands 	 0
i can't go on like this, i can't call the government by a name 	 0
in fact, it's quite a joke 	 0
1500 cars have been 	 0
thank you for the welcome 	 0
i'm new here but i think it's a cool idea 	 0
i probably got the best band of angry aryans 	 0
if i was there they couldn't see their 11th birthday 	 0
- the dead nazi march youtube - ich hatt'einen http: /www.youtube.com/watch?v=8u9sh91htia kameraden 	 0
we're all unique, can we imagine what we'd do if we were together and had a class for all the children in our field? 	 0
i told my friends about you 	 0
the poor horse is infected with a dirty pervert from the subhuman group 	 1
i'll answer many other users who write about this but i'm not in the time 	 0
-yankee jim, hope you inspire others to dig! 	 0
rice arrives in lithuania for nato talks. http://www.bbc.co.uk/1/hi/world/europe/4466747.stm go home to africa! 	 0
anyone know if the guns are new or old? 	 0
the jews, their savage beasts and their foolish gimmiegrunts have never been more destructive to society 	 1
thank you, cpamke 	 0
yahoo ( y-jew ) you can find it 	 0
the fact that oxford university professors tend to base their conclusions on a long time of research but today's academics tend to base their conclusions on a lot of years of research 	 0
| youtube | bmo harris bank - youtube 	 0
it's really pissing the left of the liberal 	 1
there's people like jimmy coming to sf to study us 	 0
was a nice white town, a lot of germans 	 0
the lowest birth rate in the world . 	 0
(living in my family's house, the above is listed as 	 0
only a few small changes have been made since the last update 	 0
#82 who says dr. pierce didn't correctly predict the future of turner's diary? 	 0
tax dollars can be used to promote filth 	 1
professor kassin's research is focused on the extraordinary phenomenon of false confessions in criminal investigations - which are much more common than one would expect . 	 0
tell him about the hundreds of thousands of foreign invaders who invaded our land and wrecked our cities on may 1st 	 1
the bible! the bible! 	 0
black people ain't using nothing white people invented 	 0
2004 census data from the us census: non-hispanic whites = 66.8% hispanics = 14.5% blacks = 11.9% asians = 4.3% americans = 0.7% pacific islanders = 0.1% americans = 0 	 0
this is a song from pink floyd's comfortably numb . 	 0
there's a lot of people here, and a hearty welcome! 	 0
there was no white people 	 0
oh, my god, i can't believe the bullshit that goes on in schools and in the real life 	 0
black is the world's worst cancer, they're ready to sell their sister so you can imagine what they'll do with us 	 1
/ photos-b.ak.fbcdn.net/hphotos-ak-snc3/h477.snc3/h477.snc3/h477.snc3/h477.snc3/h477 	 0
i'm glad he ain't sorry, he's a coward for backing down 	 0
i'm in manistee county, just north of the area you're talking about 	 0
you like it, don't 	 0
on the day shows and movies and other shows . 	 0
they're not smiling . 	 0
i really dumbed down after reading the postings on this board 	 0
i'll be in school for a week, and i'll answer your questions 	 0
show your husband what's up in the school today! 	 0
change the language of the keyboard in the control panel, under regional optional and langauges theme 	 0
i never seen the morning news 	 0
kids can log on to their parents (s) and log on to the internet (s) every day 	 0
stormfront . 	 0
i'm in pittsburgh myself 	 0
i got more celtic, prussian blue, and saga type of shit 	 0
i hate to be because it's such a big expense 	 0
my father is a german with an irish and scottish mother 	 0
foreign affairs department of ireland, ireland, ireland, ireland, ireland, ireland, ireland, ia, ireland , 	 0
where did you get that lenny pitts article? 	 0
if you want to talk to me, you can talk to me in powderly, ky. â¦ 	 0
since the letter k is the eleventh letter, 3 ks = ku klux klan 	 0
i remind you of a white nationalist who told me you don't clean up the pile of * * * * while you're in it 	 1
black security guard chased a lithuanian shopkeeper a couple weeks ago 	 0
she said she'd be the first black woman prime minister of sweden 	 0
i found kountze (the same county) 	 0
i wonder if i should knock on the vault? 	 0
[color= "red" ] forever white and proud ton 	 0
i hope my black man beats your black man 	 0
the hunter-gatherers, on the other hand, have a 100% incidence of blue eyes but they're not as blue as the farmers and steppe dwellers 	 0
i had a small job a year ago 	 0
what connection do you have between pictures of the us constitution and the jewish freemasons of the usa? 	 0
hello everybody ã©tait pas 	 0
the kind of savagery that became the norm for the negroes of today's society... . 	 1
why does china, a completely government-owned and controlled communist nation, waste the world's resources and build a useless city? 	 0
i'm in the city of edmonton 	 0
on october 21, threatened the victim with a knife and attacked her twice 	 0
welcome to the board, mr. roper 	 0
before you jump in, you see what we're talking about 	 0
only black cops and every black cop you can can kill 	 1
the news was just in the news: negro left a cigarette butt in the house he tried to break into 	 0
this year we're back to flanders (belgium) heil hongary heil flanders heil hongary heil hongary heil â¤ 	 0
funny that people here try to find out if the spaniards, ukrainians, portuguese, italians, and russians are white 	 0
no white man should lend a dime or a finger 	 1
i'm not all knowin' them all but i think they all good, that's why they moderators 	 0
we can't afford to take care of unstable people 	 0
vision of the future pt 2 of 2 - youtube 	 0
so... so... so... so... so.. . 	 0
white power! white power! 	 0
is this what you mean? 	 0
dr. william pierce's full version of his dream . 	 0
we barely got the rails 	 0
the news is here, the news 	 0
wait, did he call you racist and tell you to call him? 	 0
i'll live by these 10 rules like they're the word of god 	 0
yeah, and yes, he's a jew 	 0
let's see it's zero! 	 0
it's a terrible idea 	 0
did they live pretty well? 	 0
they'll be deportin' and they'll be on another flight back to cairo 	 1
no, i don't promote nordic superiority 	 0
the cw is a nationalist group and has been around since 02 	 0
two years in a foreign language, i gotta go to school 	 0
that's just a theory 	 0
i feel like asatru philosophy, and i wanna "home school" my grey-haired self 	 0
everybody knows that it's bullshit and that the negroes don't do nothin' for no society, not even europe 	 1
nothing, nothing, nothing, nothing , 	 0
there was two black men and a couple on the website 	 0
university of washington (uw) 	 0
what do they get? 	 0
whoa, that's so cool! 	 0
is it normal? is it normal? 	 0
for civilizing them whites, whites should be on their knees thanking the whites who left the black nations to do their natural ways 	 1
*unsubscribed* on the sa thread . 	 0
in a few years you can change your life style, and hopefully lower your blood pressure 	 0
that's a good point, awake 777 	 0
www.youtube.com/watch?v=o-mrz...elated & search = http: /www.youtube.com/watch?v=qzav3...elated & search = http: /www.youtube . 	 0
thank you so much, i'm so happy 	 0
only when you agree with them people like you like to hold blacks and whites to the same standards 	 0
youtube - jeremiah wright - god damn america - pastor of the holy spirit 	 0
you can take it tomorrow and the day after 	 0
dog, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog, dog , 	 0
white power! 	 0
i'm in oslo and mixing is a big problem 	 1
no one ever says'oh, i wonder how many non-whites were in the roman or greek army 	 0
he's a coward motherfucker 	 0
i'm on the same boat as you 	 0
