sentence 	 label
you know why i don't care about our movement 	 0
is it alright to enjoy the toast? 	 0
and that's why i'm using the wifi from the nearest wifi 	 0
beer always drives me crazy, so i always drank liquor 	 0
i want to know if they slavic or are they arabians? 	 0
i'm sorry little sister, maybe she saved her from being a wimp 	 0
one too many, i know all the white girls and wigs will go insane for the young coons, whoever school you're at, they outnumbered by metalheads and "normal" whites. â¦ 	 1
the border patrol fights drug gangs, and the border is open to all northern mexico 	 0
i didn't have much of a woman until i became a white nationalist 	 0
there's a charge on the newspaper 	 0
like cats are . 	 0
whites in my area, whites in my area 	 0
open a new shop, get my son interested in school, he hates school 	 1
the money he gives refugees and third world people is not even canadian! 	 0
now i'm on my phone, and i don't wanna say a big response but i'm glad you got nominated for the worst liberal logic 	 0
we need to find out how to make these products on a small scale for the white nationalist community so we don't have to buy from the anti-white companies 	 0
i don't care about the drama and the bull * 	 0
bought two cds with russian radio chorus, orchestra vladimir avramow, and st. petersburg balaika ensemble 	 0
i'ma change the subject for a while, so let's talk about a movie from the last ten years, yeah 	 0
all three of them have a 150 i.q . 	 1
absolutely insane! 	 0
the wood pile seems mixed with muslims and jews, throwing stones like that 	 1
it's exactly! it's exactly! 	 0
i've been getting recommendations for peaceful warriors lately 	 0
i added you to my aim but i haven't yet 	 0
i'll take a couple and i'll go to the 14th 	 0
thank you to the person who started the thread, i'm glad you know what guys think about it 	 0
the stories are designed to create more fear, and more of the ignorant sheep 	 0
all the blacks and the hispanics should just get their own schools, and they'd get their own education than the white kids they like 	 1
it's exactly.  and it 	 0
people take you more seriously if you don't make mistakes and use bad language 	 0
it's a sickening trend, even in countries where there's no black population 	 1
oh my god . 	 0
some universities have lecture halls that are free 	 0
i really want to know 	 0
the topic of the topic is if you diss the us government and its foreign policy, you don't have to bow to putin 	 0
it's dark brown, dry, hard, and not even like bread? â¦ 	 0
or maybe it's just that blacks have smaller brains and an iq of 15-30 points lower than the average white man 	 1
the murder is still unanswered 	 0
greece and serbia against all /?????????????????????????????? (hd 1080p)????? 	 0
someone drew an arrow to the wall in the bathroom, pointing to the toilet paper 	 0
in school they don't talk to my kids 	 0
i watched less than an hour of tv in two weeks 	 0
white children are the most valuable resource 	 0
it's a public servant, now it's a worker 	 0
youtube - vide cor meum brilliant . 	 0
did anybody ever try to get a radio ad? 	 0
it's a good read, and it's true 	 0
21 years of military experience is what it takes 	 0
4.  i've got something in common with aclemfaal, small world 	 0
that homosexuals use this argument to justify their behavior, that it's no wrong thing that there are no red letters to them 	 1
when feelings are hurt, they seem to run away from the mod 	 0
what we dealing with is what we should reinforce 	 0
ohh, how funny....i don't know if they pay attention to you? 	 0
when you hide in a supposedly free land, it's kinda bad 	 0
there's a facebook page for survivors 	 0
i'm looking for a proud white woman in ohio 	 0
i hope you all listen to it in the video - youtube - #x202a; dr . 	 0
the jewish chronicle 4 out of 12 	 0
disgusted that birmingham has become a city of thousands of enterprises (a city of thousands trades) 	 1
the news has confirmed my claim 	 0
and i wonder how many couples regret to cross the color line 	 0
in fact, the grizzly bear illegal feeding has been nearly a dozen in western montana 	 0
it's strange that the dog's tail can't be clipped, but it can clip the dog's tail? â¦ 	 0
yeah, we'll be on the streets, there'll be a lot of people protesting against the government of the jews 	 0
what do you think you're gonna be? 	 0
you should believe it 	 0
i hope you say this but i'd like to thank you for bringing it to my attention 	 0
alles, was es ist es ist.. . 	 0
the better idea is to have private school for our people; the average parent is a lousy teacher 	 0
i'm back home...and i'm back home 	 0
i still got a good friend but i'm still good at i.q. and i'm still good friends with my friends 	 0
the price of land is rising slowly but only when you're closer to the city 	 0
three of the four suspects in the murder of a 12-year-old moore county girl were repeat offenders 	 0
you should be aware of this, and you should be aware of the answers 	 0
you're so lucky, gille 	 0
if you can get a garden or grow your own food, you can only eat grass 	 0
people should spend more time reading his books or watching his videos instead of watching his trash on tv or listening to his radio 	 0
black people survived all year long, waited for comic relief 	 1
it's kinda old but i didn't see it in the thread 	 0
new stores usually 109,000 to 125,000 	 0
wp wp wp wp wp wp wp 	 0
the parade was attended by a few hundred people, mostly from the west, and many non-romanians 	 0
made me feel special cause i was the only blond boy in the fifth grade 	 0
but neither the ku klux klan nor any group or organization that is openly pro white or even suspected of being pro white, like the tea party 	 0
well, i suggest something american to it 	 0
alles, was so, was so 	 0
https: //www.stormfront.org/forum/t7949-2/# post9151222 	 0
if you got any proof, i'll take it to fox 	 0
in bb, it's kinda different 	 0
white men dumb, while black men smart 	 0
when jimmy passed the ball to johnny, he hit the floor and recovered it 	 0
white power - white victory - 88 	 1
i met you somewhere in the past 	 0
the problem is that the same white march will call a racist white march 	 0
i'm chris, i'm 35, i'm looking for a white woman to go out with someone 	 0
we're standing together for nothing 	 0
the public execution of these animals would be a long way to send a message to justice....that they would never return; but i assure you....it would be a message to the girl....that she would be... . 	 1
the enemy's more of a system than the rest 	 0
it was written in a school of 100 years 	 0
mrbadgerlord, i 	 0
i've heard some great radio commercials for national vanguard, but only on american dissident's show 	 0
i try to organize a group of white nationalists in connecticut 	 0
i'm trying to live my life to the fullest but i want to see it all 	 0
( source of quotations. ) 	 0
it's true that bad science and bad information 	 0
send me an e-mail or im 	 0
no one knows what's good for you 	 0
i'll find a way to get the speech off my chest 	 0
hearing colleagues from work who said roma gypsies camped at the red cow, and the government wouldn't let them in? â¦ 	 0
i've been to several forums and sent a few emails 	 0
israel 3rd world millionaires in 2009 - business & finance - israel national news - israel national news 	 0
if you're a citizen of the land you live in, you should have free healthcare and free education 	 0
her face is small and narrow, and her nose is pointed at the tip of her nose 	 0
farhard-on,.................../¯¯/¯¯../¯¯../¯¯../¯¯../¯¯. . 	 0
shiloh, where he wrote his battle , 	 0
somebody tell me what can be done or what people say that mexicans and other hispanics undermined the price of good workers 	 1
to see if the news was posted or not, click the red bar to create a new thread 	 0
predator xtreme, august 2015 	 0
but it's a woman's voice 	 0
when i'm out of the marines i'll have a tattoo on my right arm 	 0
private messages can be transmitted using the name and location 	 0
he's a white supremacist, and he whine 'bout 'anti-white racism' instead of just callin' him 'anti-white racism' 	 0
now i probably say enough 	 0
it's almost like you want the world to end 	 0
and i could add to that, food courts where we can see americans and their eating diseases 	 0
two bedroom, one bathroom house in the middle of the woods in southern missouri 	 0
might as well blow up a million pieces of explosives in iraq yesterday 	 0
it's not likely to go anywhere but it could cause panic buying frenzy that would cause the price of armor to drop 	 0
i was shocked by the blacks when i came to holland: 	 1
i can't wait till the news is promoted by integration of negroes with the whites who don't know she's not white 	 0
five years of searching for love 	 0
in fact, i celebrate black history month 	 0
they'll probably arrest them and they'll probably be arrested and infected with aids 	 1
it's amazing to see newscasters report on all these cases but they don't connect 	 0
you'll learn to wear a jewellery you're really bad! 	 0
the same thing was said about the white women who were beaten in front of the house a few years ago and also about the pregnant woman who was beaten 	 0
so white and against racist or are they against white? 	 0
white house, our beer hall is our only safe place in this world 	 1
apes got a strong instinct to basically die 	 1
it's a memory of that old board 	 0
need help from the company i'm working for 	 0
i'm surprised no asiatic or greek language has emerged 	 0
golden gate just a bunch of hispanics, with a couple haitians 	 0
wiggah is created when they don't import the real black 	 0
it's close to finns and estonians 	 0
i say we need a homeland in the west half of canada but we got to secure a homeland first before we can change a thing on a global scale 	 0
the quran claims that ishmael was the one who asked abraham to sacrifice isaac 	 0
david, i can see you answer your questions about our activist and acquisition ability much better than i can 	 0
- = wulfi = - 	 0
i'm not a good thing to do and i don't think that's a good thing for the baby, but i don't think that nobody else should have a say 	 0
spend a lot of time in london....in the 1950s, and it was nothing like the 1950s 	 0
i watched her live and i took pictures of her, you jealous? â¦ 	 0
if i could add something, i'd say that asian's mostly black 	 0
except one man working with a mestizo for a couple weeks, all white, ne, and indian/pakistan 	 0
it's a great show! 	 0
they made a lot more than greeks ever did and ever will 	 0
we'll try to distribute a white nationalist flyer in every white nation around the world on saturday, october 13th 	 0
ira coulda attacked the prime minister but chose to attack the kids 	 0
i shot a glock last year and hit about 2,000 rounds 	 0
so wrestling ain't a reason for boys, so it's no reason for girls 	 0
i just go through the research and then i repeat it 	 0
they shoulda gave them zyklon b for lunch, they'd help us with open arms 	 1
die stem racist since when? 	 0
it's a board for adults - who can join or leave/return at any time 	 0
in comparison to the millions who have not done anything to advance society 	 0
thank god it's not, everybody on facebook is obsessed 	 0
new finnish band, all lyrics in finnish . 	 0
negroes don't know how to clean guns or care about cleaning guns or gunsmithing, which will catch up to them 	 0
there's nothing to preserve about the past historical event 	 0
i don't watch tv, except sports (rugby, football and football), and occasionally a movie, but i sure would watch more than 5 hours a week! â¦ 	 0
thanks for the link . 	 0
thank you. i'm glad you took this 	 0
2 roller system (tl901) : office products amazon.com: scotch thermal laminator 15.5 inches x 6.75 inches 	 0
in fact, it's true! 	 0
the more they talk about gun control, the more people buy 	 0
welcome to stormfront, the largest white nationalist community on the internet 	 0
je sais bien que me dã©fã©e, je sais bien que me dã©fã©e, je sais bien que me dã©fã©e , 	 0
les fransiers quarter es la franche quarter, les fransiers balles, les fransiers sergeant les fransiers 	 0
that's a fact but it's not a 	 0
it'd be nice to know 	 0
mr iziä¹ski 	 0
there's songs from many bands that break 	 0
he's using blood and honor 	 0
my mother's people came from wise co. and tazewell and russell 	 0
i wish they all could go back to sudan, nigeria, ethiopia or wherever they came from 	 1
the reason we moved out of our (mostly white) neighborhood is because a vast number of chinese's moved in and i swear to you, it smells like shit 	 1
do you think that humans have not evolved from the same species? 	 0
onward! we go! 	 0
there was no pigs and the footballs were made from camels 	 0
i hit the market four hours at the gym, and lost a lot of weight 	 0
yesterday was a show on tv about a western girl visiting family in india 	 0
a group of demonstrators gathered on the field during the 17th minute 	 0
published in the new york post on sunday, an article about a jewish fag that was following a famous fag 	 0
thank you mr. shockly, father of the computer 	 0
a couple conscious whites, who lived in san francisco, noticed what was happening and said: ``what's up here, and finally, it's what it is. `` 	 0
it's enough money to hire hundreds of jewellery workers, over a dozen companies involved in certifying 	 0
it's a very good description of the mooley, the signature of the haymaker 	 0
you can watch it on youtube: https: / / www.youtube.com/results? filt.. . 	 0
in fact, the extinction of many species has been driven 	 0
in riga, i'll be in a few days 	 0
as far as i can tell, ulster scot . 	 0
sweden's jews hide, hoping no one will suspect that they're not swedes 	 0
when the whites came to the land, they called it rhodesia, no one ate the cow dung 	 0
i've bought a chicken for the next day when i was on my way home from the graveyard 	 0
thank you brothers from ukraine 	 0
shoulda punched that black chick in the chin but he just a lil bit of a toothbrush 	 0
what are you laughing at groid the jews just using you monkeys to eat watermelons and shoot dice 	 1
hail  the name of the name 	 0
this post ain't got nothing to add 	 0
a lot of talk about asian students performing well, and many of them were better than whites 	 0
the gun was fired straight through the open breech and the ammo was loaded 	 0
it's a real thing.. . 	 0
besides news and entertainment... it's shocking 	 0
i was swimming in them beach towels, and i had nothing but a towel 	 0
last year we missed the opportunity but this year we'll surely be there 	 0
i ain't deaf yet 	 0
if you want to start your race you can start with the mantra 	 0
it'll be the irish students who'll suffer if teachers forced to focus on foreign students cause they don't speak english properly 	 0
sometimes it's best to just shut your mouth (the boy confesss to a crime) - youtube * * * * * 	 0
like the gods tell us it's out of work! 	 0
do you want to talk to me or send me a message? 	 0
it's interesting, thanks for the info 	 0
production, construction and mining 25% of gdp (2000) agriculture 1.8% main exports of fish and crustaceans 62.6% (2000) 	 0
so tempting to drink....and i'm so tempted to go out and drink....and i've been drinking since my youth....and i've been drinking since my youth....and i've been drinking since my youth....and i've been drinking since my youth 	 0
like i said, i'm active in another party and i've lived in this place so i thought i'd come 	 0
in fact, the man is very primitive 	 1
i got this style of shirt that i should make a folkwear 	 0
maybe if you live in a white land, it's gonna spread to the world of multiracial people? 	 0
thank you very much for your help! 	 0
congratulate, you got a nice man 	 0
just to know if there was something cool 	 0
i always thought that it'd be cool if someone secretly detonated a nuclear bomb in kashmir, and then we could all sit around and watch the indians and pakistanis nuke each other 	 1
need a new stock, ramrod and nipple 	 0
ooh, i start to hope that anti-leftist comments all go vacation in america 	 0
the judge said he was too young and let him go 	 0
i visited your website and facebook page 	 0
besides, winchester slug blew a hole in the air 	 0
if they accept that there's mental differences between races, bury the first shovel of dirt in the grave of multi-cultures 	 0
i'm wondering if eddie's security guards are there or if he just takes care of the crowd? 	 0
evangelos n. ã©l me est 	 0
when the girl starts to speak, the man in the middle starts to move 	 0
the world culture is surely the chinese and japanese 	 0
how many feet have been lost? 	 0
what a wonderful idea! 	 0
i agree with barrrytheanglosaxon many points 	 0
you'll have to have a little luck with the one indian that loves blacks 	 0
if you want more information about our european city, we're building a website! â¦ 	 0
i would say that white kids are better than anything else given the fact that we all agree that the stormfront is the place to be 	 0
acting like a nigger ain't patriotic 	 0
i used them days and they're cool for craig 	 0
amazing!!! amazing!!! amazing 	 0
i was working with a gay black man on my first job in the sun 	 1
you would think that way 	 0
i'll be good to you all night 	 0
i been on his list since i was in jail, and i called him since i was in jail 	 0
i know i'll never miss 	 0
they all use them for crime, they always fall guys 	 1
i'm thinking diversity ain't as popular as burning unity north dakota 	 0
open letter to the naacp on gay marriage - council of white patriots - the letter to the naacp on gay marriage - the letter to the naacp 	 0
we're trying to respect the feelings of those who find the pictures or suggestive poses of the bikini or the bikini . 	 0
how to call someone who'll be slow to die? 	 0
are you surprised that white hating non-white people still want to live in white countries? 	 1
i expanded the thread in the new thread cause i don't wanna derail the music thread 	 0
i'm sorry for being a bitch 	 0
i'll be in august in kalispell 	 0
i'm in a small town with a lake that's always full of water 	 0
i said i'd never meet anyone 	 0
in groups they shoot well 	 0
i've been away from both sports and universities since i watched football games in my son's high school 	 0
irish, it's no wrong to be polite 	 0
she said she didn't touch the apel but she didn't hit her 	 1
got a.40 sub-compact and a.40 xdm 	 0
a great list . 	 0
i've found a wonderful and enriching video on youtube of the city i grew up in 	 0
hope the events of today will help european people learn that they're on a very bad road 	 0
i'm shocked when i'm there but i'm fascinated by the fact that people in britain love to breed with non-whites 	 0
it's quite ironic that they want to ban burkin when they look like they're dressed up 	 0
we got this baby excited 	 0
fun stuff - youtube derren brown - the assassin part 1 - youtube derren brown - the assassin part 2 - youtube ã¤ 	 0
patiently is a virtue you know 	 0
the most powerful propaganda is being put on college campuses 	 0
the tribes of the northwest are really the best of the noblest savage 	 0
the owner is white, the majority of the staff is white 	 0
i was more worried about the fact that the video was being attacked or murdered 	 0
i know he's planning on a crazy defense and he might just get it right 	 0
along with joos who control our politicians, must all return to afreka 	 1
in many cases, brainwashed by multicultural and degenerate propaganda, which is the locals 	 0
i like the renoir too 	 0
ukraine needs to be the place where the jews need to be 	 1
local media and civil society groups can still be informed 	 0
thank you so much for the information, mystery guest! 	 0
fxck your neighbors man glasses: 50 met 	 0
it's sad that the british still argue about the past when the enemy's in sight 	 0
he hopes he can stop all foreign aid and the military 	 0
i got two cats, i'm fat 	 0
thank you for the share 	 0
the physical incarnation of the devil - the jewish spirit - the physical incarnation of the devil: the jews . 	 1
i ain't never posted no pictures of my msn but i ain't never posted no pictures of my msn, so here's a couple of pictures from a year ago and a little from a week ago 	 0
for a couple silent kills or close quarters combat with a small gun, the sword may be handy 	 0
i'm not foreign food, what i got a problem is giving money to foreigns 	 0
on december 6th, 2010, charged with killing 19 year old erin jade smith 	 0
white girls and no other, even asians, we can only pray for you! 	 0
by the way, all the ladies are fine but the white family is all over the place 	 0
i never been to a beach but i've been to a few, and i've only been to a few, and i've only been there once, and i've only been there once 	 0
astronauts often overlooked by astronomers, like this beautiful grouping of reflection nebulae in orion - ngc 1977, ngc 1975, and ngc 1973 - 	 0
i wanna say something but i heard it better not say nothing 	 0
can you buy them in a store? 	 0
negroes ain't no bake sale, much less a workforce 	 1
it's a nice find on ebay 	 0
i guess they didn't want no one to point out the flaws in their document 	 0
if you don't try to stand up and hide somewhere, you probably run out of places to hide 	 0
how can i explain this trash to my son? 	 0
they talk like gangsters - "yo yo yo yo" 	 0
red-faced scum will never wake up, ignorant fools will fight for their class 	 1
it's really interesting to me 	 0
i hope that someone finds it useful 	 0
kimora lee simmons, a former teacher of kim 	 0
never surrender and fight till your country's defense is gone! 	 0
you know you're right 	 0
if you want to talk just call me 	 0
should be suspended and guilty of hate crimes 	 0
not just germans, japanese and italians 	 0
it's true, they'd lose almost every fight 	 0
try to show a little respect when you're treated with respect 	 0
so the brain is stupid, the body is suffering 	 0
when the ratings fall, they'll figure it out 	 0
patriotic mama's got a patriot's mom 	 0
we're offering many free e-books and you can find them on our website 	 0
great pictures and commentary . 	 0
and the same thing with baseball and football 	 0
many were doctors, not scientists, but anthropologists 	 0
i've heard about it a while 	 0
i've seen the walls of cuzco 	 0
i don't know you from moldavia.. . 	 0
not free but great for programming, business, design, lynda.com. â¦ 	 0
that's who i am . 	 0
we've let things go so far, we've got a mixture of hate and depression 	 0
here it goes the wiki... the wiki... the wiki.. . 	 0
hope it's as fast as it seems 	 0
(once saw a funeral home in a bar) 	 0
thanks but i'm on my way 	 0
you a racist if you want to see the race survive 	 0
they do it their own way in ireland 	 0
general 1812 i know they start to get cold feet now; as the race that dies 	 1
his hair was brown and his eyes were blue 	 0
i know that there's a list of things on the adl, so it's gonna disappear down a memory hole 	 0
the county's beautiful, in fact, the county's a rat infested town 	 0
do you see the symbol? â¡ââ� 	 0
marie spartali stillman . 	 0
what about jotunheim? 	 0
it's the latest attack on white people 	 0
he's got a degree from nyborg 	 0
international oil patch, we know there's no drugs, booze, or hookers, and a different country every couple weeks 	 0
don't let your life be wasted on a stupid little fight 	 0
i'm so mad i can't even cry when i see the white kids kill by subhumans 	 1
i know they'll hear a lot about ireland and welcome them here....more than welcome 	 0
you changed your name 	 0
but no one talks about the real problems 	 0
a black man receiving beat from a white man is always nice to see 	 1
there's food you need, water you need, ways to get your food (guns and ammo, fish lines, traps, etc.) 	 0
i don't mind staying home but i'd like to start a day of care 	 0
to let me go to the end 	 0
gay murder young bulgarian man to protect a young bulgarian criminal brown gypsy from beating 	 1
if there's a funeral, it works 	 0
or the same race that thought the klan was real ghosts 	 0
i know several guys that turned to it at different times 	 0
$25,000! (i'm a millionaire!) 	 0
they're starting school they don't understand 	 0
white women on the beach, and lebanese men, and white women on the beach, and lebanese men, and white women on the beach, and lebanese men, and white women on the beach , 	 1
i think they're attracted to us 'cause they got brown eyes and they're attracted to us by the women 	 0
thank you very much 	 0
who cares if it's not kosher? 	 1
why do you go on persecutin' me 	 0
they gotta go home and get them 	 0
they'll give them ass to the club where they see them 	 0
i remember when he was a little boy, he was a little boy, and he didn't like brown-skinned boys or girls, especially when he was a little boy 	 0
if i walk out my door, i'll be a minority in my land 	 0
where did you get the morality? 	 0
high mortality rate - like the country's in war 	 0
carver is a fraud like michael king! 	 0
it's a lovely place 	 0
what's the feminist about the child who speaks out against trafficking to a pedophile or anyone else who opposes pedophilia? 	 0
i'm a damn fine white woman 	 0
no one calls it white genocide forward to friends and family, spread the word: 	 0
i'm sorry - always...always because the animal don't have the ability to properly raise a (half) human child 	 1
she ain't mongoloid but she's a big question if she's white 	 0
'cause he got a bad rhythm, got a bad hair, got a bad nose, got a bad skin, and he's ugly as hell 	 1
it's kinda hard to hold up signs that say "god hates fags" 	 0
there was a lot of mixing between men of different ethnicity but there was no mixing of race between men 	 0
war crimes - and a lebanese (32) - wanted to seek asylum in norway a chechen (32) - wanted to seek asylum in norway a chechen (32) - wanted to seek asylum in norway a chechen (32) - wanted to 	 0
if only blacks could be investigative journalists, god only knows what would be in africa 	 1
if i get in my way there'll be another cook in the next two weeks of the first two summer days 	 0
14 i did the rainbow hair color 	 0
i wonder who run the country 	 0
why is there no sign of hatred in the symbols of the jewish or muslim tradition? 	 0
i'm in london on , 	 0
renoir was a french artist 	 0
what about peanut butter? 	 0
in the white history month there'll be some heads 	 0
why can't they grow a set of balls and deport the black and brown animals from the usa and europe? 	 1
i want to ask: what do you think? 	 0
and so it is . 	 0
ruger old army is "soupeded" â¦ 	 0
no white man can ever compare to a black and worthless race 	 1
and it's cheaper too 	 0
ie: warm water fish, cold water fish, big game? â¦ 	 0
lass mich nicht 	 0
restaurant - summer skadarlija `` ima dana " 	 0
i smoked cigarettes for a long time, and i don't really care about a couple of friends and a couple beers but that's all i got 	 0
most of them would feel a little proud of who they are and stick to the white race if they knew anything about it 	 0
i've seen their facebook page, which has news and the usual facebook stuff 	 0
johann sebastian bach (1685-1750) was a german composer, organist, violinist and violinist who was a genius. â¤ 	 0
it seems like no loss 	 0
the english have been subjected to much worse propaganda than the rest of us 	 0
bull*! *! *! *!!!! 	 0
hell, sweden is closing in! â¦ 	 0
how ever does it take to stop any expression of homosexuality outside your home 	 1
soon i moved to washington and i wondered how many people there are in the seattle area 	 0
i saw a white and a black man the other day 	 1
frederick burton, a former member of the house 	 0
it's sad that i couldn't find the real classic i was looking for on youtube, which is much more likely to be a bad message 	 0
they're a good example of people who've been brainwashed 	 0
in russia i saw a black as black as can be, maybe a couple of them were tourists and students, but the ones i saw in the back were dirty 	 0
just the internet . 	 0
in any case they don't report it 	 0
- pioneer little europe (ple) did you ever hear them? â¦ 	 0
the immaculate teachers are fed up 	 0
i went to cleveland a couple of times for shows and such but i just couldn't stand the pain 	 0
yuh know, "mera" is a word! 	 0
my mom and my dad got green eyes and my dad got blue eyes 	 0
millions of people don't 	 0
in the mcdonalds there were no white people 	 0
but every year a skier or snowboarder sees the pristine snow and doesn't want to resist and ends up on a thousand-foot cliff 	 0
the nuclear plant exploded! 	 0
no reliable sources have been found to connect the two with the freemasons 	 0
i'm not saying it's in svenska akademins order, but i don't mean it's in svenska akademins order 	 0
after all, the border ain't the place for the panics 	 0
it's clear that we're outnumbered by non-whites and race traitors and we're following the others 	 1
i've seen it before, most of them came from america 	 0
the best part: can't you see the truth before his eyes 	 0
whoa, she's beautiful and she's a wn, i like her salute 	 0
how hard is it to go to sa? 	 0
hello, i wanna get with you...when you online, i'm a strong aryan woman 	 0
what about ``home school''? 	 0
if they start to grab their guns 	 0
lynn335 	 0
it's almost a semester of college and it's about to cost a lot 	 0
it's motivating me 	 0
the blue devils are real 	 0
kurt angle youngest brother, brock lesnar youngest brother 	 0
i would do it again 	 0
even before their faces, they said they were the sons of the devil 	 0
alles, i'll just send a picture to the pm 	 0
the paper today report that they consider hate crimes 	 0
any digital camera that can post pictures of the typical public spaces in scandinavian countries so that i can see the racial makeup of the present day? â¦ 	 0
i join the best membership in the world and i'm looking for az girls in phoenix 	 0
vermont is a liberal stronghold where child molesters get treated better than law abiding citizens 	 0
i found a link to the bodom metal band 	 0
oh my god, it's a full-on white genocide 	 0
in the leinad 410 there's a man that can shoot anything 	 0
there's no gays in romanians, except for tv 	 0
i'm just about that post shit 	 0
i was out for them 'cause i was out to get them rules 	 0
if you ain't white, it's bad, no matter if the white man is a black, a white, a black or a muslim 	 1
educating lemmings to respect the isreal agenda, which fights a war for the jews, not america. â¦ 	 0
no, no, no, no 	 0
doesn't mean the whole tree is bad, just a few bad apples! 	 0
my family grows up - two new guys and a baby!  reeves 0§you lost the fight 	 0
you're the strongest person i've ever seen on the site of the stormfront 	 0
still a little bit of truth slipped out of the mouth of the israeli, which surprised the news 	 1
sweden's high living costs and many poor swedes and other whites have no choice 	 1
the whitefish lake froze on january 29th, 2012 	 0
i know they live up to their name and have a mostly (or even better) - white team 	 0
i said that blacks will strip your house when you ain't got a job 	 1
probably killed him cause he thought the swede looked racist 	 1
when she talks to her, she's pulling a disgusted face and says, "why are you black?" 	 1
it's amazing, it's amazing 	 0
if the genetic and anthrop evidence is proved to be wrong, i'll accept the view that you must be pure european 	 0
they never used the seeds and the equipment 	 0
if no one's fit to meet your standards , 	 0
it's a good thing we don't buy 	 0
we're speaking out against destruction of our race and the guy makes up a hypothetical scenario about snack time and the windowless room 	 0
dresden was so wonderful to her 	 0
i'm in eighth grade and i'm fourteen 	 0
a little change of the narrative 	 0
can he set the fire on his friends? 	 0
behind every avatar there's a real person 	 0
it's pure pure . 	 0
they're watching the kids show, the kids show, the kids show, the kids show . 	 0
my 22 pump action rifle for fun my mosin nagant for hunting my semi-automatic 12 gauge for home defense 	 0
herman rosenblat interview: holocaust denier https: //www.youtube.com/watch? v = hpzxtq3t1wu 	 0
hahahahahahahah! hahahahahah! 	 0
camie got a little bit of 	 0
eu apology for racist ad - youtube 	 0
it just don't even feel right 	 0
so the new rules are for the blacks and the browns 	 0
http://www.wral.com/story/1850536/  / 	 0
it's amazing how stupid liberals are, even after they've been nearly killed for being white mr. begley 	 1
the book "algebraic algebraic" (algebraic algebraic, 1953), by thurman peterson, is a good introduction to algebraic problems . 	 0
i go to the gym and i do all the things 	 0
it's all a bunch of nonsense 	 0
do you really think about the bsa? 	 0
advertising against mixing races is enough 	 0
i'm advising you to know him and never use him, so you don't have to use him! â¦ 	 0
http://www.newnation.tv/forums/showthread.php? t=207286 	 0
i just want to be loved and cared for my white family so we can all be christmas 	 0
in africa, negroes can take boston and orlando, and still be the same as they were in africa 	 1
i'll probably be in the gas chamber 	 1
in my opinion, music and the right art are perfect 	 0
i went to zaporojie, a famous cossack enclave, where i had a chance to eat at a cossack restaurant and listen to traditional cossack music. â¦ 	 0
do you have any ideas? 	 0
i got my own core and upper body too 	 0
it's like rahowa or skrewdriver, i'm thinking 	 0
i just want a white woman from canada 	 0
maybe he'd like to use the pm facilities and let others know how happy he is to join ws 	 0
it's shocking, really shocking 	 0
did you know there was a greyhound trail in london called white city? 	 0
in 12th grade it was a hard question 	 0
14 	 0
it's not the first time jews done fake hate crimes, and besides, they're guilty until they can prove their innocence 	 1
soon move to a bigger house, and i can do a groid analysis 	 1
french teacher at school taught us to concentrate, and one of the boys got a french woman with big titties 	 0
put both arms around the one that's "fit" 	 0
