sentence 	 labels
local folklore is set in romania where two american college students michele (laura mae tate) & lillian (michelle mcbride) arrive to study local folklore with the aid of local friend mara (irir 	 0
Here is one good example to show how excellent writers, directors and actors succumb to producers. 	 0
And that ridiculous wreck of a flying beast looks like a cross between a turkey buzzard and a bad day at the dentist's office. 	 0
Political correctness is what forced me to read between a german 24 year old pow and a 12 year old jew. that has "political correctness" written all over it. 	 0
his affair is a very bad tv movie from the seventies starring the then-husband-wife team of robert wagner and n Natalie wood as reluctant lovers. 	 0
general to such heroic proportions that made the average dublin person sick, along come kevin and his attempts portray mr. lynch or martin c 	 0
The standard, the movie wanted to set this film off like it could be something great, i fear you'd be disappointed.<br /><br /> 	 0
Rented the thinking it'd be pretty cool just by the cover of a movie case, judge and jury started out pretty stupider 	 0
This low budget snoozer would be easy to mistake this low budget snoozer for a sci-fi channel pilot. 	 0
Sandra bullock only appears at most 5 minutes in total in this cult classic. 	 0
And for the ones who liked it cause of the jokes, they should really take a long hard look in the mirror and ask themselves if stereotypes are not wrong 	 0
Some things confuse me (e.g. jeanie asks alex how long it took for her to get so good at dancing; a 	 0
How and where do i begin to describe this utter nonsense, throw in a lavish helping of the most trite soap opera storyline, and try to dupe the kids into thinking its cool by the way of a cheesy hollywood western 	 0
no logic to the matches, some trash gimmicks (doink the clown, and the giant gonzalez) this was a forgettable ppv something rare for the wwe(doink the clown, and the giant gonzalez) 	 0
4th floor' is a decidedly mediocre film starring juliette lewis as a young interior designer with a heck of a problem neighbor 	 0
More to its release date (1950), its savvy ability to capitalize on publicity for "destination moon", and the appearance of actors who would later star in television as "rocketshipship" 	 0
i couldn't believe that we were the only ones who didn't react at all...all i could say is that we were the worst movies i've ever seen in my life... 	 0
Could a comedian run for president and make a bad movie with actors like me? were forced into it? 	 0
Title: "my favorite things" from "the sound of music" by the (in my opinion horrible) song "my favorite things" from "the sound of music" 	 0
i've seen the italian job for the first time some years ago and visiting a rental shop i couldn't quite remember why i had a bad feeling about it. now i've seen the italian job for the first time some years ago and visiting a 	 0
This movie might suspect that the plot of this movie was written in the process of filming. it begins as a "punks versus vigilante" but in the middle of the film the plot changes abrupt when the vigilante turns to be an honest man 	 0
This time he plays a man who help people in the witness protection program. to quote the man in the witness protection program. 	 0
First forty minutes or so, luna is a real pleasure to watch. the characters and their situation are interesting and the photography and locations are beautiful to look at. 	 0
the acting was horrific! i used to be a fan of cameron diaz and vincent d'onofrio. 	 0
Musta been a very low budget for this film to be absolutely atrocious slasher 	 0
i watched the listing and decided to watch it on tv, simultaneously by commercial breaks. i liked lee van cleef in many movies but i'm afraid that having other Characters call him chris repeatedly 	 0
3 times longer than it takes to make a movie director infuse false depth by repeating a gimmick throughout this movie. 	 0
The pace was slow and the Characters unbelievably disappointed. the Characters unbelievably Fucking Dissed and throughout the film just let me feel bored and unfulfilled. 	 0
This movie was a stinker. i was so numb to the stench of this stifling stench. 	 0
This was made in that beloved age known as the 80's and shot in my hometown of new york city. actually, this has become one of my favorite b sci-fi movies. 	 0
Nine people watching this have declared themselves mentally scarred for life. no-one should ever have to see this abomination. 	 0
i didnt know that most of his previous films were horror films, and wouldnt have done that if i knew that most of his previous movies were horror films. 	 0
stupid ass violence just to be violent, no contentment to be violent, no contentment to be violent. 	 0
If he knew that his masterpiece was being acted out puppets!!! also the actors who played the puppets are sellouts 	 0
i was anxiously awaiting a release of this film...alas.<br /><br />where to start on this mess? 	 0
People rate this movie highly cause it's a foreign war movie???<br /><br />to me it's nothing more than a bad hollywood war movie???<br /><br />to me it's nothing more than a bad hollywood war 	 0
So many positive comments in this film are so positive (and all other historical novels by mika waltari) there's no way to say much good in this film. 	 0
Couldn't be more than a few minutes, a name that invariably comes up is that of larry buchanan. 	 0
It's pretentious: it wants us to believe that it's deep, only because some scene is out-of-bounds.<br /><br />§§§§§§§§§§§§§§§§§§ 	 0
i've read all the ld books, although i cannot remember much of the searchers with john wayne. i've watched all the ld books, although i cannot remember much of the searchers with john wayne. 	 0
This was a whole lot of shit but, that would have required a re-write and different actors 	 0
The biggest thing that hurts is the hero, he's got the "girl" written all over him 	 0
An aging bruce bennett has to try and prove to the local indian chief (lon chaney, jr) has to try and prove to the local indian chief (lon chaney, jr) has to try and prove to 	 0
First of all, who in their right mind would remake hitchcock and second, who would do it shot for shot? i admit i had no intention of ever watching this movie for that very reason. 	 0
An underrated comedienne and singer (see son of paleface and gentlemen prefer blondes), but you would never guess it from her display here. 	 0
But alas they're the only two things worth watching this film for, the beauty of the jungle, jessica alba's handsome smile and sultry looks loom over the film, but alas they're the only two things worth watching this 	 0
i like judy davis and juliette lewis, and the premise seemed off the wall enough to be entertaining.<br /><br /> 	 0
The story line is ok, cinematography is outstanding, screenplay and acting is way below average 	 0
Checked out the vancouver international film festival and was not impressed.<br /><br />the only area i enjoyed was the commentary on film-making. for the most part this film seemed random and somewhat fantastical 	 0
Duke is a film based in the heart of british aristocracy where an old duke (john neville) dies and to avoid his large property and the vast riches to be taken from him after death by 2 devious aristocrat 	 0
That's acceptable to me, video distributors like sub rosa and brain damage films would release low budget, shot-on-video horror films to a select market of gorehounds that ate them up with glee. 	 0
i loved the book series and eagerly devoured each one in middle school and when i heard that there was a television adaptation, i was very excited.<br /><br />boy what a let down the final product was. 	 0
Left behind" left behind" makers did not care to put any kind continuity into the plot. although all weapons on the planet have been confiscated by the united nations, world war iii suddenly begins at the snap of a finger 	 0
Movie like the 1st ksa's should be active to their people and show the good thing on them people 	 0
i've seen thousands of movies in my life and i like a wide range of movies. i'm reasonably open minded, and can easily say i've seen thousands of movies in my life and i like a wide range of movies. 	 0
And the most shocking part is that people actually pay to watch them.<br /><br />with aksar it appears as though the director made up the story as he went along, adding to the fact that people actually pay to watch them.<br 	 0
what a movie after reading other reviews. there's so many ways that this movie is wrong. 	 0
this film has very limited appeal to my average joe, but this film has very limited appeal to my average joe 	 0
A lot of other movies but well done.<br /><br />a sorta teen version of many other movies but well done.<br /><br />a sorta teen version of many other movies but well done.<br /><br /> 	 0
Needful things provides the intrigue and eeriness to keep you in your seat. a mysterious man(max von sydow) comes to town and soon becomes the most talked about citizen. 	 0
Title leads viewers to believe that this is a fun movie to watch and probably much better when watched under the influence, but it's not good at all 	 0
i'm swimming against the glowing comments on this film i've never seen before... <br /><br />the bunyip was frightening!!! 	 0
And a small town that happens to be right under the dams path of destruction. throw in a profiteering glutton, an apparently mentally unstable and 	 0
And i'll admit that i've seen 1 or 2 episodes last season and was not clear at all that it was all reenacted. 	 0
Or i was so bad that i hated myself for wasting these 90 minutes of a movie. 	 0
For any lyrical camera-work and busy background score that accompany this 1933 release, unlikely that anyone but those who adore silent films will appreciate any of the lyrical camera-work and busy (but scratchy) background score that accompanies this 1933 release. 	 0
We couldn't wait to see this show, this rave review, we couldn't wait to see this show. 	 0
If you look back in time, any classic raunchy comedian never prided himself in being controversial. 	 0
Til schweiger. he is such a fine actor the movie is not completely terrible. 	 0
But hey, what can an actor do without good story and proper directing 	 0
The possessed astronaut's wife, to me, to me, to me, to me, to me, to me, to me, to me, to me, to me, to me, to me. 	 0
Claimed by the method of the madness emilio vierya directs a script from jack curtis and antonio ross. cheesy and ridiculous are in the mix for the method to the madness. 	 0
There's nothing happening in this movie, plot is linear and without surprise. 	 0
i've been a big olsen fan since i was six and watched this movie almost nonstop until i was nine. 	 0
i want my fifty cents back, i want my fifty cents back, i want my fifty cents back 	 0
i may have been too excited to finally watch "pulse" after receiving it from amazon, and i had to say i was unbelievably disappointed. 	 0
sophie marceau presence et les few (very few) good french gags can't save this otherwise slow and boring movie! a disappoint. 	 0
Not even the magnificent, sexy, beautiful goddess francesca annis can save this painful mess the ending truly is the final nail in the coffin 	 0
i was looking forward to see this film, of which ik ook van jou was not the best one, i was looking forward to see this film. 	 0
clark griswold (in original christmas vacation): "worse? how could things get worse? take a look around here, ellen. we're at the threshold of hell." 	 0
The worst script in memory (it makes "x-men 3" sparkle like "citizen kane"); 	 0
The original, was a low budget comedy about a murdered who was turned into a snowman after an accident with some toxic waste. 	 0
Classed'real life' london, then producers must be on different planets.<br /><br />it's the most depressing, suicidal, dingy, dross on tv.<br /><br /> 	 0
i'm not ashamed to take money from public funds i'm ashamed to take public funds i'm ashamed to take public funds 	 0
Full moon production, i knew what to expect (very little quality) but i didn't expect this to be as painful as shrieker was to watch.<br /><br /> 	 0
but i had to pick up this movie and the back was why i originally chose to rent it 	 0
She's a delight to watch, from the front, back and side, from the front, back and side. 	 0
The story line, the dialogues, the acting: it's horror! the story just jumps from a to b without any logical steps in between. 	 0
Some of these reviews praising a.k.a. not only sound as if they were written by the same person but they contain all kinds of insider information that surely you could only find by reading the same person's book 	 0
An excellent example of an entreatingly bad b-movie. there's a pile of steaming crap movies that share the pile of steaming crap that's why this one was apparently 	 0
Some really christian with psycho problems start to talk about good and believe in christ - or you go to the movies and start to wrap to a religious christ 	 0
And now the 'dark continent' is the place where adventures travel to try and locate lost heiress named diana, who disappeared years before in a plane crash, and who is now believed to be living with a savage tribe that consider her to 	 0
Clive barker literary repertoire, since very few things feel worse than not being able to fully comprehend a movie of this stunningly 'visual' caliber. based on the 	 0
Movie truly was poor, i went to the theatre expecting something exciting, and instead was afforded the opportunity to hone my "guess the next plot twist before it happens" skills. 	 0
Completely complete and utter waster of my precious two hours, a car crash, people getting more coked up, people crying more coked up, people crying more coked up, people crying more coked up, people crying more coked up 	 0
One night and accidentally made himself four dimensional! atomic-age fantasy is rather charming in a very cheesy way. 	 0
i don't mean to be lightly mentioned on every list of "what not to watch", it should only be because those keeping that particular list are unaware of its existence, which, as long as that remains the acceptable alternative. 	 0
is my favorite actor of all time, he's without a doubt on other lists as well when it comes to great actors 	 0
The story makes absolutely no sense unless you're on some seriously heavy drugs, you'd have to pay the movie store to make them put it on the shelf, seriously! 	 0
Coulda liked diane arbus.<br /><br />Didn't really capture arbus unique visual aesthetics(as stanley kubrick did in "the shinning", with the twin girls in the 	 0
ex-green beret stops off at a little town called agua dolee to visit an old friend tick rand. soon as riding into town on his suzuki and settling in. a motorcycle known as 'the 	 0
this movie is strictly because its slightly liberal plot line. without going into too much detail.<br /><br /> 	 0
And so i admit, i was taken in by the provocative stills of charlotte lewis from this film, as well as a comment on the imdb message board devoted to her, calling this picture "great underrated". 	 0
Two different ways to judge midnight hour like: tell me no lies (as found in some video stores) can be judged in two different ways 	 0
The medical examiner has the best lines and delivers them in an arch, offhand manner that livens up the story.Unfortunately he has little screen time.<> 	 0
It might not be historical(actually only 6 soldiers of 9th rota were killed there), and yeah, it has some mistakes and exaggeration(bended machine gun? come on! or the that "history lesson" about how afro's got 	 0
The packaging for the film is better than the film itself, and i'm still here! 	 0
Here she plays an actress terminally ill.we don't know with what.it is a precursor to "love story" in that respect.<br /><br /> 	 0
i saw his movie on vhs some time ago (27 jan 2003), just because of the name of paul rudd on the cover. 	 0
i decided to watch the whole puppet master series, and had just watched parts 1-3, which i thought were all excellent. 	 0
On the one hand it's true that series stayed faithful to the novel and on the other hand it's so disappointing that could not help my irritation 	 0
i've been to the video store looking for a movie i hadn't seen or even heard of.<br /><br />now i'm in the video store looking for a movie i haven't seen or even heard of.<br /><br /> 	 0
Ain't nothing unusual as a matter of fact, it's an insult to the horror genre... not even close to the threshold of scary...<br /><br /> 	 0
Philip seymour hoffman plays trumanote as a 	 0
An asteroid grazes the atmosphere and thrusts the earth into an orbit closer to the sun than any other sci-fi; but decent acting and a storyline of global doom is enough to sustain viewing. an asteroid grazes the atmosphere and thrusts the earth 	 0
Caribbean island san sebastian is hired by sarah, who's looking for legendary boat, el diablo and its stolen treasure that sank out in the reef in the 17th century 	 0
The script at times just seems like a music video. 	 0
Not just one or two actors but virtually the whole cast. lee majors and bo svenson were fine but the rest of them look like their first time acting.<> 	 0
heroic message of greater china is more important than the death and the suffering of millions. at a time when china is dangling its war toys over taiwan, it is unacceptable for western viewers to endorse 	 0
Jaw fell so many times watching the flick, i've got bruises on my neck and the rest of the days (the new one, which was just dreadful and is still head and shoulders) 	 0
The dialogue was so far beyond me how this script was ever sold much less produced and distributed. 	 0
Very bad everything.<br /><br />advice will take you from this waist of time.<br /><br />very bad everything.<br /><br /> 	 0
the only good thing 'river queen' had going for it was the amazing scenery used as backgrounds. 	 0
Late 90's thriller/action movie that is not really a thriller and not really an action movie; rather it's steven segal playing steven segal by another name, but this time he's 	 0
Could've been a great movie about the late poker pro (pre-poker craze) stu "the kid" unger turned into a disappointment.<br /><br /> 	 0
add a bunch of actors who, well...are not really actors, a bunch of heavy metal music to compliment the raps and of course, a hot looking chick in leather with no hips, 	 0
Movie released in uk under the uk name blood rites. it was banned outright and never submitted again for release.<br /><br />as the ghastly ones, it was supposedly a hit with the horror hungry denizens of new 	 0
The arrogant attitude of the film makers and network execs who foist this nonsense on the public cause they really think the audience is so stupid, so undeserving as to deserve these kind of films 	 0
You already know the big fat nada passing like a plot, so let's jut point out that this is so pc it's offensive 	 0
i like some indie movies, actually i don't always understand them 	 0
of course, there's stupid hollywood movies about drunken teenagers on a 5-year working experience that i found offensive to my intelligence. 	 0
i've seen the first three "critters" movies and enjoyed 'em all.they were funny and entertaining horror comedies perfect for adventurous horror loving children. 	 0
iowa (northwest iowa, northwest iowa, northwest iowa) there's very little to like about it, starting with jean stapleton and a randy newman song in iowa (northwest iowa, north 	 0
This movie was absolutely overflowing with bad cgi, absolutely terrible 	 0
Probably woulda made the movie good,if they didn't use cgi (computer generated imagery)for the werewolf scenes. 	 0
This one's a rocky joneskin, featuring the lightning bolts sewn onto their aprons, you know the drill. 	 0
non existe che non existe che non existe che non existe che non existe che non existe che non existe che non existe che non existe che non existe che non existe che non existe che non exist 	 0
(or barney, as it is called here in england) is the corniest 	 0
cinematography was terrible. shot way too tight. was almost seeing a continuance of lonesome dove but this was total trash. 	 0
I remember seeing this at my local twin on opening day, dreary, gloomy, hard to follow thriller where you finally give up after awhile because it's so complicated.<br /><br />i remember seeing this at my local twin on opening 	 0
dennis quaid is tryin' hard to prove us that jerry lee lewis was a dumb man 	 0
A film like this is about a grieving wife who lost her husband through suicide. she is tormented by her son who refused to speak after that.<br /><br />child grief is rarely explored on film, so it is refreshing to see a film 	 0
Most other reviews are very accurate, this movie was bad writing, bad acting and bad directing. 	 0
Exploiters become evangelists, they still exploit in the name of poverty! <br/><br />My first reaction after seeing the movie is  god bless me that i am not eating fish or any non-vegetarianproducts! 	 0
The idea to make a film through the eyes of a headsman - one of the "evil guys" throughout most fantasy and medieval movies - is 	 0
This past weekend, i had to check it out, and i had to check it out. after all...it was science fiction, with vampires and erika eleniak. what could go wrong with this b-movie?> 	 0
If you watch this movie, please think of two very annoying critics who gave you the best grades from critics - i've seen tens of documentaries (on tv) about the wine world which were much better when (if) you watch it, please think of 	 0
review contains a spoiler---<br /><br />the movie is an american ninja mysteriously trained in the martial arts. he falls for the colonel's daughter and turns from the most hated grunt on the post to the "people's hero" 	 0
This movie was alright, as far as movies go, it could've been made like a crossover into secular movies. however, it had little to do with the left behind books that it was supposedly based on. 	 0
Being absolutely in love with the first installment of the series, bought this and sat down to watch it animators, but i'm making exceptions for thumbelina and the swan princess 	 0
And don't go and see it cause i mention that, save it for warhol's "empire", this baby sucks...and don't go and see it cause i mention that, save it for warhol's "empire" 	 0
And popped this sucker in my birthday in a box set under the name broke skull 	 0
More on the enjoyment side of life: i love what james woods can do and has done, more on the enjoyment side of life: i love what james woods can do and has done, more on the enjoyment side of life: i love what 	 0
New wrestling show paves way for the most feared wrestler ever existed, the giant zeus. network president brell does everything in his power to draw wwf champion rip into the squared circle to face off against zeus for the championship of the 	 0
And this one is just a poor rehashing of this plot, and this one is just a poor rehashing of this plot. populer white girl moves to ethnicity school, don't fit in 	 0
3 main actors, and 3 main actors, and 3 main actors, and 3 main actors, and 3 main actors, and 3 main actors, and 3 main actors, and 3 main actors, and 3 main actors, and 3 main actors, and 3 	 0
They fell into the "cause it's modern, it's gotta be hyped-up, slick, etc" trap.<br /><br /> 	 0
Remember when this came out it was the first kung fu film ever seen around our way and we all excited to see it for sure.Although the action was mediocre at best it gave us our first taste of kung fu and our first taste of 	 0
The uk premiere last night, the uk premier last night, the uk premier last night, the uk premier last night...<br /><br />attended the uk premiere last night. zane and brook attended (they 	 0
The only wrestlingmania|thank god| to be held at three different locations, and while it was an interesting idea, it didn't really work 	 0
It's not a bad film but there's nothing terribly wrong with it either way 	 0
i love horror movies and will see practically anything but if i had it to come up with good cliches to rip off. 	 0
and sad to say, his best just don't cut it, this is the best that he can do 	 0
Not bothered to waste my time writing comments for junk like this that i'm almost as soon as i see this movie on the comcast channel (346, i think) 	 0
This statement was aimed at cast and crew, who create an exceedingly Bad Image of everyone's favourite bloods 	 0
br /><br />jurassic park iii *___ adventure <br /><br />sam nell (the dish), william macy (happy texas, fargo), tz(a leoni (family man)< 	 0
Most generically, surface level biography you could hope for. busey's impersonation of holly is accurate -- but who wants to hear gary busey sing "maybe baby"? typically, members of the hollies are used for 	 0
i'll never, ever forget watching this show around the age of 13. even at the young age i remember thinking, "this is a baywatch rip off show without the one thing that makes baywatch tolerable. 	 0
Dress actors in furry rags, place in suburban wasteland, set cameras rolling and hope for the best. one can only imagine e the thanks cast gave when their Characters were killed off by sockpuppets, thus 	 0
Heart of darkness adaptation of heart of darkness is disappointing, both as a movie and as a representation of joseph conrad's classic story. <br /><br /> 	 0
Must get in cahoots with the 'tough' bad chick cheerleader team to beat the dastardly falcon 	 0
Turned into a tourist attraction back then. now it's a prison again. 	 0
And if you gaze into an abyss, this is from nietzsche's aphorism 	 0
2004 re-release...<br /><br />micheal dudikoff is unfortunetly labeled as "black horizon" 	 0
In addition to the other two images, i consider it personally produced trilogy of oz films. It's essentially the same childishness as in the other two images, although i consider it preferable to the others because it's shorter. 	 0
Must have had a lot of connections to make this movie, who ever made this film must have had a lot of connections 	 0
13<br/><br />james cole, played by steven seagal, is sent to help detective jim campbell, played by keenen ivory wayans, solve a series of slayings in which the victims 	 0
Freedom ring probably made with the best of intentions but it sends out a curious mixed message in the final product.<br /><br />the folks at a western town where the railroad comes through are overwhelmed by the arrival of immigrant railroad 	 0
So, i'd be disappointed if i paid to see this movie straight to video, 	 0
And i wanted to see many of my favorite actors in old and obscure form, which is exactly what'slow burn' is all about. 	 0
This is the worst work ever done by daniel day lewis.....i can't believe that in the same year he made this awful movie and my left foot.....please stay away from this movie.... 	 0
This movie couldn't make up it's mind as to whether it was slapstick, or wry commentary on the state of "pee -wee" 	 0
Tempered, verbally abusive movie studio chief runs his male assistant ragged with nit-picking requests, keeping the young man firmly under his thumb with constant threats of unemployment; after a year of office-Terror, the working stiff finally cracks. 	 0
We're supposed to like and be rooting for an arrogant, know-it-all, trashy bank robber, played by dale robertson 	 0
first heard about it from siskel and ebert. when they said divine ate excrement, i had to look it up 	 0
Did they ever think of tracking license plate numbers of the black van or fingerprint the video tapes he sent? oh brother the plot of this movie was so full of holes it was so pathetic. 	 0
i suppose i should be fair and point out that i don't believe in ghosts 	 0
He shining' has wit, visual flair and an iconic performance by jack nicholson. 'Ausentes', however, has none of these things; although it borrows from its classic forebear; to wit, a man hacking through a 	 0
Pretty much worthless supposed thriller that spends more time drawing us into sexual encounters with and without the star 'amber smith.' it tries to wrap a 	 0
Movie about the worst i've seen in a very long time, terence stamp's talent is totally wasted and just about the only thing that i enjoyed was hearing a favorite song of mine, "if i had a million dollars" by brent b. 	 0
Suck more than others, first and foremost there's no one in this show that's tired, worn out clichéd sit-com stories, Characters, stories 1000's of times beforeonly this excels at sucking more than others. 	 0
Only light spoilers in here,<br /><br />stealing sinatra is a half-slapstick comedy about dimwit kidnappers, dimwit victims, and a few other side stories thrown in to eat up some time.<br /> 	 0
>i went to see it with a bunch of friends and by the end of the night we were saying "the ruins my night" <br/><br> 	 0
The focus is mainly on small town rural gay men and women, rather than what it is, rather than what it is, but i approached this hoping that eventually a filmmaker would make a movie about small town rural gay men and women. instead of what 	 0
And this is a pretty good movie over all, over all i love stephen king! 	 0
Not only was it a comedy that failed at being even remotely funny but there was nothing to laugh *at* the movie. 	 0
> <br> <br> <br> <br> <br> <br> <br> <br> <br> <br> <br> <br> <br> <br> <br> <br> < 	 0
Up the middle of the highway, up the middle of the highway, up the middle of the highway, up the middle of the highway, up the middle of the highway, up the middle of the highway, up the middle of the highway. 	 0
It's absolutely awful to be here & nowhere & has no point 	 0
This one strange film! fans of ed wood jr. will appreciate the "inventive" techniques director george barry utilizes, like stock footage and cheesy voice overs. he can make a crack in the wall into a plot. 	 0
And you hear the name - you think it's a shitty hong kong. 	 0
The elite sniper team that inserted 24h or so earlier have instead of digging in and making their self invisible decided to take cover behind a big rock in one of the first scenes. *when the hero "runs" to rescue his wife he 	 0
This is not a movie endorsement of self-justice, there's adultery in this film too! 	 0
Days go by, starts off pretty, arnie plays a down and out cop (a very similar character to riggs in lethal weapon) and the story looks like a kind of serial killer action thriller that'll be good entertainment.<br/>< 	 0
earl derr biggers, 20th century fox charlie chan series proved an audience favorite--but when japan attacked pearl harbor studio feared audience would turn against its asian hero. 	 0
In my opinion, one of the worst performances ever saved to film, 	 0
i felt like having my review be that one word, my friend, whose opinions i almost always trusted in movies, especially horror movies, warned me not to rent this no matter how tempted or bored to see a new horror movie i was 	 0
Why bother? why create another rockbart and then add another story line that has nearly nothing to do with the play nor swan lake. 	 0
But this one is so lame that i can't even like it for being bad sci-fi, especially when it involves gargles of city-stomping monsters. 	 0
i would say bravo, but that's not the case 	 0
they probably inhaled too many paint chips as a child to be afraid of anyone who loved the film. 	 0
Premium channel, so i didnt realize it was made for tv, even so, i like some movies on lifetime (lifestyle here in uk), 	 0
Screenwriter diane english's 2008 update george cukor's 1939 mgm classic comedy unfortunately shows more mothballs than its predecessor. based on clare booth luce's shrewdly observant 1936 play on relationships that 	 0
Most men would not be disappointed with the things that happen to him don't seem too terrible to me (Sorry male chauvinist pov) 	 0
This one was probably churned out like an abc movie of the week. 	 0
Probably the worst movies i've ever seen, the plot revolves around a man named luther who wears metal dentures, bites people on the neck, walks around clucking like a chicken without the flapping of the arms. 	 0
Soul plane meant to be "black comedy" spoofed by a much well known movie, airplane. 	 0
Most incoherent and lamentably scripted horror movies of the 80's but, luckily enough, has some compensating qualities like fantastic gore effects, an exhilarating musical score and some terrific casting choices. 	 0
At the level of one from some mexican soap opera, a choice and use of the spaces of shooting that make the movie labyrinthine and at the same time, repetitive and repeat. 	 0
i bought that dvd to get julia ormond, 	 0
digital effects done on the cheap and the action sequences lack suspense. this was essentially made for tv and it shows. david suchet looks bored and nigel planer looks down right embarrassed! 	 0
i agree with the previous post that the cinematography is good, i totally disagree with the rest: this is nothing more than an artsy film disguised as an artsy film. 	 0
Bulls sucked! i saw this movie last week and it was so horrible. what bulls sucked! i've seen this movie last week and it's so horrible. 	 0
Famous horror films rarely measure up to the hype that surrounds them and i've yet to come across a worse offender than wes craven's the hills have eyes 	 0
i was expecting a very funny movie like randy quaid is very funny in comedy movies 	 0
What the!@$% made this movie thinking that it's the worst movie i've ever suffered through. 	 0
Plot in petites coupures surely left this viewer dumbfounded.<br /><br />in petites coupures surely left this viewer dumbfounded.<br /><br />in petites coupures surely left this viewer dumbfounded.<br />< 	 0
and i must say that i've never felt this bad, which i felt after watching this extra large bore movie, it was bad, very bad. 	 0
And a hit-man and a beast thing (both of whom want the dog) 	 0
i'd like to admit that chokher bali was not my cup of tea 	 0
And the president of the exposed film society (and the president of the exposed film society) sprang this one on us last week. 	 0
i kinda liked that movie when it first came to the theaters in 1988 and though i knew it wasn't of award winning caliber...i kinda liked that 	 0
the movie was actually not that bad, especially plot-wise, but the doughy (and hairy!) actor they chose for the leading role was a little chintzy in the acting department. i would have chosen someone else. 	 0
i must say i was not impressed... i was so unimpressed that i felt like i had to go see it... i must say i was not impressed 	 0
i found that this movie was really quite awful and the acting was average the pacing was terrible as well as the soundtrack and cinematography. 	 0
Part 1: <br /><br />no, this isn't that one about the sex with car accidents. 	 0
But this one ain't the worst i've ever seen 	 0
this one was terrible. it was a hackneyed retread done 1000 times before and each time better than this one. 	 0
But morgan starts theatrically complaining about his awful situation living on minimum wage right at the start of the episode and the complaining never stops 	 0
This movie strikes me as foolish earnestness that has morphed into unintentional camp classic (the best kind) 	 0
Its funny how you got half naked female prisoners in space stations and a beast on a space station using a virus to infect humanity through sexy encounters. 	 0
The plot, with its few peaks, was so predictable. it was so absurd to take the 90 minutes to make a complete waste of 90 minutes 	 0
i still wake up in the morning and ask god why he didnt stop me from seeing this revolting "comedy" 	 0
Unfortunately this ain't no airplane, and that's exactly what mr magoo does. based on the old cartoon, leslie Nelson plays magoo. 	 0
i'm not the only one who caught the venom on cable, i caught it on cable. it's not the only thing i'll ever do, i'm not the only one who caught the venom on cable. 	 0
This movie was made in '95, considered it's something out of the late 80's 	 0
This unbelievably dull, slow, and uneventful sequel comes across as a major letdown. once again the unintentional criminal mastermind the bat (hammy luis aceves) 	 0
i was very disappointed, if james belushi is the lead actor in a movie, it should be a spin magazine article upon which the movie is based. 	 0
Mst3k version - a very not good tv pilot, for a never to be made series, in which an astronaut finds himself trapped on earth's evil twin. having a planet of identical size and mass. 	 0
i went to this movie with my expectations way too high to say that i went to this movie with my expectations way too high to say that i went to this movie with my expectations way too high to say that i went to this movie with my expectations way 	 0
Last night a movie was made of reality style programs that seem to be makin rounds at the moment.<br /><br />what can i say. i absolutely hated it. 	 0
d: john pieplow. kevin gage, elizabeth pena, brett harrelson, robert englund, tucker smallwood, amy smart, dee snider (twisted sister) 	 0
And even more sorry for his agent for not being more capable for finding him more than this film. 	 0
In this entertaining yet brainless martial arts actioner, which is hindered by too many long pauses 	 0
I'd never recommend this movie to anyone, honestly, it was so disgusting as well as disturbing. 	 0
