sentence 	 labels
Good-victoria rowell, adrienne barbeau, and the two italian girlfriends come to mind-the story was lame and derivative, the emphasis on the girlfriend's racial background was handled clumsily at best 	 0
This one however. how to sum it up in one word.: this movie is (and here comes the word): crap!<br /><br /> 	 0
accused, skirtchasing chandler chandler wayne (as john scott) and eddy chandler (as john scott) and eddy chandler (as john scott) and eddy chandler ( 	 0
i can appreciate a frightening horror film not because of the fact that i'm a big fan of horror movies and have only seen a handful of them (and none of the "halloween"s or "friday the thirteenth"s) - 	 0
In the negative stars, this film was in the zero stars, you can't vote zero stars on imdb, because i would not hesitate! 	 0
It was no trainspotting or man ritchie film, it was more like a camera jerky, nervous-laughter, urban-life affirming film, 	 0
By presenting the lawful execution of a convicted murder as the catalyst for the apocalyptic end of mankind the movie confuses religious morality and ideals so much it fails to create coherent argument against the death penalty on any level. by presenting the lawful execution of a convicted 	 0
To unleash criticism at the film feels like a strange, strange film based on the novel "ye shall know them" by vercors. 	 0
Not once could say wargames: the dead code is the worst movie i ever seen, as it had one or two decent moments but i can easily say it's the most transparent movie i ever saw. 	 0
The original script for "first blood" had john rambo committing suicide at the end of the movie but this was changed to allow him to live, not because the producers had john rambo committed suicide 	 0
Could just about understand why some people might wish to stress this film's link with the eighties but i really wouldn't say it's an accurate depiction of most peoples' lives in that era - even on the bradford estates. 	 0
Well i just sat up late and watched this movie, mainly because i enjoyed and rated some of singleton's Earlier Work Like "Boyz n the Hood" 	 0
Original exploitation classic-though far from enjoyable on almost any level concerning some guys who turn cats into human flesh eating freaks because the cat food they make is remade with scifi elements added. 	 0
Great acting. erratic story line for the first half<br /><br />hour or so. i was really wanting to know what was going to<br /><br />happen to each of these unredeeming 	 0
some versions of this one floating around, so make sure you can locate one of the unrated copies, otherwise some gore and one scene of nudity might be missing. 	 0
The plot was just so fucked up the rest of the was just so wrong. i mean come on puppet and then they even tried to make the movie digital and that made it even worse! normally i would like low budget movie but that's not the way 	 0
It's the biggest piece of lamo i've ever watched, it's the biggest piece of lamo i'd rather sit through a seminar on creationism than have watched this if i knew it was going to be as boring as it was. 	 0
Mmm, mmm, mmm, mmm, mmm, mmm, mmm, mmm, mmm, mmm, mmm, mmm, mmm, mmm, mmm, mmm, mmm, 	 0
Like a typical unbelievable and non-sensical piece of hollywood dreck.<br /><br />kurt russell, as snake pliskin in a business suit, convinces me he was a better 2nd baseman. 	 0
First grease established right at the start of the film when didi conn one of four cast members repeating their roles approaches young maxwell caulfield who is a british exchange student. although in the 	 0
Now and generally poor, except for the rainmaker, but this one is so bad it's unbelievable<br /><br /> 	 0
From watching euro horror, especially films made by cult luminary jess franco, that you can't expect a plot that makes much sense. however, franco has gone overboard with this film; and despite a surreal atmosphere 	 0
5/10. this movie has absolutely nothing good about it, the acting is among the worst i've ever seen, what is really amazing is that everyone's awful, not just a few here and there, everyone. 	 0
First off, let me say i'm not a purist, and this might have been funny for a few minutes. 	 0
4 samoan guys wreck dates just sit in the theater bored as hell, i wanted to leave halfway through a movie. 	 0
first off, how you know which movie you're purchasing from? henry cele stars in every one of them. 	 0
Our tv channel that had shown this film was just visited by russian forum 	 0
Movie overblown, predictable, pretentious, and hollow to its core. the settings are faithful to the era but self conscious in their magnification by repeated exposure. 	 0
This movie wasn't too bad, although you may find yourself suffering from insomnia, 	 0
Not only that but i was walking in a movie theater except this once, not only that but i was with 7 friends, and we all wanted to go 	 0
But anyone savvy enough to read this can probably figure out every plot turn right from the start.<br /><br /> 	 0
this is not a movie but i hope i can save another person from punishing themselves with this movie. 	 0
Or s*** if you tend to be more cynical, as it ranks up (or down) there with stuff like battlefield earth and flinstones: v 	 0
Hard to believe that the same director and actors were involved in both movies. 	 0
Plotting the worst movies of the year, Characters poorly developed, and premise irritatingly stupid. it all begins when michael keaton, fresh off doing nothing noteworthy since batman, loses his beautiful author 	 0
And the chemist, who appears in two scenes and gets to speak, is played by stephen king. "don't give up your day job" is the standard thing to say, but that's not fair. 	 0
Five years old boy michael hawthorne witnessed his father killing his mother with an axe in an empty road and commits suicide later. on the present days, michael (gordon currie) invites his girlfriend peg 	 0
the story is of a group of criminals who escape from a space penal colony; already i struggle to recollect very much about it. 	 0
For real, it had a terrible storyline, was poorly acted, and was like an amateur remake of evil dead but not nearly as good.<br /><br /> took all my tenacity to make it through this one, it's 	 0
Movie is bad and i don't think most people know what a "walker" is or will really care. 	 0
Mighty weekend is proof positive that some people are so desperate to be 'in the movies' they're prepared to do almost anything.<br /><br />i don't refer to the countless women who seem quite happy to appear completely starkers in 	 0
Canadian boneheads producers and writers can't create a sitcom without putting some kind of different spin on it. once again canadian boneheads producers and writers can't create a sitcom without putting some kind of different spin on it. 	 0
Maybe not all of it, maybe not all of it. lured by false promises of bikini-clad women on the movie cover...but the horror...the horror...whatever you do, do not watch this movie. gouge out your eyes, 	 0
It's truly unpleasant film, while rick baker special effects are quite impressive (if stomach-turning), it's got no other redeeming features. 	 0
Original cartoon series, and was looking forward to finally seeing gadget on the big screen -- but i never in my wildest dreams expected something so extremely terrible 	 0
This movie is so bad, i knew how it ends right after this little girl killed the first person 	 0
the premise is amazing and the acting is unusual, notably sally kellerman and anthony rapp, is charming... but this film is near unwatchable. 	 0
This movie stunk.<br /><br />the plot basically; a girl's parents neglect her, so this sicko pokemon pretends to be her dad. 	 0
At times extremely dull with a love story that just don't work partly with casting of gwyneth paltrow (julie) 	 0
Funny bits, but come bill! a film? i probably overreacting but what a unnecessary irritating film... i don't know. 	 0
not just my considered verdict on this film but also on bulk of what has been written about it, now don't get me wrong here either 	 0
The movie supposedly caused quite a stir among the critics in cannes but for me the final scene was just a pathetic effort for a newbie director to get himself noticed. 	 0
i honestly couldnt stop from watching this movie from the second that it began. simply for how bad it was!!! 	 0
Never understood why some people hate bollywood movies: they had charismatic actors, great dance numbers, and heightened emotional--what did i not realize was that i had only seen the upper-crust of bollywood 	 0
Can't be, "how did this get made", cause if you throw money at anyone and tell them to make a movie, they'll do so.<> 	 0
that was a bad start and the movie went down from there. 	 0
It's a hook! make no mistake, al gore is a politician! three years ago he was busted/ticketed in the environment/fung. 	 0
disappear from this movie is frightening and it's also obnoxious in it's theme. 	 0
If you like british crime mysteries, then follow clues and see how they all logically fall into place at the end, then you won't mind this movie. 	 0
the best actor in this movie is miche but prom night is way better and this movies about how prom queen mary lou in 1957 gets killed by her boyfriend and comes back 30 years later for revenge. 	 0
other than, ugh. i rented this film cause it was labeled as a sequel to the original vampires. 	 0
Makin movies like the material s.e. hinton was writing in the seventies and copola was adapting to the screen in the early 80's, and, had trueblood actually been a product of either, the results might've been much 	 0
And her body is stolen en route to the morgue, and later her body is stolen en route to the morgue. newspaper writer patricia hunter decides to investigate these mysteries. 	 0
This is not a movie, i'm not afraid, mr coppola did not inherit his skills,fortunately (x4) 	 0
Most definitely plastic, all the way, that's assuming it would've sat on the shelf for years, that's assuming it would've ever been 	 0
i did not like the movies when some aussie man smuggled drugs in thailand and accused claire danes and kate beckinsale of drug smuggling. 	 0
i've been searching for this novel a long time, many of my friends recommend me to read it 	 0
**; popeye's engine company **; getting popeye's goat **1/2<br/><br />i used to lap these up like a child but, catching an episode of the series comprising three cartoons back in the day; 	 0
82 minute failure, this is neither a horror nor really a film. i firmly advise against watching this 82 minute failure; the only reason it merited a star was the presence of chris pine.<br /><br /> 	 0
All at once, while pretending to be terribly chic and sophisticated, this movie's one to steer clear of. 	 0
from enemy mine somehow made his way into a small mountain community, where he's taken up residence. 	 0
With the best of all movies, this is the worst of all movies to ever be made. with the best of all movies, this must be the worst movie ever made. 	 0
Power rangers versus freddy? it was watchable and as good as the first film in the beginning but from the part where the protagonists get superpowers in theirs dreams, it started to become childish 	 0
There may be spoilers here; i don't care enough to filter them out.<br /><br />- given the film 	 0
A predictable, slow moving, soul destroying, mind numbing movie to which, slitting your own wrists with a rusty bread seems...well, almost necessary> 	 0
Ain't no point to spend the time or money spent on a movie that's simply not worth the time or money spent on a plot that makes absolutely no sense! 	 0
At least the music in spinal tap was good.<br /><br />this is really a very sad case of hollywood nepotism at it's worst. 	 0
Thirty years of the dullest movie i've ever seen (Sorry jack nicholson) 	 0
The different story lines don't feel like one whole complete piece which makes this comedy a very incoherent one and gets even annoying to watch at times.<br /><br /> 	 0
But goodness, hot rod takes cake, i seen a lot of crap in my day but goodness, hot rod takes cake 	 0
This movie gave me a very fair chance, and it betrayed me 	 0
So honest, i didn't watch all original 'howling', but those scenes i saw made it obvious that the first howling was a great movie. 	 0
It was all tiresome, slow moving, unimaginative driveling 	 0
This was made for video, the first thing i saw was that it was made for video 	 0
Second off, nothing really happened in this movie, other than a woman bleeding inexplicably. third, it was nothing scary. 	 0
And as i sat there watching this movie, it occurred to me that this could quite possibly be the worst movie ever made 	 0
Original thunderbirds earned a place in tv history. it was, and still is, much beloved - indeed, the entire first 10 minutes of the wallace and gromit movie (the wererabbit) is a direct lift of thunderbirds 	 0
In the first cruel intentions, we're left wondering what motivated the lead Characters to become the way they are and act the way they do. 	 0
Prima donna bodies, gorgeous colors and camera work, pretentious dialog, banal plot. the name of the prima donna, camilla, and the eponymous flowers that appear frequently, are enough to remind us of the plot similarities from 	 0
Plasters it with sex and scandal to make the whole film, interesting, but not surprising.<br> 	 0
i remember so many awful movies that loosely revolved around high school from the early 1980's. 	 0
i mean firstly i love seagal thinking? i mean firstly i love seagal. 	 0
Not really expecting much i figured an action flick similar to the fast and the furious 	 0
what she does however, is shine when she's on screen, just less than 30 minutes 	 0
And i found the books gripping and i read 8 of 12 of these left behind series, however i found the books gripping and i read 8 of 12 of these books. nonetheless i found the books gripping and i read 8 of 12 of these books. however 	 0
In 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 2004, 	 0
Mental ill or the most die hard segal fan you'll tire of this horrendous excuse for a film in under 5 minutes.<br /><br /> 	 0
And the movie makers did not act wrong and jay hernandez does a good job playing calito brigante but the movie forgets it's suppose to be a prequel to a hit movie 	 0
First two movies were snappy, stylistic entertainment. Here, he raids two recent classics  'the usual suspects' and 'fight club'  and still comes out empty handed.<br /><br />Despite parading 	 0
...did i pick this one up? well...i needed a no-brainer in the summer heat, and the cover looked cool.<br/> 	 0
Makin movies about two brothers that are supposed to be alike - but are not in any way expected to be smart - one is a surgeon and the other is able to write a computer code. geniuses as they like to call themselves which sounds very 	 0
The plot (such as it is) is absolutely undecipherable. (i think it has something to do with blackmail, but i don't entirely believe it.)<br /><br /> 	 0
The rave reviews the flick has garnered in new zealand, any hype surrounding production is sadly undeserved. <> 	 0
He's a bold film by raj kanwar at it's time in 1997 when such a topic was damn out of the box<br /><to give him his credit he does succeed in showing how greed changes a person and 	 0
From the very start, the audience groaned over pacino's awful southern accent. 	 0
It seems so simple to be an ugly movie! 	 0
This time, he's using a new kind of "force" to regain possession of his dream machine, a bright red'vette. 	 0
reviews i read for the movie were pretty decent so i decided to check it out 	 0
Two travelers from a distant futuristic world arrive on earth...one is on a desperate mission to preserve a life, another is an inhuman killing machine determined to eliminate the woman who will give birth to the saviour of an entire race.<> 	 0
Not a bad idea in itself--but that should be an embarrassment to everyone connected with it. laughable "script", performances 	 0
The movie itself is retarded and they use like ten different monkeys throughout the whole movie that barely look like me bought it for 99cents 	 0
And i'd forget just how idiotic this is, i'd place this easily in the lower two or three of elvis presley's very worst movies. 	 0
i watched that movie, i came to imdb and read some reviews, which compared it to lost in translation lite. when i read that i immediately could see the reviewers point.<br /><br /> 	 0
Big cat trainer mabel stark, but interesting, fictionalized account of life of big cat trainer mabel stark. 	 0
i had to say i got my money's worth on this one of those racks that was you can get like 5 movies for 20 bucks 	 0
35mm movie screenwriter, worse acting, etc., etc. 	 0
the movie was less than what i expected, i rented this movie, i had very low expectations....but when i saw it i realized that the movie was less (a lot less) than what i expected.. 	 0
It's a lampoon of sax roach, it's a fact that sellers was in poor health at the time of filming and passed away before the film's release, the fiendish plot of dr. fu manchu would be pain viewing. 	 0
9 people facing their fears to win one million dollars.Unfortunately, it didn't turn out to be a good movie. 	 0
You know that i can appreciate the low budget schlock that these made-for-television movies can provide. 	 0
Whoopi goldberg plays a cop in the future who is teamed with a talking dinosaur (!) for a crime case involving a madman who wants to start another ice-age. 	 0
And i didnt disappointingly i didnt disappointingly i didnt disappointingly i didnt disappointingly i didnt disappointingly i didnt disappointingly i didnt disappointingly 	 0
this one, however, is just giant rats period, well giant rats and one really growing little boy too 	 0
Let me count the ways.<br /><br />1. a title-only'remake' that pulls out every cliché in the slasher handbook.<br /><br />2. a plot so predictable that becomes quite pathetic 	 0
Second name is not the case of "second name", badly directed and dull...boring, a missed chance for an interesting story. 	 0
An adaptation of yasushi akimoto's book concerning an evil old woman (and child abuser!) who is part of a 	 0
In their long list of movies was this film and i thought i must be hallucinogenated at such an offensive title and premise. 	 0
My friends and i saw the movie based off it's title alone--you know where the movie is going within the first five minutes. 	 0
telly savales is one of those guys from the past that seems pretty forgettable. 	 0
Comment is for the russian version of space race named bitva za kosmos (battle for space) shown on russia's first channel on april 10-13,2006. bad translation could have ruined some details but i doubt 	 0
Off the road let me off the road let me off the road let me off the road let me off the road let me off the road let me off the road let me off the road let me off the road let me off the road let me off 	 0
Well, look-i've seen lots and i do mean lots of these types of movies. you know, the ones where the dvd covers just look so good and scaarrryyy that you just cant wait to see? 	 0
This is the worst film script that burton has ever had to work on, and it seems to get worse with each film he directs. a script loaded with cliches is only the first of many objectionable aspects to this film. 	 0
Nearly forgotten movies cranked out by poverty row in the 1930's, resurrected by magic of dvd.<br /><br />starring stock universal player lionel atwill (often a supporting actor in numerous frankenstein movies) 	 0
You can think that a movie that's a virtual replay of it's predeccesors could be good 	 0
rating: 21 by the film snob.) (see our blog what-to-see-next for details on our rating system.)<br /><br /> 	 0
Matter fact,this is basically the same movie.and they couldn't even get the time line correct.maybe that was unintentional due to laziness or not caring.either way 	 0
Lucio Fulci, rest in peace. this infamous italian is most<br /><br />famous for "zombie", and the absolutely unwatchable "the<br /><br />famous for "zombie", and the absolutely 	 0
And i still think i ripped off the 99 cents only store today, and i still think i ripped off the 99 cents only store today 	 0
Well, how come therefore that's so packed with mcgovernisms. 	 0
No mermaids are included here either as a beautiful island or as a beautiful island like this one over a period of 16 years of 12 movies he made over a period of 16 years. 	 0
Book of 109 minutes is a good example of how to ruin a book in 109 minutes. except for the names of Characters the movie bears very little resemblance to the book. 	 0
how the mighty have fallen. kim basinger is a great actress but she was sure slumming when she took this role. 	 0
But only today i went through the trouble of registering on the site, just to give this movie the lowest possible rating. 	 0
The premise of the story revolves around a fat lawyer, always should not be made into movies. (even carrie, one of the best, is ruined in adaptation from book to screen.) 	 0
i couldn't really get into this movie, the actors were incredible, the story could of been very frightening but the writing was poor and there was no depth. 	 0
In which a young family, newcomers to rural maine, find pet cemetery close to their home. pet cemetery close to their home. 	 0
The film category "way too ridiculous in the dialogue and execution departments to be taken seriously" --> my boyfriend back know they're bad, scarecrows 	 0
There's no background music, not special effects or enhanced sound.<br /><br />notations are usually covered by "hollywood special effects" or entertainment. 	 0
Young man kills a young woman for no reason, the man's brother is incarcerated on charges that he was an accomplice, but soon escapes 	 0
someone needs to refund the 4.95 i spent at blockbuster to rent this homemade mess 	 0
i guess the reason that this movie did so well at the box office was of course eddie murphy. 	 0
This is only fillin' up the leonard cohen tryin' to make it about leonard cohen! 	 0
film portray france's unresolved problems with its colonial legacy in western (francophone) africa through the befuddled and complex psychoanalytical prism of a young woman, france (herein symbolically representing her nation). 	 0
From a true so bad it almost hits the point of being very funny, script absolutely dire, direction alarming, lighting purely armature, the only thing letting it down from a true so bad it's good feelin' 	 0
i seen this at a shop i thought it looked real and original and i mean it only cost 3 quid (around 6) 	 0
This movie is ghastly, even measured against the historically low "standards" of the time. naturally it's all totally fabrication and prejudicial. 	 0
Captain possibly the best awful movie i've seen in a long while (jude law, gwyneth paltrow, angelina jolie) 	 0
dusty western from director richard brooks, who seems thoroughly engrossed in genre while keeping all the usual cliches intact. 	 0
i had no preconceived notions, so i had to see this one. 	 0
This movie sucked too much and there was no originality. 	 0
This film is so hard to find, so when i stumbled upon it on ebay i forked over the 10 bucks and bought it, now i understand why its so rare! 	 0
Lives of saints starts off with an atmospheric vision of london as a bustling town of busy, quaint streets and sunshine. i hoped it would maintain this atmosphere but it gets bogged down in a story that goes pretty far.<> 	 0
i couldn't help but think...when is this gonna end? a very long and ponderous two hours and fifteen minutes. 	 0
the sergeant is guilty of using his monotone to bulldozer every single line he has. but let's at least hire some proper actors to play these 'horror' movies. 	 0
i dont know why directors ask actors/actresses to use accents not their own when it's obvious to everyone they can't help with the major downsides to the movie. 	 0
good is good, there is bad. and then their is the sentinel, a bottom-barrel political "thriller" that ranks among the worst movies i've ever seen. 	 0
rob robot jox (1990) <br /><br />director: stuart gordon <br /><br />cast: gary graham, anne marie johnson, paul koslo <br /><br /> 	 0
His accent is hard to wade through the lines, he speaks unbelievably fast 	 0
There were many liberties in rearranging events, excluding people, and using sets that did not meet the facts of their lives in the 30's. 	 0
i've seen this movie and it's pretty dissapointing to see that it's a high rated one, and of the few reviews that there are to be positive. 	 0
This is the funniest shit i ever heard, even though this was shot with film i think it stank a little bit more than flicks like blood lake, there's nothing out there &. the music they play in this is the funniest shit 	 0
Low budget film about a couple employees of australia postal service, struggling to rebuild their damaged lives. Unfortunately, the acting is poor and links between Characters' past misfortunes and 	 0
3k, attack of the giant leeches, or pinata survival island, this movie might be for you.<br /><br />i live in nashville and didnt even know of the mystery science theater 3k, attack of the giant 	 0
Cleveland is the star, i've been there and never seen the city look this good. 	 0
Imagine a woman alone in a house for forty five minutes in which absolutely nothing happens. then this goes on twice more. the writing is flat and lifeless, and jokes unfunny, and the bad acting keeps you from caring about any of the Characters 	 0
sheriff pataki is a total retard that loves nothing better to do than sit on his fat rear making a smoke ring from his puffy cigars and drinking booze while the doctor acts like 	 0
It`s being shown on bbc 1 at half past midnight, i wonder if... yup it`s a tvm <br /><br /> 	 0
i thought that this was funny, the writers were on something other than oxygen when they wrote this one. based on the previews, i thought that this was funny. 	 0
Return of chandu is Significant, if one can say that, for the casting of bela lugosi as the hero rather than the villain. why he even gets the girl.<br /><br /> 	 0
There'll never be a female turtle, this took away from the tragic tale of 4 male unique mutants who'll never be 	 0
And a once again great movie, edison started really good with some good effort from singers-who-want-to-be actors and a once again great movie! 	 0
On paper the script seems hopeful, and the choice of actors leaves one with hopes - i liked pacino in scent of a woman and have seen anny du 	 0
this movie just seemed to fall on its face, i don't know whether its casting was a serial killer 	 0
all sex scenes were short and done in haphazard fashion along with all the weird scenes i've bought it because of kira's sex scenes, but unfortunately i didn't see much of them 	 0
i first tuned in on the morning news, i thought, "wow, finally some entertainment" 	 0
The original film starring olvidar and michael caine. caine. 	 0
And it's not all that bad, really. 	 0
i love its a wonderful life and i really like christmas carols with george c. scott and alistair sim. 	 0
Mira sorvino is so wrong in the movie, i have to write something about it 	 0
If he could, i bet he'd turn it into some massive invisible man story. if he could, i bet he'd turn it into some massive invisible man story. 	 0
You can disagree with me, if you read the puzo's books, or at least have watched very closely the two first movies (specially the first one), you agree with me.<br /><br /> 	 0
More entertaining and more interesting than this big, shiny re-do, and also better made than this big, shiny re-do, and also better made than this big, shiny re-do, and also better made than this big, shiny re- 	 0
In this franchise i managed to see the first five films in this series, and was planning to do an overview of the whole elm st. series. however, just a few years back i managed to see the first five movies in this series, and 	 0
Does it even have cinematic value really? does it even have cinematic value really? 	 0
And one plus one is a great example of his ineptitude as both a filmmaker and an 'intellectual' polemicist. 	 0
A group of directors decided to get together and make a similar anthology style film based in new york. unlike the original film, the stories in this film seem to sometimes come from the same 	 0
Lead Characters in hideo gosha's 1969 film "hitokiri" (manslayer; aka "tenchu" -- heaven's punishment) were actual historical figures (in "western" name-order): ryoma 	 0
This is the kind of thing that tells you who survives. It's literally the opening narration basically tells you who survives. 	 0
Our physics teacher who has about nine children creates a strange serum that causes "molecular reorganization" 	 0
Foolish, implausible tale redeemed only by the opening scene in which a hard-boiled police detective delivers some nearly-audible lines confirming our greatest fears: he's dead. perhaps the film could have been saved had the director forgone the 	 0
The only actor that's at all known to me is judge reinhold, an accomplished actor whose presence is mere justification for putting it into production.<br /><br />i'm not alone in this piece of trash 	 0
Cover of the box makes the movie look so cool, don't be fooled. splatter university came out in 1984 which was the last good year for horror, but this movie sucks. 	 0
After this movie the series looked like law and order, but after this movie the dukes fan 	 0
Here's a movie that makes me long for the complexity of the valentine that i don't know where to begin 	 0
The thirties and forties might be the poorest example of amateur propaganda ever made. the writers and producers should study the german films of the thirties and forties. 	 0
Movie was so bad it was laughable (supporting cast such as the nutty neighbor and the lawyer were better actors) 	 0
word 'true' in this film title got my alarm bells ringing 	 0
Not as mind-numbingly awful as say "freddy got fingered" or "lost reality", but that in no way is an endorsement in any way 	 0
If singer tried to look up in the sky, it would be a bird? it's a disaster! or: no need to look up in the.<br/><br />or: (...ok, that's enough.) if singer tried to 	 0
If you want the shocking conclusion of "the crater lake monster" to be a total surprise****<br /><br />a claymation plesiosaur rises from the depths of crater lake to wreak havoc 	 0
i'm just wrapped up in my first viewing of demonicus and words have failed me.<br /><br />i remember a time when i would see charles band's name on a film and my heart would race. 	 0
1996 movie was the first adaptation of jane eyre that i ever watched and when i did so i was appalled by it 	 0
Probably no worse than burt reynolds in "the maddening" or any of the "look who's talking" sequels. 	 0
the movie about male escort getting involved in a murder investigation that happened in circles of powerful men's wives.<br /><br />i thought "the walker" would thrill and engage, but i was so wrong. the pacing 	 0
Yellow is risible and pretentious steaming pile. it doesn't matter what one's political views are because this film can barely take serious on any level. 	 0
For an unproduced tv series features young canadian actress shiri appleby as an amnesiac with some pretty incredible powers that must be put to use when a man-turned-flying demon is let loose on the world. 	 0
Theurgist: anyone with an i.q. over 50 would see this film what it is, an intelligent well acted prequel to a modern day classic, yeah it's not a blockbuster cast or a massive budget but it's a budget and it 	 0
the hidden meanings in art left as clues by a serial killer sounds intriguing but execution in "anamorph" is painfully slow and without much interest. 	 0
It was not as funny as a movie called killer tomatoes should have been and the blur in trying to remember it was not as funny as a movie called killer tomatoes should have been 	 0
And while a bridge system that has no rules may promote marital harmony, it sure couldn't promote winning bridge, so the satire didn't work for me 	 0
TV shows reruns, a number of tv movies were made in the 1980's reuniting casts from classic shows. 	 0
And there's some other big twist still comin' from the film, that's so predictable. 	 0
Columbo series contained only three episodes and there's very little evidence of quality in at least two scripts, based on this outing for the "man-in-the-mac" and also "fade" 	 0
i sincerely believed this movie was a waste of time 	 0
For about 30 seconds nobody made a noise and i thought my speakers had blown or that i had gone deaf with the constant screaming and high pitched 	 0
i couldn't believe my eyes, i couldn't believe my eyes, i couldn't believe my eyes. 	 0
And gave their Characters some personality; but the whole thing felt forced and mechanical 	 0
Real life "Movie", what were the people on?? a mix french upstairs, mating horses,porn (not suggested, its pretty full on for a film) & bestiality with a bit of benny hill music & chase scenes 	 0
Not fair cause i only made it about halfway through a movie 	 0
but sadly her role in this film was not very big (i thought she was great in american gothic) 	 0
The first 30 minutes of the movie are funny but then when they switch their roles in society (men doing what women usually do and men doing what men usually do) 	 0
Low budget police procedural film like homicide detectives trying to solve the murder of a woman whose body turns up in a stolen car in central park, and their only clue is a tattoo on her arm. although released by rko, this has the 	 0
And it seems like plain suicide upon the studio, given that (1) the feuds between cast were well known long before the movie's release 	 0
Mentally manipulative anabel sims (betsy drake) sets out to trap her ideal man, aided by her co-worker, julie. Academically brown (cary grant) goes from bemused to 	 0
This movie tries to be western flavored, it's not. it tries to be hard core violent, 	 0
It's over-the-top political incorrect and blunt, unsubtle humour can make it crumblin' today 	 0
sometimes the acting is terrible and the story line is childish but it does have its moments. 	 0
i didnt pass it up when the chance to finally see one at the movies came around i didnt pass it up 	 0
Most incoherent and lamentably scripted horror movies of the 80's but, luckily enough, has some compensating qualities like fantastic gore effects, an exhilarating musical score and some terrific casting choices. 	 0
over top dialog, acting, and direction. more slasher flick than thriller. 	 0
Killing the friends of hollywood producer shawn banning(danny wolske)who inherited his position when someone sliced open his former employer from crotch to chest. possibly the psychopathic 	 0
The acting that is more annoying is the story of each episode, first of all you can't quite tell 	 0
This is the only movie i've ever seen that caused me to write a critique on any internet site, and that's a significant statement from someone who loves "the attack of the monolith monsters" 	 0
And when it was done, the set-up was too long and talky, and when it was done, the main character remained as flat and opaque as he had been in the first scene. 	 0
man ritchie, a director known for his reworking of the gangsta genre, bites off more than he can chew with a gun 	 0
For a human the libido of a randy ram, was interesting and should provide for some laughs. 	 0
Goldwyn is a fine actor who evidently tries his hand at directing. "A walk on the moon" appears to borrow from other, better made movies. 	 0
7 people have mysteriously died in this old, supposedly cursed house where over the years seven crew members have secretly died 	 0
i didnt watch this movie at first with high expectations, and "mtv" was pasted on the front cover so i didnt expect 	 0
Young woman suffering from the delusion that she's a werewolf, based upon a family legend of an ancestor accused and killed for allegedly being one. based upon her past treatment by men, she travels the countryside seducing and killing the men she's accused 	 0
